
time,ax,ay,az,wx,wy,wz,
25.721517,-0.7173,-0.0133,0.2395,-0.2679,0.6556,0.2347,
25.771985,-0.7173,-0.0133,0.2395,-0.2311,0.4606,0.3262,
25.784953,-0.7173,-0.0133,0.2395,-0.2311,0.4606,0.3262,
25.786108,-0.3447,-0.2615,0.1320,-0.2311,0.4606,0.3262,
25.839063,-0.3447,-0.2615,0.1320,-0.0681,0.4817,0.2439,
25.850275,-0.3447,-0.2615,0.1320,-0.0681,0.4817,0.2439,
25.851287,0.1104,-0.0321,0.2264,-0.0681,0.4817,0.2439,
25.904501,0.1104,-0.0321,0.2264,-0.0160,0.5936,0.0783,
25.916843,0.1104,-0.0321,0.2264,-0.0160,0.5936,0.0783,
25.918219,0.2230,-0.4040,0.5913,-0.0160,0.5936,0.0783,
25.968153,0.2230,-0.4040,0.5913,0.0502,0.6396,0.0606,
25.981592,0.2230,-0.4040,0.5913,0.0502,0.6396,0.0606,
25.983101,-0.1659,-0.1767,0.8199,0.0502,0.6396,0.0606,
26.035865,-0.1659,-0.1767,0.8199,0.0486,0.5214,0.1156,
26.046346,-0.1659,-0.1767,0.8199,0.0486,0.5214,0.1156,
26.048320,-0.0971,-0.8889,1.0005,0.0486,0.5214,0.1156,
26.101195,-0.0971,-0.8889,1.0005,0.1321,0.4148,0.0605,
26.112765,-0.0971,-0.8889,1.0005,0.1321,0.4148,0.0605,
26.114690,-0.2293,-1.2922,1.2041,0.1321,0.4148,0.0605,
26.165177,-0.2293,-1.2922,1.2041,0.1161,0.0525,0.1765,
26.177497,-0.2293,-1.2922,1.2041,0.1161,0.0525,0.1765,
26.178996,-0.8922,-1.9199,1.9245,0.1161,0.0525,0.1765,
26.231241,-0.8922,-1.9199,1.9245,0.2723,0.0777,-0.1240,
26.244182,-0.8922,-1.9199,1.9245,0.2723,0.0777,-0.1240,
26.245785,-2.0760,-0.9992,-1.3125,0.2723,0.0777,-0.1240,
26.296929,-2.0760,-0.9992,-1.3125,0.6452,-0.5930,-0.2265,
26.309621,-2.0760,-0.9992,-1.3125,0.6452,-0.5930,-0.2265,
26.311582,1.2887,2.9515,-5.3536,0.6452,-0.5930,-0.2265,
26.364691,1.2887,2.9515,-5.3536,0.0528,0.1109,0.1851,
26.375864,1.2887,2.9515,-5.3536,0.0528,0.1109,0.1851,
26.379444,0.8655,-0.9038,0.8286,0.0528,0.1109,0.1851,
26.428475,0.8655,-0.9038,0.8286,0.7207,-0.4041,0.1947,
26.440512,0.8655,-0.9038,0.8286,0.7207,-0.4041,0.1947,
26.441666,0.9787,0.3303,-2.3978,0.7207,-0.4041,0.1947,
26.493805,0.9787,0.3303,-2.3978,0.2607,-0.6324,-0.4285,
26.504970,0.9787,0.3303,-2.3978,0.2607,-0.6324,-0.4285,
26.506101,0.2556,-1.3881,-0.3365,0.2607,-0.6324,-0.4285,
26.558964,0.2556,-1.3881,-0.3365,0.3879,-0.3781,-0.0449,
26.571944,0.2556,-1.3881,-0.3365,0.3879,-0.3781,-0.0449,
26.574003,0.1841,-0.5838,-0.2632,0.3879,-0.3781,-0.0449,
26.624377,0.1841,-0.5838,-0.2632,0.3488,0.1237,-0.1284,
26.635976,0.1841,-0.5838,-0.2632,0.3488,0.1237,-0.1284,
26.637585,1.6355,0.0560,-0.7755,0.3488,0.1237,-0.1284,
26.688313,1.6355,0.0560,-0.7755,0.2633,0.3370,-0.2323,
26.710381,1.6355,0.0560,-0.7755,0.2633,0.3370,-0.2323,
26.718923,0.2732,-0.4667,0.0722,0.2633,0.3370,-0.2323,
26.753467,0.2732,-0.4667,0.0722,0.2257,0.0086,-0.2101,
26.766783,0.2732,-0.4667,0.0722,0.2257,0.0086,-0.2101,
26.768644,1.0710,0.0775,-0.3789,0.2257,0.0086,-0.2101,
26.821477,1.0710,0.0775,-0.3789,0.1358,-0.0660,-0.3850,
26.832853,1.0710,0.0775,-0.3789,0.1358,-0.0660,-0.3850,
26.833903,1.5526,0.0465,-0.1605,0.1358,-0.0660,-0.3850,
26.885479,1.5526,0.0465,-0.1605,0.1240,-0.1199,-0.4010,
26.896870,1.5526,0.0465,-0.1605,0.1240,-0.1199,-0.4010,
26.897492,1.5843,0.4078,-0.0031,0.1240,-0.1199,-0.4010,
26.952239,1.5843,0.4078,-0.0031,0.1923,0.2220,-0.2373,
26.964600,1.5843,0.4078,-0.0031,0.1923,0.2220,-0.2373,
26.964980,1.8910,1.1118,-0.1026,0.1923,0.2220,-0.2373,
27.015918,1.8910,1.1118,-0.1026,-0.0449,0.4264,-0.1907,
27.028957,1.8910,1.1118,-0.1026,-0.0449,0.4264,-0.1907,
27.029493,0.8626,0.3719,-0.4051,-0.0449,0.4264,-0.1907,
27.081054,0.8626,0.3719,-0.4051,-0.3093,0.6058,0.0631,
27.093860,0.8626,0.3719,-0.4051,-0.3093,0.6058,0.0631,
27.094316,-1.8343,-0.8511,-0.1707,-0.3093,0.6058,0.0631,
27.147493,-1.8343,-0.8511,-0.1707,-0.4062,0.4157,0.4867,
27.159846,-1.8343,-0.8511,-0.1707,-0.4062,0.4157,0.4867,
27.160328,-2.2376,0.1103,-0.2280,-0.4062,0.4157,0.4867,
27.213616,-2.2376,0.1103,-0.2280,-0.4559,0.2836,0.5499,
27.225733,-2.2376,0.1103,-0.2280,-0.4559,0.2836,0.5499,
27.226138,-0.8731,1.1030,0.0522,-0.4559,0.2836,0.5499,
27.278821,-0.8731,1.1030,0.0522,-0.5397,0.6362,0.2779,
27.290054,-0.8731,1.1030,0.0522,-0.5397,0.6362,0.2779,
27.290911,-0.2634,-0.3980,0.0931,-0.5397,0.6362,0.2779,
27.343776,-0.2634,-0.3980,0.0931,-0.5292,0.7973,0.1405,
27.356310,-0.2634,-0.3980,0.0931,-0.5292,0.7973,0.1405,
27.356928,-0.6318,-0.4773,0.0621,-0.5292,0.7973,0.1405,
27.409783,-0.6318,-0.4773,0.0621,-0.3722,0.4928,0.1582,
27.421232,-0.6318,-0.4773,0.0621,-0.3722,0.4928,0.1582,
27.422753,-0.6535,-0.8030,0.1452,-0.3722,0.4928,0.1582,
27.475893,-0.6535,-0.8030,0.1452,-0.1025,0.1758,0.0460,
27.486643,-0.6535,-0.8030,0.1452,-0.1025,0.1758,0.0460,
27.487599,0.1822,-0.5493,0.3382,-0.1025,0.1758,0.0460,
27.540025,0.1822,-0.5493,0.3382,-0.0316,0.3360,-0.0435,
27.551742,0.1822,-0.5493,0.3382,-0.0316,0.3360,-0.0435,
27.552746,0.7187,-0.4321,0.8289,-0.0316,0.3360,-0.0435,
27.606074,0.7187,-0.4321,0.8289,0.0507,0.5603,-0.0104,
27.617575,0.7187,-0.4321,0.8289,0.0507,0.5603,-0.0104,
27.618937,0.7831,-0.9819,1.0092,0.0507,0.5603,-0.0104,
27.671298,0.7831,-0.9819,1.0092,0.1353,0.6912,0.0406,
27.683243,0.7831,-0.9819,1.0092,0.1353,0.6912,0.0406,
27.684630,0.7229,-1.9059,1.3797,0.1353,0.6912,0.0406,
27.736529,0.7229,-1.9059,1.3797,0.2085,0.4743,0.0994,
27.749167,0.7229,-1.9059,1.3797,0.2085,0.4743,0.0994,
27.750265,0.1662,-2.9451,1.6727,0.2085,0.4743,0.0994,
27.801717,0.1662,-2.9451,1.6727,-0.1283,0.9413,-0.1875,
27.814450,0.1662,-2.9451,1.6727,-0.1283,0.9413,-0.1875,
27.815269,-2.0776,7.8965,-1.6286,-0.1283,0.9413,-0.1875,
27.868868,-2.0776,7.8965,-1.6286,0.1457,-0.1681,0.0125,
27.880509,-2.0776,7.8965,-1.6286,0.1457,-0.1681,0.0125,
27.881550,-0.0349,0.6112,-3.9200,0.1457,-0.1681,0.0125,
27.934165,-0.0349,0.6112,-3.9200,0.5221,0.6913,0.4061,
27.946419,-0.0349,0.6112,-3.9200,0.5221,0.6913,0.4061,
27.947414,0.1031,0.6070,-0.5402,0.5221,0.6913,0.4061,
27.997902,0.1031,0.6070,-0.5402,0.5705,-0.5927,-0.2259,
28.010462,0.1031,0.6070,-0.5402,0.5705,-0.5927,-0.2259,
28.011384,-1.1731,0.8109,-1.9426,0.5705,-0.5927,-0.2259,
28.063034,-1.1731,0.8109,-1.9426,0.2967,-0.9168,-0.3351,
28.076351,-1.1731,0.8109,-1.9426,0.2967,-0.9168,-0.3351,
28.078940,-0.2346,-2.1289,0.1147,0.2967,-0.9168,-0.3351,
28.129369,-0.2346,-2.1289,0.1147,0.4120,-0.5391,-0.0571,
28.142102,-0.2346,-2.1289,0.1147,0.4120,-0.5391,-0.0571,
28.143176,1.9936,-0.1215,-0.5536,0.4120,-0.5391,-0.0571,
28.194739,1.9936,-0.1215,-0.5536,0.0899,0.0101,-0.2868,
28.206784,1.9936,-0.1215,-0.5536,0.0899,0.0101,-0.2868,
28.208318,2.2303,-0.4657,0.1706,0.0899,0.0101,-0.2868,
28.261271,2.2303,-0.4657,0.1706,0.1492,-0.0538,-0.2973,
28.272969,2.2303,-0.4657,0.1706,0.1492,-0.0538,-0.2973,
28.274585,1.4408,0.2978,-0.3235,0.1492,-0.0538,-0.2973,
28.327193,1.4408,0.2978,-0.3235,0.0338,-0.3160,-0.1138,
28.337848,1.4408,0.2978,-0.3235,0.0338,-0.3160,-0.1138,
28.339312,0.7143,1.9654,-0.7214,0.0338,-0.3160,-0.1138,
28.391315,0.7143,1.9654,-0.7214,-0.0950,-0.3196,0.1020,
28.403492,0.7143,1.9654,-0.7214,-0.0950,-0.3196,0.1020,
28.405399,0.8848,1.7033,-0.6365,-0.0950,-0.3196,0.1020,
28.457070,0.8848,1.7033,-0.6365,-0.2479,0.2332,0.2155,
28.469304,0.8848,1.7033,-0.6365,-0.2479,0.2332,0.2155,
28.471029,-1.4042,-0.7505,-0.1677,-0.2479,0.2332,0.2155,
28.522072,-1.4042,-0.7505,-0.1677,-0.4438,0.3841,0.5143,
28.534855,-1.4042,-0.7505,-0.1677,-0.4438,0.3841,0.5143,
28.537003,-2.1785,-0.6219,0.6754,-0.4438,0.3841,0.5143,
28.587206,-2.1785,-0.6219,0.6754,-0.3908,0.4618,0.4473,
28.600432,-2.1785,-0.6219,0.6754,-0.3908,0.4618,0.4473,
28.602096,-0.0216,0.7851,-0.2386,-0.3908,0.4618,0.4473,
28.653539,-0.0216,0.7851,-0.2386,-0.3764,0.7717,0.2824,
28.666935,-0.0216,0.7851,-0.2386,-0.3764,0.7717,0.2824,
28.668636,-0.6930,-0.8937,-0.0062,-0.3764,0.7717,0.2824,
28.719106,-0.6930,-0.8937,-0.0062,-0.3616,0.6446,0.2448,
28.734326,-0.6930,-0.8937,-0.0062,-0.3616,0.6446,0.2448,
28.735878,-1.0475,-0.3700,0.1339,-0.3616,0.6446,0.2448,
28.786507,-1.0475,-0.3700,0.1339,-0.3181,0.3600,0.2314,
28.796737,-1.0475,-0.3700,0.1339,-0.3181,0.3600,0.2314,
28.798004,-0.4155,-0.8067,0.3140,-0.3181,0.3600,0.2314,
28.849821,-0.4155,-0.8067,0.3140,-0.1176,0.4490,0.1746,
28.864538,-0.4155,-0.8067,0.3140,-0.1176,0.4490,0.1746,
28.865305,-0.3515,-0.7067,0.0453,-0.1176,0.4490,0.1746,
28.915814,-0.3515,-0.7067,0.0453,-0.0881,0.4275,0.1069,
28.927246,-0.3515,-0.7067,0.0453,-0.0881,0.4275,0.1069,
28.927981,-0.1997,0.0931,0.5353,-0.0881,0.4275,0.1069,
28.981586,-0.1997,0.0931,0.5353,-0.1222,0.1730,0.0191,
28.992456,-0.1997,0.0931,0.5353,-0.1222,0.1730,0.0191,
28.992920,0.1674,0.1413,1.1336,-0.1222,0.1730,0.0191,
29.047073,0.1674,0.1413,1.1336,0.0298,0.2454,0.0131,
29.058623,0.1674,0.1413,1.1336,0.0298,0.2454,0.0131,
29.059034,0.8594,-0.2088,1.4674,0.0298,0.2454,0.0131,
29.112508,0.8594,-0.2088,1.4674,0.2524,0.4998,0.0176,
29.123807,0.8594,-0.2088,1.4674,0.2524,0.4998,0.0176,
29.124485,0.7549,-1.8831,1.2557,0.2524,0.4998,0.0176,
29.176573,0.7549,-1.8831,1.2557,0.4473,0.5695,0.0267,
29.189841,0.7549,-1.8831,1.2557,0.4473,0.5695,0.0267,
29.190996,0.1436,-3.5919,0.5727,0.4473,0.5695,0.0267,
29.242945,0.1436,-3.5919,0.5727,0.4830,0.3972,0.1426,
29.254897,0.1436,-3.5919,0.5727,0.4830,0.3972,0.1426,
29.256019,-0.4465,-4.9753,0.5970,0.4830,0.3972,0.1426,
29.307906,-0.4465,-4.9753,0.5970,-0.4745,0.7743,-0.4951,
29.318870,-0.4465,-4.9753,0.5970,-0.4745,0.7743,-0.4951,
29.319939,-5.9762,16.2828,-2.9450,-0.4745,0.7743,-0.4951,
29.373614,-5.9762,16.2828,-2.9450,-0.2004,-0.6327,0.5701,
29.385163,-5.9762,16.2828,-2.9450,-0.2004,-0.6327,0.5701,
29.386145,1.6614,-0.6832,-1.3494,-0.2004,-0.6327,0.5701,
29.440308,1.6614,-0.6832,-1.3494,1.1770,1.0159,0.0386,
29.451411,1.6614,-0.6832,-1.3494,1.1770,1.0159,0.0386,
29.452740,1.5855,3.3131,-1.1849,1.1770,1.0159,0.0386,
29.504809,1.5855,3.3131,-1.1849,0.5728,-0.5727,-0.6471,
29.517021,1.5855,3.3131,-1.1849,0.5728,-0.5727,-0.6471,
29.518029,-1.1157,-0.2370,0.3969,0.5728,-0.5727,-0.6471,
29.569885,-1.1157,-0.2370,0.3969,0.5157,-0.1695,-0.2381,
29.583431,-1.1157,-0.2370,0.3969,0.5157,-0.1695,-0.2381,
29.585400,0.0485,-2.5002,0.4852,0.5157,-0.1695,-0.2381,
29.635424,0.0485,-2.5002,0.4852,0.5851,0.1961,0.1842,
29.647333,0.0485,-2.5002,0.4852,0.5851,0.1961,0.1842,
29.649189,2.1753,0.2608,-1.0699,0.5851,0.1961,0.1842,
29.702290,2.1753,0.2608,-1.0699,0.0991,0.4340,-0.2396,
29.714727,2.1753,0.2608,-1.0699,0.0991,0.4340,-0.2396,
29.715849,0.7629,-0.8932,0.2793,0.0991,0.4340,-0.2396,
29.767132,0.7629,-0.8932,0.2793,0.4001,0.1118,-0.1348,
29.779256,0.7629,-0.8932,0.2793,0.4001,0.1118,-0.1348,
29.780529,0.5137,-0.0119,-0.6873,0.4001,0.1118,-0.1348,
29.831336,0.5137,-0.0119,-0.6873,0.2414,-0.0651,-0.1753,
29.843778,0.5137,-0.0119,-0.6873,0.2414,-0.0651,-0.1753,
29.845426,1.0772,0.1874,-0.7908,0.2414,-0.0651,-0.1753,
29.897109,1.0772,0.1874,-0.7908,0.1304,-0.0469,-0.2462,
29.910499,1.0772,0.1874,-0.7908,0.1304,-0.0469,-0.2462,
29.911623,1.5701,0.1025,-0.0816,0.1304,-0.0469,-0.2462,
29.963163,1.5701,0.1025,-0.0816,-0.0296,-0.2184,-0.2563,
29.974930,1.5701,0.1025,-0.0816,-0.0296,-0.2184,-0.2563,
29.976420,2.5331,0.4604,0.2742,-0.0296,-0.2184,-0.2563,
30.027526,2.5331,0.4604,0.2742,-0.1361,0.2778,-0.1607,
30.040020,2.5331,0.4604,0.2742,-0.1361,0.2778,-0.1607,
30.042025,0.6950,0.5980,-0.6803,-0.1361,0.2778,-0.1607,
30.095118,0.6950,0.5980,-0.6803,-0.1225,0.4691,-0.0003,
30.107984,0.6950,0.5980,-0.6803,-0.1225,0.4691,-0.0003,
30.109480,-1.9280,0.9271,-1.0041,-0.1225,0.4691,-0.0003,
30.159739,-1.9280,0.9271,-1.0041,-0.5866,0.0458,0.4911,
30.172248,-1.9280,0.9271,-1.0041,-0.5866,0.0458,0.4911,
30.173953,-3.1924,-0.0708,0.6600,-0.5866,0.0458,0.4911,
30.225452,-3.1924,-0.0708,0.6600,-0.4957,-0.1674,0.5548,
30.236715,-3.1924,-0.0708,0.6600,-0.4957,-0.1674,0.5548,
30.237728,-0.6076,1.0412,0.0785,-0.4957,-0.1674,0.5548,
30.289760,-0.6076,1.0412,0.0785,-0.4971,0.3526,0.1116,
30.302123,-0.6076,1.0412,0.0785,-0.4971,0.3526,0.1116,
30.303245,-0.4946,-0.7615,0.0685,-0.4971,0.3526,0.1116,
30.356904,-0.4946,-0.7615,0.0685,-0.3800,0.5973,0.1223,
30.367358,-0.4946,-0.7615,0.0685,-0.3800,0.5973,0.1223,
30.368504,-0.8050,-1.1423,0.1800,-0.3800,0.5973,0.1223,
30.422066,-0.8050,-1.1423,0.1800,-0.2747,0.3696,0.1547,
30.433227,-0.8050,-1.1423,0.1800,-0.2747,0.3696,0.1547,
30.434220,-0.7372,-1.1897,0.3052,-0.2747,0.3696,0.1547,
30.487806,-0.7372,-1.1897,0.3052,-0.1303,0.0695,0.1013,
30.500548,-0.7372,-1.1897,0.3052,-0.1303,0.0695,0.1013,
30.502736,-0.5736,-0.1411,0.6096,-0.1303,0.0695,0.1013,
30.551065,-0.5736,-0.1411,0.6096,-0.1735,0.0214,0.1339,
30.564841,-0.5736,-0.1411,0.6096,-0.1735,0.0214,0.1339,
30.565905,0.4547,-0.2484,0.9827,-0.1735,0.0214,0.1339,
30.618953,0.4547,-0.2484,0.9827,-0.0371,0.3474,-0.0348,
30.631078,0.4547,-0.2484,0.9827,-0.0371,0.3474,-0.0348,
30.632306,0.4081,-0.6195,1.1692,-0.0371,0.3474,-0.0348,
30.683258,0.4081,-0.6195,1.1692,-0.1726,0.2033,-0.0828,
30.695951,0.4081,-0.6195,1.1692,-0.1726,0.2033,-0.0828,
30.697047,-0.7451,-1.1920,1.4816,-0.1726,0.2033,-0.0828,
30.748274,-0.7451,-1.1920,1.4816,-0.0302,-0.4946,0.3270,
30.761015,-0.7451,-1.1920,1.4816,-0.0302,-0.4946,0.3270,
30.762132,-0.3120,-3.4900,1.2716,-0.0302,-0.4946,0.3270,
30.815222,-0.3120,-3.4900,1.2716,0.2737,-0.0173,-0.0455,
30.825815,-0.3120,-3.4900,1.2716,0.2737,-0.0173,-0.0455,
30.826918,-1.5623,-3.7050,-1.4441,0.2737,-0.0173,-0.0455,
30.880510,-1.5623,-3.7050,-1.4441,0.2460,-0.6979,-0.2112,
30.892376,-1.5623,-3.7050,-1.4441,0.2460,-0.6979,-0.2112,
30.893503,-0.4455,5.8637,-3.7139,0.2460,-0.6979,-0.2112,
30.946384,-0.4455,5.8637,-3.7139,0.1048,-0.0093,0.7407,
30.956672,-0.4455,5.8637,-3.7139,0.1048,-0.0093,0.7407,
30.958043,1.8094,0.7569,0.0491,0.1048,-0.0093,0.7407,
31.010974,1.8094,0.7569,0.0491,0.5325,-0.7625,-0.3774,
31.023451,1.8094,0.7569,0.0491,0.5325,-0.7625,-0.3774,
31.025197,0.5204,1.8271,-1.3951,0.5325,-0.7625,-0.3774,
31.076728,0.5204,1.8271,-1.3951,0.4869,-0.7621,-0.2946,
31.089136,0.5204,1.8271,-1.3951,0.4869,-0.7621,-0.2946,
31.090807,-0.3721,-1.8982,-0.1762,0.4869,-0.7621,-0.2946,
31.142574,-0.3721,-1.8982,-0.1762,0.4725,-0.5096,0.0142,
31.153364,-0.3721,-1.8982,-0.1762,0.4725,-0.5096,0.0142,
31.155166,-0.5841,-0.3528,-0.1841,0.4725,-0.5096,0.0142,
31.208562,-0.5841,-0.3528,-0.1841,0.2660,-0.4647,-0.3013,
31.218865,-0.5841,-0.3528,-0.1841,0.2660,-0.4647,-0.3013,
31.220795,0.4669,-0.2000,-0.5637,0.2660,-0.4647,-0.3013,
31.272932,0.4669,-0.2000,-0.5637,0.1165,-0.3540,-0.2636,
31.284778,0.4669,-0.2000,-0.5637,0.1165,-0.3540,-0.2636,
31.286502,-0.3105,-0.4703,0.3961,0.1165,-0.3540,-0.2636,
31.338431,-0.3105,-0.4703,0.3961,0.0793,-0.6573,-0.1217,
31.350120,-0.3105,-0.4703,0.3961,0.0793,-0.6573,-0.1217,
31.351673,1.0885,0.6524,-0.3243,0.0793,-0.6573,-0.1217,
31.403323,1.0885,0.6524,-0.3243,-0.0915,-0.5835,-0.2651,
31.415876,1.0885,0.6524,-0.3243,-0.0915,-0.5835,-0.2651,
31.417775,0.8284,0.0756,-0.0987,-0.0915,-0.5835,-0.2651,
31.468879,0.8284,0.0756,-0.0987,-0.0701,-0.4288,-0.1828,
31.482787,0.8284,0.0756,-0.0987,-0.0701,-0.4288,-0.1828,
31.484609,1.0545,0.3624,-0.1372,-0.0701,-0.4288,-0.1828,
31.533937,1.0545,0.3624,-0.1372,-0.0793,-0.2051,-0.0049,
31.547760,1.0545,0.3624,-0.1372,-0.0793,-0.2051,-0.0049,
31.549023,0.6111,1.0534,-0.3550,-0.0793,-0.2051,-0.0049,
31.599970,0.6111,1.0534,-0.3550,-0.1361,-0.1174,-0.0412,
31.611841,0.6111,1.0534,-0.3550,-0.1361,-0.1174,-0.0412,
31.613270,-0.1402,0.6679,-0.3603,-0.1361,-0.1174,-0.0412,
31.665016,-0.1402,0.6679,-0.3603,-0.2651,-0.0286,0.1313,
31.677866,-0.1402,0.6679,-0.3603,-0.2651,-0.0286,0.1313,
31.678855,-1.6189,-0.7453,-0.2053,-0.2651,-0.0286,0.1313,
31.731111,-1.6189,-0.7453,-0.2053,-0.3204,-0.1038,0.3451,
31.742477,-1.6189,-0.7453,-0.2053,-0.3204,-0.1038,0.3451,
31.743301,-1.4357,0.2147,0.3832,-0.3204,-0.1038,0.3451,
31.796731,-1.4357,0.2147,0.3832,-0.4534,0.0244,0.2469,
31.809152,-1.4357,0.2147,0.3832,-0.4534,0.0244,0.2469,
31.810371,-0.2439,-0.1246,0.0396,-0.4534,0.0244,0.2469,
31.863100,-0.2439,-0.1246,0.0396,-0.3818,0.2005,0.0819,
31.873527,-0.2439,-0.1246,0.0396,-0.3818,0.2005,0.0819,
31.874358,-0.4704,-1.2570,0.4887,-0.3818,0.2005,0.0819,
31.927945,-0.4704,-1.2570,0.4887,-0.2358,0.1396,0.1339,
31.940776,-0.4704,-1.2570,0.4887,-0.2358,0.1396,0.1339,
31.941844,-0.4620,-0.3405,0.3901,-0.2358,0.1396,0.1339,
31.991462,-0.4620,-0.3405,0.3901,-0.2234,0.0376,0.0831,
32.005061,-0.4620,-0.3405,0.3901,-0.2234,0.0376,0.0831,
32.006871,-0.0524,-0.4188,0.4137,-0.2234,0.0376,0.0831,
32.058347,-0.0524,-0.4188,0.4137,-0.1326,0.2382,0.0257,
32.070435,-0.0524,-0.4188,0.4137,-0.1326,0.2382,0.0257,
32.072028,0.4090,-0.2252,0.5034,-0.1326,0.2382,0.0257,
32.124544,0.4090,-0.2252,0.5034,-0.1338,0.4988,0.0053,
32.136865,0.4090,-0.2252,0.5034,-0.1338,0.4988,0.0053,
32.137899,0.2939,-0.0894,0.4324,-0.1338,0.4988,0.0053,
32.188765,0.2939,-0.0894,0.4324,-0.1633,0.5286,0.0200,
32.200670,0.2939,-0.0894,0.4324,-0.1633,0.5286,0.0200,
32.201628,-0.1810,-0.5171,0.7472,-0.1633,0.5286,0.0200,
32.254937,-0.1810,-0.5171,0.7472,-0.0721,0.3202,0.0140,
32.266758,-0.1810,-0.5171,0.7472,-0.0721,0.3202,0.0140,
32.268364,-0.2490,-0.7076,0.7468,-0.0721,0.3202,0.0140,
32.319897,-0.2490,-0.7076,0.7468,0.0047,0.0991,-0.0040,
32.332451,-0.2490,-0.7076,0.7468,0.0047,0.0991,-0.0040,
32.333874,-0.2380,-1.3889,0.7331,0.0047,0.0991,-0.0040,
32.385519,-0.2380,-1.3889,0.7331,0.2140,-0.2182,0.0464,
32.396670,-0.2380,-1.3889,0.7331,0.2140,-0.2182,0.0464,
32.397188,-0.2098,-2.9259,0.9516,0.2140,-0.2182,0.0464,
32.451123,-0.2098,-2.9259,0.9516,0.2987,-0.1817,-0.0496,
32.463746,-0.2098,-2.9259,0.9516,0.2987,-0.1817,-0.0496,
32.465264,-2.8386,-1.5933,-1.3013,0.2987,-0.1817,-0.0496,
32.516655,-2.8386,-1.5933,-1.3013,0.7448,-0.8082,-0.1153,
32.528492,-2.8386,-1.5933,-1.3013,0.7448,-0.8082,-0.1153,
32.529139,1.1965,2.6576,-4.5561,0.7448,-0.8082,-0.1153,
32.581868,1.1965,2.6576,-4.5561,0.1365,0.0690,0.0142,
32.592896,1.1965,2.6576,-4.5561,0.1365,0.0690,0.0142,
32.593655,-0.1998,-0.0094,1.1110,0.1365,0.0690,0.0142,
32.647666,-0.1998,-0.0094,1.1110,0.5921,-1.3054,-0.3210,
32.659829,-0.1998,-0.0094,1.1110,0.5921,-1.3054,-0.3210,
32.661140,-0.2812,0.6778,-2.1262,0.5921,-1.3054,-0.3210,
32.713187,-0.2812,0.6778,-2.1262,0.3123,-1.2393,-0.1358,
32.724636,-0.2812,0.6778,-2.1262,0.3123,-1.2393,-0.1358,
32.726137,0.1795,-2.5111,0.2965,0.3123,-1.2393,-0.1358,
32.778188,0.1795,-2.5111,0.2965,0.4158,-0.8102,0.1162,
32.790524,0.1795,-2.5111,0.2965,0.4158,-0.8102,0.1162,
32.791843,1.3816,0.5618,-0.1557,0.4158,-0.8102,0.1162,
32.844720,1.3816,0.5618,-0.1557,0.0515,-0.1069,-0.1923,
32.856673,1.3816,0.5618,-0.1557,0.0515,-0.1069,-0.1923,
32.858359,1.5481,-0.3662,0.0852,0.0515,-0.1069,-0.1923,
32.908534,1.5481,-0.3662,0.0852,0.2334,0.0362,-0.0712,
32.921873,1.5481,-0.3662,0.0852,0.2334,0.0362,-0.0712,
32.924346,0.6935,-0.4884,0.5826,0.2334,0.0362,-0.0712,
32.975521,0.6935,-0.4884,0.5826,0.1944,-0.0654,-0.0909,
32.987827,0.6935,-0.4884,0.5826,0.1944,-0.0654,-0.0909,
32.989697,1.0167,-0.1642,-0.0695,0.1944,-0.0654,-0.0909,
33.040854,1.0167,-0.1642,-0.0695,0.0783,-0.2505,-0.2373,
33.052619,1.0167,-0.1642,-0.0695,0.0783,-0.2505,-0.2373,
33.054276,0.7920,-0.5105,0.2807,0.0783,-0.2505,-0.2373,
33.105670,0.7920,-0.5105,0.2807,0.0551,-0.3809,-0.1251,
33.117582,0.7920,-0.5105,0.2807,0.0551,-0.3809,-0.1251,
33.118620,1.1870,0.4692,-0.4488,0.0551,-0.3809,-0.1251,
33.171716,1.1870,0.4692,-0.4488,0.1148,0.0021,0.0244,
33.184340,1.1870,0.4692,-0.4488,0.1148,0.0021,0.0244,
33.185982,0.6446,2.3228,0.0300,0.1148,0.0021,0.0244,
33.237645,0.6446,2.3228,0.0300,-0.1104,-0.0945,-0.0255,
33.251160,0.6446,2.3228,0.0300,-0.1104,-0.0945,-0.0255,
33.253588,0.4583,1.7562,-0.4073,-0.1104,-0.0945,-0.0255,
33.302111,0.4583,1.7562,-0.4073,-0.3051,0.2645,0.0857,
33.317629,0.4583,1.7562,-0.4073,-0.3051,0.2645,0.0857,
33.319355,-1.1214,-0.3666,-0.3171,-0.3051,0.2645,0.0857,
33.367398,-1.1214,-0.3666,-0.3171,-0.4186,0.4019,0.2911,
33.379673,-1.1214,-0.3666,-0.3171,-0.4186,0.4019,0.2911,
33.380440,-2.0662,-1.0684,0.3499,-0.4186,0.4019,0.2911,
33.432442,-2.0662,-1.0684,0.3499,-0.3212,0.2074,0.1848,
33.444763,-2.0662,-1.0684,0.3499,-0.3212,0.2074,0.1848,
33.445123,-1.3559,0.1522,-0.0987,-0.3212,0.2074,0.1848,
33.499106,-1.3559,0.1522,-0.0987,-0.3667,0.1817,0.0915,
33.511165,-1.3559,0.1522,-0.0987,-0.3667,0.1817,0.0915,
33.511839,-0.7697,-1.2635,0.2498,-0.3667,0.1817,0.0915,
33.563598,-0.7697,-1.2635,0.2498,-0.1972,0.2291,0.1022,
