
time,ax,ay,az,wx,wy,wz,
30.893430,1.5184,0.4952,0.1649,0.1080,-0.2494,-0.2080,
30.894594,1.4999,0.3572,-0.7305,0.1080,-0.2494,-0.2080,
30.939048,1.4999,0.3572,-0.7305,-0.2442,-0.1885,0.5649,
30.959643,1.4999,0.3572,-0.7305,-0.2442,-0.1885,0.5649,
30.961332,0.2763,2.0977,-2.4458,-0.2442,-0.1885,0.5649,
31.004689,0.2763,2.0977,-2.4458,-0.9939,0.1984,0.8471,
31.024698,0.2763,2.0977,-2.4458,-0.9939,0.1984,0.8471,
31.026536,-0.4218,0.3070,-0.5855,-0.9939,0.1984,0.8471,
31.069242,-0.4218,0.3070,-0.5855,-0.8535,1.2876,0.6576,
31.090439,-0.4218,0.3070,-0.5855,-0.8535,1.2876,0.6576,
31.091196,1.4016,0.6774,-0.5065,-0.8535,1.2876,0.6576,
31.135181,1.4016,0.6774,-0.5065,-0.4675,2.3066,0.5380,
31.156192,1.4016,0.6774,-0.5065,-0.4675,2.3066,0.5380,
31.156751,0.5322,-1.2338,-1.5153,-0.4675,2.3066,0.5380,
31.200284,0.5322,-1.2338,-1.5153,-0.0107,2.8307,0.4921,
31.222391,0.5322,-1.2338,-1.5153,-0.0107,2.8307,0.4921,
31.223893,-1.2604,-0.8478,-0.5699,-0.0107,2.8307,0.4921,
31.266575,-1.2604,-0.8478,-0.5699,0.3471,1.8137,0.3835,
31.286484,-1.2604,-0.8478,-0.5699,0.3471,1.8137,0.3835,
31.286902,-1.4514,-1.7980,-0.5230,0.3471,1.8137,0.3835,
31.330695,-1.4514,-1.7980,-0.5230,0.6854,0.8914,0.2625,
31.352416,-1.4514,-1.7980,-0.5230,0.6854,0.8914,0.2625,
31.353001,-0.0043,-1.7627,0.6971,0.6854,0.8914,0.2625,
31.396653,-0.0043,-1.7627,0.6971,0.3966,1.0011,-0.0693,
31.416646,-0.0043,-1.7627,0.6971,0.3966,1.0011,-0.0693,
31.417118,0.7465,2.1456,1.9456,0.3966,1.0011,-0.0693,
31.462667,0.7465,2.1456,1.9456,-0.1361,0.6639,0.1471,
31.483317,0.7465,2.1456,1.9456,-0.1361,0.6639,0.1471,
31.484049,0.2158,2.1542,0.6448,-0.1361,0.6639,0.1471,
31.529012,0.2158,2.1542,0.6448,0.0812,-0.0005,-0.2260,
31.548349,0.2158,2.1542,0.6448,0.0812,-0.0005,-0.2260,
31.549879,-1.4451,0.9566,-2.5156,0.0812,-0.0005,-0.2260,
31.593725,-1.4451,0.9566,-2.5156,0.0768,-0.0312,-0.0851,
31.616095,-1.4451,0.9566,-2.5156,0.0768,-0.0312,-0.0851,
31.617547,-0.6566,-2.4681,-2.9269,0.0768,-0.0312,-0.0851,
31.658676,-0.6566,-2.4681,-2.9269,0.7207,0.0730,0.1457,
31.680775,-0.6566,-2.4681,-2.9269,0.7207,0.0730,0.1457,
31.681243,0.0699,1.3210,-1.6890,0.7207,0.0730,0.1457,
31.725542,0.0699,1.3210,-1.6890,0.5461,-0.4699,-0.0139,
31.745781,0.0699,1.3210,-1.6890,0.5461,-0.4699,-0.0139,
31.746359,0.5410,-0.9700,-0.9949,0.5461,-0.4699,-0.0139,
31.789419,0.5410,-0.9700,-0.9949,0.6521,-0.2747,-0.0848,
31.810537,0.5410,-0.9700,-0.9949,0.6521,-0.2747,-0.0848,
31.811627,1.8451,-1.1984,-0.4048,0.6521,-0.2747,-0.0848,
31.854723,1.8451,-1.1984,-0.4048,0.7278,0.1978,-0.3587,
31.876022,1.8451,-1.1984,-0.4048,0.7278,0.1978,-0.3587,
31.877419,2.1040,-1.6697,-0.3081,0.7278,0.1978,-0.3587,
31.920326,2.1040,-1.6697,-0.3081,0.6032,0.1588,-0.6654,
31.940847,2.1040,-1.6697,-0.3081,0.6032,0.1588,-0.6654,
31.942494,0.9332,-0.1922,0.3412,0.6032,0.1588,-0.6654,
31.986861,0.9332,-0.1922,0.3412,0.2256,-0.3943,-0.3100,
32.006801,0.9332,-0.1922,0.3412,0.2256,-0.3943,-0.3100,
32.008262,2.1213,-0.2642,-0.2247,0.2256,-0.3943,-0.3100,
32.051962,2.1213,-0.2642,-0.2247,0.0305,-0.1237,0.3461,
32.072636,2.1213,-0.2642,-0.2247,0.0305,-0.1237,0.3461,
32.074416,0.9977,2.9953,-1.4637,0.0305,-0.1237,0.3461,
32.116978,0.9977,2.9953,-1.4637,-0.7943,0.3480,1.0402,
32.137651,0.9977,2.9953,-1.4637,-0.7943,0.3480,1.0402,
32.139614,-1.3393,0.9031,-0.8549,-0.7943,0.3480,1.0402,
32.182907,-1.3393,0.9031,-0.8549,-0.9062,0.9044,0.8218,
32.203818,-1.3393,0.9031,-0.8549,-0.9062,0.9044,0.8218,
32.205783,0.4540,2.3064,-0.0612,-0.9062,0.9044,0.8218,
32.248366,0.4540,2.3064,-0.0612,-0.7837,1.7434,0.6258,
32.269366,0.4540,2.3064,-0.0612,-0.7837,1.7434,0.6258,
32.271385,0.8400,-0.6721,-1.1767,-0.7837,1.7434,0.6258,
32.314763,0.8400,-0.6721,-1.1767,-0.3989,2.4651,0.5733,
32.336651,0.8400,-0.6721,-1.1767,-0.3989,2.4651,0.5733,
32.338156,-0.8175,-1.7770,-0.9369,-0.3989,2.4651,0.5733,
32.381116,-0.8175,-1.7770,-0.9369,-0.1625,1.7946,0.2027,
32.402315,-0.8175,-1.7770,-0.9369,-0.1625,1.7946,0.2027,
32.404013,-2.4115,-1.0541,-0.3590,-0.1625,1.7946,0.2027,
32.445369,-2.4115,-1.0541,-0.3590,0.2566,0.5056,0.2311,
32.465632,-2.4115,-1.0541,-0.3590,0.2566,0.5056,0.2311,
32.467225,-0.7174,-1.8961,0.3857,0.2566,0.5056,0.2311,
32.510435,-0.7174,-1.8961,0.3857,0.5771,0.2202,0.0612,
32.532053,-0.7174,-1.8961,0.3857,0.5771,0.2202,0.0612,
32.533155,1.0313,0.8861,1.1067,0.5771,0.2202,0.0612,
32.575769,1.0313,0.8861,1.1067,0.0680,0.4569,0.1251,
32.596625,1.0313,0.8861,1.1067,0.0680,0.4569,0.1251,
32.598457,1.2509,-0.3272,2.8169,0.0680,0.4569,0.1251,
32.641774,1.2509,-0.3272,2.8169,0.0133,0.5005,0.3349,
32.665460,1.2509,-0.3272,2.8169,0.0133,0.5005,0.3349,
32.667425,0.0194,3.1653,-1.2272,0.0133,0.5005,0.3349,
32.707591,0.0194,3.1653,-1.2272,0.2387,0.2184,-0.5226,
32.727686,0.0194,3.1653,-1.2272,0.2387,0.2184,-0.5226,
32.729105,-1.9247,0.1994,-1.9146,0.2387,0.2184,-0.5226,
32.774735,-1.9247,0.1994,-1.9146,0.5229,-0.1348,0.1194,
32.793117,-1.9247,0.1994,-1.9146,0.5229,-0.1348,0.1194,
32.795259,-0.1576,-1.2312,-2.1039,0.5229,-0.1348,0.1194,
32.837370,-0.1576,-1.2312,-2.1039,0.7848,-0.4939,-0.0664,
32.857742,-0.1576,-1.2312,-2.1039,0.7848,-0.4939,-0.0664,
32.860059,-0.7744,0.4152,-1.4353,0.7848,-0.4939,-0.0664,
32.903240,-0.7744,0.4152,-1.4353,0.4239,-0.9676,-0.1214,
32.924695,-0.7744,0.4152,-1.4353,0.4239,-0.9676,-0.1214,
32.925193,0.4321,-1.3372,-0.4210,0.4239,-0.9676,-0.1214,
32.969211,0.4321,-1.3372,-0.4210,0.5829,-0.7338,-0.2014,
32.988897,0.4321,-1.3372,-0.4210,0.5829,-0.7338,-0.2014,
32.989854,1.8210,-1.1774,-0.1984,0.5829,-0.7338,-0.2014,
33.034554,1.8210,-1.1774,-0.1984,0.4777,-0.2196,-0.4905,
33.054377,1.8210,-1.1774,-0.1984,0.4777,-0.2196,-0.4905,
33.055843,1.4536,-0.8650,0.5051,0.4777,-0.2196,-0.4905,
33.098792,1.4536,-0.8650,0.5051,0.3606,-0.2995,-0.5689,
33.120940,1.4536,-0.8650,0.5051,0.3606,-0.2995,-0.5689,
33.122796,1.7096,0.2169,0.1513,0.3606,-0.2995,-0.5689,
33.165218,1.7096,0.2169,0.1513,0.2094,-0.2210,-0.2576,
33.185466,1.7096,0.2169,0.1513,0.2094,-0.2210,-0.2576,
33.187192,1.0657,0.0170,0.2706,0.2094,-0.2210,-0.2576,
33.230776,1.0657,0.0170,0.2706,-0.1576,-0.3800,0.3351,
33.251398,1.0657,0.0170,0.2706,-0.1576,-0.3800,0.3351,
33.253013,0.3109,2.2479,-2.3276,-0.1576,-0.3800,0.3351,
33.297516,0.3109,2.2479,-2.3276,-1.0928,0.3422,0.9617,
33.315772,0.3109,2.2479,-2.3276,-1.0928,0.3422,0.9617,
33.316596,-0.7022,0.8872,-0.6159,-1.0928,0.3422,0.9617,
33.360402,-0.7022,0.8872,-0.6159,-0.8079,1.0670,0.5457,
33.380990,-0.7022,0.8872,-0.6159,-0.8079,1.0670,0.5457,
33.381602,0.6583,1.4668,-0.6487,-0.8079,1.0670,0.5457,
33.427020,0.6583,1.4668,-0.6487,-0.6442,1.7793,0.3948,
33.446442,0.6583,1.4668,-0.6487,-0.6442,1.7793,0.3948,
33.446895,-0.3222,-1.2102,-0.9555,-0.6442,1.7793,0.3948,
33.492595,-0.3222,-1.2102,-0.9555,-0.1918,2.0366,0.2541,
33.512822,-0.3222,-1.2102,-0.9555,-0.1918,2.0366,0.2541,
33.514409,-1.8419,-1.4006,-0.0870,-0.1918,2.0366,0.2541,
33.557215,-1.8419,-1.4006,-0.0870,0.2233,1.0452,0.1973,
33.578399,-1.8419,-1.4006,-0.0870,0.2233,1.0452,0.1973,
33.579818,-1.3491,-2.0174,0.1119,0.2233,1.0452,0.1973,
33.623109,-1.3491,-2.0174,0.1119,0.6778,0.3445,0.1645,
33.644060,-1.3491,-2.0174,0.1119,0.6778,0.3445,0.1645,
33.645020,0.4342,-1.6185,1.0263,0.6778,0.3445,0.1645,
33.689285,0.4342,-1.6185,1.0263,0.2447,0.6698,0.0808,
33.709204,0.4342,-1.6185,1.0263,0.2447,0.6698,0.0808,
33.711163,1.0271,0.6190,1.7411,0.2447,0.6698,0.0808,
33.754205,1.0271,0.6190,1.7411,0.0915,0.5363,0.2940,
33.776118,1.0271,0.6190,1.7411,0.0915,0.5363,0.2940,
33.778441,0.2960,1.2520,0.9120,0.0915,0.5363,0.2940,
33.821500,0.2960,1.2520,0.9120,0.2674,0.3855,-0.5504,
33.841820,0.2960,1.2520,0.9120,0.2674,0.3855,-0.5504,
33.842611,-2.4208,2.5903,-2.4216,0.2674,0.3855,-0.5504,
33.885617,-2.4208,2.5903,-2.4216,0.1457,-0.4772,-0.2088,
33.906949,-2.4208,2.5903,-2.4216,0.1457,-0.4772,-0.2088,
33.907520,-2.3061,-2.0329,-2.5015,0.1457,-0.4772,-0.2088,
33.952224,-2.3061,-2.0329,-2.5015,0.7940,-0.8548,-0.0593,
33.971469,-2.3061,-2.0329,-2.5015,0.7940,-0.8548,-0.0593,
33.972003,-1.5055,1.2521,-1.5520,0.7940,-0.8548,-0.0593,
34.015646,-1.5055,1.2521,-1.5520,0.5105,-1.8470,-0.0356,
34.037414,-1.5055,1.2521,-1.5520,0.5105,-1.8470,-0.0356,
34.038343,-0.1255,-0.7446,-1.4807,0.5105,-1.8470,-0.0356,
34.082269,-0.1255,-0.7446,-1.4807,0.3132,-1.6397,-0.2327,
34.102253,-0.1255,-0.7446,-1.4807,0.3132,-1.6397,-0.2327,
34.103346,2.1144,-0.9001,0.1603,0.3132,-1.6397,-0.2327,
34.146053,2.1144,-0.9001,0.1603,0.3115,-0.8925,-0.3862,
34.166595,2.1144,-0.9001,0.1603,0.3115,-0.8925,-0.3862,
34.167503,2.7817,-1.0666,0.4603,0.3115,-0.8925,-0.3862,
34.212853,2.7817,-1.0666,0.4603,0.1933,-0.3470,-0.7379,
34.232859,2.7817,-1.0666,0.4603,0.1933,-0.3470,-0.7379,
34.234111,1.6212,-0.4923,0.8546,0.1933,-0.3470,-0.7379,
34.277438,1.6212,-0.4923,0.8546,0.1222,-0.0339,-0.2547,
34.298087,1.6212,-0.4923,0.8546,0.1222,-0.0339,-0.2547,
34.298619,1.2442,-0.3019,0.3915,0.1222,-0.0339,-0.2547,
34.344233,1.2442,-0.3019,0.3915,-0.1115,-0.1830,0.2190,
34.363137,1.2442,-0.3019,0.3915,-0.1115,-0.1830,0.2190,
34.363571,0.4457,2.5601,-1.7513,-0.1115,-0.1830,0.2190,
34.409694,0.4457,2.5601,-1.7513,-1.2051,0.2469,0.9774,
34.430936,0.4457,2.5601,-1.7513,-1.2051,0.2469,0.9774,
34.431332,-0.9637,0.9497,-0.9995,-1.2051,0.2469,0.9774,
34.473794,-0.9637,0.9497,-0.9995,-0.8784,1.0217,0.5979,
34.495226,-0.9637,0.9497,-0.9995,-0.8784,1.0217,0.5979,
34.496410,1.1518,1.9295,-0.4951,-0.8784,1.0217,0.5979,
34.539522,1.1518,1.9295,-0.4951,-0.5930,2.0436,0.3743,
34.560892,1.1518,1.9295,-0.4951,-0.5930,2.0436,0.3743,
34.561740,0.2002,-1.0313,-1.0790,-0.5930,2.0436,0.3743,
34.605194,0.2002,-1.0313,-1.0790,-0.1509,2.3078,0.1660,
34.626894,0.2002,-1.0313,-1.0790,-0.1509,2.3078,0.1660,
34.627479,-1.5707,-1.8768,-0.6053,-0.1509,2.3078,0.1660,
34.671162,-1.5707,-1.8768,-0.6053,0.1726,1.5330,0.1393,
34.691387,-1.5707,-1.8768,-0.6053,0.1726,1.5330,0.1393,
34.693013,-1.6974,-1.5352,-0.1421,0.1726,1.5330,0.1393,
34.737497,-1.6974,-1.5352,-0.1421,0.5741,0.4278,0.2608,
34.757515,-1.6974,-1.5352,-0.1421,0.5741,0.4278,0.2608,
34.758072,-0.5429,-1.5486,0.9380,0.5741,0.4278,0.2608,
34.801587,-0.5429,-1.5486,0.9380,0.4052,0.4319,0.0484,
34.822695,-0.5429,-1.5486,0.9380,0.4052,0.4319,0.0484,
34.823280,0.7329,1.6456,1.4332,0.4052,0.4319,0.0484,
34.867516,0.7329,1.6456,1.4332,-0.3797,0.4861,0.3198,
34.888614,0.7329,1.6456,1.4332,-0.3797,0.4861,0.3198,
34.890303,0.9757,0.7647,1.5189,-0.3797,0.4861,0.3198,
34.933041,0.9757,0.7647,1.5189,-0.1139,0.2969,0.0913,
34.953545,0.9757,0.7647,1.5189,-0.1139,0.2969,0.0913,
34.954766,-0.9869,2.7486,-2.2839,-0.1139,0.2969,0.0913,
34.998743,-0.9869,2.7486,-2.2839,-0.1623,0.0267,-0.2320,
35.018780,-0.9869,2.7486,-2.2839,-0.1623,0.0267,-0.2320,
35.020625,-1.3656,-2.3261,-2.6972,-0.1623,0.0267,-0.2320,
35.064323,-1.3656,-2.3261,-2.6972,0.7660,-0.2237,0.2856,
35.085390,-1.3656,-2.3261,-2.6972,0.7660,-0.2237,0.2856,
35.087331,-0.4323,0.9609,-1.7145,0.7660,-0.2237,0.2856,
35.130406,-0.4323,0.9609,-1.7145,0.5078,-0.8135,0.1009,
35.150381,-0.4323,0.9609,-1.7145,0.5078,-0.8135,0.1009,
35.151421,0.2515,-1.1186,-1.4348,0.5078,-0.8135,0.1009,
35.193990,0.2515,-1.1186,-1.4348,0.5725,-0.5374,-0.0935,
35.214604,0.2515,-1.1186,-1.4348,0.5725,-0.5374,-0.0935,
35.215018,1.8556,-1.3970,-0.4457,0.5725,-0.5374,-0.0935,
35.261541,1.8556,-1.3970,-0.4457,0.6871,0.1155,-0.2718,
35.280647,1.8556,-1.3970,-0.4457,0.6871,0.1155,-0.2718,
35.282351,2.0374,-1.3396,-0.0181,0.6871,0.1155,-0.2718,
35.326773,2.0374,-1.3396,-0.0181,0.6405,0.2926,-0.4731,
35.346701,2.0374,-1.3396,-0.0181,0.6405,0.2926,-0.4731,
35.347821,0.7837,0.0254,-0.0300,0.6405,0.2926,-0.4731,
35.390080,0.7837,0.0254,-0.0300,0.3679,-0.3149,-0.3314,
35.412441,0.7837,0.0254,-0.0300,0.3679,-0.3149,-0.3314,
35.414105,1.7312,0.4799,-0.0856,0.3679,-0.3149,-0.3314,
35.456171,1.7312,0.4799,-0.0856,0.0867,-0.4380,-0.0499,
35.477871,1.7312,0.4799,-0.0856,0.0867,-0.4380,-0.0499,
35.478370,2.3602,2.1239,0.1666,0.0867,-0.4380,-0.0499,
35.522637,2.3602,2.1239,0.1666,-0.2514,0.1494,0.3839,
35.542764,2.3602,2.1239,0.1666,-0.2514,0.1494,0.3839,
35.543235,-0.8446,0.3126,-1.0539,-0.2514,0.1494,0.3839,
35.588743,-0.8446,0.3126,-1.0539,-0.7989,0.6805,0.8135,
35.609230,-0.8446,0.3126,-1.0539,-0.7989,0.6805,0.8135,
35.611059,-0.6757,1.0955,-0.5387,-0.7989,0.6805,0.8135,
35.654235,-0.6757,1.0955,-0.5387,-0.8155,1.3088,0.6110,
35.674770,-0.6757,1.0955,-0.5387,-0.8155,1.3088,0.6110,
35.676618,-0.6470,1.0056,-0.7513,-0.8155,1.3088,0.6110,
35.719037,-0.6470,1.0056,-0.7513,-0.7156,1.6765,0.4136,
35.740894,-0.6470,1.0056,-0.7513,-0.7156,1.6765,0.4136,
35.742419,-0.3562,-0.3338,-1.1161,-0.7156,1.6765,0.4136,
35.785670,-0.3562,-0.3338,-1.1161,-0.2955,1.7263,0.2753,
35.805340,-0.3562,-0.3338,-1.1161,-0.2955,1.7263,0.2753,
35.807635,-1.2101,-1.0328,-0.3253,-0.2955,1.7263,0.2753,
35.849343,-1.2101,-1.0328,-0.3253,0.1943,1.0528,0.1507,
35.870542,-1.2101,-1.0328,-0.3253,0.1943,1.0528,0.1507,
35.871995,-1.0264,-2.4887,0.1522,0.1943,1.0528,0.1507,
35.916253,-1.0264,-2.4887,0.1522,0.6167,0.6127,0.0786,
35.937215,-1.0264,-2.4887,0.1522,0.6167,0.6127,0.0786,
35.939330,0.3465,-1.0061,1.2813,0.6167,0.6127,0.0786,
35.980636,0.3465,-1.0061,1.2813,0.1709,0.7621,0.1775,
36.001631,0.3465,-1.0061,1.2813,0.1709,0.7621,0.1775,
36.003604,0.6209,1.6800,1.9809,0.1709,0.7621,0.1775,
36.045626,0.6209,1.6800,1.9809,-0.2967,0.4128,0.2695,
36.066235,0.6209,1.6800,1.9809,-0.2967,0.4128,0.2695,
36.067200,0.3631,3.9138,-0.6170,-0.2967,0.4128,0.2695,
36.111136,0.3631,3.9138,-0.6170,-0.0108,0.0316,-0.5496,
36.132436,0.3631,3.9138,-0.6170,-0.0108,0.0316,-0.5496,
36.135215,-1.6237,-0.7062,-1.7370,-0.0108,0.0316,-0.5496,
36.176879,-1.6237,-0.7062,-1.7370,0.4632,-0.1727,0.0848,
36.197258,-1.6237,-0.7062,-1.7370,0.4632,-0.1727,0.0848,
36.199342,0.7469,-0.0115,-2.3013,0.4632,-0.1727,0.0848,
36.244225,0.7469,-0.0115,-2.3013,0.7292,-0.2900,-0.0516,
36.264220,0.7469,-0.0115,-2.3013,0.7292,-0.2900,-0.0516,
36.266161,-0.8342,0.0485,-1.2951,0.7292,-0.2900,-0.0516,
36.307712,-0.8342,0.0485,-1.2951,0.5316,-0.7223,-0.1245,
36.328932,-0.8342,0.0485,-1.2951,0.5316,-0.7223,-0.1245,
36.329484,0.1523,-1.2025,-0.8024,0.5316,-0.7223,-0.1245,
36.373316,0.1523,-1.2025,-0.8024,0.5777,-0.5806,-0.2773,
36.395475,0.1523,-1.2025,-0.8024,0.5777,-0.5806,-0.2773,
36.396753,1.9144,-1.3645,-0.3724,0.5777,-0.5806,-0.2773,
36.439132,1.9144,-1.3645,-0.3724,0.5261,0.0195,-0.4517,
36.459085,1.9144,-1.3645,-0.3724,0.5261,0.0195,-0.4517,
36.460479,2.0587,-0.9956,0.0257,0.5261,0.0195,-0.4517,
36.504255,2.0587,-0.9956,0.0257,0.3952,0.1281,-0.5678,
36.525127,2.0587,-0.9956,0.0257,0.3952,0.1281,-0.5678,
36.526830,1.2607,0.3933,0.1881,0.3952,0.1281,-0.5678,
36.569676,1.2607,0.3933,0.1881,0.1990,0.0620,-0.2608,
36.590235,1.2607,0.3933,0.1881,0.1990,0.0620,-0.2608,
36.592145,2.1314,0.1238,-0.4488,0.1990,0.0620,-0.2608,
36.635482,2.1314,0.1238,-0.4488,-0.1150,0.0104,0.1640,
36.655456,2.1314,0.1238,-0.4488,-0.1150,0.0104,0.1640,
36.657317,1.6013,1.9721,-1.6288,-0.1150,0.0104,0.1640,
36.700362,1.6013,1.9721,-1.6288,-0.8496,0.6657,0.7245,
36.721593,1.6013,1.9721,-1.6288,-0.8496,0.6657,0.7245,
36.723759,-0.9873,-0.1880,-1.1856,-0.8496,0.6657,0.7245,
36.765870,-0.9873,-0.1880,-1.1856,-0.6388,1.3772,0.6778,
36.786875,-0.9873,-0.1880,-1.1856,-0.6388,1.3772,0.6778,
36.788467,1.2076,2.1517,-0.9669,-0.6388,1.3772,0.6778,
36.831867,1.2076,2.1517,-0.9669,-0.4840,2.1342,0.4928,
36.852535,1.2076,2.1517,-0.9669,-0.4840,2.1342,0.4928,
36.854566,0.1043,-0.6249,-1.5565,-0.4840,2.1342,0.4928,
36.897738,0.1043,-0.6249,-1.5565,-0.1066,2.6238,0.4270,
36.917043,0.1043,-0.6249,-1.5565,-0.1066,2.6238,0.4270,
36.918878,-1.1835,-0.8525,-0.9476,-0.1066,2.6238,0.4270,
36.962526,-1.1835,-0.8525,-0.9476,0.1211,1.8593,0.3239,
36.983700,-1.1835,-0.8525,-0.9476,0.1211,1.8593,0.3239,
36.985351,-1.5605,-1.2243,-0.4777,0.1211,1.8593,0.3239,
37.028194,-1.5605,-1.2243,-0.4777,0.6061,0.7738,0.4293,
37.048628,-1.5605,-1.2243,-0.4777,0.6061,0.7738,0.4293,
37.049720,-0.0374,-2.3644,0.5367,0.6061,0.7738,0.4293,
37.093379,-0.0374,-2.3644,0.5367,0.7300,0.7631,0.0750,
37.114760,-0.0374,-2.3644,0.5367,0.7300,0.7631,0.0750,
37.116289,0.9913,0.7881,0.7506,0.7300,0.7631,0.0750,
37.158910,0.9913,0.7881,0.7506,-0.1474,0.7242,0.3021,
37.180049,0.9913,0.7881,0.7506,-0.1474,0.7242,0.3021,
37.180979,0.8507,1.1099,2.1998,-0.1474,0.7242,0.3021,
37.224031,0.8507,1.1099,2.1998,-0.3468,0.1584,0.3958,
37.244565,0.8507,1.1099,2.1998,-0.3468,0.1584,0.3958,
37.245703,-0.4624,3.8105,-1.3912,-0.3468,0.1584,0.3958,
37.289717,-0.4624,3.8105,-1.3912,0.0017,-0.0394,-0.4218,
37.310560,-0.4624,3.8105,-1.3912,0.0017,-0.0394,-0.4218,
37.312103,-2.3093,-1.9159,-2.1206,0.0017,-0.0394,-0.4218,
37.355101,-2.3093,-1.9159,-2.1206,0.6150,-0.1034,0.2292,
37.376044,-2.3093,-1.9159,-2.1206,0.6150,-0.1034,0.2292,
37.377392,-0.6568,0.7544,-1.8301,0.6150,-0.1034,0.2292,
37.421636,-0.6568,0.7544,-1.8301,0.6080,-0.9551,-0.0163,
37.441482,-0.6568,0.7544,-1.8301,0.6080,-0.9551,-0.0163,
37.443153,-1.7654,0.0003,-1.3561,0.6080,-0.9551,-0.0163,
37.487183,-1.7654,0.0003,-1.3561,0.3740,-1.3734,-0.0283,
37.507445,-1.7654,0.0003,-1.3561,0.3740,-1.3734,-0.0283,
37.507988,0.1608,-0.8145,-0.6585,0.3740,-1.3734,-0.0283,
37.551668,0.1608,-0.8145,-0.6585,0.5063,-1.2570,-0.2106,
37.572504,0.1608,-0.8145,-0.6585,0.5063,-1.2570,-0.2106,
37.573138,1.7884,-1.0464,-0.3269,0.5063,-1.2570,-0.2106,
37.617585,1.7884,-1.0464,-0.3269,0.3910,-0.6077,-0.4650,
37.637550,1.7884,-1.0464,-0.3269,0.3910,-0.6077,-0.4650,
37.638444,1.5916,-0.9097,0.4449,0.3910,-0.6077,-0.4650,
37.683367,1.5916,-0.9097,0.4449,0.2931,-0.4934,-0.5654,
37.703296,1.5916,-0.9097,0.4449,0.2931,-0.4934,-0.5654,
37.703916,1.6683,-0.2984,0.3555,0.2931,-0.4934,-0.5654,
37.747025,1.6683,-0.2984,0.3555,0.2744,-0.2732,-0.1530,
37.768923,1.6683,-0.2984,0.3555,0.2744,-0.2732,-0.1530,
37.769359,1.9148,-0.1339,0.7620,0.2744,-0.2732,-0.1530,
37.814666,1.9148,-0.1339,0.7620,0.1297,-0.2911,0.1405,
37.833749,1.9148,-0.1339,0.7620,0.1297,-0.2911,0.1405,
37.834974,0.7375,1.8286,0.3156,0.1297,-0.2911,0.1405,
37.879757,0.7375,1.8286,0.3156,-0.5466,0.1799,0.7825,
37.899535,0.7375,1.8286,0.3156,-0.5466,0.1799,0.7825,
37.900716,-1.7363,0.4518,-1.2991,-0.5466,0.1799,0.7825,
37.944755,-1.7363,0.4518,-1.2991,-1.0275,0.5000,0.7915,
37.965392,-1.7363,0.4518,-1.2991,-1.0275,0.5000,0.7915,
37.965893,-1.7245,2.9148,0.1637,-1.0275,0.5000,0.7915,
38.009854,-1.7245,2.9148,0.1637,-0.9589,0.6716,0.4192,
38.030786,-1.7245,2.9148,0.1637,-0.9589,0.6716,0.4192,
38.031274,-0.4081,0.3674,-0.4430,-0.9589,0.6716,0.4192,
38.077051,-0.4081,0.3674,-0.4430,-0.8033,0.9653,0.2506,
38.097166,-0.4081,0.3674,-0.4430,-0.8033,0.9653,0.2506,
38.098691,-1.3094,-1.0313,0.0865,-0.8033,0.9653,0.2506,
38.140498,-1.3094,-1.0313,0.0865,-0.3822,0.4407,-0.0180,
38.161814,-1.3094,-1.0313,0.0865,-0.3822,0.4407,-0.0180,
38.163291,-1.7102,-1.5520,0.5181,-0.3822,0.4407,-0.0180,
38.206526,-1.7102,-1.5520,0.5181,0.3490,-0.0530,-0.0883,
38.227560,-1.7102,-1.5520,0.5181,0.3490,-0.0530,-0.0883,
38.229288,-0.7561,-2.3344,1.1104,0.3490,-0.0530,-0.0883,
38.272522,-0.7561,-2.3344,1.1104,0.4499,0.1206,-0.1223,
38.292745,-0.7561,-2.3344,1.1104,0.4499,0.1206,-0.1223,
38.294635,0.7387,0.6784,1.5781,0.4499,0.1206,-0.1223,
38.338748,0.7387,0.6784,1.5781,-0.1107,0.2844,0.0680,
38.358465,0.7387,0.6784,1.5781,-0.1107,0.2844,0.0680,
38.360006,-0.2443,1.5614,3.1030,-0.1107,0.2844,0.0680,
38.403499,-0.2443,1.5614,3.1030,-0.1794,-0.2740,-0.1179,
38.424861,-0.2443,1.5614,3.1030,-0.1794,-0.2740,-0.1179,
38.425280,-1.5948,1.4526,-1.0797,-0.1794,-0.2740,-0.1179,
38.468640,-1.5948,1.4526,-1.0797,-0.0556,-0.5124,-0.3748,
38.489771,-1.5948,1.4526,-1.0797,-0.0556,-0.5124,-0.3748,
38.490348,-1.7499,-0.8664,-2.2327,-0.0556,-0.5124,-0.3748,
38.534927,-1.7499,-0.8664,-2.2327,0.4465,-0.7711,-0.1941,
38.553571,-1.7499,-0.8664,-2.2327,0.4465,-0.7711,-0.1941,
38.554091,-1.3791,-0.1300,-1.3577,0.4465,-0.7711,-0.1941,
38.599677,-1.3791,-0.1300,-1.3577,0.5095,-1.5621,-0.1454,
38.620178,-1.3791,-0.1300,-1.3577,0.5095,-1.5621,-0.1454,
38.620595,-1.2346,0.0169,-1.5022,0.5095,-1.5621,-0.1454,
38.664525,-1.2346,0.0169,-1.5022,0.2185,-1.9258,-0.1958,
38.684838,-1.2346,0.0169,-1.5022,0.2185,-1.9258,-0.1958,
38.685359,0.1716,-0.8614,-0.9108,0.2185,-1.9258,-0.1958,
