
time,ax,ay,az,wx,wy,wz,
23.023958,0.3680,-0.3461,-0.4393,-0.0935,-0.6837,-0.1515,
23.025994,0.7397,-0.5503,-0.0797,-0.0935,-0.6837,-0.1515,
23.055509,0.7397,-0.5503,-0.0797,-0.0935,-0.6837,-0.1515,
23.088221,0.7397,-0.5503,-0.0797,-0.0886,-0.6724,-0.2508,
23.090032,1.0447,-0.1187,-0.0889,-0.0886,-0.6724,-0.2508,
23.121288,1.0447,-0.1187,-0.0889,-0.0886,-0.6724,-0.2508,
23.152965,1.0447,-0.1187,-0.0889,-0.1799,-0.6380,-0.2117,
23.154463,1.5532,-0.1624,0.1363,-0.1799,-0.6380,-0.2117,
23.186627,1.5532,-0.1624,0.1363,-0.1799,-0.6380,-0.2117,
23.219995,1.5532,-0.1624,0.1363,-0.2254,-0.5310,-0.1816,
23.222353,2.1992,-0.4228,0.2849,-0.2254,-0.5310,-0.1816,
23.252180,2.1992,-0.4228,0.2849,-0.2254,-0.5310,-0.1816,
23.285878,2.1992,-0.4228,0.2849,-0.3380,-0.5176,-0.1596,
23.288649,2.1754,-1.2570,0.6917,-0.3380,-0.5176,-0.1596,
23.318533,2.1754,-1.2570,0.6917,-0.3380,-0.5176,-0.1596,
23.351232,2.1754,-1.2570,0.6917,-0.6636,-0.4640,-0.0788,
23.353470,1.8530,-2.3305,0.6646,-0.6636,-0.4640,-0.0788,
23.383091,1.8530,-2.3305,0.6646,-0.6636,-0.4640,-0.0788,
23.415477,1.8530,-2.3305,0.6646,-0.7726,-0.2879,0.4275,
23.417935,-2.3784,-0.4215,-0.2718,-0.7726,-0.2879,0.4275,
23.447970,-2.3784,-0.4215,-0.2718,-0.7726,-0.2879,0.4275,
23.481145,-2.3784,-0.4215,-0.2718,-0.6904,-0.1591,1.3477,
23.483288,3.9676,8.0098,0.3882,-0.6904,-0.1591,1.3477,
23.514003,3.9676,8.0098,0.3882,-0.6904,-0.1591,1.3477,
23.545744,3.9676,8.0098,0.3882,-0.7854,2.0760,0.4006,
23.546892,0.7822,0.9555,-1.3407,-0.7854,2.0760,0.4006,
23.580653,0.7822,0.9555,-1.3407,-0.7854,2.0760,0.4006,
23.611372,0.7822,0.9555,-1.3407,-0.7720,2.3569,0.3593,
23.614488,-2.2787,-2.2956,-2.1960,-0.7720,2.3569,0.3593,
23.644676,-2.2787,-2.2956,-2.1960,-0.7720,2.3569,0.3593,
23.677479,-2.2787,-2.2956,-2.1960,-0.8344,1.1000,0.1681,
23.679586,-4.4931,-2.2697,-1.7329,-0.8344,1.1000,0.1681,
23.710490,-4.4931,-2.2697,-1.7329,-0.8344,1.1000,0.1681,
23.742005,-4.4931,-2.2697,-1.7329,-0.4149,0.0609,0.6839,
23.743808,-1.9163,0.5725,0.4530,-0.4149,0.0609,0.6839,
23.776881,-1.9163,0.5725,0.4530,-0.4149,0.0609,0.6839,
23.807939,-1.9163,0.5725,0.4530,-0.2318,0.5515,0.2115,
23.810736,1.3675,0.0986,0.8561,-0.2318,0.5515,0.2115,
23.841292,1.3675,0.0986,0.8561,-0.2318,0.5515,0.2115,
23.874410,1.3675,0.0986,0.8561,0.2492,0.9688,-0.0133,
23.876962,-0.0387,-0.0982,0.9559,0.2492,0.9688,-0.0133,
23.910214,-0.0387,-0.0982,0.9559,0.2492,0.9688,-0.0133,
23.939829,-0.0387,-0.0982,0.9559,0.4320,0.8671,-0.0215,
23.942811,-0.3138,0.0578,0.9020,0.4320,0.8671,-0.0215,
23.972776,-0.3138,0.0578,0.9020,0.4320,0.8671,-0.0215,
24.005466,-0.3138,0.0578,0.9020,0.6620,0.1917,0.0646,
24.008931,-0.6363,0.4660,1.5603,0.6620,0.1917,0.0646,
24.037761,-0.6363,0.4660,1.5603,0.6620,0.1917,0.0646,
24.070417,-0.6363,0.4660,1.5603,0.8285,-0.0011,0.0929,
24.071194,0.2371,-1.3111,0.8315,0.8285,-0.0011,0.0929,
24.102493,0.2371,-1.3111,0.8315,0.8285,-0.0011,0.0929,
24.135137,0.2371,-1.3111,0.8315,0.8769,0.1376,-0.1136,
24.136014,-0.8749,-5.1452,0.0226,0.8769,0.1376,-0.1136,
24.168376,-0.8749,-5.1452,0.0226,0.8769,0.1376,-0.1136,
24.201185,-0.8749,-5.1452,0.0226,0.8357,0.2873,-0.2726,
24.202144,-2.2000,-8.1308,0.4128,0.8357,0.2873,-0.2726,
24.233416,-2.2000,-8.1308,0.4128,0.8357,0.2873,-0.2726,
24.266085,-2.2000,-8.1308,0.4128,-0.5663,-0.7674,0.0238,
24.266979,-4.2741,16.5850,-1.2680,-0.5663,-0.7674,0.0238,
24.299342,-4.2741,16.5850,-1.2680,-0.5663,-0.7674,0.0238,
24.332638,-4.2741,16.5850,-1.2680,0.5654,-0.1403,0.6278,
24.333489,5.4154,2.0911,-2.5069,0.5654,-0.1403,0.6278,
24.365760,5.4154,2.0911,-2.5069,0.5654,-0.1403,0.6278,
24.397226,5.4154,2.0911,-2.5069,1.0189,-0.1523,-0.6530,
24.399145,1.8398,2.8822,-1.3814,1.0189,-0.1523,-0.6530,
24.429910,1.8398,2.8822,-1.3814,1.0189,-0.1523,-0.6530,
24.462994,1.8398,2.8822,-1.3814,0.8780,0.3013,-0.4870,
24.464336,0.9473,-1.4425,-0.6745,0.8780,0.3013,-0.4870,
24.495811,0.9473,-1.4425,-0.6745,0.8780,0.3013,-0.4870,
24.528384,0.9473,-1.4425,-0.6745,0.6510,0.4875,-0.2082,
24.530624,-2.2546,-1.7605,-0.5621,0.6510,0.4875,-0.2082,
24.561751,-2.2546,-1.7605,-0.5621,0.6510,0.4875,-0.2082,
24.594050,-2.2546,-1.7605,-0.5621,0.3459,-0.2865,-0.0063,
24.596399,-0.9283,-0.6942,-1.4640,0.3459,-0.2865,-0.0063,
24.627069,-0.9283,-0.6942,-1.4640,0.3459,-0.2865,-0.0063,
24.658898,-0.9283,-0.6942,-1.4640,0.0776,-0.2312,-0.0576,
24.660126,0.7733,-0.0109,-0.6746,0.0776,-0.2312,-0.0576,
24.691967,0.7733,-0.0109,-0.6746,0.0776,-0.2312,-0.0576,
24.724727,0.7733,-0.0109,-0.6746,0.3277,-0.2804,-0.0637,
24.727195,-0.0563,-0.1663,-0.7333,0.3277,-0.2804,-0.0637,
24.758321,-0.0563,-0.1663,-0.7333,0.3277,-0.2804,-0.0637,
24.790776,-0.0563,-0.1663,-0.7333,0.0432,-0.4262,0.0211,
24.792158,0.5395,0.0163,-0.4287,0.0432,-0.4262,0.0211,
24.823927,0.5395,0.0163,-0.4287,0.0432,-0.4262,0.0211,
24.855990,0.5395,0.0163,-0.4287,-0.0887,-0.4403,-0.0162,
24.857766,1.3901,-0.2396,-0.1285,-0.0887,-0.4403,-0.0162,
24.888465,1.3901,-0.2396,-0.1285,-0.0887,-0.4403,-0.0162,
24.921541,1.3901,-0.2396,-0.1285,-0.1593,-0.3100,-0.0823,
24.923742,1.6858,0.7254,-0.3696,-0.1593,-0.3100,-0.0823,
24.954296,1.6858,0.7254,-0.3696,-0.1593,-0.3100,-0.0823,
24.987034,1.6858,0.7254,-0.3696,-0.3323,-0.3372,-0.0933,
24.989170,2.2638,0.7119,-0.1679,-0.3323,-0.3372,-0.0933,
25.020402,2.2638,0.7119,-0.1679,-0.3323,-0.3372,-0.0933,
25.052440,2.2638,0.7119,-0.1679,-0.5050,-0.1373,-0.0837,
25.054671,2.6456,-0.7327,0.0844,-0.5050,-0.1373,-0.0837,
25.085597,2.6456,-0.7327,0.0844,-0.5050,-0.1373,-0.0837,
25.117546,2.6456,-0.7327,0.0844,-0.6310,0.1448,-0.1051,
25.120005,2.1405,-3.1051,-0.4483,-0.6310,0.1448,-0.1051,
25.151219,2.1405,-3.1051,-0.4483,-0.6310,0.1448,-0.1051,
25.184838,2.1405,-3.1051,-0.4483,-0.5058,0.8806,0.1077,
25.187543,-0.8940,-1.3842,-0.7994,-0.5058,0.8806,0.1077,
25.216632,-0.8940,-1.3842,-0.7994,-0.5058,0.8806,0.1077,
25.248925,-0.8940,-1.3842,-0.7994,-0.0420,0.0105,0.5522,
25.251426,-2.4950,5.1060,-0.0386,-0.0420,0.0105,0.5522,
25.281950,-2.4950,5.1060,-0.0386,-0.0420,0.0105,0.5522,
25.314710,-2.4950,5.1060,-0.0386,-0.4172,0.1721,0.1478,
25.316987,0.1718,1.3848,-1.0607,-0.4172,0.1721,0.1478,
25.346840,0.1718,1.3848,-1.0607,-0.4172,0.1721,0.1478,
25.379501,0.1718,1.3848,-1.0607,-0.1767,2.2462,0.3312,
25.381314,-0.5827,-2.6145,0.5703,-0.1767,2.2462,0.3312,
25.412408,-0.5827,-2.6145,0.5703,-0.1767,2.2462,0.3312,
25.444595,-0.5827,-2.6145,0.5703,-0.1268,1.4232,0.0560,
25.446875,-1.9982,1.7568,-0.0402,-0.1268,1.4232,0.0560,
25.477950,-1.9982,1.7568,-0.0402,-0.1268,1.4232,0.0560,
25.511149,-1.9982,1.7568,-0.0402,-0.6727,0.0298,0.4068,
25.512195,-2.5946,-1.1347,0.1293,-0.6727,0.0298,0.4068,
25.544175,-2.5946,-1.1347,0.1293,-0.6727,0.0298,0.4068,
25.575999,-2.5946,-1.1347,0.1293,-0.5275,-0.1297,0.3479,
25.577116,-0.4977,-0.9692,1.0198,-0.5275,-0.1297,0.3479,
25.608367,-0.4977,-0.9692,1.0198,-0.5275,-0.1297,0.3479,
25.642092,-0.4977,-0.9692,1.0198,-0.1495,0.2265,0.0157,
25.643312,0.4925,-0.0952,0.6560,-0.1495,0.2265,0.0157,
25.674475,0.4925,-0.0952,0.6560,-0.1495,0.2265,0.0157,
25.707090,0.4925,-0.0952,0.6560,-0.1978,0.2781,0.0162,
25.708646,-0.8771,0.4928,0.9482,-0.1978,0.2781,0.0162,
25.739789,-0.8771,0.4928,0.9482,-0.1978,0.2781,0.0162,
25.772137,-0.8771,0.4928,0.9482,-0.1113,0.2825,0.0687,
25.773611,-0.4178,0.1302,1.2710,-0.1113,0.2825,0.0687,
25.805526,-0.4178,0.1302,1.2710,-0.1113,0.2825,0.0687,
25.837743,-0.4178,0.1302,1.2710,0.1316,0.0101,-0.0414,
25.839314,-0.6582,1.2533,1.9667,0.1316,0.0101,-0.0414,
25.870292,-0.6582,1.2533,1.9667,0.1316,0.0101,-0.0414,
25.903628,-0.6582,1.2533,1.9667,0.0344,-0.4166,-0.1162,
25.905607,-0.8051,-0.3854,1.7902,0.0344,-0.4166,-0.1162,
25.937738,-0.8051,-0.3854,1.7902,0.0344,-0.4166,-0.1162,
25.968697,-0.8051,-0.3854,1.7902,0.0472,-0.5244,-0.1338,
25.970947,-0.2807,-4.7027,1.4122,0.0472,-0.5244,-0.1338,
26.001867,-0.2807,-4.7027,1.4122,0.0472,-0.5244,-0.1338,
26.035224,-0.2807,-4.7027,1.4122,0.6706,0.2986,-0.3112,
26.037441,0.2064,-7.1558,-0.1627,0.6706,0.2986,-0.3112,
26.067522,0.2064,-7.1558,-0.1627,0.6706,0.2986,-0.3112,
26.099459,0.2064,-7.1558,-0.1627,1.0649,-0.6790,-0.0793,
26.101703,0.6405,11.1495,-3.8582,1.0649,-0.6790,-0.0793,
26.133966,0.6405,11.1495,-3.8582,1.0649,-0.6790,-0.0793,
26.166624,0.6405,11.1495,-3.8582,0.9426,0.5907,0.0108,
26.168625,0.4383,-1.0920,-1.1295,0.9426,0.5907,0.0108,
26.199106,0.4383,-1.0920,-1.1295,0.9426,0.5907,0.0108,
26.232465,0.4383,-1.0920,-1.1295,1.1550,-0.3122,-0.3370,
26.234765,0.5690,-0.3959,-2.0412,1.1550,-0.3122,-0.3370,
26.264004,0.5690,-0.3959,-2.0412,1.1550,-0.3122,-0.3370,
26.296146,0.5690,-0.3959,-2.0412,0.4603,0.4446,-0.2662,
26.298016,0.7945,-2.0901,-1.0031,0.4603,0.4446,-0.2662,
26.328699,0.7945,-2.0901,-1.0031,0.4603,0.4446,-0.2662,
26.362132,0.7945,-2.0901,-1.0031,0.2527,0.1090,0.1929,
26.364195,-1.6777,0.2728,0.1188,0.2527,0.1090,0.1929,
26.395418,-1.6777,0.2728,0.1188,0.2527,0.1090,0.1929,
26.427879,-1.6777,0.2728,0.1188,0.0147,-0.4543,0.0797,
26.429784,0.5534,1.3471,-2.0205,0.0147,-0.4543,0.0797,
26.460491,0.5534,1.3471,-2.0205,0.0147,-0.4543,0.0797,
26.493454,0.5534,1.3471,-2.0205,0.2127,-0.4001,0.1161,
26.495232,0.7325,-1.3465,-0.0448,0.2127,-0.4001,0.1161,
26.524703,0.7325,-1.3465,-0.0448,0.2127,-0.4001,0.1161,
26.559416,0.7325,-1.3465,-0.0448,0.2998,-0.4609,0.1458,
26.561746,0.5916,0.2228,-0.5571,0.2998,-0.4609,0.1458,
26.590905,0.5916,0.2228,-0.5571,0.2998,-0.4609,0.1458,
26.624166,0.5916,0.2228,-0.5571,0.0199,-0.3073,0.0017,
26.626080,1.0777,0.0580,-0.3159,0.0199,-0.3073,0.0017,
26.655814,1.0777,0.0580,-0.3159,0.0199,-0.3073,0.0017,
26.689216,1.0777,0.0580,-0.3159,0.0828,-0.0136,-0.0166,
26.690900,1.3785,-0.5723,-0.0826,0.0828,-0.0136,-0.0166,
26.722560,1.3785,-0.5723,-0.0826,0.0828,-0.0136,-0.0166,
26.755053,1.3785,-0.5723,-0.0826,0.1526,0.2535,-0.0898,
26.757302,1.1906,-0.4827,-0.4418,0.1526,0.2535,-0.0898,
26.788512,1.1906,-0.4827,-0.4418,0.1526,0.2535,-0.0898,
26.820235,1.1906,-0.4827,-0.4418,-0.0420,0.0742,-0.0823,
26.821840,0.8061,-0.1749,-0.3268,-0.0420,0.0742,-0.0823,
26.854358,0.8061,-0.1749,-0.3268,-0.0420,0.0742,-0.0823,
26.885436,0.8061,-0.1749,-0.3268,-0.1645,0.0350,-0.0875,
26.887544,1.6387,-0.3350,-0.3074,-0.1645,0.0350,-0.0875,
26.917985,1.6387,-0.3350,-0.3074,-0.1645,0.0350,-0.0875,
26.952497,1.6387,-0.3350,-0.3074,-0.2668,-0.0189,-0.2211,
26.954786,2.1506,-0.2734,-0.1851,-0.2668,-0.0189,-0.2211,
26.984938,2.1506,-0.2734,-0.1851,-0.2668,-0.0189,-0.2211,
27.016378,2.1506,-0.2734,-0.1851,-0.4417,0.2217,-0.2048,
27.017669,1.2559,0.1261,-0.9694,-0.4417,0.2217,-0.2048,
27.049872,1.2559,0.1261,-0.9694,-0.4417,0.2217,-0.2048,
27.084469,1.2559,0.1261,-0.9694,-0.2674,0.3960,0.3884,
27.087857,-1.0867,2.6677,-0.8535,-0.2674,0.3960,0.3884,
27.115304,-1.0867,2.6677,-0.8535,-0.2674,0.3960,0.3884,
27.148149,-1.0867,2.6677,-0.8535,-0.7865,-0.3346,0.2349,
27.150003,-1.7552,-0.2583,-1.3399,-0.7865,-0.3346,0.2349,
27.180784,-1.7552,-0.2583,-1.3399,-0.7865,-0.3346,0.2349,
27.214631,-1.7552,-0.2583,-1.3399,-0.6805,-0.6429,0.5759,
27.216297,-2.6222,-1.6331,1.4600,-0.6805,-0.6429,0.5759,
27.246668,-2.6222,-1.6331,1.4600,-0.6805,-0.6429,0.5759,
27.278758,-2.6222,-1.6331,1.4600,-0.1710,0.5641,0.2608,
27.281114,1.9530,0.1562,0.0592,-0.1710,0.5641,0.2608,
27.311694,1.9530,0.1562,0.0592,-0.1710,0.5641,0.2608,
27.343565,1.9530,0.1562,0.0592,0.0267,1.4966,0.0205,
27.345153,-0.1852,0.4903,0.2285,0.0267,1.4966,0.0205,
27.376867,-0.1852,0.4903,0.2285,0.0267,1.4966,0.0205,
27.409926,-0.1852,0.4903,0.2285,-0.2500,1.2785,0.2634,
27.412713,-1.2246,0.1980,0.3369,-0.2500,1.2785,0.2634,
27.449524,-1.2246,0.1980,0.3369,-0.2500,1.2785,0.2634,
27.479546,-1.2246,0.1980,0.3369,-0.3984,0.9600,0.4658,
27.482464,-0.6864,-0.7450,0.1954,-0.3984,0.9600,0.4658,
27.511015,-0.6864,-0.7450,0.1954,-0.3984,0.9600,0.4658,
27.541202,-0.6864,-0.7450,0.1954,-0.1917,1.0302,0.4617,
27.542719,-0.0145,0.0664,0.1572,-0.1917,1.0302,0.4617,
27.573101,-0.0145,0.0664,0.1572,-0.1917,1.0302,0.4617,
27.605207,-0.0145,0.0664,0.1572,-0.1014,1.0699,0.2358,
27.606699,-0.1483,0.2134,0.5086,-0.1014,1.0699,0.2358,
27.638582,-0.1483,0.2134,0.5086,-0.1014,1.0699,0.2358,
27.671147,-0.1483,0.2134,0.5086,0.0965,0.6694,0.0324,
27.672510,-0.4917,0.6283,1.1465,0.0965,0.6694,0.0324,
27.704476,-0.4917,0.6283,1.1465,0.0965,0.6694,0.0324,
27.736771,-0.4917,0.6283,1.1465,0.4091,0.2723,0.0704,
27.738555,0.1932,0.8678,1.9054,0.4091,0.2723,0.0704,
27.770142,0.1932,0.8678,1.9054,0.4091,0.2723,0.0704,
27.801840,0.1932,0.8678,1.9054,0.6096,-0.0533,0.0079,
27.803650,0.0489,-1.0539,1.7132,0.6096,-0.0533,0.0079,
27.834994,0.0489,-1.0539,1.7132,0.6096,-0.0533,0.0079,
27.869403,0.0489,-1.0539,1.7132,0.6133,0.1497,0.0202,
27.872781,-0.1248,-4.5857,0.7789,0.6133,0.1497,0.0202,
27.903265,-0.1248,-4.5857,0.7789,0.6133,0.1497,0.0202,
27.934550,-0.1248,-4.5857,0.7789,0.5924,1.2859,0.0012,
27.936330,-1.2463,-5.4986,-1.4803,0.5924,1.2859,0.0012,
27.967511,-1.2463,-5.4986,-1.4803,0.5924,1.2859,0.0012,
27.999283,-1.2463,-5.4986,-1.4803,0.6435,0.3487,0.3958,
28.001585,1.7684,7.9660,-3.2818,0.6435,0.3487,0.3958,
28.032685,1.7684,7.9660,-3.2818,0.6435,0.3487,0.3958,
28.064103,1.7684,7.9660,-3.2818,0.5551,0.2731,0.1698,
28.066345,-1.3843,-0.0524,-1.0780,0.5551,0.2731,0.1698,
28.098539,-1.3843,-0.0524,-1.0780,0.5551,0.2731,0.1698,
28.128839,-1.3843,-0.0524,-1.0780,0.6607,-1.1124,-0.0906,
28.131165,-0.6588,0.5757,-1.9703,0.6607,-1.1124,-0.0906,
28.162474,-0.6588,0.5757,-1.9703,0.6607,-1.1124,-0.0906,
28.196199,-0.6588,0.5757,-1.9703,0.4241,-0.8612,-0.0070,
28.197702,0.8897,-0.9284,-0.6439,0.4241,-0.8612,-0.0070,
28.229713,0.8897,-0.9284,-0.6439,0.4241,-0.8612,-0.0070,
28.260357,0.8897,-0.9284,-0.6439,0.2598,0.0293,-0.0185,
28.261570,0.3356,-0.4512,-0.3048,0.2598,0.0293,-0.0185,
28.293754,0.3356,-0.4512,-0.3048,0.2598,0.0293,-0.0185,
28.327010,0.3356,-0.4512,-0.3048,0.1665,-0.0093,-0.1014,
28.328171,0.2876,0.1411,-0.7212,0.1665,-0.0093,-0.1014,
28.359747,0.2876,0.1411,-0.7212,0.1665,-0.0093,-0.1014,
28.391283,0.2876,0.1411,-0.7212,0.0110,-0.1544,0.0548,
28.393237,-0.5561,-0.1225,-0.2376,0.0110,-0.1544,0.0548,
28.425136,-0.5561,-0.1225,-0.2376,0.0110,-0.1544,0.0548,
28.456485,-0.5561,-0.1225,-0.2376,-0.0478,-0.6833,0.2059,
28.458537,0.2672,0.2272,-0.5092,-0.0478,-0.6833,0.2059,
28.489921,0.2672,0.2272,-0.5092,-0.0478,-0.6833,0.2059,
28.523944,0.2672,0.2272,-0.5092,-0.1953,-0.7546,0.0554,
28.526904,0.8296,0.2163,-0.5063,-0.1953,-0.7546,0.0554,
28.556041,0.8296,0.2163,-0.5063,-0.1953,-0.7546,0.0554,
28.588188,0.8296,0.2163,-0.5063,-0.1776,-0.5695,-0.0538,
28.591176,1.1504,-0.2211,-0.5520,-0.1776,-0.5695,-0.0538,
28.620845,1.1504,-0.2211,-0.5520,-0.1776,-0.5695,-0.0538,
28.658026,1.1504,-0.2211,-0.5520,-0.1301,-0.4409,-0.2712,
28.659972,1.1755,-0.5082,-0.5311,-0.1301,-0.4409,-0.2712,
28.685719,1.1755,-0.5082,-0.5311,-0.1301,-0.4409,-0.2712,
28.719512,1.1755,-0.5082,-0.5311,-0.1136,-0.2996,-0.3508,
28.721544,0.1624,-0.2540,-0.3101,-0.1136,-0.2996,-0.3508,
28.753493,0.1624,-0.2540,-0.3101,-0.1136,-0.2996,-0.3508,
28.785183,0.1624,-0.2540,-0.3101,-0.0929,-0.4340,-0.1645,
28.787598,0.5182,-0.3276,-0.0858,-0.0929,-0.4340,-0.1645,
28.817668,0.5182,-0.3276,-0.0858,-0.0929,-0.4340,-0.1645,
28.849552,0.5182,-0.3276,-0.0858,-0.1037,-0.5168,-0.2503,
28.851381,1.4143,-0.5398,0.0235,-0.1037,-0.5168,-0.2503,
28.882405,1.4143,-0.5398,0.0235,-0.1037,-0.5168,-0.2503,
28.915095,1.4143,-0.5398,0.0235,-0.1930,-0.5803,-0.3836,
28.916649,1.9508,-0.4477,0.3196,-0.1930,-0.5803,-0.3836,
28.947841,1.9508,-0.4477,0.3196,-0.1930,-0.5803,-0.3836,
28.981769,1.9508,-0.4477,0.3196,-0.3867,-0.5024,-0.3725,
28.984447,2.3913,-0.6035,0.3127,-0.3867,-0.5024,-0.3725,
29.013910,2.3913,-0.6035,0.3127,-0.3867,-0.5024,-0.3725,
29.045561,2.3913,-0.6035,0.3127,-0.2837,-0.0767,-0.0493,
29.046688,1.0972,1.0194,-0.5100,-0.2837,-0.0767,-0.0493,
29.078134,1.0972,1.0194,-0.5100,-0.2837,-0.0767,-0.0493,
29.110608,1.0972,1.0194,-0.5100,-0.2593,0.3864,0.4242,
29.112285,-0.7875,0.8383,-1.3263,-0.2593,0.3864,0.4242,
29.145057,-0.7875,0.8383,-1.3263,-0.2593,0.3864,0.4242,
29.177237,-0.7875,0.8383,-1.3263,-0.5041,0.1272,0.5118,
29.180144,-1.3702,0.9549,0.6772,-0.5041,0.1272,0.5118,
29.208866,-1.3702,0.9549,0.6772,-0.5041,0.1272,0.5118,
29.241898,-1.3702,0.9549,0.6772,-0.4155,1.2107,0.2561,
29.244384,0.3991,-0.2870,-0.5325,-0.4155,1.2107,0.2561,
29.275298,0.3991,-0.2870,-0.5325,-0.4155,1.2107,0.2561,
29.306961,0.3991,-0.2870,-0.5325,-0.2143,1.7174,0.0460,
29.308224,-1.2186,-0.6273,-0.3187,-0.2143,1.7174,0.0460,
29.340275,-1.2186,-0.6273,-0.3187,-0.2143,1.7174,0.0460,
29.372909,-1.2186,-0.6273,-0.3187,-0.2304,1.3034,0.2918,
29.374619,-0.9482,0.4454,-0.1515,-0.2304,1.3034,0.2918,
29.405886,-0.9482,0.4454,-0.1515,-0.2304,1.3034,0.2918,
29.439453,-0.9482,0.4454,-0.1515,-0.1856,1.0823,0.2996,
29.441403,-0.5134,-0.3557,-0.0397,-0.1856,1.0823,0.2996,
29.471912,-0.5134,-0.3557,-0.0397,-0.1856,1.0823,0.2996,
29.504927,-0.5134,-0.3557,-0.0397,-0.0776,0.9494,0.3129,
29.507542,-0.3464,-0.5617,-0.0267,-0.0776,0.9494,0.3129,
29.537866,-0.3464,-0.5617,-0.0267,-0.0776,0.9494,0.3129,
29.570411,-0.3464,-0.5617,-0.0267,0.0356,0.9598,0.2314,
29.572658,-0.4463,-0.3589,-0.1056,0.0356,0.9598,0.2314,
29.603773,-0.4463,-0.3589,-0.1056,0.0356,0.9598,0.2314,
29.637075,-0.4463,-0.3589,-0.1056,0.0611,0.6661,0.2082,
29.639458,-0.7644,-0.0744,0.2538,0.0611,0.6661,0.2082,
29.667489,-0.7644,-0.0744,0.2538,0.0611,0.6661,0.2082,
29.701317,-0.7644,-0.0744,0.2538,0.0913,0.5333,0.1759,
29.702967,-0.2595,0.5710,0.4934,0.0913,0.5333,0.1759,
29.734815,-0.2595,0.5710,0.4934,0.0913,0.5333,0.1759,
29.767741,-0.2595,0.5710,0.4934,0.2185,0.4759,0.1411,
29.769363,0.0205,1.3106,1.1753,0.2185,0.4759,0.1411,
29.800510,0.0205,1.3106,1.1753,0.2185,0.4759,0.1411,
29.832883,0.0205,1.3106,1.1753,0.3815,0.2874,0.1063,
29.834517,0.3250,0.9799,1.5299,0.3815,0.2874,0.1063,
29.865266,0.3250,0.9799,1.5299,0.3815,0.2874,0.1063,
29.897930,0.3250,0.9799,1.5299,0.4621,0.1002,0.0176,
29.900260,0.0580,-1.6768,1.6010,0.4621,0.1002,0.0176,
29.931050,0.0580,-1.6768,1.6010,0.4621,0.1002,0.0176,
29.962915,0.0580,-1.6768,1.6010,0.5493,0.3334,-0.0041,
29.964598,0.1795,-5.4654,1.1410,0.5493,0.3334,-0.0041,
29.995808,0.1795,-5.4654,1.1410,0.5493,0.3334,-0.0041,
30.028630,0.1795,-5.4654,1.1410,0.8410,0.7825,-0.0101,
30.031351,-0.7676,-6.0788,-0.5927,0.8410,0.7825,-0.0101,
30.061490,-0.7676,-6.0788,-0.5927,0.8410,0.7825,-0.0101,
30.095018,-0.7676,-6.0788,-0.5927,0.8364,0.2970,0.1506,
30.097231,2.9464,7.8247,-3.1353,0.8364,0.2970,0.1506,
30.126528,2.9464,7.8247,-3.1353,0.8364,0.2970,0.1506,
30.159401,2.9464,7.8247,-3.1353,0.6965,1.0948,-0.0194,
30.160361,-0.0841,-0.9320,-1.2914,0.6965,1.0948,-0.0194,
30.192266,-0.0841,-0.9320,-1.2914,0.6965,1.0948,-0.0194,
30.225295,-0.0841,-0.9320,-1.2914,1.0192,0.0812,-0.1306,
30.226086,-0.8967,0.5890,-3.2037,1.0192,0.0812,-0.1306,
30.258692,-0.8967,0.5890,-3.2037,1.0192,0.0812,-0.1306,
30.290755,-0.8967,0.5890,-3.2037,0.4304,-0.3241,-0.1741,
30.291474,-1.4842,-2.1793,-0.4358,0.4304,-0.3241,-0.1741,
30.325318,-1.4842,-2.1793,-0.4358,0.4304,-0.3241,-0.1741,
30.355838,-1.4842,-2.1793,-0.4358,0.0328,-0.5774,0.1637,
30.356520,-0.7445,0.3117,-0.1174,0.0328,-0.5774,0.1637,
30.387803,-0.7445,0.3117,-0.1174,0.0328,-0.5774,0.1637,
30.421581,-0.7445,0.3117,-0.1174,0.0458,-0.1570,0.2269,
30.422620,2.2228,0.5441,-1.4950,0.0458,-0.1570,0.2269,
30.455112,2.2228,0.5441,-1.4950,0.0458,-0.1570,0.2269,
30.487166,2.2228,0.5441,-1.4950,0.1828,0.1420,-0.0113,
30.487996,0.3316,0.1813,-0.2098,0.1828,0.1420,-0.0113,
30.519721,0.3316,0.1813,-0.2098,0.1828,0.1420,-0.0113,
30.553683,0.3316,0.1813,-0.2098,0.0420,-0.1692,0.0623,
30.555133,0.2819,0.0471,-0.3734,0.0420,-0.1692,0.0623,
30.585279,0.2819,0.0471,-0.3734,0.0420,-0.1692,0.0623,
30.618100,0.2819,0.0471,-0.3734,-0.0692,-0.2537,-0.0058,
30.619338,0.7100,-0.0307,-0.4056,-0.0692,-0.2537,-0.0058,
30.651449,0.7100,-0.0307,-0.4056,-0.0692,-0.2537,-0.0058,
30.682434,0.7100,-0.0307,-0.4056,-0.0747,-0.0391,-0.1408,
30.683712,0.9126,-0.3692,-0.5588,-0.0747,-0.0391,-0.1408,
30.715662,0.9126,-0.3692,-0.5588,-0.0747,-0.0391,-0.1408,
30.749456,0.9126,-0.3692,-0.5588,-0.0625,0.0043,-0.2431,
30.750698,0.6795,-0.1448,-0.6285,-0.0625,0.0043,-0.2431,
30.781337,0.6795,-0.1448,-0.6285,-0.0625,0.0043,-0.2431,
