
time,ax,ay,az,wx,wy,wz,
7.941511,0.3166,-0.1659,3.9398,0.0281,-0.3348,-0.0765,
7.954830,0.3166,-0.1659,3.9398,0.3375,-0.9094,0.0108,
8.005007,0.3166,-0.1659,3.9398,0.3375,-0.9094,0.0108,
8.006777,3.7339,4.7223,2.3662,0.3375,-0.9094,0.0108,
8.020546,3.7339,4.7223,2.3662,0.4187,-0.3288,-0.0586,
8.069773,3.7339,4.7223,2.3662,0.4187,-0.3288,-0.0586,
8.071908,-0.2021,3.0983,2.0658,0.4187,-0.3288,-0.0586,
8.086152,-0.2021,3.0983,2.0658,-0.4768,0.2892,0.1025,
8.135758,-0.2021,3.0983,2.0658,-0.4768,0.2892,0.1025,
8.137311,-2.4374,-1.4773,1.3247,-0.4768,0.2892,0.1025,
8.152537,-2.4374,-1.4773,1.3247,-1.0676,0.2798,0.2014,
8.201172,-2.4374,-1.4773,1.3247,-1.0676,0.2798,0.2014,
8.203154,-1.8855,-0.6236,1.4657,-1.0676,0.2798,0.2014,
8.217798,-1.8855,-0.6236,1.4657,-0.7211,0.1831,-0.0226,
8.265640,-1.8855,-0.6236,1.4657,-0.7211,0.1831,-0.0226,
8.266268,-1.4009,-1.6965,2.3549,-0.7211,0.1831,-0.0226,
8.283922,-1.4009,-1.6965,2.3549,-0.4852,0.3926,-0.0254,
8.333028,-1.4009,-1.6965,2.3549,-0.4852,0.3926,-0.0254,
8.334397,-1.5092,-1.5774,2.6573,-0.4852,0.3926,-0.0254,
8.348263,-1.5092,-1.5774,2.6573,-0.2162,0.2103,0.2062,
8.399214,-1.5092,-1.5774,2.6573,-0.2162,0.2103,0.2062,
8.400888,-1.1386,-2.4019,2.8109,-0.2162,0.2103,0.2062,
8.413149,-1.1386,-2.4019,2.8109,0.5166,0.1423,0.0017,
8.462829,-1.1386,-2.4019,2.8109,0.5166,0.1423,0.0017,
8.463445,-1.3098,-1.7424,3.1409,0.5166,0.1423,0.0017,
8.479733,-1.3098,-1.7424,3.1409,0.5034,0.1956,0.1225,
8.529242,-1.3098,-1.7424,3.1409,0.5034,0.1956,0.1225,
8.531211,-1.1455,0.2048,4.0314,0.5034,0.1956,0.1225,
8.544337,-1.1455,0.2048,4.0314,-0.9829,0.2454,0.5884,
8.594773,-1.1455,0.2048,4.0314,-0.9829,0.2454,0.5884,
8.596431,-1.9033,5.8845,1.1032,-0.9829,0.2454,0.5884,
8.611079,-1.9033,5.8845,1.1032,0.1684,-1.0353,0.0160,
8.660686,-1.9033,5.8845,1.1032,0.1684,-1.0353,0.0160,
8.662822,2.0756,0.7548,-0.7570,0.1684,-1.0353,0.0160,
8.675740,2.0756,0.7548,-0.7570,0.7570,0.9155,-0.9362,
8.727047,2.0756,0.7548,-0.7570,0.7570,0.9155,-0.9362,
8.728605,-0.5007,0.4848,1.2907,0.7570,0.9155,-0.9362,
8.742746,-0.5007,0.4848,1.2907,0.8906,0.5304,-0.3192,
8.791156,-0.5007,0.4848,1.2907,0.8906,0.5304,-0.3192,
8.793210,-1.6142,-2.9296,0.3051,0.8906,0.5304,-0.3192,
8.806156,-1.6142,-2.9296,0.3051,1.2694,0.7697,-0.1701,
8.857138,-1.6142,-2.9296,0.3051,1.2694,0.7697,-0.1701,
8.859421,-1.8939,2.6984,1.3107,1.2694,0.7697,-0.1701,
8.872084,-1.8939,2.6984,1.3107,0.4890,0.0515,-0.1718,
8.922907,-1.8939,2.6984,1.3107,0.4890,0.0515,-0.1718,
8.924678,1.2375,0.6277,2.5202,0.4890,0.0515,-0.1718,
8.937440,1.2375,0.6277,2.5202,-0.0110,-0.2908,0.4253,
8.987153,1.2375,0.6277,2.5202,-0.0110,-0.2908,0.4253,
8.988896,-0.2564,0.3313,2.1915,-0.0110,-0.2908,0.4253,
9.004707,-0.2564,0.3313,2.1915,0.1906,0.1558,0.2744,
9.053772,-0.2564,0.3313,2.1915,0.1906,0.1558,0.2744,
9.055035,0.0161,-0.2214,2.5925,0.1906,0.1558,0.2744,
9.068668,0.0161,-0.2214,2.5925,0.1419,-0.1361,-0.0385,
9.119170,0.0161,-0.2214,2.5925,0.1419,-0.1361,-0.0385,
9.120889,0.4555,-0.1471,3.8553,0.1419,-0.1361,-0.0385,
9.134932,0.4555,-0.1471,3.8553,0.3616,-0.0492,-0.1549,
9.182850,0.4555,-0.1471,3.8553,0.3616,-0.0492,-0.1549,
9.183800,1.0799,0.9025,4.2873,0.3616,-0.0492,-0.1549,
9.200066,1.0799,0.9025,4.2873,0.5027,0.0437,0.1782,
9.249309,1.0799,0.9025,4.2873,0.5027,0.0437,0.1782,
9.251320,2.4898,5.9410,1.6333,0.5027,0.0437,0.1782,
9.265990,2.4898,5.9410,1.6333,0.1978,0.2463,-0.0313,
9.315714,2.4898,5.9410,1.6333,0.1978,0.2463,-0.0313,
9.317352,-1.9976,1.8672,0.7891,0.1978,0.2463,-0.0313,
9.329876,-1.9976,1.8672,0.7891,-0.8551,0.4513,0.1115,
9.379692,-1.9976,1.8672,0.7891,-0.8551,0.4513,0.1115,
9.380673,-3.1639,-0.0489,0.9950,-0.8551,0.4513,0.1115,
9.394987,-3.1639,-0.0489,0.9950,-1.4042,0.0538,0.1582,
9.446105,-3.1639,-0.0489,0.9950,-1.4042,0.0538,0.1582,
9.446835,-1.9917,-1.2889,1.2792,-1.4042,0.0538,0.1582,
9.463089,-1.9917,-1.2889,1.2792,-0.8580,0.2396,-0.2004,
9.512401,-1.9917,-1.2889,1.2792,-0.8580,0.2396,-0.2004,
9.514599,-1.6560,-1.8891,2.1570,-0.8580,0.2396,-0.2004,
9.526853,-1.6560,-1.8891,2.1570,-0.4441,0.4420,0.0475,
9.577118,-1.6560,-1.8891,2.1570,-0.4441,0.4420,0.0475,
9.577713,-1.4584,-0.9150,2.6436,-0.4441,0.4420,0.0475,
9.592620,-1.4584,-0.9150,2.6436,-0.1939,0.3490,0.3102,
9.641097,-1.4584,-0.9150,2.6436,-0.1939,0.3490,0.3102,
9.641561,-1.7660,-1.8554,2.8888,-0.1939,0.3490,0.3102,
9.658495,-1.7660,-1.8554,2.8888,0.1961,-0.0706,0.2205,
9.707812,-1.7660,-1.8554,2.8888,0.1961,-0.0706,0.2205,
9.709558,-0.7949,-3.3358,2.1629,0.1961,-0.0706,0.2205,
9.723798,-0.7949,-3.3358,2.1629,0.9308,0.4149,-0.2605,
9.773215,-0.7949,-3.3358,2.1629,0.9308,0.4149,-0.2605,
9.773801,-0.7002,0.6042,5.0845,0.9308,0.4149,-0.2605,
9.787628,-0.7002,0.6042,5.0845,0.3975,0.5053,0.2112,
9.838864,-0.7002,0.6042,5.0845,0.3975,0.5053,0.2112,
9.839546,1.8744,15.0336,0.5143,0.3975,0.5053,0.2112,
9.853925,1.8744,15.0336,0.5143,0.6464,-0.2792,-1.3702,
9.903210,1.8744,15.0336,0.5143,0.6464,-0.2792,-1.3702,
9.903916,-0.1010,-4.8911,-1.5423,0.6464,-0.2792,-1.3702,
9.919709,-0.1010,-4.8911,-1.5423,0.2062,2.3072,0.1310,
9.969806,-0.1010,-4.8911,-1.5423,0.2062,2.3072,0.1310,
9.970418,-3.8603,0.9463,-1.5347,0.2062,2.3072,0.1310,
9.985915,-3.8603,0.9463,-1.5347,1.2243,0.2479,-0.0140,
10.035947,-3.8603,0.9463,-1.5347,1.2243,0.2479,-0.0140,
10.036725,-0.9718,0.1413,0.3527,1.2243,0.2479,-0.0140,
10.050251,-0.9718,0.1413,0.3527,0.5707,0.2845,-0.2503,
10.100248,-0.9718,0.1413,0.3527,0.5707,0.2845,-0.2503,
10.101585,-1.8164,1.1524,1.2509,0.5707,0.2845,-0.2503,
10.117423,-1.8164,1.1524,1.2509,0.3454,-0.4946,0.2234,
10.165608,-1.8164,1.1524,1.2509,0.3454,-0.4946,0.2234,
10.166167,-0.3787,0.5888,1.4656,0.3454,-0.4946,0.2234,
10.181959,-0.3787,0.5888,1.4656,0.1266,-0.6232,0.2254,
10.230660,-0.3787,0.5888,1.4656,0.1266,-0.6232,0.2254,
10.231139,-0.5149,0.6529,2.3906,0.1266,-0.6232,0.2254,
10.247902,-0.5149,0.6529,2.3906,0.0373,-0.4901,0.3329,
10.295921,-0.5149,0.6529,2.3906,0.0373,-0.4901,0.3329,
10.297617,-0.3971,0.1636,2.3997,0.0373,-0.4901,0.3329,
10.312637,-0.3971,0.1636,2.3997,0.0593,-0.6190,0.1038,
10.363087,-0.3971,0.1636,2.3997,0.0593,-0.6190,0.1038,
10.363768,0.8764,1.8234,3.6598,0.0593,-0.6190,0.1038,
10.378200,0.8764,1.8234,3.6598,0.1232,-0.4012,-0.0350,
10.428711,0.8764,1.8234,3.6598,0.1232,-0.4012,-0.0350,
10.429315,2.3805,3.2097,2.3355,0.1232,-0.4012,-0.0350,
10.443339,2.3805,3.2097,2.3355,-0.2198,-0.2196,0.0531,
10.492568,2.3805,3.2097,2.3355,-0.2198,-0.2196,0.0531,
10.493444,-0.2206,1.7665,1.4619,-0.2198,-0.2196,0.0531,
10.508273,-0.2206,1.7665,1.4619,-0.8294,0.4427,-0.1156,
10.557963,-0.2206,1.7665,1.4619,-0.8294,0.4427,-0.1156,
10.559336,-2.9239,0.1816,0.9614,-0.8294,0.4427,-0.1156,
10.575306,-2.9239,0.1816,0.9614,-1.1438,0.2961,-0.0855,
10.625067,-2.9239,0.1816,0.9614,-1.1438,0.2961,-0.0855,
10.627175,-1.8803,0.1926,1.3801,-1.1438,0.2961,-0.0855,
10.639783,-1.8803,0.1926,1.3801,-0.9534,-0.0780,-0.0942,
10.691361,-1.8803,0.1926,1.3801,-0.9534,-0.0780,-0.0942,
10.693284,-1.2963,-1.8649,1.5466,-0.9534,-0.0780,-0.0942,
10.705150,-1.2963,-1.8649,1.5466,-0.5533,0.5695,0.0017,
10.754768,-1.2963,-1.8649,1.5466,-0.5533,0.5695,0.0017,
10.755429,-2.2565,-2.1469,2.8905,-0.5533,0.5695,0.0017,
10.770111,-2.2565,-2.1469,2.8905,-0.0157,0.1762,0.3175,
10.820816,-2.2565,-2.1469,2.8905,-0.0157,0.1762,0.3175,
10.821312,-3.1919,-3.9565,1.9060,-0.0157,0.1762,0.3175,
10.835680,-3.1919,-3.9565,1.9060,0.3735,0.0735,0.2295,
10.886021,-3.1919,-3.9565,1.9060,0.3735,0.0735,0.2295,
10.887733,-2.8198,-3.6226,4.4792,0.3735,0.0735,0.2295,
10.902725,-2.8198,-3.6226,4.4792,0.6032,0.2280,0.4847,
10.952361,-2.8198,-3.6226,4.4792,0.6032,0.2280,0.4847,
10.954292,2.4386,17.9637,1.8828,0.6032,0.2280,0.4847,
10.967608,2.4386,17.9637,1.8828,0.6103,-0.4267,-0.8233,
11.017719,2.4386,17.9637,1.8828,0.6103,-0.4267,-0.8233,
11.019471,0.3483,-0.9387,-0.9071,0.6103,-0.4267,-0.8233,
11.033227,0.3483,-0.9387,-0.9071,0.8714,1.8263,-0.0614,
11.082252,0.3483,-0.9387,-0.9071,0.8714,1.8263,-0.0614,
11.083505,-3.8805,-0.2253,-2.5580,0.8714,1.8263,-0.0614,
11.100785,-3.8805,-0.2253,-2.5580,1.3335,-0.1028,-0.1075,
11.149411,-3.8805,-0.2253,-2.5580,1.3335,-0.1028,-0.1075,
11.151435,-2.3710,-3.0549,-0.1054,1.3335,-0.1028,-0.1075,
11.164392,-2.3710,-3.0549,-0.1054,0.8851,0.2595,-0.2280,
11.214807,-2.3710,-3.0549,-0.1054,0.8851,0.2595,-0.2280,
11.215978,0.0238,2.9862,0.6942,0.8851,0.2595,-0.2280,
11.230051,0.0238,2.9862,0.6942,0.6555,0.0249,-0.3644,
11.279271,0.0238,2.9862,0.6942,0.6555,0.0249,-0.3644,
11.281146,-0.6050,0.8461,1.3400,0.6555,0.0249,-0.3644,
11.294810,-0.6050,0.8461,1.3400,0.1058,-0.1593,0.3097,
11.344691,-0.6050,0.8461,1.3400,0.1058,-0.1593,0.3097,
11.345915,-1.6385,0.6369,1.1829,0.1058,-0.1593,0.3097,
11.359978,-1.6385,0.6369,1.1829,0.0104,-0.2613,0.2931,
11.409531,-1.6385,0.6369,1.1829,0.0104,-0.2613,0.2931,
11.411421,-0.8848,0.3003,1.6337,0.0104,-0.2613,0.2931,
11.425098,-0.8848,0.3003,1.6337,0.0095,-0.4381,0.1086,
11.474946,-0.8848,0.3003,1.6337,0.0095,-0.4381,0.1086,
11.476735,0.2190,0.2323,2.1824,0.0095,-0.4381,0.1086,
11.491081,0.2190,0.2323,2.1824,0.0800,-0.0690,0.0402,
11.539610,0.2190,0.2323,2.1824,0.0800,-0.0690,0.0402,
11.540744,0.5796,1.8128,3.4599,0.0800,-0.0690,0.0402,
11.556340,0.5796,1.8128,3.4599,0.0432,-0.1026,-0.1150,
11.605737,0.5796,1.8128,3.4599,0.0432,-0.1026,-0.1150,
11.607584,3.1085,3.8454,2.9236,0.0432,-0.1026,-0.1150,
11.621534,3.1085,3.8454,2.9236,-0.1744,0.4649,-0.1458,
11.671418,3.1085,3.8454,2.9236,-0.1744,0.4649,-0.1458,
11.673169,-0.7498,1.0652,-0.0811,-0.1744,0.4649,-0.1458,
11.687800,-0.7498,1.0652,-0.0811,-0.7796,1.2905,0.0279,
11.738068,-0.7498,1.0652,-0.0811,-0.7796,1.2905,0.0279,
11.740467,-4.1438,-0.3123,0.2478,-0.7796,1.2905,0.0279,
11.752853,-4.1438,-0.3123,0.2478,-0.8783,0.5913,0.1121,
11.802252,-4.1438,-0.3123,0.2478,-0.8783,0.5913,0.1121,
11.804085,-1.4920,0.0825,0.8470,-0.8783,0.5913,0.1121,
11.819427,-1.4920,0.0825,0.8470,-0.7173,0.4019,-0.1037,
11.869245,-1.4920,0.0825,0.8470,-0.7173,0.4019,-0.1037,
11.871312,-1.7890,-1.7992,1.6337,-0.7173,0.4019,-0.1037,
11.884196,-1.7890,-1.7992,1.6337,-0.2315,0.8454,-0.0414,
11.934729,-1.7890,-1.7992,1.6337,-0.2315,0.8454,-0.0414,
11.936669,-1.5535,-2.1370,2.0787,-0.2315,0.8454,-0.0414,
11.950253,-1.5535,-2.1370,2.0787,0.3760,0.8882,0.0283,
12.000458,-1.5535,-2.1370,2.0787,0.3760,0.8882,0.0283,
12.001197,-1.9017,-3.0043,1.2995,0.3760,0.8882,0.0283,
12.014281,-1.9017,-3.0043,1.2995,0.9082,0.8001,-0.1483,
12.065276,-1.9017,-3.0043,1.2995,0.9082,0.8001,-0.1483,
12.067346,-2.0975,-1.4314,1.4417,0.9082,0.8001,-0.1483,
12.080134,-2.0975,-1.4314,1.4417,0.6706,1.8944,-0.0632,
12.129802,-2.0975,-1.4314,1.4417,0.6706,1.8944,-0.0632,
12.130729,0.2103,18.2963,0.2973,0.6706,1.8944,-0.0632,
12.147338,0.2103,18.2963,0.2973,-0.1461,-0.7723,-1.8596,
12.196840,0.2103,18.2963,0.2973,-0.1461,-0.7723,-1.8596,
12.197444,-2.3584,-2.0022,-0.1757,-0.1461,-0.7723,-1.8596,
12.213103,-2.3584,-2.0022,-0.1757,0.0168,1.3505,1.4006,
12.263004,-2.3584,-2.0022,-0.1757,0.0168,1.3505,1.4006,
12.264736,-1.7113,1.3344,-1.0112,0.0168,1.3505,1.4006,
12.277563,-1.7113,1.3344,-1.0112,0.9949,-0.4113,-0.1918,
12.325574,-1.7113,1.3344,-1.0112,0.9949,-0.4113,-0.1918,
12.325980,-0.6406,-1.3891,-0.7254,0.9949,-0.4113,-0.1918,
12.341989,-0.6406,-1.3891,-0.7254,0.2454,0.2271,0.1246,
12.393078,-0.6406,-1.3891,-0.7254,0.2454,0.2271,0.1246,
12.393625,0.2863,-0.1180,0.0222,0.2454,0.2271,0.1246,
12.406806,0.2863,-0.1180,0.0222,0.8202,0.4155,-0.2170,
12.457429,0.2863,-0.1180,0.0222,0.8202,0.4155,-0.2170,
12.459243,-1.2250,0.0160,0.5588,0.8202,0.4155,-0.2170,
12.473520,-1.2250,0.0160,0.5588,0.5922,0.2016,0.2747,
12.522908,-1.2250,0.0160,0.5588,0.5922,0.2016,0.2747,
12.523512,-2.3338,0.3375,0.0940,0.5922,0.2016,0.2747,
12.538031,-2.3338,0.3375,0.0940,0.4273,-0.1269,0.0452,
12.588797,-2.3338,0.3375,0.0940,0.4273,-0.1269,0.0452,
12.589283,-0.7113,0.6320,0.9033,0.4273,-0.1269,0.0452,
12.604412,-0.7113,0.6320,0.9033,0.2303,-0.3665,0.1830,
12.654718,-0.7113,0.6320,0.9033,0.2303,-0.3665,0.1830,
12.656537,0.4580,1.1323,1.2459,0.2303,-0.3665,0.1830,
12.669889,0.4580,1.1323,1.2459,0.4293,-0.0241,0.0816,
12.719309,0.4580,1.1323,1.2459,0.4293,-0.0241,0.0816,
12.721047,2.1122,4.8625,0.9105,0.4293,-0.0241,0.0816,
12.735038,2.1122,4.8625,0.9105,-0.1923,0.1727,-0.1532,
12.784334,2.1122,4.8625,0.9105,-0.1923,0.1727,-0.1532,
12.785085,-1.8852,0.8877,-1.2519,-0.1923,0.1727,-0.1532,
12.800402,-1.8852,0.8877,-1.2519,-0.8738,1.0360,-0.0137,
12.849698,-1.8852,0.8877,-1.2519,-0.8738,1.0360,-0.0137,
12.851535,-3.9556,0.2835,-0.5266,-0.8738,1.0360,-0.0137,
12.867526,-3.9556,0.2835,-0.5266,-1.1834,0.2288,-0.0134,
12.917135,-3.9556,0.2835,-0.5266,-1.1834,0.2288,-0.0134,
12.918122,-1.8558,-1.3584,-0.5619,-1.1834,0.2288,-0.0134,
12.932371,-1.8558,-1.3584,-0.5619,-0.7359,0.4265,-0.0761,
12.981882,-1.8558,-1.3584,-0.5619,-0.7359,0.4265,-0.0761,
12.982518,-2.3647,-1.0255,0.2798,-0.7359,0.4265,-0.0761,
12.996924,-2.3647,-1.0255,0.2798,-0.2453,0.8494,-0.0467,
13.046032,-2.3647,-1.0255,0.2798,-0.2453,0.8494,-0.0467,
13.047798,-2.2916,-1.1238,0.5975,-0.2453,0.8494,-0.0467,
13.061938,-2.2916,-1.1238,0.5975,-0.0678,0.7969,0.1258,
13.112266,-2.2916,-1.1238,0.5975,-0.0678,0.7969,0.1258,
13.112786,-2.2503,-2.6843,0.5438,-0.0678,0.7969,0.1258,
13.128106,-2.2503,-2.6843,0.5438,0.4876,0.3877,0.3009,
13.178909,-2.2503,-2.6843,0.5438,0.4876,0.3877,0.3009,
13.179461,-1.7893,-3.8226,0.6293,0.4876,0.3877,0.3009,
13.193311,-1.7893,-3.8226,0.6293,1.3470,0.7559,-0.0052,
13.243457,-1.7893,-3.8226,0.6293,1.3470,0.7559,-0.0052,
13.244223,-1.0302,-1.1652,1.5788,1.3470,0.7559,-0.0052,
13.258138,-1.0302,-1.1652,1.5788,0.9456,1.2427,0.1365,
13.308295,-1.0302,-1.1652,1.5788,0.9456,1.2427,0.1365,
13.308732,1.1145,16.2878,-0.9515,0.9456,1.2427,0.1365,
13.326826,1.1145,16.2878,-0.9515,0.1688,-1.1478,-2.0049,
13.374734,1.1145,16.2878,-0.9515,0.1688,-1.1478,-2.0049,
13.375211,-1.5400,0.5954,-2.6967,0.1688,-1.1478,-2.0049,
13.391207,-1.5400,0.5954,-2.6967,0.1637,0.7127,-0.5741,
13.439787,-1.5400,0.5954,-2.6967,0.1637,0.7127,-0.5741,
13.441275,-2.3235,-4.4679,-2.3613,0.1637,0.7127,-0.5741,
13.455573,-2.3235,-4.4679,-2.3613,0.9719,0.1400,0.8154,
13.505684,-2.3235,-4.4679,-2.3613,0.9719,0.1400,0.8154,
13.506178,1.4231,1.1380,-1.4017,0.9719,0.1400,0.8154,
13.520050,1.4231,1.1380,-1.4017,0.1874,1.1588,-0.1726,
13.569889,1.4231,1.1380,-1.4017,0.1874,1.1588,-0.1726,
13.570442,-3.0039,-1.9540,-1.6153,0.1874,1.1588,-0.1726,
13.585134,-3.0039,-1.9540,-1.6153,0.8357,0.1854,0.3050,
13.636334,-3.0039,-1.9540,-1.6153,0.8357,0.1854,0.3050,
13.637666,-0.4711,1.9173,-0.1699,0.8357,0.1854,0.3050,
13.652154,-0.4711,1.9173,-0.1699,0.1631,0.3216,0.1272,
13.701259,-0.4711,1.9173,-0.1699,0.1631,0.3216,0.1272,
13.701729,-0.9707,-0.4701,-0.2174,0.1631,0.3216,0.1272,
13.716745,-0.9707,-0.4701,-0.2174,0.1831,0.1538,0.3002,
13.766023,-0.9707,-0.4701,-0.2174,0.1831,0.1538,0.3002,
13.766719,-1.0465,-0.6630,0.8416,0.1831,0.1538,0.3002,
13.783803,-1.0465,-0.6630,0.8416,0.3222,0.0432,0.0547,
13.831938,-1.0465,-0.6630,0.8416,0.3222,0.0432,0.0547,
13.833456,0.4997,0.2330,1.7492,0.3222,0.0432,0.0547,
13.849550,0.4997,0.2330,1.7492,0.3635,0.2372,-0.0391,
13.898833,0.4997,0.2330,1.7492,0.3635,0.2372,-0.0391,
13.899532,1.4619,2.0935,-0.1592,0.3635,0.2372,-0.0391,
13.915023,1.4619,2.0935,-0.1592,0.0577,0.4719,0.1388,
13.964794,1.4619,2.0935,-0.1592,0.0577,0.4719,0.1388,
13.965825,-0.4038,2.3327,-0.9396,0.0577,0.4719,0.1388,
13.978503,-0.4038,2.3327,-0.9396,-0.6807,0.9209,0.0053,
14.029310,-0.4038,2.3327,-0.9396,-0.6807,0.9209,0.0053,
14.031452,-2.0469,-0.0709,-2.0227,-0.6807,0.9209,0.0053,
14.044112,-2.0469,-0.0709,-2.0227,-1.2911,1.6193,0.1104,
14.095306,-2.0469,-0.0709,-2.0227,-1.2911,1.6193,0.1104,
14.097004,-1.7811,-0.8414,-2.7942,-1.2911,1.6193,0.1104,
14.111027,-1.7811,-0.8414,-2.7942,-0.8445,1.6336,-0.0881,
14.160609,-1.7811,-0.8414,-2.7942,-0.8445,1.6336,-0.0881,
14.161187,-2.6543,2.2757,-3.6778,-0.8445,1.6336,-0.0881,
14.176913,-2.6543,2.2757,-3.6778,-1.3621,0.2150,-0.0160,
14.225151,-2.6543,2.2757,-3.6778,-1.3621,0.2150,-0.0160,
14.226961,-2.8861,-0.8986,-0.3715,-1.3621,0.2150,-0.0160,
14.241670,-2.8861,-0.8986,-0.3715,-0.3832,-1.4887,-0.5243,
14.289867,-2.8861,-0.8986,-0.3715,-0.3832,-1.4887,-0.5243,
14.291867,0.2772,-9.0122,1.8455,-0.3832,-1.4887,-0.5243,
14.306755,0.2772,-9.0122,1.8455,1.1173,-0.1245,-0.5209,
14.357186,0.2772,-9.0122,1.8455,1.1173,-0.1245,-0.5209,
14.359140,2.2690,2.1053,4.9573,1.1173,-0.1245,-0.5209,
14.372945,2.2690,2.1053,4.9573,0.2419,2.0632,0.5261,
14.422028,2.2690,2.1053,4.9573,0.2419,2.0632,0.5261,
14.423856,-4.0516,4.8403,-2.9785,0.2419,2.0632,0.5261,
14.437834,-4.0516,4.8403,-2.9785,-1.2367,1.0774,0.3108,
14.486163,-4.0516,4.8403,-2.9785,-1.2367,1.0774,0.3108,
14.486836,-6.2521,1.5043,-1.7256,-1.2367,1.0774,0.3108,
14.502969,-6.2521,1.5043,-1.7256,0.2815,-0.0732,-0.3650,
14.553076,-6.2521,1.5043,-1.7256,0.2815,-0.0732,-0.3650,
14.554805,2.5340,0.4647,-4.9864,0.2815,-0.0732,-0.3650,
14.569369,2.5340,0.4647,-4.9864,1.3586,0.4462,0.4691,
14.619032,2.5340,0.4647,-4.9864,1.3586,0.4462,0.4691,
14.620330,-1.5747,0.0533,-0.7910,1.3586,0.4462,0.4691,
14.633871,-1.5747,0.0533,-0.7910,0.7242,0.2786,0.1364,
14.684188,-1.5747,0.0533,-0.7910,0.7242,0.2786,0.1364,
14.685414,0.1470,-3.3288,-1.6005,0.7242,0.2786,0.1364,
14.698222,0.1470,-3.3288,-1.6005,0.5281,0.2062,0.1776,
14.749491,0.1470,-3.3288,-1.6005,0.5281,0.2062,0.1776,
14.751178,1.1226,-1.6859,-0.9551,0.5281,0.2062,0.1776,
14.765583,1.1226,-1.6859,-0.9551,0.7237,1.0577,-0.1497,
14.814945,1.1226,-1.6859,-0.9551,0.7237,1.0577,-0.1497,
14.816674,0.2111,0.3291,0.3307,0.7237,1.0577,-0.1497,
14.830922,0.2111,0.3291,0.3307,0.3960,0.1772,0.0893,
14.881276,0.2111,0.3291,0.3307,0.3960,0.1772,0.0893,
14.883195,1.0004,3.0763,-2.5376,0.3960,0.1772,0.0893,
14.896124,1.0004,3.0763,-2.5376,0.1112,0.5412,-0.0060,
14.946161,1.0004,3.0763,-2.5376,0.1112,0.5412,-0.0060,
14.946773,-3.2560,3.9186,-2.8823,0.1112,0.5412,-0.0060,
14.961301,-3.2560,3.9186,-2.8823,-0.8618,-0.2628,0.0411,
15.010857,-3.2560,3.9186,-2.8823,-0.8618,-0.2628,0.0411,
15.011997,-0.9903,-0.9637,-2.1462,-0.8618,-0.2628,0.0411,
15.026717,-0.9903,-0.9637,-2.1462,-1.1680,0.3363,-0.0443,
15.075922,-0.9903,-0.9637,-2.1462,-1.1680,0.3363,-0.0443,
15.076623,-0.9035,-0.6042,-1.5613,-1.1680,0.3363,-0.0443,
15.093449,-0.9035,-0.6042,-1.5613,-0.7625,0.3720,-0.2265,
15.142051,-0.9035,-0.6042,-1.5613,-0.7625,0.3720,-0.2265,
15.143107,-2.7348,-2.1121,-1.3646,-0.7625,0.3720,-0.2265,
15.158868,-2.7348,-2.1121,-1.3646,-0.3192,0.0840,0.0389,
15.206950,-2.7348,-2.1121,-1.3646,-0.3192,0.0840,0.0389,
15.208402,-1.8434,-3.5216,-0.6923,-0.3192,0.0840,0.0389,
15.223510,-1.8434,-3.5216,-0.6923,0.3537,0.0835,0.1837,
15.272838,-1.8434,-3.5216,-0.6923,0.3537,0.0835,0.1837,
15.274702,-1.2869,-3.3568,0.7050,0.3537,0.0835,0.1837,
15.289982,-1.2869,-3.3568,0.7050,1.2540,0.0935,0.2764,
15.338242,-1.2869,-3.3568,0.7050,1.2540,0.0935,0.2764,
15.340017,-0.3863,-0.5213,0.7397,1.2540,0.0935,0.2764,
15.353392,-0.3863,-0.5213,0.7397,1.2112,0.8514,0.5663,
15.404288,-0.3863,-0.5213,0.7397,1.2112,0.8514,0.5663,
15.406091,0.9088,10.4646,-2.8949,1.2112,0.8514,0.5663,
15.420323,0.9088,10.4646,-2.8949,-0.2645,-0.2981,-0.4129,
15.469724,0.9088,10.4646,-2.8949,-0.2645,-0.2981,-0.4129,
15.470173,-0.2104,2.7700,-4.0137,-0.2645,-0.2981,-0.4129,
15.483958,-0.2104,2.7700,-4.0137,0.7025,1.0582,-0.8522,
15.535294,-0.2104,2.7700,-4.0137,0.7025,1.0582,-0.8522,
15.535966,-2.2806,-5.8445,-4.0170,0.7025,1.0582,-0.8522,
15.549465,-2.2806,-5.8445,-4.0170,0.7564,0.2416,0.9522,
15.599424,-2.2806,-5.8445,-4.0170,0.7564,0.2416,0.9522,
15.600548,0.4809,2.5635,-0.9450,0.7564,0.2416,0.9522,
15.615735,0.4809,2.5635,-0.9450,-0.6173,-0.6562,0.4841,
15.665395,0.4809,2.5635,-0.9450,-0.6173,-0.6562,0.4841,
15.666694,-1.7578,-1.0354,-3.3918,-0.6173,-0.6562,0.4841,
15.681660,-1.7578,-1.0354,-3.3918,0.1463,-0.2176,-0.2253,
15.731552,-1.7578,-1.0354,-3.3918,0.1463,-0.2176,-0.2253,
15.733939,-1.0299,-0.0209,-2.4444,0.1463,-0.2176,-0.2253,
15.746979,-1.0299,-0.0209,-2.4444,0.1098,-1.2640,0.2485,
15.797338,-1.0299,-0.0209,-2.4444,0.1098,-1.2640,0.2485,
15.798686,1.1923,-0.3478,-1.7328,0.1098,-1.2640,0.2485,
