
time,ax,ay,az,wx,wy,wz,
7.953554,0.0106,1.8229,1.8555,-0.9392,0.8176,0.7572,
7.997118,0.0106,1.8229,1.8555,-0.9392,0.8176,0.7572,
8.013722,-1.0857,-3.0607,0.0388,-0.9392,0.8176,0.7572,
8.017822,-1.0857,-3.0607,0.0388,-0.6602,0.4426,0.7976,
8.062808,-1.0857,-3.0607,0.0388,-0.6602,0.4426,0.7976,
8.079825,-0.1951,-1.1314,-0.3555,-0.6602,0.4426,0.7976,
8.082264,-0.1951,-1.1314,-0.3555,-0.5177,1.2486,-0.0302,
8.128775,-0.1951,-1.1314,-0.3555,-0.5177,1.2486,-0.0302,
8.145385,-1.0294,-0.4276,0.7221,-0.5177,1.2486,-0.0302,
8.147747,-1.0294,-0.4276,0.7221,-0.2914,0.8577,0.2512,
8.195591,-1.0294,-0.4276,0.7221,-0.2914,0.8577,0.2512,
8.210006,-0.5001,-1.1149,1.2841,-0.2914,0.8577,0.2512,
8.213473,-0.5001,-1.1149,1.2841,-0.1854,0.3754,0.2925,
8.260079,-0.5001,-1.1149,1.2841,-0.1854,0.3754,0.2925,
8.276932,0.6687,-0.9402,1.6219,-0.1854,0.3754,0.2925,
8.279270,0.6687,-0.9402,1.6219,0.1333,0.4001,0.0328,
8.324208,0.6687,-0.9402,1.6219,0.1333,0.4001,0.0328,
8.340352,-1.5112,3.6330,2.6854,0.1333,0.4001,0.0328,
8.345431,-1.5112,3.6330,2.6854,0.3193,0.2485,-0.2692,
8.389672,-1.5112,3.6330,2.6854,0.3193,0.2485,-0.2692,
8.405924,-0.4150,-0.1169,0.2676,0.3193,0.2485,-0.2692,
8.409068,-0.4150,-0.1169,0.2676,0.8888,-0.4921,-0.2786,
8.454720,-0.4150,-0.1169,0.2676,0.8888,-0.4921,-0.2786,
8.472015,-0.8477,-0.4852,-0.1579,0.8888,-0.4921,-0.2786,
8.476117,-0.8477,-0.4852,-0.1579,1.0403,0.0896,-0.2077,
8.520635,-0.8477,-0.4852,-0.1579,1.0403,0.0896,-0.2077,
8.537936,0.2072,0.0905,0.0843,1.0403,0.0896,-0.2077,
8.540655,0.2072,0.0905,0.0843,0.8286,-0.2648,0.2902,
8.586290,0.2072,0.0905,0.0843,0.8286,-0.2648,0.2902,
8.603099,0.0194,-1.5360,0.3265,0.8286,-0.2648,0.2902,
8.606709,0.0194,-1.5360,0.3265,0.6411,-0.2674,0.1516,
8.652214,0.0194,-1.5360,0.3265,0.6411,-0.2674,0.1516,
8.668919,0.0968,-1.8157,1.1511,0.6411,-0.2674,0.1516,
8.671514,0.0968,-1.8157,1.1511,0.6603,-0.4833,-0.4015,
8.718457,0.0968,-1.8157,1.1511,0.6603,-0.4833,-0.4015,
8.735648,0.7560,-1.0626,2.1673,0.6603,-0.4833,-0.4015,
8.737799,0.7560,-1.0626,2.1673,0.4775,-0.2581,-0.7336,
8.783177,0.7560,-1.0626,2.1673,0.4775,-0.2581,-0.7336,
8.799970,0.1529,-1.7481,2.2800,0.4775,-0.2581,-0.7336,
8.803943,0.1529,-1.7481,2.2800,0.1787,0.5457,-0.7475,
8.848423,0.1529,-1.7481,2.2800,0.1787,0.5457,-0.7475,
8.864586,-3.4430,6.1770,-3.9007,0.1787,0.5457,-0.7475,
8.867366,-3.4430,6.1770,-3.9007,0.9536,0.5840,-0.1297,
8.913905,-3.4430,6.1770,-3.9007,0.9536,0.5840,-0.1297,
8.930720,-3.1479,3.4011,-6.4018,0.9536,0.5840,-0.1297,
8.935873,-3.1479,3.4011,-6.4018,-1.7865,-1.0805,0.8329,
8.979414,-3.1479,3.4011,-6.4018,-1.7865,-1.0805,0.8329,
8.995869,0.5534,-1.2968,1.1876,-1.7865,-1.0805,0.8329,
8.998874,0.5534,-1.2968,1.1876,-1.4985,-1.0939,-0.2196,
9.045152,0.5534,-1.2968,1.1876,-1.4985,-1.0939,-0.2196,
9.061470,0.7977,-1.5641,-0.4255,-1.4985,-1.0939,-0.2196,
9.064519,0.7977,-1.5641,-0.4255,-1.1090,-0.7491,0.5319,
9.109792,0.7977,-1.5641,-0.4255,-1.1090,-0.7491,0.5319,
9.127085,0.5457,-1.4129,0.0013,-1.1090,-0.7491,0.5319,
9.129583,0.5457,-1.4129,0.0013,-0.7734,0.2492,0.4725,
9.177133,0.5457,-1.4129,0.0013,-0.7734,0.2492,0.4725,
9.192596,-0.1315,-0.6740,0.4385,-0.7734,0.2492,0.4725,
9.195293,-0.1315,-0.6740,0.4385,-0.5982,0.7683,0.2888,
9.242206,-0.1315,-0.6740,0.4385,-0.5982,0.7683,0.2888,
9.257944,-0.0349,-1.2602,0.8527,-0.5982,0.7683,0.2888,
9.260557,-0.0349,-1.2602,0.8527,-0.4890,0.5936,0.5171,
9.306687,-0.0349,-1.2602,0.8527,-0.4890,0.5936,0.5171,
9.323579,0.4396,-1.4329,2.0241,-0.4890,0.5936,0.5171,
9.325853,0.4396,-1.4329,2.0241,-0.0063,0.6918,0.3041,
9.372635,0.4396,-1.4329,2.0241,-0.0063,0.6918,0.3041,
9.387740,0.3194,-1.3259,2.5970,-0.0063,0.6918,0.3041,
9.391611,0.3194,-1.3259,2.5970,0.3502,0.6214,-0.2447,
9.437527,0.3194,-1.3259,2.5970,0.3502,0.6214,-0.2447,
9.454365,-2.1805,4.3423,1.9465,0.3502,0.6214,-0.2447,
9.458427,-2.1805,4.3423,1.9465,0.6164,-0.1506,-0.5376,
9.503134,-2.1805,4.3423,1.9465,0.6164,-0.1506,-0.5376,
9.519496,0.6551,-2.0096,-1.3773,0.6164,-0.1506,-0.5376,
9.522975,0.6551,-2.0096,-1.3773,0.9273,-0.1979,-0.4151,
9.568946,0.6551,-2.0096,-1.3773,0.9273,-0.1979,-0.4151,
9.585239,-0.7915,0.6359,-0.5189,0.9273,-0.1979,-0.4151,
9.588822,-0.7915,0.6359,-0.5189,1.0269,0.4656,-0.2202,
9.635246,-0.7915,0.6359,-0.5189,1.0269,0.4656,-0.2202,
9.652134,-1.3325,-0.3094,0.1402,1.0269,0.4656,-0.2202,
9.655301,-1.3325,-0.3094,0.1402,0.8209,-0.2647,0.0414,
9.699560,-1.3325,-0.3094,0.1402,0.8209,-0.2647,0.0414,
9.716787,0.9195,-1.9989,-0.1011,0.8209,-0.2647,0.0414,
9.718507,0.9195,-1.9989,-0.1011,0.7924,-0.3311,0.1323,
9.764379,0.9195,-1.9989,-0.1011,0.7924,-0.3311,0.1323,
9.781394,0.3079,-1.7844,2.0671,0.7924,-0.3311,0.1323,
9.784178,0.3079,-1.7844,2.0671,0.7057,-0.2294,-0.4326,
9.829795,0.3079,-1.7844,2.0671,0.7057,-0.2294,-0.4326,
9.847261,0.5281,-2.3345,1.7496,0.7057,-0.2294,-0.4326,
9.850067,0.5281,-2.3345,1.7496,0.2547,-0.4452,-1.0539,
9.896482,0.5281,-2.3345,1.7496,0.2547,-0.4452,-1.0539,
9.911961,-1.1869,-2.8841,-2.7309,0.2547,-0.4452,-1.0539,
9.915526,-1.1869,-2.8841,-2.7309,0.0392,-0.2816,-0.1037,
9.961521,-1.1869,-2.8841,-2.7309,0.0392,-0.2816,-0.1037,
9.978667,-5.0536,11.7707,-2.9717,0.0392,-0.2816,-0.1037,
9.981622,-5.0536,11.7707,-2.9717,-1.2880,-0.5800,0.2173,
10.026725,-5.0536,11.7707,-2.9717,-1.2880,-0.5800,0.2173,
10.043847,0.4575,-1.3084,0.9552,-1.2880,-0.5800,0.2173,
10.046358,0.4575,-1.3084,0.9552,-1.0043,0.1416,0.0663,
10.092742,0.4575,-1.3084,0.9552,-1.0043,0.1416,0.0663,
10.107957,-0.7574,-3.7272,-1.0335,-1.0043,0.1416,0.0663,
10.111385,-0.7574,-3.7272,-1.0335,-1.0140,-0.5678,0.1439,
10.158794,-0.7574,-3.7272,-1.0335,-1.0140,-0.5678,0.1439,
10.174184,0.1395,-0.3392,0.0648,-1.0140,-0.5678,0.1439,
10.177446,0.1395,-0.3392,0.0648,-0.8396,0.1671,0.4065,
10.223976,0.1395,-0.3392,0.0648,-0.8396,0.1671,0.4065,
10.240023,0.2192,-0.2152,0.5607,-0.8396,0.1671,0.4065,
10.242814,0.2192,-0.2152,0.5607,-0.4566,0.8537,0.3221,
10.288514,0.2192,-0.2152,0.5607,-0.4566,0.8537,0.3221,
10.305028,0.7398,-2.3263,1.6943,-0.4566,0.8537,0.3221,
10.307948,0.7398,-2.3263,1.6943,-0.2880,0.6747,0.2934,
10.355628,0.7398,-2.3263,1.6943,-0.2880,0.6747,0.2934,
10.371357,0.9587,-2.9983,0.4882,-0.2880,0.6747,0.2934,
10.374487,0.9587,-2.9983,0.4882,0.3522,1.5038,0.0018,
10.419946,0.9587,-2.9983,0.4882,0.3522,1.5038,0.0018,
10.436376,-2.7542,3.2249,1.0727,0.3522,1.5038,0.0018,
10.440204,-2.7542,3.2249,1.0727,0.6217,0.2416,0.0157,
10.484928,-2.7542,3.2249,1.0727,0.6217,0.2416,0.0157,
10.501437,2.0089,-0.1822,-2.4510,0.6217,0.2416,0.0157,
10.504907,2.0089,-0.1822,-2.4510,1.1458,0.8749,0.6080,
10.550649,2.0089,-0.1822,-2.4510,1.1458,0.8749,0.6080,
10.567980,-1.3908,-1.4266,0.8171,1.1458,0.8749,0.6080,
10.569647,-1.3908,-1.4266,0.8171,0.9971,0.6550,0.2605,
10.616907,-1.3908,-1.4266,0.8171,0.9971,0.6550,0.2605,
10.635086,1.9380,-1.2674,0.0452,0.9971,0.6550,0.2605,
10.637496,1.9380,-1.2674,0.0452,0.5579,0.3795,0.1264,
10.681513,1.9380,-1.2674,0.0452,0.5579,0.3795,0.1264,
10.697982,0.4989,-2.6932,-0.7545,0.5579,0.3795,0.1264,
10.701721,0.4989,-2.6932,-0.7545,0.6310,1.2920,-0.3720,
10.747479,0.4989,-2.6932,-0.7545,0.6310,1.2920,-0.3720,
10.763444,-1.7145,-1.1088,0.4910,0.6310,1.2920,-0.3720,
10.767464,-1.7145,-1.1088,0.4910,0.1761,0.7918,-0.9019,
10.812796,-1.7145,-1.1088,0.4910,0.1761,0.7918,-0.9019,
10.829137,-3.4760,-2.5587,0.1699,0.1761,0.7918,-0.9019,
10.832899,-3.4760,-2.5587,0.1699,-0.5667,-0.7816,-0.4589,
10.879670,-3.4760,-2.5587,0.1699,-0.5667,-0.7816,-0.4589,
10.894851,-1.8181,12.5409,-5.9972,-0.5667,-0.7816,-0.4589,
10.898397,-1.8181,12.5409,-5.9972,0.4835,0.1811,0.9403,
10.945092,-1.8181,12.5409,-5.9972,0.4835,0.1811,0.9403,
10.959802,-0.4335,-1.0167,1.6353,0.4835,0.1811,0.9403,
10.963919,-0.4335,-1.0167,1.6353,-0.9368,-1.9997,-0.1197,
11.009469,-0.4335,-1.0167,1.6353,-0.9368,-1.9997,-0.1197,
11.026617,4.1133,-1.5593,2.1176,-0.9368,-1.9997,-0.1197,
11.028934,4.1133,-1.5593,2.1176,-1.0441,0.6423,0.2138,
11.075566,4.1133,-1.5593,2.1176,-1.0441,0.6423,0.2138,
11.091047,0.3853,-0.6192,-0.6489,-1.0441,0.6423,0.2138,
11.094436,0.3853,-0.6192,-0.6489,-0.4430,-0.0531,0.9368,
11.140512,0.3853,-0.6192,-0.6489,-0.4430,-0.0531,0.9368,
11.158015,0.3967,-0.8872,-0.1980,-0.4430,-0.0531,0.9368,
11.160255,0.3967,-0.8872,-0.1980,-0.5762,1.2237,0.6471,
11.206210,0.3967,-0.8872,-0.1980,-0.5762,1.2237,0.6471,
11.221798,-0.1164,0.8429,0.0528,-0.5762,1.2237,0.6471,
11.225037,-0.1164,0.8429,0.0528,-0.6448,1.5823,0.8207,
11.271509,-0.1164,0.8429,0.0528,-0.6448,1.5823,0.8207,
11.287071,-0.6034,-1.9747,-0.0703,-0.6448,1.5823,0.8207,
11.290811,-0.6034,-1.9747,-0.0703,-0.2388,1.4114,0.7973,
11.336079,-0.6034,-1.9747,-0.0703,-0.2388,1.4114,0.7973,
11.352955,1.8155,-1.8564,1.4294,-0.2388,1.4114,0.7973,
11.355821,1.8155,-1.8564,1.4294,0.3114,1.2135,0.1182,
11.402613,1.8155,-1.8564,1.4294,0.3114,1.2135,0.1182,
11.418328,-0.0269,1.2128,-0.4712,0.3114,1.2135,0.1182,
11.421790,-0.0269,1.2128,-0.4712,0.5357,1.6594,-0.3260,
11.468507,-0.0269,1.2128,-0.4712,0.5357,1.6594,-0.3260,
11.484898,-1.1185,0.6147,0.5927,0.5357,1.6594,-0.3260,
11.487141,-1.1185,0.6147,0.5927,0.7301,0.4647,-0.0710,
11.533053,-1.1185,0.6147,0.5927,0.7301,0.4647,-0.0710,
11.549551,1.0122,0.2179,-2.5564,0.7301,0.4647,-0.0710,
11.552159,1.0122,0.2179,-2.5564,1.1026,1.1758,0.1683,
11.598291,1.0122,0.2179,-2.5564,1.1026,1.1758,0.1683,
11.616277,-0.7744,-1.4088,-1.2034,1.1026,1.1758,0.1683,
11.620702,-0.7744,-1.4088,-1.2034,1.0976,1.5976,0.0857,
11.663486,-0.7744,-1.4088,-1.2034,1.0976,1.5976,0.0857,
11.680476,-1.7819,-0.8610,-1.9014,1.0976,1.5976,0.0857,
11.683547,-1.7819,-0.8610,-1.9014,0.8964,0.8745,-0.1126,
11.729138,-1.7819,-0.8610,-1.9014,0.8964,0.8745,-0.1126,
11.746029,-0.9166,-1.9878,0.0975,0.8964,0.8745,-0.1126,
11.750119,-0.9166,-1.9878,0.0975,0.5512,0.6319,-0.4507,
11.794167,-0.9166,-1.9878,0.0975,0.5512,0.6319,-0.4507,
11.811351,-0.3012,-0.6375,2.8409,0.5512,0.6319,-0.4507,
11.814353,-0.3012,-0.6375,2.8409,-0.1391,0.3928,-0.9380,
11.861430,-0.3012,-0.6375,2.8409,-0.1391,0.3928,-0.9380,
11.877182,-1.2963,-0.9860,-4.7324,-0.1391,0.3928,-0.9380,
11.880792,-1.2963,-0.9860,-4.7324,-0.4724,0.7315,-0.1938,
11.926189,-1.2963,-0.9860,-4.7324,-0.4724,0.7315,-0.1938,
11.942574,-4.2260,7.0805,0.7993,-0.4724,0.7315,-0.1938,
11.945941,-4.2260,7.0805,0.7993,-1.1544,-0.1481,0.2938,
11.991795,-4.2260,7.0805,0.7993,-1.1544,-0.1481,0.2938,
12.010340,2.6992,-1.6357,-2.4039,-1.1544,-0.1481,0.2938,
12.012862,2.6992,-1.6357,-2.4039,-1.4966,0.1741,-0.1019,
12.058162,2.6992,-1.6357,-2.4039,-1.4966,0.1741,-0.1019,
12.073482,-0.9413,-0.2346,0.4638,-1.4966,0.1741,-0.1019,
12.076990,-0.9413,-0.2346,0.4638,-0.8734,-0.3994,0.4748,
12.122516,-0.9413,-0.2346,0.4638,-0.8734,-0.3994,0.4748,
12.139955,0.4315,-2.9544,-0.6625,-0.8734,-0.3994,0.4748,
12.142449,0.4315,-2.9544,-0.6625,-0.6979,0.3296,0.0417,
12.187524,0.4315,-2.9544,-0.6625,-0.6979,0.3296,0.0417,
12.204285,0.8257,-1.6040,1.0639,-0.6979,0.3296,0.0417,
12.207907,0.8257,-1.6040,1.0639,-0.1471,0.6988,-0.0702,
12.253033,0.8257,-1.6040,1.0639,-0.1471,0.6988,-0.0702,
12.269329,2.0317,-2.0756,2.5073,-0.1471,0.6988,-0.0702,
12.272494,2.0317,-2.0756,2.5073,0.1402,0.5594,0.2288,
12.319941,2.0317,-2.0756,2.5073,0.1402,0.5594,0.2288,
12.335586,-2.2867,1.6190,0.0819,0.1402,0.5594,0.2288,
12.338735,-2.2867,1.6190,0.0819,0.1411,1.2776,0.0704,
12.384290,-2.2867,1.6190,0.0819,0.1411,1.2776,0.0704,
12.401674,-3.2605,3.4668,-0.7643,0.1411,1.2776,0.0704,
12.404214,-3.2605,3.4668,-0.7643,0.9531,-0.5504,-0.0211,
12.449628,-3.2605,3.4668,-0.7643,0.9531,-0.5504,-0.0211,
12.467329,-0.6919,-1.3097,-2.7686,0.9531,-0.5504,-0.0211,
12.469802,-0.6919,-1.3097,-2.7686,0.9676,-0.4885,0.6209,
12.515400,-0.6919,-1.3097,-2.7686,0.9676,-0.4885,0.6209,
12.531551,-0.9502,-2.8728,-0.6472,0.9676,-0.4885,0.6209,
12.535745,-0.9502,-2.8728,-0.6472,1.1950,-0.0513,0.6228,
12.580382,-0.9502,-2.8728,-0.6472,1.1950,-0.0513,0.6228,
12.596561,-1.1504,0.4727,-0.5705,1.1950,-0.0513,0.6228,
12.600635,-1.1504,0.4727,-0.5705,0.5247,-0.1523,0.5973,
12.646085,-1.1504,0.4727,-0.5705,0.5247,-0.1523,0.5973,
12.662620,0.4808,-1.1650,0.5634,0.5247,-0.1523,0.5973,
12.667443,0.4808,-1.1650,0.5634,0.0899,-0.0367,0.0735,
12.712114,0.4808,-1.1650,0.5634,0.0899,-0.0367,0.0735,
12.728240,2.5957,-2.4710,0.7548,0.0899,-0.0367,0.0735,
12.731835,2.5957,-2.4710,0.7548,0.1410,0.6164,-0.7268,
12.777019,2.5957,-2.4710,0.7548,0.1410,0.6164,-0.7268,
12.793590,1.3974,-1.6283,1.6917,0.1410,0.6164,-0.7268,
12.796759,1.3974,-1.6283,1.6917,0.4384,0.2883,-1.1774,
12.843389,1.3974,-1.6283,1.6917,0.4384,0.2883,-1.1774,
12.859463,-1.9133,-0.2435,-4.9864,0.4384,0.2883,-1.1774,
12.862833,-1.9133,-0.2435,-4.9864,-0.3123,-0.4313,-0.6058,
12.909451,-1.9133,-0.2435,-4.9864,-0.3123,-0.4313,-0.6058,
12.925002,-2.9089,9.1497,-3.5490,-0.3123,-0.4313,-0.6058,
12.927693,-2.9089,9.1497,-3.5490,-2.3416,0.1848,0.3277,
12.974688,-2.9089,9.1497,-3.5490,-2.3416,0.1848,0.3277,
12.990255,-0.6830,0.5917,-0.2748,-2.3416,0.1848,0.3277,
12.993230,-0.6830,0.5917,-0.2748,-1.4974,-1.4219,-0.1234,
13.038675,-0.6830,0.5917,-0.2748,-1.4974,-1.4219,-0.1234,
13.055931,1.1565,-3.5687,-1.8146,-1.4974,-1.4219,-0.1234,
13.058935,1.1565,-3.5687,-1.8146,-1.1200,-1.0947,0.4039,
13.104610,1.1565,-3.5687,-1.8146,-1.1200,-1.0947,0.4039,
13.121214,0.3262,-3.3091,-0.8044,-1.1200,-1.0947,0.4039,
13.124567,0.3262,-3.3091,-0.8044,-0.6761,0.2419,0.4749,
13.168993,0.3262,-3.3091,-0.8044,-0.6761,0.2419,0.4749,
13.187455,-0.1126,-0.0685,0.3952,-0.6761,0.2419,0.4749,
13.190476,-0.1126,-0.0685,0.3952,-0.3957,0.7251,0.4656,
13.235498,-0.1126,-0.0685,0.3952,-0.3957,0.7251,0.4656,
13.252033,0.8654,-0.6187,-0.1953,-0.3957,0.7251,0.4656,
13.256188,0.8654,-0.6187,-0.1953,-0.2763,0.9449,0.5547,
13.300075,0.8654,-0.6187,-0.1953,-0.2763,0.9449,0.5547,
13.317358,0.4288,-1.5835,0.6311,-0.2763,0.9449,0.5547,
13.321891,0.4288,-1.5835,0.6311,0.1191,1.0047,0.4053,
13.366344,0.4288,-1.5835,0.6311,0.1191,1.0047,0.4053,
13.383789,0.4983,-2.8405,1.1226,0.1191,1.0047,0.4053,
13.385728,0.4983,-2.8405,1.1226,0.5968,0.6385,-0.0247,
13.431011,0.4983,-2.8405,1.1226,0.5968,0.6385,-0.0247,
13.448007,-2.6148,7.5552,-0.8088,0.5968,0.6385,-0.0247,
13.451031,-2.6148,7.5552,-0.8088,0.7527,-0.3635,-0.1587,
13.496978,-2.6148,7.5552,-0.8088,0.7527,-0.3635,-0.1587,
13.514150,-2.0433,0.0659,-1.4382,0.7527,-0.3635,-0.1587,
13.517953,-2.0433,0.0659,-1.4382,0.7816,-0.1326,-0.4357,
13.562830,-2.0433,0.0659,-1.4382,0.7816,-0.1326,-0.4357,
13.578794,-0.3701,-0.4818,-1.5236,0.7816,-0.1326,-0.4357,
13.582017,-0.3701,-0.4818,-1.5236,0.9852,0.5612,0.0437,
13.628817,-0.3701,-0.4818,-1.5236,0.9852,0.5612,0.0437,
13.644052,0.0594,-0.7290,0.4643,0.9852,0.5612,0.0437,
13.647164,0.0594,-0.7290,0.4643,0.9452,0.7324,0.4388,
13.693556,0.0594,-0.7290,0.4643,0.9452,0.7324,0.4388,
13.709746,0.6768,-1.5591,0.3243,0.9452,0.7324,0.4388,
13.712786,0.6768,-1.5591,0.3243,0.8662,0.5883,0.4174,
13.760128,0.6768,-1.5591,0.3243,0.8662,0.5883,0.4174,
13.777455,0.4363,-0.7985,1.8364,0.8662,0.5883,0.4174,
13.780082,0.4363,-0.7985,1.8364,0.3848,-0.0163,-0.6982,
13.825559,0.4363,-0.7985,1.8364,0.3848,-0.0163,-0.6982,
13.841798,2.3209,-1.6474,0.4743,0.3848,-0.0163,-0.6982,
13.844125,2.3209,-1.6474,0.4743,-0.1671,-0.4846,-0.8299,
13.890952,2.3209,-1.6474,0.4743,-0.1671,-0.4846,-0.8299,
13.907721,-0.0621,-0.2247,-4.0141,-0.1671,-0.4846,-0.8299,
13.910221,-0.0621,-0.2247,-4.0141,-0.1014,0.7912,0.2008,
13.955182,-0.0621,-0.2247,-4.0141,-0.1014,0.7912,0.2008,
13.973185,-5.8590,8.3917,-5.1815,-0.1014,0.7912,0.2008,
13.975379,-5.8590,8.3917,-5.1815,-1.3833,-0.0224,0.5241,
14.021923,-5.8590,8.3917,-5.1815,-1.3833,-0.0224,0.5241,
14.036861,0.9161,0.0876,-3.4245,-1.3833,-0.0224,0.5241,
14.040506,0.9161,0.0876,-3.4245,-1.4633,-0.5041,0.3877,
14.086507,0.9161,0.0876,-3.4245,-1.4633,-0.5041,0.3877,
14.102746,-0.2820,-0.3981,-0.1714,-1.4633,-0.5041,0.3877,
14.106178,-0.2820,-0.3981,-0.1714,-1.0883,-0.0793,0.4699,
14.152571,-0.2820,-0.3981,-0.1714,-1.0883,-0.0793,0.4699,
14.168424,-0.7321,-1.6283,-0.7156,-1.0883,-0.0793,0.4699,
14.172026,-0.7321,-1.6283,-0.7156,-0.7233,0.1573,0.4664,
14.218153,-0.7321,-1.6283,-0.7156,-0.7233,0.1573,0.4664,
14.234756,0.3245,-0.6171,-0.4344,-0.7233,0.1573,0.4664,
14.236612,0.3245,-0.6171,-0.4344,-0.4450,0.8847,0.3227,
14.282257,0.3245,-0.6171,-0.4344,-0.4450,0.8847,0.3227,
14.299132,-0.2002,-0.4449,-0.0572,-0.4450,0.8847,0.3227,
14.302517,-0.2002,-0.4449,-0.0572,-0.2091,0.9274,0.3265,
14.348305,-0.2002,-0.4449,-0.0572,-0.2091,0.9274,0.3265,
14.365125,-0.1796,-2.0988,0.3881,-0.2091,0.9274,0.3265,
14.368171,-0.1796,-2.0988,0.3881,0.1779,0.7639,0.1471,
14.414257,-0.1796,-2.0988,0.3881,0.1779,0.7639,0.1471,
14.431439,0.8767,-2.1159,1.0130,0.1779,0.7639,0.1471,
14.435326,0.8767,-2.1159,1.0130,0.3593,0.4516,-0.1235,
14.480236,0.8767,-2.1159,1.0130,0.3593,0.4516,-0.1235,
14.495372,-1.8518,5.4277,0.4712,0.3593,0.4516,-0.1235,
14.501367,-1.8518,5.4277,0.4712,-0.1834,0.1839,-0.1170,
14.545045,-1.8518,5.4277,0.4712,-0.1834,0.1839,-0.1170,
14.562313,-1.2472,-1.2770,-0.0547,-0.1834,0.1839,-0.1170,
14.565043,-1.2472,-1.2770,-0.0547,0.5744,-0.4814,-0.1370,
14.610335,-1.2472,-1.2770,-0.0547,0.5744,-0.4814,-0.1370,
14.627879,-1.0905,1.8751,-1.6402,0.5744,-0.4814,-0.1370,
14.630525,-1.0905,1.8751,-1.6402,1.1344,0.1323,-0.3201,
14.676276,-1.0905,1.8751,-1.6402,1.1344,0.1323,-0.3201,
14.691551,-0.0667,-1.1128,-1.1281,1.1344,0.1323,-0.3201,
14.694845,-0.0667,-1.1128,-1.1281,0.9294,0.3548,0.3163,
14.741175,-0.0667,-1.1128,-1.1281,0.9294,0.3548,0.3163,
14.759605,-0.2905,0.1123,-0.6971,0.9294,0.3548,0.3163,
14.760624,-0.2905,0.1123,-0.6971,0.5965,0.4088,0.1126,
14.806993,-0.2905,0.1123,-0.6971,0.5965,0.4088,0.1126,
14.822937,0.4883,-0.7823,-0.3503,0.5965,0.4088,0.1126,
14.827429,0.4883,-0.7823,-0.3503,0.4901,0.1662,0.0270,
14.872118,0.4883,-0.7823,-0.3503,0.4901,0.1662,0.0270,
14.888299,1.3655,-1.0681,0.8805,0.4901,0.1662,0.0270,
14.892853,1.3655,-1.0681,0.8805,0.4682,0.2135,-0.1665,
14.938154,1.3655,-1.0681,0.8805,0.4682,0.2135,-0.1665,
14.954279,2.9385,-0.4728,1.0926,0.4682,0.2135,-0.1665,
14.956615,2.9385,-0.4728,1.0926,0.3212,0.5855,-0.4110,
15.002951,2.9385,-0.4728,1.0926,0.3212,0.5855,-0.4110,
15.019412,0.5983,-1.6479,-0.8333,0.3212,0.5855,-0.4110,
15.022881,0.5983,-1.6479,-0.8333,0.0961,1.0198,-0.4398,
15.069103,0.5983,-1.6479,-0.8333,0.0961,1.0198,-0.4398,
15.084396,-3.2138,-0.0982,-4.0698,0.0961,1.0198,-0.4398,
15.087995,-3.2138,-0.0982,-4.0698,-0.6316,0.1188,0.0779,
15.133214,-3.2138,-0.0982,-4.0698,-0.6316,0.1188,0.0779,
15.151178,-4.1284,7.4073,-2.2798,-0.6316,0.1188,0.0779,
15.153608,-4.1284,7.4073,-2.2798,-1.4122,-0.7691,0.8294,
15.198526,-4.1284,7.4073,-2.2798,-1.4122,-0.7691,0.8294,
15.216992,0.8436,-0.1713,-2.1931,-1.4122,-0.7691,0.8294,
15.220766,0.8436,-0.1713,-2.1931,-1.5099,-0.5655,0.1388,
15.265127,0.8436,-0.1713,-2.1931,-1.5099,-0.5655,0.1388,
15.281985,-1.0960,-0.8399,0.3411,-1.5099,-0.5655,0.1388,
15.284480,-1.0960,-0.8399,0.3411,-0.9885,0.0276,0.4488,
15.331411,-1.0960,-0.8399,0.3411,-0.9885,0.0276,0.4488,
15.348182,-0.5004,-2.6512,-0.6442,-0.9885,0.0276,0.4488,
15.352438,-0.5004,-2.6512,-0.6442,-0.6622,0.0142,0.2256,
15.396516,-0.5004,-2.6512,-0.6442,-0.6622,0.0142,0.2256,
15.413517,0.0708,-1.8728,0.3165,-0.6622,0.0142,0.2256,
15.414969,0.0708,-1.8728,0.3165,-0.1245,0.2793,-0.2964,
15.461184,0.0708,-1.8728,0.3165,-0.1245,0.2793,-0.2964,
15.478821,1.4367,-0.5734,1.1357,-0.1245,0.2793,-0.2964,
15.481230,1.4367,-0.5734,1.1357,0.0861,0.2824,-0.1509,
15.527524,1.4367,-0.5734,1.1357,0.0861,0.2824,-0.1509,
15.543410,0.2933,-1.8048,1.0100,0.0861,0.2824,-0.1509,
15.546608,0.2933,-1.8048,1.0100,0.4942,0.2512,-0.1303,
15.591985,0.2933,-1.8048,1.0100,0.4942,0.2512,-0.1303,
15.609850,-2.1442,3.3246,0.7757,0.4942,0.2512,-0.1303,
15.612291,-2.1442,3.3246,0.7757,0.4872,-0.0391,-0.5400,
15.658324,-2.1442,3.3246,0.7757,0.4872,-0.0391,-0.5400,
15.675571,-0.7526,-0.5260,-0.7975,0.4872,-0.0391,-0.5400,
15.677386,-0.7526,-0.5260,-0.7975,0.9905,-0.6553,-0.1271,
15.723756,-0.7526,-0.5260,-0.7975,0.9905,-0.6553,-0.1271,
15.741644,-1.6226,0.3315,-1.0052,0.9905,-0.6553,-0.1271,
15.743214,-1.6226,0.3315,-1.0052,0.8711,-0.1492,-0.1906,
