
time,ax,ay,az,wx,wy,wz,
25.567221,-1.5520,0.2846,-0.7207,-0.1706,-0.0312,0.6710,
25.584917,-1.5520,0.2846,-0.7207,-0.6658,0.3346,0.8280,
25.629398,-1.5520,0.2846,-0.7207,-0.6658,0.3346,0.8280,
25.631043,-0.5896,2.6321,0.4420,-0.6658,0.3346,0.8280,
25.649810,-0.5896,2.6321,0.4420,-0.4391,0.9256,0.6924,
25.695255,-0.5896,2.6321,0.4420,-0.4391,0.9256,0.6924,
25.696300,-0.0298,-0.4445,-0.8923,-0.4391,0.9256,0.6924,
25.715210,-0.0298,-0.4445,-0.8923,-0.5069,1.6251,0.2445,
25.760128,-0.0298,-0.4445,-0.8923,-0.5069,1.6251,0.2445,
25.766230,-1.6496,-1.5208,-0.0343,-0.5069,1.6251,0.2445,
25.779837,-1.6496,-1.5208,-0.0343,-0.1625,1.3696,0.0965,
25.825950,-1.6496,-1.5208,-0.0343,-0.1625,1.3696,0.0965,
25.827422,-1.8306,-1.2161,0.2015,-0.1625,1.3696,0.0965,
25.844690,-1.8306,-1.2161,0.2015,0.0874,0.5647,0.0614,
25.891371,-1.8306,-1.2161,0.2015,0.0874,0.5647,0.0614,
25.893012,-0.5565,-1.5304,0.8053,0.0874,0.5647,0.0614,
25.910649,-0.5565,-1.5304,0.8053,0.2318,-0.0057,0.0499,
25.957033,-0.5565,-1.5304,0.8053,0.2318,-0.0057,0.0499,
25.958533,0.7115,1.1578,1.5201,0.2318,-0.0057,0.0499,
25.976505,0.7115,1.1578,1.5201,-0.0852,0.3888,0.1127,
26.022936,0.7115,1.1578,1.5201,-0.0852,0.3888,0.1127,
26.025240,0.8888,-0.1606,2.9021,-0.0852,0.3888,0.1127,
26.042889,0.8888,-0.1606,2.9021,-0.2176,0.3036,0.2550,
26.087984,0.8888,-0.1606,2.9021,-0.2176,0.3036,0.2550,
26.089458,0.0286,2.3224,-1.6950,-0.2176,0.3036,0.2550,
26.107983,0.0286,2.3224,-1.6950,-0.0215,0.2324,-0.5678,
26.154195,0.0286,2.3224,-1.6950,-0.0215,0.2324,-0.5678,
26.155846,-2.3970,-1.4515,-1.2533,-0.0215,0.2324,-0.5678,
26.173409,-2.3970,-1.4515,-1.2533,0.1781,-0.0851,-0.1523,
26.218307,-2.3970,-1.4515,-1.2533,0.1781,-0.0851,-0.1523,
26.219561,0.0374,-0.0136,-2.3010,0.1781,-0.0851,-0.1523,
26.238849,0.0374,-0.0136,-2.3010,0.5160,-0.3587,-0.1326,
26.283169,0.0374,-0.0136,-2.3010,0.5160,-0.3587,-0.1326,
26.284053,-0.9034,-0.6701,-1.1278,0.5160,-0.3587,-0.1326,
26.303351,-0.9034,-0.6701,-1.1278,0.4468,-0.6733,-0.2075,
26.349716,-0.9034,-0.6701,-1.1278,0.4468,-0.6733,-0.2075,
26.351972,0.1852,-0.9535,-0.8587,0.4468,-0.6733,-0.2075,
26.370007,0.1852,-0.9535,-0.8587,0.4549,-0.8761,-0.2088,
26.416741,0.1852,-0.9535,-0.8587,0.4549,-0.8761,-0.2088,
26.418980,1.4846,-1.0707,-0.3649,0.4549,-0.8761,-0.2088,
26.437111,1.4846,-1.0707,-0.3649,0.3827,-0.5189,-0.3923,
26.480986,1.4846,-1.0707,-0.3649,0.3827,-0.5189,-0.3923,
26.482944,1.5690,-0.5443,0.2174,0.3827,-0.5189,-0.3923,
26.500518,1.5690,-0.5443,0.2174,0.3412,-0.2234,-0.4841,
26.548242,1.5690,-0.5443,0.2174,0.3412,-0.2234,-0.4841,
26.550954,1.7190,0.2375,0.4532,0.3412,-0.2234,-0.4841,
26.567544,1.7190,0.2375,0.4532,0.1836,-0.3346,-0.4552,
26.613747,1.7190,0.2375,0.4532,0.1836,-0.3346,-0.4552,
26.615780,2.1514,-0.2475,-0.3520,0.1836,-0.3346,-0.4552,
26.633252,2.1514,-0.2475,-0.3520,0.0432,-0.1810,-0.0406,
26.680546,2.1514,-0.2475,-0.3520,0.0432,-0.1810,-0.0406,
26.682282,0.7135,1.9104,-1.0502,0.0432,-0.1810,-0.0406,
26.697385,0.7135,1.9104,-1.0502,-0.3636,-0.0185,0.6593,
26.743288,0.7135,1.9104,-1.0502,-0.3636,-0.0185,0.6593,
26.745019,-1.5017,0.0528,-0.6019,-0.3636,-0.0185,0.6593,
26.763205,-1.5017,0.0528,-0.6019,-0.7358,0.3268,0.7486,
26.809122,-1.5017,0.0528,-0.6019,-0.7358,0.3268,0.7486,
26.811263,0.5206,2.1255,0.2848,-0.7358,0.3268,0.7486,
26.828781,0.5206,2.1255,0.2848,-0.4293,1.0017,0.5814,
26.875184,0.5206,2.1255,0.2848,-0.4293,1.0017,0.5814,
26.877945,0.2600,-1.0946,-0.8596,-0.4293,1.0017,0.5814,
26.893768,0.2600,-1.0946,-0.8596,-0.3296,1.9526,0.1713,
26.940076,0.2600,-1.0946,-0.8596,-0.3296,1.9526,0.1713,
26.942051,-1.7302,-1.4039,-0.0848,-0.3296,1.9526,0.1713,
26.961477,-1.7302,-1.4039,-0.0848,0.0154,1.5518,0.0988,
27.005062,-1.7302,-1.4039,-0.0848,0.0154,1.5518,0.0988,
27.007174,-1.3479,-1.1792,0.0689,0.0154,1.5518,0.0988,
27.025002,-1.3479,-1.1792,0.0689,0.2271,0.6636,0.1524,
27.071949,-1.3479,-1.1792,0.0689,0.2271,0.6636,0.1524,
27.073891,0.0446,-1.6380,0.8967,0.2271,0.6636,0.1524,
27.090832,0.0446,-1.6380,0.8967,0.4342,0.3616,0.0173,
27.137193,0.0446,-1.6380,0.8967,0.4342,0.3616,0.0173,
27.140150,0.9404,1.5534,1.6040,0.4342,0.3616,0.0173,
27.155973,0.9404,1.5534,1.6040,-0.0710,0.5070,0.1530,
27.203247,0.9404,1.5534,1.6040,-0.0710,0.5070,0.1530,
27.205305,0.7118,0.1833,2.9915,-0.0710,0.5070,0.1530,
27.220542,0.7118,0.1833,2.9915,-0.0657,0.3958,0.3538,
27.266793,0.7118,0.1833,2.9915,-0.0657,0.3958,0.3538,
27.268364,-0.9881,2.3937,-2.5658,-0.0657,0.3958,0.3538,
27.287110,-0.9881,2.3937,-2.5658,-0.1975,0.3427,-0.7144,
27.331500,-0.9881,2.3937,-2.5658,-0.1975,0.3427,-0.7144,
27.332181,-2.4095,-1.8677,-1.7348,-0.1975,0.3427,-0.7144,
27.352103,-2.4095,-1.8677,-1.7348,0.2433,-0.1318,0.1451,
27.398219,-2.4095,-1.8677,-1.7348,0.2433,-0.1318,0.1451,
27.399640,0.1869,0.1815,-2.0727,0.2433,-0.1318,0.1451,
27.417760,0.1869,0.1815,-2.0727,0.5878,-0.3138,-0.1636,
27.464282,0.1869,0.1815,-2.0727,0.5878,-0.3138,-0.1636,
27.466027,-0.7427,-0.7483,-1.3710,0.5878,-0.3138,-0.1636,
27.483625,-0.7427,-0.7483,-1.3710,0.4016,-0.6794,-0.2156,
27.528994,-0.7427,-0.7483,-1.3710,0.4016,-0.6794,-0.2156,
27.531101,0.7905,-0.9149,-0.7319,0.4016,-0.6794,-0.2156,
27.548607,0.7905,-0.9149,-0.7319,0.5229,-0.6326,-0.2381,
27.595579,0.7905,-0.9149,-0.7319,0.5229,-0.6326,-0.2381,
27.597768,1.9122,-1.1348,-0.3301,0.5229,-0.6326,-0.2381,
27.613291,1.9122,-1.1348,-0.3301,0.3661,-0.1303,-0.4102,
27.659043,1.9122,-1.1348,-0.3301,0.3661,-0.1303,-0.4102,
27.660546,1.5660,-0.4072,0.2654,0.3661,-0.1303,-0.4102,
27.679430,1.5660,-0.4072,0.2654,0.1932,-0.1466,-0.4911,
27.725983,1.5660,-0.4072,0.2654,0.1932,-0.1466,-0.4911,
27.727648,1.9867,0.1696,0.1660,0.1932,-0.1466,-0.4911,
27.745870,1.9867,0.1696,0.1660,-0.0037,-0.1898,-0.1910,
27.793026,1.9867,0.1696,0.1660,-0.0037,-0.1898,-0.1910,
27.794947,1.9619,1.7631,-0.1430,-0.0037,-0.1898,-0.1910,
27.811460,1.9619,1.7631,-0.1430,-0.0140,0.1880,0.4537,
27.858004,1.9619,1.7631,-0.1430,-0.0140,0.1880,0.4537,
27.861076,-0.4445,0.8914,-1.4982,-0.0140,0.1880,0.4537,
27.876099,-0.4445,0.8914,-1.4982,-0.6726,0.5770,0.7880,
27.921129,-0.4445,0.8914,-1.4982,-0.6726,0.5770,0.7880,
27.922320,-0.7434,1.5131,0.0505,-0.6726,0.5770,0.7880,
27.941290,-0.7434,1.5131,0.0505,-0.4485,0.8896,0.7457,
27.987680,-0.7434,1.5131,0.0505,-0.4485,0.8896,0.7457,
27.989493,0.7874,0.2037,-0.9801,-0.4485,0.8896,0.7457,
28.007137,0.7874,0.2037,-0.9801,-0.2808,1.8247,0.4817,
28.051993,0.7874,0.2037,-0.9801,-0.2808,1.8247,0.4817,
28.053884,-0.3531,-1.5102,-0.9355,-0.2808,1.8247,0.4817,
28.072365,-0.3531,-1.5102,-0.9355,0.0793,2.3353,0.2304,
28.118825,-0.3531,-1.5102,-0.9355,0.0793,2.3353,0.2304,
28.120584,-1.4471,-0.8507,-0.2676,0.0793,2.3353,0.2304,
28.136945,-1.4471,-0.8507,-0.2676,0.3140,1.6606,0.2752,
28.183900,-1.4471,-0.8507,-0.2676,0.3140,1.6606,0.2752,
28.187143,-0.8866,-1.7445,-0.2498,0.3140,1.6606,0.2752,
28.203361,-0.8866,-1.7445,-0.2498,0.5067,0.8693,0.2309,
28.251189,-0.8866,-1.7445,-0.2498,0.5067,0.8693,0.2309,
28.254237,0.2322,-0.0616,0.8071,0.5067,0.8693,0.2309,
28.269449,0.2322,-0.0616,0.8071,0.2392,0.7648,0.1750,
28.316557,0.2322,-0.0616,0.8071,0.2392,0.7648,0.1750,
28.318264,1.3888,0.9189,1.5568,0.2392,0.7648,0.1750,
28.335085,1.3888,0.9189,1.5568,-0.1506,0.7017,0.5085,
28.379818,1.3888,0.9189,1.5568,-0.1506,0.7017,0.5085,
28.381573,1.8661,5.4383,-0.4505,-0.1506,0.7017,0.5085,
28.400485,1.8661,5.4383,-0.4505,0.2124,0.6469,-0.3163,
28.445835,1.8661,5.4383,-0.4505,0.2124,0.6469,-0.3163,
28.446834,-2.5570,-0.8147,-1.5539,0.2124,0.6469,-0.3163,
28.464987,-2.5570,-0.8147,-1.5539,-0.0996,0.2094,-0.1069,
28.510906,-2.5570,-0.8147,-1.5539,-0.0996,0.2094,-0.1069,
28.512418,0.0345,-0.0914,-2.3260,-0.0996,0.2094,-0.1069,
28.531646,0.0345,-0.0914,-2.3260,0.5678,0.0464,-0.1022,
28.577816,0.0345,-0.0914,-2.3260,0.5678,0.0464,-0.1022,
28.579554,-0.2631,-0.7581,-1.4401,0.5678,0.0464,-0.1022,
28.595993,-0.2631,-0.7581,-1.4401,0.6220,-0.1188,-0.1900,
28.643241,-0.2631,-0.7581,-1.4401,0.6220,-0.1188,-0.1900,
28.645085,0.1665,-0.9810,-0.9340,0.6220,-0.1188,-0.1900,
28.661997,0.1665,-0.9810,-0.9340,0.4574,-0.2584,-0.1712,
28.707865,0.1665,-0.9810,-0.9340,0.4574,-0.2584,-0.1712,
28.709673,1.9712,-1.1120,-0.6415,0.4574,-0.2584,-0.1712,
28.729014,1.9712,-1.1120,-0.6415,0.5576,0.0205,-0.2928,
28.772917,1.9712,-1.1120,-0.6415,0.5576,0.0205,-0.2928,
28.774537,1.5171,-1.4191,-0.2086,0.5576,0.0205,-0.2928,
28.792758,1.5171,-1.4191,-0.2086,0.5235,0.2456,-0.4340,
28.838447,1.5171,-1.4191,-0.2086,0.5235,0.2456,-0.4340,
28.840237,1.2710,0.0071,-0.0378,0.5235,0.2456,-0.4340,
28.858374,1.2710,0.0071,-0.0378,0.3041,-0.0014,-0.3899,
28.903943,1.2710,0.0071,-0.0378,0.3041,-0.0014,-0.3899,
28.905685,1.6947,0.0310,-0.1475,0.3041,-0.0014,-0.3899,
28.923218,1.6947,0.0310,-0.1475,0.1564,-0.1965,-0.1558,
28.969212,1.6947,0.0310,-0.1475,0.1564,-0.1965,-0.1558,
28.971247,1.9979,1.8820,-0.1676,0.1564,-0.1965,-0.1558,
28.988162,1.9979,1.8820,-0.1676,0.0475,0.1049,0.4053,
29.034084,1.9979,1.8820,-0.1676,0.0475,0.1049,0.4053,
29.035276,-0.0936,0.8687,-1.2581,0.0475,0.1049,0.4053,
29.055541,-0.0936,0.8687,-1.2581,-0.6057,0.7162,0.8224,
29.101133,-0.0936,0.8687,-1.2581,-0.6057,0.7162,0.8224,
29.102715,0.1457,1.4747,-0.1269,-0.6057,0.7162,0.8224,
29.120776,0.1457,1.4747,-0.1269,-0.4145,1.5557,0.6675,
29.165748,0.1457,1.4747,-0.1269,-0.4145,1.5557,0.6675,
29.166525,0.3641,0.9018,-1.3054,-0.4145,1.5557,0.6675,
29.185891,0.3641,0.9018,-1.3054,-0.4249,2.2573,0.4528,
29.232870,0.3641,0.9018,-1.3054,-0.4249,2.2573,0.4528,
29.234350,-0.8777,-1.0920,-1.1084,-0.4249,2.2573,0.4528,
29.255008,-0.8777,-1.0920,-1.1084,-0.1138,2.3498,0.3491,
29.297345,-0.8777,-1.0920,-1.1084,-0.1138,2.3498,0.3491,
29.298538,-1.5663,-0.5676,-0.4500,-0.1138,2.3498,0.3491,
29.316962,-1.5663,-0.5676,-0.4500,0.0373,1.4534,0.3612,
29.361781,-1.5663,-0.5676,-0.4500,0.0373,1.4534,0.3612,
29.363341,-0.8388,-2.0775,-0.3108,0.0373,1.4534,0.3612,
29.382115,-0.8388,-2.0775,-0.3108,0.4372,0.7034,0.3248,
29.427852,-0.8388,-2.0775,-0.3108,0.4372,0.7034,0.3248,
29.429536,0.7641,-1.1722,0.8027,0.4372,0.7034,0.3248,
29.448861,0.7641,-1.1722,0.8027,0.5441,0.6228,0.0629,
29.493441,0.7641,-1.1722,0.8027,0.5441,0.6228,0.0629,
29.495113,0.8753,1.0659,1.5435,0.5441,0.6228,0.0629,
29.513166,0.8753,1.0659,1.5435,-0.0851,0.8250,0.2501,
29.558544,0.8753,1.0659,1.5435,-0.0851,0.8250,0.2501,
29.560311,0.7135,2.1139,1.3144,-0.0851,0.8250,0.2501,
29.578853,0.7135,2.1139,1.3144,0.1636,0.6150,0.2500,
29.623225,0.7135,2.1139,1.3144,0.1636,0.6150,0.2500,
29.625845,-1.2334,1.4918,-2.0645,0.1636,0.6150,0.2500,
29.643334,-1.2334,1.4918,-2.0645,-0.0651,0.3106,-0.1468,
29.688903,-1.2334,1.4918,-2.0645,-0.0651,0.3106,-0.1468,
29.690296,-1.1395,-1.7285,-2.3375,-0.0651,0.3106,-0.1468,
29.708989,-1.1395,-1.7285,-2.3375,0.6756,0.3374,-0.0298,
29.756560,-1.1395,-1.7285,-2.3375,0.6756,0.3374,-0.0298,
29.758552,-0.7134,0.4917,-1.7983,0.6756,0.3374,-0.0298,
29.774320,-0.7134,0.4917,-1.7983,0.6829,-0.4027,-0.1981,
29.820878,-0.7134,0.4917,-1.7983,0.6829,-0.4027,-0.1981,
29.823016,0.0791,-0.4250,-1.2742,0.6829,-0.4027,-0.1981,
29.840766,0.0791,-0.4250,-1.2742,0.3764,-0.5237,-0.0293,
29.885343,0.0791,-0.4250,-1.2742,0.3764,-0.5237,-0.0293,
29.887018,1.2493,-1.0969,-0.6497,0.3764,-0.5237,-0.0293,
29.906461,1.2493,-1.0969,-0.6497,0.5883,-0.3630,-0.2382,
29.952147,1.2493,-1.0969,-0.6497,0.5883,-0.3630,-0.2382,
29.954027,1.4190,-1.2390,-0.5306,0.5883,-0.3630,-0.2382,
29.972185,1.4190,-1.2390,-0.5306,0.4864,0.0006,-0.4953,
30.018151,1.4190,-1.2390,-0.5306,0.4864,0.0006,-0.4953,
30.020000,0.7222,-0.6832,0.1348,0.4864,0.0006,-0.4953,
30.038323,0.7222,-0.6832,0.1348,0.2144,-0.4661,-0.5492,
30.082595,0.7222,-0.6832,0.1348,0.2144,-0.4661,-0.5492,
30.084449,1.8841,-0.0334,0.2891,0.2144,-0.4661,-0.5492,
30.101944,1.8841,-0.0334,0.2891,0.0820,-0.5510,-0.1388,
30.148831,1.8841,-0.0334,0.2891,0.0820,-0.5510,-0.1388,
30.150688,2.3432,1.0569,0.2469,0.0820,-0.5510,-0.1388,
30.170378,2.3432,1.0569,0.2469,0.2269,-0.1092,0.1093,
30.214130,2.3432,1.0569,0.2469,0.2269,-0.1092,0.1093,
30.216123,-0.0418,1.1784,-1.6310,0.2269,-0.1092,0.1093,
30.233367,-0.0418,1.1784,-1.6310,-0.6303,0.3031,0.8372,
30.278861,-0.0418,1.1784,-1.6310,-0.6303,0.3031,0.8372,
30.280460,-0.7421,1.3682,-0.1922,-0.6303,0.3031,0.8372,
30.299742,-0.7421,1.3682,-0.1922,-0.7208,0.9111,0.8569,
30.344404,-0.7421,1.3682,-0.1922,-0.7208,0.9111,0.8569,
30.346120,0.5984,1.4097,-0.5722,-0.7208,0.9111,0.8569,
30.365280,0.5984,1.4097,-0.5722,-0.4846,1.6730,0.6092,
30.409926,0.5984,1.4097,-0.5722,-0.4846,1.6730,0.6092,
30.411024,-0.6033,-0.9578,-0.8661,-0.4846,1.6730,0.6092,
30.430477,-0.6033,-0.9578,-0.8661,-0.3059,2.0406,0.2431,
30.476347,-0.6033,-0.9578,-0.8661,-0.3059,2.0406,0.2431,
30.478537,-1.6257,-0.5124,-0.3838,-0.3059,2.0406,0.2431,
30.494911,-1.6257,-0.5124,-0.3838,-0.0147,1.4723,0.2300,
30.540029,-1.6257,-0.5124,-0.3838,-0.0147,1.4723,0.2300,
30.542646,-1.5922,-2.0015,-0.2340,-0.0147,1.4723,0.2300,
30.560022,-1.5922,-2.0015,-0.2340,0.3432,0.5588,0.2692,
30.605201,-1.5922,-2.0015,-0.2340,0.3432,0.5588,0.2692,
30.606957,0.0223,-2.4455,0.8154,0.3432,0.5588,0.2692,
30.625327,0.0223,-2.4455,0.8154,0.5988,0.1715,0.0425,
30.671337,0.0223,-2.4455,0.8154,0.5988,0.1715,0.0425,
30.672821,0.9832,1.2237,1.2507,0.5988,0.1715,0.0425,
30.690553,0.9832,1.2237,1.2507,0.0808,0.5466,-0.0092,
30.737216,0.9832,1.2237,1.2507,0.0808,0.5466,-0.0092,
30.738883,0.9315,-0.2524,2.5517,0.0808,0.5466,-0.0092,
30.757226,0.9315,-0.2524,2.5517,-0.1327,0.2650,0.4038,
30.801921,0.9315,-0.2524,2.5517,-0.1327,0.2650,0.4038,
30.803154,-0.1940,4.5411,-1.5341,-0.1327,0.2650,0.4038,
30.821881,-0.1940,4.5411,-1.5341,-0.1078,0.4204,-0.5553,
30.868071,-0.1940,4.5411,-1.5341,-0.1078,0.4204,-0.5553,
30.869202,-2.6427,-0.8513,-2.3440,-0.1078,0.4204,-0.5553,
30.887444,-2.6427,-0.8513,-2.3440,0.1643,-0.2439,0.1352,
30.933322,-2.6427,-0.8513,-2.3440,0.1643,-0.2439,0.1352,
30.934780,-1.1519,-0.1891,-1.7346,0.1643,-0.2439,0.1352,
30.953271,-1.1519,-0.1891,-1.7346,0.7062,-0.5967,-0.0527,
30.998616,-1.1519,-0.1891,-1.7346,0.7062,-0.5967,-0.0527,
31.000606,-1.3401,0.6008,-1.7014,0.7062,-0.5967,-0.0527,
31.020813,-1.3401,0.6008,-1.7014,0.2550,-1.4267,-0.1781,
31.065853,-1.3401,0.6008,-1.7014,0.2550,-1.4267,-0.1781,
31.067467,0.5727,-1.1416,-0.5924,0.2550,-1.4267,-0.1781,
31.086250,0.5727,-1.1416,-0.5924,0.3398,-1.2491,-0.2654,
31.130385,0.5727,-1.1416,-0.5924,0.3398,-1.2491,-0.2654,
31.131455,1.8261,-1.1725,-0.3896,0.3398,-1.2491,-0.2654,
31.153064,1.8261,-1.1725,-0.3896,0.2892,-0.5510,-0.3323,
31.195282,1.8261,-1.1725,-0.3896,0.2892,-0.5510,-0.3323,
31.196863,1.1961,-0.9512,0.3097,0.2892,-0.5510,-0.3323,
31.215116,1.1961,-0.9512,0.3097,0.2459,-0.2155,-0.5815,
31.261253,1.1961,-0.9512,0.3097,0.2459,-0.2155,-0.5815,
31.262897,0.6362,-0.4305,0.7495,0.2459,-0.2155,-0.5815,
31.281077,0.6362,-0.4305,0.7495,0.0493,-0.6819,-0.4226,
31.328176,0.6362,-0.4305,0.7495,0.0493,-0.6819,-0.4226,
31.330113,1.8631,-0.5947,0.4153,0.0493,-0.6819,-0.4226,
31.346200,1.8631,-0.5947,0.4153,0.0431,-0.6078,-0.1174,
31.392343,1.8631,-0.5947,0.4153,0.0431,-0.6078,-0.1174,
31.394229,1.4197,2.1492,-0.2133,0.0431,-0.6078,-0.1174,
31.411915,1.4197,2.1492,-0.2133,-0.1026,-0.1093,0.5391,
31.457363,1.4197,2.1492,-0.2133,-0.1026,-0.1093,0.5391,
31.459863,-1.1000,1.5114,-1.1285,-0.1026,-0.1093,0.5391,
31.476949,-1.1000,1.5114,-1.1285,-0.8111,0.3668,0.7795,
31.522400,-1.1000,1.5114,-1.1285,-0.8111,0.3668,0.7795,
31.523574,-0.3991,2.9194,0.4426,-0.8111,0.3668,0.7795,
31.543661,-0.3991,2.9194,0.4426,-0.5114,0.8787,0.5782,
31.588333,-0.3991,2.9194,0.4426,-0.5114,0.8787,0.5782,
31.589945,0.0578,-0.2863,-0.9930,-0.5114,0.8787,0.5782,
31.607375,0.0578,-0.2863,-0.9930,-0.5354,1.7280,0.2265,
31.654091,0.0578,-0.2863,-0.9930,-0.5354,1.7280,0.2265,
31.655411,-1.6352,-1.5269,-0.3478,-0.5354,1.7280,0.2265,
31.673531,-1.6352,-1.5269,-0.3478,-0.1846,1.4013,0.0421,
31.720090,-1.6352,-1.5269,-0.3478,-0.1846,1.4013,0.0421,
31.721633,-1.5495,-1.4760,0.0546,-0.1846,1.4013,0.0421,
31.738520,-1.5495,-1.4760,0.0546,0.0909,0.6640,0.1312,
31.784412,-1.5495,-1.4760,0.0546,0.0909,0.6640,0.1312,
31.786122,-0.4559,-2.0633,0.5905,0.0909,0.6640,0.1312,
31.805638,-0.4559,-2.0633,0.5905,0.3862,0.2526,0.0655,
31.850659,-0.4559,-2.0633,0.5905,0.3862,0.2526,0.0655,
31.851673,0.8103,-0.5118,1.4103,0.3862,0.2526,0.0655,
31.869225,0.8103,-0.5118,1.4103,0.2283,0.5104,-0.0186,
31.914782,0.8103,-0.5118,1.4103,0.2283,0.5104,-0.0186,
31.915442,0.6740,0.9829,1.7119,0.2283,0.5104,-0.0186,
31.935793,0.6740,0.9829,1.7119,-0.1203,0.4530,0.3720,
31.980917,0.6740,0.9829,1.7119,-0.1203,0.4530,0.3720,
31.982109,0.7108,1.7797,0.9881,-0.1203,0.4530,0.3720,
32.001084,0.7108,1.7797,0.9881,-0.0461,0.4902,0.0594,
32.045644,0.7108,1.7797,0.9881,-0.0461,0.4902,0.0594,
32.046859,-2.1326,1.6313,-2.1743,-0.0461,0.4902,0.0594,
32.066171,-2.1326,1.6313,-2.1743,-0.1242,-0.1255,-0.2410,
32.110560,-2.1326,1.6313,-2.1743,-0.1242,-0.1255,-0.2410,
32.111614,-1.0202,-1.4393,-2.1357,-0.1242,-0.1255,-0.2410,
32.130983,-1.0202,-1.4393,-2.1357,0.5760,-0.1584,0.0637,
32.177108,-1.0202,-1.4393,-2.1357,0.5760,-0.1584,0.0637,
32.178236,-1.0003,0.4188,-1.4997,0.5760,-0.1584,0.0637,
32.196554,-1.0003,0.4188,-1.4997,0.6610,-0.7456,-0.3167,
32.244966,-1.0003,0.4188,-1.4997,0.6610,-0.7456,-0.3167,
32.246042,-0.1020,-0.5303,-1.2082,0.6610,-0.7456,-0.3167,
32.262181,-0.1020,-0.5303,-1.2082,0.3610,-0.9876,-0.2428,
32.308047,-0.1020,-0.5303,-1.2082,0.3610,-0.9876,-0.2428,
32.309836,0.9144,-1.1227,-0.1965,0.3610,-0.9876,-0.2428,
32.328222,0.9144,-1.1227,-0.1965,0.4772,-0.7935,-0.2902,
32.373269,0.9144,-1.1227,-0.1965,0.4772,-0.7935,-0.2902,
32.374877,1.7322,-1.1765,-0.0161,0.4772,-0.7935,-0.2902,
32.393638,1.7322,-1.1765,-0.0161,0.3470,-0.2561,-0.4939,
32.439714,1.7322,-1.1765,-0.0161,0.3470,-0.2561,-0.4939,
32.441386,1.1905,-0.6522,0.6142,0.3470,-0.2561,-0.4939,
32.459631,1.1905,-0.6522,0.6142,0.2005,-0.3726,-0.5933,
32.504387,1.1905,-0.6522,0.6142,0.2005,-0.3726,-0.5933,
32.506277,1.4285,-0.2291,0.1730,0.2005,-0.3726,-0.5933,
32.524045,1.4285,-0.2291,0.1730,0.0150,-0.4271,-0.2364,
32.570165,1.4285,-0.2291,0.1730,0.0150,-0.4271,-0.2364,
32.572081,1.4049,1.9452,-0.0827,0.0150,-0.4271,-0.2364,
32.590482,1.4049,1.9452,-0.0827,-0.1064,-0.2656,0.4574,
32.636206,1.4049,1.9452,-0.0827,-0.1064,-0.2656,0.4574,
32.638598,-0.2803,1.2052,-1.3340,-0.1064,-0.2656,0.4574,
32.655529,-0.2803,1.2052,-1.3340,-0.8554,0.4606,1.0075,
32.701007,-0.2803,1.2052,-1.3340,-0.8554,0.4606,1.0075,
32.702795,0.7912,2.4352,0.0845,-0.8554,0.4606,1.0075,
32.720924,0.7912,2.4352,0.0845,-0.4485,1.3862,0.7408,
32.766594,0.7912,2.4352,0.0845,-0.4485,1.3862,0.7408,
32.768151,-0.1135,0.1272,-1.1110,-0.4485,1.3862,0.7408,
32.786734,-0.1135,0.1272,-1.1110,-0.4644,2.1936,0.4841,
32.832401,-0.1135,0.1272,-1.1110,-0.4644,2.1936,0.4841,
32.834229,-1.2339,-1.1428,-1.0471,-0.4644,2.1936,0.4841,
32.851972,-1.2339,-1.1428,-1.0471,-0.1468,2.1112,0.2763,
32.899120,-1.2339,-1.1428,-1.0471,-0.1468,2.1112,0.2763,
32.901828,-1.8077,-1.2507,-0.1906,-0.1468,2.1112,0.2763,
32.917820,-1.8077,-1.2507,-0.1906,0.1410,1.0589,0.3262,
32.964278,-1.8077,-1.2507,-0.1906,0.1410,1.0589,0.3262,
32.966643,-0.6431,-2.2866,-0.0115,0.1410,1.0589,0.3262,
32.983429,-0.6431,-2.2866,-0.0115,0.5235,0.5122,0.1359,
33.029240,-0.6431,-2.2866,-0.0115,0.5235,0.5122,0.1359,
33.031196,0.8707,-0.0440,1.0584,0.5235,0.5122,0.1359,
33.050766,0.8707,-0.0440,1.0584,0.2604,0.6988,0.0151,
33.096072,0.8707,-0.0440,1.0584,0.2604,0.6988,0.0151,
33.098037,0.6116,0.2651,1.7407,0.2604,0.6988,0.0151,
33.114992,0.6116,0.2651,1.7407,0.1286,0.7714,0.3855,
33.161020,0.6116,0.2651,1.7407,0.1286,0.7714,0.3855,
33.162716,1.0317,3.6077,-0.2459,0.1286,0.7714,0.3855,
33.179676,1.0317,3.6077,-0.2459,0.2553,0.6070,-0.1072,
33.224734,1.0317,3.6077,-0.2459,0.2553,0.6070,-0.1072,
33.226073,-1.3734,1.2813,-1.6842,0.2553,0.6070,-0.1072,
33.245284,-1.3734,1.2813,-1.6842,-0.1749,0.1051,-0.3059,
33.291410,-1.3734,1.2813,-1.6842,-0.1749,0.1051,-0.3059,
33.293451,-0.2784,-2.1148,-2.3769,-0.1749,0.1051,-0.3059,
33.312106,-0.2784,-2.1148,-2.3769,0.7198,0.2146,0.0053,
33.356452,-0.2784,-2.1148,-2.3769,0.7198,0.2146,0.0053,
33.358166,-0.6055,0.3024,-1.5898,0.7198,0.2146,0.0053,
33.375028,-0.6055,0.3024,-1.5898,0.7764,-0.3506,-0.2030,
