
time,ax,ay,az,wx,wy,wz,
24.756768,-3.7462,-5.7945,-3.3642,-1.9024,2.4028,0.6889,
24.778684,-3.7462,-5.7945,-3.3642,-2.6583,2.8750,1.0372,
24.821020,-3.7462,-5.7945,-3.3642,-2.6583,2.8750,1.0372,
24.822787,-0.0115,6.0006,0.9859,-2.6583,2.8750,1.0372,
24.844197,-0.0115,6.0006,0.9859,-0.6304,1.7796,0.1487,
24.886249,-0.0115,6.0006,0.9859,-0.6304,1.7796,0.1487,
24.887065,-3.0248,3.0031,0.4120,-0.6304,1.7796,0.1487,
24.909923,-3.0248,3.0031,0.4120,-0.3593,1.1898,0.5085,
24.951785,-3.0248,3.0031,0.4120,-0.3593,1.1898,0.5085,
24.952606,-1.2138,0.0592,1.1904,-0.3593,1.1898,0.5085,
24.975345,-1.2138,0.0592,1.1904,0.1571,0.0880,-0.4859,
25.017801,-1.2138,0.0592,1.1904,0.1571,0.0880,-0.4859,
25.018890,-1.0670,-0.6844,0.8400,0.1571,0.0880,-0.4859,
25.040349,-1.0670,-0.6844,0.8400,0.0134,-0.6110,-0.0855,
25.082707,-1.0670,-0.6844,0.8400,0.0134,-0.6110,-0.0855,
25.083840,1.2363,-0.6897,0.8594,0.0134,-0.6110,-0.0855,
25.106294,1.2363,-0.6897,0.8594,0.0942,-0.1657,0.2246,
25.147498,1.2363,-0.6897,0.8594,0.0942,-0.1657,0.2246,
25.148489,0.2395,0.2853,0.7920,0.0942,-0.1657,0.2246,
25.172439,0.2395,0.2853,0.7920,0.3618,0.1448,-0.0214,
25.214005,0.2395,0.2853,0.7920,0.3618,0.1448,-0.0214,
25.215169,-1.2970,0.9374,0.5906,0.3618,0.1448,-0.0214,
25.237122,-1.2970,0.9374,0.5906,0.5279,-0.2173,0.1095,
25.279066,-1.2970,0.9374,0.5906,0.5279,-0.2173,0.1095,
25.280882,-0.6817,0.1356,-0.9833,0.5279,-0.2173,0.1095,
25.302212,-0.6817,0.1356,-0.9833,0.6156,-0.5490,-0.1093,
25.346086,-0.6817,0.1356,-0.9833,0.6156,-0.5490,-0.1093,
25.348365,-0.7127,-0.7903,-1.9177,0.6156,-0.5490,-0.1093,
25.368802,-0.7127,-0.7903,-1.9177,0.6669,-0.9687,-0.1730,
25.409311,-0.7127,-0.7903,-1.9177,0.6669,-0.9687,-0.1730,
25.410677,-0.1437,-1.0722,-2.1319,0.6669,-0.9687,-0.1730,
25.433572,-0.1437,-1.0722,-2.1319,0.5510,-1.0971,0.0660,
25.476116,-0.1437,-1.0722,-2.1319,0.5510,-1.0971,0.0660,
25.477336,0.7274,-0.5814,-1.0365,0.5510,-1.0971,0.0660,
25.499002,0.7274,-0.5814,-1.0365,0.4282,-0.9137,0.0312,
25.540060,0.7274,-0.5814,-1.0365,0.4282,-0.9137,0.0312,
25.541693,1.9108,-0.6115,-0.6906,0.4282,-0.9137,0.0312,
25.563880,1.9108,-0.6115,-0.6906,0.3910,-0.1639,-0.1842,
25.605988,1.9108,-0.6115,-0.6906,0.3910,-0.1639,-0.1842,
25.607548,1.7909,-0.4732,-0.6719,0.3910,-0.1639,-0.1842,
25.630923,1.7909,-0.4732,-0.6719,0.3022,0.3154,-0.2595,
25.672937,1.7909,-0.4732,-0.6719,0.3022,0.3154,-0.2595,
25.675140,1.3395,-0.4137,-0.5608,0.3022,0.3154,-0.2595,
25.696274,1.3395,-0.4137,-0.5608,0.1636,0.3902,-0.3065,
25.737314,1.3395,-0.4137,-0.5608,0.1636,0.3902,-0.3065,
25.739312,1.1045,-0.0568,-0.5164,0.1636,0.3902,-0.3065,
25.761079,1.1045,-0.0568,-0.5164,0.0290,0.2222,-0.3319,
25.802232,1.1045,-0.0568,-0.5164,0.0290,0.2222,-0.3319,
25.804208,1.1518,0.5424,-0.4189,0.0290,0.2222,-0.3319,
25.827611,1.1518,0.5424,-0.4189,-0.3885,0.0437,-0.0870,
25.868681,1.1518,0.5424,-0.4189,-0.3885,0.0437,-0.0870,
25.870957,2.2146,0.1277,-1.2709,-0.3885,0.0437,-0.0870,
25.893240,2.2146,0.1277,-1.2709,-0.9051,0.2903,0.5315,
25.933991,2.2146,0.1277,-1.2709,-0.9051,0.2903,0.5315,
25.935763,0.1749,-5.2245,-2.9772,-0.9051,0.2903,0.5315,
25.958469,0.1749,-5.2245,-2.9772,-1.7199,0.8158,0.8595,
26.000341,0.1749,-5.2245,-2.9772,-1.7199,0.8158,0.8595,
26.002695,-8.8877,0.5898,1.6798,-1.7199,0.8158,0.8595,
26.022694,-8.8877,0.5898,1.6798,-1.3917,0.3920,1.8667,
26.064694,-8.8877,0.5898,1.6798,-1.3917,0.3920,1.8667,
26.066189,-0.2550,2.5692,1.0289,-1.3917,0.3920,1.8667,
26.088773,-0.2550,2.5692,1.0289,0.0670,0.5586,1.1211,
26.130419,-0.2550,2.5692,1.0289,0.0670,0.5586,1.1211,
26.132355,3.4218,1.1316,0.7849,0.0670,0.5586,1.1211,
26.154568,3.4218,1.1316,0.7849,-0.2311,2.1162,0.0855,
26.195243,3.4218,1.1316,0.7849,-0.2311,2.1162,0.0855,
26.197346,-1.5979,-0.4126,1.2429,-0.2311,2.1162,0.0855,
26.219666,-1.5979,-0.4126,1.2429,0.3244,0.5742,-0.3584,
26.260719,-1.5979,-0.4126,1.2429,0.3244,0.5742,-0.3584,
26.262749,-2.6764,-0.8060,-1.9206,0.3244,0.5742,-0.3584,
26.284530,-2.6764,-0.8060,-1.9206,-0.1358,-0.6501,0.0602,
26.327243,-2.6764,-0.8060,-1.9206,-0.1358,-0.6501,0.0602,
26.329606,-0.0210,1.8860,-0.1708,-0.1358,-0.6501,0.0602,
26.352240,-0.0210,1.8860,-0.1708,-0.0116,-0.3903,0.3548,
26.391919,-0.0210,1.8860,-0.1708,-0.0116,-0.3903,0.3548,
26.394205,1.1119,-2.5108,1.3134,-0.0116,-0.3903,0.3548,
26.415759,1.1119,-2.5108,1.3134,0.3038,0.7405,-0.2863,
26.458081,1.1119,-2.5108,1.3134,0.3038,0.7405,-0.2863,
26.460161,-1.6817,0.4999,1.9277,0.3038,0.7405,-0.2863,
26.480507,-1.6817,0.4999,1.9277,0.4711,0.2526,-0.4597,
26.522936,-1.6817,0.4999,1.9277,0.4711,0.2526,-0.4597,
26.524414,0.2371,-1.3949,1.9838,0.4711,0.2526,-0.4597,
26.546094,0.2371,-1.3949,1.9838,1.0000,0.3457,-0.6744,
26.588603,0.2371,-1.3949,1.9838,1.0000,0.3457,-0.6744,
26.590219,-4.7086,3.6106,0.3843,1.0000,0.3457,-0.6744,
26.612158,-4.7086,3.6106,0.3843,1.5934,-0.6573,-0.1303,
26.653990,-4.7086,3.6106,0.3843,1.5934,-0.6573,-0.1303,
26.655514,1.5040,-3.6664,-2.6189,1.5934,-0.6573,-0.1303,
26.677463,1.5040,-3.6664,-2.6189,1.2329,-0.1790,0.4487,
26.719961,1.5040,-3.6664,-2.6189,1.2329,-0.1790,0.4487,
26.721134,0.0095,-1.2315,-6.0449,1.2329,-0.1790,0.4487,
26.743017,0.0095,-1.2315,-6.0449,0.4420,-0.8497,-0.8853,
26.783986,0.0095,-1.2315,-6.0449,0.4420,-0.8497,-0.8853,
26.785249,-3.4973,-2.9874,-1.6092,0.4420,-0.8497,-0.8853,
26.808890,-3.4973,-2.9874,-1.6092,-0.2398,-2.3039,1.4893,
26.850190,-3.4973,-2.9874,-1.6092,-0.2398,-2.3039,1.4893,
26.851435,6.8391,3.7124,2.6714,-0.2398,-2.3039,1.4893,
26.875050,6.8391,3.7124,2.6714,-0.2873,2.3670,1.0621,
26.915678,6.8391,3.7124,2.6714,-0.2873,2.3670,1.0621,
26.917294,5.2104,1.7388,1.5278,-0.2873,2.3670,1.0621,
26.940450,5.2104,1.7388,1.5278,0.8057,3.0143,-0.5408,
26.981728,5.2104,1.7388,1.5278,0.8057,3.0143,-0.5408,
26.983741,-4.0977,-0.0254,-2.5120,0.8057,3.0143,-0.5408,
27.005468,-4.0977,-0.0254,-2.5120,-0.2847,1.8141,-0.5939,
27.046840,-4.0977,-0.0254,-2.5120,-0.2847,1.8141,-0.5939,
27.048007,0.1533,0.6379,-4.1546,-0.2847,1.8141,-0.5939,
27.072174,0.1533,0.6379,-4.1546,0.7043,0.4224,0.1591,
27.111991,0.1533,0.6379,-4.1546,0.7043,0.4224,0.1591,
27.113528,1.6646,-2.5078,-2.4737,0.7043,0.4224,0.1591,
27.136285,1.6646,-2.5078,-2.4737,-0.8748,-0.8581,0.3619,
27.177911,1.6646,-2.5078,-2.4737,-0.8748,-0.8581,0.3619,
27.180030,-1.4871,-3.2468,-1.4343,-0.8748,-0.8581,0.3619,
27.202264,-1.4871,-3.2468,-1.4343,-1.7161,-1.8492,-0.1512,
27.243652,-1.4871,-3.2468,-1.4343,-1.7161,-1.8492,-0.1512,
27.245487,1.4715,4.7544,1.7446,-1.7161,-1.8492,-0.1512,
27.266805,1.4715,4.7544,1.7446,-0.3322,-1.3645,0.4995,
27.308612,1.4715,4.7544,1.7446,-0.3322,-1.3645,0.4995,
27.309888,2.0684,1.2472,0.1441,-0.3322,-1.3645,0.4995,
27.332058,2.0684,1.2472,0.1441,-0.3099,0.3975,0.0195,
27.375040,2.0684,1.2472,0.1441,-0.3099,0.3975,0.0195,
27.376354,0.1381,-0.4141,0.2878,-0.3099,0.3975,0.0195,
27.397093,0.1381,-0.4141,0.2878,-0.3946,0.7928,-0.3671,
27.438932,0.1381,-0.4141,0.2878,-0.3946,0.7928,-0.3671,
27.440018,-1.0414,-1.5426,-0.3327,-0.3946,0.7928,-0.3671,
27.462977,-1.0414,-1.5426,-0.3327,-0.3395,0.2498,-0.1629,
27.504866,-1.0414,-1.5426,-0.3327,-0.3395,0.2498,-0.1629,
27.506806,-1.3406,0.0497,-0.1938,-0.3395,0.2498,-0.1629,
27.528944,-1.3406,0.0497,-0.1938,-0.3044,-0.2283,0.2995,
27.570584,-1.3406,0.0497,-0.1938,-0.3044,-0.2283,0.2995,
27.572129,0.0987,0.6834,0.0403,-0.3044,-0.2283,0.2995,
27.593919,0.0987,0.6834,0.0403,-0.3635,-0.1498,-0.1307,
27.635395,0.0987,0.6834,0.0403,-0.3635,-0.1498,-0.1307,
27.636527,0.7420,0.0729,0.1158,-0.3635,-0.1498,-0.1307,
27.659505,0.7420,0.0729,0.1158,-0.3470,0.1425,-0.1733,
27.700792,0.7420,0.0729,0.1158,-0.3470,0.1425,-0.1733,
27.702543,0.1779,-0.5983,0.3155,-0.3470,0.1425,-0.1733,
27.725817,0.1779,-0.5983,0.3155,-0.3009,0.2770,-0.1416,
27.767108,0.1779,-0.5983,0.3155,-0.3009,0.2770,-0.1416,
27.768850,-0.2212,-1.0063,0.7786,-0.3009,0.2770,-0.1416,
27.791842,-0.2212,-1.0063,0.7786,-0.1051,0.1903,-0.1171,
27.833942,-0.2212,-1.0063,0.7786,-0.1051,0.1903,-0.1171,
27.835975,0.0348,-0.6811,0.6524,-0.1051,0.1903,-0.1171,
27.857222,0.0348,-0.6811,0.6524,0.0623,0.2870,-0.0733,
27.897424,0.0348,-0.6811,0.6524,0.0623,0.2870,-0.0733,
27.899383,0.1844,-0.4573,0.9136,0.0623,0.2870,-0.0733,
27.921733,0.1844,-0.4573,0.9136,0.1623,0.3325,-0.1655,
27.963786,0.1844,-0.4573,0.9136,0.1623,0.3325,-0.1655,
27.965427,0.0188,-0.5521,0.3791,0.1623,0.3325,-0.1655,
27.987952,0.0188,-0.5521,0.3791,0.1872,0.3801,-0.1723,
28.028932,0.0188,-0.5521,0.3791,0.1872,0.3801,-0.1723,
28.031155,-0.3390,-0.1682,0.5166,0.1872,0.3801,-0.1723,
28.053075,-0.3390,-0.1682,0.5166,0.1981,0.2237,-0.1258,
28.095692,-0.3390,-0.1682,0.5166,0.1981,0.2237,-0.1258,
28.098484,0.7316,-0.2894,0.9086,0.1981,0.2237,-0.1258,
28.118763,0.7316,-0.2894,0.9086,0.2708,0.3635,-0.0872,
28.161310,0.7316,-0.2894,0.9086,0.2708,0.3635,-0.0872,
28.163904,0.9597,-0.8629,0.9376,0.2708,0.3635,-0.0872,
28.183608,0.9597,-0.8629,0.9376,0.3572,0.6527,-0.1674,
28.225859,0.9597,-0.8629,0.9376,0.3572,0.6527,-0.1674,
28.228438,0.3772,-0.4616,1.1981,0.3572,0.6527,-0.1674,
28.249771,0.3772,-0.4616,1.1981,0.3899,0.6049,-0.1759,
28.292023,0.3772,-0.4616,1.1981,0.3899,0.6049,-0.1759,
28.293952,-0.1676,0.0306,1.4557,0.3899,0.6049,-0.1759,
28.315256,-0.1676,0.0306,1.4557,0.2301,0.3723,-0.1593,
28.358120,-0.1676,0.0306,1.4557,0.2301,0.3723,-0.1593,
28.360414,-0.2412,0.6265,1.4915,0.2301,0.3723,-0.1593,
28.380845,-0.2412,0.6265,1.4915,0.0702,0.1515,-0.1961,
28.423364,-0.2412,0.6265,1.4915,0.0702,0.1515,-0.1961,
28.424825,0.1755,1.5571,1.3511,0.0702,0.1515,-0.1961,
28.447046,0.1755,1.5571,1.3511,0.2277,-0.0397,-0.1139,
28.487076,0.1755,1.5571,1.3511,0.2277,-0.0397,-0.1139,
28.488305,0.3190,1.3813,0.3040,0.2277,-0.0397,-0.1139,
28.510389,0.3190,1.3813,0.3040,0.6119,-0.2187,-0.1729,
28.553412,0.3190,1.3813,0.3040,0.6119,-0.2187,-0.1729,
28.556975,0.4893,0.3220,-1.4613,0.6119,-0.2187,-0.1729,
28.577044,0.4893,0.3220,-1.4613,0.7204,-0.2880,-0.1981,
28.618044,0.4893,0.3220,-1.4613,0.7204,-0.2880,-0.1981,
28.619831,0.4129,-0.9165,-1.0786,0.7204,-0.2880,-0.1981,
28.642884,0.4129,-0.9165,-1.0786,0.5811,-0.3483,-0.1461,
28.683532,0.4129,-0.9165,-1.0786,0.5811,-0.3483,-0.1461,
28.685284,1.1321,-0.7290,-0.7897,0.5811,-0.3483,-0.1461,
28.707294,1.1321,-0.7290,-0.7897,0.5177,-0.3577,-0.1697,
28.750261,1.1321,-0.7290,-0.7897,0.5177,-0.3577,-0.1697,
28.752255,2.0636,-1.8110,-0.5976,0.5177,-0.3577,-0.1697,
28.772460,2.0636,-1.8110,-0.5976,0.3013,-0.0675,-0.4246,
28.813151,2.0636,-1.8110,-0.5976,0.3013,-0.0675,-0.4246,
28.813891,1.8021,-1.1415,0.0950,0.3013,-0.0675,-0.4246,
28.837764,1.8021,-1.1415,0.0950,0.0003,-0.1009,-0.1900,
28.879714,1.8021,-1.1415,0.0950,0.0003,-0.1009,-0.1900,
28.880408,2.2604,-1.8292,-1.2831,0.0003,-0.1009,-0.1900,
28.903404,2.2604,-1.8292,-1.2831,-0.4447,0.3398,0.1573,
28.946424,2.2604,-1.8292,-1.2831,-0.4447,0.3398,0.1573,
28.947247,1.4889,-3.7777,-1.4704,-0.4447,0.3398,0.1573,
28.968967,1.4889,-3.7777,-1.4704,-1.0698,0.5980,0.2361,
29.011481,1.4889,-3.7777,-1.4704,-1.0698,0.5980,0.2361,
29.012575,-8.0164,6.0369,1.5476,-1.0698,0.5980,0.2361,
29.034165,-8.0164,6.0369,1.5476,-1.2747,0.2766,1.1874,
29.076423,-8.0164,6.0369,1.5476,-1.2747,0.2766,1.1874,
29.077656,-1.8736,5.2418,1.1734,-1.2747,0.2766,1.1874,
29.099973,-1.8736,5.2418,1.1734,-0.8447,0.2027,0.4491,
29.141644,-1.8736,5.2418,1.1734,-0.8447,0.2027,0.4491,
29.142964,0.5801,1.7874,0.5350,-0.8447,0.2027,0.4491,
29.165383,0.5801,1.7874,0.5350,-0.7388,1.2935,0.1064,
29.207993,0.5801,1.7874,0.5350,-0.7388,1.2935,0.1064,
29.209522,-1.3043,-0.6951,-0.6257,-0.7388,1.2935,0.1064,
29.231128,-1.3043,-0.6951,-0.6257,-0.4276,0.5067,-0.2602,
29.274217,-1.3043,-0.6951,-0.6257,-0.4276,0.5067,-0.2602,
29.276002,-1.3291,-3.3575,-0.5866,-0.4276,0.5067,-0.2602,
29.296791,-1.3291,-3.3575,-0.5866,0.0596,-0.1084,-0.1006,
29.339286,-1.3291,-3.3575,-0.5866,0.0596,-0.1084,-0.1006,
29.341536,0.3874,-2.0933,-0.2228,0.0596,-0.1084,-0.1006,
29.362881,0.3874,-2.0933,-0.2228,0.1658,-0.0878,0.0006,
29.402745,0.3874,-2.0933,-0.2228,0.1658,-0.0878,0.0006,
29.404760,1.2138,-1.0372,1.2287,0.1658,-0.0878,0.0006,
29.427573,1.2138,-1.0372,1.2287,0.4045,0.1619,0.1394,
29.468819,1.2138,-1.0372,1.2287,0.4045,0.1619,0.1394,
29.470025,-0.0641,-0.7586,1.1920,0.4045,0.1619,0.1394,
29.493697,-0.0641,-0.7586,1.1920,0.3089,0.2886,0.4004,
29.534288,-0.0641,-0.7586,1.1920,0.3089,0.2886,0.4004,
29.536007,-0.9138,2.2092,1.2206,0.3089,0.2886,0.4004,
29.559152,-0.9138,2.2092,1.2206,0.3516,0.0050,0.0976,
29.599739,-0.9138,2.2092,1.2206,0.3516,0.0050,0.0976,
29.601241,0.0573,0.2320,0.8161,0.3516,0.0050,0.0976,
29.623899,0.0573,0.2320,0.8161,0.6138,0.2025,0.4771,
29.666953,0.0573,0.2320,0.8161,0.6138,0.2025,0.4771,
29.668608,0.6871,0.8565,-0.2701,0.6138,0.2025,0.4771,
29.689332,0.6871,0.8565,-0.2701,0.6770,0.3218,0.1061,
29.731579,0.6871,0.8565,-0.2701,0.6770,0.3218,0.1061,
29.733325,-0.7261,0.2624,-0.4299,0.6770,0.3218,0.1061,
29.754253,-0.7261,0.2624,-0.4299,0.6709,-0.1344,-0.0099,
29.797293,-0.7261,0.2624,-0.4299,0.6709,-0.1344,-0.0099,
29.799893,-0.7572,-1.1175,-0.7059,0.6709,-0.1344,-0.0099,
29.819707,-0.7572,-1.1175,-0.7059,0.6455,-0.2685,0.0096,
29.863036,-0.7572,-1.1175,-0.7059,0.6455,-0.2685,0.0096,
29.865107,0.3217,-0.5372,-1.0384,0.6455,-0.2685,0.0096,
29.886006,0.3217,-0.5372,-1.0384,0.5243,-0.1578,0.1295,
29.926239,0.3217,-0.5372,-1.0384,0.5243,-0.1578,0.1295,
29.926982,1.2978,-0.3312,-0.6940,0.5243,-0.1578,0.1295,
29.950937,1.2978,-0.3312,-0.6940,0.2983,0.1747,0.0356,
29.993568,1.2978,-0.3312,-0.6940,0.2983,0.1747,0.0356,
29.994846,1.3311,-0.0886,-0.5044,0.2983,0.1747,0.0356,
30.016412,1.3311,-0.0886,-0.5044,0.2088,0.3453,-0.1891,
30.059449,1.3311,-0.0886,-0.5044,0.2088,0.3453,-0.1891,
30.061055,1.0313,-0.7544,-0.1478,0.2088,0.3453,-0.1891,
30.081509,1.0313,-0.7544,-0.1478,0.0959,0.1875,-0.3253,
30.122977,1.0313,-0.7544,-0.1478,0.0959,0.1875,-0.3253,
30.124609,1.2320,-1.2490,0.0537,0.0959,0.1875,-0.3253,
30.147343,1.2320,-1.2490,0.0537,0.1436,0.0041,-0.2619,
30.190015,1.2320,-1.2490,0.0537,0.1436,0.0041,-0.2619,
30.191954,1.9653,-1.1386,-0.0344,0.1436,0.0041,-0.2619,
30.212955,1.9653,-1.1386,-0.0344,0.0767,0.1339,-0.2636,
30.256764,1.9653,-1.1386,-0.0344,0.0767,0.1339,-0.2636,
30.258943,1.7854,-2.1835,-0.1407,0.0767,0.1339,-0.2636,
30.279280,1.7854,-2.1835,-0.1407,-0.1545,0.3910,-0.2810,
30.321297,1.7854,-2.1835,-0.1407,-0.1545,0.3910,-0.2810,
30.322245,-2.7253,-0.6625,-1.3099,-0.1545,0.3910,-0.2810,
30.344419,-2.7253,-0.6625,-1.3099,-1.0263,0.6888,0.6541,
30.385219,-2.7253,-0.6625,-1.3099,-1.0263,0.6888,0.6541,
30.386256,-1.5131,8.2575,-0.0332,-1.0263,0.6888,0.6541,
30.409964,-1.5131,8.2575,-0.0332,-0.7042,0.6764,0.9513,
30.450251,-1.5131,8.2575,-0.0332,-0.7042,0.6764,0.9513,
30.451382,-0.5758,2.8795,-0.5694,-0.7042,0.6764,0.9513,
30.474948,-0.5758,2.8795,-0.5694,-0.9652,1.1457,-0.0043,
30.516838,-0.5758,2.8795,-0.5694,-0.9652,1.1457,-0.0043,
30.517865,-0.1320,0.0627,-0.5299,-0.9652,1.1457,-0.0043,
30.541344,-0.1320,0.0627,-0.5299,-0.5567,1.2947,-0.2524,
30.582742,-0.1320,0.0627,-0.5299,-0.5567,1.2947,-0.2524,
30.584454,-1.6508,-3.4386,-0.1407,-0.5567,1.2947,-0.2524,
30.606606,-1.6508,-3.4386,-0.1407,-0.2566,0.4505,-0.3780,
30.646926,-1.6508,-3.4386,-0.1407,-0.2566,0.4505,-0.3780,
30.648034,-1.0736,-1.9129,-0.0173,-0.2566,0.4505,-0.3780,
30.672099,-1.0736,-1.9129,-0.0173,-0.1413,-0.2810,-0.0421,
30.713226,-1.0736,-1.9129,-0.0173,-0.1413,-0.2810,-0.0421,
30.714956,1.0966,-0.4998,0.6695,-0.1413,-0.2810,-0.0421,
30.736750,1.0966,-0.4998,0.6695,-0.0845,-0.1103,0.2243,
30.778824,1.0966,-0.4998,0.6695,-0.0845,-0.1103,0.2243,
30.780648,0.9220,-1.3812,0.9937,-0.0845,-0.1103,0.2243,
30.802879,0.9220,-1.3812,0.9937,0.2589,0.2937,0.1203,
30.842607,0.9220,-1.3812,0.9937,0.2589,0.2937,0.1203,
30.843313,-1.0076,0.7900,0.0089,0.2589,0.2937,0.1203,
30.867443,-1.0076,0.7900,0.0089,0.2219,-0.0921,-0.0872,
30.909784,-1.0076,0.7900,0.0089,0.2219,-0.0921,-0.0872,
30.911794,-0.2674,-0.5009,-0.0839,0.2219,-0.0921,-0.0872,
30.932992,-0.2674,-0.5009,-0.0839,0.1826,-0.0678,0.4960,
30.975045,-0.2674,-0.5009,-0.0839,0.1826,-0.0678,0.4960,
30.976605,1.0116,0.7407,-0.5861,0.1826,-0.0678,0.4960,
30.999198,1.0116,0.7407,-0.5861,0.3966,0.3642,0.1449,
31.040591,1.0116,0.7407,-0.5861,0.3966,0.3642,0.1449,
31.042033,-0.5165,1.5289,-0.2887,0.3966,0.3642,0.1449,
31.064988,-0.5165,1.5289,-0.2887,0.2732,0.1109,0.0770,
31.106946,-0.5165,1.5289,-0.2887,0.2732,0.1109,0.0770,
31.107984,-0.5666,0.5812,0.0805,0.2732,0.1109,0.0770,
31.130886,-0.5666,0.5812,0.0805,0.3655,-0.0912,0.0408,
31.170690,-0.5666,0.5812,0.0805,0.3655,-0.0912,0.0408,
31.171951,-0.2323,-0.3355,-0.2211,0.3655,-0.0912,0.0408,
31.195391,-0.2323,-0.3355,-0.2211,0.4719,-0.1910,-0.0305,
31.237063,-0.2323,-0.3355,-0.2211,0.4719,-0.1910,-0.0305,
31.238866,0.3135,-0.7673,-0.7487,0.4719,-0.1910,-0.0305,
31.260454,0.3135,-0.7673,-0.7487,0.4336,0.0554,-0.0108,
31.302018,0.3135,-0.7673,-0.7487,0.4336,0.0554,-0.0108,
31.303852,0.3712,-0.7137,-0.7303,0.4336,0.0554,-0.0108,
31.327075,0.3712,-0.7137,-0.7303,0.3076,0.2225,-0.0451,
31.367426,0.3712,-0.7137,-0.7303,0.3076,0.2225,-0.0451,
31.368543,0.2693,-0.4344,-0.3977,0.3076,0.2225,-0.0451,
31.391306,0.2693,-0.4344,-0.3977,0.2184,0.2002,-0.0764,
31.433036,0.2693,-0.4344,-0.3977,0.2184,0.2002,-0.0764,
31.434674,0.5459,-0.5641,-0.1248,0.2184,0.2002,-0.0764,
31.457138,0.5459,-0.5641,-0.1248,0.1681,0.1374,-0.0629,
31.497604,0.5459,-0.5641,-0.1248,0.1681,0.1374,-0.0629,
31.498735,0.7230,-0.6285,-0.2106,0.1681,0.1374,-0.0629,
31.523097,0.7230,-0.6285,-0.2106,0.1329,-0.0046,-0.1342,
31.563190,0.7230,-0.6285,-0.2106,0.1329,-0.0046,-0.1342,
31.564060,0.9681,-0.1556,-0.2368,0.1329,-0.0046,-0.1342,
31.588169,0.9681,-0.1556,-0.2368,0.0327,-0.1254,-0.2187,
31.629303,0.9681,-0.1556,-0.2368,0.0327,-0.1254,-0.2187,
31.631675,1.2813,-0.2456,-0.0638,0.0327,-0.1254,-0.2187,
31.653908,1.2813,-0.2456,-0.0638,-0.0092,-0.2570,-0.2669,
31.695111,1.2813,-0.2456,-0.0638,-0.0092,-0.2570,-0.2669,
31.697642,1.7500,-0.2992,-0.0658,-0.0092,-0.2570,-0.2669,
31.719595,1.7500,-0.2992,-0.0658,-0.0455,-0.3503,-0.3596,
31.760358,1.7500,-0.2992,-0.0658,-0.0455,-0.3503,-0.3596,
31.762373,2.0120,-1.8506,-0.0653,-0.0455,-0.3503,-0.3596,
31.784689,2.0120,-1.8506,-0.0653,-0.2086,-0.4030,-0.6170,
31.824148,2.0120,-1.8506,-0.0653,-0.2086,-0.4030,-0.6170,
31.824658,-1.9175,-2.4857,-0.1968,-0.2086,-0.4030,-0.6170,
31.848708,-1.9175,-2.4857,-0.1968,-0.7259,-0.3322,-0.0667,
31.890230,-1.9175,-2.4857,-0.1968,-0.7259,-0.3322,-0.0667,
31.890717,-3.2203,5.9636,0.9034,-0.7259,-0.3322,-0.0667,
31.914086,-3.2203,5.9636,0.9034,-0.7286,-0.2340,1.0235,
31.956284,-3.2203,5.9636,0.9034,-0.7286,-0.2340,1.0235,
31.956950,-1.7810,3.8637,0.5130,-0.7286,-0.2340,1.0235,
31.980626,-1.7810,3.8637,0.5130,-0.7569,0.3317,0.5953,
32.022104,-1.7810,3.8637,0.5130,-0.7569,0.3317,0.5953,
32.022721,0.8113,0.4474,-0.0953,-0.7569,0.3317,0.5953,
32.046145,0.8113,0.4474,-0.0953,-0.6918,0.9852,-0.2088,
32.088397,0.8113,0.4474,-0.0953,-0.6918,0.9852,-0.2088,
32.089358,-1.1093,-1.8222,-0.3114,-0.6918,0.9852,-0.2088,
32.111711,-1.1093,-1.8222,-0.3114,-0.3419,0.3974,-0.3416,
32.152307,-1.1093,-1.8222,-0.3114,-0.3419,0.3974,-0.3416,
32.153079,-2.0281,-1.8041,0.1224,-0.3419,0.3974,-0.3416,
32.177119,-2.0281,-1.8041,0.1224,-0.1306,-0.3369,-0.2367,
32.219039,-2.0281,-1.8041,0.1224,-0.1306,-0.3369,-0.2367,
32.220245,-0.1339,-1.1588,0.1971,-0.1306,-0.3369,-0.2367,
32.243199,-0.1339,-1.1588,0.1971,-0.0360,-0.5336,-0.1929,
32.284232,-0.1339,-1.1588,0.1971,-0.0360,-0.5336,-0.1929,
32.285637,0.7741,-1.0669,0.8555,-0.0360,-0.5336,-0.1929,
32.308266,0.7741,-1.0669,0.8555,0.1353,-0.2485,-0.0027,
32.350635,0.7741,-1.0669,0.8555,0.1353,-0.2485,-0.0027,
32.351776,-0.0654,-0.8515,0.7750,0.1353,-0.2485,-0.0027,
32.373918,-0.0654,-0.8515,0.7750,0.2723,0.0702,0.0400,
32.415967,-0.0654,-0.8515,0.7750,0.2723,0.0702,0.0400,
32.417663,-1.4697,0.9151,0.4612,0.2723,0.0702,0.0400,
32.439362,-1.4697,0.9151,0.4612,0.1214,-0.2723,-0.1588,
32.480539,-1.4697,0.9151,0.4612,0.1214,-0.2723,-0.1588,
32.482908,-0.8248,0.3166,0.8049,0.1214,-0.2723,-0.1588,
32.504848,-0.8248,0.3166,0.8049,0.2425,-0.4578,0.1359,
32.545909,-0.8248,0.3166,0.8049,0.2425,-0.4578,0.1359,
32.547846,-0.1805,-0.0535,0.0752,0.2425,-0.4578,0.1359,
