
time,ax,ay,az,wx,wy,wz,
27.135763,-0.1958,0.5898,-0.6463,-0.5020,0.4543,0.3157,
27.144785,-0.1958,0.5898,-0.6463,-0.5020,0.4543,0.3157,
27.145950,-1.7922,-1.0068,-0.2572,-0.5020,0.4543,0.3157,
27.202029,-1.7922,-1.0068,-0.2572,-0.3111,0.6350,0.3001,
27.209451,-1.7922,-1.0068,-0.2572,-0.3111,0.6350,0.3001,
27.209776,-1.0162,-0.1645,0.0687,-0.3111,0.6350,0.3001,
27.267858,-1.0162,-0.1645,0.0687,-0.1031,0.7785,0.1194,
27.274844,-1.0162,-0.1645,0.0687,-0.1031,0.7785,0.1194,
27.275176,-0.5585,-0.1906,-0.4112,-0.1031,0.7785,0.1194,
27.334518,-0.5585,-0.1906,-0.4112,-0.0544,0.7656,0.0182,
27.341200,-0.5585,-0.1906,-0.4112,-0.0544,0.7656,0.0182,
27.341917,-1.0480,-0.4557,0.2764,-0.0544,0.7656,0.0182,
27.397726,-1.0480,-0.4557,0.2764,0.0502,0.5617,-0.0014,
27.406096,-1.0480,-0.4557,0.2764,0.0502,0.5617,-0.0014,
27.406472,-0.7759,-0.4330,0.8303,0.0502,0.5617,-0.0014,
27.464727,-0.7759,-0.4330,0.8303,0.0722,0.3746,-0.0907,
27.471960,-0.7759,-0.4330,0.8303,0.0722,0.3746,-0.0907,
27.472541,-0.4163,-0.7348,0.9916,0.0722,0.3746,-0.0907,
27.529565,-0.4163,-0.7348,0.9916,-0.0006,0.2949,0.0324,
27.536971,-0.4163,-0.7348,0.9916,-0.0006,0.2949,0.0324,
27.537855,0.1451,-0.5008,1.4673,-0.0006,0.2949,0.0324,
27.595139,0.1451,-0.5008,1.4673,-0.0328,0.2963,0.0883,
27.602249,0.1451,-0.5008,1.4673,-0.0328,0.2963,0.0883,
27.602679,-0.2460,-1.4171,1.3674,-0.0328,0.2963,0.0883,
27.660146,-0.2460,-1.4171,1.3674,-0.2095,0.8329,-0.1408,
27.667721,-0.2460,-1.4171,1.3674,-0.2095,0.8329,-0.1408,
27.668460,0.1365,4.1655,-0.2694,-0.2095,0.8329,-0.1408,
27.724484,0.1365,4.1655,-0.2694,0.4107,-0.2677,-0.5962,
27.732492,0.1365,4.1655,-0.2694,0.4107,-0.2677,-0.5962,
27.733231,-1.3118,0.7055,-4.2702,0.4107,-0.2677,-0.5962,
27.790361,-1.3118,0.7055,-4.2702,-0.2943,0.2078,0.3152,
27.799085,-1.3118,0.7055,-4.2702,-0.2943,0.2078,0.3152,
27.800089,0.1687,-1.4435,-0.3921,-0.2943,0.2078,0.3152,
27.856546,0.1687,-1.4435,-0.3921,0.4478,-0.1341,0.1738,
27.868199,0.1687,-1.4435,-0.3921,0.4478,-0.1341,0.1738,
27.869733,0.4914,-0.2207,-1.3598,0.4478,-0.1341,0.1738,
27.920536,0.4914,-0.2207,-1.3598,0.2711,-0.3151,-0.0661,
27.929632,0.4914,-0.2207,-1.3598,0.2711,-0.3151,-0.0661,
27.930025,0.3537,-0.7699,-0.1623,0.2711,-0.3151,-0.0661,
27.986914,0.3537,-0.7699,-0.1623,0.3358,-0.1400,0.0496,
27.994445,0.3537,-0.7699,-0.1623,0.3358,-0.1400,0.0496,
27.994847,0.9224,-0.1255,-0.2632,0.3358,-0.1400,0.0496,
28.053381,0.9224,-0.1255,-0.2632,0.3134,-0.0374,0.0115,
28.061242,0.9224,-0.1255,-0.2632,0.3134,-0.0374,0.0115,
28.061774,1.0616,-0.6327,0.1827,0.3134,-0.0374,0.0115,
28.118489,1.0616,-0.6327,0.1827,0.2790,0.0176,-0.0505,
28.126175,1.0616,-0.6327,0.1827,0.2790,0.0176,-0.0505,
28.126446,0.9388,-0.1326,0.0407,0.2790,0.0176,-0.0505,
28.184973,0.9388,-0.1326,0.0407,0.0640,-0.1254,-0.1226,
28.191535,0.9388,-0.1326,0.0407,0.0640,-0.1254,-0.1226,
28.191811,1.2411,-0.0440,0.1222,0.0640,-0.1254,-0.1226,
28.250526,1.2411,-0.0440,0.1222,0.0677,-0.1449,-0.1787,
28.257478,1.2411,-0.0440,0.1222,0.0677,-0.1449,-0.1787,
28.258009,1.8348,0.0203,0.2077,0.0677,-0.1449,-0.1787,
28.313462,1.8348,0.0203,0.2077,0.0803,-0.1165,-0.2714,
28.322708,1.8348,0.0203,0.2077,0.0803,-0.1165,-0.2714,
28.323107,1.6524,0.4608,-0.2012,0.0803,-0.1165,-0.2714,
28.382422,1.6524,0.4608,-0.2012,0.0444,-0.0302,-0.2164,
28.388061,1.6524,0.4608,-0.2012,0.0444,-0.0302,-0.2164,
28.388350,1.2809,1.1989,-0.2921,0.0444,-0.0302,-0.2164,
28.446849,1.2809,1.1989,-0.2921,-0.0463,-0.0657,-0.1379,
28.453606,1.2809,1.1989,-0.2921,-0.0463,-0.0657,-0.1379,
28.454016,0.5379,1.1989,-1.0089,-0.0463,-0.0657,-0.1379,
28.510300,0.5379,1.1989,-1.0089,-0.5938,-0.0107,0.0302,
28.519381,0.5379,1.1989,-1.0089,-0.5938,-0.0107,0.0302,
28.519775,-1.8660,-0.2583,-0.2046,-0.5938,-0.0107,0.0302,
28.577209,-1.8660,-0.2583,-0.2046,-0.5660,0.1278,0.3951,
28.584345,-1.8660,-0.2583,-0.2046,-0.5660,0.1278,0.3951,
28.586332,-2.0548,-0.4809,0.1742,-0.5660,0.1278,0.3951,
28.643579,-2.0548,-0.4809,0.1742,-0.4386,0.1454,0.2350,
28.649684,-2.0548,-0.4809,0.1742,-0.4386,0.1454,0.2350,
28.650180,-1.3411,0.2183,-0.8958,-0.4386,0.1454,0.2350,
28.707579,-1.3411,0.2183,-0.8958,-0.5151,0.0127,0.1228,
28.715531,-1.3411,0.2183,-0.8958,-0.5151,0.0127,0.1228,
28.716658,-1.1322,-0.5944,-0.4970,-0.5151,0.0127,0.1228,
28.773320,-1.1322,-0.5944,-0.4970,-0.4824,0.0012,0.0574,
28.781829,-1.1322,-0.5944,-0.4970,-0.4824,0.0012,0.0574,
28.783415,-0.8305,-0.7513,0.5589,-0.4824,0.0012,0.0574,
28.838938,-0.8305,-0.7513,0.5589,-0.2569,0.0528,0.1278,
28.846155,-0.8305,-0.7513,0.5589,-0.2569,0.0528,0.1278,
28.846518,0.0332,-0.7278,0.8513,-0.2569,0.0528,0.1278,
28.904466,0.0332,-0.7278,0.8513,-0.0707,0.0603,0.0266,
28.911581,0.0332,-0.7278,0.8513,-0.0707,0.0603,0.0266,
28.911911,0.0394,-1.0780,1.2022,-0.0707,0.0603,0.0266,
28.969129,0.0394,-1.0780,1.2022,-0.0096,-0.0350,0.1203,
28.977144,0.0394,-1.0780,1.2022,-0.0096,-0.0350,0.1203,
28.977659,0.6193,-0.7082,1.4783,-0.0096,-0.0350,0.1203,
29.034427,0.6193,-0.7082,1.4783,-0.1060,-0.1107,0.1975,
29.042490,0.6193,-0.7082,1.4783,-0.1060,-0.1107,0.1975,
29.042874,0.1069,-0.6355,1.5122,-0.1060,-0.1107,0.1975,
29.100026,0.1069,-0.6355,1.5122,0.0816,-0.3262,0.5188,
29.108174,0.1069,-0.6355,1.5122,0.0816,-0.3262,0.5188,
29.108797,1.4251,-2.8430,1.9307,0.0816,-0.3262,0.5188,
29.166481,1.4251,-2.8430,1.9307,-0.3152,0.8491,-0.9430,
29.173644,1.4251,-2.8430,1.9307,-0.3152,0.8491,-0.9430,
29.174176,-0.1439,8.6137,-2.4565,-0.3152,0.8491,-0.9430,
29.231994,-0.1439,8.6137,-2.4565,-0.1376,-0.3995,-0.3690,
29.239009,-0.1439,8.6137,-2.4565,-0.1376,-0.3995,-0.3690,
29.240690,-2.8597,-0.5738,-3.6466,-0.1376,-0.3995,-0.3690,
29.296921,-2.8597,-0.5738,-3.6466,-0.3010,-0.2640,0.7749,
29.305449,-2.8597,-0.5738,-3.6466,-0.3010,-0.2640,0.7749,
29.306889,-0.9693,0.6092,1.5653,-0.3010,-0.2640,0.7749,
29.362812,-0.9693,0.6092,1.5653,0.2457,-1.3436,0.2798,
29.370645,-0.9693,0.6092,1.5653,0.2457,-1.3436,0.2798,
29.371066,0.8040,-0.2939,-2.2863,0.2457,-1.3436,0.2798,
29.427501,0.8040,-0.2939,-2.2863,0.3105,-0.6054,-0.1443,
29.435267,0.8040,-0.2939,-2.2863,0.3105,-0.6054,-0.1443,
29.436567,0.0052,-1.2553,0.5284,0.3105,-0.6054,-0.1443,
29.493269,0.0052,-1.2553,0.5284,0.4302,-0.2022,0.0018,
29.501293,0.0052,-1.2553,0.5284,0.4302,-0.2022,0.0018,
29.502130,1.3484,0.5205,-0.4175,0.4302,-0.2022,0.0018,
29.558671,1.3484,0.5205,-0.4175,0.1801,0.1544,-0.2413,
29.567014,1.3484,0.5205,-0.4175,0.1801,0.1544,-0.2413,
29.567517,0.2466,-0.8180,0.7129,0.1801,0.1544,-0.2413,
29.624350,0.2466,-0.8180,0.7129,0.2595,-0.1323,-0.1219,
29.632061,0.2466,-0.8180,0.7129,0.2595,-0.1323,-0.1219,
29.632848,0.0153,-0.0942,0.1032,0.2595,-0.1323,-0.1219,
29.690082,0.0153,-0.0942,0.1032,0.0541,-0.4391,-0.1005,
29.698777,0.0153,-0.0942,0.1032,0.0541,-0.4391,-0.1005,
29.700235,0.6315,-0.0821,0.2422,0.0541,-0.4391,-0.1005,
29.755854,0.6315,-0.0821,0.2422,0.1480,-0.4497,-0.1335,
29.764149,0.6315,-0.0821,0.2422,0.1480,-0.4497,-0.1335,
29.765227,0.6684,0.2439,-0.5030,0.1480,-0.4497,-0.1335,
29.820413,0.6684,0.2439,-0.5030,0.2190,-0.2337,-0.1772,
29.829279,0.6684,0.2439,-0.5030,0.2190,-0.2337,-0.1772,
29.829676,1.0171,0.5373,-0.2561,0.2190,-0.2337,-0.1772,
29.885873,1.0171,0.5373,-0.2561,0.2314,-0.2479,-0.2112,
29.896074,1.0171,0.5373,-0.2561,0.2314,-0.2479,-0.2112,
29.897097,0.8739,0.6545,-0.3131,0.2314,-0.2479,-0.2112,
29.950894,0.8739,0.6545,-0.3131,0.0867,-0.0825,-0.3169,
29.959824,0.8739,0.6545,-0.3131,0.0867,-0.0825,-0.3169,
29.960488,0.3795,0.7067,0.2666,0.0867,-0.0825,-0.3169,
30.016233,0.3795,0.7067,0.2666,0.0495,0.0293,-0.1312,
30.024462,0.3795,0.7067,0.2666,0.0495,0.0293,-0.1312,
30.025173,-0.4550,0.6978,-0.1882,0.0495,0.0293,-0.1312,
30.083072,-0.4550,0.6978,-0.1882,-0.2728,0.2628,0.2465,
30.091961,-0.4550,0.6978,-0.1882,-0.2728,0.2628,0.2465,
30.093105,-1.0935,-0.6319,-0.0210,-0.2728,0.2628,0.2465,
30.147980,-1.0935,-0.6319,-0.0210,-0.3613,0.5093,0.4146,
30.156109,-1.0935,-0.6319,-0.0210,-0.3613,0.5093,0.4146,
30.156371,-1.2582,-0.2782,0.1766,-0.3613,0.5093,0.4146,
30.214000,-1.2582,-0.2782,0.1766,-0.4021,0.4982,0.1173,
30.221287,-1.2582,-0.2782,0.1766,-0.4021,0.4982,0.1173,
30.221551,-0.8120,0.5101,-0.2071,-0.4021,0.4982,0.1173,
30.280207,-0.8120,0.5101,-0.2071,-0.3810,0.2381,0.0322,
30.288379,-0.8120,0.5101,-0.2071,-0.3810,0.2381,0.0322,
30.289175,-0.8868,-0.6283,0.5743,-0.3810,0.2381,0.0322,
30.343747,-0.8868,-0.6283,0.5743,-0.1455,0.2208,0.1309,
30.351988,-0.8868,-0.6283,0.5743,-0.1455,0.2208,0.1309,
30.352381,-0.1592,-1.1997,1.1175,-0.1455,0.2208,0.1309,
30.410984,-0.1592,-1.1997,1.1175,0.1567,0.1831,0.0779,
30.417495,-0.1592,-1.1997,1.1175,0.1567,0.1831,0.0779,
30.417809,0.3069,-2.1580,1.3343,0.1567,0.1831,0.0779,
30.476455,0.3069,-2.1580,1.3343,0.1249,0.2987,0.2538,
30.484336,0.3069,-2.1580,1.3343,0.1249,0.2987,0.2538,
30.485937,-0.2017,-3.2881,0.2020,0.1249,0.2987,0.2538,
30.540034,-0.2017,-3.2881,0.2020,-0.3323,1.0719,0.1370,
30.548821,-0.2017,-3.2881,0.2020,-0.3323,1.0719,0.1370,
30.549230,0.0113,8.3691,-0.8164,-0.3323,1.0719,0.1370,
30.605668,0.0113,8.3691,-0.8164,0.6855,0.4815,-0.1610,
30.613927,0.0113,8.3691,-0.8164,0.6855,0.4815,-0.1610,
30.614625,1.0711,-0.2730,-3.2193,0.6855,0.4815,-0.1610,
30.672511,1.0711,-0.2730,-3.2193,0.2025,1.4786,0.1225,
30.679633,1.0711,-0.2730,-3.2193,0.2025,1.4786,0.1225,
30.680446,0.0916,0.7385,0.6589,0.2025,1.4786,0.1225,
30.738405,0.0916,0.7385,0.6589,0.6797,0.6414,-0.1939,
30.744939,0.0916,0.7385,0.6589,0.6797,0.6414,-0.1939,
30.745269,0.7828,-0.1635,-1.2104,0.6797,0.6414,-0.1939,
30.804183,0.7828,-0.1635,-1.2104,0.6744,1.1101,-0.2314,
30.810596,0.7828,-0.1635,-1.2104,0.6744,1.1101,-0.2314,
30.810892,-0.4763,0.0342,-0.8198,0.6744,1.1101,-0.2314,
30.869701,-0.4763,0.0342,-0.8198,0.4360,0.7964,-0.1558,
30.877613,-0.4763,0.0342,-0.8198,0.4360,0.7964,-0.1558,
30.878872,0.5951,-0.3993,-0.9234,0.4360,0.7964,-0.1558,
30.935007,0.5951,-0.3993,-0.9234,0.4458,0.8851,-0.3352,
30.943027,0.5951,-0.3993,-0.9234,0.4458,0.8851,-0.3352,
30.943449,-0.0122,-0.6233,-0.3273,0.4458,0.8851,-0.3352,
30.998048,-0.0122,-0.6233,-0.3273,0.2984,0.6716,-0.1744,
31.007001,-0.0122,-0.6233,-0.3273,0.2984,0.6716,-0.1744,
31.007848,0.2939,-0.0632,-0.4058,0.2984,0.6716,-0.1744,
31.064411,0.2939,-0.0632,-0.4058,0.1255,0.4986,-0.2422,
31.074159,0.2939,-0.0632,-0.4058,0.1255,0.4986,-0.2422,
31.075482,0.4347,-0.3182,-0.1614,0.1255,0.4986,-0.2422,
31.131315,0.4347,-0.3182,-0.1614,0.0257,0.2720,-0.2732,
31.139192,0.4347,-0.3182,-0.1614,0.0257,0.2720,-0.2732,
31.139702,0.5959,-0.3854,0.0242,0.0257,0.2720,-0.2732,
31.196789,0.5959,-0.3854,0.0242,0.0044,0.0898,-0.3346,
31.203435,0.5959,-0.3854,0.0242,0.0044,0.0898,-0.3346,
31.204482,1.0416,-0.1767,-0.0398,0.0044,0.0898,-0.3346,
31.260797,1.0416,-0.1767,-0.0398,0.0982,0.1316,-0.3503,
31.269715,1.0416,-0.1767,-0.0398,0.0982,0.1316,-0.3503,
31.270812,1.0498,0.4773,-0.7332,0.0982,0.1316,-0.3503,
31.328285,1.0498,0.4773,-0.7332,0.1752,0.3299,-0.2344,
31.335440,1.0498,0.4773,-0.7332,0.1752,0.3299,-0.2344,
31.336473,1.3944,0.5395,-0.0646,0.1752,0.3299,-0.2344,
31.393132,1.3944,0.5395,-0.0646,0.0299,0.3299,-0.2460,
31.399536,1.3944,0.5395,-0.0646,0.0299,0.3299,-0.2460,
31.400035,1.6337,0.2106,-0.0801,0.0299,0.3299,-0.2460,
31.456889,1.6337,0.2106,-0.0801,0.0208,0.7396,-0.3477,
31.466497,1.6337,0.2106,-0.0801,0.0208,0.7396,-0.3477,
31.467479,0.9990,0.1912,-0.2333,0.0208,0.7396,-0.3477,
31.523468,0.9990,0.1912,-0.2333,-0.1170,0.9079,-0.2295,
31.532692,0.9990,0.1912,-0.2333,-0.1170,0.9079,-0.2295,
31.534224,-0.6491,0.2269,-0.6252,-0.1170,0.9079,-0.2295,
31.588240,-0.6491,0.2269,-0.6252,-0.5082,0.8836,0.1002,
31.596416,-0.6491,0.2269,-0.6252,-0.5082,0.8836,0.1002,
31.596948,-1.7393,-0.2900,-0.2218,-0.5082,0.8836,0.1002,
31.654889,-1.7393,-0.2900,-0.2218,-0.4300,0.7734,0.1649,
31.661856,-1.7393,-0.2900,-0.2218,-0.4300,0.7734,0.1649,
31.662203,-0.8988,0.6002,-0.0039,-0.4300,0.7734,0.1649,
31.719802,-0.8988,0.6002,-0.0039,-0.2911,0.7170,0.0107,
31.727253,-0.8988,0.6002,-0.0039,-0.2911,0.7170,0.0107,
31.727546,-0.5062,-0.1983,-0.1138,-0.2911,0.7170,0.0107,
31.785330,-0.5062,-0.1983,-0.1138,-0.2334,0.7001,-0.0504,
31.792927,-0.5062,-0.1983,-0.1138,-0.2334,0.7001,-0.0504,
31.793300,-0.8157,-0.7305,0.5238,-0.2334,0.7001,-0.0504,
31.850510,-0.8157,-0.7305,0.5238,-0.0999,0.5524,0.0331,
31.858666,-0.8157,-0.7305,0.5238,-0.0999,0.5524,0.0331,
31.859240,-0.4402,-1.3335,0.9378,-0.0999,0.5524,0.0331,
31.916778,-0.4402,-1.3335,0.9378,-0.0780,0.3186,0.1161,
31.923464,-0.4402,-1.3335,0.9378,-0.0780,0.3186,0.1161,
31.923731,0.2847,-1.4951,0.8460,-0.0780,0.3186,0.1161,
31.981087,0.2847,-1.4951,0.8460,0.0261,0.2334,0.2873,
31.989977,0.2847,-1.4951,0.8460,0.0261,0.2334,0.2873,
31.990319,-0.1365,-1.4804,0.6829,0.0261,0.2334,0.2873,
32.047385,-0.1365,-1.4804,0.6829,-0.1723,0.2315,0.3436,
32.054846,-0.1365,-1.4804,0.6829,-0.1723,0.2315,0.3436,
32.055488,-0.3146,2.3374,-0.8098,-0.1723,0.2315,0.3436,
32.111792,-0.3146,2.3374,-0.8098,0.4154,0.1454,-0.1353,
32.120285,-0.3146,2.3374,-0.8098,0.4154,0.1454,-0.1353,
32.120849,1.1178,0.9078,-2.6156,0.4154,0.1454,-0.1353,
32.178978,1.1178,0.9078,-2.6156,-0.0464,1.0957,0.0701,
32.185510,1.1178,0.9078,-2.6156,-0.0464,1.0957,0.0701,
32.185983,-1.2174,-0.0895,-0.2608,-0.0464,1.0957,0.0701,
32.244172,-1.2174,-0.0895,-0.2608,0.4665,-0.1605,0.0327,
32.253015,-1.2174,-0.0895,-0.2608,0.4665,-0.1605,0.0327,
32.253976,-0.6009,0.3318,-1.3417,0.4665,-0.1605,0.0327,
32.310289,-0.6009,0.3318,-1.3417,0.3190,-0.1614,0.0312,
32.316465,-0.6009,0.3318,-1.3417,0.3190,-0.1614,0.0312,
32.316897,-0.1499,-0.6981,0.1174,0.3190,-0.1614,0.0312,
32.375657,-0.1499,-0.6981,0.1174,0.3624,-0.0941,0.0249,
32.381737,-0.1499,-0.6981,0.1174,0.3624,-0.0941,0.0249,
32.382190,1.1400,-0.1253,-0.6667,0.3624,-0.0941,0.0249,
32.441030,1.1400,-0.1253,-0.6667,0.1746,0.2460,-0.2118,
32.449324,1.1400,-0.1253,-0.6667,0.1746,0.2460,-0.2118,
32.450827,0.8318,-0.7234,0.2620,0.1746,0.2460,-0.2118,
32.505753,0.8318,-0.7234,0.2620,0.2447,0.2396,-0.1732,
32.513278,0.8318,-0.7234,0.2620,0.2447,0.2396,-0.1732,
32.514252,0.6447,-0.1218,-0.1569,0.2447,0.2396,-0.1732,
32.571059,0.6447,-0.1218,-0.1569,0.0976,-0.0087,-0.2254,
32.578155,0.6447,-0.1218,-0.1569,0.0976,-0.0087,-0.2254,
32.578632,0.7257,0.1178,-0.0366,0.0976,-0.0087,-0.2254,
32.636861,0.7257,0.1178,-0.0366,0.0318,-0.2911,-0.1924,
32.646870,0.7257,0.1178,-0.0366,0.0318,-0.2911,-0.1924,
32.647942,1.2786,0.1922,0.2803,0.0318,-0.2911,-0.1924,
32.702400,1.2786,0.1922,0.2803,0.0933,-0.2518,-0.2610,
32.709495,1.2786,0.1922,0.2803,0.0933,-0.2518,-0.2610,
32.709893,1.6214,0.7648,-0.4520,0.0933,-0.2518,-0.2610,
32.767057,1.6214,0.7648,-0.4520,0.0779,-0.0392,-0.1619,
32.774727,1.6214,0.7648,-0.4520,0.0779,-0.0392,-0.1619,
32.774990,1.0236,0.8801,0.4113,0.0779,-0.0392,-0.1619,
32.832496,1.0236,0.8801,0.4113,-0.1362,0.0783,-0.0576,
32.841889,1.0236,0.8801,0.4113,-0.1362,0.0783,-0.0576,
32.842418,0.4746,0.2652,-0.4060,-0.1362,0.0783,-0.0576,
32.898903,0.4746,0.2652,-0.4060,-0.3042,0.5046,0.1286,
32.905868,0.4746,0.2652,-0.4060,-0.3042,0.5046,0.1286,
32.906438,-1.7054,-0.9976,-0.7634,-0.3042,0.5046,0.1286,
32.963153,-1.7054,-0.9976,-0.7634,-0.4090,0.4102,0.3653,
32.971472,-1.7054,-0.9976,-0.7634,-0.4090,0.4102,0.3653,
32.971806,-2.4337,0.6941,0.1213,-0.4090,0.4102,0.3653,
33.029998,-2.4337,0.6941,0.1213,-0.3477,0.0791,0.2596,
33.038782,-2.4337,0.6941,0.1213,-0.3477,0.0791,0.2596,
33.039949,-0.8527,0.3740,-0.4299,-0.3477,0.0791,0.2596,
33.093613,-0.8527,0.3740,-0.4299,-0.3667,0.1573,0.0296,
33.101886,-0.8527,0.3740,-0.4299,-0.3667,0.1573,0.0296,
33.102340,-0.4173,-1.0712,0.6720,-0.3667,0.1573,0.0296,
33.159760,-0.4173,-1.0712,0.6720,-0.1393,0.1052,-0.0799,
33.167603,-0.4173,-1.0712,0.6720,-0.1393,0.1052,-0.0799,
33.168698,-0.3817,-0.7544,0.9997,-0.1393,0.1052,-0.0799,
33.227235,-0.3817,-0.7544,0.9997,-0.1141,-0.1060,0.0845,
33.233929,-0.3817,-0.7544,0.9997,-0.1141,-0.1060,0.0845,
33.234989,-0.1940,-1.0539,1.1968,-0.1141,-0.1060,0.0845,
33.290183,-0.1940,-1.0539,1.1968,-0.1016,-0.1784,0.1856,
33.298722,-0.1940,-1.0539,1.1968,-0.1016,-0.1784,0.1856,
33.299189,0.2374,-0.5707,0.9759,-0.1016,-0.1784,0.1856,
33.357307,0.2374,-0.5707,0.9759,-0.2680,-0.1602,0.2057,
33.364059,0.2374,-0.5707,0.9759,-0.2680,-0.1602,0.2057,
33.364437,-0.1921,-1.8339,1.3132,-0.2680,-0.1602,0.2057,
33.421729,-0.1921,-1.8339,1.3132,-0.4811,0.3548,-0.1984,
33.432687,-0.1921,-1.8339,1.3132,-0.4811,0.3548,-0.1984,
33.434287,0.1864,7.1968,-0.4019,-0.4811,0.3548,-0.1984,
33.488187,0.1864,7.1968,-0.4019,0.1029,-0.1214,-0.3348,
33.495066,0.1864,7.1968,-0.4019,0.1029,-0.1214,-0.3348,
33.496117,-1.1953,-0.0084,-2.9981,0.1029,-0.1214,-0.3348,
33.553218,-1.1953,-0.0084,-2.9981,0.0742,0.2053,0.2447,
33.563186,-1.1953,-0.0084,-2.9981,0.0742,0.2053,0.2447,
33.564321,-0.4862,-0.0772,0.8216,0.0742,0.2053,0.2447,
33.618117,-0.4862,-0.0772,0.8216,0.3441,-0.5647,0.0331,
33.626492,-0.4862,-0.0772,0.8216,0.3441,-0.5647,0.0331,
33.628085,0.4548,-0.2800,-1.9322,0.3441,-0.5647,0.0331,
33.684483,0.4548,-0.2800,-1.9322,0.3523,-0.1817,-0.1721,
33.691923,0.4548,-0.2800,-1.9322,0.3523,-0.1817,-0.1721,
33.692707,-0.2482,-0.7475,0.1658,0.3523,-0.1817,-0.1721,
33.748371,-0.2482,-0.7475,0.1658,0.4010,-0.2860,-0.0577,
33.756889,-0.2482,-0.7475,0.1658,0.4010,-0.2860,-0.0577,
33.757268,0.4355,0.1212,-0.5769,0.4010,-0.2860,-0.0577,
33.815141,0.4355,0.1212,-0.5769,0.2085,-0.2434,-0.0845,
33.823102,0.4355,0.1212,-0.5769,0.2085,-0.2434,-0.0845,
33.823857,0.4139,-0.6551,0.5512,0.2085,-0.2434,-0.0845,
33.879290,0.4139,-0.6551,0.5512,0.2567,-0.3024,-0.0385,
33.887719,0.4139,-0.6551,0.5512,0.2567,-0.3024,-0.0385,
33.888869,1.0402,-0.0741,0.0991,0.2567,-0.3024,-0.0385,
33.945871,1.0402,-0.0741,0.0991,0.1113,-0.2961,-0.1552,
33.953271,1.0402,-0.0741,0.0991,0.1113,-0.2961,-0.1552,
33.954398,1.2394,0.2438,0.4170,0.1113,-0.2961,-0.1552,
34.010395,1.2394,0.2438,0.4170,0.0542,-0.3491,-0.1487,
34.019604,1.2394,0.2438,0.4170,0.0542,-0.3491,-0.1487,
34.020520,1.2579,0.8696,-0.0796,0.0542,-0.3491,-0.1487,
34.076684,1.2579,0.8696,-0.0796,-0.0125,-0.3257,-0.0732,
34.085356,1.2579,0.8696,-0.0796,-0.0125,-0.3257,-0.0732,
34.086315,0.6433,1.5750,-0.1807,-0.0125,-0.3257,-0.0732,
34.141744,0.6433,1.5750,-0.1807,-0.1684,-0.1649,0.0470,
34.149540,0.6433,1.5750,-0.1807,-0.1684,-0.1649,0.0470,
34.150719,0.0897,1.0356,-0.7435,-0.1684,-0.1649,0.0470,
34.206411,0.0897,1.0356,-0.7435,-0.4585,0.0020,0.2396,
34.214673,0.0897,1.0356,-0.7435,-0.4585,0.0020,0.2396,
34.216063,-1.7572,-1.1309,-0.6349,-0.4585,0.0020,0.2396,
34.272453,-1.7572,-1.1309,-0.6349,-0.3729,0.1724,0.3719,
34.280944,-1.7572,-1.1309,-0.6349,-0.3729,0.1724,0.3719,
34.281853,-2.1119,-0.1052,0.4466,-0.3729,0.1724,0.3719,
34.338612,-2.1119,-0.1052,0.4466,-0.3001,-0.0313,0.1689,
34.346499,-2.1119,-0.1052,0.4466,-0.3001,-0.0313,0.1689,
34.347288,-0.5239,0.2417,-0.4710,-0.3001,-0.0313,0.1689,
34.403852,-0.5239,0.2417,-0.4710,-0.3625,0.2324,-0.0425,
34.412253,-0.5239,0.2417,-0.4710,-0.3625,0.2324,-0.0425,
34.412761,-0.3522,-1.2453,0.5720,-0.3625,0.2324,-0.0425,
34.469019,-0.3522,-1.2453,0.5720,-0.1461,0.3367,-0.0675,
34.479618,-0.3522,-1.2453,0.5720,-0.1461,0.3367,-0.0675,
34.480234,-0.4958,-0.7627,0.7932,-0.1461,0.3367,-0.0675,
34.535151,-0.4958,-0.7627,0.7932,-0.1707,-0.0031,0.0490,
34.542898,-0.4958,-0.7627,0.7932,-0.1707,-0.0031,0.0490,
34.543177,-0.5634,-0.5507,0.8394,-0.1707,-0.0031,0.0490,
34.599980,-0.5634,-0.5507,0.8394,0.0160,-0.2007,0.1078,
34.608491,-0.5634,-0.5507,0.8394,0.0160,-0.2007,0.1078,
34.609376,0.1614,-0.3516,1.0071,0.0160,-0.2007,0.1078,
34.664761,0.1614,-0.3516,1.0071,-0.0872,-0.1672,0.0672,
34.673607,0.1614,-0.3516,1.0071,-0.0872,-0.1672,0.0672,
34.673930,-0.1828,-0.0228,1.1815,-0.0872,-0.1672,0.0672,
34.730645,-0.1828,-0.0228,1.1815,-0.2637,-0.3693,0.1993,
34.739686,-0.1828,-0.0228,1.1815,-0.2637,-0.3693,0.1993,
34.740195,-0.1733,-1.3698,1.4749,-0.2637,-0.3693,0.1993,
34.797053,-0.1733,-1.3698,1.4749,-0.2569,-0.0470,0.2286,
34.805218,-0.1733,-1.3698,1.4749,-0.2569,-0.0470,0.2286,
34.806398,0.0834,1.0244,-0.3874,-0.2569,-0.0470,0.2286,
34.862716,0.0834,1.0244,-0.3874,0.4907,-0.4627,-0.4446,
34.869827,0.0834,1.0244,-0.3874,0.4907,-0.4627,-0.4446,
34.870104,-0.2792,1.2336,-3.8640,0.4907,-0.4627,-0.4446,
34.927584,-0.2792,1.2336,-3.8640,-0.2792,0.1008,0.2488,
