
time,ax,ay,az,wx,wy,wz,
8.016725,7.0946,-1.3982,0.9485,0.8376,1.5844,-0.4429,
8.018353,0.8667,2.5826,1.6198,0.8376,1.5844,-0.4429,
8.020263,0.8667,2.5826,1.6198,-0.9514,1.7182,1.5841,
8.082429,0.8667,2.5826,1.6198,-0.9514,1.7182,1.5841,
8.083017,-0.8899,2.9660,-1.8032,-0.9514,1.7182,1.5841,
8.086398,-0.8899,2.9660,-1.8032,-1.1603,2.2608,1.2004,
8.147939,-0.8899,2.9660,-1.8032,-1.1603,2.2608,1.2004,
8.148717,-4.3460,1.3387,-7.2712,-1.1603,2.2608,1.2004,
8.149917,-4.3460,1.3387,-7.2712,-0.0780,-0.0825,-0.5846,
8.213371,-4.3460,1.3387,-7.2712,-0.0780,-0.0825,-0.5846,
8.215564,-3.7185,-7.4896,-4.9599,-0.0780,-0.0825,-0.5846,
8.217119,-3.7185,-7.4896,-4.9599,-0.2921,0.5722,-1.2451,
8.277968,-3.7185,-7.4896,-4.9599,-0.2921,0.5722,-1.2451,
8.278424,-2.0059,-5.5432,7.6451,-0.2921,0.5722,-1.2451,
8.281294,-2.0059,-5.5432,7.6451,0.3603,0.0400,1.7445,
8.342884,-2.0059,-5.5432,7.6451,0.3603,0.0400,1.7445,
8.343660,0.2948,5.9500,-12.3743,0.3603,0.0400,1.7445,
8.345935,0.2948,5.9500,-12.3743,2.4893,-0.1294,-0.5881,
8.409056,0.2948,5.9500,-12.3743,2.4893,-0.1294,-0.5881,
8.409860,-1.9497,5.1897,1.1677,2.4893,-0.1294,-0.5881,
8.411941,-1.9497,5.1897,1.1677,-4.3112,-4.3517,-0.9172,
8.474816,-1.9497,5.1897,1.1677,-4.3112,-4.3517,-0.9172,
8.475700,1.2758,-2.6003,2.4731,-4.3112,-4.3517,-0.9172,
8.477759,1.2758,-2.6003,2.4731,1.9398,-0.6923,0.1110,
8.538739,1.2758,-2.6003,2.4731,1.9398,-0.6923,0.1110,
8.539414,12.7519,-2.9376,3.3678,1.9398,-0.6923,0.1110,
8.542819,12.7519,-2.9376,3.3678,-0.6816,-3.0158,0.7624,
8.605551,12.7519,-2.9376,3.3678,-0.6816,-3.0158,0.7624,
8.606772,6.1458,-1.8597,2.8661,-0.6816,-3.0158,0.7624,
8.609122,6.1458,-1.8597,2.8661,-1.7437,-1.0032,2.1141,
8.669640,6.1458,-1.8597,2.8661,-1.7437,-1.0032,2.1141,
8.670356,-0.3372,1.4016,-2.1357,-1.7437,-1.0032,2.1141,
8.673829,-0.3372,1.4016,-2.1357,1.5982,7.9162,0.4873,
8.737527,-0.3372,1.4016,-2.1357,1.5982,7.9162,0.4873,
8.738389,-3.9938,-1.5649,-10.5648,1.5982,7.9162,0.4873,
8.739089,-3.9938,-1.5649,-10.5648,1.2491,0.4415,-2.0288,
8.802744,-3.9938,-1.5649,-10.5648,1.2491,0.4415,-2.0288,
8.804603,-3.7339,-7.6032,-3.0532,1.2491,0.4415,-2.0288,
8.806253,-3.7339,-7.6032,-3.0532,-1.9870,-0.5072,0.1533,
8.867021,-3.7339,-7.6032,-3.0532,-1.9870,-0.5072,0.1533,
8.867759,-2.4358,-4.4879,1.7690,-1.9870,-0.5072,0.1533,
8.870770,-2.4358,-4.4879,1.7690,1.8344,1.1354,1.5708,
8.932909,-2.4358,-4.4879,1.7690,1.8344,1.1354,1.5708,
8.933797,4.5504,12.8701,-8.3491,1.8344,1.1354,1.5708,
8.935813,4.5504,12.8701,-8.3491,2.2651,0.7384,0.1054,
8.998846,4.5504,12.8701,-8.3491,2.2651,0.7384,0.1054,
9.000835,-0.0435,-0.5469,1.7222,2.2651,0.7384,0.1054,
9.002410,-0.0435,-0.5469,1.7222,-1.4195,-4.3243,-0.6468,
9.064752,-0.0435,-0.5469,1.7222,-1.4195,-4.3243,-0.6468,
9.066477,1.0719,-1.3515,-1.5577,-1.4195,-4.3243,-0.6468,
9.068213,1.0719,-1.3515,-1.5577,1.3622,1.8214,-0.8619,
9.130408,1.0719,-1.3515,-1.5577,1.3622,1.8214,-0.8619,
9.130998,1.0205,-1.0442,1.1002,1.3622,1.8214,-0.8619,
9.131593,1.0205,-1.0442,1.1002,0.7408,1.4612,-0.6535,
9.195462,1.0205,-1.0442,1.1002,0.7408,1.4612,-0.6535,
9.196119,0.9133,-1.5368,-0.3977,0.7408,1.4612,-0.6535,
9.197549,0.9133,-1.5368,-0.3977,0.9006,0.0925,-0.3038,
9.259587,0.9133,-1.5368,-0.3977,0.9006,0.0925,-0.3038,
9.260173,0.8439,-0.6679,-0.0260,0.9006,0.0925,-0.3038,
9.264073,0.8439,-0.6679,-0.0260,0.5620,0.2645,-0.3848,
9.325604,0.8439,-0.6679,-0.0260,0.5620,0.2645,-0.3848,
9.326280,1.1639,0.2285,2.8325,0.5620,0.2645,-0.3848,
9.328723,1.1639,0.2285,2.8325,0.6703,-1.0626,-0.2744,
9.391922,1.1639,0.2285,2.8325,0.6703,-1.0626,-0.2744,
9.392519,1.7419,1.7200,2.3900,0.6703,-1.0626,-0.2744,
9.394218,1.7419,1.7200,2.3900,-0.0623,-1.6063,-0.4740,
9.458294,1.7419,1.7200,2.3900,-0.0623,-1.6063,-0.4740,
9.459017,4.4346,1.6505,2.1223,-0.0623,-1.6063,-0.4740,
9.459720,4.4346,1.6505,2.1223,-0.7370,0.2957,0.0770,
9.520682,4.4346,1.6505,2.1223,-0.7370,0.2957,0.0770,
9.521610,0.6008,0.3753,0.9492,-0.7370,0.2957,0.0770,
9.525670,0.6008,0.3753,0.9492,-3.5714,-2.1803,2.3770,
9.587702,0.6008,0.3753,0.9492,-3.5714,-2.1803,2.3770,
9.589346,-1.3806,0.1686,-1.5976,-3.5714,-2.1803,2.3770,
9.590876,-1.3806,0.1686,-1.5976,0.0365,4.3738,0.9026,
9.653172,-1.3806,0.1686,-1.5976,0.0365,4.3738,0.9026,
9.654750,-2.1358,-3.1447,-4.1564,0.0365,4.3738,0.9026,
9.656475,-2.1358,-3.1447,-4.1564,1.4036,1.8453,-0.8415,
9.718352,-2.1358,-3.1447,-4.1564,1.4036,1.8453,-0.8415,
9.718968,-3.9548,-1.9854,-0.6490,1.4036,1.8453,-0.8415,
9.722439,-3.9548,-1.9854,-0.6490,-2.4476,-2.4783,0.4165,
9.783843,-3.9548,-1.9854,-0.6490,-2.4476,-2.4783,0.4165,
9.785148,-1.1264,-1.6681,-0.1056,-2.4476,-2.4783,0.4165,
9.786956,-1.1264,-1.6681,-0.1056,1.0780,2.0204,1.5123,
9.849788,-1.1264,-1.6681,-0.1056,1.0780,2.0204,1.5123,
9.851768,1.4368,7.0818,-5.0356,1.0780,2.0204,1.5123,
9.853383,1.4368,7.0818,-5.0356,1.1037,-2.7292,-0.2401,
9.915347,1.4368,7.0818,-5.0356,1.1037,-2.7292,-0.2401,
9.916026,0.6051,1.1738,-0.3749,1.1037,-2.7292,-0.2401,
9.917689,0.6051,1.1738,-0.3749,-0.2489,-1.6040,-0.2118,
9.980740,0.6051,1.1738,-0.3749,-0.2489,-1.6040,-0.2118,
9.982482,3.9956,-1.9728,0.4574,-0.2489,-1.6040,-0.2118,
9.984833,3.9956,-1.9728,0.4574,1.0489,-0.6330,-0.9780,
10.046206,3.9956,-1.9728,0.4574,1.0489,-0.6330,-0.9780,
10.048258,-0.2096,-0.6604,0.8679,1.0489,-0.6330,-0.9780,
10.049725,-0.2096,-0.6604,0.8679,0.5644,1.7101,-0.9391,
10.112446,-0.2096,-0.6604,0.8679,0.5644,1.7101,-0.9391,
10.112955,-0.5731,-1.7274,0.1794,0.5644,1.7101,-0.9391,
10.113969,-0.5731,-1.7274,0.1794,0.6539,0.5168,-0.5284,
10.176447,-0.5731,-1.7274,0.1794,0.6539,0.5168,-0.5284,
10.177916,1.3598,-1.5522,0.4503,0.6539,0.5168,-0.5284,
10.179718,1.3598,-1.5522,0.4503,0.4296,0.1200,-0.2931,
10.243108,1.3598,-1.5522,0.4503,0.4296,0.1200,-0.2931,
10.243865,2.9683,0.5343,3.5749,0.4296,0.1200,-0.2931,
10.245489,2.9683,0.5343,3.5749,1.0999,-1.4094,-0.2989,
10.306900,2.9683,0.5343,3.5749,1.0999,-1.4094,-0.2989,
10.307598,7.0038,3.0182,1.4333,1.0999,-1.4094,-0.2989,
10.310039,7.0038,3.0182,1.4333,-0.3951,0.3917,0.4485,
10.373384,7.0038,3.0182,1.4333,-0.3951,0.3917,0.4485,
10.374991,2.1365,0.7190,0.9493,-0.3951,0.3917,0.4485,
10.376837,2.1365,0.7190,0.9493,-2.0618,0.6309,1.7575,
10.437723,2.1365,0.7190,0.9493,-2.0618,0.6309,1.7575,
10.438268,-2.0286,3.0432,-2.3393,-2.0618,0.6309,1.7575,
10.441891,-2.0286,3.0432,-2.3393,-0.0872,3.9960,0.0889,
10.504254,-2.0286,3.0432,-2.3393,-0.0872,3.9960,0.0889,
10.504895,-3.7740,-4.4989,-4.9850,-0.0872,3.9960,0.0889,
10.506876,-3.7740,-4.4989,-4.9850,0.0863,0.6846,-1.2037,
10.570010,-3.7740,-4.4989,-4.9850,0.0863,0.6846,-1.2037,
10.571779,-3.5394,-9.0445,-0.7273,0.0863,0.6846,-1.2037,
10.572347,-3.5394,-9.0445,-0.7273,-5.8716,0.6263,0.7375,
10.635489,-3.5394,-9.0445,-0.7273,-5.8716,0.6263,0.7375,
10.636052,-1.7736,-5.6363,1.3731,-5.8716,0.6263,0.7375,
10.638138,-1.7736,-5.6363,1.3731,2.7382,2.9850,1.3396,
10.700720,-1.7736,-5.6363,1.3731,2.7382,2.9850,1.3396,
10.701402,8.6145,14.7614,-9.2165,2.7382,2.9850,1.3396,
10.703507,8.6145,14.7614,-9.2165,1.7474,-1.5918,0.9210,
10.765953,8.6145,14.7614,-9.2165,1.7474,-1.5918,0.9210,
10.766593,8.8790,2.4173,8.5578,1.7474,-1.5918,0.9210,
10.768553,8.8790,2.4173,8.5578,-0.2781,-7.2142,-0.2619,
10.830796,8.8790,2.4173,8.5578,-0.2781,-7.2142,-0.2619,
10.831571,-1.5799,-2.6505,-2.2179,-0.2781,-7.2142,-0.2619,
10.833960,-1.5799,-2.6505,-2.2179,-0.4305,7.5355,0.8937,
10.897775,-1.5799,-2.6505,-2.2179,-0.4305,7.5355,0.8937,
10.898380,-1.5120,-5.6448,-2.4930,-0.4305,7.5355,0.8937,
10.900163,-1.5120,-5.6448,-2.4930,2.0688,2.9512,-0.9995,
10.963842,-1.5120,-5.6448,-2.4930,2.0688,2.9512,-0.9995,
10.965851,-4.3396,-9.7423,-7.2041,2.0688,2.9512,-0.9995,
10.966508,-4.3396,-9.7423,-7.2041,-1.0788,-0.0399,-0.4157,
11.028516,-4.3396,-9.7423,-7.2041,-1.0788,-0.0399,-0.4157,
11.029131,-0.9733,-0.2127,10.1172,-1.0788,-0.0399,-0.4157,
11.030773,-0.9733,-0.2127,10.1172,-0.1506,1.1353,0.7121,
11.093956,-0.9733,-0.2127,10.1172,-0.1506,1.1353,0.7121,
11.094744,-1.5606,8.1486,-7.1493,-0.1506,1.1353,0.7121,
11.096727,-1.5606,8.1486,-7.1493,2.6985,-3.3146,1.4792,
11.159078,-1.5606,8.1486,-7.1493,2.6985,-3.3146,1.4792,
11.159766,1.3079,2.9644,-2.2463,2.6985,-3.3146,1.4792,
11.162089,1.3079,2.9644,-2.2463,-0.7622,-1.6313,0.2417,
11.225847,1.3079,2.9644,-2.2463,-0.7622,-1.6313,0.2417,
11.226509,2.4540,-2.1786,1.1921,-0.7622,-1.6313,0.2417,
11.227053,2.4540,-2.1786,1.1921,1.5331,-0.5484,-0.6330,
11.290992,2.4540,-2.1786,1.1921,1.5331,-0.5484,-0.6330,
11.291880,0.6645,-1.2401,0.3425,1.5331,-0.5484,-0.6330,
11.292525,0.6645,-1.2401,0.3425,0.8813,2.0948,-0.6420,
11.355779,0.6645,-1.2401,0.3425,0.8813,2.0948,-0.6420,
11.357088,-0.4421,-1.2309,0.8010,0.8813,2.0948,-0.6420,
11.358599,-0.4421,-1.2309,0.8010,1.0363,0.6345,-0.4517,
11.420311,-0.4421,-1.2309,0.8010,1.0363,0.6345,-0.4517,
11.421026,0.4784,-0.5536,1.1818,1.0363,0.6345,-0.4517,
11.424410,0.4784,-0.5536,1.1818,0.0528,-0.4149,-0.1837,
11.487637,0.4784,-0.5536,1.1818,0.0528,-0.4149,-0.1837,
11.488320,1.3700,-0.0711,2.0807,0.0528,-0.4149,-0.1837,
11.489911,1.3700,-0.0711,2.0807,0.6600,-1.0650,-0.4453,
11.552056,1.3700,-0.0711,2.0807,0.6600,-1.0650,-0.4453,
11.553367,2.5687,1.0025,1.6978,0.6600,-1.0650,-0.4453,
11.554545,2.5687,1.0025,1.6978,0.4998,-0.0145,-0.7538,
11.618452,2.5687,1.0025,1.6978,0.4998,-0.0145,-0.7538,
11.619125,4.5699,1.7590,3.0322,0.4998,-0.0145,-0.7538,
11.619783,4.5699,1.7590,3.0322,0.5354,-0.5621,-0.6770,
11.682894,4.5699,1.7590,3.0322,0.5354,-0.5621,-0.6770,
11.683762,4.8737,0.9348,1.0755,0.5354,-0.5621,-0.6770,
11.685281,4.8737,0.9348,1.0755,-2.5015,-0.8703,1.5852,
11.749248,4.8737,0.9348,1.0755,-2.5015,-0.8703,1.5852,
11.750872,-1.0584,-1.6357,-1.5088,-2.5015,-0.8703,1.5852,
11.752560,-1.0584,-1.6357,-1.5088,-1.5939,2.9529,2.0623,
11.814354,-1.0584,-1.6357,-1.5088,-1.5939,2.9529,2.0623,
11.814967,-2.0664,0.8730,-2.6086,-1.5939,2.9529,2.0623,
11.816836,-2.0664,0.8730,-2.6086,1.1240,2.3876,0.6261,
11.878620,-2.0664,0.8730,-2.6086,1.1240,2.3876,0.6261,
11.879167,-3.0981,-4.8993,-4.8289,1.1240,2.3876,0.6261,
11.882427,-3.0981,-4.8993,-4.8289,0.1426,1.0956,0.3435,
11.945104,-3.0981,-4.8993,-4.8289,0.1426,1.0956,0.3435,
11.946928,-2.2866,-4.2984,9.1597,0.1426,1.0956,0.3435,
11.948687,-2.2866,-4.2984,9.1597,-2.8824,1.3198,1.2042,
12.010348,-2.2866,-4.2984,9.1597,-2.8824,1.3198,1.2042,
12.011033,-1.7918,5.8791,1.3215,-2.8824,1.3198,1.2042,
12.012977,-1.7918,5.8791,1.3215,2.2724,-1.3396,1.3760,
12.075497,-1.7918,5.8791,1.3215,2.2724,-1.3396,1.3760,
12.076057,-1.2068,7.2064,-5.8150,2.2724,-1.3396,1.3760,
12.078736,-1.2068,7.2064,-5.8150,0.2647,0.1597,-0.9339,
12.141328,-1.2068,7.2064,-5.8150,0.2647,0.1597,-0.9339,
12.143037,-0.3133,0.1682,-0.5107,0.2647,0.1597,-0.9339,
12.145032,-0.3133,0.1682,-0.5107,-0.2083,-2.0763,-0.6289,
12.207448,-0.3133,0.1682,-0.5107,-0.2083,-2.0763,-0.6289,
12.208073,1.9736,-0.7979,0.3417,-0.2083,-2.0763,-0.6289,
12.209654,1.9736,-0.7979,0.3417,0.9374,0.0999,-0.2013,
12.272206,1.9736,-0.7979,0.3417,0.9374,0.0999,-0.2013,
12.272840,1.9755,-2.5851,0.6878,0.9374,0.0999,-0.2013,
12.274976,1.9755,-2.5851,0.6878,0.5043,0.5906,-0.3412,
12.336947,1.9755,-2.5851,0.6878,0.5043,0.5906,-0.3412,
12.338590,0.2301,-0.2575,0.6373,0.5043,0.5906,-0.3412,
12.340723,0.2301,-0.2575,0.6373,0.9769,1.5576,-0.3215,
12.403899,0.2301,-0.2575,0.6373,0.9769,1.5576,-0.3215,
12.404504,-1.0141,-0.0193,0.5688,0.9769,1.5576,-0.3215,
12.405925,-1.0141,-0.0193,0.5688,1.3862,1.5237,-0.6581,
12.469647,-1.0141,-0.0193,0.5688,1.3862,1.5237,-0.6581,
12.470474,-0.9451,-0.0003,0.4688,1.3862,1.5237,-0.6581,
12.471022,-0.9451,-0.0003,0.4688,1.6231,-0.0011,-0.8283,
12.534597,-0.9451,-0.0003,0.4688,1.6231,-0.0011,-0.8283,
12.536621,0.3565,1.8952,4.1174,1.6231,-0.0011,-0.8283,
12.538192,0.3565,1.8952,4.1174,-0.1093,-1.1182,-0.7330,
12.600349,0.3565,1.8952,4.1174,-0.1093,-1.1182,-0.7330,
12.601043,5.3234,2.5566,3.5037,-0.1093,-1.1182,-0.7330,
12.603581,5.3234,2.5566,3.5037,-0.0331,-2.0713,-0.2610,
12.665020,5.3234,2.5566,3.5037,-0.0331,-2.0713,-0.2610,
12.665780,6.7288,-1.9492,0.9212,-0.0331,-2.0713,-0.2610,
12.668202,6.7288,-1.9492,0.9212,-3.1267,-0.4528,1.7869,
12.730887,6.7288,-1.9492,0.9212,-3.1267,-0.4528,1.7869,
12.732781,-1.3555,-4.4355,-2.2700,-3.1267,-0.4528,1.7869,
12.734519,-1.3555,-4.4355,-2.2700,-1.6675,4.1797,3.4092,
12.796903,-1.3555,-4.4355,-2.2700,-1.6675,4.1797,3.4092,
12.797438,-0.0051,6.6393,-2.6897,-1.6675,4.1797,3.4092,
12.798976,-0.0051,6.6393,-2.6897,0.7059,-0.3488,1.2999,
12.860695,-0.0051,6.6393,-2.6897,0.7059,-0.3488,1.2999,
12.861274,-4.0237,-4.1492,-4.9339,0.7059,-0.3488,1.2999,
12.864763,-4.0237,-4.1492,-4.9339,0.4890,1.5052,-1.8017,
12.928069,-4.0237,-4.1492,-4.9339,0.4890,1.5052,-1.8017,
12.929743,-7.6099,0.8157,20.2510,0.4890,1.5052,-1.8017,
12.931680,-7.6099,0.8157,20.2510,-5.5848,2.7049,0.5322,
12.993261,-7.6099,0.8157,20.2510,-5.5848,2.7049,0.5322,
12.994001,-2.8074,-1.4996,-3.1004,-5.5848,2.7049,0.5322,
12.995447,-2.8074,-1.4996,-3.1004,3.3984,-1.2901,0.7335,
13.058721,-2.8074,-1.4996,-3.1004,3.3984,-1.2901,0.7335,
13.059423,0.6050,7.4242,-5.5321,3.3984,-1.2901,0.7335,
13.060756,0.6050,7.4242,-5.5321,-0.0652,-2.7307,1.2660,
13.123944,0.6050,7.4242,-5.5321,-0.0652,-2.7307,1.2660,
13.124619,4.1753,2.2707,-0.1924,-0.0652,-2.7307,1.2660,
13.125919,4.1753,2.2707,-0.1924,0.7004,-1.1359,0.0200,
13.190158,4.1753,2.2707,-0.1924,0.7004,-1.1359,0.0200,
13.190731,1.2012,-2.5364,1.8091,0.7004,-1.1359,0.0200,
13.192204,1.2012,-2.5364,1.8091,1.8589,1.8651,-2.1321,
13.255881,1.2012,-2.5364,1.8091,1.8589,1.8651,-2.1321,
13.256555,-1.4963,-1.3723,-0.5128,1.8589,1.8651,-2.1321,
13.257335,-1.4963,-1.3723,-0.5128,1.6822,3.3164,-1.2043,
13.319670,-1.4963,-1.3723,-0.5128,1.6822,3.3164,-1.2043,
13.321552,-1.5678,-1.3064,-0.2729,1.6822,3.3164,-1.2043,
13.322997,-1.5678,-1.3064,-0.2729,1.3354,1.8578,-0.3112,
13.385510,-1.5678,-1.3064,-0.2729,1.3354,1.8578,-0.3112,
13.387042,-1.5975,-0.1542,-0.3049,1.3354,1.8578,-0.3112,
13.389064,-1.5975,-0.1542,-0.3049,0.5641,0.0922,-0.1700,
13.450883,-1.5975,-0.1542,-0.3049,0.5641,0.0922,-0.1700,
13.451710,-1.7117,0.4748,1.0638,0.5641,0.0922,-0.1700,
13.453888,-1.7117,0.4748,1.0638,-0.1008,-1.2943,0.0693,
13.515746,-1.7117,0.4748,1.0638,-0.1008,-1.2943,0.0693,
13.516379,1.3170,-0.2616,1.4269,-0.1008,-1.2943,0.0693,
13.519023,1.3170,-0.2616,1.4269,-0.4751,-2.7617,0.4473,
13.582183,1.3170,-0.2616,1.4269,-0.4751,-2.7617,0.4473,
13.582757,3.6537,-0.0835,3.5303,-0.4751,-2.7617,0.4473,
13.584654,3.6537,-0.0835,3.5303,0.1552,-2.2894,-0.7463,
13.647691,3.6537,-0.0835,3.5303,0.1552,-2.2894,-0.7463,
13.648288,8.3377,6.3707,6.1385,0.1552,-2.2894,-0.7463,
13.649652,8.3377,6.3707,6.1385,0.4934,-2.0525,-1.1434,
13.711827,8.3377,6.3707,6.1385,0.4934,-2.0525,-1.1434,
13.712407,3.1699,-1.4923,-0.8635,0.4934,-2.0525,-1.1434,
13.715932,3.1699,-1.4923,-0.8635,-2.6551,-0.1799,0.8172,
13.778063,3.1699,-1.4923,-0.8635,-2.6551,-0.1799,0.8172,
13.780038,-2.5973,-0.7702,-3.2789,-2.6551,-0.1799,0.8172,
13.781692,-2.5973,-0.7702,-3.2789,-3.2493,3.8393,3.5957,
13.842765,-2.5973,-0.7702,-3.2789,-3.2493,3.8393,3.5957,
13.843570,-2.1648,4.5949,-4.8424,-3.2493,3.8393,3.5957,
13.846389,-2.1648,4.5949,-4.8424,-1.7776,-2.7026,3.0171,
13.908019,-2.1648,4.5949,-4.8424,-1.7776,-2.7026,3.0171,
13.908756,-4.1237,-6.1532,-3.8417,-1.7776,-2.7026,3.0171,
13.911703,-4.1237,-6.1532,-3.8417,0.3045,3.9792,1.1440,
13.976308,-4.1237,-6.1532,-3.8417,0.3045,3.9792,1.1440,
13.977249,-2.1130,-7.7846,3.2037,0.3045,3.9792,1.1440,
13.977810,-2.1130,-7.7846,3.2037,2.0505,0.2043,-1.0582,
14.041468,-2.1130,-7.7846,3.2037,2.0505,0.2043,-1.0582,
14.042211,-1.7939,6.6368,2.2950,2.0505,0.2043,-1.0582,
14.042802,-1.7939,6.6368,2.2950,0.5603,-2.0122,-0.0655,
14.105547,-1.7939,6.6368,2.2950,0.5603,-2.0122,-0.0655,
14.106653,-1.0018,10.1348,-11.3874,0.5603,-2.0122,-0.0655,
14.108282,-1.0018,10.1348,-11.3874,-0.0208,0.7546,-1.3207,
14.171366,-1.0018,10.1348,-11.3874,-0.0208,0.7546,-1.3207,
14.172032,-2.3773,0.6489,-1.8616,-0.0208,0.7546,-1.3207,
14.174209,-2.3773,0.6489,-1.8616,1.4140,0.9319,-1.2779,
14.236369,-2.3773,0.6489,-1.8616,1.4140,0.9319,-1.2779,
14.237133,-4.8248,-0.5583,-1.9561,1.4140,0.9319,-1.2779,
14.239458,-4.8248,-0.5583,-1.9561,-0.3135,-1.3842,-1.3085,
14.302729,-4.8248,-0.5583,-1.9561,-0.3135,-1.3842,-1.3085,
14.304641,-0.7062,-2.5808,2.5358,-0.3135,-1.3842,-1.3085,
14.306176,-0.7062,-2.5808,2.5358,0.2463,0.0489,0.2850,
14.367791,-0.7062,-2.5808,2.5358,0.2463,0.0489,0.2850,
14.368582,1.3994,-0.5495,0.4469,0.2463,0.0489,0.2850,
14.370754,1.3994,-0.5495,0.4469,1.1107,1.2964,0.0286,
14.433093,1.3994,-0.5495,0.4469,1.1107,1.2964,0.0286,
14.433750,4.2058,-0.2019,4.0713,1.1107,1.2964,0.0286,
14.434875,4.2058,-0.2019,4.0713,0.5435,-0.2911,-0.7734,
14.499596,4.2058,-0.2019,4.0713,0.5435,-0.2911,-0.7734,
14.501506,8.3037,1.7484,3.2512,0.5435,-0.2911,-0.7734,
14.503039,8.3037,1.7484,3.2512,1.4204,1.1938,-1.0496,
14.564323,8.3037,1.7484,3.2512,1.4204,1.1938,-1.0496,
14.565063,4.3426,-1.3558,1.9364,1.4204,1.1938,-1.0496,
14.565999,4.3426,-1.3558,1.9364,-0.4346,1.0632,-0.0040,
14.629981,4.3426,-1.3558,1.9364,-0.4346,1.0632,-0.0040,
14.630740,-2.0235,-1.3059,-3.2639,-0.4346,1.0632,-0.0040,
14.631599,-2.0235,-1.3059,-3.2639,-1.8718,4.6035,1.8489,
14.693414,-2.0235,-1.3059,-3.2639,-1.8718,4.6035,1.8489,
14.694027,-4.4734,8.6881,-10.7228,-1.8718,4.6035,1.8489,
14.698297,-4.4734,8.6881,-10.7228,-2.7057,-1.1145,0.6219,
14.760946,-4.4734,8.6881,-10.7228,-2.7057,-1.1145,0.6219,
14.762639,-3.5155,-5.3924,-1.1498,-2.7057,-1.1145,0.6219,
14.764549,-3.5155,-5.3924,-1.1498,-3.9054,5.5575,0.2268,
14.827191,-3.5155,-5.3924,-1.1498,-3.9054,5.5575,0.2268,
14.827850,1.2267,-9.0854,3.0147,-3.9054,5.5575,0.2268,
14.828350,1.2267,-9.0854,3.0147,3.0554,3.7884,1.5366,
14.891118,1.2267,-9.0854,3.0147,3.0554,3.7884,1.5366,
14.891771,-1.4848,-4.0974,-1.5583,3.0554,3.7884,1.5366,
14.893672,-1.4848,-4.0974,-1.5583,0.5548,0.8056,-0.0644,
14.957636,-1.4848,-4.0974,-1.5583,0.5548,0.8056,-0.0644,
14.958303,-10.8529,6.6820,-1.4472,0.5548,0.8056,-0.0644,
14.958866,-10.8529,6.6820,-1.4472,0.1828,-1.4459,-2.1240,
15.023895,-10.8529,6.6820,-1.4472,0.1828,-1.4459,-2.1240,
15.024480,-3.3951,3.8401,-8.1797,0.1828,-1.4459,-2.1240,
15.026201,-3.3951,3.8401,-8.1797,1.9798,-4.2076,2.4085,
15.088594,-3.3951,3.8401,-8.1797,1.9798,-4.2076,2.4085,
15.089291,2.3186,2.5439,-10.6112,1.9798,-4.2076,2.4085,
15.090705,2.3186,2.5439,-10.6112,0.4983,-1.2051,-0.3971,
15.153532,2.3186,2.5439,-10.6112,0.4983,-1.2051,-0.3971,
15.154163,-0.8040,1.9012,0.5581,0.4983,-1.2051,-0.3971,
15.155928,-0.8040,1.9012,0.5581,0.7645,-3.6014,-0.1055,
15.219501,-0.8040,1.9012,0.5581,0.7645,-3.6014,-0.1055,
15.220106,3.6465,-3.5776,2.6879,0.7645,-3.6014,-0.1055,
15.220725,3.6465,-3.5776,2.6879,1.2277,-3.9671,0.7538,
15.283658,3.6465,-3.5776,2.6879,1.2277,-3.9671,0.7538,
15.284403,3.1920,-1.7376,3.6282,1.2277,-3.9671,0.7538,
15.286912,3.1920,-1.7376,3.6282,1.2536,3.0882,-0.6571,
15.349805,3.1920,-1.7376,3.6282,1.2536,3.0882,-0.6571,
15.350409,-0.2991,-0.6810,0.0361,1.2536,3.0882,-0.6571,
15.352424,-0.2991,-0.6810,0.0361,0.8189,0.8500,-0.8210,
15.415472,-0.2991,-0.6810,0.0361,0.8189,0.8500,-0.8210,
15.417920,2.8271,-0.7572,1.9029,0.8189,0.8500,-0.8210,
15.418477,2.8271,-0.7572,1.9029,0.4010,-0.3856,-0.3088,
15.481715,2.8271,-0.7572,1.9029,0.4010,-0.3856,-0.3088,
15.482458,2.2905,-0.6733,1.4996,0.4010,-0.3856,-0.3088,
15.483028,2.2905,-0.6733,1.4996,0.7914,-0.5221,-0.4250,
15.546827,2.2905,-0.6733,1.4996,0.7914,-0.5221,-0.4250,
15.547994,1.2243,1.9894,0.5818,0.7914,-0.5221,-0.4250,
15.548389,1.2243,1.9894,0.5818,0.0964,1.1402,0.3383,
15.611277,1.2243,1.9894,0.5818,0.0964,1.1402,0.3383,
15.611933,-0.6679,0.8862,-0.1740,0.0964,1.1402,0.3383,
15.613730,-0.6679,0.8862,-0.1740,-3.2522,-1.8990,1.3647,
15.679009,-0.6679,0.8862,-0.1740,-3.2522,-1.8990,1.3647,
15.679954,-2.1046,3.5281,-2.0912,-3.2522,-1.8990,1.3647,
15.680546,-2.1046,3.5281,-2.0912,-2.4308,0.1726,1.4022,
15.741743,-2.1046,3.5281,-2.0912,-2.4308,0.1726,1.4022,
15.742365,-1.1708,0.2119,-0.1994,-2.4308,0.1726,1.4022,
15.745161,-1.1708,0.2119,-0.1994,-0.8004,1.4358,0.5983,
15.808141,-1.1708,0.2119,-0.1994,-0.8004,1.4358,0.5983,
