
time,ax,ay,az,wx,wy,wz,
24.814756,-3.6841,6.5038,-0.1725,-0.9430,-2.2052,0.5928,
24.848408,-3.6841,6.5038,-0.1725,-0.5849,-2.2268,0.9368,
24.878592,-3.6841,6.5038,-0.1725,-0.5849,-2.2268,0.9368,
24.880289,-3.2923,-0.3758,-1.3555,-0.5849,-2.2268,0.9368,
24.915265,-3.2923,-0.3758,-1.3555,-1.1516,-0.4592,0.7034,
24.944388,-3.2923,-0.3758,-1.3555,-1.1516,-0.4592,0.7034,
24.946207,-0.0836,-1.2289,-2.4735,-1.1516,-0.4592,0.7034,
24.980610,-0.0836,-1.2289,-2.4735,-1.8494,0.3435,0.3036,
25.009665,-0.0836,-1.2289,-2.4735,-1.8494,0.3435,0.3036,
25.011287,-1.7019,-1.4081,-1.5778,-1.8494,0.3435,0.3036,
25.045878,-1.7019,-1.4081,-1.5778,-1.1493,-0.0418,0.0567,
25.074072,-1.7019,-1.4081,-1.5778,-1.1493,-0.0418,0.0567,
25.075572,-1.0444,-0.7173,-0.9780,-1.1493,-0.0418,0.0567,
25.110990,-1.0444,-0.7173,-0.9780,-0.6075,-0.4914,0.1097,
25.140061,-1.0444,-0.7173,-0.9780,-0.6075,-0.4914,0.1097,
25.140576,0.0398,0.0744,-1.0945,-0.6075,-0.4914,0.1097,
25.177065,0.0398,0.0744,-1.0945,-0.7260,-0.2506,0.3065,
25.204847,0.0398,0.0744,-1.0945,-0.7260,-0.2506,0.3065,
25.205387,0.6790,-1.1648,-0.8926,-0.7260,-0.2506,0.3065,
25.242919,0.6790,-1.1648,-0.8926,-0.5936,0.1558,0.0780,
25.270221,0.6790,-1.1648,-0.8926,-0.5936,0.1558,0.0780,
25.270676,0.3948,-1.8576,-0.7188,-0.5936,0.1558,0.0780,
25.307871,0.3948,-1.8576,-0.7188,0.0492,0.1527,-0.0237,
25.336536,0.3948,-1.8576,-0.7188,0.0492,0.1527,-0.0237,
25.337285,0.6252,-1.2664,0.3596,0.0492,0.1527,-0.0237,
25.372451,0.6252,-1.2664,0.3596,0.5409,0.4275,0.0512,
25.401883,0.6252,-1.2664,0.3596,0.5409,0.4275,0.0512,
25.403367,0.5917,-1.1555,2.0523,0.5409,0.4275,0.0512,
25.437902,0.5917,-1.1555,2.0523,-0.1180,0.3184,-0.3268,
25.466979,0.5917,-1.1555,2.0523,-0.1180,0.3184,-0.3268,
25.468389,-2.9431,-0.7550,1.0885,-0.1180,0.3184,-0.3268,
25.504032,-2.9431,-0.7550,1.0885,1.4635,-0.2950,-0.0538,
25.532785,-2.9431,-0.7550,1.0885,1.4635,-0.2950,-0.0538,
25.534455,-2.2161,0.3401,-2.0365,1.4635,-0.2950,-0.0538,
25.568870,-2.2161,0.3401,-2.0365,2.2941,-1.4768,-0.5186,
25.598426,-2.2161,0.3401,-2.0365,2.2941,-1.4768,-0.5186,
25.599472,-0.1432,2.9737,-4.3415,2.2941,-1.4768,-0.5186,
25.633802,-0.1432,2.9737,-4.3415,0.7862,-0.2938,-0.5458,
25.663794,-0.1432,2.9737,-4.3415,0.7862,-0.2938,-0.5458,
25.665172,0.2455,1.1069,-2.2266,0.7862,-0.2938,-0.5458,
25.699719,0.2455,1.1069,-2.2266,0.6923,0.7179,-0.5215,
25.730496,0.2455,1.1069,-2.2266,0.6923,0.7179,-0.5215,
25.732162,0.3016,0.3832,-1.5944,0.6923,0.7179,-0.5215,
25.766829,0.3016,0.3832,-1.5944,0.8835,0.6500,-0.3997,
25.795075,0.3016,0.3832,-1.5944,0.8835,0.6500,-0.3997,
25.796645,1.3213,-0.6421,-0.8091,0.8835,0.6500,-0.3997,
25.831332,1.3213,-0.6421,-0.8091,1.0878,0.8202,-0.1715,
25.861383,1.3213,-0.6421,-0.8091,1.0878,0.8202,-0.1715,
25.862189,0.3074,-1.7322,0.9377,1.0878,0.8202,-0.1715,
25.896254,0.3074,-1.7322,0.9377,0.8312,0.1254,-0.2630,
25.927674,0.3074,-1.7322,0.9377,0.8312,0.1254,-0.2630,
25.928398,0.2828,-2.0412,2.7557,0.8312,0.1254,-0.2630,
25.962451,0.2828,-2.0412,2.7557,0.3807,-1.0154,-0.3768,
25.993055,0.2828,-2.0412,2.7557,0.3807,-1.0154,-0.3768,
25.993798,2.8889,-1.3607,2.5753,0.3807,-1.0154,-0.3768,
26.026307,2.8889,-1.3607,2.5753,-0.5756,-1.0371,-0.0374,
26.055965,2.8889,-1.3607,2.5753,-0.5756,-1.0371,-0.0374,
26.056671,-0.8367,8.6039,-3.0361,-0.5756,-1.0371,-0.0374,
26.092257,-0.8367,8.6039,-3.0361,-1.4151,-0.9769,1.0244,
26.122464,-0.8367,8.6039,-3.0361,-1.4151,-0.9769,1.0244,
26.123320,-3.5438,4.7837,0.2492,-1.4151,-0.9769,1.0244,
26.158643,-3.5438,4.7837,0.2492,0.3829,-2.6812,1.3111,
26.188875,-3.5438,4.7837,0.2492,0.3829,-2.6812,1.3111,
26.189948,-2.6561,-2.7261,-3.1249,0.3829,-2.6812,1.3111,
26.224230,-2.6561,-2.7261,-3.1249,-1.7773,1.1373,0.7202,
26.253996,-2.6561,-2.7261,-3.1249,-1.7773,1.1373,0.7202,
26.255728,-0.6717,-1.4237,-3.1538,-1.7773,1.1373,0.7202,
26.290326,-0.6717,-1.4237,-3.1538,-2.0889,1.5444,0.4982,
26.318946,-0.6717,-1.4237,-3.1538,-2.0889,1.5444,0.4982,
26.320432,-1.0997,-1.2654,-1.7805,-2.0889,1.5444,0.4982,
26.357074,-1.0997,-1.2654,-1.7805,-1.0545,0.8833,0.3436,
26.383846,-1.0997,-1.2654,-1.7805,-1.0545,0.8833,0.3436,
26.385758,-1.6445,-0.4055,-0.0304,-1.0545,0.8833,0.3436,
26.420487,-1.6445,-0.4055,-0.0304,-0.3354,-0.0124,0.5852,
26.450658,-1.6445,-0.4055,-0.0304,-0.3354,-0.0124,0.5852,
26.451719,1.6314,-1.7969,-0.6505,-0.3354,-0.0124,0.5852,
26.487224,1.6314,-1.7969,-0.6505,-0.3764,0.4833,0.1587,
26.514380,1.6314,-1.7969,-0.6505,-0.3764,0.4833,0.1587,
26.515423,0.8667,-2.5647,-0.7723,-0.3764,0.4833,0.1587,
26.550313,0.8667,-2.5647,-0.7723,-0.1852,1.1536,-0.0122,
26.580611,0.8667,-2.5647,-0.7723,-0.1852,1.1536,-0.0122,
26.581727,1.2674,-1.5702,3.7186,-0.1852,1.1536,-0.0122,
26.616660,1.2674,-1.5702,3.7186,-0.7726,-0.0067,-0.4841,
26.646667,1.2674,-1.5702,3.7186,-0.7726,-0.0067,-0.4841,
26.647711,-2.4614,-2.4592,0.4213,-0.7726,-0.0067,-0.4841,
26.682458,-2.4614,-2.4592,0.4213,1.4226,-0.6084,-0.1750,
26.711494,-2.4614,-2.4592,0.4213,1.4226,-0.6084,-0.1750,
26.712959,-0.3420,3.3903,-2.5602,1.4226,-0.6084,-0.1750,
26.748395,-0.3420,3.3903,-2.5602,1.5745,-0.4899,-0.0338,
26.777590,-0.3420,3.3903,-2.5602,1.5745,-0.4899,-0.0338,
26.779041,0.6008,2.1660,-3.6872,1.5745,-0.4899,-0.0338,
26.813106,0.6008,2.1660,-3.6872,0.7785,0.0003,-0.2857,
26.843390,0.6008,2.1660,-3.6872,0.7785,0.0003,-0.2857,
26.844777,-0.8292,1.2120,-2.9248,0.7785,0.0003,-0.2857,
26.879315,-0.8292,1.2120,-2.9248,0.7191,0.9719,-0.3699,
26.908367,-0.8292,1.2120,-2.9248,0.7191,0.9719,-0.3699,
26.910301,-0.3011,0.7416,-1.5414,0.7191,0.9719,-0.3699,
26.944200,-0.3011,0.7416,-1.5414,0.9688,0.4045,-0.1996,
26.973127,-0.3011,0.7416,-1.5414,0.9688,0.4045,-0.1996,
26.974807,-0.1258,-0.5570,-1.2449,0.9688,0.4045,-0.1996,
27.011123,-0.1258,-0.5570,-1.2449,0.9126,0.6665,-0.3920,
27.039351,-0.1258,-0.5570,-1.2449,0.9126,0.6665,-0.3920,
27.041195,0.2034,-1.3844,-0.3309,0.9126,0.6665,-0.3920,
27.076470,0.2034,-1.3844,-0.3309,0.9033,0.3314,-0.5247,
27.105447,0.2034,-1.3844,-0.3309,0.9033,0.3314,-0.5247,
27.107099,1.1460,-1.2815,0.5864,0.9033,0.3314,-0.5247,
27.140399,1.1460,-1.2815,0.5864,1.0099,0.2628,-0.5023,
27.169818,1.1460,-1.2815,0.5864,1.0099,0.2628,-0.5023,
27.171374,0.7738,-1.1688,2.3079,1.0099,0.2628,-0.5023,
27.206775,0.7738,-1.1688,2.3079,1.0930,-0.2150,-0.5672,
27.234940,0.7738,-1.1688,2.3079,1.0930,-0.2150,-0.5672,
27.236532,2.3037,-0.6315,2.1618,1.0930,-0.2150,-0.5672,
27.271155,2.3037,-0.6315,2.1618,0.3717,-0.9505,-0.6025,
27.300571,2.3037,-0.6315,2.1618,0.3717,-0.9505,-0.6025,
27.302246,2.4789,7.8825,-1.3717,0.3717,-0.9505,-0.6025,
27.337817,2.4789,7.8825,-1.3717,-2.0455,-0.2779,0.5851,
27.366998,2.4789,7.8825,-1.3717,-2.0455,-0.2779,0.5851,
27.368673,0.4420,5.1349,-0.3088,-2.0455,-0.2779,0.5851,
27.403158,0.4420,5.1349,-0.3088,-0.8989,-1.5692,1.2149,
27.432204,0.4420,5.1349,-0.3088,-0.8989,-1.5692,1.2149,
27.434525,-2.2315,-0.0971,-0.4452,-0.8989,-1.5692,1.2149,
27.468408,-2.2315,-0.0971,-0.4452,-1.4019,0.1779,0.9340,
27.497627,-2.2315,-0.0971,-0.4452,-1.4019,0.1779,0.9340,
27.498914,1.2570,1.0816,-1.9342,-1.4019,0.1779,0.9340,
27.533326,1.2570,1.0816,-1.9342,-1.5426,1.0646,1.1580,
27.563388,1.2570,1.0816,-1.9342,-1.5426,1.0646,1.1580,
27.565092,-2.0592,0.5511,-3.0445,-1.5426,1.0646,1.1580,
27.600252,-2.0592,0.5511,-3.0445,-1.4815,1.3682,1.3069,
27.627305,-2.0592,0.5511,-3.0445,-1.4815,1.3682,1.3069,
27.629088,-1.8757,-0.5796,-3.4661,-1.4815,1.3682,1.3069,
27.664447,-1.8757,-0.5796,-3.4661,-1.5944,1.6247,1.0965,
27.693508,-1.8757,-0.5796,-3.4661,-1.5944,1.6247,1.0965,
27.694975,-1.1839,-1.1129,-1.8347,-1.5944,1.6247,1.0965,
27.729903,-1.1839,-1.1129,-1.8347,-1.1354,1.7284,0.8810,
27.759047,-1.1839,-1.1129,-1.8347,-1.1354,1.7284,0.8810,
27.760730,0.7944,-1.7605,0.6403,-1.1354,1.7284,0.8810,
27.795274,0.7944,-1.7605,0.6403,-0.4533,0.8946,0.1859,
27.824137,0.7944,-1.7605,0.6403,-0.4533,0.8946,0.1859,
27.825649,-0.4645,-2.4523,-0.7400,-0.4533,0.8946,0.1859,
27.860374,-0.4645,-2.4523,-0.7400,0.4890,0.6419,-0.3433,
27.889721,-0.4645,-2.4523,-0.7400,0.4890,0.6419,-0.3433,
27.890221,-0.0837,-3.0082,-0.1562,0.4890,0.6419,-0.3433,
27.926527,-0.0837,-3.0082,-0.1562,1.8996,0.1115,-0.9496,
27.954925,-0.0837,-3.0082,-0.1562,1.8996,0.1115,-0.9496,
27.955848,-2.5212,3.4636,-2.3308,1.8996,0.1115,-0.9496,
27.991503,-2.5212,3.4636,-2.3308,2.0580,-1.5374,-0.3094,
28.021949,-2.5212,3.4636,-2.3308,2.0580,-1.5374,-0.3094,
28.022592,1.0526,1.0272,-4.8217,2.0580,-1.5374,-0.3094,
28.056351,1.0526,1.0272,-4.8217,0.8488,1.1040,-0.6353,
28.085618,1.0526,1.0272,-4.8217,0.8488,1.1040,-0.6353,
28.086240,0.3589,1.5921,-1.4439,0.8488,1.1040,-0.6353,
28.122479,0.3589,1.5921,-1.4439,0.5282,0.3829,-0.1379,
28.151421,0.3589,1.5921,-1.4439,0.5282,0.3829,-0.1379,
28.152472,-0.1371,-1.0212,-1.0162,0.5282,0.3829,-0.1379,
28.189509,-0.1371,-1.0212,-1.0162,0.3897,0.4710,-0.3331,
28.217524,-0.1371,-1.0212,-1.0162,0.3897,0.4710,-0.3331,
28.219062,0.4001,-1.0984,-0.4906,0.3897,0.4710,-0.3331,
28.253957,0.4001,-1.0984,-0.4906,0.8483,-0.0927,-0.4041,
28.283999,0.4001,-1.0984,-0.4906,0.8483,-0.0927,-0.4041,
28.286199,1.8135,-0.8296,1.4563,0.8483,-0.0927,-0.4041,
28.319157,1.8135,-0.8296,1.4563,0.6897,-0.6683,-0.4145,
28.347963,1.8135,-0.8296,1.4563,0.6897,-0.6683,-0.4145,
28.349641,1.9619,-1.5553,2.1641,0.6897,-0.6683,-0.4145,
28.384686,1.9619,-1.5553,2.1641,0.4381,-0.6894,-0.5508,
28.413588,1.9619,-1.5553,2.1641,0.4381,-0.6894,-0.5508,
28.415406,2.0476,3.0666,-1.2184,0.4381,-0.6894,-0.5508,
28.450437,2.0476,3.0666,-1.2184,-1.1322,0.0177,0.1793,
28.480262,2.0476,3.0666,-1.2184,-1.1322,0.0177,0.1793,
28.482226,0.0906,6.7389,-0.1887,-1.1322,0.0177,0.1793,
28.517054,0.0906,6.7389,-0.1887,-0.2083,-1.2996,0.7146,
28.544123,0.0906,6.7389,-0.1887,-0.2083,-1.2996,0.7146,
28.545636,-4.9342,-2.2809,1.7145,-0.2083,-1.2996,0.7146,
28.580798,-4.9342,-2.2809,1.7145,-0.5047,-1.0686,0.2618,
28.609786,-4.9342,-2.2809,1.7145,-0.5047,-1.0686,0.2618,
28.611366,1.7672,0.1915,-2.1346,-0.5047,-1.0686,0.2618,
28.646073,1.7672,0.1915,-2.1346,-0.8974,-0.1851,0.5591,
28.675359,1.7672,0.1915,-2.1346,-0.8974,-0.1851,0.5591,
28.676778,-0.5639,1.2005,-1.9620,-0.8974,-0.1851,0.5591,
28.712854,-0.5639,1.2005,-1.9620,-1.0800,0.4572,0.9233,
28.740883,-0.5639,1.2005,-1.9620,-1.0800,0.4572,0.9233,
28.742654,0.2675,-1.1327,-1.7562,-1.0800,0.4572,0.9233,
28.778614,0.2675,-1.1327,-1.7562,-1.0933,1.0235,0.7598,
28.807487,0.2675,-1.1327,-1.7562,-1.0933,1.0235,0.7598,
28.808123,0.2516,0.6915,-2.3732,-1.0933,1.0235,0.7598,
28.844278,0.2516,0.6915,-2.3732,-1.4444,1.5867,0.9343,
28.872567,0.2516,0.6915,-2.3732,-1.4444,1.5867,0.9343,
28.873101,-0.2782,-1.3878,-1.0799,-1.4444,1.5867,0.9343,
28.909555,-0.2782,-1.3878,-1.0799,-1.0030,1.3558,0.7292,
28.936872,-0.2782,-1.3878,-1.0799,-1.0030,1.3558,0.7292,
28.938368,0.3103,-0.9398,-0.2274,-1.0030,1.3558,0.7292,
28.973847,0.3103,-0.9398,-0.2274,-0.7779,1.1180,0.4658,
29.002251,0.3103,-0.9398,-0.2274,-0.7779,1.1180,0.4658,
29.002742,0.0236,-1.1989,-0.3900,-0.7779,1.1180,0.4658,
29.039876,0.0236,-1.1989,-0.3900,-0.3696,0.8641,0.2037,
29.068579,0.0236,-1.1989,-0.3900,-0.3696,0.8641,0.2037,
29.069124,0.1206,-1.4871,0.5671,-0.3696,0.8641,0.2037,
29.105096,0.1206,-1.4871,0.5671,0.1478,0.4924,-0.0838,
29.133764,0.1206,-1.4871,0.5671,0.1478,0.4924,-0.0838,
29.134327,-0.4223,-0.1829,1.1599,0.1478,0.4924,-0.0838,
29.170667,-0.4223,-0.1829,1.1599,0.3819,0.6901,-0.4426,
29.200299,-0.4223,-0.1829,1.1599,0.3819,0.6901,-0.4426,
29.200784,-1.1811,0.2885,0.0371,0.3819,0.6901,-0.4426,
29.235526,-1.1811,0.2885,0.0371,2.0039,-0.7361,-0.4557,
29.264048,-1.1811,0.2885,0.0371,2.0039,-0.7361,-0.4557,
29.264606,-1.1939,1.5510,-2.6820,2.0039,-0.7361,-0.4557,
29.300637,-1.1939,1.5510,-2.6820,1.9705,-0.7347,-0.3485,
29.329899,-1.1939,1.5510,-2.6820,1.9705,-0.7347,-0.3485,
29.330516,1.0296,0.9644,-3.3443,1.9705,-0.7347,-0.3485,
29.367090,1.0296,0.9644,-3.3443,0.5502,0.3709,-0.3731,
29.396003,1.0296,0.9644,-3.3443,0.5502,0.3709,-0.3731,
29.396623,-0.0160,0.1134,-0.6641,0.5502,0.3709,-0.3731,
29.432490,-0.0160,0.1134,-0.6641,0.7677,0.3465,-0.2091,
29.462018,-0.0160,0.1134,-0.6641,0.7677,0.3465,-0.2091,
29.462756,1.2371,-0.5304,-1.4658,0.7677,0.3465,-0.2091,
29.497508,1.2371,-0.5304,-1.4658,0.4811,0.5652,-0.3290,
29.526680,1.2371,-0.5304,-1.4658,0.4811,0.5652,-0.3290,
29.527331,1.6816,0.2168,0.8689,0.4811,0.5652,-0.3290,
29.563651,1.6816,0.2168,0.8689,0.4081,0.1478,-0.2760,
29.592514,1.6816,0.2168,0.8689,0.4081,0.1478,-0.2760,
29.593742,1.3976,-0.7119,0.6888,0.4081,0.1478,-0.2760,
29.629530,1.3976,-0.7119,0.6888,0.4003,0.2567,-0.4224,
29.657641,1.3976,-0.7119,0.6888,0.4003,0.2567,-0.4224,
29.658673,1.8190,-0.5718,1.6955,0.4003,0.2567,-0.4224,
29.694652,1.8190,-0.5718,1.6955,0.5467,0.0302,-0.5350,
29.723226,1.8190,-0.5718,1.6955,0.5467,0.0302,-0.5350,
29.724169,2.3574,-0.6811,1.3253,0.5467,0.0302,-0.5350,
29.759174,2.3574,-0.6811,1.3253,-0.1813,-0.3563,-0.3077,
29.788629,2.3574,-0.6811,1.3253,-0.1813,-0.3563,-0.3077,
29.789697,0.6721,8.3463,-2.4625,-0.1813,-0.3563,-0.3077,
29.825403,0.6721,8.3463,-2.4625,-1.1325,0.7054,0.3755,
29.853864,0.6721,8.3463,-2.4625,-1.1325,0.7054,0.3755,
29.855041,-1.2594,2.4044,0.5930,-1.1325,0.7054,0.3755,
29.890361,-1.2594,2.4044,0.5930,0.3097,-1.7338,0.8053,
29.921610,-1.2594,2.4044,0.5930,0.3097,-1.7338,0.8053,
29.922959,-0.8321,-1.9459,-1.9923,0.3097,-1.7338,0.8053,
29.957146,-0.8321,-1.9459,-1.9923,-1.1057,0.0605,0.5250,
29.985199,-0.8321,-1.9459,-1.9923,-1.1057,0.0605,0.5250,
29.987348,-0.1438,1.0592,-0.8868,-1.1057,0.0605,0.5250,
30.021808,-0.1438,1.0592,-0.8868,-0.9688,0.0677,1.0527,
30.051060,-0.1438,1.0592,-0.8868,-0.9688,0.0677,1.0527,
30.052911,-0.7979,0.4466,-3.8196,-0.9688,0.0677,1.0527,
30.087252,-0.7979,0.4466,-3.8196,-1.5908,1.3085,1.1903,
30.116709,-0.7979,0.4466,-3.8196,-1.5908,1.3085,1.1903,
30.118382,-0.6922,-0.9141,-2.5894,-1.5908,1.3085,1.1903,
30.153558,-0.6922,-0.9141,-2.5894,-1.2741,1.1591,1.1764,
30.180933,-0.6922,-0.9141,-2.5894,-1.2741,1.1591,1.1764,
30.182880,-0.3747,-1.1105,-0.9246,-1.2741,1.1591,1.1764,
30.218428,-0.3747,-1.1105,-0.9246,-1.0012,1.1154,0.7285,
30.246963,-0.3747,-1.1105,-0.9246,-1.0012,1.1154,0.7285,
30.248722,0.5567,-2.3148,-0.3804,-1.0012,1.1154,0.7285,
30.284510,0.5567,-2.3148,-0.3804,-0.5342,0.8441,0.1107,
30.312438,0.5567,-2.3148,-0.3804,-0.5342,0.8441,0.1107,
30.314129,1.7092,-1.5780,0.3545,-0.5342,0.8441,0.1107,
30.348080,1.7092,-1.5780,0.3545,-0.0275,1.5834,-0.2092,
30.377788,1.7092,-1.5780,0.3545,-0.0275,1.5834,-0.2092,
30.379267,2.3719,-1.8010,2.3917,-0.0275,1.5834,-0.2092,
30.414334,2.3719,-1.8010,2.3917,0.5183,0.0715,-0.6920,
30.443956,2.3719,-1.8010,2.3917,0.5183,0.0715,-0.6920,
30.445595,-2.9666,0.4074,1.5183,0.5183,0.0715,-0.6920,
30.480099,-2.9666,0.4074,1.5183,1.7665,-0.2146,-0.3178,
30.510759,-2.9666,0.4074,1.5183,1.7665,-0.2146,-0.3178,
30.512294,1.5503,1.3223,-3.6623,1.7665,-0.2146,-0.3178,
30.545474,1.5503,1.3223,-3.6623,0.5515,0.6022,-0.3503,
30.575593,1.5503,1.3223,-3.6623,0.5515,0.6022,-0.3503,
30.577565,-0.2914,0.8272,-2.4955,0.5515,0.6022,-0.3503,
30.611651,-0.2914,0.8272,-2.4955,0.3581,0.7410,-0.1936,
30.640899,-0.2914,0.8272,-2.4955,0.3581,0.7410,-0.1936,
30.642558,-0.5857,0.1867,-0.6792,0.3581,0.7410,-0.1936,
30.676308,-0.5857,0.1867,-0.6792,0.6206,0.2306,-0.1344,
30.704914,-0.5857,0.1867,-0.6792,0.6206,0.2306,-0.1344,
30.706487,1.0344,0.1784,-1.3428,0.6206,0.2306,-0.1344,
30.744004,1.0344,0.1784,-1.3428,0.4960,0.6112,-0.2303,
30.770845,1.0344,0.1784,-1.3428,0.4960,0.6112,-0.2303,
30.771514,0.8645,-0.3358,-0.3842,0.4960,0.6112,-0.2303,
30.807180,0.8645,-0.3358,-0.3842,0.6084,0.3942,-0.0994,
30.835934,0.8645,-0.3358,-0.3842,0.6084,0.3942,-0.0994,
30.837060,0.6006,-0.5417,0.3236,0.6084,0.3942,-0.0994,
30.872446,0.6006,-0.5417,0.3236,0.6810,-0.0699,-0.1371,
30.900614,0.6006,-0.5417,0.3236,0.6810,-0.0699,-0.1371,
30.901365,0.1457,-0.4737,0.7873,0.6810,-0.0699,-0.1371,
30.938145,0.1457,-0.4737,0.7873,0.6442,-0.2698,-0.3283,
30.966133,0.1457,-0.4737,0.7873,0.6442,-0.2698,-0.3283,
30.967153,0.4879,0.1381,0.4592,0.6442,-0.2698,-0.3283,
31.002694,0.4879,0.1381,0.4592,0.7482,-0.2301,-0.4443,
31.031458,0.4879,0.1381,0.4592,0.7482,-0.2301,-0.4443,
31.032889,2.1605,-0.6208,0.9629,0.7482,-0.2301,-0.4443,
31.067954,2.1605,-0.6208,0.9629,0.7982,-0.7031,-0.3983,
31.097388,2.1605,-0.6208,0.9629,0.7982,-0.7031,-0.3983,
31.098376,1.8232,0.5073,3.2720,0.7982,-0.7031,-0.3983,
31.133945,1.8232,0.5073,3.2720,-0.5227,-2.0885,0.2944,
31.162589,1.8232,0.5073,3.2720,-0.5227,-2.0885,0.2944,
31.163396,-1.2713,6.4178,0.0712,-0.5227,-2.0885,0.2944,
31.199963,-1.2713,6.4178,0.0712,0.0385,-3.1770,1.3590,
31.228621,-1.2713,6.4178,0.0712,0.0385,-3.1770,1.3590,
31.230311,-4.9801,2.2810,2.6681,0.0385,-3.1770,1.3590,
31.264943,-4.9801,2.2810,2.6681,-0.5936,-3.1014,1.2631,
31.295119,-4.9801,2.2810,2.6681,-0.5936,-3.1014,1.2631,
31.297063,-2.2571,-2.2726,-1.9504,-0.5936,-3.1014,1.2631,
31.331597,-2.2571,-2.2726,-1.9504,-1.6075,-1.2567,0.8335,
31.361008,-2.2571,-2.2726,-1.9504,-1.6075,-1.2567,0.8335,
31.362692,0.5465,1.6195,-3.0393,-1.6075,-1.2567,0.8335,
31.396850,0.5465,1.6195,-3.0393,-2.3133,-0.1060,0.7315,
31.424668,0.5465,1.6195,-3.0393,-2.3133,-0.1060,0.7315,
31.426303,-0.5016,-2.2253,-2.5238,-2.3133,-0.1060,0.7315,
31.461345,-0.5016,-2.2253,-2.5238,-1.2382,0.2085,0.4676,
31.491728,-0.5016,-2.2253,-2.5238,-1.2382,0.2085,0.4676,
31.493168,1.0382,-1.1299,-1.8370,-1.2382,0.2085,0.4676,
31.527889,1.0382,-1.1299,-1.8370,-0.3552,0.7636,0.7004,
31.557847,1.0382,-1.1299,-1.8370,-0.3552,0.7636,0.7004,
31.559480,1.3969,-2.3241,1.1069,-0.3552,0.7636,0.7004,
31.592662,1.3969,-2.3241,1.1069,0.4861,1.0064,0.2584,
31.623191,1.3969,-2.3241,1.1069,0.4861,1.0064,0.2584,
31.624971,1.2141,-2.1970,1.6687,0.4861,1.0064,0.2584,
31.658158,1.2141,-2.1970,1.6687,0.5676,0.4154,-0.3477,
31.688837,1.2141,-2.1970,1.6687,0.5676,0.4154,-0.3477,
31.690915,-1.7588,3.7635,0.5619,0.5676,0.4154,-0.3477,
31.724977,-1.7588,3.7635,0.5619,0.3004,0.5524,-0.2569,
31.754053,-1.7588,3.7635,0.5619,0.3004,0.5524,-0.2569,
31.755751,-2.1379,-2.3489,0.3408,0.3004,0.5524,-0.2569,
31.789621,-2.1379,-2.3489,0.3408,1.8685,-1.2495,-0.7523,
31.819857,-2.1379,-2.3489,0.3408,1.8685,-1.2495,-0.7523,
31.821109,-2.3669,1.1435,-2.5646,1.8685,-1.2495,-0.7523,
31.855991,-2.3669,1.1435,-2.5646,1.5322,-0.6217,-0.6559,
31.883932,-2.3669,1.1435,-2.5646,1.5322,-0.6217,-0.6559,
31.886100,0.9985,1.0745,-1.8765,1.5322,-0.6217,-0.6559,
31.920931,0.9985,1.0745,-1.8765,0.8922,-0.0111,-0.7498,
31.949626,0.9985,1.0745,-1.8765,0.8922,-0.0111,-0.7498,
31.951597,0.7329,0.1742,-1.4262,0.8922,-0.0111,-0.7498,
31.986458,0.7329,0.1742,-1.4262,0.7839,0.5793,-0.6122,
32.014707,0.7329,0.1742,-1.4262,0.7839,0.5793,-0.6122,
32.016378,0.6629,-0.1391,-0.1600,0.7839,0.5793,-0.6122,
32.051596,0.6629,-0.1391,-0.1600,0.8071,0.5336,-0.3427,
32.081421,0.6629,-0.1391,-0.1600,0.8071,0.5336,-0.3427,
32.082665,1.0190,-0.8409,1.4130,0.8071,0.5336,-0.3427,
32.116684,1.0190,-0.8409,1.4130,0.9192,-0.1381,-0.1422,
32.145908,1.0190,-0.8409,1.4130,0.9192,-0.1381,-0.1422,
32.147834,0.2471,-2.4638,3.2049,0.9192,-0.1381,-0.1422,
32.181846,0.2471,-2.4638,3.2049,0.4670,-1.7065,-0.3410,
32.212311,0.2471,-2.4638,3.2049,0.4670,-1.7065,-0.3410,
32.214603,3.3256,-1.2456,-1.3050,0.4670,-1.7065,-0.3410,
32.248049,3.3256,-1.2456,-1.3050,-0.7236,-2.7625,0.5044,
32.278413,3.3256,-1.2456,-1.3050,-0.7236,-2.7625,0.5044,
32.280738,-1.4901,10.0148,-1.1014,-0.7236,-2.7625,0.5044,
32.312674,-1.4901,10.0148,-1.1014,0.0379,-2.2915,1.5620,
32.341990,-1.4901,10.0148,-1.1014,0.0379,-2.2915,1.5620,
32.343206,-2.7212,2.2164,-0.9847,0.0379,-2.2915,1.5620,
32.378955,-2.7212,2.2164,-0.9847,-0.8325,-0.6431,1.2843,
32.407966,-2.7212,2.2164,-0.9847,-0.8325,-0.6431,1.2843,
32.409798,0.0367,1.6995,-2.5622,-0.8325,-0.6431,1.2843,
32.443937,0.0367,1.6995,-2.5622,-1.8321,1.2518,1.1573,
32.473573,0.0367,1.6995,-2.5622,-1.8321,1.2518,1.1573,
32.473993,-0.9574,-0.1613,-3.2657,-1.8321,1.2518,1.1573,
32.509588,-0.9574,-0.1613,-3.2657,-1.9797,1.8483,0.8357,
32.538460,-0.9574,-0.1613,-3.2657,-1.9797,1.8483,0.8357,
32.539403,-1.6324,-3.5052,-0.7990,-1.9797,1.8483,0.8357,
32.576089,-1.6324,-3.5052,-0.7990,-0.8839,1.1196,0.3992,
32.604831,-1.6324,-3.5052,-0.7990,-0.8839,1.1196,0.3992,
