
time,ax,ay,az,wx,wy,wz,
29.100561,0.3131,-1.1520,0.4946,-0.1180,-0.3100,-0.1720,
29.101117,0.4503,-1.0457,1.0007,-0.1180,-0.3100,-0.1720,
29.102612,0.4503,-1.0457,1.0007,0.0614,-0.3039,0.0560,
29.165629,0.4503,-1.0457,1.0007,0.0614,-0.3039,0.0560,
29.167554,0.3276,-0.8204,1.1827,0.0614,-0.3039,0.0560,
29.169247,0.3276,-0.8204,1.1827,0.0084,-0.1862,0.2766,
29.231349,0.3276,-0.8204,1.1827,0.0084,-0.1862,0.2766,
29.232040,-0.7565,0.6810,0.8927,0.0084,-0.1862,0.2766,
29.233015,-0.7565,0.6810,0.8927,0.1098,-0.1384,0.0958,
29.296780,-0.7565,0.6810,0.8927,0.1098,-0.1384,0.0958,
29.297411,-1.3797,1.7138,0.5894,0.1098,-0.1384,0.0958,
29.299282,-1.3797,1.7138,0.5894,0.2514,-0.5499,-0.0139,
29.362922,-1.3797,1.7138,0.5894,0.2514,-0.5499,-0.0139,
29.364569,-1.4561,1.0941,0.0823,0.2514,-0.5499,-0.0139,
29.366451,-1.4561,1.0941,0.0823,0.5287,-1.0395,-0.2051,
29.427688,-1.4561,1.0941,0.0823,0.5287,-1.0395,-0.2051,
29.428336,-0.8915,0.0668,-1.2791,0.5287,-1.0395,-0.2051,
29.429936,-0.8915,0.0668,-1.2791,0.6691,-1.3890,-0.2282,
29.493836,-0.8915,0.0668,-1.2791,0.6691,-1.3890,-0.2282,
29.494528,-0.2447,-0.8770,-1.3607,0.6691,-1.3890,-0.2282,
29.495624,-0.2447,-0.8770,-1.3607,0.5727,-1.1029,-0.2929,
29.559750,-0.2447,-0.8770,-1.3607,0.5727,-1.1029,-0.2929,
29.561556,-0.1581,-0.6129,-0.3873,0.5727,-1.1029,-0.2929,
29.563446,-0.1581,-0.6129,-0.3873,0.5556,-1.0847,-0.1675,
29.623563,-0.1581,-0.6129,-0.3873,0.5556,-1.0847,-0.1675,
29.624204,1.0094,-0.4587,-0.5334,0.5556,-1.0847,-0.1675,
29.626849,1.0094,-0.4587,-0.5334,0.3948,-0.8891,-0.1422,
29.689496,1.0094,-0.4587,-0.5334,0.3948,-0.8891,-0.1422,
29.690082,1.2307,-0.8238,-0.0675,0.3948,-0.8891,-0.1422,
29.692885,1.2307,-0.8238,-0.0675,0.2659,-0.4691,-0.2602,
29.755774,1.2307,-0.8238,-0.0675,0.2659,-0.4691,-0.2602,
29.757670,0.9636,-0.4555,0.1790,0.2659,-0.4691,-0.2602,
29.759447,0.9636,-0.4555,0.1790,0.1726,-0.2828,-0.3167,
29.819827,0.9636,-0.4555,0.1790,0.1726,-0.2828,-0.3167,
29.820344,1.4086,-0.3781,0.0418,0.1726,-0.2828,-0.3167,
29.823265,1.4086,-0.3781,0.0418,0.0793,-0.0423,-0.3096,
29.887509,1.4086,-0.3781,0.0418,0.0793,-0.0423,-0.3096,
29.887938,1.1432,-0.3753,0.1133,0.0793,-0.0423,-0.3096,
29.888328,1.1432,-0.3753,0.1133,0.1081,0.2517,-0.1932,
29.950458,1.1432,-0.3753,0.1133,0.1081,0.2517,-0.1932,
29.952341,1.1191,-1.4566,-0.0541,0.1081,0.2517,-0.1932,
29.953511,1.1191,-1.4566,-0.0541,0.0809,0.0411,-0.1484,
30.016580,1.1191,-1.4566,-0.0541,0.0809,0.0411,-0.1484,
30.017109,0.6387,-2.4506,0.0647,0.0809,0.0411,-0.1484,
30.019812,0.6387,-2.4506,0.0647,-0.2605,-0.0244,-0.0327,
30.082258,0.6387,-2.4506,0.0647,-0.2605,-0.0244,-0.0327,
30.082918,-3.2354,1.9644,-2.0739,-0.2605,-0.0244,-0.0327,
30.085373,-3.2354,1.9644,-2.0739,-0.9047,0.3493,0.4876,
30.148913,-3.2354,1.9644,-2.0739,-0.9047,0.3493,0.4876,
30.150686,-2.4867,4.2576,1.0326,-0.9047,0.3493,0.4876,
30.152254,-2.4867,4.2576,1.0326,-0.8983,-0.5533,0.8022,
30.213716,-2.4867,4.2576,1.0326,-0.8983,-0.5533,0.8022,
30.214292,0.2716,2.0341,0.0870,-0.8983,-0.5533,0.8022,
30.216565,0.2716,2.0341,0.0870,-1.0999,-0.0608,0.5099,
30.280006,0.2716,2.0341,0.0870,-1.0999,-0.0608,0.5099,
30.281156,0.1360,-0.2257,0.0872,-1.0999,-0.0608,0.5099,
30.281666,0.1360,-0.2257,0.0872,-0.7938,0.5551,0.0147,
30.343942,0.1360,-0.2257,0.0872,-0.7938,0.5551,0.0147,
30.345524,-0.8599,-1.7222,-0.2385,-0.7938,0.5551,0.0147,
30.347049,-0.8599,-1.7222,-0.2385,-0.3836,0.2686,-0.1536,
30.410869,-0.8599,-1.7222,-0.2385,-0.3836,0.2686,-0.1536,
30.412385,-0.4840,-1.7421,0.0731,-0.3836,0.2686,-0.1536,
30.413988,-0.4840,-1.7421,0.0731,-0.2066,0.0629,-0.0551,
30.475824,-0.4840,-1.7421,0.0731,-0.2066,0.0629,-0.0551,
30.476467,0.4048,-0.9732,0.8795,-0.2066,0.0629,-0.0551,
30.478074,0.4048,-0.9732,0.8795,-0.0431,0.0389,0.0235,
30.541902,0.4048,-0.9732,0.8795,-0.0431,0.0389,0.0235,
30.542831,1.0148,-0.6835,0.9719,-0.0431,0.0389,0.0235,
30.544740,1.0148,-0.6835,0.9719,0.0695,0.2947,0.1988,
30.607255,1.0148,-0.6835,0.9719,0.0695,0.2947,0.1988,
30.607934,0.6130,-0.5570,0.8495,0.0695,0.2947,0.1988,
30.609281,0.6130,-0.5570,0.8495,0.1761,0.6429,0.2214,
30.672683,0.6130,-0.5570,0.8495,0.1761,0.6429,0.2214,
30.673375,-0.5991,0.6550,0.6358,0.1761,0.6429,0.2214,
30.674530,-0.5991,0.6550,0.6358,0.1159,0.7066,0.0985,
30.737998,-0.5991,0.6550,0.6358,0.1159,0.7066,0.0985,
30.740469,-1.3305,1.4079,1.0475,0.1159,0.7066,0.0985,
30.742297,-1.3305,1.4079,1.0475,0.2262,0.3688,-0.0060,
30.803449,-1.3305,1.4079,1.0475,0.2262,0.3688,-0.0060,
30.805037,-0.7544,1.1111,0.0753,0.2262,0.3688,-0.0060,
30.806969,-0.7544,1.1111,0.0753,0.5446,-0.0539,-0.0802,
30.867078,-0.7544,1.1111,0.0753,0.5446,-0.0539,-0.0802,
30.867759,-0.4657,0.5007,-0.7770,0.5446,-0.0539,-0.0802,
30.870561,-0.4657,0.5007,-0.7770,0.7863,-0.3360,-0.1678,
30.934346,-0.4657,0.5007,-0.7770,0.7863,-0.3360,-0.1678,
30.936011,-0.3726,-0.7466,-1.0347,0.7863,-0.3360,-0.1678,
30.937548,-0.3726,-0.7466,-1.0347,0.6145,-0.3731,-0.3396,
31.000686,-0.3726,-0.7466,-1.0347,0.6145,-0.3731,-0.3396,
31.002640,-0.3753,-1.0082,-0.3187,0.6145,-0.3731,-0.3396,
31.004304,-0.3753,-1.0082,-0.3187,0.5418,-0.4586,-0.2025,
31.066462,-0.3753,-1.0082,-0.3187,0.5418,-0.4586,-0.2025,
31.067059,0.3827,-0.4088,-0.6499,0.5418,-0.4586,-0.2025,
31.067505,0.3827,-0.4088,-0.6499,0.4945,-0.5794,-0.1297,
31.130815,0.3827,-0.4088,-0.6499,0.4945,-0.5794,-0.1297,
31.132557,0.7926,-0.4684,-0.6085,0.4945,-0.5794,-0.1297,
31.134539,0.7926,-0.4684,-0.6085,0.3516,-0.4588,-0.2158,
31.196934,0.7926,-0.4684,-0.6085,0.3516,-0.4588,-0.2158,
31.198865,0.9859,-0.6311,-0.3511,0.3516,-0.4588,-0.2158,
31.200413,0.9859,-0.6311,-0.3511,0.1773,-0.3555,-0.2323,
31.260832,0.9859,-0.6311,-0.3511,0.1773,-0.3555,-0.2323,
31.261569,1.1651,-0.5567,-0.3050,0.1773,-0.3555,-0.2323,
31.263557,1.1651,-0.5567,-0.3050,0.0165,-0.1110,-0.2072,
31.326100,1.1651,-0.5567,-0.3050,0.0165,-0.1110,-0.2072,
31.328017,0.8300,-1.2784,-0.4156,0.0165,-0.1110,-0.2072,
31.329714,0.8300,-1.2784,-0.4156,-0.0913,0.1084,-0.1999,
31.392128,0.8300,-1.2784,-0.4156,-0.0913,0.1084,-0.1999,
31.392759,0.3234,-2.8165,-0.1147,-0.0913,0.1084,-0.1999,
31.394817,0.3234,-2.8165,-0.1147,-0.0962,-0.0162,-0.1993,
31.456469,0.3234,-2.8165,-0.1147,-0.0962,-0.0162,-0.1993,
31.457054,-1.6919,1.0621,-1.8066,-0.0962,-0.0162,-0.1993,
31.460303,-1.6919,1.0621,-1.8066,-0.2989,-0.0107,0.1408,
31.522798,-1.6919,1.0621,-1.8066,-0.2989,-0.0107,0.1408,
31.524337,-1.2058,4.4600,-0.1874,-0.2989,-0.0107,0.1408,
31.525955,-1.2058,4.4600,-0.1874,-0.6243,-0.2107,0.8294,
31.587430,-1.2058,4.4600,-0.1874,-0.6243,-0.2107,0.8294,
31.588142,0.3602,1.8932,0.3001,-0.6243,-0.2107,0.8294,
31.590598,0.3602,1.8932,0.3001,-0.7808,0.2172,0.6164,
31.654017,0.3602,1.8932,0.3001,-0.7808,0.2172,0.6164,
31.654732,0.0776,-1.0189,-0.2007,-0.7808,0.2172,0.6164,
31.656073,0.0776,-1.0189,-0.2007,-0.7734,0.7081,0.2656,
31.719807,0.0776,-1.0189,-0.2007,-0.7734,0.7081,0.2656,
31.720574,-1.0115,-0.6278,-0.0950,-0.7734,0.7081,0.2656,
31.722387,-1.0115,-0.6278,-0.0950,-0.6895,0.5869,0.1808,
31.784648,-1.0115,-0.6278,-0.0950,-0.6895,0.5869,0.1808,
31.785385,-0.9653,-0.0635,0.0054,-0.6895,0.5869,0.1808,
31.787303,-0.9653,-0.0635,0.0054,-0.5362,0.0243,0.2199,
31.849787,-0.9653,-0.0635,0.0054,-0.5362,0.0243,0.2199,
31.850572,-0.2422,-0.8951,-0.0358,-0.5362,0.0243,0.2199,
31.853147,-0.2422,-0.8951,-0.0358,-0.3873,-0.1478,0.1866,
31.916002,-0.2422,-0.8951,-0.0358,-0.3873,-0.1478,0.1866,
31.917594,0.3335,-1.1936,0.5331,-0.3873,-0.1478,0.1866,
31.919655,0.3335,-1.1936,0.5331,-0.1472,-0.0359,0.0834,
31.980321,0.3335,-1.1936,0.5331,-0.1472,-0.0359,0.0834,
31.980904,0.5002,-0.8530,0.7284,-0.1472,-0.0359,0.0834,
31.983729,0.5002,-0.8530,0.7284,0.0660,0.1396,0.0538,
32.046438,0.5002,-0.8530,0.7284,0.0660,0.1396,0.0538,
32.046951,0.4008,-0.5674,0.9505,0.0660,0.1396,0.0538,
32.049024,0.4008,-0.5674,0.9505,0.2239,0.2932,0.0473,
32.113138,0.4008,-0.5674,0.9505,0.2239,0.2932,0.0473,
32.114704,-0.3914,1.1542,0.6401,0.2239,0.2932,0.0473,
32.116112,-0.3914,1.1542,0.6401,0.1437,0.3713,0.0160,
32.177362,-0.3914,1.1542,0.6401,0.1437,0.3713,0.0160,
32.177933,-0.4110,-0.1358,0.9001,0.1437,0.3713,0.0160,
32.180456,-0.4110,-0.1358,0.9001,0.2329,0.3094,-0.0231,
32.242761,-0.4110,-0.1358,0.9001,0.2329,0.3094,-0.0231,
32.243389,-0.3194,1.4499,0.9651,0.2329,0.3094,-0.0231,
32.245608,-0.3194,1.4499,0.9651,0.5276,-0.0307,-0.2074,
32.308994,-0.3194,1.4499,0.9651,0.5276,-0.0307,-0.2074,
32.310791,-0.3347,1.3334,0.2317,0.5276,-0.0307,-0.2074,
32.312185,-0.3347,1.3334,0.2317,0.6952,-0.3514,-0.2802,
32.373994,-0.3347,1.3334,0.2317,0.6952,-0.3514,-0.2802,
32.374639,-0.1212,-0.1892,-0.7877,0.6952,-0.3514,-0.2802,
32.376779,-0.1212,-0.1892,-0.7877,0.7185,-0.2312,-0.2790,
32.440855,-0.1212,-0.1892,-0.7877,0.7185,-0.2312,-0.2790,
32.441510,-0.3570,-1.1805,-0.9599,0.7185,-0.2312,-0.2790,
32.442099,-0.3570,-1.1805,-0.9599,0.6898,-0.1173,-0.1909,
32.505301,-0.3570,-1.1805,-0.9599,0.6898,-0.1173,-0.1909,
32.507330,-0.4148,-0.9344,-0.9199,0.6898,-0.1173,-0.1909,
32.509060,-0.4148,-0.9344,-0.9199,0.5967,-0.1607,-0.0819,
32.571223,-0.4148,-0.9344,-0.9199,0.5967,-0.1607,-0.0819,
32.571740,-0.2644,-0.4488,-0.5864,0.5967,-0.1607,-0.0819,
32.574210,-0.2644,-0.4488,-0.5864,0.4045,-0.2899,-0.0402,
32.634676,-0.2644,-0.4488,-0.5864,0.4045,-0.2899,-0.0402,
32.635774,0.2871,-0.4838,-0.3774,0.4045,-0.2899,-0.0402,
32.638802,0.2871,-0.4838,-0.3774,0.2326,-0.3627,-0.0108,
32.702096,0.2871,-0.4838,-0.3774,0.2326,-0.3627,-0.0108,
32.704280,0.3412,-0.1397,-0.0786,0.2326,-0.3627,-0.0108,
32.705882,0.3412,-0.1397,-0.0786,0.1515,-0.2914,-0.1197,
32.768087,0.3412,-0.1397,-0.0786,0.1515,-0.2914,-0.1197,
32.768693,0.1665,0.0388,-0.0884,0.1515,-0.2914,-0.1197,
32.769249,0.1665,0.0388,-0.0884,0.0617,-0.3968,-0.2082,
32.832652,0.1665,0.0388,-0.0884,0.0617,-0.3968,-0.2082,
32.833460,0.6922,-0.4265,-0.0319,0.0617,-0.3968,-0.2082,
32.834886,0.6922,-0.4265,-0.0319,0.1187,-0.4679,-0.1833,
32.896747,0.6922,-0.4265,-0.0319,0.1187,-0.4679,-0.1833,
32.897358,1.2922,-0.3156,-0.1224,0.1187,-0.4679,-0.1833,
32.899949,1.2922,-0.3156,-0.1224,0.0782,-0.3534,-0.2124,
32.963630,1.2922,-0.3156,-0.1224,0.0782,-0.3534,-0.2124,
32.965307,0.5985,-0.8167,0.2714,0.0782,-0.3534,-0.2124,
32.967180,0.5985,-0.8167,0.2714,0.0136,-0.1228,-0.3879,
33.028808,0.5985,-0.8167,0.2714,0.0136,-0.1228,-0.3879,
33.029349,0.4637,-2.2062,0.2731,0.0136,-0.1228,-0.3879,
33.031798,0.4637,-2.2062,0.2731,-0.0234,-0.0637,-0.4705,
33.093747,0.4637,-2.2062,0.2731,-0.0234,-0.0637,-0.4705,
33.095610,-0.6395,-0.6428,-0.6591,-0.0234,-0.0637,-0.4705,
33.096883,-0.6395,-0.6428,-0.6591,-0.2434,0.4087,-0.1744,
33.161330,-0.6395,-0.6428,-0.6591,-0.2434,0.4087,-0.1744,
33.163282,-1.6649,5.6298,-0.6315,-0.2434,0.4087,-0.1744,
33.164823,-1.6649,5.6298,-0.6315,-0.7107,0.6228,0.3775,
33.225940,-1.6649,5.6298,-0.6315,-0.7107,0.6228,0.3775,
33.226587,0.2607,2.4268,0.7960,-0.7107,0.6228,0.3775,
33.227148,0.2607,2.4268,0.7960,-0.6382,0.2714,0.4238,
33.291148,0.2607,2.4268,0.7960,-0.6382,0.2714,0.4238,
33.292675,0.5139,-0.4476,-0.3049,-0.6382,0.2714,0.4238,
33.293797,0.5139,-0.4476,-0.3049,-0.9227,0.8351,0.3293,
33.355099,0.5139,-0.4476,-0.3049,-0.9227,0.8351,0.3293,
33.356380,-0.7671,-1.0327,-0.5482,-0.9227,0.8351,0.3293,
33.358499,-0.7671,-1.0327,-0.5482,-0.7869,0.7758,0.1617,
33.421638,-0.7671,-1.0327,-0.5482,-0.7869,0.7758,0.1617,
33.423147,-0.9328,-0.0791,-0.3094,-0.7869,0.7758,0.1617,
33.425461,-0.9328,-0.0791,-0.3094,-0.7034,0.3978,0.2999,
33.487266,-0.9328,-0.0791,-0.3094,-0.7034,0.3978,0.2999,
33.488939,-0.4133,-0.6066,-0.3335,-0.7034,0.3978,0.2999,
33.490671,-0.4133,-0.6066,-0.3335,-0.5435,0.2712,0.2503,
33.551642,-0.4133,-0.6066,-0.3335,-0.5435,0.2712,0.2503,
33.552780,-0.1337,-1.1256,0.2273,-0.5435,0.2712,0.2503,
33.555895,-0.1337,-1.1256,0.2273,-0.1904,0.2107,0.1506,
33.617327,-0.1337,-1.1256,0.2273,-0.1904,0.2107,0.1506,
33.617926,0.2948,-1.1255,0.6043,-0.1904,0.2107,0.1506,
33.620854,0.2948,-1.1255,0.6043,0.0148,0.1284,0.1605,
33.684507,0.2948,-1.1255,0.6043,0.0148,0.1284,0.1605,
33.685486,0.5999,-0.9254,0.9066,0.0148,0.1284,0.1605,
33.686505,0.5999,-0.9254,0.9066,0.1035,0.2008,0.2682,
33.749303,0.5999,-0.9254,0.9066,0.1035,0.2008,0.2682,
33.749856,-0.0679,-0.0304,0.8740,0.1035,0.2008,0.2682,
33.752272,-0.0679,-0.0304,0.8740,0.0822,0.2407,0.3858,
33.813801,-0.0679,-0.0304,0.8740,0.0822,0.2407,0.3858,
33.814522,-0.1549,1.0554,0.7938,0.0822,0.2407,0.3858,
33.816924,-0.1549,1.0554,0.7938,0.1139,0.3170,0.1891,
33.880323,-0.1549,1.0554,0.7938,0.1139,0.3170,0.1891,
33.881135,-0.2743,0.8601,0.3963,0.1139,0.3170,0.1891,
33.882607,-0.2743,0.8601,0.3963,0.3178,0.2495,0.1552,
33.946529,-0.2743,0.8601,0.3963,0.3178,0.2495,0.1552,
33.947020,-0.9657,1.1064,0.1846,0.3178,0.2495,0.1552,
33.948400,-0.9657,1.1064,0.1846,0.6248,-0.0588,-0.1017,
34.010663,-0.9657,1.1064,0.1846,0.6248,-0.0588,-0.1017,
34.011785,-0.4905,0.1220,-0.3562,0.6248,-0.0588,-0.1017,
34.013827,-0.4905,0.1220,-0.3562,0.6880,-0.4047,-0.1101,
34.078398,-0.4905,0.1220,-0.3562,0.6880,-0.4047,-0.1101,
34.080088,0.0549,-0.8280,-1.1585,0.6880,-0.4047,-0.1101,
34.081566,0.0549,-0.8280,-1.1585,0.6713,-0.3215,-0.2272,
34.142201,0.0549,-0.8280,-1.1585,0.6713,-0.3215,-0.2272,
34.142812,0.1767,-0.6719,-1.0866,0.6713,-0.3215,-0.2272,
34.145046,0.1767,-0.6719,-1.0866,0.5574,-0.0964,-0.1529,
34.207132,0.1767,-0.6719,-1.0866,0.5574,-0.0964,-0.1529,
34.207773,0.0973,-0.2608,-0.6914,0.5574,-0.0964,-0.1529,
34.209549,0.0973,-0.2608,-0.6914,0.4258,-0.0803,-0.1272,
34.273191,0.0973,-0.2608,-0.6914,0.4258,-0.0803,-0.1272,
34.275312,0.4190,-0.2698,-0.5111,0.4258,-0.0803,-0.1272,
34.276544,0.4190,-0.2698,-0.5111,0.2970,-0.0632,-0.0959,
34.338375,0.4190,-0.2698,-0.5111,0.2970,-0.0632,-0.0959,
34.339166,0.6170,-0.4906,-0.2077,0.2970,-0.0632,-0.0959,
34.340707,0.6170,-0.4906,-0.2077,0.2329,0.0580,-0.0956,
34.403356,0.6170,-0.4906,-0.2077,0.2329,0.0580,-0.0956,
34.403882,0.6866,-0.3204,-0.2302,0.2329,0.0580,-0.0956,
34.406050,0.6866,-0.3204,-0.2302,0.1694,0.1996,-0.1095,
34.470631,0.6866,-0.3204,-0.2302,0.1694,0.1996,-0.1095,
34.472159,0.4000,-0.3307,-0.0697,0.1694,0.1996,-0.1095,
34.473750,0.4000,-0.3307,-0.0697,0.1100,0.1608,-0.1822,
34.534247,0.4000,-0.3307,-0.0697,0.1100,0.1608,-0.1822,
34.534815,0.4241,-0.8475,-0.2709,0.1100,0.1608,-0.1822,
34.538044,0.4241,-0.8475,-0.2709,0.0567,-0.0672,-0.2851,
34.599858,0.4241,-0.8475,-0.2709,0.0567,-0.0672,-0.2851,
34.600729,0.9358,-1.1338,0.0871,0.0567,-0.0672,-0.2851,
34.603544,0.9358,-1.1338,0.0871,-0.0672,-0.1017,-0.4389,
34.666783,0.9358,-1.1338,0.0871,-0.0672,-0.1017,-0.4389,
34.667980,1.3602,-1.4279,-0.2579,-0.0672,-0.1017,-0.4389,
34.669176,1.3602,-1.4279,-0.2579,-0.2008,0.2601,-0.3725,
34.732079,1.3602,-1.4279,-0.2579,-0.2008,0.2601,-0.3725,
34.733306,-1.6439,5.2407,-0.4311,-0.2008,0.2601,-0.3725,
34.733840,-1.6439,5.2407,-0.4311,-0.5684,0.8983,0.5576,
34.797983,-1.6439,5.2407,-0.4311,-0.5684,0.8983,0.5576,
34.798767,-0.1907,2.1293,-0.0785,-0.5684,0.8983,0.5576,
34.799355,-0.1907,2.1293,-0.0785,-0.6858,0.2388,0.7219,
34.862467,-0.1907,2.1293,-0.0785,-0.6858,0.2388,0.7219,
34.863658,-0.0153,-0.6080,0.6647,-0.6858,0.2388,0.7219,
34.864855,-0.0153,-0.6080,0.6647,-0.7333,0.7375,0.7555,
34.927324,-0.0153,-0.6080,0.6647,-0.7333,0.7375,0.7555,
34.927932,0.3731,0.0973,-0.6444,-0.7333,0.7375,0.7555,
34.930424,0.3731,0.0973,-0.6444,-0.7404,1.4030,0.4384,
34.993656,0.3731,0.0973,-0.6444,-0.7404,1.4030,0.4384,
34.994318,-1.0157,-0.0851,-0.3497,-0.7404,1.4030,0.4384,
34.996830,-1.0157,-0.0851,-0.3497,-0.5087,1.1145,0.3315,
35.059532,-1.0157,-0.0851,-0.3497,-0.5087,1.1145,0.3315,
35.060171,-0.9777,-0.4173,-0.5819,-0.5087,1.1145,0.3315,
35.061224,-0.9777,-0.4173,-0.5819,-0.5166,0.8842,0.3624,
35.123236,-0.9777,-0.4173,-0.5819,-0.5166,0.8842,0.3624,
35.123791,-0.4766,-0.9145,-0.0157,-0.5166,0.8842,0.3624,
35.126715,-0.4766,-0.9145,-0.0157,-0.3409,0.5783,0.3097,
35.190075,-0.4766,-0.9145,-0.0157,-0.3409,0.5783,0.3097,
35.190698,-0.1743,-0.7494,0.2183,-0.3409,0.5783,0.3097,
35.192440,-0.1743,-0.7494,0.2183,-0.0797,0.3961,0.2813,
35.258992,-0.1743,-0.7494,0.2183,-0.0797,0.3961,0.2813,
35.259657,0.1436,-0.9053,0.6179,-0.0797,0.3961,0.2813,
35.260159,0.1436,-0.9053,0.6179,0.0525,0.3175,0.2659,
35.320411,0.1436,-0.9053,0.6179,0.0525,0.3175,0.2659,
35.321058,0.3893,-0.7634,0.7024,0.0525,0.3175,0.2659,
35.323986,0.3893,-0.7634,0.7024,0.1756,0.3416,0.2677,
35.385785,0.3893,-0.7634,0.7024,0.1756,0.3416,0.2677,
35.386462,-0.0100,1.0700,0.3780,0.1756,0.3416,0.2677,
35.390018,-0.0100,1.0700,0.3780,0.2538,0.6498,0.1214,
35.451964,-0.0100,1.0700,0.3780,0.2538,0.6498,0.1214,
35.453057,-0.3888,0.8204,0.6491,0.2538,0.6498,0.1214,
35.453935,-0.3888,0.8204,0.6491,0.2880,0.5887,0.0733,
35.517993,-0.3888,0.8204,0.6491,0.2880,0.5887,0.0733,
35.519956,-0.1302,1.0617,0.0442,0.2880,0.5887,0.0733,
35.521328,-0.1302,1.0617,0.0442,0.5009,0.5099,-0.1153,
35.582902,-0.1302,1.0617,0.0442,0.5009,0.5099,-0.1153,
35.583511,-0.4031,0.4794,-0.1598,0.5009,0.5099,-0.1153,
35.584996,-0.4031,0.4794,-0.1598,0.6468,0.2486,-0.2066,
35.647479,-0.4031,0.4794,-0.1598,0.6468,0.2486,-0.2066,
35.649051,-0.1625,-0.2470,-0.8065,0.6468,0.2486,-0.2066,
35.651112,-0.1625,-0.2470,-0.8065,0.6839,0.0872,-0.1791,
35.713750,-0.1625,-0.2470,-0.8065,0.6839,0.0872,-0.1791,
35.715618,0.1756,-0.4302,-1.2736,0.6839,0.0872,-0.1791,
35.717241,0.1756,-0.4302,-1.2736,0.6582,0.0675,-0.1434,
35.779982,0.1756,-0.4302,-1.2736,0.6582,0.0675,-0.1434,
35.780520,-0.0423,-0.3620,-0.8408,0.6582,0.0675,-0.1434,
35.780882,-0.0423,-0.3620,-0.8408,0.5227,0.0027,-0.1098,
35.845071,-0.0423,-0.3620,-0.8408,0.5227,0.0027,-0.1098,
35.846731,0.1339,-0.1689,-0.3870,0.5227,0.0027,-0.1098,
35.847933,0.1339,-0.1689,-0.3870,0.4414,-0.1973,-0.0922,
35.910688,0.1339,-0.1689,-0.3870,0.4414,-0.1973,-0.0922,
35.912059,0.6730,-0.4894,-0.3398,0.4414,-0.1973,-0.0922,
35.913506,0.6730,-0.4894,-0.3398,0.3335,-0.1521,-0.0808,
35.974605,0.6730,-0.4894,-0.3398,0.3335,-0.1521,-0.0808,
35.976318,0.6141,-0.6119,-0.2335,0.3335,-0.1521,-0.0808,
35.977919,0.6141,-0.6119,-0.2335,0.2689,-0.0739,-0.0855,
36.039555,0.6141,-0.6119,-0.2335,0.2689,-0.0739,-0.0855,
36.040194,0.3729,-0.3454,-0.2764,0.2689,-0.0739,-0.0855,
36.042637,0.3729,-0.3454,-0.2764,0.1524,-0.1335,-0.1055,
36.106914,0.3729,-0.3454,-0.2764,0.1524,-0.1335,-0.1055,
36.107488,0.5290,-0.4900,-0.1656,0.1524,-0.1335,-0.1055,
36.110186,0.5290,-0.4900,-0.1656,0.0264,-0.3668,-0.1126,
36.172493,0.5290,-0.4900,-0.1656,0.0264,-0.3668,-0.1126,
36.173049,1.2178,-0.6419,-0.0425,0.0264,-0.3668,-0.1126,
36.173852,1.2178,-0.6419,-0.0425,-0.0744,-0.3749,-0.1332,
36.237380,1.2178,-0.6419,-0.0425,-0.0744,-0.3749,-0.1332,
36.239269,1.9709,-1.4479,-0.0884,-0.0744,-0.3749,-0.1332,
36.240649,1.9709,-1.4479,-0.0884,-0.1801,-0.0444,-0.1275,
36.303334,1.9709,-1.4479,-0.0884,-0.1801,-0.0444,-0.1275,
36.304043,0.7984,-2.8430,-1.3016,-0.1801,-0.0444,-0.1275,
36.305069,0.7984,-2.8430,-1.3016,-0.1901,0.4617,0.0035,
36.367878,0.7984,-2.8430,-1.3016,-0.1901,0.4617,0.0035,
36.368440,-2.3941,6.9939,0.5460,-0.1901,0.4617,0.0035,
36.372894,-2.3941,6.9939,0.5460,-0.5197,0.5113,0.6212,
36.434632,-2.3941,6.9939,0.5460,-0.5197,0.5113,0.6212,
36.435951,0.7769,2.3422,0.0602,-0.5197,0.5113,0.6212,
36.437036,0.7769,2.3422,0.0602,-0.6090,0.2621,0.8325,
36.499625,0.7769,2.3422,0.0602,-0.6090,0.2621,0.8325,
36.500215,0.6341,0.1114,-0.1654,-0.6090,0.2621,0.8325,
36.501982,0.6341,0.1114,-0.1654,-0.5764,1.3862,0.5058,
36.563809,0.6341,0.1114,-0.1654,-0.5764,1.3862,0.5058,
36.564663,-0.8850,-0.5769,-0.6817,-0.5764,1.3862,0.5058,
36.566580,-0.8850,-0.5769,-0.6817,-0.6099,1.6868,0.1629,
36.629925,-0.8850,-0.5769,-0.6817,-0.6099,1.6868,0.1629,
36.631826,-1.8789,-0.0186,-0.4443,-0.6099,1.6868,0.1629,
36.633322,-1.8789,-0.0186,-0.4443,-0.5015,0.9235,0.2819,
36.696483,-1.8789,-0.0186,-0.4443,-0.5015,0.9235,0.2819,
36.697050,-0.9188,0.0039,-0.4509,-0.5015,0.9235,0.2819,
36.697508,-0.9188,0.0039,-0.4509,-0.4853,0.4528,0.3624,
36.761317,-0.9188,0.0039,-0.4509,-0.4853,0.4528,0.3624,
36.761915,-0.1232,-0.9067,-0.0634,-0.4853,0.4528,0.3624,
36.763340,-0.1232,-0.9067,-0.0634,-0.3033,0.3187,0.2025,
36.827233,-0.1232,-0.9067,-0.0634,-0.3033,0.3187,0.2025,
36.828730,0.0104,-1.1453,0.1437,-0.3033,0.3187,0.2025,
