
time,ax,ay,az,wx,wy,wz,
7.966380,4.0307,1.2889,-2.4283,0.3757,-0.8022,-0.9099,
7.967630,-2.2990,0.6761,-2.7341,0.3757,-0.8022,-0.9099,
8.007716,-2.2990,0.6761,-2.7341,1.2329,0.5227,-1.7298,
8.033663,-2.2990,0.6761,-2.7341,1.2329,0.5227,-1.7298,
8.034718,-3.9774,0.8859,-2.0685,1.2329,0.5227,-1.7298,
8.074013,-3.9774,0.8859,-2.0685,0.7442,-0.4129,-0.6011,
8.098661,-3.9774,0.8859,-2.0685,0.7442,-0.4129,-0.6011,
8.100321,-1.6730,0.1838,-2.2843,0.7442,-0.4129,-0.6011,
8.139037,-1.6730,0.1838,-2.2843,-0.1568,-0.5316,-0.4384,
8.164059,-1.6730,0.1838,-2.2843,-0.1568,-0.5316,-0.4384,
8.165493,1.9666,-0.8910,-0.1707,-0.1568,-0.5316,-0.4384,
8.205377,1.9666,-0.8910,-0.1707,0.4785,-0.1121,-0.8467,
8.229952,1.9666,-0.8910,-0.1707,0.4785,-0.1121,-0.8467,
8.231147,2.8957,-2.2104,0.3526,0.4785,-0.1121,-0.8467,
8.270617,2.8957,-2.2104,0.3526,1.2562,1.4082,-0.6536,
8.295498,2.8957,-2.2104,0.3526,1.2562,1.4082,-0.6536,
8.296638,1.3872,-1.2306,0.2310,1.2562,1.4082,-0.6536,
8.336506,1.3872,-1.2306,0.2310,1.2795,1.5502,-0.6868,
8.361280,1.3872,-1.2306,0.2310,1.2795,1.5502,-0.6868,
8.362267,1.5835,-0.8245,1.1172,1.2795,1.5502,-0.6868,
8.400936,1.5835,-0.8245,1.1172,0.6813,-0.6078,-0.7092,
8.424901,1.5835,-0.8245,1.1172,0.6813,-0.6078,-0.7092,
8.425926,2.6450,-1.0881,0.6584,0.6813,-0.6078,-0.7092,
8.466483,2.6450,-1.0881,0.6584,-0.9033,-0.5127,0.0576,
8.491736,2.6450,-1.0881,0.6584,-0.9033,-0.5127,0.0576,
8.492938,4.2388,2.2777,-0.6634,-0.9033,-0.5127,0.0576,
8.532316,4.2388,2.2777,-0.6634,-2.0210,0.8268,1.4722,
8.556687,4.2388,2.2777,-0.6634,-2.0210,0.8268,1.4722,
8.558453,1.2607,1.6672,-0.7593,-2.0210,0.8268,1.4722,
8.597919,1.2607,1.6672,-0.7593,-1.3700,0.3254,1.8935,
8.622483,1.2607,1.6672,-0.7593,-1.3700,0.3254,1.8935,
8.624334,1.3012,5.2386,-2.1238,-1.3700,0.3254,1.8935,
8.662939,1.3012,5.2386,-2.1238,-0.8952,1.5922,0.9491,
8.687759,1.3012,5.2386,-2.1238,-0.8952,1.5922,0.9491,
8.689231,-1.6393,0.0969,-2.5454,-0.8952,1.5922,0.9491,
8.728482,-1.6393,0.0969,-2.5454,-0.1304,2.2281,0.8225,
8.753650,-1.6393,0.0969,-2.5454,-0.1304,2.2281,0.8225,
8.755116,-2.7874,-0.9361,-2.0038,-0.1304,2.2281,0.8225,
8.793583,-2.7874,-0.9361,-2.0038,0.0449,0.9800,1.3786,
8.818919,-2.7874,-0.9361,-2.0038,0.0449,0.9800,1.3786,
8.820816,-2.8371,-0.8305,-2.9762,0.0449,0.9800,1.3786,
8.860045,-2.8371,-0.8305,-2.9762,0.2004,1.2010,0.8445,
8.884582,-2.8371,-0.8305,-2.9762,0.2004,1.2010,0.8445,
8.886314,-1.5640,-2.1309,-1.7526,0.2004,1.2010,0.8445,
8.926010,-1.5640,-2.1309,-1.7526,0.4527,0.8630,-0.0698,
8.949846,-1.5640,-2.1309,-1.7526,0.4527,0.8630,-0.0698,
8.951708,-0.0871,-1.6720,2.6679,0.4527,0.8630,-0.0698,
8.991155,-0.0871,-1.6720,2.6679,1.0695,0.0108,-0.3958,
9.015356,-0.0871,-1.6720,2.6679,1.0695,0.0108,-0.3958,
9.015846,1.3925,2.2235,3.1470,1.0695,0.0108,-0.3958,
9.055572,1.3925,2.2235,3.1470,0.9939,-0.6132,1.6707,
9.080296,1.3925,2.2235,3.1470,0.9939,-0.6132,1.6707,
9.081464,6.1663,0.9396,0.0614,0.9939,-0.6132,1.6707,
9.123147,6.1663,0.9396,0.0614,1.1054,0.0257,-0.1822,
9.145814,6.1663,0.9396,0.0614,1.1054,0.0257,-0.1822,
9.146941,0.0504,-1.8492,-2.6747,1.1054,0.0257,-0.1822,
9.186848,0.0504,-1.8492,-2.6747,0.6477,0.8885,-2.9909,
9.212438,0.0504,-1.8492,-2.6747,0.6477,0.8885,-2.9909,
9.213156,-4.1515,0.3316,-1.2359,0.6477,0.8885,-2.9909,
9.253352,-4.1515,0.3316,-1.2359,1.8590,-1.1697,-0.7025,
9.276305,-4.1515,0.3316,-1.2359,1.8590,-1.1697,-0.7025,
9.276737,-2.1871,-0.2454,-3.5811,1.8590,-1.1697,-0.7025,
9.317253,-2.1871,-0.2454,-3.5811,-0.3546,-0.5099,-0.0961,
9.342612,-2.1871,-0.2454,-3.5811,-0.3546,-0.5099,-0.0961,
9.344669,1.6371,-0.6456,-0.1078,-0.3546,-0.5099,-0.0961,
9.382800,1.6371,-0.6456,-0.1078,0.1584,-1.2065,-0.6880,
9.408065,1.6371,-0.6456,-0.1078,0.1584,-1.2065,-0.6880,
9.409219,2.9684,-1.9473,0.2578,0.1584,-1.2065,-0.6880,
9.447350,2.9684,-1.9473,0.2578,0.8068,0.9555,-0.7530,
9.474661,2.9684,-1.9473,0.2578,0.8068,0.9555,-0.7530,
9.476762,1.6232,-1.2724,0.1909,0.8068,0.9555,-0.7530,
9.514828,1.6232,-1.2724,0.1909,1.0980,1.8616,-0.5690,
9.539747,1.6232,-1.2724,0.1909,1.0980,1.8616,-0.5690,
9.541675,2.0096,-1.0632,-0.1621,1.0980,1.8616,-0.5690,
9.579720,2.0096,-1.0632,-0.1621,1.1371,0.3651,-0.4360,
9.604215,2.0096,-1.0632,-0.1621,1.1371,0.3651,-0.4360,
9.606121,2.2863,-1.3186,0.9657,1.1371,0.3651,-0.4360,
9.644953,2.2863,-1.3186,0.9657,-0.2804,-0.7453,-0.0721,
9.669815,2.2863,-1.3186,0.9657,-0.2804,-0.7453,-0.0721,
9.671785,5.1217,1.6849,0.6516,-0.2804,-0.7453,-0.0721,
9.711944,5.1217,1.6849,0.6516,-1.8860,-0.3244,1.1920,
9.735893,5.1217,1.6849,0.6516,-1.8860,-0.3244,1.1920,
9.737588,1.5650,1.3350,-0.1112,-1.8860,-0.3244,1.1920,
9.775803,1.5650,1.3350,-0.1112,-0.8622,1.1649,1.8416,
9.802488,1.5650,1.3350,-0.1112,-0.8622,1.1649,1.8416,
9.804183,0.0960,4.7157,-0.2034,-0.8622,1.1649,1.8416,
9.842423,0.0960,4.7157,-0.2034,0.1843,0.9951,1.0353,
9.867773,0.0960,4.7157,-0.2034,0.1843,0.9951,1.0353,
9.869285,-2.2535,1.7926,-2.8813,0.1843,0.9951,1.0353,
9.908561,-2.2535,1.7926,-2.8813,0.1294,2.0388,0.8470,
9.933120,-2.2535,1.7926,-2.8813,0.1294,2.0388,0.8470,
9.934765,-3.3584,-1.8637,-3.0777,0.1294,2.0388,0.8470,
9.977422,-3.3584,-1.8637,-3.0777,-0.2566,1.1820,1.0066,
9.997328,-3.3584,-1.8637,-3.0777,-0.2566,1.1820,1.0066,
9.999026,-2.8357,-1.8964,-2.2034,-0.2566,1.1820,1.0066,
10.039524,-2.8357,-1.8964,-2.2034,0.0573,0.9517,0.6161,
10.063955,-2.8357,-1.8964,-2.2034,0.0573,0.9517,0.6161,
10.065006,-1.7223,-2.7954,0.1511,0.0573,0.9517,0.6161,
10.104558,-1.7223,-2.7954,0.1511,0.1428,0.6852,-0.2246,
10.129406,-1.7223,-2.7954,0.1511,0.1428,0.6852,-0.2246,
10.131070,0.2553,1.7734,3.6015,0.1428,0.6852,-0.2246,
10.170408,0.2553,1.7734,3.6015,0.3132,-0.7538,-0.2005,
10.193439,0.2553,1.7734,3.6015,0.3132,-0.7538,-0.2005,
10.194053,0.6191,0.5737,2.7254,0.3132,-0.7538,-0.2005,
10.233933,0.6191,0.5737,2.7254,1.0826,-1.2485,1.2598,
10.258658,0.6191,0.5737,2.7254,1.0826,-1.2485,1.2598,
10.259782,5.8354,1.9494,-2.5802,1.0826,-1.2485,1.2598,
10.300690,5.8354,1.9494,-2.5802,-0.5597,0.1150,-1.9436,
10.324396,5.8354,1.9494,-2.5802,-0.5597,0.1150,-1.9436,
10.325579,-2.4815,-1.1455,-0.5576,-0.5597,0.1150,-1.9436,
10.366629,-2.4815,-1.1455,-0.5576,1.9367,1.0330,-1.1432,
10.390026,-2.4815,-1.1455,-0.5576,1.9367,1.0330,-1.1432,
10.391744,-2.8587,0.0912,-1.3244,1.9367,1.0330,-1.1432,
10.433406,-2.8587,0.0912,-1.3244,1.5024,-0.2378,-0.2543,
10.458067,-2.8587,0.0912,-1.3244,1.5024,-0.2378,-0.2543,
10.459395,-1.3655,-0.2819,-2.3120,1.5024,-0.2378,-0.2543,
10.472213,-1.3655,-0.2819,-2.3120,1.5024,-0.2378,-0.2543,
10.488128,-1.3655,-0.2819,-2.3120,1.5024,-0.2378,-0.2543,
10.495539,-1.3655,-0.2819,-2.3120,0.1084,-0.8294,-0.3389,
10.506370,-1.3655,-0.2819,-2.3120,0.1084,-0.8294,-0.3389,
10.521380,-1.3655,-0.2819,-2.3120,0.1084,-0.8294,-0.3389,
10.522197,0.7364,-0.4738,2.1174,0.1084,-0.8294,-0.3389,
10.536513,0.7364,-0.4738,2.1174,0.1084,-0.8294,-0.3389,
10.552681,0.7364,-0.4738,2.1174,0.1084,-0.8294,-0.3389,
10.561018,0.7364,-0.4738,2.1174,0.0860,-1.8338,-0.5415,
10.569557,0.7364,-0.4738,2.1174,0.0860,-1.8338,-0.5415,
10.585793,0.7364,-0.4738,2.1174,0.0860,-1.8338,-0.5415,
10.587449,1.8248,-1.4518,0.9253,0.0860,-1.8338,-0.5415,
10.603120,1.8248,-1.4518,0.9253,0.0860,-1.8338,-0.5415,
10.618874,1.8248,-1.4518,0.9253,0.0860,-1.8338,-0.5415,
10.626984,1.8248,-1.4518,0.9253,0.6538,0.0452,-0.7343,
10.634764,1.8248,-1.4518,0.9253,0.6538,0.0452,-0.7343,
10.651251,1.8248,-1.4518,0.9253,0.6538,0.0452,-0.7343,
10.652169,0.9173,-1.0592,1.5709,0.6538,0.0452,-0.7343,
10.667711,0.9173,-1.0592,1.5709,0.6538,0.0452,-0.7343,
10.683786,0.9173,-1.0592,1.5709,0.6538,0.0452,-0.7343,
10.691776,0.9173,-1.0592,1.5709,0.6168,0.2078,-0.6303,
10.699876,0.9173,-1.0592,1.5709,0.6168,0.2078,-0.6303,
10.716226,0.9173,-1.0592,1.5709,0.6168,0.2078,-0.6303,
10.717250,2.3919,-0.3579,0.4261,0.6168,0.2078,-0.6303,
10.732990,2.3919,-0.3579,0.4261,0.6168,0.2078,-0.6303,
10.749431,2.3919,-0.3579,0.4261,0.6168,0.2078,-0.6303,
10.756927,2.3919,-0.3579,0.4261,-0.1842,-1.2822,-0.1335,
10.765205,2.3919,-0.3579,0.4261,-0.1842,-1.2822,-0.1335,
10.783022,2.3919,-0.3579,0.4261,-0.1842,-1.2822,-0.1335,
10.783749,3.4329,1.5338,0.6833,-0.1842,-1.2822,-0.1335,
10.798343,3.4329,1.5338,0.6833,-0.1842,-1.2822,-0.1335,
10.814954,3.4329,1.5338,0.6833,-0.1842,-1.2822,-0.1335,
10.822233,3.4329,1.5338,0.6833,-1.7138,-0.4985,0.8951,
10.831707,3.4329,1.5338,0.6833,-1.7138,-0.4985,0.8951,
10.847982,3.4329,1.5338,0.6833,-1.7138,-0.4985,0.8951,
10.848999,1.6880,0.4324,0.6362,-1.7138,-0.4985,0.8951,
10.864937,1.6880,0.4324,0.6362,-1.7138,-0.4985,0.8951,
10.880786,1.6880,0.4324,0.6362,-1.7138,-0.4985,0.8951,
10.888453,1.6880,0.4324,0.6362,-2.5812,-0.9623,1.5783,
10.897192,1.6880,0.4324,0.6362,-2.5812,-0.9623,1.5783,
10.913719,1.6880,0.4324,0.6362,-2.5812,-0.9623,1.5783,
10.914658,0.2738,3.4274,-0.6853,-2.5812,-0.9623,1.5783,
10.929443,0.2738,3.4274,-0.6853,-2.5812,-0.9623,1.5783,
10.946077,0.2738,3.4274,-0.6853,-2.5812,-0.9623,1.5783,
10.953349,0.2738,3.4274,-0.6853,-1.6211,-0.0336,1.6753,
10.961983,0.2738,3.4274,-0.6853,-1.6211,-0.0336,1.6753,
10.979061,0.2738,3.4274,-0.6853,-1.6211,-0.0336,1.6753,
10.980953,-0.2715,1.9878,-0.4945,-1.6211,-0.0336,1.6753,
10.995670,-0.2715,1.9878,-0.4945,-1.6211,-0.0336,1.6753,
11.012060,-0.2715,1.9878,-0.4945,-1.6211,-0.0336,1.6753,
11.018989,-0.2715,1.9878,-0.4945,-0.2109,1.7207,0.7686,
11.027616,-0.2715,1.9878,-0.4945,-0.2109,1.7207,0.7686,
11.043795,-0.2715,1.9878,-0.4945,-0.2109,1.7207,0.7686,
11.045132,-2.7385,-0.4438,-0.9828,-0.2109,1.7207,0.7686,
11.060799,-2.7385,-0.4438,-0.9828,-0.2109,1.7207,0.7686,
11.077004,-2.7385,-0.4438,-0.9828,-0.2109,1.7207,0.7686,
11.084879,-2.7385,-0.4438,-0.9828,0.1807,0.9473,1.1591,
11.092914,-2.7385,-0.4438,-0.9828,0.1807,0.9473,1.1591,
11.109244,-2.7385,-0.4438,-0.9828,0.1807,0.9473,1.1591,
11.110487,-2.9893,-1.2846,-3.1333,0.1807,0.9473,1.1591,
11.126694,-2.9893,-1.2846,-3.1333,0.1807,0.9473,1.1591,
11.142612,-2.9893,-1.2846,-3.1333,0.1807,0.9473,1.1591,
11.150131,-2.9893,-1.2846,-3.1333,0.0838,1.4746,0.5394,
11.159071,-2.9893,-1.2846,-3.1333,0.0838,1.4746,0.5394,
11.175454,-2.9893,-1.2846,-3.1333,0.0838,1.4746,0.5394,
11.176851,-2.6191,-2.8969,-2.2742,0.0838,1.4746,0.5394,
11.192000,-2.6191,-2.8969,-2.2742,0.0838,1.4746,0.5394,
11.208638,-2.6191,-2.8969,-2.2742,0.0838,1.4746,0.5394,
11.215977,-2.6191,-2.8969,-2.2742,0.0861,0.4262,-0.0319,
11.225094,-2.6191,-2.8969,-2.2742,0.0861,0.4262,-0.0319,
11.241324,-2.6191,-2.8969,-2.2742,0.0861,0.4262,-0.0319,
11.242806,0.5577,-0.0589,4.9997,0.0861,0.4262,-0.0319,
11.257069,0.5577,-0.0589,4.9997,0.0861,0.4262,-0.0319,
11.274574,0.5577,-0.0589,4.9997,0.0861,0.4262,-0.0319,
11.282578,0.5577,-0.0589,4.9997,0.8485,0.3067,0.3801,
11.290942,0.5577,-0.0589,4.9997,0.8485,0.3067,0.3801,
11.306749,0.5577,-0.0589,4.9997,0.8485,0.3067,0.3801,
11.308919,3.2306,0.9614,1.9750,0.8485,0.3067,0.3801,
11.323771,3.2306,0.9614,1.9750,0.8485,0.3067,0.3801,
11.339937,3.2306,0.9614,1.9750,0.8485,0.3067,0.3801,
11.346943,3.2306,0.9614,1.9750,0.9722,0.1023,0.1252,
11.356966,3.2306,0.9614,1.9750,0.9722,0.1023,0.1252,
11.372155,3.2306,0.9614,1.9750,0.9722,0.1023,0.1252,
11.373163,2.0508,0.9787,-2.1889,0.9722,0.1023,0.1252,
11.389384,2.0508,0.9787,-2.1889,0.9722,0.1023,0.1252,
11.404870,2.0508,0.9787,-2.1889,0.9722,0.1023,0.1252,
11.412704,2.0508,0.9787,-2.1889,0.0762,0.1266,-1.4739,
11.420472,2.0508,0.9787,-2.1889,0.0762,0.1266,-1.4739,
11.437858,2.0508,0.9787,-2.1889,0.0762,0.1266,-1.4739,
11.439476,-2.3696,0.2264,-2.4443,0.0762,0.1266,-1.4739,
11.453817,-2.3696,0.2264,-2.4443,0.0762,0.1266,-1.4739,
11.470156,-2.3696,0.2264,-2.4443,0.0762,0.1266,-1.4739,
11.478016,-2.3696,0.2264,-2.4443,1.1286,1.0592,-0.6403,
11.486992,-2.3696,0.2264,-2.4443,1.1286,1.0592,-0.6403,
11.503308,-2.3696,0.2264,-2.4443,1.1286,1.0592,-0.6403,
11.504913,-1.0442,0.2837,-2.2600,1.1286,1.0592,-0.6403,
11.519105,-1.0442,0.2837,-2.2600,1.1286,1.0592,-0.6403,
11.535908,-1.0442,0.2837,-2.2600,1.1286,1.0592,-0.6403,
11.543834,-1.0442,0.2837,-2.2600,1.3874,0.4867,-0.4740,
11.552817,-1.0442,0.2837,-2.2600,1.3874,0.4867,-0.4740,
11.568483,-1.0442,0.2837,-2.2600,1.3874,0.4867,-0.4740,
11.570384,-0.2410,-1.0058,0.1280,1.3874,0.4867,-0.4740,
11.584952,-0.2410,-1.0058,0.1280,1.3874,0.4867,-0.4740,
11.601095,-0.2410,-1.0058,0.1280,1.3874,0.4867,-0.4740,
11.609313,-0.2410,-1.0058,0.1280,0.4733,-1.0206,-0.4734,
11.617605,-0.2410,-1.0058,0.1280,0.4733,-1.0206,-0.4734,
11.634021,-0.2410,-1.0058,0.1280,0.4733,-1.0206,-0.4734,
11.635768,0.6704,-1.1370,0.0868,0.4733,-1.0206,-0.4734,
11.651320,0.6704,-1.1370,0.0868,0.4733,-1.0206,-0.4734,
11.666515,0.6704,-1.1370,0.0868,0.4733,-1.0206,-0.4734,
11.675306,0.6704,-1.1370,0.0868,0.8195,-0.2844,-0.5041,
11.683426,0.6704,-1.1370,0.0868,0.8195,-0.2844,-0.5041,
11.698825,0.6704,-1.1370,0.0868,0.8195,-0.2844,-0.5041,
11.700373,1.5009,-1.3972,0.6526,0.8195,-0.2844,-0.5041,
11.716195,1.5009,-1.3972,0.6526,0.8195,-0.2844,-0.5041,
11.732999,1.5009,-1.3972,0.6526,0.8195,-0.2844,-0.5041,
11.740407,1.5009,-1.3972,0.6526,1.0240,0.5272,-0.5959,
11.749273,1.5009,-1.3972,0.6526,1.0240,0.5272,-0.5959,
11.765288,1.5009,-1.3972,0.6526,1.0240,0.5272,-0.5959,
11.766451,1.4385,-1.0055,0.8678,1.0240,0.5272,-0.5959,
11.781634,1.4385,-1.0055,0.8678,1.0240,0.5272,-0.5959,
11.798168,1.4385,-1.0055,0.8678,1.0240,0.5272,-0.5959,
11.806555,1.4385,-1.0055,0.8678,0.8908,0.1301,-0.5640,
11.814416,1.4385,-1.0055,0.8678,0.8908,0.1301,-0.5640,
11.830545,1.4385,-1.0055,0.8678,0.8908,0.1301,-0.5640,
11.831982,2.2498,-0.7598,1.4793,0.8908,0.1301,-0.5640,
11.846597,2.2498,-0.7598,1.4793,0.8908,0.1301,-0.5640,
11.862950,2.2498,-0.7598,1.4793,0.8908,0.1301,-0.5640,
11.870789,2.2498,-0.7598,1.4793,0.3398,-0.0816,-0.3106,
11.878955,2.2498,-0.7598,1.4793,0.3398,-0.0816,-0.3106,
11.895516,2.2498,-0.7598,1.4793,0.3398,-0.0816,-0.3106,
11.896995,3.7059,1.3565,1.2910,0.3398,-0.0816,-0.3106,
11.912494,3.7059,1.3565,1.2910,0.3398,-0.0816,-0.3106,
11.927920,3.7059,1.3565,1.2910,0.3398,-0.0816,-0.3106,
11.935090,3.7059,1.3565,1.2910,-0.4420,0.5351,0.4936,
11.944465,3.7059,1.3565,1.2910,-0.4420,0.5351,0.4936,
11.960941,3.7059,1.3565,1.2910,-0.4420,0.5351,0.4936,
11.961667,3.6270,1.7696,0.5854,-0.4420,0.5351,0.4936,
11.977361,3.6270,1.7696,0.5854,-0.4420,0.5351,0.4936,
11.993420,3.6270,1.7696,0.5854,-0.4420,0.5351,0.4936,
12.000935,3.6270,1.7696,0.5854,-2.3511,0.4598,0.7772,
12.009820,3.6270,1.7696,0.5854,-2.3511,0.4598,0.7772,
12.026039,3.6270,1.7696,0.5854,-2.3511,0.4598,0.7772,
12.027691,-0.8685,0.9942,-0.7285,-2.3511,0.4598,0.7772,
12.043815,-0.8685,0.9942,-0.7285,-2.3511,0.4598,0.7772,
12.059130,-0.8685,0.9942,-0.7285,-2.3511,0.4598,0.7772,
12.067440,-0.8685,0.9942,-0.7285,-1.0780,0.6174,1.6982,
12.075732,-0.8685,0.9942,-0.7285,-1.0780,0.6174,1.6982,
12.091942,-0.8685,0.9942,-0.7285,-1.0780,0.6174,1.6982,
12.093134,0.5712,2.4703,-2.3174,-1.0780,0.6174,1.6982,
12.108606,0.5712,2.4703,-2.3174,-1.0780,0.6174,1.6982,
12.125252,0.5712,2.4703,-2.3174,-1.0780,0.6174,1.6982,
12.133481,0.5712,2.4703,-2.3174,-0.5243,1.4517,0.8399,
12.143108,0.5712,2.4703,-2.3174,-0.5243,1.4517,0.8399,
12.158112,0.5712,2.4703,-2.3174,-0.5243,1.4517,0.8399,
12.159516,-2.1633,-0.2611,-2.1743,-0.5243,1.4517,0.8399,
12.174608,-2.1633,-0.2611,-2.1743,-0.5243,1.4517,0.8399,
12.190193,-2.1633,-0.2611,-2.1743,-0.5243,1.4517,0.8399,
12.198293,-2.1633,-0.2611,-2.1743,-0.2207,1.2338,1.0582,
12.206370,-2.1633,-0.2611,-2.1743,-0.2207,1.2338,1.0582,
12.223693,-2.1633,-0.2611,-2.1743,-0.2207,1.2338,1.0582,
12.225688,-2.6714,-0.5710,-1.9262,-0.2207,1.2338,1.0582,
12.239296,-2.6714,-0.5710,-1.9262,-0.2207,1.2338,1.0582,
12.257243,-2.6714,-0.5710,-1.9262,-0.2207,1.2338,1.0582,
12.263004,-2.6714,-0.5710,-1.9262,0.6649,1.0421,1.1451,
12.271885,-2.6714,-0.5710,-1.9262,0.6649,1.0421,1.1451,
12.288989,-2.6714,-0.5710,-1.9262,0.6649,1.0421,1.1451,
12.289957,-1.7001,-2.0600,-2.0444,0.6649,1.0421,1.1451,
12.305239,-1.7001,-2.0600,-2.0444,0.6649,1.0421,1.1451,
12.321470,-1.7001,-2.0600,-2.0444,0.6649,1.0421,1.1451,
12.329145,-1.7001,-2.0600,-2.0444,0.6382,1.4197,0.1816,
12.338098,-1.7001,-2.0600,-2.0444,0.6382,1.4197,0.1816,
12.355679,-1.7001,-2.0600,-2.0444,0.6382,1.4197,0.1816,
12.357139,-0.6616,-0.6562,1.7551,0.6382,1.4197,0.1816,
12.371649,-0.6616,-0.6562,1.7551,0.6382,1.4197,0.1816,
12.387934,-0.6616,-0.6562,1.7551,0.6382,1.4197,0.1816,
12.394646,-0.6616,-0.6562,1.7551,0.4119,1.1235,-0.4589,
12.403895,-0.6616,-0.6562,1.7551,0.4119,1.1235,-0.4589,
12.420411,-0.6616,-0.6562,1.7551,0.4119,1.1235,-0.4589,
12.421951,-1.3745,-0.9565,2.1616,0.4119,1.1235,-0.4589,
12.435892,-1.3745,-0.9565,2.1616,0.4119,1.1235,-0.4589,
12.452182,-1.3745,-0.9565,2.1616,0.4119,1.1235,-0.4589,
12.460437,-1.3745,-0.9565,2.1616,0.5011,-1.1281,0.7165,
12.469014,-1.3745,-0.9565,2.1616,0.5011,-1.1281,0.7165,
12.484934,-1.3745,-0.9565,2.1616,0.5011,-1.1281,0.7165,
12.486834,2.2823,0.4269,1.2475,0.5011,-1.1281,0.7165,
12.502445,2.2823,0.4269,1.2475,0.5011,-1.1281,0.7165,
12.518177,2.2823,0.4269,1.2475,0.5011,-1.1281,0.7165,
12.525619,2.2823,0.4269,1.2475,0.5556,-1.0999,0.7637,
12.534560,2.2823,0.4269,1.2475,0.5556,-1.0999,0.7637,
12.550675,2.2823,0.4269,1.2475,0.5556,-1.0999,0.7637,
12.552315,4.0404,2.7658,-0.9548,0.5556,-1.0999,0.7637,
12.567391,4.0404,2.7658,-0.9548,0.5556,-1.0999,0.7637,
12.583821,4.0404,2.7658,-0.9548,0.5556,-1.0999,0.7637,
12.591952,4.0404,2.7658,-0.9548,-0.0279,-0.0706,-2.4548,
12.599171,4.0404,2.7658,-0.9548,-0.0279,-0.0706,-2.4548,
12.616361,4.0404,2.7658,-0.9548,-0.0279,-0.0706,-2.4548,
12.617828,-2.7525,-1.0989,0.0572,-0.0279,-0.0706,-2.4548,
12.632144,-2.7525,-1.0989,0.0572,-0.0279,-0.0706,-2.4548,
12.648681,-2.7525,-1.0989,0.0572,-0.0279,-0.0706,-2.4548,
12.657175,-2.7525,-1.0989,0.0572,1.6115,-0.2382,-1.5253,
12.665789,-2.7525,-1.0989,0.0572,1.6115,-0.2382,-1.5253,
12.681913,-2.7525,-1.0989,0.0572,1.6115,-0.2382,-1.5253,
12.683435,-2.3571,-0.0714,-2.1571,1.6115,-0.2382,-1.5253,
12.698655,-2.3571,-0.0714,-2.1571,1.6115,-0.2382,-1.5253,
12.714455,-2.3571,-0.0714,-2.1571,1.6115,-0.2382,-1.5253,
12.723119,-2.3571,-0.0714,-2.1571,0.0643,-0.0220,-0.6596,
12.730201,-2.3571,-0.0714,-2.1571,0.0643,-0.0220,-0.6596,
12.746721,-2.3571,-0.0714,-2.1571,0.0643,-0.0220,-0.6596,
12.748239,-0.6192,0.0867,-1.2200,0.0643,-0.0220,-0.6596,
12.763769,-0.6192,0.0867,-1.2200,0.0643,-0.0220,-0.6596,
12.779835,-0.6192,0.0867,-1.2200,0.0643,-0.0220,-0.6596,
12.787510,-0.6192,0.0867,-1.2200,-0.0840,-0.5484,-0.2220,
12.795943,-0.6192,0.0867,-1.2200,-0.0840,-0.5484,-0.2220,
12.812866,-0.6192,0.0867,-1.2200,-0.0840,-0.5484,-0.2220,
12.814335,2.2499,-1.2486,1.0540,-0.0840,-0.5484,-0.2220,
12.828625,2.2499,-1.2486,1.0540,-0.0840,-0.5484,-0.2220,
12.845329,2.2499,-1.2486,1.0540,-0.0840,-0.5484,-0.2220,
12.853229,2.2499,-1.2486,1.0540,0.7323,-0.1289,-0.5962,
12.861668,2.2499,-1.2486,1.0540,0.7323,-0.1289,-0.5962,
12.877961,2.2499,-1.2486,1.0540,0.7323,-0.1289,-0.5962,
12.879655,1.5634,-0.7886,0.6501,0.7323,-0.1289,-0.5962,
12.894108,1.5634,-0.7886,0.6501,0.7323,-0.1289,-0.5962,
12.909727,1.5634,-0.7886,0.6501,0.7323,-0.1289,-0.5962,
12.918332,1.5634,-0.7886,0.6501,1.0501,1.2533,-0.5745,
12.926533,1.5634,-0.7886,0.6501,1.0501,1.2533,-0.5745,
12.943803,1.5634,-0.7886,0.6501,1.0501,1.2533,-0.5745,
12.945596,1.2308,-1.2915,0.7963,1.0501,1.2533,-0.5745,
12.959143,1.2308,-1.2915,0.7963,1.0501,1.2533,-0.5745,
12.976348,1.2308,-1.2915,0.7963,1.0501,1.2533,-0.5745,
12.983734,1.2308,-1.2915,0.7963,1.1567,1.1701,-0.5863,
12.992513,1.2308,-1.2915,0.7963,1.1567,1.1701,-0.5863,
13.009047,1.2308,-1.2915,0.7963,1.1567,1.1701,-0.5863,
13.011151,1.8390,-1.0034,1.8489,1.1567,1.1701,-0.5863,
13.025805,1.8390,-1.0034,1.8489,1.1567,1.1701,-0.5863,
13.042094,1.8390,-1.0034,1.8489,1.1567,1.1701,-0.5863,
13.049058,1.8390,-1.0034,1.8489,0.2944,-0.3050,-0.5351,
13.057956,1.8390,-1.0034,1.8489,0.2944,-0.3050,-0.5351,
13.074195,1.8390,-1.0034,1.8489,0.2944,-0.3050,-0.5351,
13.075378,2.1490,0.0646,1.7062,0.2944,-0.3050,-0.5351,
13.090817,2.1490,0.0646,1.7062,0.2944,-0.3050,-0.5351,
13.107820,2.1490,0.0646,1.7062,0.2944,-0.3050,-0.5351,
13.116461,2.1490,0.0646,1.7062,-0.8160,-0.2411,0.8691,
13.125014,2.1490,0.0646,1.7062,-0.8160,-0.2411,0.8691,
