
time,ax,ay,az,wx,wy,wz,
21.987841,1.7995,0.0198,-2.5943,0.4326,0.3415,0.4369,
22.034868,1.7995,0.0198,-2.5943,1.2779,-1.1936,0.6779,
22.052819,1.7995,0.0198,-2.5943,1.2779,-1.1936,0.6779,
22.053399,0.6547,-0.0763,1.5044,1.2779,-1.1936,0.6779,
22.101493,0.6547,-0.0763,1.5044,0.1020,-0.9525,0.2065,
22.117168,0.6547,-0.0763,1.5044,0.1020,-0.9525,0.2065,
22.117933,2.0961,-0.3732,-1.1246,0.1020,-0.9525,0.2065,
22.167149,2.0961,-0.3732,-1.1246,0.3326,-0.8001,0.1735,
22.184663,2.0961,-0.3732,-1.1246,0.3326,-0.8001,0.1735,
22.185309,1.7129,-0.2563,-0.5282,0.3326,-0.8001,0.1735,
22.232154,1.7129,-0.2563,-0.5282,1.7408,0.4704,-0.0735,
22.249588,1.7129,-0.2563,-0.5282,1.7408,0.4704,-0.0735,
22.251083,1.5590,0.7671,1.7688,1.7408,0.4704,-0.0735,
22.297202,1.5590,0.7671,1.7688,-1.0105,-0.6115,-0.5090,
22.314802,1.5590,0.7671,1.7688,-1.0105,-0.6115,-0.5090,
22.315336,1.7601,6.9622,1.5971,-1.0105,-0.6115,-0.5090,
22.363105,1.7601,6.9622,1.5971,-1.1394,-1.0153,0.3238,
22.379551,1.7601,6.9622,1.5971,-1.1394,-1.0153,0.3238,
22.380010,0.1426,1.5403,-0.9577,-1.1394,-1.0153,0.3238,
22.429140,0.1426,1.5403,-0.9577,-2.1063,-1.7733,-0.4261,
22.444883,0.1426,1.5403,-0.9577,-2.1063,-1.7733,-0.4261,
22.445651,-3.1731,2.1024,-1.2029,-2.1063,-1.7733,-0.4261,
22.495202,-3.1731,2.1024,-1.2029,-0.4322,-1.0904,0.4869,
22.511252,-3.1731,2.1024,-1.2029,-0.4322,-1.0904,0.4869,
22.511794,0.6294,-0.1178,-4.5780,-0.4322,-1.0904,0.4869,
22.559773,0.6294,-0.1178,-4.5780,-0.5391,0.2506,0.6952,
22.575803,0.6294,-0.1178,-4.5780,-0.5391,0.2506,0.6952,
22.576282,1.2516,-3.1681,-4.5845,-0.5391,0.2506,0.6952,
22.625252,1.2516,-3.1681,-4.5845,-0.3012,1.0753,0.7324,
22.640891,1.2516,-3.1681,-4.5845,-0.3012,1.0753,0.7324,
22.641320,1.1729,-3.9927,-3.4923,-0.3012,1.0753,0.7324,
22.690809,1.1729,-3.9927,-3.4923,0.5122,1.5380,0.1014,
22.706735,1.1729,-3.9927,-3.4923,0.5122,1.5380,0.1014,
22.707488,1.5850,-2.7230,-1.3458,0.5122,1.5380,0.1014,
22.757433,1.5850,-2.7230,-1.3458,-0.5686,2.1519,-0.2511,
22.773253,1.5850,-2.7230,-1.3458,-0.5686,2.1519,-0.2511,
22.774485,2.3317,1.2467,5.5955,-0.5686,2.1519,-0.2511,
22.822443,2.3317,1.2467,5.5955,0.1584,0.6393,0.1810,
22.837911,2.3317,1.2467,5.5955,0.1584,0.6393,0.1810,
22.838470,-1.9377,1.0017,1.6064,0.1584,0.6393,0.1810,
22.888305,-1.9377,1.0017,1.6064,0.3598,-0.2987,-0.2503,
22.904431,-1.9377,1.0017,1.6064,0.3598,-0.2987,-0.2503,
22.904830,-2.6496,2.0531,-5.6633,0.3598,-0.2987,-0.2503,
22.951807,-2.6496,2.0531,-5.6633,0.5725,-1.3980,-0.3183,
22.968971,-2.6496,2.0531,-5.6633,0.5725,-1.3980,-0.3183,
22.969484,0.8387,2.8843,-8.5442,0.5725,-1.3980,-0.3183,
23.019828,0.8387,2.8843,-8.5442,1.3772,0.1400,0.0441,
23.035775,0.8387,2.8843,-8.5442,1.3772,0.1400,0.0441,
23.036297,1.4348,-0.0073,-1.7383,1.3772,0.1400,0.0441,
23.083899,1.4348,-0.0073,-1.7383,1.1652,-0.0489,0.1000,
23.100028,1.4348,-0.0073,-1.7383,1.1652,-0.0489,0.1000,
23.100544,0.9264,-1.2989,-0.6191,1.1652,-0.0489,0.1000,
23.148403,0.9264,-1.2989,-0.6191,0.9789,-0.8095,0.1666,
23.165549,0.9264,-1.2989,-0.6191,0.9789,-0.8095,0.1666,
23.166968,1.2594,0.3581,-0.7662,0.9789,-0.8095,0.1666,
23.215111,1.2594,0.3581,-0.7662,0.6970,-2.3998,0.3555,
23.230533,1.2594,0.3581,-0.7662,0.6970,-2.3998,0.3555,
23.231952,3.3008,0.6452,0.1876,0.6970,-2.3998,0.3555,
23.280893,3.3008,0.6452,0.1876,0.3483,-0.4253,0.2900,
23.296462,3.3008,0.6452,0.1876,0.3483,-0.4253,0.2900,
23.297426,1.4786,-0.4781,-0.9087,0.3483,-0.4253,0.2900,
23.346260,1.4786,-0.4781,-0.9087,0.7198,0.6382,-0.0718,
23.361796,1.4786,-0.4781,-0.9087,0.7198,0.6382,-0.0718,
23.362395,1.1235,3.1998,2.2477,0.7198,0.6382,-0.0718,
23.411859,1.1235,3.1998,2.2477,-1.3731,-1.3615,0.2256,
23.426492,1.1235,3.1998,2.2477,-1.3731,-1.3615,0.2256,
23.427007,-0.6049,2.6881,0.8081,-1.3731,-1.3615,0.2256,
23.477903,-0.6049,2.6881,0.8081,-2.2520,-1.6806,0.0229,
23.493462,-0.6049,2.6881,0.8081,-2.2520,-1.6806,0.0229,
23.494573,-2.2228,2.1631,-2.7185,-2.2520,-1.6806,0.0229,
23.542740,-2.2228,2.1631,-2.7185,-0.6669,-1.1003,0.0881,
23.561499,-2.2228,2.1631,-2.7185,-0.6669,-1.1003,0.0881,
23.562620,-1.2430,0.5429,-2.3068,-0.6669,-1.1003,0.0881,
23.609074,-1.2430,0.5429,-2.3068,-0.4314,-1.2408,0.3448,
23.624987,-1.2430,0.5429,-2.3068,-0.4314,-1.2408,0.3448,
23.626522,-0.8200,-1.7786,-4.5325,-0.4314,-1.2408,0.3448,
23.671928,-0.8200,-1.7786,-4.5325,-0.6509,0.6939,0.2068,
23.690758,-0.8200,-1.7786,-4.5325,-0.6509,0.6939,0.2068,
23.691225,0.2652,-3.0135,-4.1385,-0.6509,0.6939,0.2068,
23.737947,0.2652,-3.0135,-4.1385,-0.1637,1.4645,-0.1338,
23.755459,0.2652,-3.0135,-4.1385,-0.1637,1.4645,-0.1338,
23.756031,0.0591,-2.6082,-2.7716,-0.1637,1.4645,-0.1338,
23.803840,0.0591,-2.6082,-2.7716,0.2602,1.7249,-0.4207,
23.819818,0.0591,-2.6082,-2.7716,0.2602,1.7249,-0.4207,
23.820215,0.4752,0.4809,-0.2031,0.2602,1.7249,-0.4207,
23.868591,0.4752,0.4809,-0.2031,-0.4194,1.1724,-0.2999,
23.886267,0.4752,0.4809,-0.2031,-0.4194,1.1724,-0.2999,
23.887926,-0.0699,-0.3229,4.8306,-0.4194,1.1724,-0.2999,
23.934857,-0.0699,-0.3229,4.8306,0.8398,0.6933,0.2138,
23.951269,-0.0699,-0.3229,4.8306,0.8398,0.6933,0.2138,
23.952663,2.2501,-4.4426,-0.2703,0.8398,0.6933,0.2138,
24.000267,2.2501,-4.4426,-0.2703,0.8772,-1.1087,-1.9123,
24.016094,2.2501,-4.4426,-0.2703,0.8772,-1.1087,-1.9123,
24.017671,-6.8174,9.2612,-3.5287,0.8772,-1.1087,-1.9123,
24.065257,-6.8174,9.2612,-3.5287,0.6309,-0.0417,0.1057,
24.081751,-6.8174,9.2612,-3.5287,0.6309,-0.0417,0.1057,
24.083468,2.9373,-2.5456,-5.2646,0.6309,-0.0417,0.1057,
24.131129,2.9373,-2.5456,-5.2646,0.0499,1.5704,0.2618,
24.146821,2.9373,-2.5456,-5.2646,0.0499,1.5704,0.2618,
24.148181,2.0909,1.5751,-3.0102,0.0499,1.5704,0.2618,
24.196152,2.0909,1.5751,-3.0102,1.4697,-0.9366,0.8117,
24.212553,2.0909,1.5751,-3.0102,1.4697,-0.9366,0.8117,
24.213543,-0.1426,-1.1498,-0.7477,1.4697,-0.9366,0.8117,
24.261266,-0.1426,-1.1498,-0.7477,0.1260,-1.5398,0.0828,
24.278890,-0.1426,-1.1498,-0.7477,0.1260,-1.5398,0.0828,
24.280359,-0.7815,0.1272,-3.6776,0.1260,-1.5398,0.0828,
24.327949,-0.7815,0.1272,-3.6776,0.1617,-0.7932,-0.1031,
24.344007,-0.7815,0.1272,-3.6776,0.1617,-0.7932,-0.1031,
24.345795,1.3712,-0.0339,-2.6418,0.1617,-0.7932,-0.1031,
24.393319,1.3712,-0.0339,-2.6418,0.5783,-1.3062,0.0845,
24.409957,1.3712,-0.0339,-2.6418,0.5783,-1.3062,0.0845,
24.411006,1.5099,-0.0257,-1.2026,0.5783,-1.3062,0.0845,
24.458686,1.5099,-0.0257,-1.2026,1.2349,0.5458,0.2356,
24.476923,1.5099,-0.0257,-1.2026,1.2349,0.5458,0.2356,
24.478591,0.6550,-0.5132,2.5380,1.2349,0.5458,0.2356,
24.524129,0.6550,-0.5132,2.5380,0.4612,0.4754,-0.4355,
24.540913,0.6550,-0.5132,2.5380,0.4612,0.4754,-0.4355,
24.542087,2.1091,4.7032,4.8240,0.4612,0.4754,-0.4355,
24.589111,2.1091,4.7032,4.8240,-1.5908,-1.8025,0.0078,
24.606661,2.1091,4.7032,4.8240,-1.5908,-1.8025,0.0078,
24.607181,-0.6352,3.2367,0.4641,-1.5908,-1.8025,0.0078,
24.655698,-0.6352,3.2367,0.4641,-1.9387,-1.3279,0.3233,
24.671401,-0.6352,3.2367,0.4641,-1.9387,-1.3279,0.3233,
24.672063,-0.8771,1.7453,-3.7797,-1.9387,-1.3279,0.3233,
24.720202,-0.8771,1.7453,-3.7797,-0.7906,0.1353,0.5249,
24.737978,-0.8771,1.7453,-3.7797,-0.7906,0.1353,0.5249,
24.738720,-0.1980,-0.1730,-2.8236,-0.7906,0.1353,0.5249,
24.787372,-0.1980,-0.1730,-2.8236,-0.9267,0.0284,0.6875,
24.802931,-0.1980,-0.1730,-2.8236,-0.9267,0.0284,0.6875,
24.803529,-0.8001,-2.3203,-4.3494,-0.9267,0.0284,0.6875,
24.851137,-0.8001,-2.3203,-4.3494,-1.1014,1.5996,0.3096,
24.867624,-0.8001,-2.3203,-4.3494,-1.1014,1.5996,0.3096,
24.868165,0.7733,-1.7855,-5.3241,-1.1014,1.5996,0.3096,
24.917376,0.7733,-1.7855,-5.3241,-0.7868,2.3094,0.1336,
24.934410,0.7733,-1.7855,-5.3241,-0.7868,2.3094,0.1336,
24.936154,0.1221,-3.4808,-3.3291,-0.7868,2.3094,0.1336,
24.982591,0.1221,-3.4808,-3.3291,-0.2918,2.8563,-0.3716,
25.000311,0.1221,-3.4808,-3.3291,-0.2918,2.8563,-0.3716,
25.001925,-0.8111,2.2154,2.6043,-0.2918,2.8563,-0.3716,
25.048986,-0.8111,2.2154,2.6043,0.4088,1.1017,0.0977,
25.063884,-0.8111,2.2154,2.6043,0.4088,1.1017,0.0977,
25.065871,2.9868,-6.3501,1.3512,0.4088,1.1017,0.0977,
25.112876,2.9868,-6.3501,1.3512,1.5270,-0.1399,-0.4624,
25.129351,2.9868,-6.3501,1.3512,1.5270,-0.1399,-0.4624,
25.129932,-10.2334,19.6629,-8.0250,1.5270,-0.1399,-0.4624,
25.178235,-10.2334,19.6629,-8.0250,1.0307,2.1560,0.1640,
25.194527,-10.2334,19.6629,-8.0250,1.0307,2.1560,0.1640,
25.195094,0.8659,-1.8024,-0.4767,1.0307,2.1560,0.1640,
25.243847,0.8659,-1.8024,-0.4767,-0.5651,-0.7530,0.8935,
25.260115,0.8659,-1.8024,-0.4767,-0.5651,-0.7530,0.8935,
25.260647,4.5256,0.2595,-5.8940,-0.5651,-0.7530,0.8935,
25.308967,4.5256,0.2595,-5.8940,0.9789,-0.0377,0.7905,
25.325542,4.5256,0.2595,-5.8940,0.9789,-0.0377,0.7905,
25.327166,1.0956,-0.3086,-0.5055,0.9789,-0.0377,0.7905,
25.376301,1.0956,-0.3086,-0.5055,0.8250,-1.7527,0.3685,
25.392796,1.0956,-0.3086,-0.5055,0.8250,-1.7527,0.3685,
25.394564,0.6314,0.1256,-3.1057,0.8250,-1.7527,0.3685,
25.441902,0.6314,0.1256,-3.1057,0.2137,0.2691,0.0122,
25.459959,0.6314,0.1256,-3.1057,0.2137,0.2691,0.0122,
25.461567,2.0722,0.3580,-2.1138,0.2137,0.2691,0.0122,
25.506575,2.0722,0.3580,-2.1138,0.3241,-0.7274,0.1833,
25.523198,2.0722,0.3580,-2.1138,0.3241,-0.7274,0.1833,
25.523689,1.7141,0.1892,-1.3653,0.3241,-0.7274,0.1833,
25.572820,1.7141,0.1892,-1.3653,0.5276,-0.5105,0.1802,
25.589199,1.7141,0.1892,-1.3653,0.5276,-0.5105,0.1802,
25.589485,0.9912,-0.0621,-0.7750,0.5276,-0.5105,0.1802,
25.637646,0.9912,-0.0621,-0.7750,0.9102,0.3838,-0.1492,
25.652936,0.9912,-0.0621,-0.7750,0.9102,0.3838,-0.1492,
25.653579,1.9187,-0.0753,1.0535,0.9102,0.3838,-0.1492,
25.702963,1.9187,-0.0753,1.0535,0.0073,0.1107,-0.5899,
25.718280,1.9187,-0.0753,1.0535,0.0073,0.1107,-0.5899,
25.718715,3.2010,3.5198,1.7998,0.0073,0.1107,-0.5899,
25.768667,3.2010,3.5198,1.7998,-0.4038,-0.6640,0.0823,
25.784704,3.2010,3.5198,1.7998,-0.4038,-0.6640,0.0823,
25.785571,0.2425,1.7025,0.2576,-0.4038,-0.6640,0.0823,
25.833624,0.2425,1.7025,0.2576,-1.8972,0.5076,-0.3158,
25.851643,0.2425,1.7025,0.2576,-1.8972,0.5076,-0.3158,
25.852093,0.7603,1.2088,2.8848,-1.8972,0.5076,-0.3158,
25.898909,0.7603,1.2088,2.8848,-1.9119,-2.8246,0.2138,
25.915481,0.7603,1.2088,2.8848,-1.9119,-2.8246,0.2138,
25.917153,-1.0967,2.3107,-7.4335,-1.9119,-2.8246,0.2138,
25.964082,-1.0967,2.3107,-7.4335,-0.5892,0.6684,0.8250,
25.981323,-1.0967,2.3107,-7.4335,-0.5892,0.6684,0.8250,
25.982842,0.3345,0.8280,-2.3973,-0.5892,0.6684,0.8250,
26.030680,0.3345,0.8280,-2.3973,-0.9783,0.8344,1.0146,
26.045744,0.3345,0.8280,-2.3973,-0.9783,0.8344,1.0146,
26.046997,-0.7519,-1.2926,-4.7247,-0.9783,0.8344,1.0146,
26.096431,-0.7519,-1.2926,-4.7247,-0.7240,1.8929,0.7098,
26.111677,-0.7519,-1.2926,-4.7247,-0.7240,1.8929,0.7098,
26.112231,0.4233,-2.6370,-3.7814,-0.7240,1.8929,0.7098,
26.161018,0.4233,-2.6370,-3.7814,0.1840,1.5330,0.2819,
26.177556,0.4233,-2.6370,-3.7814,0.1840,1.5330,0.2819,
26.178761,-0.1356,-3.5063,-1.3290,0.1840,1.5330,0.2819,
26.225902,-0.1356,-3.5063,-1.3290,0.8294,1.1206,-0.1329,
26.243752,-0.1356,-3.5063,-1.3290,0.8294,1.1206,-0.1329,
26.245351,1.1264,-0.4010,0.8245,0.8294,1.1206,-0.1329,
26.292016,1.1264,-0.4010,0.8245,0.6060,0.0631,-0.0334,
26.309315,1.1264,-0.4010,0.8245,0.6060,0.0631,-0.0334,
26.311666,2.2927,-4.8338,2.1053,0.6060,0.0631,-0.0334,
26.357745,2.2927,-4.8338,2.1053,1.5850,-1.8683,-3.2909,
26.374648,2.2927,-4.8338,2.1053,1.5850,-1.8683,-3.2909,
26.375814,-14.2984,15.6269,-5.8267,1.5850,-1.8683,-3.2909,
26.422993,-14.2984,15.6269,-5.8267,0.5472,0.8749,-0.3531,
26.440296,-14.2984,15.6269,-5.8267,0.5472,0.8749,-0.3531,
26.441113,2.0563,-2.3106,-6.2668,0.5472,0.8749,-0.3531,
26.489624,2.0563,-2.3106,-6.2668,-0.4618,2.2162,0.4548,
26.504905,2.0563,-2.3106,-6.2668,-0.4618,2.2162,0.4548,
26.505213,5.6155,1.0530,-1.7977,-0.4618,2.2162,0.4548,
26.553549,5.6155,1.0530,-1.7977,1.0687,-2.0650,0.6362,
26.571497,5.6155,1.0530,-1.7977,1.0687,-2.0650,0.6362,
26.572090,0.2374,-0.3406,0.5291,1.0687,-2.0650,0.6362,
26.619355,0.2374,-0.3406,0.5291,0.0724,-0.2708,-0.0412,
26.636080,0.2374,-0.3406,0.5291,0.0724,-0.2708,-0.0412,
26.636595,-0.3333,0.0044,-2.2770,0.0724,-0.2708,-0.0412,
26.685878,-0.3333,0.0044,-2.2770,0.2529,0.6678,-0.3764,
26.700758,-0.3333,0.0044,-2.2770,0.2529,0.6678,-0.3764,
26.701158,3.2299,0.1758,-0.5659,0.2529,0.6678,-0.3764,
26.750587,3.2299,0.1758,-0.5659,0.6023,1.5221,-0.1258,
26.766439,3.2299,0.1758,-0.5659,0.6023,1.5221,-0.1258,
26.767629,3.0170,0.7148,4.0144,0.6023,1.5221,-0.1258,
26.815207,3.0170,0.7148,4.0144,0.7497,1.2889,0.1553,
26.832310,3.0170,0.7148,4.0144,0.7497,1.2889,0.1553,
26.832823,1.9188,2.6822,3.1804,0.7497,1.2889,0.1553,
26.881682,1.9188,2.6822,3.1804,-1.5872,-0.2381,0.1069,
26.897569,1.9188,2.6822,3.1804,-1.5872,-0.2381,0.1069,
26.898292,-0.5195,2.1684,-0.8194,-1.5872,-0.2381,0.1069,
26.946698,-0.5195,2.1684,-0.8194,-1.6451,-0.2416,0.1950,
26.963900,-0.5195,2.1684,-0.8194,-1.6451,-0.2416,0.1950,
26.965569,-1.5203,1.1718,0.2295,-1.6451,-0.2416,0.1950,
27.012832,-1.5203,1.1718,0.2295,-1.3285,-1.6587,0.1622,
27.028059,-1.5203,1.1718,0.2295,-1.3285,-1.6587,0.1622,
27.028601,0.5060,0.6711,-5.3862,-1.3285,-1.6587,0.1622,
27.078045,0.5060,0.6711,-5.3862,-0.3083,-0.0757,0.5484,
27.093519,0.5060,0.6711,-5.3862,-0.3083,-0.0757,0.5484,
27.094276,0.9054,-1.9902,-4.0350,-0.3083,-0.0757,0.5484,
27.144010,0.9054,-1.9902,-4.0350,-0.4607,1.3689,0.2190,
27.158930,0.9054,-1.9902,-4.0350,-0.4607,1.3689,0.2190,
27.159525,0.0752,-1.3502,-3.6681,-0.4607,1.3689,0.2190,
27.209805,0.0752,-1.3502,-3.6681,-0.2883,1.3363,0.2195,
27.227751,0.0752,-1.3502,-3.6681,-0.2883,1.3363,0.2195,
27.229535,0.4792,-0.6632,-1.9732,-0.2883,1.3363,0.2195,
27.273226,0.4792,-0.6632,-1.9732,0.2834,0.8596,0.2401,
27.292125,0.4792,-0.6632,-1.9732,0.2834,0.8596,0.2401,
27.293360,-0.2252,-0.2225,-0.6989,0.2834,0.8596,0.2401,
27.339247,-0.2252,-0.2225,-0.6989,0.3134,0.8494,0.3222,
27.354985,-0.2252,-0.2225,-0.6989,0.3134,0.8494,0.3222,
27.356541,1.2031,-0.2063,0.7576,0.3134,0.8494,0.3222,
27.404682,1.2031,-0.2063,0.7576,-0.1613,1.0840,0.2346,
27.421913,1.2031,-0.2063,0.7576,-0.1613,1.0840,0.2346,
27.423696,2.8139,-1.8394,2.4980,-0.1613,1.0840,0.2346,
27.470438,2.8139,-1.8394,2.4980,0.5669,0.4023,-0.0370,
27.486709,2.8139,-1.8394,2.4980,0.5669,0.4023,-0.0370,
27.487257,1.2563,-4.4626,2.2322,0.5669,0.4023,-0.0370,
27.535934,1.2563,-4.4626,2.2322,1.0121,-1.5151,-2.5780,
27.552533,1.2563,-4.4626,2.2322,1.0121,-1.5151,-2.5780,
27.553063,-7.1888,8.6744,-3.1705,1.0121,-1.5151,-2.5780,
27.602835,-7.1888,8.6744,-3.1705,0.2002,0.0368,-0.2152,
27.618280,-7.1888,8.6744,-3.1705,0.2002,0.0368,-0.2152,
27.618864,3.7734,-0.6944,-7.1312,0.2002,0.0368,-0.2152,
27.667700,3.7734,-0.6944,-7.1312,-0.3144,1.5745,0.4319,
27.683587,3.7734,-0.6944,-7.1312,-0.3144,1.5745,0.4319,
27.684622,5.1064,0.9611,-1.4832,-0.3144,1.5745,0.4319,
27.733204,5.1064,0.9611,-1.4832,1.0846,-0.6075,0.8274,
27.749820,5.1064,0.9611,-1.4832,1.0846,-0.6075,0.8274,
27.751892,0.9767,-0.2043,0.5845,1.0846,-0.6075,0.8274,
27.798611,0.9767,-0.2043,0.5845,0.2384,0.2421,0.1067,
27.814497,0.9767,-0.2043,0.5845,0.2384,0.2421,0.1067,
27.814986,0.0466,0.2869,-0.8337,0.2384,0.2421,0.1067,
27.863117,0.0466,0.2869,-0.8337,0.0863,0.2683,-0.1214,
27.880244,0.0466,0.2869,-0.8337,0.0863,0.2683,-0.1214,
27.880740,2.2829,-0.1158,-0.8816,0.0863,0.2683,-0.1214,
27.929168,2.2829,-0.1158,-0.8816,0.4768,0.9003,-0.0541,
27.945090,2.2829,-0.1158,-0.8816,0.4768,0.9003,-0.0541,
27.946474,2.2476,0.3065,1.7728,0.4768,0.9003,-0.0541,
27.994722,2.2476,0.3065,1.7728,0.9803,2.3405,0.0264,
28.011563,2.2476,0.3065,1.7728,0.9803,2.3405,0.0264,
28.012061,2.3537,2.1018,5.5607,0.9803,2.3405,0.0264,
28.059068,2.3537,2.1018,5.5607,-0.9488,-0.9261,-0.1878,
28.075247,2.3537,2.1018,5.5607,-0.9488,-0.9261,-0.1878,
28.075809,0.4479,3.0239,0.8689,-0.9488,-0.9261,-0.1878,
28.126038,0.4479,3.0239,0.8689,-1.1060,-1.0585,0.0822,
28.140686,0.4479,3.0239,0.8689,-1.1060,-1.0585,0.0822,
28.141155,-2.9218,0.8346,-1.2049,-1.1060,-1.0585,0.0822,
28.191451,-2.9218,0.8346,-1.2049,-2.1003,-0.5307,-0.1852,
28.208673,-2.9218,0.8346,-1.2049,-2.1003,-0.5307,-0.1852,
28.210094,1.0994,1.3668,-0.6288,-2.1003,-0.5307,-0.1852,
28.257445,1.0994,1.3668,-0.6288,-0.6356,-1.0421,0.5704,
28.273320,1.0994,1.3668,-0.6288,-0.6356,-1.0421,0.5704,
28.274672,1.2646,0.2615,-5.0458,-0.6356,-1.0421,0.5704,
28.321739,1.2646,0.2615,-5.0458,-0.8621,1.0197,0.5105,
28.337508,1.2646,0.2615,-5.0458,-0.8621,1.0197,0.5105,
28.338802,-0.1770,-0.4732,-2.7341,-0.8621,1.0197,0.5105,
28.387632,-0.1770,-0.4732,-2.7341,-0.6622,1.2599,0.6521,
28.403777,-0.1770,-0.4732,-2.7341,-0.6622,1.2599,0.6521,
28.404259,0.7839,-1.4411,-2.1034,-0.6622,1.2599,0.6521,
28.452794,0.7839,-1.4411,-2.1034,-0.0460,1.1493,0.4811,
28.470444,0.7839,-1.4411,-2.1034,-0.0460,1.1493,0.4811,
28.470925,0.5820,-2.6526,-0.9852,-0.0460,1.1493,0.4811,
28.518497,0.5820,-2.6526,-0.9852,0.3432,0.6857,0.2378,
28.535168,0.5820,-2.6526,-0.9852,0.3432,0.6857,0.2378,
28.535785,1.2127,-1.3358,1.3221,0.3432,0.6857,0.2378,
28.583884,1.2127,-1.3358,1.3221,0.3189,1.3454,0.0626,
28.600843,1.2127,-1.3358,1.3221,0.3189,1.3454,0.0626,
28.601507,4.4243,-3.7993,4.0900,0.3189,1.3454,0.0626,
28.648206,4.4243,-3.7993,4.0900,1.0527,0.3876,-0.4598,
28.666081,4.4243,-3.7993,4.0900,1.0527,0.3876,-0.4598,
28.666683,1.6151,0.9982,4.3197,1.0527,0.3876,-0.4598,
28.715752,1.6151,0.9982,4.3197,0.8299,-1.1739,-0.5347,
28.730371,1.6151,0.9982,4.3197,0.8299,-1.1739,-0.5347,
28.731393,-3.7664,2.8166,-4.1015,0.8299,-1.1739,-0.5347,
28.780443,-3.7664,2.8166,-4.1015,0.6545,0.1156,-0.0754,
28.797171,-3.7664,2.8166,-4.1015,0.6545,0.1156,-0.0754,
28.798445,3.8209,-2.7262,-7.4110,0.6545,0.1156,-0.0754,
28.846748,3.8209,-2.7262,-7.4110,-0.4397,1.4233,0.2602,
28.861813,3.8209,-2.7262,-7.4110,-0.4397,1.4233,0.2602,
28.862376,2.7621,1.8452,3.8551,-0.4397,1.4233,0.2602,
28.911652,2.7621,1.8452,3.8551,1.3735,-2.9083,0.8376,
28.926393,2.7621,1.8452,3.8551,1.3735,-2.9083,0.8376,
28.927006,0.5957,-0.9426,-1.5886,1.3735,-2.9083,0.8376,
28.976101,0.5957,-0.9426,-1.5886,0.0457,-0.1675,-0.0363,
28.992862,0.5957,-0.9426,-1.5886,0.0457,-0.1675,-0.0363,
28.993375,-0.3896,0.3320,-1.1134,0.0457,-0.1675,-0.0363,
29.041981,-0.3896,0.3320,-1.1134,0.2327,-0.9508,-0.1495,
29.058399,-0.3896,0.3320,-1.1134,0.2327,-0.9508,-0.1495,
29.060046,2.4175,-0.3856,-1.2538,0.2327,-0.9508,-0.1495,
29.107426,2.4175,-0.3856,-1.2538,0.9019,0.8337,0.0270,
29.126582,2.4175,-0.3856,-1.2538,0.9019,0.8337,0.0270,
29.128181,2.7896,0.5848,2.6711,0.9019,0.8337,0.0270,
29.173143,2.7896,0.5848,2.6711,1.1011,1.6518,0.3155,
29.189604,2.7896,0.5848,2.6711,1.1011,1.6518,0.3155,
29.190465,2.2977,1.8461,6.8465,1.1011,1.6518,0.3155,
29.239897,2.2977,1.8461,6.8465,-1.0168,-2.0772,0.2392,
29.256614,2.2977,1.8461,6.8465,-1.0168,-2.0772,0.2392,
29.258073,-1.4549,2.1308,-0.2712,-1.0168,-2.0772,0.2392,
29.304966,-1.4549,2.1308,-0.2712,-1.5481,0.2741,0.0386,
29.320622,-1.4549,2.1308,-0.2712,-1.5481,0.2741,0.0386,
29.321090,-1.6205,1.9353,-0.5101,-1.5481,0.2741,0.0386,
29.369386,-1.6205,1.9353,-0.5101,-1.4704,-2.0210,-0.2743,
29.386633,-1.6205,1.9353,-0.5101,-1.4704,-2.0210,-0.2743,
29.387190,0.0537,1.4567,-1.8734,-1.4704,-2.0210,-0.2743,
29.435335,0.0537,1.4567,-1.8734,-0.3445,-1.1489,0.2332,
29.451471,0.0537,1.4567,-1.8734,-0.3445,-1.1489,0.2332,
29.451917,0.6156,-1.8947,-3.4638,-0.3445,-1.1489,0.2332,
29.499710,0.6156,-1.8947,-3.4638,-0.4948,0.5841,0.0527,
29.516917,0.6156,-1.8947,-3.4638,-0.4948,0.5841,0.0527,
29.517447,0.6686,-2.5367,-2.9013,-0.4948,0.5841,0.0527,
29.565604,0.6686,-2.5367,-2.9013,-0.2060,0.8625,0.0513,
29.582105,0.6686,-2.5367,-2.9013,-0.2060,0.8625,0.0513,
29.583229,0.6182,-1.9411,-2.1559,-0.2060,0.8625,0.0513,
29.632883,0.6182,-1.9411,-2.1559,0.1933,0.7130,0.0808,
29.647719,0.6182,-1.9411,-2.1559,0.1933,0.7130,0.0808,
29.648242,0.3915,-1.0302,-0.1057,0.1933,0.7130,0.0808,
29.696528,0.3915,-1.0302,-0.1057,0.2709,0.3468,0.1089,
29.712715,0.3915,-1.0302,-0.1057,0.2709,0.3468,0.1089,
29.714388,1.0919,0.2274,2.5005,0.2709,0.3468,0.1089,
29.763100,1.0919,0.2274,2.5005,0.2500,0.4177,0.0643,
29.778977,1.0919,0.2274,2.5005,0.2500,0.4177,0.0643,
29.780354,1.5146,-0.6524,3.0690,0.2500,0.4177,0.0643,
29.827056,1.5146,-0.6524,3.0690,0.4655,0.3580,-0.5331,
29.844340,1.5146,-0.6524,3.0690,0.4655,0.3580,-0.5331,
29.844783,-2.7643,4.8247,1.8695,0.4655,0.3580,-0.5331,
