
time,ax,ay,az,wx,wy,wz,
22.220013,-2.2965,5.4924,-0.3956,0.9823,1.3880,-0.0038,
22.226706,-2.2965,5.4924,-0.3956,-0.0712,1.1580,-0.4111,
22.283824,-2.2965,5.4924,-0.3956,-0.0712,1.1580,-0.4111,
22.284379,-1.4791,1.0875,-2.5174,-0.0712,1.1580,-0.4111,
22.290442,-1.4791,1.0875,-2.5174,0.3584,-0.2749,-0.2495,
22.351266,-1.4791,1.0875,-2.5174,0.3584,-0.2749,-0.2495,
22.351903,-0.1662,-0.3382,-0.6001,0.3584,-0.2749,-0.2495,
22.355969,-0.1662,-0.3382,-0.6001,0.3166,-1.7845,0.2453,
22.414584,-0.1662,-0.3382,-0.6001,0.3166,-1.7845,0.2453,
22.415359,4.3545,-1.9487,-2.7729,0.3166,-1.7845,0.2453,
22.422943,4.3545,-1.9487,-2.7729,0.5018,-0.8141,0.4464,
22.482040,4.3545,-1.9487,-2.7729,0.5018,-0.8141,0.4464,
22.483742,-0.8819,-3.5453,-1.3847,0.5018,-0.8141,0.4464,
22.490158,-0.8819,-3.5453,-1.3847,0.2944,0.5147,0.3025,
22.547887,-0.8819,-3.5453,-1.3847,0.2944,0.5147,0.3025,
22.549807,-0.9266,2.2641,1.1820,0.2944,0.5147,0.3025,
22.554155,-0.9266,2.2641,1.1820,-0.3146,1.0076,0.6154,
22.612214,-0.9266,2.2641,1.1820,-0.3146,1.0076,0.6154,
22.612886,0.1703,2.0338,1.6597,-0.3146,1.0076,0.6154,
22.618632,0.1703,2.0338,1.6597,-0.4339,1.1545,0.1788,
22.678277,0.1703,2.0338,1.6597,-0.4339,1.1545,0.1788,
22.678834,-0.9125,-0.2161,1.7401,-0.4339,1.1545,0.1788,
22.683509,-0.9125,-0.2161,1.7401,-0.3082,0.3685,0.3436,
22.744068,-0.9125,-0.2161,1.7401,-0.3082,0.3685,0.3436,
22.744734,0.4580,-1.7630,0.9280,-0.3082,0.3685,0.3436,
22.751886,0.4580,-1.7630,0.9280,-0.0396,0.8858,-0.0536,
22.807685,0.4580,-1.7630,0.9280,-0.0396,0.8858,-0.0536,
22.808407,1.1656,-4.6658,1.4922,-0.0396,0.8858,-0.0536,
22.815866,1.1656,-4.6658,1.4922,1.1956,1.1681,-0.3639,
22.873919,1.1656,-4.6658,1.4922,1.1956,1.1681,-0.3639,
22.874877,-0.5995,9.4491,-0.3785,1.1956,1.1681,-0.3639,
22.880801,-0.5995,9.4491,-0.3785,0.6715,0.1381,-0.3670,
22.940174,-0.5995,9.4491,-0.3785,0.6715,0.1381,-0.3670,
22.940870,0.1584,-0.0361,-0.6338,0.6715,0.1381,-0.3670,
22.946169,0.1584,-0.0361,-0.6338,1.0631,0.1894,-0.4006,
23.005597,0.1584,-0.0361,-0.6338,1.0631,0.1894,-0.4006,
23.006262,1.0639,0.2975,-0.6854,1.0631,0.1894,-0.4006,
23.011385,1.0639,0.2975,-0.6854,1.2891,0.0110,-0.0754,
23.072942,1.0639,0.2975,-0.6854,1.2891,0.0110,-0.0754,
23.074765,1.1633,-1.9563,-1.2266,1.2891,0.0110,-0.0754,
23.077263,1.1633,-1.9563,-1.2266,0.9850,0.3925,-0.3199,
23.135266,1.1633,-1.9563,-1.2266,0.9850,0.3925,-0.3199,
23.135838,-0.8931,-0.1277,-1.4398,0.9850,0.3925,-0.3199,
23.142591,-0.8931,-0.1277,-1.4398,0.7059,0.4372,-0.3271,
23.200371,-0.8931,-0.1277,-1.4398,0.7059,0.4372,-0.3271,
23.200981,-0.3829,0.9384,-1.6881,0.7059,0.4372,-0.3271,
23.207876,-0.3829,0.9384,-1.6881,0.3308,-0.0519,-0.2126,
23.268200,-0.3829,0.9384,-1.6881,0.3308,-0.0519,-0.2126,
23.268844,0.3327,0.4150,-1.3429,0.3308,-0.0519,-0.2126,
23.273225,0.3327,0.4150,-1.3429,0.3004,-0.2424,-0.0142,
23.331821,0.3327,0.4150,-1.3429,0.3004,-0.2424,-0.0142,
23.332807,1.0498,0.6978,-1.0316,0.3004,-0.2424,-0.0142,
23.338656,1.0498,0.6978,-1.0316,0.2049,-0.1736,0.0747,
23.397680,1.0498,0.6978,-1.0316,0.2049,-0.1736,0.0747,
23.398461,0.8952,0.5733,0.0651,0.2049,-0.1736,0.0747,
23.405268,0.8952,0.5733,0.0651,0.1469,-0.3601,0.0417,
23.464979,0.8952,0.5733,0.0651,0.1469,-0.3601,0.0417,
23.466749,1.2377,-0.3854,0.2869,0.1469,-0.3601,0.0417,
23.470703,1.2377,-0.3854,0.2869,0.0046,-0.4716,-0.1225,
23.527866,1.2377,-0.3854,0.2869,0.0046,-0.4716,-0.1225,
23.529802,1.5960,-1.8050,0.5752,0.0046,-0.4716,-0.1225,
23.535946,1.5960,-1.8050,0.5752,-0.1219,-0.4814,-0.1781,
23.594989,1.5960,-1.8050,0.5752,-0.1219,-0.4814,-0.1781,
23.595622,1.8748,-2.5217,0.7752,-0.1219,-0.4814,-0.1781,
23.601056,1.8748,-2.5217,0.7752,-0.4300,-0.4824,-0.0854,
23.660676,1.8748,-2.5217,0.7752,-0.4300,-0.4824,-0.0854,
23.661342,1.4679,-3.8036,-0.4794,-0.4300,-0.4824,-0.0854,
23.666061,1.4679,-3.8036,-0.4794,-0.6567,-0.2111,-0.0365,
23.726144,1.4679,-3.8036,-0.4794,-0.6567,-0.2111,-0.0365,
23.726720,-4.9348,6.6203,1.8650,-0.6567,-0.2111,-0.0365,
23.731858,-4.9348,6.6203,1.8650,-0.6570,0.1581,0.8891,
23.791011,-4.9348,6.6203,1.8650,-0.6570,0.1581,0.8891,
23.791766,1.2243,5.3652,-1.0141,-0.6570,0.1581,0.8891,
23.797608,1.2243,5.3652,-1.0141,-0.6000,-0.3065,0.4389,
23.855797,1.2243,5.3652,-1.0141,-0.6000,-0.3065,0.4389,
23.857139,0.4015,-1.9177,-0.6971,-0.6000,-0.3065,0.4389,
23.862784,0.4015,-1.9177,-0.6971,-0.5985,1.5823,0.4595,
23.922120,0.4015,-1.9177,-0.6971,-0.5985,1.5823,0.4595,
23.923115,-0.8704,-1.1861,-1.3867,-0.5985,1.5823,0.4595,
23.928520,-0.8704,-1.1861,-1.3867,-0.5162,1.5598,-0.0768,
23.988783,-0.8704,-1.1861,-1.3867,-0.5162,1.5598,-0.0768,
23.989516,-2.4091,-0.5561,-0.7277,-0.5162,1.5598,-0.0768,
23.993432,-2.4091,-0.5561,-0.7277,-0.3864,0.7103,0.1405,
24.053767,-2.4091,-0.5561,-0.7277,-0.3864,0.7103,0.1405,
24.054373,-0.6529,0.2528,0.0688,-0.3864,0.7103,0.1405,
24.059661,-0.6529,0.2528,0.0688,-0.3566,0.4772,0.3566,
24.118406,-0.6529,0.2528,0.0688,-0.3566,0.4772,0.3566,
24.119176,0.2551,-0.2097,0.1726,-0.3566,0.4772,0.3566,
24.124385,0.2551,-0.2097,0.1726,-0.0965,0.6764,0.0808,
24.183492,0.2551,-0.2097,0.1726,-0.0965,0.6764,0.0808,
24.184428,-0.0877,-0.5285,0.2948,-0.0965,0.6764,0.0808,
24.190060,-0.0877,-0.5285,0.2948,0.2059,0.7139,0.1425,
24.248645,-0.0877,-0.5285,0.2948,0.2059,0.7139,0.1425,
24.249468,-0.3853,-0.6286,0.5302,0.2059,0.7139,0.1425,
24.255399,-0.3853,-0.6286,0.5302,0.2659,0.6379,0.0747,
24.314100,-0.3853,-0.6286,0.5302,0.2659,0.6379,0.0747,
24.315622,0.0375,-0.4787,0.8091,0.2659,0.6379,0.0747,
24.320978,0.0375,-0.4787,0.8091,0.2369,0.4998,0.1077,
24.380018,0.0375,-0.4787,0.8091,0.2369,0.4998,0.1077,
24.380722,0.5307,-1.1575,1.3603,0.2369,0.4998,0.1077,
24.388884,0.5307,-1.1575,1.3603,0.2137,0.3981,0.1681,
24.444549,0.5307,-1.1575,1.3603,0.2137,0.3981,0.1681,
24.445151,1.0172,-2.9837,1.7364,0.2137,0.3981,0.1681,
24.453032,1.0172,-2.9837,1.7364,0.2923,0.3285,0.3951,
24.510452,1.0172,-2.9837,1.7364,0.2923,0.3285,0.3951,
24.511206,-0.2745,5.6361,-0.5272,0.2923,0.3285,0.3951,
24.517393,-0.2745,5.6361,-0.5272,-0.4305,0.6516,-0.1616,
24.575570,-0.2745,5.6361,-0.5272,-0.4305,0.6516,-0.1616,
24.577091,0.3418,1.7680,-2.5215,-0.4305,0.6516,-0.1616,
24.583720,0.3418,1.7680,-2.5215,0.7833,0.8412,-0.1220,
24.641179,0.3418,1.7680,-2.5215,0.7833,0.8412,-0.1220,
24.642526,-0.5128,0.4488,-1.7416,0.7833,0.8412,-0.1220,
24.649017,-0.5128,0.4488,-1.7416,1.3182,0.7663,-0.0162,
24.707335,-0.5128,0.4488,-1.7416,1.3182,0.7663,-0.0162,
24.709200,-0.7431,-1.0055,-1.5243,1.3182,0.7663,-0.0162,
24.714287,-0.7431,-1.0055,-1.5243,0.9771,-0.3025,0.0240,
24.772566,-0.7431,-1.0055,-1.5243,0.9771,-0.3025,0.0240,
24.773677,-0.5067,-1.6919,-0.7310,0.9771,-0.3025,0.0240,
24.780036,-0.5067,-1.6919,-0.7310,0.4328,0.0086,0.0224,
24.838909,-0.5067,-1.6919,-0.7310,0.4328,0.0086,0.0224,
24.841320,-0.7266,0.7472,-0.8884,0.4328,0.0086,0.0224,
24.849301,-0.7266,0.7472,-0.8884,0.2023,-0.2091,0.0417,
24.904038,-0.7266,0.7472,-0.8884,0.2023,-0.2091,0.0417,
24.905998,-0.5525,0.0732,-0.7512,0.2023,-0.2091,0.0417,
24.910836,-0.5525,0.0732,-0.7512,0.1552,-0.7240,0.0672,
24.969424,-0.5525,0.0732,-0.7512,0.1552,-0.7240,0.0672,
24.972112,0.0720,0.7590,-1.0064,0.1552,-0.7240,0.0672,
24.975810,0.0720,0.7590,-1.0064,0.1784,-0.9372,0.1663,
25.034842,0.0720,0.7590,-1.0064,0.1784,-0.9372,0.1663,
25.037212,0.4560,0.1798,-0.9521,0.1784,-0.9372,0.1663,
25.042317,0.4560,0.1798,-0.9521,0.0438,-0.8502,0.0148,
25.099542,0.4560,0.1798,-0.9521,0.0438,-0.8502,0.0148,
25.101428,0.7942,-0.1789,-0.6276,0.0438,-0.8502,0.0148,
25.106579,0.7942,-0.1789,-0.6276,-0.0884,-0.6242,-0.0486,
25.165079,0.7942,-0.1789,-0.6276,-0.0884,-0.6242,-0.0486,
25.166703,1.0207,-0.0899,-0.2960,-0.0884,-0.6242,-0.0486,
25.172653,1.0207,-0.0899,-0.2960,-0.1278,-0.5206,-0.0351,
25.231918,1.0207,-0.0899,-0.2960,-0.1278,-0.5206,-0.0351,
25.234508,1.4093,-0.0650,-0.0874,-0.1278,-0.5206,-0.0351,
25.241715,1.4093,-0.0650,-0.0874,-0.2133,-0.4687,-0.0968,
25.295831,1.4093,-0.0650,-0.0874,-0.2133,-0.4687,-0.0968,
25.296507,1.9065,-0.6907,0.1469,-0.2133,-0.4687,-0.0968,
25.304827,1.9065,-0.6907,0.1469,-0.2324,-0.2888,-0.1031,
25.362810,1.9065,-0.6907,0.1469,-0.2324,-0.2888,-0.1031,
25.363402,1.7094,-1.6894,0.3549,-0.2324,-0.2888,-0.1031,
25.368363,1.7094,-1.6894,0.3549,-0.3216,-0.0634,-0.1026,
25.428460,1.7094,-1.6894,0.3549,-0.3216,-0.0634,-0.1026,
25.428987,0.3344,-1.6804,-1.1137,-0.3216,-0.0634,-0.1026,
25.433664,0.3344,-1.6804,-1.1137,-0.4415,0.2088,0.2173,
25.493237,0.3344,-1.6804,-1.1137,-0.4415,0.2088,0.2173,
25.494001,-1.6259,3.0733,-0.5435,-0.4415,0.2088,0.2173,
25.499492,-1.6259,3.0733,-0.5435,-0.6312,0.1370,0.7770,
25.558468,-1.6259,3.0733,-0.5435,-0.6312,0.1370,0.7770,
25.559057,0.0180,2.4832,0.0497,-0.6312,0.1370,0.7770,
25.565274,0.0180,2.4832,0.0497,-0.7787,0.0707,0.6419,
25.624369,0.0180,2.4832,0.0497,-0.7787,0.0707,0.6419,
25.624947,0.9461,-0.7511,-0.7224,-0.7787,0.0707,0.6419,
25.631032,0.9461,-0.7511,-0.7224,-0.5789,1.6903,0.4213,
25.689496,0.9461,-0.7511,-0.7224,-0.5789,1.6903,0.4213,
25.690177,-0.4046,0.1766,0.0273,-0.5789,1.6903,0.4213,
25.696134,-0.4046,0.1766,0.0273,-0.5460,1.9012,0.2384,
25.755224,-0.4046,0.1766,0.0273,-0.5460,1.9012,0.2384,
25.755800,-1.4636,-0.2683,-0.1491,-0.5460,1.9012,0.2384,
25.761645,-1.4636,-0.2683,-0.1491,-0.5950,0.8922,0.3659,
25.819817,-1.4636,-0.2683,-0.1491,-0.5950,0.8922,0.3659,
25.820620,-0.3516,-0.8272,-0.1687,-0.5950,0.8922,0.3659,
25.826933,-0.3516,-0.8272,-0.1687,-0.4102,0.7465,0.3949,
25.884622,-0.3516,-0.8272,-0.1687,-0.4102,0.7465,0.3949,
25.886209,0.1510,-0.7245,0.3289,-0.4102,0.7465,0.3949,
25.892409,0.1510,-0.7245,0.3289,-0.1159,0.7928,0.2615,
25.951349,0.1510,-0.7245,0.3289,-0.1159,0.7928,0.2615,
25.951952,0.0009,-0.4160,0.4150,-0.1159,0.7928,0.2615,
25.957700,0.0009,-0.4160,0.4150,0.1688,0.8265,0.1802,
26.015889,0.0009,-0.4160,0.4150,0.1688,0.8265,0.1802,
26.016736,-0.6942,-0.2264,0.3830,0.1688,0.8265,0.1802,
26.023716,-0.6942,-0.2264,0.3830,0.1539,0.7384,0.1530,
26.082587,-0.6942,-0.2264,0.3830,0.1539,0.7384,0.1530,
26.084190,-0.3815,-0.0959,0.8258,0.1539,0.7384,0.1530,
26.089329,-0.3815,-0.0959,0.8258,0.2682,0.4459,0.1675,
26.147594,-0.3815,-0.0959,0.8258,0.2682,0.4459,0.1675,
26.149368,0.0490,0.0390,1.5755,0.2682,0.4459,0.1675,
26.155455,0.0490,0.0390,1.5755,0.3360,0.3279,0.0646,
26.213730,0.0490,0.0390,1.5755,0.3360,0.3279,0.0646,
26.215458,0.1126,-0.8395,2.0163,0.3360,0.3279,0.0646,
26.222326,0.1126,-0.8395,2.0163,0.4954,0.1009,-0.0783,
26.279564,0.1126,-0.8395,2.0163,0.4954,0.1009,-0.0783,
26.281615,0.6664,-1.8991,1.7048,0.4954,0.1009,-0.0783,
26.285275,0.6664,-1.8991,1.7048,0.5418,0.1859,-0.1768,
26.344883,0.6664,-1.8991,1.7048,0.5418,0.1859,-0.1768,
26.346587,0.7558,-4.3442,-0.1433,0.5418,0.1859,-0.1768,
26.352116,0.7558,-4.3442,-0.1433,0.5906,0.6148,-0.2724,
26.409048,0.7558,-4.3442,-0.1433,0.5906,0.6148,-0.2724,
26.409753,0.8331,8.5083,-3.7440,0.5906,0.6148,-0.2724,
26.416378,0.8331,8.5083,-3.7440,0.5614,0.3969,-0.6060,
26.474115,0.8331,8.5083,-3.7440,0.5614,0.3969,-0.6060,
26.475226,-2.1388,0.2185,-1.8475,0.5614,0.3969,-0.6060,
26.481612,-2.1388,0.2185,-1.8475,1.1736,-0.3514,0.0341,
26.541426,-2.1388,0.2185,-1.8475,1.1736,-0.3514,0.0341,
26.543055,0.6331,0.5973,-1.4453,1.1736,-0.3514,0.0341,
26.548710,0.6331,0.5973,-1.4453,1.1457,-1.0773,-0.0843,
26.606856,0.6331,0.5973,-1.4453,1.1457,-1.0773,-0.0843,
26.607435,1.0373,-2.3668,0.0777,1.1457,-1.0773,-0.0843,
26.612796,1.0373,-2.3668,0.0777,0.6507,-0.2417,-0.0385,
26.669916,1.0373,-2.3668,0.0777,0.6507,-0.2417,-0.0385,
26.670685,-0.0396,0.6022,-0.5976,0.6507,-0.2417,-0.0385,
26.679136,-0.0396,0.6022,-0.5976,0.1213,-0.1869,-0.0643,
26.737474,-0.0396,0.6022,-0.5976,0.1213,-0.1869,-0.0643,
26.738084,-0.0644,0.5292,-1.0113,0.1213,-0.1869,-0.0643,
26.744033,-0.0644,0.5292,-1.0113,0.1191,-0.6573,0.1814,
26.801471,-0.0644,0.5292,-1.0113,0.1191,-0.6573,0.1814,
26.802163,0.5884,-0.1179,-1.0199,0.1191,-0.6573,0.1814,
26.809881,0.5884,-0.1179,-1.0199,0.2608,-0.5496,0.3265,
26.868054,0.5884,-0.1179,-1.0199,0.2608,-0.5496,0.3265,
26.870054,0.6040,0.0103,-1.0111,0.2608,-0.5496,0.3265,
26.874450,0.6040,0.0103,-1.0111,0.0977,-0.4227,0.1144,
26.934173,0.6040,0.0103,-1.0111,0.0977,-0.4227,0.1144,
26.935750,0.5816,-0.1890,-0.8488,0.0977,-0.4227,0.1144,
26.941365,0.5816,-0.1890,-0.8488,-0.0177,-0.2569,-0.1009,
26.998251,0.5816,-0.1890,-0.8488,-0.0177,-0.2569,-0.1009,
26.999085,1.1564,-0.3855,-0.5477,-0.0177,-0.2569,-0.1009,
27.006425,1.1564,-0.3855,-0.5477,-0.0632,-0.0432,-0.1297,
27.064149,1.1564,-0.3855,-0.5477,-0.0632,-0.0432,-0.1297,
27.065863,1.3142,-0.5582,-0.4448,-0.0632,-0.0432,-0.1297,
27.071503,1.3142,-0.5582,-0.4448,-0.1495,0.0892,-0.0970,
27.130761,1.3142,-0.5582,-0.4448,-0.1495,0.0892,-0.0970,
27.132654,1.6179,-0.8263,-0.0900,-0.1495,0.0892,-0.0970,
27.137938,1.6179,-0.8263,-0.0900,-0.3290,0.1515,-0.0689,
27.195067,1.6179,-0.8263,-0.0900,-0.3290,0.1515,-0.0689,
27.195684,1.9529,-1.1866,0.0514,-0.3290,0.1515,-0.0689,
27.202067,1.9529,-1.1866,0.0514,-0.5298,0.1953,-0.0530,
27.262205,1.9529,-1.1866,0.0514,-0.5298,0.1953,-0.0530,
27.264152,-0.3142,1.9615,-0.5053,-0.5298,0.1953,-0.0530,
27.268575,-0.3142,1.9615,-0.5053,-0.5919,0.4607,0.5638,
27.326719,-0.3142,1.9615,-0.5053,-0.5919,0.4607,0.5638,
27.327455,-1.8326,1.6887,-0.6455,-0.5919,0.4607,0.5638,
27.333020,-1.8326,1.6887,-0.6455,-0.5922,-0.1538,0.6307,
27.391022,-1.8326,1.6887,-0.6455,-0.5922,-0.1538,0.6307,
27.391571,-1.1990,0.2201,0.2807,-0.5922,-0.1538,0.6307,
27.398057,-1.1990,0.2201,0.2807,-0.4143,-0.1304,0.4349,
27.457963,-1.1990,0.2201,0.2807,-0.4143,-0.1304,0.4349,
27.459064,-0.1997,-0.2673,-0.2429,-0.4143,-0.1304,0.4349,
27.464157,-0.1997,-0.2673,-0.2429,-0.2792,0.9525,0.1717,
27.524713,-0.1997,-0.2673,-0.2429,-0.2792,0.9525,0.1717,
27.525311,-0.9512,0.0441,-0.2254,-0.2792,0.9525,0.1717,
27.530102,-0.9512,0.0441,-0.2254,-0.1816,0.9748,0.1098,
27.590015,-0.9512,0.0441,-0.2254,-0.1816,0.9748,0.1098,
27.591393,-1.4431,-0.0522,-0.0927,-0.1816,0.9748,0.1098,
27.596572,-1.4431,-0.0522,-0.0927,-0.2752,0.3384,0.1539,
27.655977,-1.4431,-0.0522,-0.0927,-0.2752,0.3384,0.1539,
27.658112,-0.6065,-0.6340,0.1420,-0.2752,0.3384,0.1539,
27.663316,-0.6065,-0.6340,0.1420,-0.1790,0.1987,0.0186,
27.719209,-0.6065,-0.6340,0.1420,-0.1790,0.1987,0.0186,
27.719814,0.2312,-0.1614,0.3800,-0.1790,0.1987,0.0186,
27.726316,0.2312,-0.1614,0.3800,-0.0922,0.2955,0.0872,
27.784679,0.2312,-0.1614,0.3800,-0.0922,0.2955,0.0872,
27.785199,0.0291,0.0256,0.5451,-0.0922,0.2955,0.0872,
27.791688,0.0291,0.0256,0.5451,-0.0641,0.5373,0.0554,
27.851861,0.0291,0.0256,0.5451,-0.0641,0.5373,0.0554,
27.853751,-0.6666,0.1560,0.4631,-0.0641,0.5373,0.0554,
27.858205,-0.6666,0.1560,0.4631,-0.0994,0.3884,-0.0040,
27.914536,-0.6666,0.1560,0.4631,-0.0994,0.3884,-0.0040,
27.915028,-0.6587,-0.3542,0.4751,-0.0994,0.3884,-0.0040,
27.922196,-0.6587,-0.3542,0.4751,-0.0498,0.2741,-0.0480,
27.981007,-0.6587,-0.3542,0.4751,-0.0498,0.2741,-0.0480,
27.981661,-0.3492,-0.0461,0.7236,-0.0498,0.2741,-0.0480,
27.987312,-0.3492,-0.0461,0.7236,-0.0228,0.2822,-0.0654,
28.047504,-0.3492,-0.0461,0.7236,-0.0228,0.2822,-0.0654,
28.049232,-0.6053,1.1167,1.9311,-0.0228,0.2822,-0.0654,
28.055549,-0.6053,1.1167,1.9311,-0.0421,0.0061,0.0681,
28.111496,-0.6053,1.1167,1.9311,-0.0421,0.0061,0.0681,
28.112134,-0.0577,0.5406,1.9752,-0.0421,0.0061,0.0681,
28.119117,-0.0577,0.5406,1.9752,0.1579,-0.3580,0.0142,
28.176554,-0.0577,0.5406,1.9752,0.1579,-0.3580,0.0142,
28.177150,0.4126,-2.0378,1.5525,0.1579,-0.3580,0.0142,
28.184677,0.4126,-2.0378,1.5525,0.4113,-0.3826,-0.0623,
28.242818,0.4126,-2.0378,1.5525,0.4113,-0.3826,-0.0623,
28.243570,-0.6254,-5.4967,0.8859,0.4113,-0.3826,-0.0623,
28.249607,-0.6254,-5.4967,0.8859,0.6348,-0.2156,-0.1180,
28.307805,-0.6254,-5.4967,0.8859,0.6348,-0.2156,-0.1180,
28.308775,-2.7192,-4.3504,-4.2488,0.6348,-0.2156,-0.1180,
28.315127,-2.7192,-4.3504,-4.2488,-0.8112,0.1582,-0.5163,
28.374457,-2.7192,-4.3504,-4.2488,-0.8112,0.1582,-0.5163,
28.375093,1.7705,4.1929,-1.8824,-0.8112,0.1582,-0.5163,
28.380759,1.7705,4.1929,-1.8824,0.3768,-0.4754,-0.2795,
28.440594,1.7705,4.1929,-1.8824,0.3768,-0.4754,-0.2795,
28.443477,1.1473,1.7203,-2.2343,0.3768,-0.4754,-0.2795,
28.446170,1.1473,1.7203,-2.2343,1.3868,0.4024,-0.2705,
28.504434,1.1473,1.7203,-2.2343,1.3868,0.4024,-0.2705,
28.505234,-0.4567,-0.8428,-0.5893,1.3868,0.4024,-0.2705,
28.511445,-0.4567,-0.8428,-0.5893,1.0854,-0.5339,-0.3097,
28.569813,-0.4567,-0.8428,-0.5893,1.0854,-0.5339,-0.3097,
28.570499,0.0292,-1.7027,-0.3198,1.0854,-0.5339,-0.3097,
28.576716,0.0292,-1.7027,-0.3198,0.5008,0.1391,-0.1933,
28.636003,0.0292,-1.7027,-0.3198,0.5008,0.1391,-0.1933,
28.637453,-0.9365,0.5430,-0.3202,0.5008,0.1391,-0.1933,
28.642085,-0.9365,0.5430,-0.3202,0.2515,-0.4982,-0.1549,
28.700992,-0.9365,0.5430,-0.3202,0.2515,-0.4982,-0.1549,
28.701791,-0.3019,0.3593,-0.6755,0.2515,-0.4982,-0.1549,
28.707475,-0.3019,0.3593,-0.6755,-0.0609,-0.7179,-0.1370,
28.765799,-0.3019,0.3593,-0.6755,-0.0609,-0.7179,-0.1370,
28.766497,0.1517,0.4051,-0.9852,-0.0609,-0.7179,-0.1370,
28.772833,0.1517,0.4051,-0.9852,0.1035,-0.9664,-0.0182,
28.831455,0.1517,0.4051,-0.9852,0.1035,-0.9664,-0.0182,
28.832909,0.3185,-0.1854,-0.5248,0.1035,-0.9664,-0.0182,
28.838641,0.3185,-0.1854,-0.5248,-0.0063,-0.9916,-0.0767,
28.896727,0.3185,-0.1854,-0.5248,-0.0063,-0.9916,-0.0767,
28.897780,0.8250,-0.3528,-0.0927,-0.0063,-0.9916,-0.0767,
28.904509,0.8250,-0.3528,-0.0927,-0.1013,-1.1293,0.0556,
28.963703,0.8250,-0.3528,-0.0927,-0.1013,-1.1293,0.0556,
28.965412,1.6322,-0.6617,0.0586,-0.1013,-1.1293,0.0556,
28.971145,1.6322,-0.6617,0.0586,-0.2944,-0.8311,0.1206,
29.030774,1.6322,-0.6617,0.0586,-0.2944,-0.8311,0.1206,
29.032568,1.6973,-2.5753,0.6141,-0.2944,-0.8311,0.1206,
29.035349,1.6973,-2.5753,0.6141,-0.5478,-0.4614,0.2457,
29.095234,1.6973,-2.5753,0.6141,-0.5478,-0.4614,0.2457,
29.097409,0.2414,-2.8953,-1.4984,-0.5478,-0.4614,0.2457,
29.102466,0.2414,-2.8953,-1.4984,-0.4042,0.4036,0.6103,
29.160011,0.2414,-2.8953,-1.4984,-0.4042,0.4036,0.6103,
29.160646,-2.0978,6.0607,-1.0644,-0.4042,0.4036,0.6103,
29.166716,-2.0978,6.0607,-1.0644,-0.4658,-0.6510,0.5762,
29.225242,-2.0978,6.0607,-1.0644,-0.4658,-0.6510,0.5762,
29.226971,-0.7144,0.9998,-0.2828,-0.4658,-0.6510,0.5762,
29.233531,-0.7144,0.9998,-0.2828,-0.5038,-0.1660,0.5651,
29.291935,-0.7144,0.9998,-0.2828,-0.5038,-0.1660,0.5651,
29.293505,0.6543,-1.5124,-0.2209,-0.5038,-0.1660,0.5651,
29.298686,0.6543,-1.5124,-0.2209,-0.4719,1.0660,-0.1205,
29.355733,0.6543,-1.5124,-0.2209,-0.4719,1.0660,-0.1205,
29.356589,-2.0513,-0.6721,-0.0668,-0.4719,1.0660,-0.1205,
29.362884,-2.0513,-0.6721,-0.0668,-0.5489,0.3677,-0.1883,
29.421576,-2.0513,-0.6721,-0.0668,-0.5489,0.3677,-0.1883,
29.423220,-0.9966,0.1591,0.3417,-0.5489,0.3677,-0.1883,
29.429961,-0.9966,0.1591,0.3417,-0.4730,-0.1232,0.1174,
29.487784,-0.9966,0.1591,0.3417,-0.4730,-0.1232,0.1174,
29.489330,0.0954,-0.5494,0.6296,-0.4730,-0.1232,0.1174,
29.494906,0.0954,-0.5494,0.6296,-0.3974,-0.0273,0.0684,
29.553276,0.0954,-0.5494,0.6296,-0.3974,-0.0273,0.0684,
29.553856,0.2333,-0.1211,0.9137,-0.3974,-0.0273,0.0684,
29.558915,0.2333,-0.1211,0.9137,-0.2604,0.1982,0.0125,
29.619021,0.2333,-0.1211,0.9137,-0.2604,0.1982,0.0125,
29.619940,-0.2849,-0.3011,1.1470,-0.2604,0.1982,0.0125,
29.624878,-0.2849,-0.3011,1.1470,-0.0962,0.3899,0.0092,
29.684830,-0.2849,-0.3011,1.1470,-0.0962,0.3899,0.0092,
29.685567,-0.5341,0.4910,1.7851,-0.0962,0.3899,0.0092,
29.691346,-0.5341,0.4910,1.7851,0.0617,0.2153,0.0029,
29.748121,-0.5341,0.4910,1.7851,0.0617,0.2153,0.0029,
29.748720,-0.4048,0.2877,2.2407,0.0617,0.2153,0.0029,
29.755452,-0.4048,0.2877,2.2407,0.2147,-0.2440,-0.0176,
29.815326,-0.4048,0.2877,2.2407,0.2147,-0.2440,-0.0176,
29.817101,0.3954,-1.9284,1.6039,0.2147,-0.2440,-0.0176,
29.821944,0.3954,-1.9284,1.6039,0.3212,-0.2103,-0.1857,
29.880160,0.3954,-1.9284,1.6039,0.3212,-0.2103,-0.1857,
29.882251,0.0368,-6.5561,0.5769,0.3212,-0.2103,-0.1857,
29.887280,0.0368,-6.5561,0.5769,0.9435,-0.1156,-0.3603,
29.945107,0.0368,-6.5561,0.5769,0.9435,-0.1156,-0.3603,
29.945516,-0.4469,8.4261,-1.6605,0.9435,-0.1156,-0.3603,
29.952724,-0.4469,8.4261,-1.6605,0.1797,-0.4172,-0.4384,
30.010202,-0.4469,8.4261,-1.6605,0.1797,-0.4172,-0.4384,
