
time,ax,ay,az,wx,wy,wz,
7.940701,0.0012,0.6685,9.5079,1.9859,4.3203,-1.1231,
7.958849,0.0012,0.6685,9.5079,0.1187,-1.2173,-0.1761,
8.006755,0.0012,0.6685,9.5079,0.1187,-1.2173,-0.1761,
8.008009,0.6254,6.0345,-4.0548,0.1187,-1.2173,-0.1761,
8.021983,0.6254,6.0345,-4.0548,-2.3115,-4.2950,3.2026,
8.072290,0.6254,6.0345,-4.0548,-2.3115,-4.2950,3.2026,
8.073454,2.1565,4.7056,-5.9923,-2.3115,-4.2950,3.2026,
8.088419,2.1565,4.7056,-5.9923,-2.3216,2.3747,-0.6301,
8.136966,2.1565,4.7056,-5.9923,-2.3216,2.3747,-0.6301,
8.137614,-2.2313,-4.6056,-0.1013,-2.3216,2.3747,-0.6301,
8.153955,-2.2313,-4.6056,-0.1013,-1.0369,1.5971,-2.7226,
8.202572,-2.2313,-4.6056,-0.1013,-1.0369,1.5971,-2.7226,
8.203648,-2.5677,-2.1684,-3.6730,-1.0369,1.5971,-2.7226,
8.218363,-2.5677,-2.1684,-3.6730,-1.3987,-1.6429,1.1855,
8.268394,-2.5677,-2.1684,-3.6730,-1.3987,-1.6429,1.1855,
8.270199,0.0124,0.5126,0.7708,-1.3987,-1.6429,1.1855,
8.284560,0.0124,0.5126,0.7708,-1.7697,0.2650,1.6938,
8.333334,0.0124,0.5126,0.7708,-1.7697,0.2650,1.6938,
8.334128,0.9217,-1.9655,-1.9790,-1.7697,0.2650,1.6938,
8.350106,0.9217,-1.9655,-1.9790,1.1104,1.8637,0.9870,
8.400260,0.9217,-1.9655,-1.9790,1.1104,1.8637,0.9870,
8.402235,-1.1358,-0.6478,-3.7109,1.1104,1.8637,0.9870,
8.415205,-1.1358,-0.6478,-3.7109,-0.1891,1.3415,-0.0637,
8.466405,-1.1358,-0.6478,-3.7109,-0.1891,1.3415,-0.0637,
8.468114,-2.4081,1.2090,6.3193,-0.1891,1.3415,-0.0637,
8.480916,-2.4081,1.2090,6.3193,0.7572,-0.8309,1.0825,
8.530960,-2.4081,1.2090,6.3193,0.7572,-0.8309,1.0825,
8.531642,0.6013,-3.2184,0.7088,0.7572,-0.8309,1.0825,
8.545271,0.6013,-3.2184,0.7088,2.4126,-1.5206,3.4315,
8.595595,0.6013,-3.2184,0.7088,2.4126,-1.5206,3.4315,
8.597222,3.2692,3.9381,-3.7516,2.4126,-1.5206,3.4315,
8.612066,3.2692,3.9381,-3.7516,0.4531,0.6177,-3.2362,
8.660483,3.2692,3.9381,-3.7516,0.4531,0.6177,-3.2362,
8.661655,-2.5570,0.6015,-2.2214,0.4531,0.6177,-3.2362,
8.677660,-2.5570,0.6015,-2.2214,1.5817,0.5458,-1.4815,
8.726521,-2.5570,0.6015,-2.2214,1.5817,0.5458,-1.4815,
8.727053,-0.2746,-0.5395,-3.8897,1.5817,0.5458,-1.4815,
8.742495,-0.2746,-0.5395,-3.8897,0.9323,-0.5150,0.5925,
8.792643,-0.2746,-0.5395,-3.8897,0.9323,-0.5150,0.5925,
8.794838,0.4748,-0.0862,-0.7267,0.9323,-0.5150,0.5925,
8.810529,0.4748,-0.0862,-0.7267,0.1067,1.2393,-0.0345,
8.858145,0.4748,-0.0862,-0.7267,0.1067,1.2393,-0.0345,
8.859872,0.9979,-1.9570,0.2615,0.1067,1.2393,-0.0345,
8.873463,0.9979,-1.9570,0.2615,1.5629,0.6996,-0.1628,
8.923879,0.9979,-1.9570,0.2615,1.5629,0.6996,-0.1628,
8.925609,1.3994,-1.2707,-0.2011,1.5629,0.6996,-0.1628,
8.939254,1.3994,-1.2707,-0.2011,1.4739,1.4890,-0.4056,
8.988275,1.3994,-1.2707,-0.2011,1.4739,1.4890,-0.4056,
8.989982,3.9463,0.2092,4.7963,1.4739,1.4890,-0.4056,
9.005603,3.9463,0.2092,4.7963,0.6338,-0.6380,-0.1365,
9.054497,3.9463,0.2092,4.7963,0.6338,-0.6380,-0.1365,
9.056336,1.4322,0.4733,3.2148,0.6338,-0.6380,-0.1365,
9.070880,1.4322,0.4733,3.2148,0.0070,1.6084,-0.4809,
9.121093,1.4322,0.4733,3.2148,0.0070,1.6084,-0.4809,
9.122160,2.9140,4.4520,-2.4735,0.0070,1.6084,-0.4809,
9.137382,2.9140,4.4520,-2.4735,-0.9531,2.0884,1.3259,
9.185164,2.9140,4.4520,-2.4735,-0.9531,2.0884,1.3259,
9.187187,0.2578,2.5337,-3.9125,-0.9531,2.0884,1.3259,
9.201537,0.2578,2.5337,-3.9125,-2.6437,-0.6326,-0.6045,
9.249389,0.2578,2.5337,-3.9125,-2.6437,-0.6326,-0.6045,
9.250092,-2.4523,-1.3199,-2.9904,-2.6437,-0.6326,-0.6045,
9.266242,-2.4523,-1.3199,-2.9904,-1.9279,0.8242,-0.5678,
9.315545,-2.4523,-1.3199,-2.9904,-1.9279,0.8242,-0.5678,
9.316070,-1.4271,-0.5370,-3.7225,-1.9279,0.8242,-0.5678,
9.331390,-1.4271,-0.5370,-3.7225,-1.1190,1.5131,0.6066,
9.382416,-1.4271,-0.5370,-3.7225,-1.1190,1.5131,0.6066,
9.384053,-0.2332,0.3895,-2.7759,-1.1190,1.5131,0.6066,
9.397050,-0.2332,0.3895,-2.7759,-1.7940,0.8100,0.5366,
9.446522,-0.2332,0.3895,-2.7759,-1.7940,0.8100,0.5366,
9.447944,-1.6256,-1.8541,-2.1775,-1.7940,0.8100,0.5366,
9.462646,-1.6256,-1.8541,-2.1775,-0.5380,1.1660,0.0177,
9.513372,-1.6256,-1.8541,-2.1775,-0.5380,1.1660,0.0177,
9.515130,1.6875,-2.6827,3.0953,-0.5380,1.1660,0.0177,
9.531284,1.6875,-2.6827,3.0953,0.7309,-0.8019,-0.2010,
9.578326,1.6875,-2.6827,3.0953,0.7309,-0.8019,-0.2010,
9.579916,-0.6663,-3.6341,-1.7085,0.7309,-0.8019,-0.2010,
9.594144,-0.6663,-3.6341,-1.7085,2.0716,-1.6299,-1.9992,
9.643411,-0.6663,-3.6341,-1.7085,2.0716,-1.6299,-1.9992,
9.643982,1.7318,4.5966,1.0478,2.0716,-1.6299,-1.9992,
9.660470,1.7318,4.5966,1.0478,2.0067,-1.0285,0.2230,
9.708942,1.7318,4.5966,1.0478,2.0067,-1.0285,0.2230,
9.709429,-0.9658,-0.7320,-3.0879,2.0067,-1.0285,0.2230,
9.725948,-0.9658,-0.7320,-3.0879,2.2468,-0.3742,-0.6810,
9.775871,-0.9658,-0.7320,-3.0879,2.2468,-0.3742,-0.6810,
9.776972,0.1382,2.3615,-4.4323,2.2468,-0.3742,-0.6810,
9.791393,0.1382,2.3615,-4.4323,2.1211,0.6949,1.4410,
9.839690,0.1382,2.3615,-4.4323,2.1211,0.6949,1.4410,
9.840475,1.8911,-2.2357,10.7257,2.1211,0.6949,1.4410,
9.855595,1.8911,-2.2357,10.7257,0.8833,-1.9279,0.3274,
9.905943,1.8911,-2.2357,10.7257,0.8833,-1.9279,0.3274,
9.906524,5.8454,1.5657,7.3262,0.8833,-1.9279,0.3274,
9.920850,5.8454,1.5657,7.3262,-1.3379,1.7368,0.9340,
9.971025,5.8454,1.5657,7.3262,-1.3379,1.7368,0.9340,
9.973225,2.3553,-5.4056,-2.2966,-1.3379,1.7368,0.9340,
9.987815,2.3553,-5.4056,-2.2966,-1.8277,4.5010,0.4085,
10.037449,2.3553,-5.4056,-2.2966,-1.8277,4.5010,0.4085,
10.038176,-0.7851,13.7383,-6.2833,-1.8277,4.5010,0.4085,
10.052238,-0.7851,13.7383,-6.2833,-3.5988,-5.1511,1.0279,
10.103379,-0.7851,13.7383,-6.2833,-3.5988,-5.1511,1.0279,
10.104451,-3.0725,-0.4575,-1.2637,-3.5988,-5.1511,1.0279,
10.117835,-3.0725,-0.4575,-1.2637,-1.9621,3.4323,-0.1629,
10.168222,-3.0725,-0.4575,-1.2637,-1.9621,3.4323,-0.1629,
10.170193,-0.4251,-10.9453,0.8314,-1.9621,3.4323,-0.1629,
10.184436,-0.4251,-10.9453,0.8314,0.9606,0.8948,0.1153,
10.233627,-0.4251,-10.9453,0.8314,0.9606,0.8948,0.1153,
10.235491,-5.6371,-3.7212,-1.3243,0.9606,0.8948,0.1153,
10.248862,-5.6371,-3.7212,-1.3243,1.8043,-6.9361,0.0759,
10.299792,-5.6371,-3.7212,-1.3243,1.8043,-6.9361,0.0759,
10.301514,-3.1570,7.0846,-11.2576,1.8043,-6.9361,0.0759,
10.314133,-3.1570,7.0846,-11.2576,3.7351,1.5824,-2.1278,
10.364654,-3.1570,7.0846,-11.2576,3.7351,1.5824,-2.1278,
10.366899,-0.3223,3.8482,-0.5977,3.7351,1.5824,-2.1278,
10.379178,-0.3223,3.8482,-0.5977,-2.5255,-0.3175,-0.0889,
10.429722,-0.3223,3.8482,-0.5977,-2.5255,-0.3175,-0.0889,
10.430507,0.2483,-6.2000,1.1524,-2.5255,-0.3175,-0.0889,
10.444773,0.2483,-6.2000,1.1524,1.6570,-1.0372,-1.5052,
10.494544,0.2483,-6.2000,1.1524,1.6570,-1.0372,-1.5052,
10.495166,4.9062,-0.6232,2.6304,1.6570,-1.0372,-1.5052,
10.510028,4.9062,-0.6232,2.6304,0.8366,-0.3778,-0.1232,
10.559886,4.9062,-0.6232,2.6304,0.8366,-0.3778,-0.1232,
10.560484,4.5666,-2.0633,-2.3925,0.8366,-0.3778,-0.1232,
10.576316,4.5666,-2.0633,-2.3925,-2.5102,0.6764,0.5825,
10.624976,4.5666,-2.0633,-2.3925,-2.5102,0.6764,0.5825,
10.625542,3.7480,13.4493,0.5317,-2.5102,0.6764,0.5825,
10.642112,3.7480,13.4493,0.5317,-2.3211,1.1046,2.4013,
10.691882,3.7480,13.4493,0.5317,-2.3211,1.1046,2.4013,
10.692521,-1.3143,4.4592,-4.6720,-2.3211,1.1046,2.4013,
10.707033,-1.3143,4.4592,-4.6720,-0.4206,1.8051,-0.3653,
10.756291,-1.3143,4.4592,-4.6720,-0.4206,1.8051,-0.3653,
10.757059,-2.8764,-5.6452,-4.7113,-0.4206,1.8051,-0.3653,
10.773644,-2.8764,-5.6452,-4.7113,1.1289,4.9072,0.5999,
10.822432,-2.8764,-5.6452,-4.7113,1.1289,4.9072,0.5999,
10.822958,-0.2128,-14.3238,9.1712,1.1289,4.9072,0.5999,
10.838646,-0.2128,-14.3238,9.1712,0.1611,-2.8181,-0.5997,
10.887708,-0.2128,-14.3238,9.1712,0.1611,-2.8181,-0.5997,
10.888320,-1.5268,-3.6305,2.4336,0.1611,-2.8181,-0.5997,
10.903914,-1.5268,-3.6305,2.4336,1.6350,0.0932,1.4975,
10.954120,-1.5268,-3.6305,2.4336,1.6350,0.0932,1.4975,
10.955593,4.7967,9.6508,-8.4491,1.6350,0.0932,1.4975,
10.970110,4.7967,9.6508,-8.4491,2.1675,4.1953,0.5295,
11.018713,4.7967,9.6508,-8.4491,2.1675,4.1953,0.5295,
11.020271,1.1345,2.2282,-5.4937,2.1675,4.1953,0.5295,
11.034448,1.1345,2.2282,-5.4937,2.5183,-0.2873,-0.7961,
11.084227,1.1345,2.2282,-5.4937,2.5183,-0.2873,-0.7961,
11.085712,-2.7386,-2.6743,-4.5209,2.5183,-0.2873,-0.7961,
11.100870,-2.7386,-2.6743,-4.5209,0.6875,0.8738,-0.3702,
11.149470,-2.7386,-2.6743,-4.5209,0.6875,0.8738,-0.3702,
11.150168,-1.9922,1.4245,-2.2109,0.6875,0.8738,-0.3702,
11.164994,-1.9922,1.4245,-2.2109,0.5327,2.1673,-0.0547,
11.215887,-1.9922,1.4245,-2.2109,0.5327,2.1673,-0.0547,
11.216560,-1.6212,-0.8510,0.2204,0.5327,2.1673,-0.0547,
11.231054,-1.6212,-0.8510,0.2204,0.8734,0.6066,-0.7453,
11.280074,-1.6212,-0.8510,0.2204,0.8734,0.6066,-0.7453,
11.280645,-1.5708,-0.5771,-1.3962,0.8734,0.6066,-0.7453,
11.296630,-1.5708,-0.5771,-1.3962,0.7225,-1.9820,-0.6165,
11.346733,-1.5708,-0.5771,-1.3962,0.7225,-1.9820,-0.6165,
11.348418,0.0214,0.3291,0.1084,0.7225,-1.9820,-0.6165,
11.361499,0.0214,0.3291,0.1084,-1.2511,-2.3437,-0.0304,
11.412576,0.0214,0.3291,0.1084,-1.2511,-2.3437,-0.0304,
11.414625,5.5786,-1.0726,2.7746,-1.2511,-2.3437,-0.0304,
11.427958,5.5786,-1.0726,2.7746,-0.6849,-3.2199,-0.2228,
11.476106,5.5786,-1.0726,2.7746,-0.6849,-3.2199,-0.2228,
11.476746,6.8683,3.5411,-1.6747,-0.6849,-3.2199,-0.2228,
11.492997,6.8683,3.5411,-1.6747,-1.0484,2.1105,0.6252,
11.542303,6.8683,3.5411,-1.6747,-1.0484,2.1105,0.6252,
11.543889,2.9848,3.7023,-0.0611,-1.0484,2.1105,0.6252,
11.560405,2.9848,3.7023,-0.0611,1.2367,-0.4441,-0.1668,
11.608394,2.9848,3.7023,-0.0611,1.2367,-0.4441,-0.1668,
11.610337,-1.9750,2.1706,-6.3503,1.2367,-0.4441,-0.1668,
11.624916,-1.9750,2.1706,-6.3503,-0.7940,2.9209,-0.8202,
11.673304,-1.9750,2.1706,-6.3503,-0.7940,2.9209,-0.8202,
11.674193,-3.4951,-3.7923,-1.9866,-0.7940,2.9209,-0.8202,
11.690387,-3.4951,-3.7923,-1.9866,-2.2721,1.4759,-0.9980,
11.739710,-3.4951,-3.7923,-1.9866,-2.2721,1.4759,-0.9980,
11.741382,-2.1825,-2.2174,-0.6251,-2.2721,1.4759,-0.9980,
11.755115,-2.1825,-2.2174,-0.6251,-1.0699,-0.9273,0.0663,
11.805946,-2.1825,-2.2174,-0.6251,-1.0699,-0.9273,0.0663,
11.806630,-0.8620,0.9363,-1.0442,-1.0699,-0.9273,0.0663,
11.821943,-0.8620,0.9363,-1.0442,-0.1794,-1.1611,0.9310,
11.870031,-0.8620,0.9363,-1.0442,-0.1794,-1.1611,0.9310,
11.870554,0.4123,-1.6593,-2.3510,-0.1794,-1.1611,0.9310,
11.887462,0.4123,-1.6593,-2.3510,0.2395,0.4326,1.0101,
11.936307,0.4123,-1.6593,-2.3510,0.2395,0.4326,1.0101,
11.938250,2.5544,0.1973,0.5805,0.2395,0.4326,1.0101,
11.952793,2.5544,0.1973,0.5805,-0.3793,2.2741,0.8424,
12.000673,2.5544,0.1973,0.5805,-0.3793,2.2741,0.8424,
12.002824,2.0415,-3.7336,3.3705,-0.3793,2.2741,0.8424,
12.018588,2.0415,-3.7336,3.3705,2.7184,-0.9337,1.1260,
12.066501,2.0415,-3.7336,3.3705,2.7184,-0.9337,1.1260,
12.068166,-0.8522,3.7425,-4.5008,2.7184,-0.9337,1.1260,
12.083179,-0.8522,3.7425,-4.5008,-0.4681,-1.8271,-1.3169,
12.133068,-0.8522,3.7425,-4.5008,-0.4681,-1.8271,-1.3169,
12.135031,-4.5714,0.8859,0.1026,-0.4681,-1.8271,-1.3169,
12.148968,-4.5714,0.8859,0.1026,0.0411,0.1081,-1.5809,
12.198723,-4.5714,0.8859,0.1026,0.0411,0.1081,-1.5809,
12.199248,-0.5599,0.1546,-2.2660,0.0411,0.1081,-1.5809,
12.212982,-0.5599,0.1546,-2.2660,2.0743,0.2879,0.3725,
12.261764,-0.5599,0.1546,-2.2660,2.0743,0.2879,0.3725,
12.262447,2.8548,-0.5161,-2.5131,2.0743,0.2879,0.3725,
12.278326,2.8548,-0.5161,-2.5131,-0.4334,-0.2428,0.0131,
12.328556,2.8548,-0.5161,-2.5131,-0.4334,-0.2428,0.0131,
12.330397,2.2733,-0.4516,0.7348,-0.4334,-0.2428,0.0131,
12.343433,2.2733,-0.4516,0.7348,0.5350,0.7816,-0.4258,
12.392870,2.2733,-0.4516,0.7348,0.5350,0.7816,-0.4258,
12.393522,3.0124,-0.8728,0.3415,0.5350,0.7816,-0.4258,
12.409473,3.0124,-0.8728,0.3415,0.5730,2.0630,-0.0667,
12.458868,3.0124,-0.8728,0.3415,0.5730,2.0630,-0.0667,
12.459518,2.9389,0.7649,0.9293,0.5730,2.0630,-0.0667,
12.474938,2.9389,0.7649,0.9293,-0.9027,-1.7465,0.1616,
12.524405,2.9389,0.7649,0.9293,-0.9027,-1.7465,0.1616,
12.526257,1.6696,0.3577,0.9754,-0.9027,-1.7465,0.1616,
12.540853,1.6696,0.3577,0.9754,-2.3037,-1.0470,1.2175,
12.590361,1.6696,0.3577,0.9754,-2.3037,-1.0470,1.2175,
12.590935,-0.4059,0.5113,-2.2958,-2.3037,-1.0470,1.2175,
12.606475,-0.4059,0.5113,-2.2958,-1.4032,4.0221,1.4983,
12.656039,-0.4059,0.5113,-2.2958,-1.4032,4.0221,1.4983,
12.656611,-1.0436,3.3133,-0.8678,-1.4032,4.0221,1.4983,
12.671920,-1.0436,3.3133,-0.8678,-0.4047,-2.8708,0.5148,
12.722307,-1.0436,3.3133,-0.8678,-0.4047,-2.8708,0.5148,
12.724007,-1.4843,-1.5479,-3.5981,-0.4047,-2.8708,0.5148,
12.737315,-1.4843,-1.5479,-3.5981,-0.2213,1.5595,0.6232,
12.786315,-1.4843,-1.5479,-3.5981,-0.2213,1.5595,0.6232,
12.787007,0.1598,-5.1865,1.3533,-0.2213,1.5595,0.6232,
12.802045,0.1598,-5.1865,1.3533,-1.0217,-1.3091,0.2712,
12.851626,0.1598,-5.1865,1.3533,-1.0217,-1.3091,0.2712,
12.852156,-0.0530,3.2916,1.3494,-1.0217,-1.3091,0.2712,
12.867904,-0.0530,3.2916,1.3494,1.5397,0.1098,-1.8508,
12.916851,-0.0530,3.2916,1.3494,1.5397,0.1098,-1.8508,
12.918389,3.1504,1.3108,-3.0360,1.5397,0.1098,-1.8508,
12.932946,3.1504,1.3108,-3.0360,2.1287,3.9813,-0.5867,
12.983259,3.1504,1.3108,-3.0360,2.1287,3.9813,-0.5867,
12.983934,1.6491,-1.6938,-0.8131,2.1287,3.9813,-0.5867,
12.998988,1.6491,-1.6938,-0.8131,1.7495,2.8807,-0.3731,
13.048076,1.6491,-1.6938,-0.8131,1.7495,2.8807,-0.3731,
13.048655,0.2139,-4.5794,-0.7246,1.7495,2.8807,-0.3731,
13.064887,0.2139,-4.5794,-0.7246,1.3438,1.7996,-1.8347,
13.113547,0.2139,-4.5794,-0.7246,1.3438,1.7996,-1.8347,
13.114865,-1.9381,-3.1057,-0.6691,1.3438,1.7996,-1.8347,
13.130249,-1.9381,-3.1057,-0.6691,0.4859,2.6838,-1.2219,
13.179164,-1.9381,-3.1057,-0.6691,0.4859,2.6838,-1.2219,
13.179797,3.9849,1.5033,10.6763,0.4859,2.6838,-1.2219,
13.194630,3.9849,1.5033,10.6763,0.7909,-1.3662,0.2434,
13.244828,3.9849,1.5033,10.6763,0.7909,-1.3662,0.2434,
13.245724,2.7728,2.2812,-3.4614,0.7909,-1.3662,0.2434,
13.259536,2.7728,2.2812,-3.4614,-0.6148,0.5521,0.9786,
13.310210,2.7728,2.2812,-3.4614,-0.6148,0.5521,0.9786,
13.311528,0.8675,8.4357,-3.4526,-0.6148,0.5521,0.9786,
13.326493,0.8675,8.4357,-3.4526,-1.8002,-0.6324,1.3824,
13.375999,0.8675,8.4357,-3.4526,-1.8002,-0.6324,1.3824,
13.377264,-4.0095,8.2519,-5.4101,-1.8002,-0.6324,1.3824,
13.392795,-4.0095,8.2519,-5.4101,-3.0656,0.8934,0.1677,
13.441086,-4.0095,8.2519,-5.4101,-3.0656,0.8934,0.1677,
13.442578,-3.9753,-1.7376,-0.4990,-3.0656,0.8934,0.1677,
13.457486,-3.9753,-1.7376,-0.4990,-1.6933,2.1541,-0.2779,
13.506122,-3.9753,-1.7376,-0.4990,-1.6933,2.1541,-0.2779,
13.507526,-1.4086,-8.2500,-0.6457,-1.6933,2.1541,-0.2779,
13.523635,-1.4086,-8.2500,-0.6457,-0.9287,-0.0104,0.6805,
13.572124,-1.4086,-8.2500,-0.6457,-0.9287,-0.0104,0.6805,
13.574145,0.3638,-8.5418,1.0149,-0.9287,-0.0104,0.6805,
13.587391,0.3638,-8.5418,1.0149,0.3091,-3.0865,-0.8334,
13.638502,0.3638,-8.5418,1.0149,0.3091,-3.0865,-0.8334,
13.639186,1.7322,2.0896,4.4095,0.3091,-3.0865,-0.8334,
13.653638,1.7322,2.0896,4.4095,1.0643,-1.8590,1.4256,
13.703298,1.7322,2.0896,4.4095,1.0643,-1.8590,1.4256,
13.704398,0.8156,-2.2528,-0.9849,1.0643,-1.8590,1.4256,
13.719083,0.8156,-2.2528,-0.9849,2.7219,-2.9448,1.2139,
13.768725,0.8156,-2.2528,-0.9849,2.7219,-2.9448,1.2139,
13.769966,-0.6706,2.8393,-5.0346,2.7219,-2.9448,1.2139,
13.785578,-0.6706,2.8393,-5.0346,0.6188,-0.5883,-1.7023,
13.833384,-0.6706,2.8393,-5.0346,0.6188,-0.5883,-1.7023,
13.834911,-3.4942,2.0826,0.1840,0.6188,-0.5883,-1.7023,
13.850077,-3.4942,2.0826,0.1840,-0.2202,-0.2005,-1.4193,
13.900883,-3.4942,2.0826,0.1840,-0.2202,-0.2005,-1.4193,
13.902478,-1.2954,-2.4580,1.8755,-0.2202,-0.2005,-1.4193,
13.914812,-1.2954,-2.4580,1.8755,1.0467,-0.4223,-0.9711,
13.966765,-1.2954,-2.4580,1.8755,1.0467,-0.4223,-0.9711,
13.968455,2.6314,3.8889,8.5800,1.0467,-0.4223,-0.9711,
13.980385,2.6314,3.8889,8.5800,-1.0821,-6.5254,1.6530,
14.031799,2.6314,3.8889,8.5800,-1.0821,-6.5254,1.6530,
14.032412,2.4557,2.0037,-3.0617,-1.0821,-6.5254,1.6530,
14.046936,2.4557,2.0037,-3.0617,-2.3121,-0.2815,2.5974,
14.095287,2.4557,2.0037,-3.0617,-2.3121,-0.2815,2.5974,
14.096070,-0.2533,2.3151,-2.1973,-2.3121,-0.2815,2.5974,
14.111786,-0.2533,2.3151,-2.1973,0.9757,2.2859,0.1691,
14.161709,-0.2533,2.3151,-2.1973,0.9757,2.2859,0.1691,
14.163291,-2.0083,-5.2932,-3.9559,0.9757,2.2859,0.1691,
14.176985,-2.0083,-5.2932,-3.9559,0.6539,2.0209,-0.4751,
14.227434,-2.0083,-5.2932,-3.9559,0.6539,2.0209,-0.4751,
14.229316,-1.0942,-4.6714,12.8228,0.6539,2.0209,-0.4751,
14.244345,-1.0942,-4.6714,12.8228,-2.3581,-5.2957,1.3951,
14.293307,-1.0942,-4.6714,12.8228,-2.3581,-5.2957,1.3951,
14.295238,2.2531,1.4796,-5.4736,-2.3581,-5.2957,1.3951,
14.310717,2.2531,1.4796,-5.4736,3.0384,0.7584,-1.3115,
14.357234,2.2531,1.4796,-5.4736,3.0384,0.7584,-1.3115,
14.360994,-0.2171,4.0559,-3.7409,3.0384,0.7584,-1.3115,
14.374274,-0.2171,4.0559,-3.7409,-0.0362,1.4528,-1.3777,
14.423000,-0.2171,4.0559,-3.7409,-0.0362,1.4528,-1.3777,
14.423591,-2.4370,-0.0440,-0.3359,-0.0362,1.4528,-1.3777,
14.440660,-2.4370,-0.0440,-0.3359,0.5122,-0.5260,-0.6483,
14.490317,-2.4370,-0.0440,-0.3359,0.5122,-0.5260,-0.6483,
14.491271,-2.0243,-4.3365,-2.1930,0.5122,-0.5260,-0.6483,
14.505582,-2.0243,-4.3365,-2.1930,0.3526,0.7188,-0.3370,
14.555646,-2.0243,-4.3365,-2.1930,0.3526,0.7188,-0.3370,
14.556213,-1.6361,-2.1485,-1.4142,0.3526,0.7188,-0.3370,
14.570585,-1.6361,-2.1485,-1.4142,0.5722,0.4559,-0.4546,
14.619850,-1.6361,-2.1485,-1.4142,0.5722,0.4559,-0.4546,
14.620987,3.9089,4.4590,8.5168,0.5722,0.4559,-0.4546,
14.636831,3.9089,4.4590,8.5168,-0.6752,-2.9575,-0.0038,
14.685696,3.9089,4.4590,8.5168,-0.6752,-2.9575,-0.0038,
14.686804,6.2763,0.6929,-2.3382,-0.6752,-2.9575,-0.0038,
14.702788,6.2763,0.6929,-2.3382,-1.2565,3.3023,-0.2011,
14.750157,6.2763,0.6929,-2.3382,-1.2565,3.3023,-0.2011,
14.750652,1.5602,-0.0813,0.8858,-1.2565,3.3023,-0.2011,
14.767540,1.5602,-0.0813,0.8858,0.2737,1.7187,0.6744,
14.816628,1.5602,-0.0813,0.8858,0.2737,1.7187,0.6744,
14.817190,-0.9739,2.9367,-4.9440,0.2737,1.7187,0.6744,
14.832812,-0.9739,2.9367,-4.9440,-0.2445,-1.2717,-0.4184,
14.882513,-0.9739,2.9367,-4.9440,-0.2445,-1.2717,-0.4184,
14.883574,-4.7218,-1.6679,-3.9839,-0.2445,-1.2717,-0.4184,
14.897328,-4.7218,-1.6679,-3.9839,-1.6235,3.2805,-1.8517,
14.947024,-4.7218,-1.6679,-3.9839,-1.6235,3.2805,-1.8517,
14.948551,-6.5489,-1.5728,-1.9734,-1.6235,3.2805,-1.8517,
14.962832,-6.5489,-1.5728,-1.9734,-1.1553,0.3198,0.1794,
15.014383,-6.5489,-1.5728,-1.9734,-1.1553,0.3198,0.1794,
15.016152,-0.9454,-1.7746,1.2359,-1.1553,0.3198,0.1794,
15.028477,-0.9454,-1.7746,1.2359,0.0716,0.2233,0.1484,
15.078567,-0.9454,-1.7746,1.2359,0.0716,0.2233,0.1484,
15.080103,0.2184,0.5108,2.3635,0.0716,0.2233,0.1484,
15.095043,0.2184,0.5108,2.3635,0.7498,-4.2916,1.1106,
15.143806,0.2184,0.5108,2.3635,0.7498,-4.2916,1.1106,
15.145600,0.7305,-2.5958,-6.0015,0.7498,-4.2916,1.1106,
15.161231,0.7305,-2.5958,-6.0015,1.7182,-0.2378,0.0643,
15.209290,0.7305,-2.5958,-6.0015,1.7182,-0.2378,0.0643,
15.211098,0.5167,2.5091,-0.6955,1.7182,-0.2378,0.0643,
15.227660,0.5167,2.5091,-0.6955,-0.5009,-0.8732,-0.8494,
15.275660,0.5167,2.5091,-0.6955,-0.5009,-0.8732,-0.8494,
15.277429,1.3271,1.1436,-0.5846,-0.5009,-0.8732,-0.8494,
15.291561,1.3271,1.1436,-0.5846,0.3448,-1.2817,0.4146,
15.340036,1.3271,1.1436,-0.5846,0.3448,-1.2817,0.4146,
15.341016,1.4760,-3.0409,3.0998,0.3448,-1.2817,0.4146,
15.356978,1.4760,-3.0409,3.0998,0.8971,0.8322,-0.9888,
15.406657,1.4760,-3.0409,3.0998,0.8971,0.8322,-0.9888,
15.407312,0.7228,1.4381,1.8319,0.8971,0.8322,-0.9888,
15.421642,0.7228,1.4381,1.8319,0.0750,-0.8407,-0.1133,
15.472701,0.7228,1.4381,1.8319,0.0750,-0.8407,-0.1133,
15.473756,3.0212,4.9845,-0.6003,0.0750,-0.8407,-0.1133,
15.488732,3.0212,4.9845,-0.6003,-0.6135,0.6833,-0.1277,
15.537611,3.0212,4.9845,-0.6003,-0.6135,0.6833,-0.1277,
15.538343,0.7852,-3.5061,-0.9079,-0.6135,0.6833,-0.1277,
15.553520,0.7852,-3.5061,-0.9079,0.3077,-0.6745,-1.2185,
15.603584,0.7852,-3.5061,-0.9079,0.3077,-0.6745,-1.2185,
15.604155,-2.6593,-0.8545,-3.5014,0.3077,-0.6745,-1.2185,
15.618379,-2.6593,-0.8545,-3.5014,-1.1831,0.5157,-0.1145,
15.667979,-2.6593,-0.8545,-3.5014,-1.1831,0.5157,-0.1145,
15.669545,-0.4636,0.0629,3.1103,-1.1831,0.5157,-0.1145,
15.684139,-0.4636,0.0629,3.1103,-1.9555,-0.6808,0.0962,
15.733456,-0.4636,0.0629,3.1103,-1.9555,-0.6808,0.0962,
