
time,ax,ay,az,wx,wy,wz,
24.293699,-0.4169,-1.1152,0.5555,-0.2870,2.3069,0.1573,
24.325449,-0.4169,-1.1152,0.5555,-0.6098,1.0785,-0.1100,
24.342000,-0.4169,-1.1152,0.5555,-0.6098,1.0785,-0.1100,
24.358411,-0.3652,0.6772,1.1329,-0.6098,1.0785,-0.1100,
24.392435,-0.3652,0.6772,1.1329,-2.0181,1.2025,0.5515,
24.407221,-0.3652,0.6772,1.1329,-2.0181,1.2025,0.5515,
24.424048,0.8527,-1.1053,3.5494,-2.0181,1.2025,0.5515,
24.456338,0.8527,-1.1053,3.5494,-0.1032,1.0704,0.2692,
24.473439,0.8527,-1.1053,3.5494,-0.1032,1.0704,0.2692,
24.489166,-0.9929,1.7723,3.5759,-0.1032,1.0704,0.2692,
24.521434,-0.9929,1.7723,3.5759,1.5408,-1.2419,-0.3009,
24.538169,-0.9929,1.7723,3.5759,1.5408,-1.2419,-0.3009,
24.555396,-1.2775,1.0678,-1.3907,1.5408,-1.2419,-0.3009,
24.587008,-1.2775,1.0678,-1.3907,1.8618,1.5316,-0.1246,
24.603399,-1.2775,1.0678,-1.3907,1.8618,1.5316,-0.1246,
24.620527,0.3282,-0.7489,-3.3745,1.8618,1.5316,-0.1246,
24.653120,0.3282,-0.7489,-3.3745,-0.0695,2.0976,-0.1695,
24.669402,0.3282,-0.7489,-3.3745,-0.0695,2.0976,-0.1695,
24.686306,1.3441,-0.1125,-3.3494,-0.0695,2.0976,-0.1695,
24.718168,1.3441,-0.1125,-3.3494,-0.4707,2.2559,-0.2868,
24.736523,1.3441,-0.1125,-3.3494,-0.4707,2.2559,-0.2868,
24.753236,1.5369,-0.5855,-0.2865,-0.4707,2.2559,-0.2868,
24.784348,1.5369,-0.5855,-0.2865,0.9201,1.4340,0.0968,
24.800909,1.5369,-0.5855,-0.2865,0.9201,1.4340,0.0968,
24.816099,0.6032,-1.1119,0.4888,0.9201,1.4340,0.0968,
24.848943,0.6032,-1.1119,0.4888,0.9670,-0.7103,0.3708,
24.866242,0.6032,-1.1119,0.4888,0.9670,-0.7103,0.3708,
24.882311,-0.5584,-0.4442,0.7974,0.9670,-0.7103,0.3708,
24.915164,-0.5584,-0.4442,0.7974,0.1987,-0.1142,-0.1381,
24.931371,-0.5584,-0.4442,0.7974,0.1987,-0.1142,-0.1381,
24.947985,-0.2537,0.2141,3.6451,0.1987,-0.1142,-0.1381,
24.979235,-0.2537,0.2141,3.6451,0.2549,-0.2196,-0.4953,
24.996414,-0.2537,0.2141,3.6451,0.2549,-0.2196,-0.4953,
25.013259,1.8719,2.0736,2.3109,0.2549,-0.2196,-0.4953,
25.046074,1.8719,2.0736,2.3109,0.8143,-2.0418,0.1399,
25.061589,1.8719,2.0736,2.3109,0.8143,-2.0418,0.1399,
25.077881,3.6505,4.4926,-3.2252,0.8143,-2.0418,0.1399,
25.111305,3.6505,4.4926,-3.2252,-1.4461,-0.5063,0.7042,
25.127633,3.6505,4.4926,-3.2252,-1.4461,-0.5063,0.7042,
25.144084,1.6312,0.4493,-1.9335,-1.4461,-0.5063,0.7042,
25.176711,1.6312,0.4493,-1.9335,-2.6811,0.6839,0.2497,
25.192676,1.6312,0.4493,-1.9335,-2.6811,0.6839,0.2497,
25.209134,-1.6901,0.4064,-1.2193,-2.6811,0.6839,0.2497,
25.242014,-1.6901,0.4064,-1.2193,-1.5369,1.9850,0.9817,
25.257965,-1.6901,0.4064,-1.2193,-1.5369,1.9850,0.9817,
25.276540,-1.6370,-1.4912,-0.6847,-1.5369,1.9850,0.9817,
25.307566,-1.6370,-1.4912,-0.6847,-0.3777,1.4832,0.7390,
25.325741,-1.6370,-1.4912,-0.6847,-0.3777,1.4832,0.7390,
25.340544,-1.5305,-2.4565,-1.2348,-0.3777,1.4832,0.7390,
25.372940,-1.5305,-2.4565,-1.2348,-0.2450,1.0440,0.5273,
25.389190,-1.5305,-2.4565,-1.2348,-0.2450,1.0440,0.5273,
25.405709,-1.9825,-1.4769,-1.4277,-0.2450,1.0440,0.5273,
25.437938,-1.9825,-1.4769,-1.4277,-0.2431,1.4426,0.2897,
25.454156,-1.9825,-1.4769,-1.4277,-0.2431,1.4426,0.2897,
25.471306,-0.8780,-1.2879,-0.5136,-0.2431,1.4426,0.2897,
25.503957,-0.8780,-1.2879,-0.5136,-0.9618,1.6104,0.1124,
25.520623,-0.8780,-1.2879,-0.5136,-0.9618,1.6104,0.1124,
25.536851,-1.4174,0.4517,1.8090,-0.9618,1.6104,0.1124,
25.569153,-1.4174,0.4517,1.8090,-0.9374,1.5850,0.6154,
25.586411,-1.4174,0.4517,1.8090,-0.9374,1.5850,0.6154,
25.603305,-0.8530,0.9527,3.5131,-0.9374,1.5850,0.6154,
25.635980,-0.8530,0.9527,3.5131,-0.1526,0.0886,0.5869,
25.654108,-0.8530,0.9527,3.5131,-0.1526,0.0886,0.5869,
25.668603,-0.2855,-1.2185,4.9774,-0.1526,0.0886,0.5869,
25.701596,-0.2855,-1.2185,4.9774,1.0811,-1.8581,-0.6219,
25.717752,-0.2855,-1.2185,4.9774,1.0811,-1.8581,-0.6219,
25.734241,-3.7530,1.3639,0.5770,1.0811,-1.8581,-0.6219,
25.765403,-3.7530,1.3639,0.5770,2.9444,-1.7752,0.0724,
25.782170,-3.7530,1.3639,0.5770,2.9444,-1.7752,0.0724,
25.798660,-1.3799,-2.1821,-2.6469,2.9444,-1.7752,0.0724,
25.832344,-1.3799,-2.1821,-2.6469,0.9675,-0.0759,-0.4097,
25.848908,-1.3799,-2.1821,-2.6469,0.9675,-0.0759,-0.4097,
25.865938,-0.5829,0.0416,-4.9473,0.9675,-0.0759,-0.4097,
25.896893,-0.5829,0.0416,-4.9473,-1.1258,1.5415,-1.0046,
25.913649,-0.5829,0.0416,-4.9473,-1.1258,1.5415,-1.0046,
25.930313,0.1527,-0.2331,-1.4246,-1.1258,1.5415,-1.0046,
25.962068,0.1527,-0.2331,-1.4246,0.5725,3.2423,-0.1987,
25.978722,0.1527,-0.2331,-1.4246,0.5725,3.2423,-0.1987,
25.995481,0.8657,-1.6932,1.8227,0.5725,3.2423,-0.1987,
26.027145,0.8657,-1.6932,1.8227,1.3338,-0.6477,-0.0719,
26.044358,0.8657,-1.6932,1.8227,1.3338,-0.6477,-0.0719,
26.060133,-1.2568,0.0690,1.5093,1.3338,-0.6477,-0.0719,
26.092985,-1.2568,0.0690,1.5093,0.7996,-3.1660,0.2575,
26.110031,-1.2568,0.0690,1.5093,0.7996,-3.1660,0.2575,
26.126167,0.6029,0.4082,-0.1300,0.7996,-3.1660,0.2575,
26.159220,0.6029,0.4082,-0.1300,0.8942,0.0803,-0.1524,
26.176366,0.6029,0.4082,-0.1300,0.8942,0.0803,-0.1524,
26.191995,1.3883,0.1422,-0.0153,0.8942,0.0803,-0.1524,
26.224304,1.3883,0.1422,-0.0153,0.1341,0.4325,-0.2350,
26.240257,1.3883,0.1422,-0.0153,0.1341,0.4325,-0.2350,
26.257587,1.8663,1.1319,3.8182,0.1341,0.4325,-0.2350,
26.289781,1.8663,1.1319,3.8182,0.5463,-1.7704,0.2100,
26.305912,1.8663,1.1319,3.8182,0.5463,-1.7704,0.2100,
26.322310,1.9205,3.1444,-0.7587,0.5463,-1.7704,0.2100,
26.355697,1.9205,3.1444,-0.7587,-0.7680,-0.8128,0.4607,
26.371405,1.9205,3.1444,-0.7587,-0.7680,-0.8128,0.4607,
26.388010,-0.0970,0.5537,-1.2904,-0.7680,-0.8128,0.4607,
26.420990,-0.0970,0.5537,-1.2904,-2.5725,-0.7660,0.8596,
26.436992,-0.0970,0.5537,-1.2904,-2.5725,-0.7660,0.8596,
26.453882,-3.8360,0.3942,0.6369,-2.5725,-0.7660,0.8596,
26.486328,-3.8360,0.3942,0.6369,-1.8008,-0.5990,0.6174,
26.503132,-3.8360,0.3942,0.6369,-1.8008,-0.5990,0.6174,
26.520010,-1.7484,-0.2264,0.5511,-1.8008,-0.5990,0.6174,
26.551621,-1.7484,-0.2264,0.5511,-0.4969,0.3752,0.3007,
26.567677,-1.7484,-0.2264,0.5511,-0.4969,0.3752,0.3007,
26.585376,-0.6784,-2.2744,-0.5587,-0.4969,0.3752,0.3007,
26.617368,-0.6784,-2.2744,-0.5587,0.2859,0.2793,0.4166,
26.633819,-0.6784,-2.2744,-0.5587,0.2859,0.2793,0.4166,
26.650737,-0.1997,-2.0036,-1.2745,0.2859,0.2793,0.4166,
26.683394,-0.1997,-2.0036,-1.2745,-0.0055,0.9685,-0.0648,
26.699099,-0.1997,-2.0036,-1.2745,-0.0055,0.9685,-0.0648,
26.715663,-0.3767,-2.7368,-1.0824,-0.0055,0.9685,-0.0648,
26.748737,-0.3767,-2.7368,-1.0824,-0.9175,1.7775,-0.1069,
26.765027,-0.3767,-2.7368,-1.0824,-0.9175,1.7775,-0.1069,
26.781043,1.2578,2.4424,3.4946,-0.9175,1.7775,-0.1069,
26.815182,1.2578,2.4424,3.4946,-1.0747,1.7074,0.6432,
26.830289,1.2578,2.4424,3.4946,-1.0747,1.7074,0.6432,
26.846802,0.1198,-0.3211,3.0646,-1.0747,1.7074,0.6432,
26.879016,0.1198,-0.3211,3.0646,-0.0089,0.0388,-0.0208,
26.896883,0.1198,-0.3211,3.0646,-0.0089,0.0388,-0.0208,
26.912242,-3.4779,2.3271,1.1998,-0.0089,0.0388,-0.0208,
26.944773,-3.4779,2.3271,1.1998,2.0209,-1.1541,0.1147,
26.961836,-3.4779,2.3271,1.1998,2.0209,-1.1541,0.1147,
26.978095,-2.9474,-1.3320,-2.1151,2.0209,-1.1541,0.1147,
27.009654,-2.9474,-1.3320,-2.1151,1.2110,0.0593,-0.3697,
27.026938,-2.9474,-1.3320,-2.1151,1.2110,0.0593,-0.3697,
27.042520,-1.7931,-1.4081,-2.8611,1.2110,0.0593,-0.3697,
27.076671,-1.7931,-1.4081,-2.8611,0.0457,0.5183,-0.3265,
27.093796,-1.7931,-1.4081,-2.8611,0.0457,0.5183,-0.3265,
27.108504,0.3132,-0.0450,-2.2897,0.0457,0.5183,-0.3265,
27.140311,0.3132,-0.0450,-2.2897,0.6950,2.0652,-0.5072,
27.157265,0.3132,-0.0450,-2.2897,0.6950,2.0652,-0.5072,
27.174150,1.3417,-0.9934,0.1514,0.6950,2.0652,-0.5072,
27.206443,1.3417,-0.9934,0.1514,0.3181,-0.5029,-0.5857,
27.222424,1.3417,-0.9934,0.1514,0.3181,-0.5029,-0.5857,
27.239147,-0.0399,0.0620,0.8650,0.3181,-0.5029,-0.5857,
27.271974,-0.0399,0.0620,0.8650,0.6852,-0.2279,0.0151,
27.288049,-0.0399,0.0620,0.8650,0.6852,-0.2279,0.0151,
27.305507,0.2326,0.3207,0.1604,0.6852,-0.2279,0.0151,
27.338317,0.2326,0.3207,0.1604,0.7621,0.2563,-0.0472,
27.354253,0.2326,0.3207,0.1604,0.7621,0.2563,-0.0472,
27.370162,0.6995,-0.1851,0.6452,0.7621,0.2563,-0.0472,
27.402593,0.6995,-0.1851,0.6452,0.2651,-1.3786,0.0308,
27.420021,0.6995,-0.1851,0.6452,0.2651,-1.3786,0.0308,
27.436685,2.3289,0.1924,0.7619,0.2651,-1.3786,0.0308,
27.468245,2.3289,0.1924,0.7619,1.1843,-1.0412,0.1416,
27.484820,2.3289,0.1924,0.7619,1.1843,-1.0412,0.1416,
27.501814,4.2748,5.6223,1.0660,1.1843,-1.0412,0.1416,
27.534359,4.2748,5.6223,1.0660,-0.5641,-2.1460,0.8496,
27.551512,4.2748,5.6223,1.0660,-0.5641,-2.1460,0.8496,
27.567585,2.0633,0.5824,-2.1557,-0.5641,-2.1460,0.8496,
27.599413,2.0633,0.5824,-2.1557,-2.5420,1.7094,0.1130,
27.616876,2.0633,0.5824,-2.1557,-2.5420,1.7094,0.1130,
27.633078,-4.1062,0.7951,-0.1708,-2.5420,1.7094,0.1130,
27.666021,-4.1062,0.7951,-0.1708,-2.0246,0.5855,1.3893,
27.680848,-4.1062,0.7951,-0.1708,-2.0246,0.5855,1.3893,
27.697895,-4.7628,-0.4712,-0.5293,-2.0246,0.5855,1.3893,
27.730079,-4.7628,-0.4712,-0.5293,-1.3051,0.5133,0.5588,
27.747154,-4.7628,-0.4712,-0.5293,-1.3051,0.5133,0.5588,
27.764277,-2.1061,-3.7697,-1.2290,-1.3051,0.5133,0.5588,
27.795199,-2.1061,-3.7697,-1.2290,-0.7526,1.3299,0.2046,
27.812111,-2.1061,-3.7697,-1.2290,-0.7526,1.3299,0.2046,
27.829051,-1.2215,-2.3166,-0.2550,-0.7526,1.3299,0.2046,
27.861477,-1.2215,-2.3166,-0.2550,-0.2874,0.6745,0.2427,
27.877520,-1.2215,-2.3166,-0.2550,-0.2874,0.6745,0.2427,
27.894464,0.2191,-0.3660,1.0501,-0.2874,0.6745,0.2427,
27.928156,0.2191,-0.3660,1.0501,0.3601,0.3868,0.1162,
27.942723,0.2191,-0.3660,1.0501,0.3601,0.3868,0.1162,
27.959369,0.1896,-1.0336,0.5620,0.3601,0.3868,0.1162,
27.991518,0.1896,-1.0336,0.5620,0.1613,0.2563,0.1640,
28.008630,0.1896,-1.0336,0.5620,0.1613,0.2563,0.1640,
28.025370,0.0255,1.2020,0.2895,0.1613,0.2563,0.1640,
28.057392,0.0255,1.2020,0.2895,-0.6492,1.6994,0.4447,
28.074124,0.0255,1.2020,0.2895,-0.6492,1.6994,0.4447,
28.090347,0.2250,-0.4679,2.6399,-0.6492,1.6994,0.4447,
28.123101,0.2250,-0.4679,2.6399,-0.4261,1.2058,0.0623,
28.139556,0.2250,-0.4679,2.6399,-0.4261,1.2058,0.0623,
28.156762,-4.8403,4.5407,5.9150,-0.4261,1.2058,0.0623,
28.188732,-4.8403,4.5407,5.9150,0.6300,-2.5881,0.4201,
28.204732,-4.8403,4.5407,5.9150,0.6300,-2.5881,0.4201,
28.223003,-1.2970,-4.2640,-1.6910,0.6300,-2.5881,0.4201,
28.255118,-1.2970,-4.2640,-1.6910,3.0708,-0.6587,-0.1970,
28.271009,-1.2970,-4.2640,-1.6910,3.0708,-0.6587,-0.1970,
28.287119,-2.9024,-1.2985,-4.7464,3.0708,-0.6587,-0.1970,
28.319517,-2.9024,-1.2985,-4.7464,0.6849,-0.5356,-0.4950,
28.336458,-2.9024,-1.2985,-4.7464,0.6849,-0.5356,-0.4950,
28.353578,-0.8345,-0.0668,-5.0883,0.6849,-0.5356,-0.4950,
28.385074,-0.8345,-0.0668,-5.0883,-0.5623,0.8804,-0.9672,
28.404639,-0.8345,-0.0668,-5.0883,-0.5623,0.8804,-0.9672,
28.418718,1.1657,-0.7236,-0.9519,-0.5623,0.8804,-0.9672,
28.450039,1.1657,-0.7236,-0.9519,0.6269,-0.1394,-0.4081,
28.468083,1.1657,-0.7236,-0.9519,0.6269,-0.1394,-0.4081,
28.485599,0.9797,0.8758,2.6085,0.6269,-0.1394,-0.4081,
28.516234,0.9797,0.8758,2.6085,1.1507,0.4036,-0.2222,
28.534580,0.9797,0.8758,2.6085,1.1507,0.4036,-0.2222,
28.549095,0.5062,0.3236,0.0274,1.1507,0.4036,-0.2222,
28.582410,0.5062,0.3236,0.0274,0.0455,0.6474,-0.4597,
28.598115,0.5062,0.3236,0.0274,0.0455,0.6474,-0.4597,
28.615991,1.0057,0.8675,2.5067,0.0455,0.6474,-0.4597,
28.646429,1.0057,0.8675,2.5067,0.8905,-0.9969,-0.3285,
28.663490,1.0057,0.8675,2.5067,0.8905,-0.9969,-0.3285,
28.679487,1.4995,0.9097,1.2499,0.8905,-0.9969,-0.3285,
28.712299,1.4995,0.9097,1.2499,0.5000,-0.6211,0.3309,
28.728508,1.4995,0.9097,1.2499,0.5000,-0.6211,0.3309,
28.745755,2.8512,3.2258,-1.8348,0.5000,-0.6211,0.3309,
28.778169,2.8512,3.2258,-1.8348,-1.7553,0.0938,0.7127,
28.795048,2.8512,3.2258,-1.8348,-1.7553,0.0938,0.7127,
28.811555,-0.7783,-0.0399,-1.5439,-1.7553,0.0938,0.7127,
28.843141,-0.7783,-0.0399,-1.5439,-2.2523,0.1480,0.6084,
28.859879,-0.7783,-0.0399,-1.5439,-2.2523,0.1480,0.6084,
28.877977,-6.0330,2.2896,0.0496,-2.2523,0.1480,0.6084,
28.909381,-6.0330,2.2896,0.0496,-1.5098,-0.0545,0.4250,
28.925493,-6.0330,2.2896,0.0496,-1.5098,-0.0545,0.4250,
28.943829,-2.2507,-2.9592,-0.6019,-1.5098,-0.0545,0.4250,
28.975401,-2.2507,-2.9592,-0.6019,-0.7567,0.9432,0.2753,
28.991621,-2.2507,-2.9592,-0.6019,-0.7567,0.9432,0.2753,
29.007839,0.3264,-4.5463,-0.7871,-0.7567,0.9432,0.2753,
29.040518,0.3264,-4.5463,-0.7871,-0.1100,0.5997,-0.1381,
29.058927,0.3264,-4.5463,-0.7871,-0.1100,0.5997,-0.1381,
29.072629,-0.3583,-0.7884,-0.1096,-0.1100,0.5997,-0.1381,
29.104999,-0.3583,-0.7884,-0.1096,0.2471,0.3256,-0.0573,
29.121501,-0.3583,-0.7884,-0.1096,0.2471,0.3256,-0.0573,
29.139052,0.7384,-0.1938,0.1147,0.2471,0.3256,-0.0573,
29.170136,0.7384,-0.1938,0.1147,-0.1975,0.9129,0.2453,
29.187327,0.7384,-0.1938,0.1147,-0.1975,0.9129,0.2453,
29.203424,0.6494,1.1435,1.5815,-0.1975,0.9129,0.2453,
29.235991,0.6494,1.1435,1.5815,-0.8314,0.8260,0.3293,
29.253364,0.6494,1.1435,1.5815,-0.8314,0.8260,0.3293,
29.268709,-1.4499,-0.2424,0.8868,-0.8314,0.8260,0.3293,
29.302239,-1.4499,-0.2424,0.8868,-0.8995,1.0724,0.2124,
29.317900,-1.4499,-0.2424,0.8868,-0.8995,1.0724,0.2124,
29.335458,-1.7837,-1.4463,5.0631,-0.8995,1.0724,0.2124,
29.367590,-1.7837,-1.4463,5.0631,-0.0577,-0.6973,-0.1892,
29.384875,-1.7837,-1.4463,5.0631,-0.0577,-0.6973,-0.1892,
29.400955,-3.0141,1.2201,0.9741,-0.0577,-0.6973,-0.1892,
29.433335,-3.0141,1.2201,0.9741,3.1863,-1.9598,-0.0492,
29.451081,-3.0141,1.2201,0.9741,3.1863,-1.9598,-0.0492,
29.465868,-2.1377,-1.2734,-3.2260,3.1863,-1.9598,-0.0492,
29.499026,-2.1377,-1.2734,-3.2260,2.6029,-0.0779,-0.2538,
29.515485,-2.1377,-1.2734,-3.2260,2.6029,-0.0779,-0.2538,
29.531572,-0.6113,-0.3505,-6.2362,2.6029,-0.0779,-0.2538,
29.563607,-0.6113,-0.3505,-6.2362,-0.9198,1.7552,-0.9540,
29.580024,-0.6113,-0.3505,-6.2362,-0.9198,1.7552,-0.9540,
29.597679,-0.4173,-0.3703,-2.0486,-0.9198,1.7552,-0.9540,
29.629426,-0.4173,-0.3703,-2.0486,0.1281,2.7715,-0.3131,
29.645658,-0.4173,-0.3703,-2.0486,0.1281,2.7715,-0.3131,
29.662270,-0.1235,-0.4859,3.1322,0.1281,2.7715,-0.3131,
29.694159,-0.1235,-0.4859,3.1322,1.0308,-1.4997,-0.0278,
29.711023,-0.1235,-0.4859,3.1322,1.0308,-1.4997,-0.0278,
29.727279,-0.9656,-0.8049,1.5507,1.0308,-1.4997,-0.0278,
29.760796,-0.9656,-0.8049,1.5507,1.3181,-2.4329,0.0724,
29.777586,-0.9656,-0.8049,1.5507,1.3181,-2.4329,0.0724,
29.793378,0.3748,-1.1191,-0.6662,1.3181,-2.4329,0.0724,
29.825693,0.3748,-1.1191,-0.6662,0.8161,-0.6361,-0.1681,
29.842160,0.3748,-1.1191,-0.6662,0.8161,-0.6361,-0.1681,
29.858200,1.2860,-0.6497,-0.0891,0.8161,-0.6361,-0.1681,
29.891254,1.2860,-0.6497,-0.0891,0.2489,-0.1813,-0.5137,
29.907714,1.2860,-0.6497,-0.0891,0.2489,-0.1813,-0.5137,
29.925890,3.2242,3.4260,4.8583,0.2489,-0.1813,-0.5137,
29.958552,3.2242,3.4260,4.8583,0.5918,-1.7568,0.1417,
29.973896,3.2242,3.4260,4.8583,0.5918,-1.7568,0.1417,
29.989812,2.8730,2.8899,-1.1664,0.5918,-1.7568,0.1417,
30.021799,2.8730,2.8899,-1.1664,-0.8638,0.0058,0.0721,
30.037777,2.8730,2.8899,-1.1664,-0.8638,0.0058,0.0721,
30.054365,0.2705,1.6343,-2.5294,-0.8638,0.0058,0.0721,
30.086643,0.2705,1.6343,-2.5294,-2.7054,1.2492,0.6303,
30.103280,0.2705,1.6343,-2.5294,-2.7054,1.2492,0.6303,
30.121327,-1.7453,0.1403,-0.6432,-2.7054,1.2492,0.6303,
30.153027,-1.7453,0.1403,-0.6432,-1.5006,-0.7659,0.4875,
30.168187,-1.7453,0.1403,-0.6432,-1.5006,-0.7659,0.4875,
30.185923,-2.0117,-0.0866,-1.4489,-1.5006,-0.7659,0.4875,
30.218153,-2.0117,-0.0866,-1.4489,-1.5496,-0.5731,0.5275,
30.236235,-2.0117,-0.0866,-1.4489,-1.5496,-0.5731,0.5275,
30.252396,-0.5433,-2.9559,-2.3323,-1.5496,-0.5731,0.5275,
30.283417,-0.5433,-2.9559,-2.3323,-0.1341,2.5611,0.4551,
30.301349,-0.5433,-2.9559,-2.3323,-0.1341,2.5611,0.4551,
30.317507,-0.4157,-0.5597,-1.0753,-0.1341,2.5611,0.4551,
30.349176,-0.4157,-0.5597,-1.0753,0.1842,2.1194,0.4804,
30.366151,-0.4157,-0.5597,-1.0753,0.1842,2.1194,0.4804,
30.382151,0.0420,-1.3980,-0.8778,0.1842,2.1194,0.4804,
30.414524,0.0420,-1.3980,-0.8778,-0.6439,1.6425,0.1410,
30.431191,0.0420,-1.3980,-0.8778,-0.6439,1.6425,0.1410,
30.447615,-0.6122,0.0487,0.9839,-0.6439,1.6425,0.1410,
30.480039,-0.6122,0.0487,0.9839,-0.8326,2.6114,0.2466,
30.496809,-0.6122,0.0487,0.9839,-0.8326,2.6114,0.2466,
30.513926,1.1986,1.8756,3.9567,-0.8326,2.6114,0.2466,
30.545469,1.1986,1.8756,3.9567,-0.1689,0.3566,0.8121,
30.562122,1.1986,1.8756,3.9567,-0.1689,0.3566,0.8121,
30.581243,1.1157,-1.1639,1.3397,-0.1689,0.3566,0.8121,
30.611154,1.1157,-1.1639,1.3397,0.8092,0.4765,0.1026,
30.627390,1.1157,-1.1639,1.3397,0.8092,0.4765,0.1026,
30.644863,-4.5059,4.3290,-2.5320,0.8092,0.4765,0.1026,
30.678027,-4.5059,4.3290,-2.5320,1.0902,0.5380,0.3957,
30.694587,-4.5059,4.3290,-2.5320,1.0902,0.5380,0.3957,
30.709926,-1.1171,-2.7987,-2.2836,1.0902,0.5380,0.3957,
30.742067,-1.1171,-2.7987,-2.2836,0.5108,0.8578,-0.6839,
30.758634,-1.1171,-2.7987,-2.2836,0.5108,0.8578,-0.6839,
30.777210,-1.7968,-1.3550,-2.6720,0.5108,0.8578,-0.6839,
30.807766,-1.7968,-1.3550,-2.6720,0.3184,1.0573,-0.1629,
30.823336,-1.7968,-1.3550,-2.6720,0.3184,1.0573,-0.1629,
30.840261,0.4710,-0.7801,-1.9790,0.3184,1.0573,-0.1629,
30.872736,0.4710,-0.7801,-1.9790,0.6009,1.1025,-0.3742,
30.888403,0.4710,-0.7801,-1.9790,0.6009,1.1025,-0.3742,
30.906115,0.6081,0.3603,-1.9693,0.6009,1.1025,-0.3742,
30.937846,0.6081,0.3603,-1.9693,0.4059,1.1550,-0.1051,
30.954925,0.6081,0.3603,-1.9693,0.4059,1.1550,-0.1051,
30.971332,0.1876,-0.2086,0.0538,0.4059,1.1550,-0.1051,
31.003962,0.1876,-0.2086,0.0538,1.0087,0.0467,0.4501,
31.021469,0.1876,-0.2086,0.0538,1.0087,0.0467,0.4501,
31.037679,-0.3827,-1.3813,1.1258,1.0087,0.0467,0.4501,
31.069047,-0.3827,-1.3813,1.1258,1.1868,-1.4682,0.3415,
31.086341,-0.3827,-1.3813,1.1258,1.1868,-1.4682,0.3415,
31.103427,0.2201,0.5036,2.1245,1.1868,-1.4682,0.3415,
31.134537,0.2201,0.5036,2.1245,0.1772,-0.4021,-0.1558,
31.152331,0.2201,0.5036,2.1245,0.1772,-0.4021,-0.1558,
31.169035,0.6655,0.1841,1.1603,0.1772,-0.4021,-0.1558,
31.201317,0.6655,0.1841,1.1603,0.2738,-0.8360,0.0658,
31.216998,0.6655,0.1841,1.1603,0.2738,-0.8360,0.0658,
31.234351,2.1822,1.9918,2.6130,0.2738,-0.8360,0.0658,
31.265624,2.1822,1.9918,2.6130,0.0489,-1.6545,0.4444,
31.282284,2.1822,1.9918,2.6130,0.0489,-1.6545,0.4444,
31.299083,2.9493,3.7599,-2.6339,0.0489,-1.6545,0.4444,
31.332823,2.9493,3.7599,-2.6339,-2.0267,-0.3650,0.5165,
31.348577,2.9493,3.7599,-2.6339,-2.0267,-0.3650,0.5165,
31.365542,0.3389,0.2527,-1.7890,-2.0267,-0.3650,0.5165,
31.397127,0.3389,0.2527,-1.7890,-2.2588,-0.1784,0.5018,
31.413352,0.3389,0.2527,-1.7890,-2.2588,-0.1784,0.5018,
31.430115,-2.4973,1.6018,-0.7573,-2.2588,-0.1784,0.5018,
31.464099,-2.4973,1.6018,-0.7573,-1.7924,-0.3902,0.4850,
31.478100,-2.4973,1.6018,-0.7573,-1.7924,-0.3902,0.4850,
31.495569,-0.6763,-1.1215,-2.3448,-1.7924,-0.3902,0.4850,
31.527928,-0.6763,-1.1215,-2.3448,-0.9204,3.0336,0.7880,
31.545992,-0.6763,-1.1215,-2.3448,-0.9204,3.0336,0.7880,
31.561670,0.3171,-1.4431,-1.2339,-0.9204,3.0336,0.7880,
31.593414,0.3171,-1.4431,-1.2339,0.1144,2.0218,0.5017,
31.609804,0.3171,-1.4431,-1.2339,0.1144,2.0218,0.5017,
31.629174,-1.1580,-2.4453,-2.1543,0.1144,2.0218,0.5017,
31.658075,-1.1580,-2.4453,-2.1543,0.2106,1.2127,0.1918,
31.675275,-1.1580,-2.4453,-2.1543,0.2106,1.2127,0.1918,
31.691436,-0.7999,-1.7847,-2.3779,0.2106,1.2127,0.1918,
31.724219,-0.7999,-1.7847,-2.3779,-1.3076,2.3937,-0.2564,
31.740978,-0.7999,-1.7847,-2.3779,-1.3076,2.3937,-0.2564,
31.756851,-1.5029,1.9726,2.5774,-1.3076,2.3937,-0.2564,
31.789409,-1.5029,1.9726,2.5774,-1.7173,2.4282,0.7639,
31.805836,-1.5029,1.9726,2.5774,-1.7173,2.4282,0.7639,
31.822734,-0.4019,-0.9439,4.4750,-1.7173,2.4282,0.7639,
31.854470,-0.4019,-0.9439,4.4750,1.1845,-1.0844,0.1909,
31.871513,-0.4019,-0.9439,4.4750,1.1845,-1.0844,0.1909,
31.887658,-2.0675,0.3429,-0.8840,1.1845,-1.0844,0.1909,
31.920943,-2.0675,0.3429,-0.8840,4.0497,-1.8897,-0.5275,
31.937050,-2.0675,0.3429,-0.8840,4.0497,-1.8897,-0.5275,
31.953708,-2.3743,1.2984,-4.9865,4.0497,-1.8897,-0.5275,
31.985817,-2.3743,1.2984,-4.9865,-0.7323,0.7801,-0.8645,
32.002145,-2.3743,1.2984,-4.9865,-0.7323,0.7801,-0.8645,
32.019660,0.0945,-1.3690,-3.5365,-0.7323,0.7801,-0.8645,
32.051193,0.0945,-1.3690,-3.5365,-0.5043,3.6597,-0.4982,
32.067892,0.0945,-1.3690,-3.5365,-0.5043,3.6597,-0.4982,
32.084655,0.5531,0.5932,-0.5809,-0.5043,3.6597,-0.4982,
32.116753,0.5531,0.5932,-0.5809,0.9549,1.4788,0.2558,
