
time,ax,ay,az,wx,wy,wz,
22.810736,-3.7321,1.1688,1.4496,1.5046,2.0931,-1.8114,
22.820358,-3.7321,1.1688,1.4496,0.1571,0.8740,-1.6683,
22.872483,-3.7321,1.1688,1.4496,0.1571,0.8740,-1.6683,
22.874249,-0.6752,2.5915,2.0637,0.1571,0.8740,-1.6683,
22.885589,-0.6752,2.5915,2.0637,0.4919,-2.4621,-0.1700,
22.938861,-0.6752,2.5915,2.0637,0.4919,-2.4621,-0.1700,
22.940219,5.6048,-2.8363,-5.0714,0.4919,-2.4621,-0.1700,
22.950816,5.6048,-2.8363,-5.0714,0.1037,-1.8610,0.1654,
23.004444,5.6048,-2.8363,-5.0714,0.1037,-1.8610,0.1654,
23.006091,1.6520,0.5880,2.6129,0.1037,-1.8610,0.1654,
23.016384,1.6520,0.5880,2.6129,-0.3387,2.4627,-0.6793,
23.069293,1.6520,0.5880,2.6129,-0.3387,2.4627,-0.6793,
23.070700,-3.9302,0.4669,-0.6203,-0.3387,2.4627,-0.6793,
23.081599,-3.9302,0.4669,-0.6203,1.1182,2.0119,-0.5279,
23.135780,-3.9302,0.4669,-0.6203,1.1182,2.0119,-0.5279,
23.138140,-4.4979,1.9756,-1.3045,1.1182,2.0119,-0.5279,
23.148265,-4.4979,1.9756,-1.3045,0.0754,0.9174,-0.4502,
23.201351,-4.4979,1.9756,-1.3045,0.0754,0.9174,-0.4502,
23.202824,-4.5877,0.2792,0.2567,0.0754,0.9174,-0.4502,
23.212578,-4.5877,0.2792,0.2567,0.0254,-0.9621,-0.4339,
23.267551,-4.5877,0.2792,0.2567,0.0254,-0.9621,-0.4339,
23.270499,-2.4372,0.3938,0.0040,0.0254,-0.9621,-0.4339,
23.276783,-2.4372,0.3938,0.0040,-0.2230,-2.0933,-0.4800,
23.330833,-2.4372,0.3938,0.0040,-0.2230,-2.0933,-0.4800,
23.332059,2.0139,0.5683,-1.1879,-0.2230,-2.0933,-0.4800,
23.344108,2.0139,0.5683,-1.1879,-1.1432,-2.0343,0.2818,
23.397345,2.0139,0.5683,-1.1879,-1.1432,-2.0343,0.2818,
23.398984,3.8886,-2.9971,-1.9084,-1.1432,-2.0343,0.2818,
23.408564,3.8886,-2.9971,-1.9084,-0.8375,0.2773,-0.2506,
23.462592,3.8886,-2.9971,-1.9084,-0.8375,0.2773,-0.2506,
23.464577,2.1935,-4.1522,-2.8442,-0.8375,0.2773,-0.2506,
23.473458,2.1935,-4.1522,-2.8442,0.4756,1.2822,-1.3734,
23.530374,2.1935,-4.1522,-2.8442,0.4756,1.2822,-1.3734,
23.532515,0.9307,-0.8033,-2.1171,0.4756,1.2822,-1.3734,
23.541836,0.9307,-0.8033,-2.1171,0.6098,1.1968,1.3014,
23.594563,0.9307,-0.8033,-2.1171,0.6098,1.1968,1.3014,
23.597727,-0.1438,2.7825,-1.8398,0.6098,1.1968,1.3014,
23.605575,-0.1438,2.7825,-1.8398,0.8683,0.3522,2.2170,
23.659581,-0.1438,2.7825,-1.8398,0.8683,0.3522,2.2170,
23.661903,-0.3510,4.0422,0.9906,0.8683,0.3522,2.2170,
23.671317,-0.3510,4.0422,0.9906,-0.3742,-0.7089,2.2608,
23.725303,-0.3510,4.0422,0.9906,-0.3742,-0.7089,2.2608,
23.726980,1.2827,-1.2884,3.0406,-0.3742,-0.7089,2.2608,
23.738609,1.2827,-1.2884,3.0406,1.3111,0.5377,-0.2560,
23.790624,1.2827,-1.2884,3.0406,1.3111,0.5377,-0.2560,
23.791988,-2.4322,0.5216,0.0155,1.3111,0.5377,-0.2560,
23.803212,-2.4322,0.5216,0.0155,1.5000,2.6195,-1.8749,
23.855164,-2.4322,0.5216,0.0155,1.5000,2.6195,-1.8749,
23.856433,-4.8973,0.5401,1.2424,1.5000,2.6195,-1.8749,
23.867109,-4.8973,0.5401,1.2424,0.6249,0.3193,-0.9705,
23.921413,-4.8973,0.5401,1.2424,0.6249,0.3193,-0.9705,
23.922251,-0.7824,3.0504,1.9400,0.6249,0.3193,-0.9705,
23.932382,-0.7824,3.0504,1.9400,-0.9386,-1.4969,-0.5936,
23.987503,-0.7824,3.0504,1.9400,-0.9386,-1.4969,-0.5936,
23.988396,5.0120,-4.0261,-4.3661,-0.9386,-1.4969,-0.5936,
23.997469,5.0120,-4.0261,-4.3661,0.7981,-0.8775,-0.4824,
24.052746,5.0120,-4.0261,-4.3661,0.7981,-0.8775,-0.4824,
24.054241,7.1272,1.6916,-3.0829,0.7981,-0.8775,-0.4824,
24.064240,7.1272,1.6916,-3.0829,-0.5738,0.8946,-0.8123,
24.117605,7.1272,1.6916,-3.0829,-0.5738,0.8946,-0.8123,
24.119208,-2.4120,2.2055,0.5194,-0.5738,0.8946,-0.8123,
24.128789,-2.4120,2.2055,0.5194,1.0605,3.4741,-1.3679,
24.183180,-2.4120,2.2055,0.5194,1.0605,3.4741,-1.3679,
24.184989,-5.8882,0.4253,-0.6289,1.0605,3.4741,-1.3679,
24.194295,-5.8882,0.4253,-0.6289,-0.2573,1.7510,-0.7622,
24.249639,-5.8882,0.4253,-0.6289,-0.2573,1.7510,-0.7622,
24.251267,-5.3813,1.0206,-0.5797,-0.2573,1.7510,-0.7622,
24.259217,-5.3813,1.0206,-0.5797,-0.2575,-1.0098,0.0724,
24.313744,-5.3813,1.0206,-0.5797,-0.2575,-1.0098,0.0724,
24.315892,-3.4757,0.2453,-0.1440,-0.2575,-1.0098,0.0724,
24.325368,-3.4757,0.2453,-0.1440,-0.3600,-2.4630,0.0034,
24.383046,-3.4757,0.2453,-0.1440,-0.3600,-2.4630,0.0034,
24.386654,-0.6571,0.2127,-1.5072,-0.3600,-2.4630,0.0034,
24.391949,-0.6571,0.2127,-1.5072,-0.7265,-2.9696,-0.1541,
24.447372,-0.6571,0.2127,-1.5072,-0.7265,-2.9696,-0.1541,
24.449682,5.7071,-0.9518,-0.4765,-0.7265,-2.9696,-0.1541,
24.459727,5.7071,-0.9518,-0.4765,-1.3280,-0.7601,0.1962,
24.513137,5.7071,-0.9518,-0.4765,-1.3280,-0.7601,0.1962,
24.515116,2.2488,-2.9912,-1.7847,-1.3280,-0.7601,0.1962,
24.522311,2.2488,-2.9912,-1.7847,-0.0501,1.0090,-0.7851,
24.577966,2.2488,-2.9912,-1.7847,-0.0501,1.0090,-0.7851,
24.581118,1.8453,-2.4840,-3.0089,-0.0501,1.0090,-0.7851,
24.587197,1.8453,-2.4840,-3.0089,0.4760,0.5751,-0.6828,
24.641710,1.8453,-2.4840,-3.0089,0.4760,0.5751,-0.6828,
24.644477,1.2108,-0.3393,-1.0790,0.4760,0.5751,-0.6828,
24.653139,1.2108,-0.3393,-1.0790,-0.1051,0.7611,1.8732,
24.707063,1.2108,-0.3393,-1.0790,-0.1051,0.7611,1.8732,
24.709303,0.0402,1.9629,0.2463,-0.1051,0.7611,1.8732,
24.718504,0.0402,1.9629,0.2463,1.1719,0.1776,2.2263,
24.773820,0.0402,1.9629,0.2463,1.1719,0.1776,2.2263,
24.775868,-0.1691,2.7426,0.0659,1.1719,0.1776,2.2263,
24.783637,-0.1691,2.7426,0.0659,0.3509,-0.4743,1.7639,
24.840226,-0.1691,2.7426,0.0659,0.3509,-0.4743,1.7639,
24.843732,0.0263,0.0326,1.5013,0.3509,-0.4743,1.7639,
24.849241,0.0263,0.0326,1.5013,1.2259,0.2607,0.0767,
24.905020,0.0263,0.0326,1.5013,1.2259,0.2607,0.0767,
24.906011,-2.0753,0.9120,0.8531,1.2259,0.2607,0.0767,
24.914832,-2.0753,0.9120,0.8531,1.3057,2.0601,-1.4229,
24.969409,-2.0753,0.9120,0.8531,1.3057,2.0601,-1.4229,
24.971109,-4.6773,0.8192,1.8972,1.3057,2.0601,-1.4229,
24.980779,-4.6773,0.8192,1.8972,0.6336,0.6880,-1.2703,
25.034531,-4.6773,0.8192,1.8972,0.6336,0.6880,-1.2703,
25.036782,-0.7145,3.0730,2.5804,0.6336,0.6880,-1.2703,
25.046338,-0.7145,3.0730,2.5804,-1.0571,-1.1147,-1.0753,
25.099618,-0.7145,3.0730,2.5804,-1.0571,-1.1147,-1.0753,
25.101555,4.0961,-2.4626,-5.0248,-1.0571,-1.1147,-1.0753,
25.114491,4.0961,-2.4626,-5.0248,0.5559,-1.0844,-0.7883,
25.166520,4.0961,-2.4626,-5.0248,0.5559,-1.0844,-0.7883,
25.168862,6.9028,0.7628,-4.5561,0.5559,-1.0844,-0.7883,
25.176483,6.9028,0.7628,-4.5561,-0.9904,0.7329,-0.2547,
25.234021,6.9028,0.7628,-4.5561,-0.9904,0.7329,-0.2547,
25.236308,-2.2591,-0.6915,4.3033,-0.9904,0.7329,-0.2547,
25.242796,-2.2591,-0.6915,4.3033,0.8580,1.9436,-0.7081,
25.298409,-2.2591,-0.6915,4.3033,0.8580,1.9436,-0.7081,
25.300264,-3.9083,1.3776,-2.2542,0.8580,1.9436,-0.7081,
25.308178,-3.9083,1.3776,-2.2542,0.4273,1.9047,-0.4519,
25.362658,-3.9083,1.3776,-2.2542,0.4273,1.9047,-0.4519,
25.365095,-4.7037,1.8339,0.0407,0.4273,1.9047,-0.4519,
25.373202,-4.7037,1.8339,0.0407,0.0469,0.3720,-0.4320,
25.427997,-4.7037,1.8339,0.0407,0.0469,0.3720,-0.4320,
25.429549,-4.1926,0.2683,1.2753,0.0469,0.3720,-0.4320,
25.439269,-4.1926,0.2683,1.2753,-0.0470,-1.5684,-0.2683,
25.491938,-4.1926,0.2683,1.2753,-0.0470,-1.5684,-0.2683,
25.493363,-1.4177,1.1764,-1.2512,-0.0470,-1.5684,-0.2683,
25.504406,-1.4177,1.1764,-1.2512,-0.7749,-2.9932,0.1210,
25.557774,-1.4177,1.1764,-1.2512,-0.7749,-2.9932,0.1210,
25.559589,4.1297,-0.5912,-1.2982,-0.7749,-2.9932,0.1210,
25.570361,4.1297,-0.5912,-1.2982,-1.7277,-2.0220,0.9589,
25.624423,4.1297,-0.5912,-1.2982,-1.7277,-2.0220,0.9589,
25.625741,3.6956,-3.5360,-1.7868,-1.7277,-2.0220,0.9589,
25.634870,3.6956,-3.5360,-1.7868,-0.3167,0.5683,-0.4890,
25.689309,3.6956,-3.5360,-1.7868,-0.3167,0.5683,-0.4890,
25.690216,1.9044,-3.3569,-2.2816,-0.3167,0.5683,-0.4890,
25.700760,1.9044,-3.3569,-2.2816,0.4646,1.0595,-0.9311,
25.756431,1.9044,-3.3569,-2.2816,0.4646,1.0595,-0.9311,
25.758912,1.0454,0.3014,-1.6624,0.4646,1.0595,-0.9311,
25.766089,1.0454,0.3014,-1.6624,0.2975,1.0241,1.6828,
25.820774,1.0454,0.3014,-1.6624,0.2975,1.0241,1.6828,
25.823247,-0.6627,2.1779,-0.7035,0.2975,1.0241,1.6828,
25.832086,-0.6627,2.1779,-0.7035,0.5967,0.1568,2.1544,
25.887260,-0.6627,2.1779,-0.7035,0.5967,0.1568,2.1544,
25.888410,-0.1406,2.9757,0.7975,0.5967,0.1568,2.1544,
25.897098,-0.1406,2.9757,0.7975,-0.1126,-0.8303,2.0751,
25.954463,-0.1406,2.9757,0.7975,-0.1126,-0.8303,2.0751,
25.956538,0.5863,-1.1157,2.0853,-0.1126,-0.8303,2.0751,
25.962698,0.5863,-1.1157,2.0853,1.0505,0.5895,-0.2500,
26.017821,0.5863,-1.1157,2.0853,1.0505,0.5895,-0.2500,
26.019146,-2.4660,0.5822,0.6561,1.0505,0.5895,-0.2500,
26.028510,-2.4660,0.5822,0.6561,1.4435,2.1341,-1.6857,
26.083485,-2.4660,0.5822,0.6561,1.4435,2.1341,-1.6857,
26.086001,-4.2879,0.8514,1.4260,1.4435,2.1341,-1.6857,
26.093035,-4.2879,0.8514,1.4260,0.6069,0.3001,-1.0569,
26.147071,-4.2879,0.8514,1.4260,0.6069,0.3001,-1.0569,
26.148853,-0.7096,2.2913,2.6675,0.6069,0.3001,-1.0569,
26.157941,-0.7096,2.2913,2.6675,-0.9723,-1.6620,-0.6158,
26.212812,-0.7096,2.2913,2.6675,-0.9723,-1.6620,-0.6158,
26.213980,5.1840,-3.5363,-5.4747,-0.9723,-1.6620,-0.6158,
26.224665,5.1840,-3.5363,-5.4747,0.4783,-0.8748,-0.7648,
26.278159,5.1840,-3.5363,-5.4747,0.4783,-0.8748,-0.7648,
26.280079,7.4335,0.3396,-3.4468,0.4783,-0.8748,-0.7648,
26.290216,7.4335,0.3396,-3.4468,-0.6104,0.9887,0.0886,
26.343099,7.4335,0.3396,-3.4468,-0.6104,0.9887,0.0886,
26.345372,-2.2063,1.7175,0.3977,-0.6104,0.9887,0.0886,
26.355682,-2.2063,1.7175,0.3977,1.4158,3.2040,-0.8468,
26.408400,-2.2063,1.7175,0.3977,1.4158,3.2040,-0.8468,
26.410009,-5.5407,1.8811,-1.6674,1.4158,3.2040,-0.8468,
26.419963,-5.5407,1.8811,-1.6674,-0.1118,2.8869,-1.1241,
26.474221,-5.5407,1.8811,-1.6674,-0.1118,2.8869,-1.1241,
26.475201,-6.6796,1.7008,0.0682,-0.1118,2.8869,-1.1241,
26.485815,-6.6796,1.7008,0.0682,-0.2231,-0.1880,-0.2668,
26.539447,-6.6796,1.7008,0.0682,-0.2231,-0.1880,-0.2668,
26.541071,-4.9510,0.5052,0.9390,-0.2231,-0.1880,-0.2668,
26.552478,-4.9510,0.5052,0.9390,-0.4507,-3.3300,0.3147,
26.605470,-4.9510,0.5052,0.9390,-0.4507,-3.3300,0.3147,
26.606196,-1.1056,0.7736,-2.5934,-0.4507,-3.3300,0.3147,
26.616756,-1.1056,0.7736,-2.5934,-1.1686,-3.8837,0.5643,
26.671112,-1.1056,0.7736,-2.5934,-1.1686,-3.8837,0.5643,
26.671881,5.9064,-2.1928,-4.3537,-1.1686,-3.8837,0.5643,
26.682618,5.9064,-2.1928,-4.3537,-1.7607,-1.7625,0.0460,
26.737451,5.9064,-2.1928,-4.3537,-1.7607,-1.7625,0.0460,
26.739194,4.6651,-4.2172,-0.1881,-1.7607,-1.7625,0.0460,
26.748279,4.6651,-4.2172,-0.1881,0.1544,0.8971,-0.6617,
26.802729,4.6651,-4.2172,-0.1881,0.1544,0.8971,-0.6617,
26.804469,1.6140,-2.9837,-2.7818,0.1544,0.8971,-0.6617,
26.814554,1.6140,-2.9837,-2.7818,0.9945,1.7356,-1.1794,
26.869269,1.6140,-2.9837,-2.7818,0.9945,1.7356,-1.1794,
26.871268,-0.0349,1.0431,-1.8786,0.9945,1.7356,-1.1794,
26.878629,-0.0349,1.0431,-1.8786,0.1052,1.3689,1.3089,
26.933960,-0.0349,1.0431,-1.8786,0.1052,1.3689,1.3089,
26.936044,-2.0589,1.9368,0.4582,0.1052,1.3689,1.3089,
26.945228,-2.0589,1.9368,0.4582,0.5947,-0.2019,2.5192,
26.999384,-2.0589,1.9368,0.4582,0.5947,-0.2019,2.5192,
27.001132,-0.4207,3.1533,0.3495,0.5947,-0.2019,2.5192,
27.009110,-0.4207,3.1533,0.3495,-0.6164,-1.5409,2.7805,
27.066228,-0.4207,3.1533,0.3495,-0.6164,-1.5409,2.7805,
27.068657,2.9736,-0.9295,2.5957,-0.6164,-1.5409,2.7805,
27.076312,2.9736,-0.9295,2.5957,1.0739,0.1704,0.1170,
27.129969,2.9736,-0.9295,2.5957,1.0739,0.1704,0.1170,
27.132164,-1.9043,0.8203,-0.1391,1.0739,0.1704,0.1170,
27.140430,-1.9043,0.8203,-0.1391,1.3499,2.4421,-2.0421,
27.194992,-1.9043,0.8203,-0.1391,1.3499,2.4421,-2.0421,
27.197239,-4.4599,0.1965,1.7903,1.3499,2.4421,-2.0421,
27.205795,-4.4599,0.1965,1.7903,0.5154,0.3874,-1.2062,
27.259632,-4.4599,0.1965,1.7903,0.5154,0.3874,-1.2062,
27.261320,-0.9630,2.3263,1.5492,0.5154,0.3874,-1.2062,
27.272822,-0.9630,2.3263,1.5492,-0.7369,-1.9797,0.0651,
27.325039,-0.9630,2.3263,1.5492,-0.7369,-1.9797,0.0651,
27.325644,5.7792,-4.4104,-4.2858,-0.7369,-1.9797,0.0651,
27.337354,5.7792,-4.4104,-4.2858,0.0009,-0.7752,-0.3456,
27.391350,5.7792,-4.4104,-4.2858,0.0009,-0.7752,-0.3456,
27.393131,6.6495,0.8063,-2.5865,0.0009,-0.7752,-0.3456,
27.403102,6.6495,0.8063,-2.5865,0.3926,1.4519,-1.3178,
27.458063,6.6495,0.8063,-2.5865,0.3926,1.4519,-1.3178,
27.460538,-2.8509,1.6345,0.1307,0.3926,1.4519,-1.3178,
27.468869,-2.8509,1.6345,0.1307,1.0261,3.8831,-2.0736,
27.522449,-2.8509,1.6345,0.1307,1.0261,3.8831,-2.0736,
27.523563,-5.7472,1.1280,-1.1320,1.0261,3.8831,-2.0736,
27.535258,-5.7472,1.1280,-1.1320,-0.1975,2.0177,-1.0469,
27.588492,-5.7472,1.1280,-1.1320,-0.1975,2.0177,-1.0469,
27.589744,-5.7798,0.6838,0.3719,-0.1975,2.0177,-1.0469,
27.599914,-5.7798,0.6838,0.3719,-0.3305,-1.0180,0.1707,
27.653910,-5.7798,0.6838,0.3719,-0.3305,-1.0180,0.1707,
27.655347,-3.7620,0.0920,-0.2572,-0.3305,-1.0180,0.1707,
27.664346,-3.7620,0.0920,-0.2572,-0.4088,-2.9471,0.5090,
27.719637,-3.7620,0.0920,-0.2572,-0.4088,-2.9471,0.5090,
27.721648,-0.4341,0.1392,-2.5108,-0.4088,-2.9471,0.5090,
27.730229,-0.4341,0.1392,-2.5108,-1.0302,-3.4486,0.4415,
27.784485,-0.4341,0.1392,-2.5108,-1.0302,-3.4486,0.4415,
27.785725,6.1369,-2.0812,-0.9756,-1.0302,-3.4486,0.4415,
27.796521,6.1369,-2.0812,-0.9756,-1.3404,-1.0954,0.1686,
27.849914,6.1369,-2.0812,-0.9756,-1.3404,-1.0954,0.1686,
27.851494,3.1339,-2.8814,-1.0517,-1.3404,-1.0954,0.1686,
27.860265,3.1339,-2.8814,-1.0517,0.5014,1.4684,-1.4348,
27.915976,3.1339,-2.8814,-1.0517,0.5014,1.4684,-1.4348,
27.917248,0.8242,-1.5777,-2.9253,0.5014,1.4684,-1.4348,
27.926177,0.8242,-1.5777,-2.9253,0.2648,1.3176,-0.9511,
27.981709,0.8242,-1.5777,-2.9253,0.2648,1.3176,-0.9511,
27.983443,0.1887,0.0491,-2.3237,0.2648,1.3176,-0.9511,
27.991572,0.1887,0.0491,-2.3237,-0.0715,0.4780,1.4513,
28.045717,0.1887,0.0491,-2.3237,-0.0715,0.4780,1.4513,
28.047702,-1.1448,0.7619,1.8640,-0.0715,0.4780,1.4513,
28.057110,-1.1448,0.7619,1.8640,0.1126,-0.1994,2.5317,
28.111482,-1.1448,0.7619,1.8640,0.1126,-0.1994,2.5317,
28.113496,0.5614,2.9217,-0.8223,0.1126,-0.1994,2.5317,
28.122792,0.5614,2.9217,-0.8223,-0.0557,-1.1970,2.5340,
28.176225,0.5614,2.9217,-0.8223,-0.0557,-1.1970,2.5340,
28.177365,1.0276,-1.4745,0.6928,-0.0557,-1.1970,2.5340,
28.188958,1.0276,-1.4745,0.6928,0.6379,0.0748,0.4100,
28.242967,1.0276,-1.4745,0.6928,0.6379,0.0748,0.4100,
28.245296,-0.3430,-0.1148,0.7813,0.6379,0.0748,0.4100,
28.254694,-0.3430,-0.1148,0.7813,1.6072,1.9061,-1.2022,
28.307627,-0.3430,-0.1148,0.7813,1.6072,1.9061,-1.2022,
28.309079,-3.5111,1.0527,0.5561,1.6072,1.9061,-1.2022,
28.320439,-3.5111,1.0527,0.5561,1.1133,1.3320,-1.3867,
28.372810,-3.5111,1.0527,0.5561,1.1133,1.3320,-1.3867,
28.374438,-3.0529,0.8538,2.1298,1.1133,1.3320,-1.3867,
28.385975,-3.0529,0.8538,2.1298,-0.1875,-0.5441,-0.8543,
28.438858,-3.0529,0.8538,2.1298,-0.1875,-0.5441,-0.8543,
28.440287,2.6642,0.6937,-1.1076,-0.1875,-0.5441,-0.8543,
28.451623,2.6642,0.6937,-1.1076,-0.0602,-1.5392,-0.2476,
28.504850,2.6642,0.6937,-1.1076,-0.0602,-1.5392,-0.2476,
28.507044,4.7694,-3.1031,-2.5436,-0.0602,-1.5392,-0.2476,
28.516279,4.7694,-3.1031,-2.5436,0.4333,-0.7060,-0.5916,
28.572676,4.7694,-3.1031,-2.5436,0.4333,-0.7060,-0.5916,
28.575326,1.3847,1.5313,1.4169,0.4333,-0.7060,-0.5916,
28.582102,1.3847,1.5313,1.4169,0.1871,2.9508,-1.3609,
28.635865,1.3847,1.5313,1.4169,0.1871,2.9508,-1.3609,
28.637580,-4.6472,0.6048,-0.8150,0.1871,2.9508,-1.3609,
28.646896,-4.6472,0.6048,-0.8150,0.6063,2.7652,-0.8719,
28.702340,-4.6472,0.6048,-0.8150,0.6063,2.7652,-0.8719,
28.704076,-5.0612,1.1022,-1.0922,0.6063,2.7652,-0.8719,
28.712652,-5.0612,1.1022,-1.0922,-0.2004,0.6675,-0.4200,
28.767664,-5.0612,1.1022,-1.0922,-0.2004,0.6675,-0.4200,
28.769994,-4.5241,0.1321,0.1720,-0.2004,0.6675,-0.4200,
28.778499,-4.5241,0.1321,0.1720,-0.0890,-1.6070,0.1055,
28.833375,-4.5241,0.1321,0.1720,-0.0890,-1.6070,0.1055,
28.835262,-1.9328,0.2804,-0.8645,-0.0890,-1.6070,0.1055,
28.843149,-1.9328,0.2804,-0.8645,-0.4029,-2.8766,0.0298,
28.898874,-1.9328,0.2804,-0.8645,-0.4029,-2.8766,0.0298,
28.901108,2.1420,-0.2814,-1.5999,-0.4029,-2.8766,0.0298,
28.909640,2.1420,-0.2814,-1.5999,-0.8309,-2.0780,-0.0304,
28.965678,2.1420,-0.2814,-1.5999,-0.8309,-2.0780,-0.0304,
28.966970,3.9661,-1.9548,-0.6736,-0.8309,-2.0780,-0.0304,
28.973595,3.9661,-1.9548,-0.6736,-0.4520,0.5658,-0.3343,
29.027158,3.9661,-1.9548,-0.6736,-0.4520,0.5658,-0.3343,
29.027474,1.6652,-2.6619,-2.5531,-0.4520,0.5658,-0.3343,
29.039083,1.6652,-2.6619,-2.5531,0.1633,1.1959,-1.0359,
29.092656,1.6652,-2.6619,-2.5531,0.1633,1.1959,-1.0359,
29.093400,1.1343,-0.6055,-2.7073,0.1633,1.1959,-1.0359,
29.104779,1.1343,-0.6055,-2.7073,0.0678,0.5171,1.1457,
29.159798,1.1343,-0.6055,-2.7073,0.0678,0.5171,1.1457,
29.161752,-0.7250,0.1360,0.2693,0.0678,0.5171,1.1457,
29.172534,-0.7250,0.1360,0.2693,0.3965,0.3303,2.2286,
29.224136,-0.7250,0.1360,0.2693,0.3965,0.3303,2.2286,
29.225299,0.4486,3.5517,-1.3398,0.3965,0.3303,2.2286,
29.236355,0.4486,3.5517,-1.3398,0.3433,-0.8059,2.1040,
29.289705,0.4486,3.5517,-1.3398,0.3433,-0.8059,2.1040,
29.290739,1.1149,-0.7086,1.1033,0.3433,-0.8059,2.1040,
29.302605,1.1149,-0.7086,1.1033,0.3618,-0.2143,0.7114,
29.355333,1.1149,-0.7086,1.1033,0.3618,-0.2143,0.7114,
29.356845,-0.5937,-0.5793,0.7690,0.3618,-0.2143,0.7114,
29.367608,-0.5937,-0.5793,0.7690,1.9542,2.0589,-1.8127,
29.421994,-0.5937,-0.5793,0.7690,1.9542,2.0589,-1.8127,
29.423348,-3.7453,0.6942,0.0072,1.9542,2.0589,-1.8127,
29.432303,-3.7453,0.6942,0.0072,1.2747,1.6619,-1.7976,
29.488600,-3.7453,0.6942,0.0072,1.2747,1.6619,-1.7976,
29.490064,-2.9847,1.0496,1.4652,1.2747,1.6619,-1.7976,
29.499735,-2.9847,1.0496,1.4652,-0.1967,-0.0562,-1.0678,
29.551829,-2.9847,1.0496,1.4652,-0.1967,-0.0562,-1.0678,
29.553247,1.4375,1.1592,-0.2776,-0.1967,-0.0562,-1.0678,
29.565257,1.4375,1.1592,-0.2776,-0.0286,-1.2077,-0.1562,
29.617558,1.4375,1.1592,-0.2776,-0.0286,-1.2077,-0.1562,
29.619534,4.8557,-2.9856,-3.1378,-0.0286,-1.2077,-0.1562,
29.629194,4.8557,-2.9856,-3.1378,0.5473,-0.9308,-0.4218,
29.683381,4.8557,-2.9856,-3.1378,0.5473,-0.9308,-0.4218,
29.685657,0.9933,1.7415,1.6942,0.5473,-0.9308,-0.4218,
29.694626,0.9933,1.7415,1.6942,0.1023,2.5074,-1.2611,
29.748847,0.9933,1.7415,1.6942,0.1023,2.5074,-1.2611,
29.750124,-4.1656,-0.0816,-0.6224,0.1023,2.5074,-1.2611,
29.760414,-4.1656,-0.0816,-0.6224,0.6391,2.2423,-0.8421,
29.814137,-4.1656,-0.0816,-0.6224,0.6391,2.2423,-0.8421,
29.816050,-4.5328,0.4424,-1.2006,0.6391,2.2423,-0.8421,
29.824781,-4.5328,0.4424,-1.2006,0.0568,0.7411,-0.6319,
29.878971,-4.5328,0.4424,-1.2006,0.0568,0.7411,-0.6319,
29.881789,-3.5847,-0.8402,-0.4673,0.0568,0.7411,-0.6319,
29.891132,-3.5847,-0.8402,-0.4673,0.4308,-0.8960,-0.5385,
29.945320,-3.5847,-0.8402,-0.4673,0.4308,-0.8960,-0.5385,
29.946943,-1.3552,-0.0618,-1.0075,0.4308,-0.8960,-0.5385,
29.955813,-1.3552,-0.0618,-1.0075,0.3564,-1.8213,-0.7506,
30.010151,-1.3552,-0.0618,-1.0075,0.3564,-1.8213,-0.7506,
30.012143,2.0260,0.9793,1.4340,0.3564,-1.8213,-0.7506,
30.022535,2.0260,0.9793,1.4340,-0.8882,-0.6136,-0.3826,
30.074886,2.0260,0.9793,1.4340,-0.8882,-0.6136,-0.3826,
30.076080,0.8642,-0.9959,-1.7090,-0.8882,-0.6136,-0.3826,
30.088843,0.8642,-0.9959,-1.7090,-0.2698,0.4162,-0.6921,
30.140662,0.8642,-0.9959,-1.7090,-0.2698,0.4162,-0.6921,
30.141262,0.7241,-1.2483,-2.3668,-0.2698,0.4162,-0.6921,
30.152801,0.7241,-1.2483,-2.3668,-0.2385,0.0162,-0.3743,
30.206363,0.7241,-1.2483,-2.3668,-0.2385,0.0162,-0.3743,
30.207559,2.1000,-1.9205,-2.9384,-0.2385,0.0162,-0.3743,
30.218583,2.1000,-1.9205,-2.9384,-0.6347,-0.6365,1.3259,
30.271685,2.1000,-1.9205,-2.9384,-0.6347,-0.6365,1.3259,
30.272289,1.0606,-2.5737,-0.2919,-0.6347,-0.6365,1.3259,
30.284752,1.0606,-2.5737,-0.2919,0.2550,0.4174,1.9989,
30.338811,1.0606,-2.5737,-0.2919,0.2550,0.4174,1.9989,
30.340747,2.6007,2.0892,-1.3517,0.2550,0.4174,1.9989,
30.348623,2.6007,2.0892,-1.3517,1.4946,0.4242,1.4577,
30.403365,2.6007,2.0892,-1.3517,1.4946,0.4242,1.4577,
30.404576,-0.5358,1.0791,0.0239,1.4946,0.4242,1.4577,
30.414850,-0.5358,1.0791,0.0239,1.0708,0.7091,0.3367,
30.470780,-0.5358,1.0791,0.0239,1.0708,0.7091,0.3367,
30.471968,-1.9245,0.9039,0.7191,1.0708,0.7091,0.3367,
30.481676,-1.9245,0.9039,0.7191,1.7190,1.2065,-0.5020,
30.534762,-1.9245,0.9039,0.7191,1.7190,1.2065,-0.5020,
30.535419,-2.7413,1.4035,0.2521,1.7190,1.2065,-0.5020,
30.546524,-2.7413,1.4035,0.2521,1.4412,1.2434,-1.0695,
30.599909,-2.7413,1.4035,0.2521,1.4412,1.2434,-1.0695,
30.600693,-3.1553,0.4585,1.6757,1.4412,1.2434,-1.0695,
30.611688,-3.1553,0.4585,1.6757,0.4096,0.3793,-1.0686,
