27.2251,-0.454,-0.5557,-0.1077,0.73,normal
27.27552,-0.4861,-0.6908,0.125,0.85,normal
27.325755,-1.3617,-0.5471,0.4645,1.54,normal
27.376617,-1.3074,-0.0928,0.0752,1.31,normal
27.425216,-1.1235,-1.0026,-0.2857,1.53,normal
27.476319,-0.5659,-1.0168,-0.0047,1.16,normal
27.525279,-0.1665,-0.6365,-0.1243,0.67,normal
27.576669,-0.4031,-0.7836,-0.2373,0.91,normal
27.625994,-0.614,-0.8496,-0.3422,1.1,normal
27.684764,-0.5936,-0.6661,-0.2611,0.93,normal
27.726225,-0.7888,-0.6965,-0.2033,1.07,normal
27.78381,-0.9463,-0.5284,-0.0189,1.08,normal
27.834258,-0.8889,-0.5655,-0.0117,1.05,normal
27.883513,-0.8139,-0.6821,0.0805,1.06,normal
27.93542,-1.0213,-0.6191,-0.0458,1.2,normal
27.98439,-1.2584,-0.5052,0.1212,1.36,normal
28.034104,-0.9122,-0.6429,0.0033,1.12,normal
28.084033,-0.7246,-0.7303,-0.1703,1.04,normal
28.134464,-0.8945,-1.3122,-0.226,1.6,normal
28.183103,-0.6996,-0.714,0.5319,1.13,normal
28.23364,-0.5427,-0.6754,0.0232,0.87,normal
28.283872,-0.5533,-0.5256,-0.1527,0.78,normal
28.333512,-0.548,-0.3202,-0.1438,0.65,normal
28.383178,-0.3636,-0.622,-0.0761,0.72,normal
28.434044,-0.8748,-0.7489,0.2869,1.19,normal
28.484519,-1.8364,-0.0779,-0.0539,1.84,normal
28.533476,-1.1686,-0.2927,0.1025,1.21,normal
28.584345,-0.7867,-1.3718,-0.1444,1.59,normal
28.634314,-0.1193,-0.6885,-0.0983,0.71,normal
28.683679,-0.2669,-0.7301,-0.1915,0.8,normal
28.733102,-0.4943,-0.9018,-0.3986,1.1,normal
28.783696,-0.6785,-0.7774,-0.3575,1.09,normal
28.833843,-0.742,-0.6226,-0.1831,0.99,normal
28.884134,-0.9452,-0.5765,-0.1186,1.11,normal
28.941405,-0.9281,-0.4917,0.0581,1.05,normal
28.985124,-0.8339,-0.5365,0.0152,0.99,normal
29.041772,-0.8669,-0.7545,-0.0131,1.15,normal
29.092196,-0.9269,-0.6289,-0.0592,1.12,normal
29.142365,-1.2534,-0.6182,-0.0482,1.4,normal
29.192039,-0.8555,-0.5852,-0.014,1.04,normal
29.23974,-0.6493,-0.6849,-0.1558,0.96,normal
29.292759,-0.8774,-1.3228,-0.1601,1.6,normal
29.342382,-0.6854,-0.7917,0.2877,1.09,normal
29.39267,-0.5621,-0.6788,-0.0038,0.88,normal
29.440367,-0.588,-0.5384,-0.0946,0.8,normal
29.491888,-0.5651,-0.3371,-0.1254,0.67,normal
29.541849,-0.3971,-0.6141,0.0071,0.73,normal
29.592081,-1.061,-0.7191,0.4704,1.37,normal
29.641587,-1.7252,-0.0111,0.0176,1.73,normal
29.692096,-1.0776,-0.5227,-0.095,1.2,normal
29.741772,-0.7377,-1.3643,-0.2606,1.57,normal
29.791764,-0.1491,-0.6283,-0.0953,0.65,normal
29.841759,-0.4066,-0.7258,-0.1999,0.86,normal
29.892599,-0.587,-0.8046,-0.3247,1.05,normal
29.94208,-0.647,-0.6971,-0.2866,0.99,normal
29.999844,-0.7518,-0.6253,-0.1534,0.99,normal
30.043114,-0.8302,-0.6177,-0.0774,1.04,normal
30.100928,-0.8476,-0.5441,0.0429,1.01,normal
30.150402,-0.8189,-0.6534,0.0152,1.05,normal
30.200162,-0.8829,-0.7663,-0.025,1.17,normal
30.249944,-1.0553,-0.5003,-0.0596,1.17,normal
30.300474,-1.1951,-0.6548,0.0341,1.36,normal
30.350447,-0.6837,-0.5641,-0.0325,0.89,normal
30.400232,-0.7722,-0.8941,-0.172,1.19,normal
30.449891,-0.8761,-1.2518,-0.1294,1.53,normal
30.499841,-0.6497,-0.5948,0.2939,0.93,normal
30.551253,-0.5644,-0.6924,-0.02,0.89,normal
30.600954,-0.5532,-0.5243,-0.1834,0.78,normal
30.649653,-0.4347,-0.4429,-0.1815,0.65,normal
30.700562,-0.3982,-0.6604,0.0771,0.78,normal
30.750496,-1.6039,-0.4967,0.417,1.73,normal
30.800688,-1.2926,0.0038,0.0949,1.3,normal
30.850521,-1.2546,-1.3425,-0.3159,1.86,normal
30.900031,-0.2802,-0.8729,-0.0109,0.92,normal
30.950507,-0.1602,-0.5735,-0.1347,0.61,normal
31.000191,-0.512,-0.8573,-0.2307,1.02,normal
31.050359,-0.6861,-0.8037,-0.3704,1.12,normal
31.100644,-0.6869,-0.6055,-0.2464,0.95,normal
31.150571,-0.8142,-0.6515,-0.1096,1.05,normal
31.208701,-0.8092,-0.575,0.0439,0.99,normal
31.258649,-0.7722,-0.6191,-0.0086,0.99,normal
31.302284,-0.8053,-0.688,-0.038,1.06,normal
31.358662,-0.8867,-0.7725,-0.0548,1.18,normal
31.408166,-1.0539,-0.6141,-0.1041,1.22,normal
31.457842,-1.0505,-0.6326,-0.0344,1.23,normal
31.508637,-0.6251,-0.5613,-0.0091,0.84,normal
31.55791,-0.6961,-0.8353,-0.1135,1.09,normal
31.608381,-0.946,-1.2034,-0.0234,1.53,normal
31.658108,-0.6133,-0.6491,0.0725,0.9,normal
31.709163,-0.6307,-0.6481,-0.015,0.9,normal
31.758284,-0.6686,-0.4667,-0.1275,0.83,normal
31.808187,-0.4582,-0.5157,-0.1187,0.7,normal
31.858918,-0.3765,-0.6893,0.0483,0.79,normal
31.909052,-1.1161,-0.6457,0.4324,1.36,normal
31.958668,-1.5456,-0.0421,-0.0104,1.55,normal
32.00797,-1.264,-1.0215,-0.2684,1.65,normal
32.057955,-0.3869,-0.9828,0.0165,1.06,normal
32.10855,-0.168,-0.627,-0.1618,0.67,normal
32.167851,-0.5699,-0.8829,-0.2577,1.08,normal
32.208698,-0.6028,-0.7776,-0.3603,1.05,normal
32.266456,-0.6379,-0.6094,-0.2567,0.92,normal
32.308882,-0.7409,-0.6596,-0.1179,1,normal
32.367043,-0.8047,-0.5884,0.0123,1,normal
32.417053,-0.8017,-0.5833,-0.017,0.99,normal
32.466248,-0.7736,-0.6791,-0.0207,1.03,normal
32.517361,-0.8065,-0.7837,-0.02,1.12,normal
32.566415,-0.8895,-0.5434,-0.0345,1.04,normal
32.616388,-1.2766,-0.6919,-0.1312,1.46,normal
32.66673,-0.8142,-0.6222,0.0217,1.02,normal
32.717129,-0.6666,-0.7222,-0.1317,0.99,normal
32.767585,-0.984,-1.2327,-0.1907,1.59,normal
32.817789,-0.7075,-0.57,0.2263,0.94,normal
32.874899,-0.5987,-0.6717,-0.0914,0.9,normal
32.92678,-0.6826,-0.5309,-0.2499,0.9,normal
32.975438,-0.6259,-0.3556,-0.2017,0.75,normal
33.025314,-0.4466,-0.708,-0.0172,0.84,normal
33.074589,-0.6833,-0.832,0.4046,1.15,normal
33.125521,-1.4319,-0.2475,0.1504,1.46,normal
33.174787,-0.984,-0.2115,-0.1906,1.02,normal
33.224893,-1.4377,-1.5439,-0.334,2.14,normal
33.274583,-0.2296,-0.6817,0.1213,0.73,normal
33.324344,-0.1854,-0.5235,-0.1312,0.57,normal
33.375116,-0.5697,-0.9103,-0.2481,1.1,normal
33.424568,-0.6998,-0.7993,-0.3729,1.13,normal
33.474928,-0.5679,-0.5888,-0.1888,0.84,normal
33.524597,-0.8804,-0.6921,-0.1011,1.12,normal
33.574661,-0.7695,-0.5868,0.0399,0.97,normal
33.625127,-0.7183,-0.6444,0.0341,0.97,normal
33.675343,-0.7164,-0.7492,-0.0367,1.04,normal
33.733359,-0.852,-0.7018,-0.0712,1.11,normal
33.776183,-1.0282,-0.4582,-0.1167,1.13,normal
33.833601,-1.0456,-0.6972,-0.004,1.26,normal
33.882926,-0.6565,-0.6628,-0.0377,0.93,normal
33.933234,-0.8706,-1.1254,-0.1375,1.43,normal
33.98307,-0.8109,-0.875,0.1248,1.2,normal
34.033392,-0.6244,-0.5852,-0.0097,0.86,normal
34.082934,-0.6815,-0.5693,-0.1281,0.9,normal
34.133633,-0.6435,-0.4617,-0.2531,0.83,normal
34.18292,-0.3321,-0.6388,-0.1466,0.73,normal
34.232744,-0.3226,-0.7516,0.2377,0.85,normal
34.28311,-1.3491,-0.5165,0.6433,1.58,normal
34.3341,-1.3725,-0.0568,0.0114,1.37,normal
34.382885,-0.9953,-0.8223,-0.3032,1.33,normal
34.433853,-0.6469,-1.2578,-0.1036,1.42,normal
34.48316,-0.1941,-0.6214,-0.0913,0.66,normal
34.532862,-0.4284,-0.6859,-0.1486,0.82,normal
34.582969,-0.6602,-0.8186,-0.2971,1.09,normal
34.633705,-0.6473,-0.6661,-0.2595,0.96,normal
34.683032,-0.7211,-0.6154,-0.1326,0.96,normal
34.733481,-0.7554,-0.6317,-0.0066,0.98,normal
34.783122,-0.7525,-0.6267,-0.0251,0.98,normal
34.833071,-0.7653,-0.6848,-0.0367,1.03,normal
34.883335,-0.7858,-0.755,0.0037,1.09,normal
34.934034,-1.0452,-0.5489,-0.0637,1.18,normal
34.99106,-1.3251,-0.6198,-0.0389,1.46,normal
35.042032,-0.8186,-0.6281,0.0285,1.03,normal
35.091795,-0.7898,-0.967,-0.1496,1.26,normal
35.143664,-0.8013,-1.3266,-0.0809,1.55,normal
35.191079,-0.5978,-0.6575,0.1784,0.91,normal
35.242999,-0.6685,-0.6474,0.0472,0.93,normal
35.291877,-0.763,-0.3691,-0.179,0.87,normal
35.343899,-0.3785,-0.5732,-0.172,0.71,normal
35.391694,-0.12,-0.7317,-0.0537,0.74,normal
35.443957,-0.5706,-0.6834,0.4322,0.99,normal
35.492022,-2.0041,-0.1083,-0.0886,2.01,normal
35.543197,-1.0453,-0.114,0.0109,1.05,normal
35.591034,-1.1276,-1.4214,-0.2401,1.83,normal
35.644562,-0.2731,-0.7691,-0.0517,0.82,normal
35.691806,-0.2315,-0.5687,-0.1499,0.63,normal
35.741059,-0.5566,-0.7757,-0.2345,0.98,normal
35.791205,-0.8053,-0.8272,-0.2905,1.19,normal
35.842497,-0.6368,-0.594,-0.1567,0.88,normal
35.899879,-0.7327,-0.6467,-0.0714,0.98,normal
35.950668,-0.721,-0.6613,0.0081,0.98,normal
36.000136,-0.7609,-0.6847,-0.0357,1.02,normal
36.050985,-0.769,-0.6464,-0.0209,1,normal
36.099784,-0.9908,-0.64,-0.0115,1.18,normal
36.152319,-1.0251,-0.5088,0.0031,1.14,normal
36.200308,-1.0296,-0.6815,0.0051,1.23,normal
36.251507,-0.7944,-0.6937,-0.1082,1.06,normal
36.300169,-0.8927,-1.2303,-0.2202,1.54,normal
36.351949,-0.6717,-0.9356,0.3808,1.21,normal
36.400631,-0.6256,-0.5865,0.1069,0.86,normal
36.44992,-0.8109,-0.5785,-0.0829,1,normal
36.500515,-0.5529,-0.3731,-0.1836,0.69,normal
36.551849,-0.1486,-0.6627,-0.1941,0.71,normal
36.60062,-0.1032,-0.7104,0.0558,0.72,normal
36.650548,-1.5844,-0.6453,0.5685,1.8,normal
36.700499,-1.7361,0.1821,0.1229,1.75,normal
36.750195,-1.0906,-0.7225,-0.201,1.32,normal
36.799965,-0.6769,-1.4657,-0.1919,1.63,normal
36.852318,-0.1696,-0.6797,-0.0958,0.71,normal
36.899999,-0.318,-0.6735,-0.1911,0.77,normal
36.95261,-0.6292,-0.8949,-0.3572,1.15,normal
37.008162,-0.6409,-0.7326,-0.2233,1,normal
37.052339,-0.7147,-0.6288,-0.1546,0.96,normal
37.108258,-0.9075,-0.6089,-0.0306,1.09,normal
37.159748,-0.8813,-0.5358,0.0051,1.03,normal
37.20791,-0.796,-0.6438,0.0706,1.03,normal
37.260279,-0.8191,-0.7426,0.0064,1.11,normal
37.307762,-0.8493,-0.6273,0.0068,1.06,normal
37.361094,-1.1738,-0.7178,-0.0656,1.38,normal
37.407991,-0.863,-0.5425,-0.07,1.02,normal
37.459061,-0.7929,-0.7915,-0.2219,1.14,normal
37.507736,-0.9176,-1.2874,-0.2509,1.6,normal
37.559579,-0.7877,-0.5366,0.4292,1.05,normal
37.607776,-0.6575,-0.6969,-0.1159,0.97,normal
37.659205,-0.6188,-0.5543,-0.2978,0.88,normal
37.707827,-0.3575,-0.4844,-0.2816,0.66,normal
37.760992,-0.2418,-0.7295,0.0327,0.77,normal
37.808492,-0.9409,-0.8124,0.6992,1.43,normal
37.859944,-1.625,-0.0739,0.0541,1.63,normal
37.907833,-0.6464,-0.2967,-0.1464,0.73,normal
37.957811,-1.2175,-1.6504,-0.383,2.09,normal
38.007297,-0.3379,-0.7434,0.0259,0.82,normal
38.064057,-0.2386,-0.5312,-0.1317,0.6,normal
38.11552,-0.642,-0.7743,-0.2557,1.04,normal
38.161049,-0.7699,-0.8422,-0.3342,1.19,normal
38.216006,-0.585,-0.5865,-0.1884,0.85,normal
38.268589,-0.7751,-0.6581,-0.0879,1.02,normal
38.315583,-0.88,-0.6378,0.0138,1.09,normal
38.369074,-0.7352,-0.661,0.0226,0.99,normal
38.415595,-0.6903,-0.7256,0.0392,1,normal
38.471921,-0.9002,-0.6588,-0.0714,1.12,normal
38.515802,-1.1227,-0.6271,-0.074,1.29,normal
38.568628,-1.0286,-0.6194,-0.0029,1.2,normal
38.616405,-0.6819,-0.5802,-0.0946,0.9,normal
38.668018,-0.8463,-1.034,-0.2007,1.35,normal
38.716452,-0.8344,-1.0802,-0.1199,1.37,normal
38.767676,-0.6961,-0.6214,0.1276,0.94,normal
38.815314,-0.6849,-0.6707,-0.1984,0.98,normal
38.869991,-0.5212,-0.5326,-0.2827,0.8,normal
38.916025,-0.2573,-0.5674,-0.2125,0.66,normal
38.967316,-0.3615,-0.6762,0.0754,0.77,normal
39.01579,-0.8655,-0.7844,0.4844,1.26,normal
39.067577,-1.6533,-0.1258,-0.02,1.66,normal
39.124256,-1.3436,-0.8243,-0.3139,1.61,normal
39.17712,-0.543,-0.9339,-0.045,1.08,normal
39.224678,-0.1382,-0.6484,-0.0598,0.67,normal
39.268272,-0.3593,-0.8386,-0.1884,0.93,normal
39.324321,-0.4983,-0.8496,-0.2633,1.02,normal
39.379401,-0.5858,-0.7258,-0.2121,0.96,normal
39.424379,-0.8181,-0.6941,-0.2235,1.1,normal
39.477777,-0.8031,-0.5984,-0.0093,1,normal
39.524181,-0.8001,-0.5458,0.0023,0.97,normal
39.57985,-0.7674,-0.6029,-0.0261,0.98,normal
39.624588,-0.7517,-0.6687,-0.0107,1.01,normal
39.677559,-0.8409,-0.6938,-0.0228,1.09,normal
39.723814,-0.9188,-0.7265,-0.0504,1.17,normal
39.775579,-1.2316,-0.7669,-0.0902,1.45,normal
39.823997,-0.7576,-0.6484,-0.0672,1,normal
39.880286,-0.7348,-0.9808,-0.2117,1.24,normal
39.925217,-0.6751,-1.0604,-0.179,1.27,normal
39.975574,-0.7478,-0.5555,0.0577,0.93,normal
40.024904,-0.6867,-0.5912,-0.1283,0.92,normal
40.079662,-0.5767,-0.5066,-0.2426,0.81,normal
40.123838,-0.4187,-0.7357,-0.1981,0.87,normal
40.176518,-0.4828,-0.6591,0.1242,0.83,normal
40.22372,-0.7892,-0.6469,0.3808,1.09,normal
40.28134,-1.2888,-0.3217,-0.0707,1.33,normal
40.332668,-0.7875,-0.4773,-0.2299,0.95,normal
40.376241,-1.1234,-1.3071,-0.3307,1.75,normal
40.433298,-0.519,-0.6741,0.2078,0.88,normal
40.478873,-0.2605,-0.7531,-0.0316,0.8,normal
40.532461,-0.5117,-0.8435,-0.176,1,normal
40.576459,-0.6348,-0.7702,-0.2132,1.02,normal
40.63203,-0.6949,-0.6359,-0.2345,0.97,normal
40.678713,-0.8309,-0.6307,-0.1619,1.06,normal
40.732403,-0.6917,-0.592,-0.0273,0.91,normal
40.785168,-0.7245,-0.6343,-0.0771,0.97,normal
40.8315,-0.7694,-0.695,-0.1071,1.04,normal
40.887663,-0.734,-0.6819,-0.055,1,normal
40.932433,-0.8676,-0.6271,-0.1041,1.08,normal
40.98503,-1.0917,-0.5361,-0.082,1.22,normal
41.032661,-1.0428,-0.564,0.007,1.19,normal
41.084651,-0.747,-0.7183,0.0364,1.04,normal
41.132785,-0.7917,-1.2564,0.0181,1.49,normal
41.186508,-0.655,-1.2299,0.2208,1.41,normal
41.232446,-0.5323,-0.6655,-0.0631,0.85,normal
41.284305,-0.7965,-0.5719,0.0431,0.98,normal
41.332529,-0.7661,-0.439,-0.0925,0.89,normal
41.387044,-0.3999,-0.597,-0.0728,0.72,normal
41.44013,-0.538,-0.5724,0.0208,0.79,normal
41.484446,-0.8758,-0.418,0.2458,1,normal
41.541524,-1.7849,-0.1965,0.0922,1.8,normal
41.584499,-0.8122,-0.3745,0.0421,0.9,normal
41.641099,-0.7888,-1.4148,-0.1403,1.63,normal
41.687825,-0.4689,-0.4894,0.0847,0.68,normal
41.739976,-0.5199,-0.7264,-0.1964,0.91,normal
41.792709,-0.9779,-0.4505,-0.1109,1.08,normal
41.84093,-0.5928,-0.7056,-0.1828,0.94,normal
41.887546,-0.4527,-0.7046,-0.1602,0.85,normal
41.94172,-0.6834,-0.753,-0.1486,1.03,normal
41.990129,-0.678,-0.6958,-0.16,0.98,normal
42.040952,-0.7435,-0.639,-0.0631,0.98,normal
42.096029,-0.8356,-0.6775,-0.0455,1.08,normal
42.140806,-0.8727,-0.6521,0.1128,1.1,normal
42.188199,-1.0044,-0.5838,-0.0532,1.16,normal
42.240583,-1.2264,-0.6277,-0.0411,1.38,normal
42.293508,-0.8499,-0.8196,0.1019,1.19,normal
42.340584,-0.633,-0.8341,-0.1398,1.06,normal
42.390537,-0.6937,-1.2347,-0.2434,1.44,normal
42.44087,-0.6236,-0.777,0.4288,1.08,normal
42.491796,-0.4988,-0.7116,-0.0474,0.87,normal
42.541242,-0.5764,-0.5856,-0.1059,0.83,normal
42.592254,-0.7225,-0.3723,-0.1635,0.83,normal
42.648765,-0.4535,-0.644,0.0407,0.79,normal
42.69842,-0.755,-0.6356,0.3363,1.04,normal
42.749282,-1.5085,-0.244,0.1167,1.53,normal
42.798881,-0.9204,-0.262,-0.0748,0.96,normal
42.849796,-1.34,-1.629,-0.24,2.12,normal
42.89659,-0.1514,-0.6342,0.188,0.68,normal
42.948351,-0.2299,-0.7037,-0.1466,0.75,normal
42.996764,-0.556,-0.9225,-0.2255,1.1,normal
43.048654,-0.6046,-0.759,-0.229,1,normal
43.103015,-0.7254,-0.6672,-0.2539,1.02,normal
43.148292,-0.6666,-0.7313,-0.083,0.99,normal
43.206666,-0.6356,-0.6688,0.081,0.93,normal
43.248896,-0.5474,-0.6122,-0.0268,0.82,normal
43.299342,-0.6553,-0.7922,-0.0881,1.03,normal
43.348582,-0.9254,-0.89,0.0389,1.28,normal
43.39906,-0.8843,-0.5166,-0.0256,1.02,normal
43.449459,-1.1157,-0.817,-0.1778,1.39,normal
43.499129,-0.6703,-0.6944,-0.0726,0.97,normal
43.549185,-0.7888,-1.0049,-0.2445,1.3,normal
43.599506,-0.778,-1.1229,-0.3094,1.4,normal
43.657998,-0.6725,-0.5113,0.1093,0.85,normal
43.701873,-0.55,-0.533,0.0019,0.77,normal
43.758314,-0.5422,-0.6764,-0.2544,0.9,normal
43.807261,-0.4087,-0.6373,-0.1663,0.78,normal
43.857411,-0.618,-0.6048,0.3595,0.94,normal
43.901485,-1.2039,-0.579,0.3495,1.38,normal
43.957089,-1.0554,-0.4217,-0.067,1.14,normal
44.007107,-0.8327,-1.0674,-0.2779,1.38,normal
44.056801,-0.6143,-1.0206,0.3252,1.23,normal
44.107018,-0.365,-0.7418,-0.1679,0.84,normal
44.157809,-0.4821,-0.7319,-0.2571,0.91,normal
44.206736,-0.793,-0.4551,-0.2762,0.96,normal
44.258001,-0.7352,-0.7358,-0.2295,1.07,normal
44.306876,-0.5524,-0.7103,-0.0957,0.9,normal
44.35796,-0.6539,-0.7595,0.0491,1,normal
44.406561,-0.6854,-0.7324,0.0519,1,normal
44.45686,-0.699,-0.6462,-0.0979,0.96,normal
44.506659,-0.6981,-0.6338,-0.1228,0.95,normal
44.557197,-0.7305,-0.7951,-0.1131,1.09,normal
44.607429,-0.7169,-0.8078,-0.0316,1.08,normal
44.656523,-0.9327,-0.7296,0.1056,1.19,normal
44.708779,-1.0252,-0.898,0.0878,1.37,normal
44.765051,-0.7067,-0.7262,-0.0969,1.02,normal
44.815536,-0.6058,-0.7328,-0.221,0.98,normal
44.864775,-0.7312,-0.8592,-0.2998,1.17,normal
44.916733,-0.8128,-0.7325,0.0373,1.09,normal
44.966261,-0.6099,-0.7381,-0.0324,0.96,normal
45.015225,-0.6556,-0.6067,-0.1823,0.91,normal
45.065487,-0.5651,-0.6604,-0.0565,0.87,normal
45.114971,-0.6483,-0.6204,0.1119,0.9,normal
45.165898,-0.6723,-0.5961,0.0938,0.9,normal
45.21689,-0.6704,-0.5353,0.1243,0.87,normal
45.265688,-1.051,-0.5097,0.0345,1.17,normal
45.31514,-1.0166,-0.4587,-0.0283,1.12,normal
