25.295512,-0.2116,-0.7139,-0.1997,0.77,abnormal
25.345687,-0.7363,-0.9084,-0.1552,1.18,abnormal
25.395796,-0.901,-1.3215,-0.2948,1.63,abnormal
25.446434,-0.4488,-0.6224,-0.1782,0.79,abnormal
25.495604,-0.7614,-0.6544,-0.3194,1.05,abnormal
25.5459,-1.2177,-0.9349,-0.2412,1.55,abnormal
25.59561,-0.7934,-0.7543,-0.0256,1.1,abnormal
25.645486,-0.9951,-0.545,0.1451,1.14,abnormal
25.695629,-0.6431,-0.1954,0.4419,0.8,abnormal
25.746032,-0.7515,-0.1951,0.1318,0.79,abnormal
25.803919,-1.1663,-0.428,-0.266,1.27,abnormal
25.846048,-1.7418,-1.4845,-0.4108,2.33,abnormal
25.896637,-1.1143,-2.0014,-0.7606,2.41,abnormal
25.953628,0.115,-1.082,0.1805,1.1,abnormal
26.004718,-0.2464,-0.629,0.3707,0.77,abnormal
26.053976,-0.2873,-0.4948,-0.0343,0.57,abnormal
26.104754,-0.0377,-0.2528,-0.2251,0.34,abnormal
26.153813,-1.1172,-0.6422,-0.6208,1.43,abnormal
26.204412,-0.9857,-1.4337,-0.2498,1.76,abnormal
26.254091,-0.482,-0.5644,0.4101,0.85,abnormal
26.303821,-0.8176,-0.8236,-0.1081,1.17,abnormal
26.354177,-0.873,-0.7107,-0.2797,1.16,abnormal
26.405059,-0.7555,-0.6133,-0.2577,1.01,abnormal
26.453653,-0.8759,-0.5435,-0.1383,1.04,abnormal
26.504359,-1.0168,-0.4174,-0.0754,1.1,abnormal
26.553577,-1.0751,-0.5231,0.2509,1.22,abnormal
26.603534,-0.8213,-0.7456,-0.0419,1.11,abnormal
26.653851,-0.6967,-1.0091,-0.2945,1.26,abnormal
26.704107,-0.5789,-1.2428,-0.4094,1.43,abnormal
26.753656,-0.3774,-0.7347,-0.008,0.83,abnormal
26.803388,-0.5705,-0.7408,0.1367,0.94,abnormal
26.853516,-0.4649,-0.9201,0.0289,1.03,abnormal
26.903712,0.0275,-0.8025,-0.2031,0.83,abnormal
26.954251,-0.2827,-0.745,-0.1575,0.81,abnormal
27.004111,-0.7587,-1.7064,-0.0391,1.87,abnormal
27.062423,-0.483,-0.6926,-0.1574,0.86,abnormal
27.104739,-0.8632,-0.6005,-0.2088,1.07,abnormal
27.163044,-0.8195,-0.7647,-0.1658,1.13,abnormal
27.205896,-0.6643,-0.7527,-0.1553,1.02,abnormal
27.262641,-0.8012,-0.6179,-0.085,1.02,abnormal
27.311664,-0.8842,-0.2785,0.3898,1.01,abnormal
27.362464,-0.8927,-0.351,-0.0672,0.96,abnormal
27.411888,-1.0215,-0.9871,-0.1384,1.43,abnormal
27.461773,-0.8122,-1.8082,-0.324,2.01,abnormal
27.512469,-0.3631,-1.1712,0.2181,1.25,abnormal
27.561921,-0.4107,-0.9817,0.046,1.07,abnormal
27.611696,-0.3568,-0.6657,-0.085,0.76,abnormal
27.662054,-0.278,-0.4369,0.0017,0.52,abnormal
27.711799,-0.2957,-0.4667,-0.0869,0.56,abnormal
27.762809,-0.5126,-0.4434,0.0798,0.68,abnormal
27.812346,-1.5038,-1.0195,-0.2128,1.83,abnormal
27.863432,-0.64,-0.933,-0.0814,1.13,abnormal
27.911893,-0.1515,-0.7819,-0.1557,0.81,abnormal
27.962022,-0.4024,-1.024,-0.3044,1.14,abnormal
28.012429,-0.8131,-1.03,-0.4394,1.38,abnormal
28.062488,-0.8198,-0.6608,-0.179,1.07,abnormal
28.11238,-0.839,-0.5955,-0.0593,1.03,abnormal
28.161761,-0.6766,-0.7387,-0.0875,1.01,abnormal
28.213402,-0.5574,-0.6909,-0.0756,0.89,abnormal
28.261772,-0.5925,-0.6275,-0.1238,0.87,abnormal
28.312504,-0.6126,-0.6011,-0.1575,0.87,abnormal
28.361793,-1.0514,-0.8382,-0.1974,1.36,abnormal
28.412534,-0.4887,-0.966,0.1474,1.09,abnormal
28.461916,-0.3938,-1.4831,0.1499,1.54,abnormal
28.512361,-0.5803,-0.9239,0.0884,1.09,abnormal
28.56197,-0.8118,-0.6143,0.0945,1.02,abnormal
28.612693,-0.5044,-0.7384,0.0148,0.89,abnormal
28.662272,-0.2799,-0.822,-0.0208,0.87,abnormal
28.712721,-0.3797,-0.723,-0.087,0.82,abnormal
28.76278,-0.7466,-0.613,-0.0211,0.97,abnormal
28.813619,-1.052,-0.5004,0.039,1.17,abnormal
28.87079,-0.9222,-0.5364,0.0443,1.07,abnormal
28.919738,-0.3959,-0.4795,-0.0473,0.62,abnormal
28.971128,-0.9306,-0.9939,-0.1607,1.37,abnormal
29.020222,-0.6151,-1.2883,-0.2241,1.45,abnormal
29.069737,-0.2719,-0.8747,-0.2166,0.94,abnormal
29.120786,-0.3747,-0.8178,-0.3333,0.96,abnormal
29.170319,-0.671,-0.9468,-0.4476,1.24,abnormal
29.219794,-0.7833,-0.7887,-0.3213,1.16,abnormal
29.271174,-0.8397,-0.6832,-0.132,1.09,abnormal
29.319997,-0.768,-0.6014,0.1163,0.98,abnormal
29.369688,-0.6574,-0.5524,0.3507,0.93,abnormal
29.421193,-0.6335,-0.5673,-0.0614,0.85,abnormal
29.470633,-0.7826,-0.6068,-0.1843,1.01,abnormal
29.520406,-0.8926,-0.8971,-0.2252,1.29,abnormal
29.570661,-0.5865,-1.2405,-0.2567,1.4,abnormal
29.620417,-0.5001,-1.8192,1.2097,2.24,abnormal
29.669922,-0.4422,-0.8686,-0.0521,0.98,abnormal
29.721419,-0.5651,-0.7973,0.0574,0.98,abnormal
29.769941,-0.4849,-0.661,-0.0207,0.82,abnormal
29.829392,-0.5004,-0.6138,-0.0113,0.79,abnormal
29.870675,-0.5835,-0.5441,-0.0394,0.8,abnormal
29.929852,-0.9279,-0.3465,-0.0519,0.99,abnormal
29.971454,-0.9088,-0.3307,-0.1282,0.98,abnormal
30.029335,-0.4994,-0.4927,0.8684,1.12,abnormal
30.079067,-1.1158,-1.5332,0.0038,1.9,abnormal
30.128578,-0.1727,-0.7445,-0.242,0.8,abnormal
30.178441,-0.0798,-0.5281,-0.3835,0.66,abnormal
30.228638,-0.7095,-1.4575,-0.8257,1.82,abnormal
30.278797,-0.9184,-1.1952,-0.6572,1.64,abnormal
30.328306,-1.0205,-0.7774,-0.27,1.31,abnormal
30.37929,-0.9701,-0.6069,0.0903,1.15,abnormal
30.428217,-0.8155,-0.7923,0.4916,1.24,abnormal
30.478755,-0.7476,-0.5751,0.1376,0.95,abnormal
30.528857,-0.8374,-0.4153,-0.0886,0.94,abnormal
30.578193,-0.9361,-0.8343,-0.1926,1.27,abnormal
30.629579,-0.7513,-1.4851,-0.215,1.68,abnormal
30.678589,-0.0841,-1.6681,0.1431,1.68,abnormal
30.727924,-0.1285,-0.683,0.2289,0.73,abnormal
30.779048,-0.3961,-0.7417,-0.154,0.85,abnormal
30.828238,-0.5065,-0.6921,-0.1205,0.87,abnormal
30.879199,-0.5587,-0.7122,-0.0264,0.91,abnormal
30.928806,-0.7127,-0.6532,0.0619,0.97,abnormal
30.9787,-0.8923,-0.596,0.2339,1.1,abnormal
31.02787,-0.9897,-0.7666,0.2371,1.27,abnormal
31.078971,-0.6392,-1.0142,-0.1882,1.21,abnormal
31.128334,-0.3095,-0.6307,-0.1411,0.72,abnormal
31.178434,-0.5663,-0.6834,-0.3254,0.95,abnormal
31.228982,-0.9939,-0.8327,-0.4237,1.36,abnormal
31.279318,-0.7117,-0.6741,-0.1572,0.99,abnormal
31.329256,-0.6113,-0.6556,-0.0919,0.9,abnormal
31.386704,-0.5234,-0.7916,-0.0748,0.95,abnormal
31.436864,-0.5409,-0.8606,-0.0568,1.02,abnormal
31.486387,-0.5984,-0.8072,-0.1014,1.01,abnormal
31.536609,-0.7246,-0.6542,-0.1557,0.99,abnormal
31.586272,-0.9274,-0.6343,-0.1929,1.14,abnormal
31.637073,-1.1928,-0.8073,-0.1862,1.45,abnormal
31.687887,-0.4671,-0.6757,0.2321,0.85,abnormal
31.73623,-0.561,-1.32,0.0557,1.44,abnormal
31.786498,-0.606,-1.248,0.0172,1.39,abnormal
31.836402,-0.6551,-0.5897,0.0481,0.88,abnormal
31.886437,-0.7733,-0.5229,0.0441,0.93,abnormal
31.937271,-0.5389,-0.7006,0.0074,0.88,abnormal
31.987452,-0.4363,-0.6174,-0.0503,0.76,abnormal
32.037202,-0.6984,-0.5212,-0.0305,0.87,abnormal
32.086673,-0.9876,-0.4485,-0.1231,1.09,abnormal
32.136509,-0.5356,-0.4883,-0.0124,0.72,abnormal
32.186701,-0.4336,-0.9098,-0.0089,1.01,abnormal
32.23661,-0.7855,-1.3217,-0.1163,1.54,abnormal
32.286737,-0.1556,-0.5916,-0.0382,0.61,abnormal
32.336876,-0.5919,-0.8011,-0.2608,1.03,abnormal
32.386397,-1.6175,-0.9471,-0.324,1.9,abnormal
32.437271,-1.0061,-0.5974,-0.0524,1.17,abnormal
32.487747,-1.3437,-0.2867,0.2836,1.4,abnormal
32.536749,-0.8308,0.1906,0.7435,1.13,abnormal
32.586908,-0.6696,-0.7233,0.3004,1.03,abnormal
32.636279,-1.4059,-2.0697,-0.4868,2.55,abnormal
32.686479,-0.3945,-1.1727,-0.5739,1.36,abnormal
32.739183,-0.1552,-0.1317,0.515,0.55,abnormal
32.786363,-0.6764,-0.5631,0.3959,0.97,abnormal
32.844774,-1.91,-0.5204,0.2354,1.99,abnormal
32.886873,-0.7116,-1.2735,-0.436,1.52,abnormal
32.945646,-0.2281,-0.6917,-0.3251,0.8,abnormal
32.987034,-0.2371,-0.6572,-0.385,0.8,abnormal
33.045596,-0.9013,-1.0672,-0.393,1.45,abnormal
33.087365,-0.8603,-1.0301,-0.2105,1.36,abnormal
33.145167,-0.8567,-0.7139,-0.0839,1.12,abnormal
33.195206,-0.8791,-0.6814,0.0497,1.11,abnormal
33.245668,-0.6981,-0.5138,0.0286,0.87,abnormal
33.289303,-0.7147,-0.5106,0.0246,0.88,abnormal
33.344875,-0.7758,-0.5465,-0.1385,0.96,abnormal
33.395978,-0.802,-0.7065,-0.102,1.07,abnormal
33.444919,-0.6282,-1.2551,0.1687,1.41,abnormal
33.494763,-0.6461,-1.4542,0.3694,1.63,abnormal
33.544434,-0.6571,-0.6771,0.1959,0.96,abnormal
33.595077,-0.742,-0.8731,0.1478,1.16,abnormal
33.645109,-0.4681,-0.8814,0.0144,1,abnormal
33.694518,-0.4431,-0.6904,-0.0146,0.82,abnormal
33.744731,-0.599,-0.5762,0.0603,0.83,abnormal
33.795417,-0.728,-0.4565,0.0921,0.86,abnormal
33.845484,-0.5866,-0.4612,0.0195,0.75,abnormal
33.895204,-0.4928,-0.4573,0.2813,0.73,abnormal
33.944495,-1.7908,-1.3269,0.1506,2.23,abnormal
33.994437,-0.5498,-0.8264,-0.1503,1,abnormal
34.044397,-0.1219,-0.5778,-0.0939,0.6,abnormal
34.094726,-0.2135,-0.6693,-0.159,0.72,abnormal
34.144217,-0.411,-1.163,-0.393,1.29,abnormal
34.194658,-0.5933,-1.0113,-0.4687,1.26,abnormal
34.244263,-0.6679,-0.6797,-0.3486,1.01,abnormal
34.295643,-1.1486,-0.5693,-0.2768,1.31,abnormal
34.346046,-1.0168,-0.4356,0.023,1.11,abnormal
34.39514,-0.5942,-0.3131,0.0359,0.67,abnormal
34.444937,-0.854,-0.6111,0.2171,1.07,abnormal
34.494907,-0.7216,-1.2351,0.1295,1.44,abnormal
34.544693,-0.6305,-1.4492,-0.1753,1.59,abnormal
34.59438,-0.4201,-1.0707,0.205,1.17,abnormal
34.64492,-0.8283,-0.8741,0.0569,1.21,abnormal
34.694691,-0.8334,-0.6216,-0.076,1.04,abnormal
34.745242,-0.7376,-0.4808,-0.1437,0.89,abnormal
34.795095,-0.6223,-0.7105,-0.0137,0.94,abnormal
34.844914,-0.7225,-0.537,0.0946,0.91,abnormal
34.894943,-0.7912,-0.4699,-0.0251,0.92,abnormal
34.945223,-0.7482,-0.4657,-0.0101,0.88,abnormal
35.002781,-0.6299,-0.4466,0.1188,0.78,abnormal
35.052736,-0.5639,-0.6386,0.3759,0.93,abnormal
35.103294,-1.6355,-1.1433,-0.035,2,abnormal
35.152873,-0.5893,-0.7659,-0.1909,0.99,abnormal
35.203184,-0.4518,-0.6592,-0.217,0.83,abnormal
35.252475,-0.3475,-0.6839,-0.2553,0.81,abnormal
35.303959,-0.4449,-0.7059,-0.362,0.91,abnormal
35.35316,-0.5903,-0.8086,-0.3106,1.05,abnormal
35.403373,-0.6154,-0.9317,-0.1632,1.13,abnormal
35.453333,-0.6751,-0.6929,-0.0673,0.97,abnormal
35.502228,-0.6627,-0.719,-0.0224,0.98,abnormal
35.552883,-0.5131,-0.6799,0.0029,0.85,abnormal
35.602944,-0.5069,-0.7005,-0.1016,0.87,abnormal
35.652747,-0.6628,-0.9744,-0.2511,1.2,abnormal
35.703095,-0.7851,-0.9372,-0.3543,1.27,abnormal
35.752203,-0.6549,-0.9839,-0.2886,1.22,abnormal
35.803608,-0.3743,-0.919,-0.088,1,abnormal
35.852706,-0.6451,-0.7431,0.1,0.99,abnormal
35.902635,-0.7094,-0.8263,0.0635,1.09,abnormal
35.953111,-0.525,-1.0504,-0.2367,1.2,abnormal
36.003599,-0.3345,-1.1365,-0.3863,1.25,abnormal
36.052263,-0.3033,-1.0926,0.5644,1.27,abnormal
36.102864,-0.4161,-0.7882,0.067,0.89,abnormal
36.152999,-0.6795,-0.7634,-0.0447,1.02,abnormal
