28.496898,0.6245,0.9422,-0.0778,1.13,normal
28.548094,0.6626,0.9082,-0.2045,1.14,normal
28.596831,0.7349,1.0956,-0.1951,1.33,normal
28.646286,0.5572,0.8713,-0.1387,1.04,normal
28.692893,0.372,0.8902,-0.2202,0.99,normal
28.74616,0.4056,1.5382,0.1328,1.6,normal
28.797432,0.4576,0.7509,0.0759,0.88,normal
28.846406,0.359,0.7172,-0.1041,0.81,normal
28.89643,0.34,0.7679,-0.0625,0.84,normal
28.946309,0.2483,0.5159,-0.1885,0.6,normal
28.996348,0.1656,0.6979,-0.037,0.72,normal
29.047872,0.7296,1.0497,0.2875,1.31,normal
29.097071,1.7139,0.6335,-0.076,1.83,normal
29.146211,0.6198,0.6842,-0.1573,0.94,normal
29.19406,0.4237,1.8532,-0.18,1.91,normal
29.246534,-0.0598,0.4438,0.0394,0.45,normal
29.293493,0.0418,0.6751,-0.4045,0.79,normal
29.34703,0.1519,1.1132,-0.2174,1.14,normal
29.396519,0.3531,0.8603,-0.1478,0.94,normal
29.446585,0.4429,0.8512,-0.0627,0.96,normal
29.496795,0.5963,0.8084,-0.1612,1.02,normal
29.546574,0.5124,0.7974,-0.1585,0.96,normal
29.597726,0.5991,0.8841,-0.1037,1.07,normal
29.646797,0.5776,0.9319,-0.067,1.1,normal
29.696462,0.6452,0.905,-0.3208,1.16,normal
29.746232,0.7937,1.1722,-0.0601,1.42,normal
29.796126,0.4944,0.8617,-0.2447,1.02,normal
29.846747,0.2671,0.9289,-0.1613,0.98,normal
29.896477,0.3631,1.4509,0.2169,1.51,normal
29.946234,0.4151,0.8215,-0.2372,0.95,normal
29.996831,0.3298,0.6912,-0.0465,0.77,normal
30.04663,0.4255,0.7024,-0.0704,0.82,normal
30.102236,0.2396,0.6203,-0.1387,0.68,normal
30.146171,0.218,0.7307,0.0173,0.76,normal
30.204904,0.9721,1.0793,0.2657,1.48,normal
30.247147,1.6931,0.4919,-0.1477,1.77,normal
30.301422,0.8716,1.6062,-0.723,1.97,normal
30.34783,-0.1978,0.9448,0.5487,1.11,normal
30.404959,0.0173,0.484,-0.3744,0.61,normal
30.448152,0.1081,1.0822,-0.4481,1.18,normal
30.50447,0.2088,0.948,-0.168,0.99,normal
30.556718,0.3913,0.7267,-0.1726,0.84,normal
30.605989,0.5016,0.9308,-0.1408,1.07,normal
30.65601,0.4996,0.8148,-0.1512,0.97,normal
30.704848,0.5468,0.8861,-0.1027,1.05,normal
30.754922,0.5706,0.9564,-0.0231,1.11,normal
30.804924,0.7036,0.8678,-0.2927,1.15,normal
30.854285,0.8046,1.1059,-0.1828,1.38,normal
30.901094,0.599,0.9784,-0.1939,1.16,normal
30.95474,0.2969,0.8894,-0.2525,0.97,normal
31.005734,0.2611,1.4825,0.308,1.54,normal
31.054174,0.4455,0.8495,0.1232,0.97,normal
31.105223,0.294,0.6721,-0.158,0.75,normal
31.155018,0.3398,0.7213,-0.0208,0.8,normal
31.205816,0.4404,0.5716,-0.1779,0.74,normal
31.25568,0.1653,0.7335,-0.0319,0.75,normal
31.304738,0.5106,0.9441,0.2764,1.11,normal
31.355185,1.762,0.7523,-0.1862,1.92,normal
31.405003,0.5734,0.4775,-0.0866,0.75,normal
31.455523,0.6359,1.9556,-0.4734,2.11,normal
31.506473,-0.149,0.511,0.2185,0.58,normal
31.55486,0.1066,0.5957,-0.5507,0.82,normal
31.610468,0.2617,1.1382,-0.2412,1.19,normal
31.65476,0.3843,0.9125,-0.0424,0.99,normal
31.710685,0.4302,0.7124,0.0394,0.83,normal
31.75435,0.4947,0.8399,-0.2682,1.01,normal
31.805426,0.4412,0.8457,-0.1857,0.97,normal
31.854275,0.5212,0.9239,0.1046,1.07,normal
31.9105,0.5353,0.9133,-0.1046,1.06,normal
31.955104,0.6675,0.8643,-0.3257,1.14,normal
32.00764,0.8144,1.1534,-0.0698,1.41,normal
32.063355,0.4894,0.8914,-0.2484,1.05,normal
32.113682,0.2509,0.9419,-0.1525,0.99,normal
32.164539,0.5318,1.3258,0.119,1.43,normal
32.212965,0.4233,0.8317,-0.2249,0.96,normal
32.263638,0.3505,0.7304,-0.047,0.81,normal
32.310493,0.3973,0.7675,-0.1484,0.88,normal
32.364211,0.3056,0.6256,-0.1796,0.72,normal
32.412857,0.2395,0.7909,0.0139,0.83,normal
32.463104,0.7974,1.035,0.3943,1.36,normal
32.514017,1.3093,0.5529,0.0071,1.42,normal
32.564219,0.3182,0.524,-0.2186,0.65,normal
32.614212,0.7879,2.2668,-0.1549,2.4,normal
32.664074,0.0002,0.4682,0.0405,0.47,normal
32.712609,0.2058,0.5676,-0.6657,0.9,normal
32.762857,0.1947,1.1545,-0.2158,1.19,normal
32.813607,0.326,0.9331,-0.0657,0.99,normal
32.862931,0.3552,0.6104,0.0328,0.71,normal
32.914879,0.5179,0.891,-0.3526,1.09,normal
32.963882,0.4344,0.8341,-0.1263,0.95,normal
33.013269,0.4895,0.9261,0.0971,1.05,normal
33.063847,0.5042,0.9207,-0.2233,1.07,normal
33.114068,0.6854,0.8566,-0.1827,1.11,normal
33.164548,0.7849,1.1234,-0.1331,1.38,normal
33.214711,0.577,0.9917,-0.2536,1.18,normal
33.27128,0.1911,0.9984,-0.0089,1.02,normal
33.321479,0.5422,1.2394,0.1318,1.36,normal
33.371056,0.297,0.8267,-0.2967,0.93,normal
33.422348,0.3497,0.7084,-0.0569,0.79,normal
33.471096,0.6736,0.687,-0.2207,0.99,normal
33.521036,0.3627,0.6917,-0.152,0.8,normal
33.572109,0.1396,0.7747,-0.029,0.79,normal
33.621041,0.4195,0.8285,0.2965,0.97,normal
33.671314,1.4135,0.7237,0.0465,1.59,normal
33.72088,0.4939,0.5876,-0.1076,0.78,normal
33.770794,0.7222,1.6499,-0.7323,1.94,normal
33.821059,0.1852,0.8289,0.5068,0.99,normal
33.873183,0.1969,0.5803,-0.6759,0.91,normal
33.921399,0.1852,0.8595,-0.235,0.91,normal
33.971878,0.331,0.9824,-0.0581,1.04,normal
34.021137,0.312,0.768,0.0294,0.83,normal
34.071363,0.3921,0.8463,-0.3232,0.99,normal
34.122113,0.4502,0.8141,-0.1818,0.95,normal
34.171813,0.6696,0.8893,0.3437,1.17,normal
34.221986,0.4707,0.8736,-0.096,1,normal
34.271692,0.5085,0.8839,-0.2556,1.05,normal
34.320943,0.6605,0.9278,-0.2059,1.16,normal
34.372357,0.8249,1.0497,-0.0678,1.34,normal
34.421286,0.348,0.7879,-0.2633,0.9,normal
34.471622,0.4134,1.2953,0.0716,1.36,normal
34.521003,0.5585,1.2416,0.0422,1.36,normal
34.570995,0.4227,0.7218,-0.1977,0.86,normal
34.623117,0.4657,0.7587,-0.1337,0.9,normal
34.672053,0.4585,0.5945,-0.2893,0.8,normal
34.722214,-0.0626,0.715,-0.1051,0.73,normal
34.772054,0.0519,0.7142,0.0724,0.72,normal
34.822119,0.7179,1.0081,0.4379,1.31,normal
34.872251,1.9026,0.5026,-0.1547,1.97,normal
34.929489,0.6414,1.171,-0.6945,1.5,normal
34.979025,0.0625,1.4451,0.6057,1.57,normal
35.030425,-0.0284,0.5759,-0.3275,0.66,normal
35.079753,0.2134,0.9245,-0.4335,1.04,normal
35.129258,0.2345,1.0339,-0.1498,1.07,normal
35.179341,0.3349,0.7893,-0.0488,0.86,normal
35.229514,0.3825,0.8499,-0.1569,0.95,normal
35.279854,0.4192,0.822,-0.3114,0.97,normal
35.329022,0.4917,0.8015,-0.0758,0.94,normal
35.379459,0.6715,0.8796,0.1378,1.12,normal
35.429501,0.5133,0.8484,-0.0548,0.99,normal
35.479784,0.5597,0.8193,-0.2293,1.02,normal
35.529771,0.7692,1.0806,-0.1735,1.34,normal
35.57959,0.7045,1.0348,-0.1255,1.26,normal
35.629273,0.3809,0.8321,-0.2633,0.95,normal
35.67905,0.3609,1.4697,0.3106,1.54,normal
35.730255,0.5672,0.8295,-0.0803,1.01,normal
35.779478,0.4259,0.7625,-0.0262,0.87,normal
35.829337,0.5111,0.7105,-0.1483,0.89,normal
35.87911,0.2384,0.6027,-0.2076,0.68,normal
35.930879,-0.0557,0.647,-0.0693,0.65,normal
35.979729,0.2264,0.8723,0.2078,0.92,normal
36.029266,1.5088,0.9776,0.0524,1.8,normal
36.080611,1.0384,0.3946,0.0016,1.11,normal
36.130412,0.4546,1.4206,-0.6293,1.62,normal
36.1793,-0.0587,1.6091,0.5011,1.69,normal
36.230165,0.0121,0.5855,-0.3281,0.67,normal
36.288303,0.1256,0.7631,-0.3277,0.84,normal
36.33039,0.3022,1.0774,-0.211,1.14,normal
36.387396,0.365,0.8825,-0.0358,0.96,normal
36.438067,0.4798,0.7779,-0.1897,0.93,normal
36.487059,0.5765,0.7993,-0.217,1.01,normal
36.537608,0.7239,0.8353,-0.0156,1.11,normal
36.587055,0.5717,0.8661,-0.0006,1.04,normal
36.638508,0.705,0.8487,-0.1406,1.11,normal
36.687915,0.5696,0.9179,-0.1662,1.09,normal
36.737301,0.7283,1.1172,-0.16,1.34,normal
36.788965,0.4806,0.8846,-0.2481,1.04,normal
36.837351,0.4398,1.2168,-0.1749,1.31,normal
36.889135,0.4568,1.3615,0.1435,1.44,normal
36.937569,0.5021,0.7453,-0.1814,0.92,normal
36.987703,0.3468,0.7148,-0.0574,0.8,normal
37.038291,0.309,0.6262,-0.1333,0.71,normal
37.087413,-0.0224,0.593,-0.1751,0.62,normal
37.138002,0.0753,0.9066,0.1492,0.92,normal
37.187353,1.5374,1.0918,0.4952,1.95,normal
37.237245,1.2181,0.3152,0.1408,1.27,normal
37.287626,0.3213,1.0659,-0.7772,1.36,normal
37.337155,0.0911,1.8998,1.0336,2.16,normal
37.387512,0.0994,0.4869,-0.4093,0.64,normal
37.437331,0.1156,0.6862,-0.4399,0.82,normal
37.488763,0.2435,1.0785,-0.1743,1.12,normal
37.545253,0.4655,0.7722,-0.0381,0.9,normal
37.59633,0.4109,0.7785,-0.1629,0.9,normal
37.645292,0.5054,0.8385,-0.2511,1.01,normal
37.695629,0.5521,0.8632,0.3699,1.09,normal
37.74546,0.4405,0.8896,-0.2469,1.02,normal
37.795353,0.535,0.8918,-0.1057,1.05,normal
37.844999,0.7219,0.8822,-0.2354,1.16,normal
37.896022,0.8433,1.0719,-0.0925,1.37,normal
37.946084,0.4395,0.8924,-0.2279,1.02,normal
37.996027,0.3375,1.1761,-0.1316,1.23,normal
38.045996,0.4529,1.4344,0.0449,1.5,normal
38.095466,0.4365,0.7669,-0.2154,0.91,normal
38.146402,0.4197,0.7123,-0.1017,0.83,normal
38.196287,0.5687,0.5552,-0.2491,0.83,normal
38.245471,0.1322,0.6785,-0.152,0.71,normal
38.296397,0.1308,0.7286,-0.0659,0.74,normal
38.345468,0.4828,0.8641,0.3069,1.04,normal
38.395491,1.3012,0.7749,0.0526,1.52,normal
38.445484,0.9485,0.5117,-0.1916,1.09,normal
38.496509,0.7558,1.8016,-0.4278,2,normal
38.545739,0.0603,0.7345,0.258,0.78,normal
38.596163,0.0121,0.5389,-0.4274,0.69,normal
38.645921,0.1813,1.0698,-0.3256,1.13,normal
38.695382,0.2968,1.0735,-0.1627,1.13,normal
38.745952,0.3764,0.7338,-0.0204,0.82,normal
38.795735,0.4738,0.8538,-0.12,0.98,normal
38.853699,0.4929,0.7955,-0.187,0.95,normal
38.904472,0.5878,0.8293,0.1808,1.03,normal
38.95458,0.5861,0.8067,-0.1374,1.01,normal
39.004334,0.6165,0.7568,-0.2867,1.02,normal
39.053793,0.7156,1.0828,-0.27,1.33,normal
39.104518,0.7377,1.1727,-0.1898,1.4,normal
39.153759,0.417,0.9506,-0.2131,1.06,normal
39.204503,0.1148,1.1509,0.1977,1.17,normal
39.253606,0.5917,1.1624,-0.1501,1.31,normal
39.304589,0.2736,0.7219,-0.1867,0.79,normal
39.353729,0.4997,0.7598,0.03,0.91,normal
39.403734,0.7619,0.5864,-0.2942,1.01,normal
39.453883,0.2194,0.7057,-0.098,0.75,normal
39.504866,0.2431,0.7115,0.0091,0.75,normal
39.554155,0.5992,0.8485,0.2439,1.07,normal
39.603627,1.4493,0.7014,0.0695,1.61,normal
39.65388,0.6062,0.5855,-0.0779,0.85,normal
39.704386,0.5323,1.3848,-0.7294,1.65,normal
39.753665,0.363,1.0473,0.6713,1.3,normal
39.805456,0.2439,0.6704,-0.5955,0.93,normal
39.854489,0.1398,0.7924,-0.2513,0.84,normal
39.904536,0.263,0.9486,-0.1286,0.99,normal
39.962149,0.3661,0.8153,-0.1094,0.9,normal
40.013349,0.393,0.8498,-0.265,0.97,normal
40.064303,0.3873,0.8595,-0.1353,0.95,normal
40.112009,0.4294,0.8719,0.0295,0.97,normal
40.162625,0.4317,0.8777,-0.1612,0.99,normal
40.212495,0.3788,0.9087,-0.199,1,normal
40.262866,0.5127,0.8415,-0.2525,1.02,normal
40.312929,0.6778,0.8337,-0.1989,1.09,normal
40.363337,0.8919,1.0541,-0.1341,1.39,normal
40.412426,0.6424,1.0634,0.0361,1.24,normal
40.462966,0.1242,0.9764,-0.2163,1.01,normal
40.512581,0.516,1.1191,0.0154,1.23,normal
40.561988,0.4498,1.2811,-0.0189,1.36,normal
40.613658,0.4239,0.8433,-0.0059,0.94,normal
40.66195,0.4529,0.7716,-0.104,0.9,normal
40.712566,0.2422,0.5976,-0.0939,0.65,normal
40.762156,0.1723,0.5887,-0.0336,0.61,normal
40.823333,0.551,0.6849,0.0656,0.88,normal
40.862712,1.0136,0.8084,0.1329,1.3,normal
40.922384,1.3763,0.5419,0.0515,1.48,normal
40.963529,0.6673,1.3387,-0.3105,1.53,normal
41.020418,-0.0117,0.6793,0.3239,0.75,normal
41.070892,0.2589,0.8294,-0.376,0.95,normal
41.12236,0.1805,0.8904,-0.2017,0.93,normal
41.17201,0.3603,0.8987,-0.2451,1,normal
41.222081,0.4211,0.835,-0.0761,0.94,normal
41.269984,0.3757,0.861,-0.2218,0.97,normal
41.320901,0.4232,0.8549,-0.2658,0.99,normal
41.369928,0.4479,0.8478,-0.0554,0.96,normal
41.42115,0.5441,0.8657,-0.1248,1.03,normal
41.470734,0.6421,0.8916,-0.1555,1.11,normal
41.52102,0.7232,0.8567,-0.0087,1.12,normal
41.570152,0.6994,0.9656,-0.2713,1.22,normal
41.620827,0.6038,1.0474,-0.1574,1.22,normal
41.670849,0.4502,0.8129,-0.1472,0.94,normal
41.7205,0.3626,1.2333,0.0801,1.29,normal
41.77043,0.3232,1.2068,0.1289,1.26,normal
41.821735,0.3463,0.7267,-0.1593,0.82,normal
41.870483,0.3145,0.7035,-0.0192,0.77,normal
41.920642,0.5749,0.6007,-0.1278,0.84,normal
41.978946,0.2383,0.6478,-0.0235,0.69,normal
42.031156,0.6238,0.8896,0.3175,1.13,normal
42.078571,1.6244,0.7973,-0.1734,1.82,normal
42.131024,0.4993,0.6906,-0.0319,0.85,normal
42.180432,0.4389,1.7699,-0.1091,1.83,normal
42.23113,0.0167,0.4869,-0.0281,0.49,normal
42.279782,0.1961,0.702,-0.4416,0.85,normal
42.33126,0.2809,1.0971,-0.1339,1.14,normal
42.37944,0.4222,0.8146,-0.0767,0.92,normal
42.429087,0.4364,0.8134,-0.0376,0.92,normal
42.479236,0.5132,0.841,-0.2617,1.02,normal
42.530798,0.4308,0.784,-0.091,0.9,normal
42.578613,0.5414,0.8872,-0.0676,1.04,normal
42.629727,0.5099,0.8966,0.0171,1.03,normal
42.679855,0.5686,0.9338,-0.2071,1.11,normal
42.728525,0.7213,1.0396,-0.2897,1.3,normal
42.780025,0.7525,1.0632,-0.0635,1.3,normal
42.829457,0.3676,0.7852,-0.2739,0.91,normal
42.878938,0.3588,1.0105,-0.1416,1.08,normal
42.9294,0.6394,1.212,-0.0139,1.37,normal
42.979397,0.4428,0.7249,-0.2649,0.89,normal
43.030113,0.4277,0.729,-0.0294,0.85,normal
43.079296,0.4841,0.745,-0.2322,0.92,normal
43.130095,0.2138,0.6801,-0.1425,0.73,normal
43.187509,0.3651,0.8974,0.1447,0.98,normal
43.237265,0.9842,0.918,0.2611,1.37,normal
43.287281,0.9664,0.551,-0.0059,1.11,normal
43.339597,0.5313,1.34,-0.8092,1.65,normal
43.386986,0.3261,1.1291,0.7724,1.41,normal
43.439299,0.0027,0.6216,-0.4743,0.78,normal
43.488059,0.237,0.885,-0.3266,0.97,normal
43.539282,0.2217,0.981,-0.1277,1.01,normal
43.587852,0.4175,0.7522,-0.1532,0.87,normal
43.639959,0.4895,0.8506,-0.1287,0.99,normal
43.687605,0.4403,0.843,-0.2111,0.97,normal
43.739492,0.4618,0.8806,-0.0604,1,normal
43.787521,0.4509,0.9004,-0.0389,1.01,normal
43.838105,0.4141,0.9505,-0.2034,1.06,normal
43.886968,0.563,0.8968,-0.2205,1.08,normal
43.941245,0.8046,1.0392,-0.1266,1.32,normal
43.987149,0.6917,0.967,-0.0669,1.19,normal
44.038282,0.3091,0.7667,-0.2696,0.87,normal
44.09537,0.4289,1.1915,0.0834,1.27,normal
44.147077,0.6577,1.011,-0.0508,1.21,normal
44.196109,0.4167,0.8017,-0.2008,0.93,normal
44.246569,0.3989,0.8103,-0.1223,0.91,normal
44.289118,0.3807,0.7156,-0.2093,0.84,normal
44.347187,0.1254,0.8002,-0.129,0.82,normal
44.395729,0.3177,0.8805,0.2013,0.96,normal
44.446863,1.0848,0.8494,0.2961,1.41,normal
44.496098,0.861,0.5986,-0.0289,1.05,normal
44.545931,0.4032,1.346,-0.4936,1.49,normal
44.59514,0.5686,0.9165,0.7294,1.3,normal
44.645286,0.2219,0.7661,-0.4371,0.91,normal
44.695782,0.1629,0.7759,-0.2317,0.83,normal
44.744924,0.3316,0.9363,-0.1651,1.01,normal
44.795577,0.529,0.7545,-0.2177,0.95,normal
44.844997,0.3717,0.7153,-0.1035,0.81,normal
44.896366,0.4176,0.9482,-0.2819,1.07,normal
44.947916,0.4156,0.9074,-0.0329,1,normal
44.995601,0.4121,0.9252,-0.0758,1.02,normal
45.050529,0.4563,0.982,-0.197,1.1,normal
45.096754,0.6284,0.9286,-0.2862,1.16,normal
45.150912,0.8722,0.9966,-0.017,1.32,normal
45.204833,0.4384,0.8928,-0.1538,1.01,normal
45.258133,0.2652,0.8412,-0.0905,0.89,normal
45.303355,0.5499,1.349,0.0217,1.46,normal
45.358905,0.3815,0.8632,-0.1817,0.96,normal
45.403636,0.3111,0.7235,-0.0991,0.79,normal
45.456275,0.5442,0.7762,-0.0842,0.95,normal
45.503135,0.3901,0.676,-0.1065,0.79,normal
45.554462,0.2219,0.75,-0.0201,0.78,normal
45.603575,0.4781,0.8014,0.1978,0.95,normal
45.653358,1.1912,0.794,0.0513,1.43,normal
45.704014,0.8576,0.5582,-0.1234,1.03,normal
45.757929,0.8252,1.859,-0.445,2.08,normal
45.803214,-0.0123,0.5569,0.3803,0.67,normal
45.85543,0.1664,0.6924,-0.4907,0.86,normal
45.903677,0.2262,1.114,-0.1757,1.15,normal
45.955166,0.3398,0.8324,-0.2139,0.92,normal
46.003153,0.4385,0.7398,-0.1033,0.87,normal
46.06717,0.5153,0.8294,-0.2588,1.01,normal
46.103129,0.4252,0.8314,-0.1864,0.95,normal
46.160858,0.55,0.8954,-0.0309,1.05,normal
46.204884,0.4964,0.8722,0.0081,1,normal
46.261652,0.5085,0.9603,-0.305,1.13,normal
46.304721,0.5394,0.8613,-0.1921,1.03,normal
46.36168,0.7592,1.094,-0.0754,1.33,normal
46.405149,0.5342,0.8811,-0.1072,1.04,normal
46.462252,0.3001,0.7711,-0.1404,0.84,normal
46.51266,0.6735,1.4174,0.0178,1.57,normal
46.562993,0.5398,0.7991,-0.1568,0.98,normal
46.611912,0.3711,0.7219,-0.0698,0.81,normal
46.662998,0.4314,0.8425,-0.1521,0.96,normal
46.712275,0.2622,0.6702,-0.1261,0.73,normal
46.762589,0.0518,0.7633,-0.0405,0.77,normal
46.812286,0.5972,0.9687,0.346,1.19,normal
46.86859,1.4876,0.6401,-0.0305,1.62,normal
46.911743,0.4653,0.5613,-0.1426,0.74,normal
46.96319,0.7921,1.9196,-0.5079,2.14,normal
47.011122,0.2176,0.5651,0.4749,0.77,normal
47.062388,0.1709,0.6517,-0.6025,0.9,normal
47.112095,0.2603,1.0706,-0.2006,1.12,normal
47.16226,0.2821,0.861,-0.063,0.91,normal
47.215607,0.3839,0.7816,-0.0806,0.87,normal
47.264547,0.5187,0.8425,-0.3182,1.04,normal
47.311674,0.3894,0.7842,-0.162,0.89,normal
47.364135,0.5403,0.9063,-0.0695,1.06,normal
47.412943,0.5469,0.9074,0.0486,1.06,normal
47.463258,0.5718,0.9487,-0.1699,1.12,normal
47.519949,0.5831,0.8911,-0.2228,1.09,normal
47.563443,0.7678,1.1341,-0.1498,1.38,normal
47.619666,0.4368,0.8601,-0.2183,0.99,normal
47.669558,0.2232,1.044,-0.141,1.08,normal
47.719294,0.5482,1.2053,0.2035,1.34,normal
47.772217,0.3617,0.7822,-0.2661,0.9,normal
47.820299,0.3348,0.8569,0.0384,0.92,normal
47.869382,0.4629,0.7005,-0.1629,0.86,normal
47.920708,0.2693,0.6432,-0.0945,0.7,normal
47.971528,0.3622,0.7772,0.1016,0.86,normal
48.019716,0.9458,0.8934,0.2426,1.32,normal
48.069292,1.2394,0.5713,0.0003,1.36,normal
48.120725,0.5511,1.5265,-0.6671,1.75,normal
48.172024,-0.1024,0.9451,0.4841,1.07,normal
48.219414,0.0519,0.4581,-0.4689,0.66,normal
48.271317,0.3024,1.0343,-0.4019,1.15,normal
48.320001,0.41,1.0159,-0.0714,1.1,normal
48.371972,0.4555,0.6553,0.0676,0.8,normal
48.428974,0.4227,0.8132,-0.2992,0.96,normal
48.472018,0.4244,0.8227,-0.2581,0.96,normal
48.520964,0.5095,0.8846,-0.002,1.02,normal
48.572466,0.5282,0.8867,-0.0838,1.04,normal
48.62766,0.6137,0.9082,-0.1825,1.11,normal
48.679544,0.6349,0.8925,-0.2117,1.12,normal
48.727337,0.7646,1.0893,-0.09,1.33,normal
48.784538,0.397,0.8292,-0.2505,0.95,normal
48.828894,0.3077,1.1753,-0.1226,1.22,normal
48.883538,0.5831,1.003,0.1611,1.17,normal
48.928218,0.4093,0.6903,-0.2453,0.84,normal
48.982196,0.3659,0.7501,0.0059,0.83,normal
49.027956,0.542,0.6461,-0.2396,0.88,normal
49.079685,0.162,0.7324,-0.09,0.76,normal
49.127715,0.3006,0.8891,0.1402,0.95,normal
49.184462,1.1416,0.8644,0.1713,1.44,normal
49.2275,1.1097,0.4785,-0.0593,1.21,normal
49.279842,0.605,1.2885,-0.8069,1.64,normal
49.335911,0.0899,0.9753,0.7214,1.22,normal
49.384268,-0.0007,0.7105,-0.5729,0.91,normal
49.436819,0.1533,0.8865,-0.2278,0.93,normal
49.48827,0.2248,0.9106,-0.168,0.95,normal
49.537075,0.5406,0.8137,-0.1504,0.99,normal
49.583874,0.4744,0.8139,0.011,0.94,normal
49.637323,0.5024,0.7918,-0.2767,0.98,normal
49.683042,0.4654,0.8581,-0.1049,0.98,normal
49.736794,0.4991,0.9359,-0.114,1.07,normal
49.783914,0.5091,1.0021,-0.2731,1.16,normal
49.836959,0.734,0.9532,-0.1915,1.22,normal
49.883625,0.7588,1.0075,-0.0471,1.26,normal
49.93671,0.3541,0.8202,-0.2587,0.93,normal
49.991238,0.245,1.1001,0.2956,1.17,normal
50.036421,0.5626,1.4725,0.0264,1.58,normal
50.091362,0.2825,0.8319,-0.1485,0.89,normal
50.135771,0.3049,0.6998,-0.0671,0.77,normal
50.191555,0.5304,0.6727,-0.0957,0.86,normal
50.236423,0.2475,0.6647,-0.0687,0.71,normal
50.2914,0.2143,0.72,0.0109,0.75,normal
50.336566,0.78,0.9265,0.1945,1.23,normal
50.391752,1.6909,0.503,-0.0637,1.77,normal
50.437405,0.5761,0.9774,-0.2254,1.16,normal
50.496015,-0.0338,1.3579,0.4664,1.44,normal
50.537757,-0.0841,0.5366,-0.1438,0.56,normal
50.597563,0.1922,0.881,-0.3734,0.98,normal
50.644878,0.2678,1.0417,-0.1768,1.09,normal
50.70046,0.4541,0.8,-0.0454,0.92,normal
50.744042,0.4826,0.7849,-0.0803,0.92,normal
50.792312,0.4357,0.8241,-0.2414,0.96,normal
50.843863,0.485,0.8604,-0.1287,1,normal
50.897796,0.5779,0.926,0.0817,1.09,normal
50.944124,0.5883,0.8841,-0.0501,1.06,normal
50.993992,0.6795,0.8338,-0.3457,1.13,normal
51.044581,0.8407,1.1598,-0.0403,1.43,normal
51.095111,0.5039,0.9047,-0.2409,1.06,normal
51.145108,0.2995,1.039,-0.178,1.1,normal
51.194987,0.3409,1.4634,0.2836,1.53,normal
51.243797,0.3691,0.9012,-0.2577,1.01,normal
51.29523,0.2226,0.7313,-0.0681,0.77,normal
51.344309,0.3703,0.6438,-0.0571,0.74,normal
51.396152,0.4065,0.5835,-0.1044,0.72,normal
51.453684,0.3371,0.7954,0.1196,0.87,normal
51.500851,1.1082,0.9454,0.1905,1.47,normal
51.553147,1.2592,0.4715,0.0073,1.34,normal
51.607225,0.7254,1.5694,-0.7313,1.88,normal
51.652894,-0.0172,0.9624,0.5619,1.11,normal
51.702979,0.0864,0.6291,-0.5312,0.83,normal
51.751997,0.1843,0.9786,-0.25,1.03,normal
51.802965,0.2341,0.9096,-0.1626,0.95,normal
51.85341,0.4322,0.8083,-0.143,0.93,normal
51.90259,0.449,0.8562,-0.1983,0.99,normal
51.953341,0.466,0.801,-0.1832,0.94,normal
52.004053,0.5362,0.852,-0.0541,1.01,normal
52.053414,0.61,0.9184,-0.0508,1.1,normal
52.104052,0.5392,0.9208,-0.0611,1.07,normal
52.160504,0.6155,0.8761,-0.2578,1.1,normal
52.210811,0.7533,1.1512,-0.0406,1.38,normal
52.260523,0.5418,0.9363,-0.2459,1.11,normal
52.30809,0.2595,0.7733,-0.1602,0.83,normal
52.360602,0.3493,1.3386,0.2176,1.4,normal
52.412999,0.4531,0.9153,-0.2823,1.06,normal
52.460434,0.3087,0.7136,-0.0655,0.78,normal
52.511075,0.4433,0.7347,0.0025,0.86,normal
52.56057,0.5088,0.5765,-0.1758,0.79,normal
52.611749,0.2347,0.7295,-0.0021,0.77,normal
52.660783,0.6356,0.8925,0.2683,1.13,normal
52.711018,1.5762,0.7021,-0.145,1.73,normal
52.760608,0.5062,0.7758,-0.1411,0.94,normal
52.811303,0.3636,1.5915,0.203,1.65,normal
52.860924,-0.0853,0.5919,-0.2425,0.65,normal
52.910765,0.2354,0.7789,-0.3702,0.89,normal
52.961354,0.2499,1.07,-0.1275,1.11,normal
53.010858,0.4959,0.8499,-0.1594,1,normal
53.060592,0.4728,0.718,-0.0203,0.86,normal
53.112125,0.5107,0.8485,-0.21,1.01,normal
53.160956,0.4072,0.8263,-0.1714,0.94,normal
53.219896,0.5166,0.9569,0.1174,1.09,normal
53.261103,0.483,0.9344,-0.1205,1.06,normal
53.311673,0.6326,0.8851,-0.2776,1.12,normal
53.36288,0.8225,1.0567,-0.1044,1.34,normal
53.419573,0.5577,0.8953,-0.224,1.08,normal
53.468948,0.2454,0.8217,-0.1347,0.87,normal
53.519795,0.4471,1.4579,0.2332,1.54,normal
53.569384,0.4592,0.9772,-0.1224,1.09,normal
53.619184,0.2041,0.7284,-0.0921,0.76,normal
53.668848,0.3749,0.6834,-0.0734,0.78,normal
53.718925,0.6613,0.559,-0.1186,0.87,normal
53.77005,0.2138,0.7242,-0.032,0.76,normal
53.820253,0.4284,0.8451,0.1771,0.96,normal
53.868667,1.3293,0.8828,0.0042,1.6,normal
53.919507,0.7671,0.5106,-0.1121,0.93,normal
53.96895,0.7386,1.7405,-0.6947,2.01,normal
54.020422,-0.0582,0.6982,0.5622,0.9,normal
54.069339,0.1636,0.7084,-0.6189,0.95,normal
