
time,ax,ay,az,wx,wy,wz,
22.697648,1.9315,1.4308,1.6277,0.3739,-0.5470,-0.0678,
22.725732,1.9315,1.4308,1.6277,0.3739,-0.5470,-0.0678,
22.754551,1.9315,1.4308,1.6277,-0.9022,-0.4908,0.2343,
22.764209,2.1883,2.0637,1.5949,-0.9022,-0.4908,0.2343,
22.792580,2.1883,2.0637,1.5949,-0.9022,-0.4908,0.2343,
22.820727,2.1883,2.0637,1.5949,-3.0633,0.8925,0.1413,
22.831338,0.0693,2.0519,-1.5625,-3.0633,0.8925,0.1413,
22.861185,0.0693,2.0519,-1.5625,-3.0633,0.8925,0.1413,
22.891299,0.0693,2.0519,-1.5625,-2.3317,-1.2885,0.5931,
22.899480,-2.6397,0.3028,-3.3329,-2.3317,-1.2885,0.5931,
22.926666,-2.6397,0.3028,-3.3329,-2.3317,-1.2885,0.5931,
22.954407,-2.6397,0.3028,-3.3329,-1.6637,0.7330,1.1254,
22.964204,-2.8488,3.3348,-1.5561,-1.6637,0.7330,1.1254,
22.992299,-2.8488,3.3348,-1.5561,-1.6637,0.7330,1.1254,
23.021397,-2.8488,3.3348,-1.5561,-1.5357,2.6076,1.0678,
23.031361,0.1589,0.5880,-4.9430,-1.5357,2.6076,1.0678,
23.060299,0.1589,0.5880,-4.9430,-1.5357,2.6076,1.0678,
23.087413,0.1589,0.5880,-4.9430,-0.6408,2.9254,0.6363,
23.098099,0.4060,-1.8759,-3.5810,-0.6408,2.9254,0.6363,
23.127850,0.4060,-1.8759,-3.5810,-0.6408,2.9254,0.6363,
23.157146,0.4060,-1.8759,-3.5810,0.7873,1.2811,0.1962,
23.166113,-2.3031,-4.5615,-1.2865,0.7873,1.2811,0.1962,
23.195008,-2.3031,-4.5615,-1.2865,0.7873,1.2811,0.1962,
23.221743,-2.3031,-4.5615,-1.2865,0.4481,0.5013,-0.3859,
23.232199,-1.7318,-2.9293,1.2159,0.4481,0.5013,-0.3859,
23.263857,-1.7318,-2.9293,1.2159,0.4481,0.5013,-0.3859,
23.289984,-1.7318,-2.9293,1.2159,-0.0773,1.0218,0.2661,
23.299949,-0.4955,2.9591,4.7523,-0.0773,1.0218,0.2661,
23.330235,-0.4955,2.9591,4.7523,-0.0773,1.0218,0.2661,
23.357401,-0.4955,2.9591,4.7523,0.2845,-0.0245,0.1162,
23.365973,0.2632,-0.1046,2.6515,0.2845,-0.0245,0.1162,
23.394226,0.2632,-0.1046,2.6515,0.2845,-0.0245,0.1162,
23.423868,0.2632,-0.1046,2.6515,0.6156,-1.7429,-0.1571,
23.434232,-3.1768,0.7091,0.8055,0.6156,-1.7429,-0.1571,
23.462171,-3.1768,0.7091,0.8055,0.6156,-1.7429,-0.1571,
23.489750,-3.1768,0.7091,0.8055,1.1751,-2.6344,-0.1804,
23.499703,-0.6406,1.1752,-2.4395,1.1751,-2.6344,-0.1804,
23.529123,-0.6406,1.1752,-2.4395,1.1751,-2.6344,-0.1804,
23.558724,-0.6406,1.1752,-2.4395,1.5401,-1.7058,-0.3829,
23.566207,1.9709,-1.2218,-2.8289,1.5401,-1.7058,-0.3829,
23.595551,1.9709,-1.2218,-2.8289,1.5401,-1.7058,-0.3829,
23.621948,1.9709,-1.2218,-2.8289,1.0823,-0.3157,0.0205,
23.632830,0.6246,1.8597,-1.3428,1.0823,-0.3157,0.0205,
23.660873,0.6246,1.8597,-1.3428,1.0823,-0.3157,0.0205,
23.687807,0.6246,1.8597,-1.3428,1.0861,-0.7218,-0.2692,
23.697197,0.4941,-0.8269,1.0527,1.0861,-0.7218,-0.2692,
23.725893,0.4941,-0.8269,1.0527,1.0861,-0.7218,-0.2692,
23.759396,0.4941,-0.8269,1.0527,0.8383,0.3735,-0.4097,
23.763750,1.0456,-0.5314,0.5921,0.8383,0.3735,-0.4097,
23.795779,1.0456,-0.5314,0.5921,0.8383,0.3735,-0.4097,
23.824715,1.0456,-0.5314,0.5921,0.9559,0.2889,-0.4145,
23.835349,1.6610,-0.5772,1.8706,0.9559,0.2889,-0.4145,
23.859785,1.6610,-0.5772,1.8706,0.9559,0.2889,-0.4145,
23.889980,1.6610,-0.5772,1.8706,1.0540,-0.7265,0.0321,
23.899595,1.6635,0.9883,2.5733,1.0540,-0.7265,0.0321,
23.929455,1.6635,0.9883,2.5733,1.0540,-0.7265,0.0321,
23.958583,1.6635,0.9883,2.5733,0.1187,-0.5350,-0.1978,
23.966987,1.1825,1.0619,2.2207,0.1187,-0.5350,-0.1978,
23.993678,1.1825,1.0619,2.2207,0.1187,-0.5350,-0.1978,
24.020207,1.1825,1.0619,2.2207,-1.1365,0.3861,-0.2232,
24.031392,2.2413,1.0358,1.4932,-1.1365,0.3861,-0.2232,
24.060992,2.2413,1.0358,1.4932,-1.1365,0.3861,-0.2232,
24.092554,2.2413,1.0358,1.4932,-2.8038,0.9818,0.5931,
24.099138,1.1281,2.8714,-2.5224,-2.8038,0.9818,0.5931,
24.129214,1.1281,2.8714,-2.5224,-2.8038,0.9818,0.5931,
24.154546,1.1281,2.8714,-2.5224,-2.0888,-1.7454,0.8541,
24.164829,-4.3115,1.1524,-2.5205,-2.0888,-1.7454,0.8541,
24.195493,-4.3115,1.1524,-2.5205,-2.0888,-1.7454,0.8541,
24.223620,-4.3115,1.1524,-2.5205,-1.3953,0.9974,1.0768,
24.233592,-3.9296,3.6965,-1.7982,-1.3953,0.9974,1.0768,
24.259586,-3.9296,3.6965,-1.7982,-1.3953,0.9974,1.0768,
24.289851,-3.9296,3.6965,-1.7982,-1.7157,2.4747,0.7439,
24.301176,-0.1526,-0.5272,-5.0696,-1.7157,2.4747,0.7439,
24.325960,-0.1526,-0.5272,-5.0696,-1.7157,2.4747,0.7439,
24.357401,-0.1526,-0.5272,-5.0696,-0.7016,2.2252,0.3751,
24.364499,-0.4100,-2.0326,-2.7083,-0.7016,2.2252,0.3751,
24.395328,-0.4100,-2.0326,-2.7083,-0.7016,2.2252,0.3751,
24.423279,-0.4100,-2.0326,-2.7083,0.5549,1.2100,0.0321,
24.433176,-1.6439,-4.0125,-1.3655,0.5549,1.2100,0.0321,
24.458741,-1.6439,-4.0125,-1.3655,0.5549,1.2100,0.0321,
24.487145,-1.6439,-4.0125,-1.3655,0.8979,0.2289,-0.2257,
24.497732,-1.3215,-3.0319,0.8396,0.8979,0.2289,-0.2257,
24.525589,-1.3215,-3.0319,0.8396,0.8979,0.2289,-0.2257,
24.557402,-1.3215,-3.0319,0.8396,0.1206,0.7474,0.0147,
24.563653,0.0318,1.8855,4.7071,0.1206,0.7474,0.0147,
24.595836,0.0318,1.8855,4.7071,0.1206,0.7474,0.0147,
24.621641,0.0318,1.8855,4.7071,0.1373,0.3058,0.0609,
24.630682,-0.1727,1.9935,3.9515,0.1373,0.3058,0.0609,
24.658537,-0.1727,1.9935,3.9515,0.1373,0.3058,0.0609,
24.687100,-0.1727,1.9935,3.9515,0.5211,-1.9626,-0.1753,
24.696409,-2.5756,0.6928,1.1842,0.5211,-1.9626,-0.1753,
24.724801,-2.5756,0.6928,1.1842,0.5211,-1.9626,-0.1753,
24.753984,-2.5756,0.6928,1.1842,1.4477,-2.6347,-0.3514,
24.762975,-1.6393,-0.1320,-2.7672,1.4477,-2.6347,-0.3514,
24.791512,-1.6393,-0.1320,-2.7672,1.4477,-2.6347,-0.3514,
24.820752,-1.6393,-0.1320,-2.7672,1.4998,-2.0782,-0.4571,
24.831357,2.7580,-0.9217,-2.9772,1.4998,-2.0782,-0.4571,
24.858204,2.7580,-0.9217,-2.9772,1.4998,-2.0782,-0.4571,
24.891230,2.7580,-0.9217,-2.9772,1.0999,-0.3980,0.1241,
24.900803,0.5994,1.6617,-1.3059,1.0999,-0.3980,0.1241,
24.927467,0.5994,1.6617,-1.3059,1.0999,-0.3980,0.1241,
24.956392,0.5994,1.6617,-1.3059,1.1753,-0.0998,-0.2451,
24.964231,0.4178,-1.2058,0.4355,1.1753,-0.0998,-0.2451,
24.992647,0.4178,-1.2058,0.4355,1.1753,-0.0998,-0.2451,
25.023003,0.4178,-1.2058,0.4355,0.9648,0.0783,-0.1480,
25.031561,1.0522,-0.0992,1.7844,0.9648,0.0783,-0.1480,
25.060219,1.0522,-0.0992,1.7844,0.9648,0.0783,-0.1480,
25.090312,1.0522,-0.0992,1.7844,0.9201,0.1537,-0.3420,
25.099371,1.6628,-0.8711,2.1555,0.9201,0.1537,-0.3420,
25.125166,1.6628,-0.8711,2.1555,0.9201,0.1537,-0.3420,
25.156969,1.6628,-0.8711,2.1555,0.8218,-0.4502,-0.1054,
25.163933,1.2444,0.8832,2.3770,0.8218,-0.4502,-0.1054,
25.197286,1.2444,0.8832,2.3770,0.8218,-0.4502,-0.1054,
25.223471,1.2444,0.8832,2.3770,0.1194,-0.5017,0.0454,
25.232055,1.2028,1.7449,1.3887,0.1194,-0.5017,0.0454,
25.258198,1.2028,1.7449,1.3887,0.1194,-0.5017,0.0454,
25.287544,1.2028,1.7449,1.3887,-1.4477,0.3198,-0.2751,
25.297750,1.7290,1.1830,1.7967,-1.4477,0.3198,-0.2751,
25.330883,1.7290,1.1830,1.7967,-1.4477,0.3198,-0.2751,
25.356323,1.7290,1.1830,1.7967,-3.2124,1.1664,0.3447,
25.364264,1.4544,1.9802,-2.1228,-3.2124,1.1664,0.3447,
25.392435,1.4544,1.9802,-2.1228,-3.2124,1.1664,0.3447,
25.421550,1.4544,1.9802,-2.1228,-2.3030,-1.1951,0.8000,
25.431182,-2.9178,2.5358,-4.5348,-2.3030,-1.1951,0.8000,
25.460549,-2.9178,2.5358,-4.5348,-2.3030,-1.1951,0.8000,
25.490130,-2.9178,2.5358,-4.5348,-1.8163,1.8741,0.7170,
25.498296,-4.6047,4.3705,-1.1671,-1.8163,1.8741,0.7170,
25.525540,-4.6047,4.3705,-1.1671,-1.8163,1.8741,0.7170,
25.556320,-4.6047,4.3705,-1.1671,-1.8548,2.0196,0.3213,
25.565135,0.7196,-1.2971,-6.7341,-1.8548,2.0196,0.3213,
25.598437,0.7196,-1.2971,-6.7341,-1.8548,2.0196,0.3213,
25.622314,0.7196,-1.2971,-6.7341,-0.4707,1.7061,0.1946,
25.631375,0.4313,-3.2086,-2.8203,-0.4707,1.7061,0.1946,
25.661110,0.4313,-3.2086,-2.8203,-0.4707,1.7061,0.1946,
25.690626,0.4313,-3.2086,-2.8203,1.2587,0.7850,0.1962,
25.699455,-2.2378,-5.1557,0.1619,1.2587,0.7850,0.1962,
25.732121,-2.2378,-5.1557,0.1619,1.2587,0.7850,0.1962,
25.755822,-2.2378,-5.1557,0.1619,0.7723,0.2078,-0.1118,
25.763490,-1.0955,-1.7449,1.7166,0.7723,0.2078,-0.1118,
25.796173,-1.0955,-1.7449,1.7166,0.7723,0.2078,-0.1118,
25.822515,-1.0955,-1.7449,1.7166,-0.0337,0.9894,0.1742,
25.831052,-0.4704,3.5199,6.0652,-0.0337,0.9894,0.1742,
25.859847,-0.4704,3.5199,6.0652,-0.0337,0.9894,0.1742,
25.888969,-0.4704,3.5199,6.0652,0.4153,-0.4115,0.0468,
25.898548,-1.0216,1.3202,2.0485,0.4153,-0.4115,0.0468,
25.924912,-1.0216,1.3202,2.0485,0.4153,-0.4115,0.0468,
25.955854,-1.0216,1.3202,2.0485,0.7119,-1.9229,-0.1936,
25.963762,-3.0725,0.8018,0.0737,0.7119,-1.9229,-0.1936,
25.993507,-3.0725,0.8018,0.0737,0.7119,-1.9229,-0.1936,
26.022891,-3.0725,0.8018,0.0737,1.9613,-3.3073,-0.3008,
26.028945,0.1502,-1.0028,-2.9725,1.9613,-3.3073,-0.3008,
26.057488,0.1502,-1.0028,-2.9725,1.9613,-3.3073,-0.3008,
26.091535,0.1502,-1.0028,-2.9725,1.3905,-0.9702,-0.3790,
26.097707,2.8259,-0.6269,-3.2660,1.3905,-0.9702,-0.3790,
26.127709,2.8259,-0.6269,-3.2660,1.3905,-0.9702,-0.3790,
26.153614,2.8259,-0.6269,-3.2660,1.0595,-0.4088,0.1690,
26.163381,1.1666,1.6449,-0.3885,1.0595,-0.4088,0.1690,
26.198213,1.1666,1.6449,-0.3885,1.0595,-0.4088,0.1690,
26.222673,1.1666,1.6449,-0.3885,1.0020,-0.1151,-0.1865,
26.231479,0.0318,-1.1720,1.0165,1.0020,-0.1151,-0.1865,
26.259659,0.0318,-1.1720,1.0165,1.0020,-0.1151,-0.1865,
26.288591,0.0318,-1.1720,1.0165,0.9646,0.3679,-0.2488,
26.300965,1.4440,-0.2902,1.9404,0.9646,0.3679,-0.2488,
26.323532,1.4440,-0.2902,1.9404,0.9646,0.3679,-0.2488,
26.354579,1.4440,-0.2902,1.9404,1.0502,-0.0860,-0.1720,
26.362245,1.6720,-0.4885,2.3784,1.0502,-0.0860,-0.1720,
26.397444,1.6720,-0.4885,2.3784,1.0502,-0.0860,-0.1720,
26.423495,1.6720,-0.4885,2.3784,0.5160,-0.6736,0.0230,
26.431545,0.8005,1.3288,1.8677,0.5160,-0.6736,0.0230,
26.459752,0.8005,1.3288,1.8677,0.5160,-0.6736,0.0230,
26.486980,0.8005,1.3288,1.8677,-0.0458,-0.4401,0.0639,
26.496276,1.7241,1.5771,1.2485,-0.0458,-0.4401,0.0639,
26.528133,1.7241,1.5771,1.2485,-0.0458,-0.4401,0.0639,
26.554636,1.7241,1.5771,1.2485,-2.2930,1.0420,-0.0211,
26.564865,1.3822,2.4610,0.2114,-2.2930,1.0420,-0.0211,
26.598335,1.3822,2.4610,0.2114,-2.2930,1.0420,-0.0211,
26.620074,1.3822,2.4610,0.2114,-3.1279,0.0226,0.5998,
26.629283,-0.5681,1.1685,-3.4878,-3.1279,0.0226,0.5998,
26.659354,-0.5681,1.1685,-3.4878,-3.1279,0.0226,0.5998,
26.686666,-0.5681,1.1685,-3.4878,-1.7452,-0.6923,0.6426,
26.696407,-4.5970,3.3381,-1.8379,-1.7452,-0.6923,0.6426,
26.723711,-4.5970,3.3381,-1.8379,-1.7452,-0.6923,0.6426,
26.757415,-4.5970,3.3381,-1.8379,-2.0143,2.2845,0.6267,
26.763992,-1.6972,1.5825,-5.0622,-2.0143,2.2845,0.6267,
26.795127,-1.6972,1.5825,-5.0622,-2.0143,2.2845,0.6267,
26.821037,-1.6972,1.5825,-5.0622,-1.2110,2.0701,0.3907,
26.829092,1.3430,-1.1796,-3.7894,-1.2110,2.0701,0.3907,
26.858422,1.3430,-1.1796,-3.7894,-1.2110,2.0701,0.3907,
26.888648,1.3430,-1.1796,-3.7894,0.3646,1.2445,0.2523,
26.897539,-1.3313,-4.5085,-1.9373,0.3646,1.2445,0.2523,
26.928059,-1.3313,-4.5085,-1.9373,0.3646,1.2445,0.2523,
26.953949,-1.3313,-4.5085,-1.9373,0.9256,0.8077,0.0816,
26.964675,-2.1667,-4.1390,0.0048,0.9256,0.8077,0.0816,
26.996184,-2.1667,-4.1390,0.0048,0.9256,0.8077,0.0816,
27.022327,-2.1667,-4.1390,0.0048,0.4760,0.1998,0.0053,
27.030329,-0.2791,1.5253,3.3305,0.4760,0.1998,0.0053,
27.058213,-0.2791,1.5253,3.3305,0.4760,0.1998,0.0053,
27.087578,-0.2791,1.5253,3.3305,0.1869,0.7260,0.2207,
27.097014,-0.9026,1.5754,5.6949,0.1869,0.7260,0.2207,
27.125358,-0.9026,1.5754,5.6949,0.1869,0.7260,0.2207,
27.155661,-0.9026,1.5754,5.6949,0.7240,-1.3577,-0.2230,
27.165039,-1.6245,0.3565,1.2882,0.7240,-1.3577,-0.2230,
27.197209,-1.6245,0.3565,1.2882,0.7240,-1.3577,-0.2230,
27.219651,-1.6245,0.3565,1.2882,0.9956,-2.1798,-0.1656,
27.231289,-2.9500,0.9355,-0.9981,0.9956,-2.1798,-0.1656,
27.257436,-2.9500,0.9355,-0.9981,0.9956,-2.1798,-0.1656,
27.289682,-2.9500,0.9355,-0.9981,1.6138,-2.4512,-0.3586,
27.297820,2.2130,-0.6016,-2.8799,1.6138,-2.4512,-0.3586,
27.327287,2.2130,-0.6016,-2.8799,1.6138,-2.4512,-0.3586,
27.354359,2.2130,-0.6016,-2.8799,1.3948,-0.6847,-0.0867,
27.364826,1.4313,-0.3327,-2.7678,1.3948,-0.6847,-0.0867,
27.393803,1.4313,-0.3327,-2.7678,1.3948,-0.6847,-0.0867,
27.422098,1.4313,-0.3327,-2.7678,1.0927,-0.8619,0.0564,
27.430421,0.0798,0.7428,0.6446,1.0927,-0.8619,0.0564,
27.457700,0.0798,0.7428,0.6446,1.0927,-0.8619,0.0564,
27.486092,0.0798,0.7428,0.6446,0.8280,-0.3320,-0.1708,
27.497500,0.4357,-0.6892,0.8040,0.8280,-0.3320,-0.1708,
27.525806,0.4357,-0.6892,0.8040,0.8280,-0.3320,-0.1708,
27.555387,0.4357,-0.6892,0.8040,0.8849,0.1547,-0.2248,
27.563999,1.7040,-0.2536,1.7369,0.8849,0.1547,-0.2248,
27.595081,1.7040,-0.2536,1.7369,0.8849,0.1547,-0.2248,
27.622475,1.7040,-0.2536,1.7369,0.9957,-0.3844,-0.2226,
27.631680,1.4398,-0.2586,2.1690,0.9957,-0.3844,-0.2226,
27.657050,1.4398,-0.2586,2.1690,0.9957,-0.3844,-0.2226,
27.688144,1.4398,-0.2586,2.1690,0.6148,-0.6358,-0.0680,
27.697661,1.1961,1.1941,1.7908,0.6148,-0.6358,-0.0680,
27.723336,1.1961,1.1941,1.7908,0.6148,-0.6358,-0.0680,
27.753952,1.1961,1.1941,1.7908,-0.0034,-0.6646,0.0622,
27.763901,1.7628,1.5496,1.6555,-0.0034,-0.6646,0.0622,
27.792271,1.7628,1.5496,1.6555,-0.0034,-0.6646,0.0622,
27.822407,1.7628,1.5496,1.6555,-2.6405,1.1241,-0.1280,
27.830307,1.2397,2.7995,-0.2409,-2.6405,1.1241,-0.1280,
27.856582,1.2397,2.7995,-0.2409,-2.6405,1.1241,-0.1280,
27.887513,1.2397,2.7995,-0.2409,-3.0617,0.0333,0.5220,
27.897484,-0.3053,1.1321,-3.8071,-3.0617,0.0333,0.5220,
27.923413,-0.3053,1.1321,-3.8071,-3.0617,0.0333,0.5220,
27.952494,-0.3053,1.1321,-3.8071,-1.9793,-0.3748,0.5560,
27.962356,-3.6682,3.1440,-1.6250,-1.9793,-0.3748,0.5560,
27.991679,-3.6682,3.1440,-1.6250,-1.9793,-0.3748,0.5560,
28.018163,-3.6682,3.1440,-1.6250,-2.1283,2.2224,0.7321,
28.028543,-1.6202,1.6770,-5.6085,-2.1283,2.2224,0.7321,
28.056332,-1.6202,1.6770,-5.6085,-2.1283,2.2224,0.7321,
28.085701,-1.6202,1.6770,-5.6085,-1.0525,2.0104,0.5290,
28.095722,0.8963,-1.5635,-3.6840,-1.0525,2.0104,0.5290,
28.123820,0.8963,-1.5635,-3.6840,-1.0525,2.0104,0.5290,
28.155828,0.8963,-1.5635,-3.6840,0.5858,1.2503,0.3829,
28.163369,-1.1142,-4.5867,-1.3558,0.5858,1.2503,0.3829,
28.190564,-1.1142,-4.5867,-1.3558,0.5858,1.2503,0.3829,
28.219958,-1.1142,-4.5867,-1.3558,1.2045,0.2127,0.0463,
28.230354,-1.6865,-4.4041,0.5203,1.2045,0.2127,0.0463,
28.256350,-1.6865,-4.4041,0.5203,1.2045,0.2127,0.0463,
28.285777,-1.6865,-4.4041,0.5203,-0.4142,1.5501,-0.0309,
28.297491,-0.9267,2.7150,3.2997,-0.4142,1.5501,-0.0309,
28.322524,-0.9267,2.7150,3.2997,-0.4142,1.5501,-0.0309,
28.354248,-0.9267,2.7150,3.2997,0.2963,0.2119,0.5018,
28.363610,0.2876,1.4046,5.3805,0.2963,0.2119,0.5018,
28.389539,0.2876,1.4046,5.3805,0.2963,0.2119,0.5018,
28.421027,0.2876,1.4046,5.3805,0.8839,-2.0281,-0.1863,
28.429556,-0.8104,-1.3712,0.6989,0.8839,-2.0281,-0.1863,
28.456755,-0.8104,-1.3712,0.6989,0.8839,-2.0281,-0.1863,
28.489394,-0.8104,-1.3712,0.6989,1.0888,-1.7714,-0.2152,
28.496283,-4.2504,3.1356,-2.4885,1.0888,-1.7714,-0.2152,
28.522982,-4.2504,3.1356,-2.4885,1.0888,-1.7714,-0.2152,
28.554884,-4.2504,3.1356,-2.4885,1.8458,-2.4448,-0.4003,
28.564718,2.4357,-1.8657,-2.5396,1.8458,-2.4448,-0.4003,
28.592266,2.4357,-1.8657,-2.5396,1.8458,-2.4448,-0.4003,
28.621148,2.4357,-1.8657,-2.5396,1.2682,-0.7517,0.0825,
28.630651,1.0194,1.1160,-1.5796,1.2682,-0.7517,0.0825,
28.657082,1.0194,1.1160,-1.5796,1.2682,-0.7517,0.0825,
28.685568,1.0194,1.1160,-1.5796,0.9624,-0.6871,-0.1513,
28.695844,0.0571,-0.5231,0.3001,0.9624,-0.6871,-0.1513,
28.723262,0.0571,-0.5231,0.3001,0.9624,-0.6871,-0.1513,
28.752486,0.0571,-0.5231,0.3001,0.8526,0.2258,-0.2660,
28.763376,0.7190,-0.2239,1.0080,0.8526,0.2258,-0.2660,
28.791594,0.7190,-0.2239,1.0080,0.8526,0.2258,-0.2660,
28.821390,0.7190,-0.2239,1.0080,1.0661,0.0299,-0.3437,
28.832802,1.9027,-0.9660,2.2299,1.0661,0.0299,-0.3437,
28.856796,1.9027,-0.9660,2.2299,1.0661,0.0299,-0.3437,
28.886518,1.9027,-0.9660,2.2299,0.7008,-0.5714,-0.1859,
28.897166,1.3269,0.5884,2.2282,0.7008,-0.5714,-0.1859,
28.925880,1.3269,0.5884,2.2282,0.7008,-0.5714,-0.1859,
28.954543,1.3269,0.5884,2.2282,0.2372,-0.8595,0.1932,
28.964292,1.2541,1.8436,1.4911,0.2372,-0.8595,0.1932,
28.991508,1.2541,1.8436,1.4911,0.2372,-0.8595,0.1932,
29.021031,1.2541,1.8436,1.4911,-1.2865,0.1943,-0.0793,
29.031040,1.8362,1.6611,1.6583,-1.2865,0.1943,-0.0793,
29.058297,1.8362,1.6611,1.6583,-1.2865,0.1943,-0.0793,
29.088959,1.8362,1.6611,1.6583,-3.2808,1.0323,0.3801,
29.096720,0.7698,2.5384,-2.3890,-3.2808,1.0323,0.3801,
29.127456,0.7698,2.5384,-2.3890,-3.2808,1.0323,0.3801,
29.155922,0.7698,2.5384,-2.3890,-2.1634,-1.2952,0.6545,
29.167166,-2.9529,1.7293,-3.6672,-2.1634,-1.2952,0.6545,
29.191287,-2.9529,1.7293,-3.6672,-2.1634,-1.2952,0.6545,
29.220359,-2.9529,1.7293,-3.6672,-1.7853,1.4355,0.9379,
29.230011,-3.8352,3.1597,-1.2582,-1.7853,1.4355,0.9379,
29.280851,-3.8352,3.1597,-1.2582,-1.7853,1.4355,0.9379,
29.284312,-3.8352,3.1597,-1.2582,-1.6263,2.3183,0.6122,
29.296792,0.8725,-0.5260,-5.7041,-1.6263,2.3183,0.6122,
29.322533,0.8725,-0.5260,-5.7041,-1.6263,2.3183,0.6122,
29.352744,0.8725,-0.5260,-5.7041,-0.3555,1.7178,0.3446,
29.361818,-0.3942,-2.8775,-2.8148,-0.3555,1.7178,0.3446,
29.389389,-0.3942,-2.8775,-2.8148,-0.3555,1.7178,0.3446,
29.418236,-0.3942,-2.8775,-2.8148,0.9807,0.8132,0.1368,
29.429339,-2.0983,-4.7321,-0.3935,0.9807,0.8132,0.1368,
29.455701,-2.0983,-4.7321,-0.3935,0.9807,0.8132,0.1368,
29.484095,-2.0983,-4.7321,-0.3935,0.5686,0.6449,-0.1533,
29.496229,-1.6303,-2.2811,1.4658,0.5686,0.6449,-0.1533,
29.522201,-1.6303,-2.2811,1.4658,0.5686,0.6449,-0.1533,
29.552130,-1.6303,-2.2811,1.4658,-0.1671,1.1236,0.1914,
29.560424,0.1881,3.6737,5.3267,-0.1671,1.1236,0.1914,
29.589253,0.1881,3.6737,5.3267,-0.1671,1.1236,0.1914,
29.620016,0.1881,3.6737,5.3267,0.8029,-0.6242,0.0593,
29.631158,0.4145,0.1957,3.5377,0.8029,-0.6242,0.0593,
29.656781,0.4145,0.1957,3.5377,0.8029,-0.6242,0.0593,
29.686199,0.4145,0.1957,3.5377,0.8778,-2.0196,-0.2012,
29.697787,-3.9974,0.6767,-0.5999,0.8778,-2.0196,-0.2012,
29.722069,-3.9974,0.6767,-0.5999,0.8778,-2.0196,-0.2012,
29.752470,-3.9974,0.6767,-0.5999,1.4700,-2.4585,-0.2812,
29.761459,-0.7764,0.5194,-1.9252,1.4700,-2.4585,-0.2812,
29.791781,-0.7764,0.5194,-1.9252,1.4700,-2.4585,-0.2812,
29.818568,-0.7764,0.5194,-1.9252,1.4828,-1.2191,-0.3414,
29.827511,2.8123,-1.5940,-3.2731,1.4828,-1.2191,-0.3414,
29.856854,2.8123,-1.5940,-3.2731,1.4828,-1.2191,-0.3414,
29.884963,2.8123,-1.5940,-3.2731,0.9904,-0.8265,0.2043,
29.894028,0.5680,1.7155,-0.1817,0.9904,-0.8265,0.2043,
29.924815,0.5680,1.7155,-0.1817,0.9904,-0.8265,0.2043,
29.954256,0.5680,1.7155,-0.1817,0.8825,-0.1036,-0.2661,
29.963682,0.1923,-1.0239,0.1664,0.8825,-0.1036,-0.2661,
29.990306,0.1923,-1.0239,0.1664,0.8825,-0.1036,-0.2661,
30.018011,0.1923,-1.0239,0.1664,0.8912,0.1065,-0.1994,
30.029919,1.0560,-0.3702,1.6945,0.8912,0.1065,-0.1994,
30.056720,1.0560,-0.3702,1.6945,0.8912,0.1065,-0.1994,
30.086172,1.0560,-0.3702,1.6945,1.0350,-0.1507,-0.2989,
30.097077,1.8014,-0.6729,2.0424,1.0350,-0.1507,-0.2989,
30.124132,1.8014,-0.6729,2.0424,1.0350,-0.1507,-0.2989,
30.153559,1.8014,-0.6729,2.0424,0.7075,-0.4413,-0.2741,
30.164232,1.1221,1.1714,1.9572,0.7075,-0.4413,-0.2741,
30.191058,1.1221,1.1714,1.9572,0.7075,-0.4413,-0.2741,
30.217617,1.1221,1.1714,1.9572,0.0762,-0.7164,0.0420,
30.231127,1.8442,1.7531,1.4857,0.0762,-0.7164,0.0420,
30.255104,1.8442,1.7531,1.4857,0.0762,-0.7164,0.0420,
30.284999,1.8442,1.7531,1.4857,-1.5695,0.6128,-0.3691,
30.297401,1.4904,1.5851,1.4302,-1.5695,0.6128,-0.3691,
30.324882,1.4904,1.5851,1.4302,-1.5695,0.6128,-0.3691,
30.353520,1.4904,1.5851,1.4302,-3.1701,0.7813,0.6594,
30.363425,0.6113,1.8018,-3.0375,-3.1701,0.7813,0.6594,
30.391944,0.6113,1.8018,-3.0375,-3.1701,0.7813,0.6594,
30.420415,0.6113,1.8018,-3.0375,-2.0170,-1.4058,0.6815,
30.429942,-2.8212,2.6583,-3.1029,-2.0170,-1.4058,0.6815,
30.457573,-2.8212,2.6583,-3.1029,-2.0170,-1.4058,0.6815,
30.487147,-2.8212,2.6583,-3.1029,-1.7708,1.8368,0.8421,
30.497427,-3.8988,2.2724,-2.1852,-1.7708,1.8368,0.8421,
30.524302,-3.8988,2.2724,-2.1852,-1.7708,1.8368,0.8421,
30.553664,-3.8988,2.2724,-2.1852,-1.4534,2.5356,0.9307,
30.566699,1.1199,-0.9136,-5.7326,-1.4534,2.5356,0.9307,
30.589458,1.1199,-0.9136,-5.7326,-1.4534,2.5356,0.9307,
30.618175,1.1199,-0.9136,-5.7326,-0.1705,2.5111,0.5498,
30.629247,-0.0147,-3.0981,-2.4610,-0.1705,2.5111,0.5498,
30.654664,-0.0147,-3.0981,-2.4610,-0.1705,2.5111,0.5498,
30.684709,-0.0147,-3.0981,-2.4610,0.9930,0.9581,0.2985,
30.693587,-2.2904,-4.1380,-0.2421,0.9930,0.9581,0.2985,
