
time,ax,ay,az,wx,wy,wz,
17.971855,-1.5651,-2.1524,-1.0300,-0.8111,1.2914,-0.3378,
18.002321,-3.8545,-1.4723,-0.2823,-0.8111,1.2914,-0.3378,
18.034543,-3.8545,-1.4723,-0.2823,-0.8111,1.2914,-0.3378,
18.037971,-3.8545,-1.4723,-0.2823,-0.7454,-0.1545,0.2401,
18.067536,-1.7760,-0.5002,0.6026,-0.7454,-0.1545,0.2401,
18.099649,-1.7760,-0.5002,0.6026,-0.7454,-0.1545,0.2401,
18.103710,-1.7760,-0.5002,0.6026,-0.3360,-0.2931,0.2792,
18.132814,1.3004,-0.5632,1.1100,-0.3360,-0.2931,0.2792,
18.164076,1.3004,-0.5632,1.1100,-0.3360,-0.2931,0.2792,
18.168151,1.3004,-0.5632,1.1100,0.2648,0.2146,0.0111,
18.197653,0.5628,0.2087,2.9562,0.2648,0.2146,0.0111,
18.230666,0.5628,0.2087,2.9562,0.2648,0.2146,0.0111,
18.233945,0.5628,0.2087,2.9562,0.1726,-0.0571,-0.0255,
18.263245,0.4886,-0.6865,2.6424,0.1726,-0.0571,-0.0255,
18.296504,0.4886,-0.6865,2.6424,0.1726,-0.0571,-0.0255,
18.299387,0.4886,-0.6865,2.6424,0.0379,0.6729,0.0185,
18.328369,-0.4151,-0.4334,0.0341,0.0379,0.6729,0.0185,
18.361316,-0.4151,-0.4334,0.0341,0.0379,0.6729,0.0185,
18.364575,-0.4151,-0.4334,0.0341,0.7976,0.2871,-0.2511,
18.394297,-2.2875,0.2665,-3.5251,0.7976,0.2871,-0.2511,
18.427035,-2.2875,0.2665,-3.5251,0.7976,0.2871,-0.2511,
18.429611,-2.2875,0.2665,-3.5251,0.9774,-0.5962,0.1046,
18.460241,-1.3134,1.3044,-2.1783,0.9774,-0.5962,0.1046,
18.493390,-1.3134,1.3044,-2.1783,0.9774,-0.5962,0.1046,
18.496213,-1.3134,1.3044,-2.1783,0.9679,-0.8389,0.3787,
18.525956,1.3195,-0.9891,-0.8666,0.9679,-0.8389,0.3787,
18.559103,1.3195,-0.9891,-0.8666,0.9679,-0.8389,0.3787,
18.561620,1.3195,-0.9891,-0.8666,0.6952,-0.1889,-0.0318,
18.591532,0.9278,-0.6437,-1.2429,0.6952,-0.1889,-0.0318,
18.624293,0.9278,-0.6437,-1.2429,0.6952,-0.1889,-0.0318,
18.627201,0.9278,-0.6437,-1.2429,0.2925,0.2254,-0.2060,
18.656833,-0.7982,-0.1580,-0.7164,0.2925,0.2254,-0.2060,
18.690569,-0.7982,-0.1580,-0.7164,0.2925,0.2254,-0.2060,
18.693917,-0.7982,-0.1580,-0.7164,0.3340,-0.2078,-0.0055,
18.722368,-0.3662,-0.0894,-0.6354,0.3340,-0.2078,-0.0055,
18.756236,-0.3662,-0.0894,-0.6354,0.3340,-0.2078,-0.0055,
18.758538,-0.3662,-0.0894,-0.6354,0.0663,-0.3705,0.0397,
18.787439,0.3504,-0.0365,-0.2277,0.0663,-0.3705,0.0397,
18.820671,0.3504,-0.0365,-0.2277,0.0663,-0.3705,0.0397,
18.824254,0.3504,-0.0365,-0.2277,0.0796,-0.4468,0.0577,
18.856075,0.4358,0.0644,-0.1068,0.0796,-0.4468,0.0577,
18.885946,0.4358,0.0644,-0.1068,0.0796,-0.4468,0.0577,
18.890119,0.4358,0.0644,-0.1068,-0.0406,-0.5313,-0.0220,
18.920556,0.4835,-0.1566,0.1195,-0.0406,-0.5313,-0.0220,
18.951334,0.4835,-0.1566,0.1195,-0.0406,-0.5313,-0.0220,
18.953861,0.4835,-0.1566,0.1195,-0.0154,-0.5730,-0.1054,
18.983761,0.9325,-0.5761,0.0234,-0.0154,-0.5730,-0.1054,
19.017906,0.9325,-0.5761,0.0234,-0.0154,-0.5730,-0.1054,
19.019497,0.9325,-0.5761,0.0234,-0.0467,-0.6264,-0.1805,
19.050720,1.2893,-0.1304,0.2519,-0.0467,-0.6264,-0.1805,
19.082414,1.2893,-0.1304,0.2519,-0.0467,-0.6264,-0.1805,
19.085047,1.2893,-0.1304,0.2519,-0.0953,-0.7941,-0.1677,
19.115821,2.2351,-0.0557,0.8640,-0.0953,-0.7941,-0.1677,
19.147976,2.2351,-0.0557,0.8640,-0.0953,-0.7941,-0.1677,
19.151115,2.2351,-0.0557,0.8640,-0.0892,-0.7211,-0.2457,
19.180482,2.8826,-0.4321,1.4697,-0.0892,-0.7211,-0.2457,
19.212286,2.8826,-0.4321,1.4697,-0.0892,-0.7211,-0.2457,
19.215362,2.8826,-0.4321,1.4697,-0.1698,-0.5206,-0.2306,
19.245829,1.9979,-0.9545,0.0581,-0.1698,-0.5206,-0.2306,
19.277928,1.9979,-0.9545,0.0581,-0.1698,-0.5206,-0.2306,
19.281176,1.9979,-0.9545,0.0581,-0.8083,0.2378,0.3164,
19.312340,-5.3259,3.3992,-0.4418,-0.8083,0.2378,0.3164,
19.344883,-5.3259,3.3992,-0.4418,-0.8083,0.2378,0.3164,
19.347774,-5.3259,3.3992,-0.4418,-0.8902,-0.6949,1.4093,
19.376988,1.5716,3.4680,0.0602,-0.8902,-0.6949,1.4093,
19.409986,1.5716,3.4680,0.0602,-0.8902,-0.6949,1.4093,
19.414041,1.5716,3.4680,0.0602,-0.7659,1.3196,0.5655,
19.443210,1.9941,-3.5729,-1.9520,-0.7659,1.3196,0.5655,
19.476354,1.9941,-3.5729,-1.9520,-0.7659,1.3196,0.5655,
19.478515,1.9941,-3.5729,-1.9520,-0.7863,2.8347,-0.3810,
19.509602,-2.1244,1.1174,0.9534,-0.7863,2.8347,-0.3810,
19.540492,-2.1244,1.1174,0.9534,-0.7863,2.8347,-0.3810,
19.543519,-2.1244,1.1174,0.9534,-0.2700,0.7616,-0.2263,
19.574876,-3.0736,-1.8695,-0.5349,-0.2700,0.7616,-0.2263,
19.605872,-3.0736,-1.8695,-0.5349,-0.2700,0.7616,-0.2263,
19.610409,-3.0736,-1.8695,-0.5349,-0.5902,-0.3508,0.3161,
19.640113,0.2155,-2.4143,1.1017,-0.5902,-0.3508,0.3161,
19.672185,0.2155,-2.4143,1.1017,-0.5902,-0.3508,0.3161,
19.674362,0.2155,-2.4143,1.1017,0.2880,0.1932,-0.0912,
19.704919,1.9127,-0.8765,1.2106,0.2880,0.1932,-0.0912,
19.738791,1.9127,-0.8765,1.2106,0.2880,0.1932,-0.0912,
19.740656,1.9127,-0.8765,1.2106,0.5551,0.8183,-0.1871,
19.770823,-0.3441,0.4259,1.9737,0.5551,0.8183,-0.1871,
19.802316,-0.3441,0.4259,1.9737,0.5551,0.8183,-0.1871,
19.805833,-0.3441,0.4259,1.9737,0.0212,0.6283,0.0261,
19.836038,-0.9823,0.9245,2.7449,0.0212,0.6283,0.0261,
19.868629,-0.9823,0.9245,2.7449,0.0212,0.6283,0.0261,
19.871910,-0.9823,0.9245,2.7449,-0.1330,0.1923,0.4129,
19.901167,0.2262,3.2121,-0.7537,-0.1330,0.1923,0.4129,
19.932601,0.2262,3.2121,-0.7537,-0.1330,0.1923,0.4129,
19.936430,0.2262,3.2121,-0.7537,1.0777,0.3236,-0.3784,
19.966928,-1.1960,-0.7734,-2.0854,1.0777,0.3236,-0.3784,
19.998883,-1.1960,-0.7734,-2.0854,1.0777,0.3236,-0.3784,
20.001969,-1.1960,-0.7734,-2.0854,0.8609,0.0764,-0.0460,
20.031769,-0.3988,-0.1439,-1.4729,0.8609,0.0764,-0.0460,
20.065432,-0.3988,-0.1439,-1.4729,0.8609,0.0764,-0.0460,
20.067789,-0.3988,-0.1439,-1.4729,0.9467,-0.0405,0.1220,
20.097228,0.2502,-0.6660,-1.9922,0.9467,-0.0405,0.1220,
20.129871,0.2502,-0.6660,-1.9922,0.9467,-0.0405,0.1220,
20.133380,0.2502,-0.6660,-1.9922,0.5234,0.3954,-0.1808,
20.163881,-0.1661,-0.9897,-1.0137,0.5234,0.3954,-0.1808,
20.195164,-0.1661,-0.9897,-1.0137,0.5234,0.3954,-0.1808,
20.199023,-0.1661,-0.9897,-1.0137,0.4527,0.4206,-0.1443,
20.228393,-0.3722,-0.2744,-0.5479,0.4527,0.4206,-0.1443,
20.260330,-0.3722,-0.2744,-0.5479,0.4527,0.4206,-0.1443,
20.264954,-0.3722,-0.2744,-0.5479,0.1637,0.1078,-0.0455,
20.293504,-0.2275,-0.0854,-0.5341,0.1637,0.1078,-0.0455,
20.326314,-0.2275,-0.0854,-0.5341,0.1637,0.1078,-0.0455,
20.329642,-0.2275,-0.0854,-0.5341,-0.0194,-0.2188,0.1164,
20.358640,-0.1555,0.0101,-0.3589,-0.0194,-0.2188,0.1164,
20.391556,-0.1555,0.0101,-0.3589,-0.0194,-0.2188,0.1164,
20.394660,-0.1555,0.0101,-0.3589,-0.0359,-0.4407,0.0953,
20.424298,0.5612,-0.0177,-0.1640,-0.0359,-0.4407,0.0953,
20.456847,0.5612,-0.0177,-0.1640,-0.0359,-0.4407,0.0953,
20.460420,0.5612,-0.0177,-0.1640,0.0617,-0.5063,0.0420,
20.490650,0.7087,-0.2154,0.1203,0.0617,-0.5063,0.0420,
20.523936,0.7087,-0.2154,0.1203,0.0617,-0.5063,0.0420,
20.525861,0.7087,-0.2154,0.1203,0.0435,-0.6790,-0.1210,
20.556204,1.1603,-0.8058,0.2297,0.0435,-0.6790,-0.1210,
20.589683,1.1603,-0.8058,0.2297,0.0435,-0.6790,-0.1210,
20.591388,1.1603,-0.8058,0.2297,0.0409,-0.8007,-0.3306,
20.622113,1.7803,0.0921,1.0737,0.0409,-0.8007,-0.3306,
20.653570,1.7803,0.0921,1.0737,0.0409,-0.8007,-0.3306,
20.656842,1.7803,0.0921,1.0737,-0.0368,-1.0658,-0.1235,
20.685590,2.8959,0.0617,1.0862,-0.0368,-1.0658,-0.1235,
20.719234,2.8959,0.0617,1.0862,-0.0368,-1.0658,-0.1235,
20.723359,2.8959,0.0617,1.0862,-0.5218,-0.8688,-0.0333,
20.752774,2.1437,-1.1926,-0.3486,-0.5218,-0.8688,-0.0333,
20.784962,2.1437,-1.1926,-0.3486,-0.5218,-0.8688,-0.0333,
20.787965,2.1437,-1.1926,-0.3486,-1.3398,0.0173,0.6677,
20.816989,-5.2187,4.3154,1.1094,-1.3398,0.0173,0.6677,
20.849851,-5.2187,4.3154,1.1094,-1.3398,0.0173,0.6677,
20.853404,-5.2187,4.3154,1.1094,-0.9595,-0.9517,1.4754,
20.883407,2.2245,2.2525,-0.8456,-0.9595,-0.9517,1.4754,
20.915247,2.2245,2.2525,-0.8456,-0.9595,-0.9517,1.4754,
20.918491,2.2245,2.2525,-0.8456,-0.7790,1.5026,0.5347,
20.948833,1.0083,-0.5221,-2.0555,-0.7790,1.5026,0.5347,
20.980745,1.0083,-0.5221,-2.0555,-0.7790,1.5026,0.5347,
20.983304,1.0083,-0.5221,-2.0555,-0.9804,2.9225,-0.1290,
21.016284,-2.6193,-1.8376,-0.5438,-0.9804,2.9225,-0.1290,
21.046167,-2.6193,-1.8376,-0.5438,-0.9804,2.9225,-0.1290,
21.051070,-2.6193,-1.8376,-0.5438,-0.2954,1.4024,-0.1727,
21.079079,-4.1904,-1.9136,0.4773,-0.2954,1.4024,-0.1727,
21.113081,-4.1904,-1.9136,0.4773,-0.2954,1.4024,-0.1727,
21.115512,-4.1904,-1.9136,0.4773,0.1538,-0.0037,0.1222,
21.145778,-0.1225,-1.5849,1.5788,0.1538,-0.0037,0.1222,
21.177205,-0.1225,-1.5849,1.5788,0.1538,-0.0037,0.1222,
21.180545,-0.1225,-1.5849,1.5788,0.2943,0.0819,-0.1689,
21.210262,-0.0168,1.5746,1.8098,0.2943,0.0819,-0.1689,
21.242651,-0.0168,1.5746,1.8098,0.2943,0.0819,-0.1689,
21.246756,-0.0168,1.5746,1.8098,-0.0478,0.2049,0.0768,
21.276348,-1.0571,0.3214,3.0842,-0.0478,0.2049,0.0768,
21.309988,-1.0571,0.3214,3.0842,-0.0478,0.2049,0.0768,
21.311817,-1.0571,0.3214,3.0842,0.2340,-0.4172,0.5524,
21.341068,-0.8063,-1.1775,0.5849,0.2340,-0.4172,0.5524,
21.374831,-0.8063,-1.1775,0.5849,0.2340,-0.4172,0.5524,
21.376747,-0.8063,-1.1775,0.5849,0.8639,-1.1637,-0.2039,
21.405859,-2.6633,-1.9053,-2.6405,0.8639,-1.1637,-0.2039,
21.438814,-2.6633,-1.9053,-2.6405,0.8639,-1.1637,-0.2039,
21.443735,-2.6633,-1.9053,-2.6405,0.8719,-1.5131,0.3410,
21.471844,0.1735,4.3835,-1.1693,0.8719,-1.5131,0.3410,
21.504723,0.1735,4.3835,-1.1693,0.8719,-1.5131,0.3410,
21.507529,0.1735,4.3835,-1.1693,1.2225,-1.1275,0.0521,
21.537427,0.4752,-2.0907,-2.1722,1.2225,-1.1275,0.0521,
21.569645,0.4752,-2.0907,-2.1722,1.2225,-1.1275,0.0521,
21.573035,0.4752,-2.0907,-2.1722,0.5360,-0.8366,-0.5356,
21.602654,-0.0064,0.3395,0.7466,0.5360,-0.8366,-0.5356,
21.635786,-0.0064,0.3395,0.7466,0.5360,-0.8366,-0.5356,
21.638157,-0.0064,0.3395,0.7466,0.4832,-0.7607,-0.3265,
21.668194,1.3588,-0.2573,-0.5296,0.4832,-0.7607,-0.3265,
21.700704,1.3588,-0.2573,-0.5296,0.4832,-0.7607,-0.3265,
21.703976,1.3588,-0.2573,-0.5296,0.0858,-0.4849,-0.3375,
21.732919,0.3620,0.1871,0.3822,0.0858,-0.4849,-0.3375,
21.766600,0.3620,0.1871,0.3822,0.0858,-0.4849,-0.3375,
21.768880,0.3620,0.1871,0.3822,0.1038,-1.0521,-0.1312,
21.799889,1.5975,0.5485,0.4062,0.1038,-1.0521,-0.1312,
21.832391,1.5975,0.5485,0.4062,0.1038,-1.0521,-0.1312,
21.835284,1.5975,0.5485,0.4062,0.0400,-1.0563,-0.0732,
21.865229,3.1017,0.9128,1.1532,0.0400,-1.0563,-0.0732,
21.897502,3.1017,0.9128,1.1532,0.0400,-1.0563,-0.0732,
21.900875,3.1017,0.9128,1.1532,0.0008,-0.4493,-0.2766,
21.930914,2.8780,0.3398,1.5820,0.0008,-0.4493,-0.2766,
21.962941,2.8780,0.3398,1.5820,0.0008,-0.4493,-0.2766,
21.965999,2.8780,0.3398,1.5820,-0.4333,-0.1277,-0.1478,
21.996282,1.1687,-1.7817,0.8400,-0.4333,-0.1277,-0.1478,
22.029448,1.1687,-1.7817,0.8400,-0.4333,-0.1277,-0.1478,
22.030986,1.1687,-1.7817,0.8400,-1.1368,0.4904,0.3227,
22.061069,-1.7524,0.8621,-3.3665,-1.1368,0.4904,0.3227,
22.094520,-1.7524,0.8621,-3.3665,-1.1368,0.4904,0.3227,
22.096628,-1.7524,0.8621,-3.3665,-1.3144,0.9103,1.2860,
22.125992,0.0719,5.1706,-2.1393,-1.3144,0.9103,1.2860,
22.160627,0.0719,5.1706,-2.1393,-1.3144,0.9103,1.2860,
22.163532,0.0719,5.1706,-2.1393,-1.1524,1.7943,0.4905,
22.193180,-0.7750,-1.5286,-0.4126,-1.1524,1.7943,0.4905,
22.225548,-0.7750,-1.5286,-0.4126,-1.1524,1.7943,0.4905,
22.228158,-0.7750,-1.5286,-0.4126,-0.4293,1.9958,-0.0887,
22.259143,-1.1047,-3.4256,0.4084,-0.4293,1.9958,-0.0887,
22.289876,-1.1047,-3.4256,0.4084,-0.4293,1.9958,-0.0887,
22.293090,-1.1047,-3.4256,0.4084,0.4520,1.3277,-0.2138,
22.322674,-0.1528,-2.5119,0.5316,0.4520,1.3277,-0.2138,
22.355651,-0.1528,-2.5119,0.5316,0.4520,1.3277,-0.2138,
22.358906,-0.1528,-2.5119,0.5316,0.1038,-0.2078,0.3949,
22.389628,-2.5688,1.6179,2.0566,0.1038,-0.2078,0.3949,
22.422727,-2.5688,1.6179,2.0566,0.1038,-0.2078,0.3949,
22.425164,-2.5688,1.6179,2.0566,0.2028,-0.7613,-0.0550,
22.453618,-1.3418,2.5707,-1.1245,0.2028,-0.7613,-0.0550,
22.486742,-1.3418,2.5707,-1.1245,0.2028,-0.7613,-0.0550,
22.489722,-1.3418,2.5707,-1.1245,0.9847,-1.4358,0.1680,
22.519702,0.1845,0.1534,-1.5448,0.9847,-1.4358,0.1680,
22.553844,0.1845,0.1534,-1.5448,0.9847,-1.4358,0.1680,
22.556656,0.1845,0.1534,-1.5448,0.5292,-0.6504,0.0719,
22.584962,0.9193,-1.5736,-1.4305,0.5292,-0.6504,0.0719,
22.616929,0.9193,-1.5736,-1.4305,0.5292,-0.6504,0.0719,
22.619980,0.9193,-1.5736,-1.4305,0.7732,-0.1319,-0.2114,
22.649753,0.1692,-0.3142,-1.6735,0.7732,-0.1319,-0.2114,
22.681910,0.1692,-0.3142,-1.6735,0.7732,-0.1319,-0.2114,
22.686215,0.1692,-0.3142,-1.6735,0.3285,0.0330,-0.2694,
22.716325,0.1283,-1.1994,-0.9349,0.3285,0.0330,-0.2694,
22.748191,0.1283,-1.1994,-0.9349,0.3285,0.0330,-0.2694,
22.751928,0.1283,-1.1994,-0.9349,0.3752,0.0612,-0.2720,
22.781592,0.7505,-0.5018,-0.6487,0.3752,0.0612,-0.2720,
22.814763,0.7505,-0.5018,-0.6487,0.3752,0.0612,-0.2720,
22.817912,0.7505,-0.5018,-0.6487,0.1510,0.0997,-0.4047,
22.848591,0.9434,-0.2525,0.1200,0.1510,0.0997,-0.4047,
22.879656,0.9434,-0.2525,0.1200,0.1510,0.0997,-0.4047,
22.882884,0.9434,-0.2525,0.1200,0.1747,0.1268,-0.3939,
22.912484,1.3870,-0.3290,0.4412,0.1747,0.1268,-0.3939,
22.944655,1.3870,-0.3290,0.4412,0.1747,0.1268,-0.3939,
22.948529,1.3870,-0.3290,0.4412,0.0797,-0.0875,-0.3945,
22.977671,1.7186,-0.7042,0.4864,0.0797,-0.0875,-0.3945,
23.010829,1.7186,-0.7042,0.4864,0.0797,-0.0875,-0.3945,
23.013658,1.7186,-0.7042,0.4864,-0.1258,-0.3638,-0.3847,
23.043527,1.7391,-1.5589,0.4185,-0.1258,-0.3638,-0.3847,
23.076217,1.7391,-1.5589,0.4185,-0.1258,-0.3638,-0.3847,
23.079559,1.7391,-1.5589,0.4185,-0.3283,-0.0959,-0.0156,
23.110483,-2.7823,2.3240,-0.7808,-0.3283,-0.0959,-0.0156,
23.141449,-2.7823,2.3240,-0.7808,-0.3283,-0.0959,-0.0156,
23.145650,-2.7823,2.3240,-0.7808,-0.6332,-0.1947,1.0327,
23.174434,-0.6058,5.1085,0.9609,-0.6332,-0.1947,1.0327,
23.207311,-0.6058,5.1085,0.9609,-0.6332,-0.1947,1.0327,
23.210555,-0.6058,5.1085,0.9609,-0.5399,0.6691,0.3670,
23.239742,0.4750,-0.6293,-0.7110,-0.5399,0.6691,0.3670,
23.272757,0.4750,-0.6293,-0.7110,-0.5399,0.6691,0.3670,
23.275601,0.4750,-0.6293,-0.7110,-0.7167,1.9529,-0.0573,
23.304924,-1.4045,-2.0347,-0.4727,-0.7167,1.9529,-0.0573,
23.338409,-1.4045,-2.0347,-0.4727,-0.7167,1.9529,-0.0573,
23.340927,-1.4045,-2.0347,-0.4727,-0.2358,0.9087,-0.2150,
23.371400,-3.4647,-1.0896,-0.0110,-0.2358,0.9087,-0.2150,
23.403361,-3.4647,-1.0896,-0.0110,-0.2358,0.9087,-0.2150,
23.407825,-3.4647,-1.0896,-0.0110,-0.5537,-0.3317,0.2265,
23.436517,-1.2078,-1.4460,1.0141,-0.5537,-0.3317,0.2265,
23.469134,-1.2078,-1.4460,1.0141,-0.5537,-0.3317,0.2265,
23.472929,-1.2078,-1.4460,1.0141,0.1581,-0.4220,0.0197,
23.501771,1.3387,-1.3719,1.6073,0.1581,-0.4220,0.0197,
23.535234,1.3387,-1.3719,1.6073,0.1581,-0.4220,0.0197,
23.537537,1.3387,-1.3719,1.6073,0.5754,0.0777,-0.1284,
23.567609,1.6139,-1.1750,2.0338,0.5754,0.0777,-0.1284,
23.599847,1.6139,-1.1750,2.0338,0.5754,0.0777,-0.1284,
23.603265,1.6139,-1.1750,2.0338,0.1016,0.7868,-0.0228,
23.632976,-0.5496,2.9704,2.2724,0.1016,0.7868,-0.0228,
23.665920,-0.5496,2.9704,2.2724,0.1016,0.7868,-0.0228,
23.668361,-0.5496,2.9704,2.2724,-0.4597,0.1258,0.7460,
23.700707,0.3821,-0.7698,2.1776,-0.4597,0.1258,0.7460,
23.731026,0.3821,-0.7698,2.1776,-0.4597,0.1258,0.7460,
23.733556,0.3821,-0.7698,2.1776,-0.2265,0.6147,0.1121,
23.763280,-1.2978,2.2904,-1.7147,-0.2265,0.6147,0.1121,
23.796608,-1.2978,2.2904,-1.7147,-0.2265,0.6147,0.1121,
23.799258,-1.2978,2.2904,-1.7147,0.8155,-0.1651,-0.1732,
23.829399,-2.2654,-0.1567,-2.4057,0.8155,-0.1651,-0.1732,
23.862135,-2.2654,-0.1567,-2.4057,0.8155,-0.1651,-0.1732,
23.865589,-2.2654,-0.1567,-2.4057,0.7185,-0.2862,0.2841,
23.895071,-0.4397,0.7996,-1.2798,0.7185,-0.2862,0.2841,
23.926940,-0.4397,0.7996,-1.2798,0.7185,-0.2862,0.2841,
23.929987,-0.4397,0.7996,-1.2798,0.6235,-0.5838,-0.0006,
23.960785,0.3584,-1.0421,-1.4084,0.6235,-0.5838,-0.0006,
23.992119,0.3584,-1.0421,-1.4084,0.6235,-0.5838,-0.0006,
23.996481,0.3584,-1.0421,-1.4084,0.2312,-0.0646,-0.0535,
24.025694,0.4703,-1.0591,-0.1759,0.2312,-0.0646,-0.0535,
24.057505,0.4703,-1.0591,-0.1759,0.2312,-0.0646,-0.0535,
24.061683,0.4703,-1.0591,-0.1759,0.3509,0.0573,-0.0347,
24.091019,-0.0910,-0.6895,-0.4481,0.3509,0.0573,-0.0347,
24.124536,-0.0910,-0.6895,-0.4481,0.3509,0.0573,-0.0347,
24.126951,-0.0910,-0.6895,-0.4481,0.2069,-0.3057,-0.2161,
24.156011,-0.3504,-0.1312,-0.4763,0.2069,-0.3057,-0.2161,
24.188771,-0.3504,-0.1312,-0.4763,0.2069,-0.3057,-0.2161,
24.192237,-0.3504,-0.1312,-0.4763,0.0732,-0.8627,-0.1129,
24.221934,0.7813,0.5791,0.0417,0.0732,-0.8627,-0.1129,
24.254860,0.7813,0.5791,0.0417,0.0732,-0.8627,-0.1129,
24.258706,0.7813,0.5791,0.0417,0.0142,-1.1440,-0.1014,
24.287645,1.8674,-0.6737,0.2564,0.0142,-1.1440,-0.1014,
24.320307,1.8674,-0.6737,0.2564,0.0142,-1.1440,-0.1014,
24.323828,1.8674,-0.6737,0.2564,-0.0163,-1.0117,-0.1868,
24.352795,2.2968,-0.8882,1.3580,-0.0163,-1.0117,-0.1868,
24.385128,2.2968,-0.8882,1.3580,-0.0163,-1.0117,-0.1868,
24.389133,2.2968,-0.8882,1.3580,-0.0415,-0.9006,-0.1313,
24.418492,2.0790,-1.5737,1.7907,-0.0415,-0.9006,-0.1313,
24.450379,2.0790,-1.5737,1.7907,-0.0415,-0.9006,-0.1313,
24.455410,2.0790,-1.5737,1.7907,-0.5133,-0.7318,-0.1610,
24.484885,-0.5979,-1.0152,-1.8700,-0.5133,-0.7318,-0.1610,
24.516280,-0.5979,-1.0152,-1.8700,-0.5133,-0.7318,-0.1610,
24.520149,-0.5979,-1.0152,-1.8700,-1.6009,-1.0394,0.9116,
24.549906,-4.2902,8.7873,0.6577,-1.6009,-1.0394,0.9116,
24.582509,-4.2902,8.7873,0.6577,-1.6009,-1.0394,0.9116,
24.585716,-4.2902,8.7873,0.6577,-0.4346,-0.7352,1.4780,
24.616475,4.6361,-0.7176,-1.4029,-0.4346,-0.7352,1.4780,
24.647804,4.6361,-0.7176,-1.4029,-0.4346,-0.7352,1.4780,
24.651472,4.6361,-0.7176,-1.4029,-0.5429,3.7695,-0.1315,
24.681225,1.1211,-1.5823,-1.6178,-0.5429,3.7695,-0.1315,
24.714750,1.1211,-1.5823,-1.6178,-0.5429,3.7695,-0.1315,
24.716819,1.1211,-1.5823,-1.6178,-0.3787,2.6551,-0.7141,
24.747608,-6.1083,-0.6788,-0.4091,-0.3787,2.6551,-0.7141,
24.778529,-6.1083,-0.6788,-0.4091,-0.3787,2.6551,-0.7141,
24.781805,-6.1083,-0.6788,-0.4091,-0.3031,0.4858,0.1397,
24.811907,-2.4041,-3.4137,0.7224,-0.3031,0.4858,0.1397,
24.844482,-2.4041,-3.4137,0.7224,-0.3031,0.4858,0.1397,
24.849034,-2.4041,-3.4137,0.7224,0.2263,-0.2950,0.0666,
24.877121,2.0777,-1.5429,2.4418,0.2263,-0.2950,0.0666,
24.910039,2.0777,-1.5429,2.4418,0.2263,-0.2950,0.0666,
24.913906,2.0777,-1.5429,2.4418,0.2085,0.0559,-0.1345,
24.941767,-0.0827,1.2914,2.1052,0.2085,0.0559,-0.1345,
24.975444,-0.0827,1.2914,2.1052,0.2085,0.0559,-0.1345,
24.978704,-0.0827,1.2914,2.1052,-0.3131,0.3132,0.0292,
25.007910,-2.6533,3.2273,2.6833,-0.3131,0.3132,0.0292,
25.041469,-2.6533,3.2273,2.6833,-0.3131,0.3132,0.0292,
25.044240,-2.6533,3.2273,2.6833,0.5762,-0.4061,0.3412,
25.073151,-0.2556,0.6243,-2.8990,0.5762,-0.4061,0.3412,
25.106686,-0.2556,0.6243,-2.8990,0.5762,-0.4061,0.3412,
25.109793,-0.2556,0.6243,-2.8990,0.5603,-0.1492,0.0078,
25.138986,-1.3149,-2.3889,-0.8148,0.5603,-0.1492,0.0078,
25.172029,-1.3149,-2.3889,-0.8148,0.5603,-0.1492,0.0078,
25.176004,-1.3149,-2.3889,-0.8148,0.7981,-0.4623,0.2999,
25.205865,0.8649,0.1869,-1.8823,0.7981,-0.4623,0.2999,
25.237175,0.8649,0.1869,-1.8823,0.7981,-0.4623,0.2999,
25.240302,0.8649,0.1869,-1.8823,0.5921,-0.1506,-0.0133,
25.270623,0.0149,-0.5359,-1.4821,0.5921,-0.1506,-0.0133,
25.302914,0.0149,-0.5359,-1.4821,0.5921,-0.1506,-0.0133,
25.306402,0.0149,-0.5359,-1.4821,0.2964,-0.0403,-0.1703,
25.336004,-0.5400,-0.6473,-1.0767,0.2964,-0.0403,-0.1703,
25.367772,-0.5400,-0.6473,-1.0767,0.2964,-0.0403,-0.1703,
25.371421,-0.5400,-0.6473,-1.0767,0.3528,-0.3813,-0.1669,
25.401078,-0.4624,-0.5306,-1.0775,0.3528,-0.3813,-0.1669,
25.434655,-0.4624,-0.5306,-1.0775,0.3528,-0.3813,-0.1669,
25.436993,-0.4624,-0.5306,-1.0775,0.2315,-0.7144,-0.0686,
25.466070,0.3702,0.0379,-0.6976,0.2315,-0.7144,-0.0686,
25.498317,0.3702,0.0379,-0.6976,0.2315,-0.7144,-0.0686,
25.502357,0.3702,0.0379,-0.6976,0.1888,-0.6726,0.0281,
25.532804,1.3662,-0.2711,-0.3751,0.1888,-0.6726,0.0281,
25.564591,1.3662,-0.2711,-0.3751,0.1888,-0.6726,0.0281,
25.568217,1.3662,-0.2711,-0.3751,0.1849,-0.4380,-0.1271,
25.597497,0.7254,-0.2411,0.2288,0.1849,-0.4380,-0.1271,
25.629777,0.7254,-0.2411,0.2288,0.1849,-0.4380,-0.1271,
25.634278,0.7254,-0.2411,0.2288,0.1405,-0.6158,-0.2796,
25.663906,0.8288,-0.1440,0.6309,0.1405,-0.6158,-0.2796,
25.695265,0.8288,-0.1440,0.6309,0.1405,-0.6158,-0.2796,
25.698308,0.8288,-0.1440,0.6309,0.1434,-0.7990,-0.2973,
25.728350,1.9536,-0.4493,0.7795,0.1434,-0.7990,-0.2973,
