
time,ax,ay,az,wx,wy,wz,
26.749396,1.7737,-1.2515,1.1209,0.3262,-0.4383,-0.6956,
26.798374,0.9911,0.4425,0.4979,0.3262,-0.4383,-0.6956,
26.807012,0.9911,0.4425,0.4979,0.3812,-0.5229,-0.3297,
26.814888,0.9911,0.4425,0.4979,0.3812,-0.5229,-0.3297,
26.865409,2.5764,1.7770,-0.1048,0.3812,-0.5229,-0.3297,
26.874172,2.5764,1.7770,-0.1048,0.0505,-0.5554,0.1883,
26.881446,2.5764,1.7770,-0.1048,0.0505,-0.5554,0.1883,
26.932638,1.0828,1.3788,-1.2172,0.0505,-0.5554,0.1883,
26.939138,1.0828,1.3788,-1.2172,-0.4713,0.3054,0.9795,
26.947371,1.0828,1.3788,-1.2172,-0.4713,0.3054,0.9795,
26.997403,-1.4299,2.5665,-1.1360,-0.4713,0.3054,0.9795,
27.002655,-1.4299,2.5665,-1.1360,-0.8212,1.0782,0.6936,
27.012679,-1.4299,2.5665,-1.1360,-0.8212,1.0782,0.6936,
27.062974,-0.8679,2.8185,-0.4251,-0.8212,1.0782,0.6936,
27.068452,-0.8679,2.8185,-0.4251,-0.8089,0.6049,0.4678,
27.078071,-0.8679,2.8185,-0.4251,-0.8089,0.6049,0.4678,
27.128635,-0.4317,-2.2558,-0.7675,-0.8089,0.6049,0.4678,
27.134103,-0.4317,-2.2558,-0.7675,-0.4355,1.8046,0.1454,
27.144507,-0.4317,-2.2558,-0.7675,-0.4355,1.8046,0.1454,
27.193173,-1.4486,-2.2858,0.5646,-0.4355,1.8046,0.1454,
27.199458,-1.4486,-2.2858,0.5646,-0.0771,1.3773,-0.2576,
27.209514,-1.4486,-2.2858,0.5646,-0.0771,1.3773,-0.2576,
27.258074,-1.4132,-2.8536,0.3249,-0.0771,1.3773,-0.2576,
27.265622,-1.4132,-2.8536,0.3249,0.4766,0.5999,-0.2576,
27.275146,-1.4132,-2.8536,0.3249,0.4766,0.5999,-0.2576,
27.323983,-0.5963,-1.6462,2.0543,0.4766,0.5999,-0.2576,
27.330338,-0.5963,-1.6462,2.0543,0.4386,-0.0067,0.0162,
27.339094,-0.5963,-1.6462,2.0543,0.4386,-0.0067,0.0162,
27.388884,0.8037,2.8028,1.0730,0.4386,-0.0067,0.0162,
27.397223,0.8037,2.8028,1.0730,-0.3364,0.3732,-0.0615,
27.403902,0.8037,2.8028,1.0730,-0.3364,0.3732,-0.0615,
27.454297,1.4382,0.9753,3.2593,-0.3364,0.3732,-0.0615,
27.463546,1.4382,0.9753,3.2593,-0.6064,0.2633,0.5649,
27.469584,1.4382,0.9753,3.2593,-0.6064,0.2633,0.5649,
27.520695,-1.7669,2.2765,-1.7146,-0.6064,0.2633,0.5649,
27.527872,-1.7669,2.2765,-1.7146,0.2228,0.0837,-0.8974,
27.535963,-1.7669,2.2765,-1.7146,0.2228,0.0837,-0.8974,
27.585447,-1.9458,-0.1728,-2.5141,0.2228,0.0837,-0.8974,
27.594360,-1.9458,-0.1728,-2.5141,0.1506,-0.3867,0.0087,
27.600863,-1.9458,-0.1728,-2.5141,0.1506,-0.3867,0.0087,
27.650441,-0.8975,-0.5950,-1.4938,0.1506,-0.3867,0.0087,
27.657890,-0.8975,-0.5950,-1.4938,0.8216,-0.9103,-0.0026,
27.665677,-0.8975,-0.5950,-1.4938,0.8216,-0.9103,-0.0026,
27.715058,-0.9869,-1.4289,-1.7476,0.8216,-0.9103,-0.0026,
27.724177,-0.9869,-1.4289,-1.7476,0.3861,-1.2222,0.0831,
27.731844,-0.9869,-1.4289,-1.7476,0.3861,-1.2222,0.0831,
27.782576,1.1662,-1.7881,0.5669,0.3861,-1.2222,0.0831,
27.788712,1.1662,-1.7881,0.5669,0.6672,-1.2686,-0.1891,
27.798895,1.1662,-1.7881,0.5669,0.6672,-1.2686,-0.1891,
27.848981,2.1911,-1.3741,0.5339,0.6672,-1.2686,-0.1891,
27.856271,2.1911,-1.3741,0.5339,0.5250,-0.7468,-0.4884,
27.864636,2.1911,-1.3741,0.5339,0.5250,-0.7468,-0.4884,
27.913669,1.9538,-1.1275,1.4586,0.5250,-0.7468,-0.4884,
27.919617,1.9538,-1.1275,1.4586,0.3685,-0.4759,-0.5980,
27.929078,1.9538,-1.1275,1.4586,0.3685,-0.4759,-0.5980,
27.979257,1.6495,0.5096,0.6158,0.3685,-0.4759,-0.5980,
27.985651,1.6495,0.5096,0.6158,0.4300,-0.4739,-0.2862,
27.994152,1.6495,0.5096,0.6158,0.4300,-0.4739,-0.2862,
28.044597,1.9193,2.7739,0.2976,0.4300,-0.4739,-0.2862,
28.050547,1.9193,2.7739,0.2976,0.2198,-0.4786,0.2089,
28.060602,1.9193,2.7739,0.2976,0.2198,-0.4786,0.2089,
28.109923,-0.2325,1.6458,-2.2790,0.2198,-0.4786,0.2089,
28.115548,-0.2325,1.6458,-2.2790,-0.6304,0.2818,0.9749,
28.125920,-0.2325,1.6458,-2.2790,-0.6304,0.2818,0.9749,
28.174942,-1.4070,2.3746,-0.0974,-0.6304,0.2818,0.9749,
28.181440,-1.4070,2.3746,-0.0974,-1.0172,0.7133,0.5247,
28.192200,-1.4070,2.3746,-0.0974,-1.0172,0.7133,0.5247,
28.239988,-0.5367,1.1899,-0.4904,-1.0172,0.7133,0.5247,
28.247443,-0.5367,1.1899,-0.4904,-0.7654,0.7984,0.3060,
28.256612,-0.5367,1.1899,-0.4904,-0.7654,0.7984,0.3060,
28.305797,-0.6157,-2.8968,-0.5475,-0.7654,0.7984,0.3060,
28.316515,-0.6157,-2.8968,-0.5475,-0.4461,1.6342,0.0328,
28.321652,-0.6157,-2.8968,-0.5475,-0.4461,1.6342,0.0328,
28.372130,-1.7519,-2.1932,1.2094,-0.4461,1.6342,0.0328,
28.379818,-1.7519,-2.1932,1.2094,0.0157,0.8140,-0.2091,
28.387547,-1.7519,-2.1932,1.2094,0.0157,0.8140,-0.2091,
28.435865,-1.3312,-3.0644,1.0671,0.0157,0.8140,-0.2091,
28.444229,-1.3312,-3.0644,1.0671,0.4189,0.2993,-0.0895,
28.451222,-1.3312,-3.0644,1.0671,0.4189,0.2993,-0.0895,
28.501866,0.9965,-0.6402,1.4870,0.4189,0.2993,-0.0895,
28.509144,0.9965,-0.6402,1.4870,0.1605,0.1106,0.0232,
28.517786,0.9965,-0.6402,1.4870,0.1605,0.1106,0.0232,
28.567428,-0.2319,3.6253,3.1177,0.1605,0.1106,0.0232,
28.574785,-0.2319,3.6253,3.1177,-0.3554,0.2228,0.0547,
28.582592,-0.2319,3.6253,3.1177,-0.3554,0.2228,0.0547,
28.632755,1.6436,1.2548,0.3382,-0.3554,0.2228,0.0547,
28.640267,1.6436,1.2548,0.3382,-0.6529,0.1559,0.2534,
28.648961,1.6436,1.2548,0.3382,-0.6529,0.1559,0.2534,
28.699221,-2.6094,1.8073,-3.4753,-0.6529,0.1559,0.2534,
28.706664,-2.6094,1.8073,-3.4753,-0.1113,-0.1917,-0.5788,
28.715425,-2.6094,1.8073,-3.4753,-0.1113,-0.1917,-0.5788,
28.765110,-1.6877,-1.9663,-1.2693,-0.1113,-0.1917,-0.5788,
28.772787,-1.6877,-1.9663,-1.2693,0.5767,-0.3676,0.1953,
28.781286,-1.6877,-1.9663,-1.2693,0.5767,-0.3676,0.1953,
28.830082,-1.0294,0.3577,-2.2525,0.5767,-0.3676,0.1953,
28.836725,-1.0294,0.3577,-2.2525,0.6316,-1.3321,0.0956,
28.845255,-1.0294,0.3577,-2.2525,0.6316,-1.3321,0.0956,
28.896585,0.6196,-2.5442,-0.6025,0.6316,-1.3321,0.0956,
28.901657,0.6196,-2.5442,-0.6025,0.1845,-1.3152,0.1628,
28.910813,0.6196,-2.5442,-0.6025,0.1845,-1.3152,0.1628,
28.963024,2.1105,-2.2689,0.3064,0.1845,-1.3152,0.1628,
28.967244,2.1105,-2.2689,0.3064,0.7297,-0.7659,-0.3415,
28.976964,2.1105,-2.2689,0.3064,0.7297,-0.7659,-0.3415,
29.027011,1.7236,-0.7960,0.8682,0.7297,-0.7659,-0.3415,
29.032584,1.7236,-0.7960,0.8682,0.3720,-0.4527,-0.6359,
29.042152,1.7236,-0.7960,0.8682,0.3720,-0.4527,-0.6359,
29.092235,1.5831,0.1732,1.5663,0.3720,-0.4527,-0.6359,
29.098035,1.5831,0.1732,1.5663,0.5180,-0.4898,-0.4965,
29.106645,1.5831,0.1732,1.5663,0.5180,-0.4898,-0.4965,
29.157603,3.1617,1.0488,-0.1034,0.5180,-0.4898,-0.4965,
29.164868,3.1617,1.0488,-0.1034,0.2653,-0.3225,-0.0287,
29.173020,3.1617,1.0488,-0.1034,0.2653,-0.3225,-0.0287,
29.222282,0.2904,2.7209,-2.0492,0.2653,-0.3225,-0.0287,
29.229550,0.2904,2.7209,-2.0492,-0.3024,0.3224,0.8569,
29.237607,0.2904,2.7209,-2.0492,-0.3024,0.3224,0.8569,
29.287905,-1.2138,2.9789,-1.1047,-0.3024,0.3224,0.8569,
29.295189,-1.2138,2.9789,-1.1047,-0.9499,0.8329,0.6820,
29.302813,-1.2138,2.9789,-1.1047,-0.9499,0.8329,0.6820,
29.353240,-0.7360,2.1260,-0.8126,-0.9499,0.8329,0.6820,
29.361022,-0.7360,2.1260,-0.8126,-0.8103,0.6852,0.4093,
29.368438,-0.7360,2.1260,-0.8126,-0.8103,0.6852,0.4093,
29.418091,-0.6360,-2.5309,-0.8965,-0.8103,0.6852,0.4093,
29.426562,-0.6360,-2.5309,-0.8965,-0.4832,1.8204,-0.0024,
29.434034,-0.6360,-2.5309,-0.8965,-0.4832,1.8204,-0.0024,
29.483979,-1.8742,-2.3263,0.4603,-0.4832,1.8204,-0.0024,
29.490971,-1.8742,-2.3263,0.4603,-0.0733,1.3492,-0.2488,
29.499120,-1.8742,-2.3263,0.4603,-0.0733,1.3492,-0.2488,
29.548759,-1.8705,-2.7353,0.4537,-0.0733,1.3492,-0.2488,
29.556515,-1.8705,-2.7353,0.4537,0.2966,0.3600,-0.0562,
29.564862,-1.8705,-2.7353,0.4537,0.2966,0.3600,-0.0562,
29.614855,0.2442,-1.9412,2.2711,0.2966,0.3600,-0.0562,
29.623137,0.2442,-1.9412,2.2711,0.3279,-0.1486,0.1613,
29.630965,0.2442,-1.9412,2.2711,0.3279,-0.1486,0.1613,
29.681142,1.4794,2.4836,1.1368,0.3279,-0.1486,0.1613,
29.688840,1.4794,2.4836,1.1368,-0.3444,0.4412,-0.0988,
29.698621,1.4794,2.4836,1.1368,-0.3444,0.4412,-0.0988,
29.747539,1.3787,1.1118,2.8680,-0.3444,0.4412,-0.0988,
29.753178,1.3787,1.1118,2.8680,-0.5415,0.3801,0.5748,
29.761695,1.3787,1.1118,2.8680,-0.5415,0.3801,0.5748,
29.813519,-2.5565,2.4195,-3.0588,-0.5415,0.3801,0.5748,
29.819863,-2.5565,2.4195,-3.0588,0.2306,0.1232,-0.9934,
29.828687,-2.5565,2.4195,-3.0588,0.2306,0.1232,-0.9934,
29.879197,-2.7020,-0.9474,-2.0847,0.2306,0.1232,-0.9934,
29.883576,-2.7020,-0.9474,-2.0847,0.1579,-0.4930,0.1918,
29.894531,-2.7020,-0.9474,-2.0847,0.1579,-0.4930,0.1918,
29.943608,-0.8136,0.0014,-1.9261,0.1579,-0.4930,0.1918,
29.950116,-0.8136,0.0014,-1.9261,0.7666,-1.2214,0.0452,
29.959774,-0.8136,0.0014,-1.9261,0.7666,-1.2214,0.0452,
30.009907,-0.8951,-1.6178,-1.4597,0.7666,-1.2214,0.0452,
30.015315,-0.8951,-1.6178,-1.4597,0.1881,-1.3905,0.1709,
30.023279,-0.8951,-1.6178,-1.4597,0.1881,-1.3905,0.1709,
30.074153,1.4601,-1.4741,0.5364,0.1881,-1.3905,0.1709,
30.081148,1.4601,-1.4741,0.5364,0.5618,-1.2981,-0.1145,
30.089800,1.4601,-1.4741,0.5364,0.5618,-1.2981,-0.1145,
30.139978,2.3290,-1.4564,0.4631,0.5618,-1.2981,-0.1145,
30.146704,2.3290,-1.4564,0.4631,0.3987,-0.7619,-0.5256,
30.154802,2.3290,-1.4564,0.4631,0.3987,-0.7619,-0.5256,
30.204826,1.6791,-0.9346,1.4558,0.3987,-0.7619,-0.5256,
30.212722,1.6791,-0.9346,1.4558,0.3056,-0.5176,-0.6591,
30.221014,1.6791,-0.9346,1.4558,0.3056,-0.5176,-0.6591,
30.269939,2.3347,0.4027,0.6133,0.3056,-0.5176,-0.6591,
30.279236,2.3347,0.4027,0.6133,0.3801,-0.4982,-0.2355,
30.285412,2.3347,0.4027,0.6133,0.3801,-0.4982,-0.2355,
30.336245,1.8024,2.3084,-0.0966,0.3801,-0.4982,-0.2355,
30.342697,1.8024,2.3084,-0.0966,0.0560,-0.1463,0.2164,
30.351531,1.8024,2.3084,-0.0966,0.0560,-0.1463,0.2164,
30.402820,-1.1665,1.2895,-2.2454,0.0560,-0.1463,0.2164,
30.408964,-1.1665,1.2895,-2.2454,-0.7225,0.6267,1.0293,
30.416440,-1.1665,1.2895,-2.2454,-0.7225,0.6267,1.0293,
30.466969,-1.7353,3.6815,0.1050,-0.7225,0.6267,1.0293,
30.473598,-1.7353,3.6815,0.1050,-0.8489,0.5240,0.5764,
30.482534,-1.7353,3.6815,0.1050,-0.8489,0.5240,0.5764,
30.531429,-0.3981,0.4579,-0.6693,-0.8489,0.5240,0.5764,
30.539506,-0.3981,0.4579,-0.6693,-0.7457,0.9047,0.3590,
30.549853,-0.3981,0.4579,-0.6693,-0.7457,0.9047,0.3590,
30.599526,-0.5944,-2.8399,-0.3090,-0.7457,0.9047,0.3590,
30.606657,-0.5944,-2.8399,-0.3090,-0.3231,1.7371,-0.1190,
30.613644,-0.5944,-2.8399,-0.3090,-0.3231,1.7371,-0.1190,
30.663497,-2.2547,-1.9164,0.8332,-0.3231,1.7371,-0.1190,
30.670433,-2.2547,-1.9164,0.8332,0.0428,0.6490,-0.2369,
30.679405,-2.2547,-1.9164,0.8332,0.0428,0.6490,-0.2369,
30.730085,-1.8695,-2.8300,1.2204,0.0428,0.6490,-0.2369,
30.735178,-1.8695,-2.8300,1.2204,0.2955,0.0199,-0.0035,
30.744865,-1.8695,-2.8300,1.2204,0.2955,0.0199,-0.0035,
30.795506,1.0420,-0.7848,1.7395,0.2955,0.0199,-0.0035,
30.801077,1.0420,-0.7848,1.7395,0.1998,0.0145,-0.0930,
30.811052,1.0420,-0.7848,1.7395,0.1998,0.0145,-0.0930,
30.860534,1.1938,3.4633,2.8628,0.1998,0.0145,-0.0930,
30.866579,1.1938,3.4633,2.8628,-0.2656,0.2647,0.0637,
30.876153,1.1938,3.4633,2.8628,-0.2656,0.2647,0.0637,
30.924842,1.5565,2.1248,0.8629,-0.2656,0.2647,0.0637,
30.931338,1.5565,2.1248,0.8629,-0.5487,0.3134,0.1408,
30.941136,1.5565,2.1248,0.8629,-0.5487,0.3134,0.1408,
30.990395,-3.4150,1.3519,-3.5355,-0.5487,0.3134,0.1408,
30.998442,-3.4150,1.3519,-3.5355,-0.1338,-0.1037,-0.5359,
31.006341,-3.4150,1.3519,-3.5355,-0.1338,-0.1037,-0.5359,
31.055261,-1.5764,-1.8812,-1.5343,-0.1338,-0.1037,-0.5359,
31.063063,-1.5764,-1.8812,-1.5343,0.5260,-0.2970,0.2091,
31.071033,-1.5764,-1.8812,-1.5343,0.5260,-0.2970,0.2091,
31.121460,-1.1008,0.1273,-2.2411,0.5260,-0.2970,0.2091,
31.130104,-1.1008,0.1273,-2.2411,0.6219,-1.1014,0.0174,
31.137232,-1.1008,0.1273,-2.2411,0.6219,-1.1014,0.0174,
31.187176,-0.1287,-2.0090,-0.7140,0.6219,-1.1014,0.0174,
31.194137,-0.1287,-2.0090,-0.7140,0.1694,-1.3925,0.0993,
31.202234,-0.1287,-2.0090,-0.7140,0.1694,-1.3925,0.0993,
31.252053,2.2316,-2.0933,0.2852,0.1694,-1.3925,0.0993,
31.259904,2.2316,-2.0933,0.2852,0.7399,-0.9780,-0.3826,
31.268241,2.2316,-2.0933,0.2852,0.7399,-0.9780,-0.3826,
31.318254,2.1006,-0.9666,0.5094,0.7399,-0.9780,-0.3826,
31.325633,2.1006,-0.9666,0.5094,0.5515,-0.4522,-0.6274,
31.333986,2.1006,-0.9666,0.5094,0.5515,-0.4522,-0.6274,
31.382453,1.5781,-0.3146,1.6560,0.5515,-0.4522,-0.6274,
31.391007,1.5781,-0.3146,1.6560,0.3606,-0.4371,-0.5429,
31.398569,1.5781,-0.3146,1.6560,0.3606,-0.4371,-0.5429,
31.448053,2.2500,0.5636,0.5452,0.3606,-0.4371,-0.5429,
31.455391,2.2500,0.5636,0.5452,0.3728,-0.5502,-0.1323,
31.465395,2.2500,0.5636,0.5452,0.3728,-0.5502,-0.1323,
31.514746,0.7232,3.6007,-0.9436,0.3728,-0.5502,-0.1323,
31.522017,0.7232,3.6007,-0.9436,0.0338,-0.1500,0.6118,
31.530898,0.7232,3.6007,-0.9436,0.0338,-0.1500,0.6118,
31.579002,-0.5423,1.0690,-2.2508,0.0338,-0.1500,0.6118,
31.587381,-0.5423,1.0690,-2.2508,-1.1845,0.6913,0.9716,
31.595942,-0.5423,1.0690,-2.2508,-1.1845,0.6913,0.9716,
31.646202,-1.2417,3.2618,0.0761,-1.1845,0.6913,0.9716,
31.652009,-1.2417,3.2618,0.0761,-0.8520,0.4904,0.3267,
31.662079,-1.2417,3.2618,0.0761,-0.8520,0.4904,0.3267,
31.712229,-0.2610,-1.2739,-0.7995,-0.8520,0.4904,0.3267,
31.718460,-0.2610,-1.2739,-0.7995,-0.7729,1.2613,0.2056,
31.726828,-0.2610,-1.2739,-0.7995,-0.7729,1.2613,0.2056,
31.776299,-1.2479,-1.8924,0.3975,-0.7729,1.2613,0.2056,
31.782634,-1.2479,-1.8924,0.3975,-0.3627,1.3517,-0.0756,
31.791973,-1.2479,-1.8924,0.3975,-0.3627,1.3517,-0.0756,
31.842080,-1.4839,-2.5198,0.3909,-0.3627,1.3517,-0.0756,
31.849379,-1.4839,-2.5198,0.3909,0.0742,0.5707,-0.0777,
31.858691,-1.4839,-2.5198,0.3909,0.0742,0.5707,-0.0777,
31.909278,-0.4107,-2.7016,1.5240,0.0742,0.5707,-0.0777,
31.915890,-0.4107,-2.7016,1.5240,0.4530,0.2538,0.0750,
31.922157,-0.4107,-2.7016,1.5240,0.4530,0.2538,0.0750,
31.972625,1.2278,1.0592,0.7050,0.4530,0.2538,0.0750,
31.980966,1.2278,1.0592,0.7050,-0.0959,0.5376,-0.1440,
31.987444,1.2278,1.0592,0.7050,-0.0959,0.5376,-0.1440,
32.037865,-0.1441,1.9859,2.9143,-0.0959,0.5376,-0.1440,
32.045228,-0.1441,1.9859,2.9143,-0.3236,0.3086,0.2896,
32.053374,-0.1441,1.9859,2.9143,-0.3236,0.3086,0.2896,
32.103980,1.0157,4.1745,-0.9172,-0.3236,0.3086,0.2896,
32.110846,1.0157,4.1745,-0.9172,-0.3971,-0.0913,-0.3653,
32.118848,1.0157,4.1745,-0.9172,-0.3971,-0.0913,-0.3653,
32.168075,-1.2776,0.1863,-2.6797,-0.3971,-0.0913,-0.3653,
32.176564,-1.2776,0.1863,-2.6797,-0.0102,-0.1897,-0.0104,
32.183830,-1.2776,0.1863,-2.6797,-0.0102,-0.1897,-0.0104,
32.233866,-0.2081,-1.1788,-1.6933,-0.0102,-0.1897,-0.0104,
32.241729,-0.2081,-1.1788,-1.6933,0.7821,-0.2300,-0.0594,
32.249665,-0.2081,-1.1788,-1.6933,0.7821,-0.2300,-0.0594,
32.298862,-1.2269,-0.2255,-1.7891,0.7821,-0.2300,-0.0594,
32.307622,-1.2269,-0.2255,-1.7891,0.4911,-0.9032,0.0011,
32.315196,-1.2269,-0.2255,-1.7891,0.4911,-0.9032,0.0011,
32.364438,0.2493,-1.7930,0.2192,0.4911,-0.9032,0.0011,
32.372984,0.2493,-1.7930,0.2192,0.4881,-1.2042,0.1449,
32.381410,0.2493,-1.7930,0.2192,0.4881,-1.2042,0.1449,
32.431371,2.0148,-1.6288,0.0796,0.4881,-1.2042,0.1449,
32.438714,2.0148,-1.6288,0.0796,0.5255,-0.8572,-0.3141,
32.447803,2.0148,-1.6288,0.0796,0.5255,-0.8572,-0.3141,
32.496446,2.4776,-1.2989,0.9216,0.5255,-0.8572,-0.3141,
32.503862,2.4776,-1.2989,0.9216,0.3476,-0.4133,-0.6376,
32.512166,2.4776,-1.2989,0.9216,0.3476,-0.4133,-0.6376,
32.561994,1.4653,-0.3485,1.0448,0.3476,-0.4133,-0.6376,
32.569389,1.4653,-0.3485,1.0448,0.4401,-0.1756,-0.5151,
32.578086,1.4653,-0.3485,1.0448,0.4401,-0.1756,-0.5151,
32.627532,2.4893,1.4134,0.2168,0.4401,-0.1756,-0.5151,
32.633996,2.4893,1.4134,0.2168,0.3285,-0.3015,0.0533,
32.642994,2.4893,1.4134,0.2168,0.3285,-0.3015,0.0533,
32.692232,0.7648,2.5478,-1.6314,0.3285,-0.3015,0.0533,
32.700016,0.7648,2.5478,-1.6314,-0.2782,0.2254,0.7621,
32.708500,0.7648,2.5478,-1.6314,-0.2782,0.2254,0.7621,
32.758767,-1.6788,1.6602,-1.3982,-0.2782,0.2254,0.7621,
32.765575,-1.6788,1.6602,-1.3982,-1.0562,0.6991,0.7066,
32.773903,-1.6788,1.6602,-1.3982,-1.0562,0.6991,0.7066,
32.825148,-0.6495,2.9420,-0.1986,-1.0562,0.6991,0.7066,
32.832005,-0.6495,2.9420,-0.1986,-0.8575,0.3241,0.5150,
32.839561,-0.6495,2.9420,-0.1986,-0.8575,0.3241,0.5150,
32.889724,0.0079,-2.0384,-0.7309,-0.8575,0.3241,0.5150,
32.895795,0.0079,-2.0384,-0.7309,-0.3639,1.7489,0.1516,
32.905316,0.0079,-2.0384,-0.7309,-0.3639,1.7489,0.1516,
32.956343,-1.3133,-2.0868,0.5467,-0.3639,1.7489,0.1516,
32.963022,-1.3133,-2.0868,0.5467,-0.0533,1.4797,-0.3041,
32.971550,-1.3133,-2.0868,0.5467,-0.0533,1.4797,-0.3041,
33.020868,-2.0392,-2.5889,0.1993,-0.0533,1.4797,-0.3041,
33.028083,-2.0392,-2.5889,0.1993,0.2853,0.6353,-0.1054,
33.035250,-2.0392,-2.5889,0.1993,0.2853,0.6353,-0.1054,
33.085489,-0.0420,-1.8705,1.8791,0.2853,0.6353,-0.1054,
33.093231,-0.0420,-1.8705,1.8791,0.3274,0.1303,0.1785,
33.100852,-0.0420,-1.8705,1.8791,0.3274,0.1303,0.1785,
33.150605,0.9306,1.8412,1.7126,0.3274,0.1303,0.1785,
33.158991,0.9306,1.8412,1.7126,-0.1752,0.4588,-0.1999,
33.165971,0.9306,1.8412,1.7126,-0.1752,0.4588,-0.1999,
33.215955,0.5141,3.1567,2.1794,-0.1752,0.4588,-0.1999,
33.223444,0.5141,3.1567,2.1794,-0.6252,0.3018,0.2256,
33.232325,0.5141,3.1567,2.1794,-0.6252,0.3018,0.2256,
33.281478,-2.0858,1.6761,-2.2430,-0.6252,0.3018,0.2256,
33.290473,-2.0858,1.6761,-2.2430,0.1261,-0.1807,-0.4740,
33.298085,-2.0858,1.6761,-2.2430,0.1261,-0.1807,-0.4740,
33.347302,-0.8834,-2.1736,-1.5897,0.1261,-0.1807,-0.4740,
33.356446,-0.8834,-2.1736,-1.5897,0.2219,-0.1335,0.2248,
33.364557,-0.8834,-2.1736,-1.5897,0.2219,-0.1335,0.2248,
33.413509,0.0647,-0.2668,-2.4351,0.2219,-0.1335,0.2248,
33.420058,0.0647,-0.2668,-2.4351,0.7217,-0.4056,-0.2937,
33.431214,0.0647,-0.2668,-2.4351,0.7217,-0.4056,-0.2937,
33.478729,-1.5741,-1.2342,-0.3595,0.7217,-0.4056,-0.2937,
33.485402,-1.5741,-1.2342,-0.3595,0.4169,-0.7741,0.1034,
33.494706,-1.5741,-1.2342,-0.3595,0.4169,-0.7741,0.1034,
33.544184,1.5292,-1.0205,-0.2301,0.4169,-0.7741,0.1034,
33.550993,1.5292,-1.0205,-0.2301,0.6637,-0.8854,0.0246,
33.560781,1.5292,-1.0205,-0.2301,0.6637,-0.8854,0.0246,
33.610175,1.9808,-1.8440,0.1764,0.6637,-0.8854,0.0246,
33.616503,1.9808,-1.8440,0.1764,0.5675,-0.5315,-0.4081,
33.625882,1.9808,-1.8440,0.1764,0.5675,-0.5315,-0.4081,
33.676358,1.8619,-0.9975,0.9938,0.5675,-0.5315,-0.4081,
33.681539,1.8619,-0.9975,0.9938,0.3270,-0.3596,-0.6652,
33.690886,1.8619,-0.9975,0.9938,0.3270,-0.3596,-0.6652,
33.741659,1.1703,0.4751,1.1129,0.3270,-0.3596,-0.6652,
33.747815,1.1703,0.4751,1.1129,0.3764,-0.5614,-0.3445,
33.756135,1.1703,0.4751,1.1129,0.3764,-0.5614,-0.3445,
33.806718,2.8549,1.6675,-0.2717,0.3764,-0.5614,-0.3445,
33.813228,2.8549,1.6675,-0.2717,0.0524,-0.4901,0.1811,
33.822560,2.8549,1.6675,-0.2717,0.0524,-0.4901,0.1811,
33.871781,0.3979,1.3746,-2.2605,0.0524,-0.4901,0.1811,
33.879905,0.3979,1.3746,-2.2605,-0.5539,0.2989,0.9332,
33.887014,0.3979,1.3746,-2.2605,-0.5539,0.2989,0.9332,
33.936251,-1.1225,2.9678,-0.4752,-0.5539,0.2989,0.9332,
33.945443,-1.1225,2.9678,-0.4752,-0.9456,0.8079,0.5849,
33.951920,-1.1225,2.9678,-0.4752,-0.9456,0.8079,0.5849,
34.001832,-0.2423,1.6265,-1.1215,-0.9456,0.8079,0.5849,
34.011022,-0.2423,1.6265,-1.1215,-0.8167,0.7683,0.4397,
34.017761,-0.2423,1.6265,-1.1215,-0.8167,0.7683,0.4397,
34.067851,-0.1946,-2.8397,-0.8597,-0.8167,0.7683,0.4397,
34.075212,-0.1946,-2.8397,-0.8597,-0.3887,2.0400,-0.0290,
34.083409,-0.1946,-2.8397,-0.8597,-0.3887,2.0400,-0.0290,
34.134596,-1.7678,-1.8917,0.3249,-0.3887,2.0400,-0.0290,
34.142049,-1.7678,-1.8917,0.3249,-0.1249,1.4884,-0.2782,
34.150963,-1.7678,-1.8917,0.3249,-0.1249,1.4884,-0.2782,
34.198840,-1.6534,-2.4338,0.4080,-0.1249,1.4884,-0.2782,
34.205894,-1.6534,-2.4338,0.4080,0.2857,0.6413,-0.0069,
34.216300,-1.6534,-2.4338,0.4080,0.2857,0.6413,-0.0069,
34.265249,0.6821,-1.9561,2.0874,0.2857,0.6413,-0.0069,
34.272874,0.6821,-1.9561,2.0874,0.4134,0.2524,0.1342,
34.280455,0.6821,-1.9561,2.0874,0.4134,0.2524,0.1342,
34.331259,0.9614,2.5395,1.2717,0.4134,0.2524,0.1342,
34.337550,0.9614,2.5395,1.2717,-0.2431,0.6571,-0.1668,
34.350113,0.9614,2.5395,1.2717,-0.2431,0.6571,-0.1668,
34.395122,0.9957,1.4580,2.6371,-0.2431,0.6571,-0.1668,
34.403023,0.9957,1.4580,2.6371,-0.6532,0.3861,0.5498,
34.411965,0.9957,1.4580,2.6371,-0.6532,0.3861,0.5498,
34.460711,-2.0398,1.7434,-2.5699,-0.6532,0.3861,0.5498,
34.467119,-2.0398,1.7434,-2.5699,0.2805,0.2983,-0.7295,
34.477165,-2.0398,1.7434,-2.5699,0.2805,0.2983,-0.7295,
34.526458,-1.8316,-1.1538,-2.0038,0.2805,0.2983,-0.7295,
34.533655,-1.8316,-1.1538,-2.0038,0.1710,-0.0305,0.1801,
34.542500,-1.8316,-1.1538,-2.0038,0.1710,-0.0305,0.1801,
34.593102,-0.0162,0.3202,-2.4591,0.1710,-0.0305,0.1801,
