
time,ax,ay,az,wx,wy,wz,
8.008386,-1.2327,2.5989,-1.1801,-0.4930,-0.8444,-0.0823,
8.016469,-1.2327,2.5989,-1.1801,-0.5881,-0.4375,0.6188,
8.041054,-1.2327,2.5989,-1.1801,-0.5881,-0.4375,0.6188,
8.073959,0.2690,0.0505,0.2676,-0.5881,-0.4375,0.6188,
8.081162,0.2690,0.0505,0.2676,-0.9517,-0.3135,0.4927,
8.106687,0.2690,0.0505,0.2676,-0.9517,-0.3135,0.4927,
8.141267,0.6233,-0.4784,-0.0485,-0.9517,-0.3135,0.4927,
8.147181,0.6233,-0.4784,-0.0485,-0.7495,0.8005,0.0884,
8.173346,0.6233,-0.4784,-0.0485,-0.7495,0.8005,0.0884,
8.205062,-0.3797,-0.5883,-0.0416,-0.7495,0.8005,0.0884,
8.213481,-0.3797,-0.5883,-0.0416,-0.5264,1.1251,-0.0050,
8.238595,-0.3797,-0.5883,-0.0416,-0.5264,1.1251,-0.0050,
8.270557,-1.3097,-0.6232,0.2716,-0.5264,1.1251,-0.0050,
8.277912,-1.3097,-0.6232,0.2716,-0.4502,0.5716,0.0967,
8.303502,-1.3097,-0.6232,0.2716,-0.4502,0.5716,0.0967,
8.336436,-0.6513,-0.5446,0.5841,-0.4502,0.5716,0.0967,
8.343382,-0.6513,-0.5446,0.5841,-0.3554,0.3655,-0.0145,
8.368308,-0.6513,-0.5446,0.5841,-0.3554,0.3655,-0.0145,
8.401107,0.2329,-0.4079,1.2016,-0.3554,0.3655,-0.0145,
8.409419,0.2329,-0.4079,1.2016,-0.2208,0.3206,0.1081,
8.434869,0.2329,-0.4079,1.2016,-0.2208,0.3206,0.1081,
8.468353,0.4399,-1.6053,1.4616,-0.2208,0.3206,0.1081,
8.475797,0.4399,-1.6053,1.4616,0.0564,0.6429,-0.0790,
8.500107,0.4399,-1.6053,1.4616,0.0564,0.6429,-0.0790,
8.533742,-0.0730,0.9260,2.7392,0.0564,0.6429,-0.0790,
8.538977,-0.0730,0.9260,2.7392,-0.1326,0.4502,-0.0148,
8.567161,-0.0730,0.9260,2.7392,-0.1326,0.4502,-0.0148,
8.598380,1.2351,0.5012,2.7161,-0.1326,0.4502,-0.0148,
8.604707,1.2351,0.5012,2.7161,-0.4116,0.1042,0.7424,
8.631421,1.2351,0.5012,2.7161,-0.4116,0.1042,0.7424,
8.663764,-0.6690,-3.6623,0.2460,-0.4116,0.1042,0.7424,
8.670227,-0.6690,-3.6623,0.2460,0.8262,0.4627,-0.4305,
8.696630,-0.6690,-3.6623,0.2460,0.8262,0.4627,-0.4305,
8.729744,-3.8915,4.5505,-3.0671,0.8262,0.4627,-0.4305,
8.736421,-3.8915,4.5505,-3.0671,0.6125,-1.6139,0.1623,
8.761950,-3.8915,4.5505,-3.0671,0.6125,-1.6139,0.1623,
8.795279,1.9131,-0.3276,-0.9452,0.6125,-1.6139,0.1623,
8.801766,1.9131,-0.3276,-0.9452,1.0107,-1.1396,0.0418,
8.827870,1.9131,-0.3276,-0.9452,1.0107,-1.1396,0.0418,
8.859892,2.6071,-0.0295,-2.6535,1.0107,-1.1396,0.0418,
8.866591,2.6071,-0.0295,-2.6535,0.8076,-0.4482,-0.5739,
8.892687,2.6071,-0.0295,-2.6535,0.8076,-0.4482,-0.5739,
8.924559,0.6420,0.5992,2.6377,0.8076,-0.4482,-0.5739,
8.931931,0.6420,0.5992,2.6377,0.4678,-0.0606,-0.3911,
8.956923,0.6420,0.5992,2.6377,0.4678,-0.0606,-0.3911,
8.990495,1.6970,-0.9438,0.4431,0.4678,-0.0606,-0.3911,
8.997146,1.6970,-0.9438,0.4431,-0.4530,0.1382,0.1484,
9.023234,1.6970,-0.9438,0.4431,-0.4530,0.1382,0.1484,
9.055788,0.5997,-5.6540,0.4151,-0.4530,0.1382,0.1484,
9.062683,0.5997,-5.6540,0.4151,-1.2950,0.9536,0.3122,
9.088169,0.5997,-5.6540,0.4151,-1.2950,0.9536,0.3122,
9.121011,-3.1248,3.9969,2.6069,-1.2950,0.9536,0.3122,
9.129258,-3.1248,3.9969,2.6069,-1.4823,0.6686,0.1643,
9.154224,-3.1248,3.9969,2.6069,-1.4823,0.6686,0.1643,
9.187707,2.2610,2.5211,-2.1458,-1.4823,0.6686,0.1643,
9.193497,2.2610,2.5211,-2.1458,-1.0437,-0.5319,1.3399,
9.219149,2.2610,2.5211,-2.1458,-1.0437,-0.5319,1.3399,
9.252822,2.4859,-2.0730,-0.3868,-1.0437,-0.5319,1.3399,
9.260307,2.4859,-2.0730,-0.3868,-0.3890,2.0010,-0.3195,
9.286624,2.4859,-2.0730,-0.3868,-0.3890,2.0010,-0.3195,
9.319084,-1.6522,-2.2026,0.7186,-0.3890,2.0010,-0.3195,
9.324889,-1.6522,-2.2026,0.7186,0.1275,1.0220,-0.3606,
9.350712,-1.6522,-2.2026,0.7186,0.1275,1.0220,-0.3606,
9.384236,-1.8148,-3.8240,0.9761,0.1275,1.0220,-0.3606,
9.390499,-1.8148,-3.8240,0.9761,0.1155,-0.1210,0.1762,
9.416737,-1.8148,-3.8240,0.9761,0.1155,-0.1210,0.1762,
9.449966,1.2742,-2.4277,0.0866,0.1155,-0.1210,0.1762,
9.456406,1.2742,-2.4277,0.0866,0.4659,0.0623,0.1426,
9.482672,1.2742,-2.4277,0.0866,0.4659,0.0623,0.1426,
9.513941,-1.1623,15.2641,-0.0173,0.4659,0.0623,0.1426,
9.522005,-1.1623,15.2641,-0.0173,0.2153,-0.5435,-1.2315,
9.547408,-1.1623,15.2641,-0.0173,0.2153,-0.5435,-1.2315,
9.579786,0.1915,-1.1046,-3.6009,0.2153,-0.5435,-1.2315,
9.587198,0.1915,-1.1046,-3.6009,0.4400,0.0319,0.6709,
9.612679,0.1915,-1.1046,-3.6009,0.4400,0.0319,0.6709,
9.647067,-0.6739,1.4638,-0.1423,0.4400,0.0319,0.6709,
9.652457,-0.6739,1.4638,-0.1423,1.0927,-0.7894,0.0985,
9.678298,-0.6739,1.4638,-0.1423,1.0927,-0.7894,0.0985,
9.711003,0.5847,-1.8285,-1.6227,1.0927,-0.7894,0.0985,
9.719074,0.5847,-1.8285,-1.6227,0.6788,-0.7825,0.0318,
9.744346,0.5847,-1.8285,-1.6227,0.6788,-0.7825,0.0318,
9.776351,1.6604,-0.7485,-1.0669,0.6788,-0.7825,0.0318,
9.785201,1.6604,-0.7485,-1.0669,0.6523,0.2195,-0.1043,
9.809157,1.6604,-0.7485,-1.0669,0.6523,0.2195,-0.1043,
9.841839,0.7642,0.2331,-1.1199,0.6523,0.2195,-0.1043,
9.848860,0.7642,0.2331,-1.1199,0.3268,0.4711,-0.4792,
9.874361,0.7642,0.2331,-1.1199,0.3268,0.4711,-0.4792,
9.907680,0.9418,1.1357,-0.6078,0.3268,0.4711,-0.4792,
9.914386,0.9418,1.1357,-0.6078,0.3143,0.0502,-0.2888,
9.941686,0.9418,1.1357,-0.6078,0.3143,0.0502,-0.2888,
9.974186,1.5802,-0.0539,-0.6346,0.3143,0.0502,-0.2888,
9.981647,1.5802,-0.0539,-0.6346,0.1460,-0.0133,-0.3202,
10.006192,1.5802,-0.0539,-0.6346,0.1460,-0.0133,-0.3202,
10.039179,1.9926,-1.1345,-0.3803,0.1460,-0.0133,-0.3202,
10.046173,1.9926,-1.1345,-0.3803,-0.1017,-0.0600,-0.3508,
10.071509,1.9926,-1.1345,-0.3803,-0.1017,-0.0600,-0.3508,
10.105484,1.4620,-2.1080,-0.2603,-0.1017,-0.0600,-0.3508,
10.110601,1.4620,-2.1080,-0.2603,-0.3300,-0.0159,-0.2550,
10.137081,1.4620,-2.1080,-0.2603,-0.3300,-0.0159,-0.2550,
10.169956,-3.5955,2.1506,-0.2039,-0.3300,-0.0159,-0.2550,
10.177193,-3.5955,2.1506,-0.2039,-0.6735,-0.0510,0.4520,
10.201284,-3.5955,2.1506,-0.2039,-0.6735,-0.0510,0.4520,
10.234366,-1.1062,0.9965,-0.1526,-0.6735,-0.0510,0.4520,
10.241230,-1.1062,0.9965,-0.1526,-0.8732,-0.9351,1.0408,
10.267462,-1.1062,0.9965,-0.1526,-0.8732,-0.9351,1.0408,
10.300968,0.5891,0.1722,0.1729,-0.8732,-0.9351,1.0408,
10.306531,0.5891,0.1722,0.1729,-0.6257,0.5680,0.3803,
10.332613,0.5891,0.1722,0.1729,-0.6257,0.5680,0.3803,
10.367122,-0.2983,0.2978,0.7455,-0.6257,0.5680,0.3803,
10.372343,-0.2983,0.2978,0.7455,-0.4300,1.0376,0.1292,
10.399432,-0.2983,0.2978,0.7455,-0.4300,1.0376,0.1292,
10.431560,-1.4690,-0.5344,0.6534,-0.4300,1.0376,0.1292,
10.438703,-1.4690,-0.5344,0.6534,-0.3674,0.4195,0.1836,
10.464136,-1.4690,-0.5344,0.6534,-0.3674,0.4195,0.1836,
10.496706,-0.8037,-1.7255,1.0884,-0.3674,0.4195,0.1836,
10.503232,-0.8037,-1.7255,1.0884,-0.1856,0.0157,-0.1578,
10.530111,-0.8037,-1.7255,1.0884,-0.1856,0.0157,-0.1578,
10.561656,0.8561,-0.2847,1.6067,-0.1856,0.0157,-0.1578,
10.569414,0.8561,-0.2847,1.6067,0.2401,0.1022,-0.1106,
10.595370,0.8561,-0.2847,1.6067,0.2401,0.1022,-0.1106,
10.628130,0.7205,-0.9956,1.6812,0.2401,0.1022,-0.1106,
10.635868,0.7205,-0.9956,1.6812,0.5079,0.4497,-0.1597,
10.662272,0.7205,-0.9956,1.6812,0.5079,0.4497,-0.1597,
10.693032,-0.7996,-0.3961,1.8347,0.5079,0.4497,-0.1597,
10.701415,-0.7996,-0.3961,1.8347,0.6196,0.6122,-0.2882,
10.727307,-0.7996,-0.3961,1.8347,0.6196,0.6122,-0.2882,
10.759641,-1.3832,0.0652,2.1408,0.6196,0.6122,-0.2882,
10.766330,-1.3832,0.0652,2.1408,-0.0206,0.1788,0.1352,
10.792722,-1.3832,0.0652,2.1408,-0.0206,0.1788,0.1352,
10.824775,-0.1671,1.9890,1.4247,-0.0206,0.1788,0.1352,
10.831253,-0.1671,1.9890,1.4247,-0.1067,-0.0811,0.1026,
10.856650,-0.1671,1.9890,1.4247,-0.1067,-0.0811,0.1026,
10.890395,0.0327,0.5734,-0.0583,-0.1067,-0.0811,0.1026,
10.897329,0.0327,0.5734,-0.0583,0.1217,-0.0356,0.0209,
10.922564,0.0327,0.5734,-0.0583,0.1217,-0.0356,0.0209,
10.955246,0.2471,-1.0616,-1.0306,0.1217,-0.0356,0.0209,
10.962667,0.2471,-1.0616,-1.0306,0.7126,0.0805,0.0217,
10.987766,0.2471,-1.0616,-1.0306,0.7126,0.0805,0.0217,
11.020651,-0.5419,0.4270,-2.4702,0.7126,0.0805,0.0217,
11.029840,-0.5419,0.4270,-2.4702,0.6833,-0.2825,-0.0411,
11.052621,-0.5419,0.4270,-2.4702,0.6833,-0.2825,-0.0411,
11.085370,-0.7443,0.1239,-1.4103,0.6833,-0.2825,-0.0411,
11.094049,-0.7443,0.1239,-1.4103,0.4226,-0.4959,0.0379,
11.118761,-0.7443,0.1239,-1.4103,0.4226,-0.4959,0.0379,
11.151808,0.5226,-0.5052,-1.1792,0.4226,-0.4959,0.0379,
11.159579,0.5226,-0.5052,-1.1792,0.4736,-0.5276,-0.0029,
11.185506,0.5226,-0.5052,-1.1792,0.4736,-0.5276,-0.0029,
11.218129,0.4244,-0.5712,-0.6280,0.4736,-0.5276,-0.0029,
11.224510,0.4244,-0.5712,-0.6280,0.3477,-0.3425,-0.1232,
11.250155,0.4244,-0.5712,-0.6280,0.3477,-0.3425,-0.1232,
11.283731,0.1765,-0.8091,-0.2412,0.3477,-0.3425,-0.1232,
11.290436,0.1765,-0.8091,-0.2412,0.2585,-0.4016,-0.1164,
11.315350,0.1765,-0.8091,-0.2412,0.2585,-0.4016,-0.1164,
11.349441,-0.0456,-0.4297,0.2571,0.2585,-0.4016,-0.1164,
11.356180,-0.0456,-0.4297,0.2571,0.1376,-0.5695,-0.0661,
11.381360,-0.0456,-0.4297,0.2571,0.1376,-0.5695,-0.0661,
11.414462,0.7752,0.1365,0.5564,0.1376,-0.5695,-0.0661,
11.421261,0.7752,0.1365,0.5564,0.0330,-0.9264,0.0409,
11.445557,0.7752,0.1365,0.5564,0.0330,-0.9264,0.0409,
11.479056,1.8421,0.0912,1.2598,0.0330,-0.9264,0.0409,
11.486554,1.8421,0.0912,1.2598,-0.1055,-0.9974,0.0805,
11.511863,1.8421,0.0912,1.2598,-0.1055,-0.9974,0.0805,
11.544033,1.9370,-0.7528,0.9099,-0.1055,-0.9974,0.0805,
11.552147,1.9370,-0.7528,0.9099,-0.3448,-0.8393,0.0140,
11.578564,1.9370,-0.7528,0.9099,-0.3448,-0.8393,0.0140,
11.609127,0.7504,-1.0623,-0.4993,-0.3448,-0.8393,0.0140,
11.618001,0.7504,-1.0623,-0.4993,-0.5828,-0.6089,0.1550,
11.642162,0.7504,-1.0623,-0.4993,-0.5828,-0.6089,0.1550,
11.675139,-2.6530,4.2490,-0.4971,-0.5828,-0.6089,0.1550,
11.685586,-2.6530,4.2490,-0.4971,-0.9858,-0.5875,0.7810,
11.708319,-2.6530,4.2490,-0.4971,-0.9858,-0.5875,0.7810,
11.740746,0.9772,1.3579,-0.1524,-0.9858,-0.5875,0.7810,
11.747854,0.9772,1.3579,-0.1524,-0.7288,-0.2779,0.5976,
11.774059,0.9772,1.3579,-0.1524,-0.7288,-0.2779,0.5976,
11.806916,0.8330,-1.3773,-0.5133,-0.7288,-0.2779,0.5976,
11.813723,0.8330,-1.3773,-0.5133,-0.5738,1.3737,-0.1145,
11.839003,0.8330,-1.3773,-0.5133,-0.5738,1.3737,-0.1145,
11.871930,-1.2699,-0.6066,-0.1301,-0.5738,1.3737,-0.1145,
11.879413,-1.2699,-0.6066,-0.1301,-0.3958,1.3098,-0.2753,
11.905593,-1.2699,-0.6066,-0.1301,-0.3958,1.3098,-0.2753,
11.937052,-2.3354,-0.4046,0.1938,-0.3958,1.3098,-0.2753,
11.944796,-2.3354,-0.4046,0.1938,-0.2440,0.3387,0.1941,
11.970200,-2.3354,-0.4046,0.1938,-0.2440,0.3387,0.1941,
12.003766,0.3230,-1.1991,0.9099,-0.2440,0.3387,0.1941,
12.009766,0.3230,-1.1991,0.9099,0.0154,0.3369,-0.0212,
12.035391,0.3230,-1.1991,0.9099,0.0154,0.3369,-0.0212,
12.067177,0.9553,-1.0065,1.1418,0.0154,0.3369,-0.0212,
12.075349,0.9553,-1.0065,1.1418,0.3639,0.6611,-0.1700,
12.100951,0.9553,-1.0065,1.1418,0.3639,0.6611,-0.1700,
12.133200,-0.0720,-0.2949,1.0961,0.3639,0.6611,-0.1700,
12.140963,-0.0720,-0.2949,1.0961,0.3219,0.7271,-0.0997,
12.166306,-0.0720,-0.2949,1.0961,0.3219,0.7271,-0.0997,
12.199812,-0.5191,-0.7984,1.6690,0.3219,0.7271,-0.0997,
12.206672,-0.5191,-0.7984,1.6690,0.1463,0.4163,0.2181,
12.231825,-0.5191,-0.7984,1.6690,0.1463,0.4163,0.2181,
12.265127,0.6101,-2.3305,1.4982,0.1463,0.4163,0.2181,
12.272301,0.6101,-2.3305,1.4982,0.3167,0.2213,0.2938,
12.306059,0.6101,-2.3305,1.4982,0.3167,0.2213,0.2938,
12.330616,-0.2839,3.3558,-2.5673,0.3167,0.2213,0.2938,
12.338134,-0.2839,3.3558,-2.5673,1.1353,0.0655,-0.3441,
12.362460,-0.2839,3.3558,-2.5673,1.1353,0.0655,-0.3441,
12.395376,-1.8518,-0.9218,-0.4763,1.1353,0.0655,-0.3441,
12.401539,-1.8518,-0.9218,-0.4763,0.6936,0.1765,0.3519,
12.427467,-1.8518,-0.9218,-0.4763,0.6936,0.1765,0.3519,
12.460225,0.5513,0.0139,-0.8333,0.6936,0.1765,0.3519,
12.467094,0.5513,0.0139,-0.8333,1.0759,-0.4065,0.3911,
12.492685,0.5513,0.0139,-0.8333,1.0759,-0.4065,0.3911,
12.525870,0.6317,-1.2209,-1.6717,1.0759,-0.4065,0.3911,
12.533312,0.6317,-1.2209,-1.6717,0.5034,0.2132,0.1055,
12.558717,0.6317,-1.2209,-1.6717,0.5034,0.2132,0.1055,
12.592832,-0.3338,0.3347,-0.9719,0.5034,0.2132,0.1055,
12.598963,-0.3338,0.3347,-0.9719,0.4055,0.3743,-0.1903,
12.624002,-0.3338,0.3347,-0.9719,0.4055,0.3743,-0.1903,
12.658055,-0.5562,1.0556,-0.8807,0.4055,0.3743,-0.1903,
12.664531,-0.5562,1.0556,-0.8807,0.1652,-0.1761,-0.0883,
12.691008,-0.5562,1.0556,-0.8807,0.1652,-0.1761,-0.0883,
12.722563,-0.2766,0.2510,-0.3367,0.1652,-0.1761,-0.0883,
12.730403,-0.2766,0.2510,-0.3367,0.2132,-0.6252,0.1049,
12.755204,-0.2766,0.2510,-0.3367,0.2132,-0.6252,0.1049,
12.787857,0.2502,-0.2640,-0.0842,0.2132,-0.6252,0.1049,
12.796179,0.2502,-0.2640,-0.0842,0.0848,-0.9478,-0.0475,
12.820538,0.2502,-0.2640,-0.0842,0.0848,-0.9478,-0.0475,
12.854374,0.5457,-0.7723,0.2072,0.0848,-0.9478,-0.0475,
12.861185,0.5457,-0.7723,0.2072,-0.0648,-0.9982,-0.0564,
12.886346,0.5457,-0.7723,0.2072,-0.0648,-0.9982,-0.0564,
12.919560,1.4376,-1.0978,0.4663,-0.0648,-0.9982,-0.0564,
12.927011,1.4376,-1.0978,0.4663,-0.0748,-0.8787,-0.0228,
12.952798,1.4376,-1.0978,0.4663,-0.0748,-0.8787,-0.0228,
12.985677,2.2438,-0.8210,1.0948,-0.0748,-0.8787,-0.0228,
12.992013,2.2438,-0.8210,1.0948,-0.3224,-0.6396,0.0098,
13.018175,2.2438,-0.8210,1.0948,-0.3224,-0.6396,0.0098,
13.050601,2.8038,-1.0635,1.1703,-0.3224,-0.6396,0.0098,
13.057598,2.8038,-1.0635,1.1703,-0.5075,-0.2743,-0.0461,
13.082760,2.8038,-1.0635,1.1703,-0.5075,-0.2743,-0.0461,
13.117277,1.5423,-0.8486,-1.5595,-0.5075,-0.2743,-0.0461,
13.123437,1.5423,-0.8486,-1.5595,-0.7683,0.3377,0.2650,
13.149917,1.5423,-0.8486,-1.5595,-0.7683,0.3377,0.2650,
13.181700,-4.7905,4.2605,-0.3443,-0.7683,0.3377,0.2650,
13.188071,-4.7905,4.2605,-0.3443,-1.3292,0.0131,0.8908,
13.215508,-4.7905,4.2605,-0.3443,-1.3292,0.0131,0.8908,
13.247566,0.6991,2.2966,-0.4440,-1.3292,0.0131,0.8908,
13.253899,0.6991,2.2966,-0.4440,-0.8644,-0.2723,0.7055,
13.279307,0.6991,2.2966,-0.4440,-0.8644,-0.2723,0.7055,
13.312339,0.1038,0.1067,-0.6920,-0.8644,-0.2723,0.7055,
13.320766,0.1038,0.1067,-0.6920,-0.9687,1.1261,-0.0860,
13.345473,0.1038,0.1067,-0.6920,-0.9687,1.1261,-0.0860,
13.378154,-2.0601,0.1583,-0.4614,-0.9687,1.1261,-0.0860,
13.385653,-2.0601,0.1583,-0.4614,-0.5764,0.6426,-0.1407,
13.410582,-2.0601,0.1583,-0.4614,-0.5764,0.6426,-0.1407,
13.443030,-1.9064,-1.7368,-0.4354,-0.5764,0.6426,-0.1407,
13.450631,-1.9064,-1.7368,-0.4354,-0.5501,-0.4472,0.1316,
13.476299,-1.9064,-1.7368,-0.4354,-0.5501,-0.4472,0.1316,
13.508484,0.1825,-0.9212,0.2895,-0.5501,-0.4472,0.1316,
13.516083,0.1825,-0.9212,0.2895,-0.3183,-0.1941,-0.0499,
13.541001,0.1825,-0.9212,0.2895,-0.3183,-0.1941,-0.0499,
13.574297,0.8740,-1.3519,0.6429,-0.3183,-0.1941,-0.0499,
13.581609,0.8740,-1.3519,0.6429,0.0620,0.3103,-0.0105,
13.606051,0.8740,-1.3519,0.6429,0.0620,0.3103,-0.0105,
13.639608,-0.4016,-1.0436,1.5723,0.0620,0.3103,-0.0105,
13.646721,-0.4016,-1.0436,1.5723,0.2056,0.3798,-0.1512,
13.673662,-0.4016,-1.0436,1.5723,0.2056,0.3798,-0.1512,
13.705399,-0.2358,-1.0724,2.0804,0.2056,0.3798,-0.1512,
13.712331,-0.2358,-1.0724,2.0804,0.3728,0.2503,-0.0460,
13.738048,-0.2358,-1.0724,2.0804,0.3728,0.2503,-0.0460,
13.772348,0.9834,-0.9179,3.1186,0.3728,0.2503,-0.0460,
13.779102,0.9834,-0.9179,3.1186,0.5143,0.3906,-0.0365,
13.805712,0.9834,-0.9179,3.1186,0.5143,0.3906,-0.0365,
13.835538,1.1883,-0.7817,1.9296,0.5143,0.3906,-0.0365,
13.842744,1.1883,-0.7817,1.9296,0.1620,0.8160,0.2870,
13.868401,1.1883,-0.7817,1.9296,0.1620,0.8160,0.2870,
13.901484,-2.6281,7.4776,-1.2196,0.1620,0.8160,0.2870,
13.910097,-2.6281,7.4776,-1.2196,0.8980,0.0385,-0.9284,
13.934268,-2.6281,7.4776,-1.2196,0.8980,0.0385,-0.9284,
13.967938,-0.3414,-0.7447,-2.4374,0.8980,0.0385,-0.9284,
13.974198,-0.3414,-0.7447,-2.4374,0.8315,-0.4279,0.4068,
13.999836,-0.3414,-0.7447,-2.4374,0.8315,-0.4279,0.4068,
14.032591,1.2102,-2.2701,-0.8522,0.8315,-0.4279,0.4068,
14.039424,1.2102,-2.2701,-0.8522,1.0788,-0.3888,-0.1694,
14.065185,1.2102,-2.2701,-0.8522,1.0788,-0.3888,-0.1694,
14.097149,1.1039,-0.3333,-1.9605,1.0788,-0.3888,-0.1694,
14.104395,1.1039,-0.3333,-1.9605,0.9542,-0.3358,-0.1582,
14.130407,1.1039,-0.3333,-1.9605,0.9542,-0.3358,-0.1582,
14.163809,0.8520,-0.4184,-1.6321,0.9542,-0.3358,-0.1582,
14.171723,0.8520,-0.4184,-1.6321,0.4724,0.5368,-0.0979,
14.196622,0.8520,-0.4184,-1.6321,0.4724,0.5368,-0.0979,
14.228820,-0.3550,0.4431,-0.5829,0.4724,0.5368,-0.0979,
14.237114,-0.3550,0.4431,-0.5829,0.5921,0.6009,-0.2100,
14.260856,-0.3550,0.4431,-0.5829,0.5921,0.6009,-0.2100,
14.295768,-1.2882,0.4467,-0.5381,0.5921,0.6009,-0.2100,
14.301794,-1.2882,0.4467,-0.5381,0.0733,-0.1350,0.0023,
14.328042,-1.2882,0.4467,-0.5381,0.0733,-0.1350,0.0023,
14.360357,-0.5155,0.2324,-0.7268,0.0733,-0.1350,0.0023,
14.367920,-0.5155,0.2324,-0.7268,0.0197,-0.9233,0.2970,
14.392398,-0.5155,0.2324,-0.7268,0.0197,-0.9233,0.2970,
14.424596,1.3614,-0.5593,-0.3516,0.0197,-0.9233,0.2970,
14.432074,1.3614,-0.5593,-0.3516,-0.0835,-0.6778,0.1529,
14.457725,1.3614,-0.5593,-0.3516,-0.0835,-0.6778,0.1529,
14.491111,0.8966,-0.1847,0.1387,-0.0835,-0.6778,0.1529,
14.497755,0.8966,-0.1847,0.1387,-0.2104,-0.6617,0.0579,
14.522955,0.8966,-0.1847,0.1387,-0.2104,-0.6617,0.0579,
14.556361,0.8836,-0.6167,0.2513,-0.2104,-0.6617,0.0579,
14.563281,0.8836,-0.6167,0.2513,-0.2857,-0.7129,0.0803,
14.588833,0.8836,-0.6167,0.2513,-0.2857,-0.7129,0.0803,
14.622299,1.5765,-1.0080,0.5105,-0.2857,-0.7129,0.0803,
14.630141,1.5765,-1.0080,0.5105,-0.4284,-0.5664,0.0182,
14.654001,1.5765,-1.0080,0.5105,-0.4284,-0.5664,0.0182,
14.688997,1.9917,-2.2312,-0.0759,-0.4284,-0.5664,0.0182,
14.694666,1.9917,-2.2312,-0.0759,-0.5426,-0.3432,0.2172,
14.720622,1.9917,-2.2312,-0.0759,-0.5426,-0.3432,0.2172,
14.753968,-1.4286,4.3546,-0.0570,-0.5426,-0.3432,0.2172,
14.761215,-1.4286,4.3546,-0.0570,-0.7207,0.1142,0.4552,
14.786005,-1.4286,4.3546,-0.0570,-0.7207,0.1142,0.4552,
14.818492,-0.6645,0.6271,-0.6288,-0.7207,0.1142,0.4552,
14.828276,-0.6645,0.6271,-0.6288,-1.0275,-0.0869,0.4491,
14.851394,-0.6645,0.6271,-0.6288,-1.0275,-0.0869,0.4491,
14.883416,-0.0796,0.1879,-0.5401,-1.0275,-0.0869,0.4491,
14.892788,-0.0796,0.1879,-0.5401,-0.6216,0.7909,0.1148,
14.917784,-0.0796,0.1879,-0.5401,-0.6216,0.7909,0.1148,
14.951232,-0.2701,0.3287,-0.6924,-0.6216,0.7909,0.1148,
14.956639,-0.2701,0.3287,-0.6924,-0.5954,0.9604,-0.1193,
14.982243,-0.2701,0.3287,-0.6924,-0.5954,0.9604,-0.1193,
15.015489,-1.3868,-0.0573,-0.1558,-0.5954,0.9604,-0.1193,
15.021892,-1.3868,-0.0573,-0.1558,-0.4423,0.5368,0.0108,
15.049146,-1.3868,-0.0573,-0.1558,-0.4423,0.5368,0.0108,
15.082182,-0.5712,-0.3706,0.0622,-0.4423,0.5368,0.0108,
15.087314,-0.5712,-0.3706,0.0622,-0.2697,0.5218,0.0379,
15.113089,-0.5712,-0.3706,0.0622,-0.2697,0.5218,0.0379,
15.145165,-0.3279,-0.8955,0.3955,-0.2697,0.5218,0.0379,
15.152328,-0.3279,-0.8955,0.3955,0.0762,0.3393,0.0183,
15.178245,-0.3279,-0.8955,0.3955,0.0762,0.3393,0.0183,
15.211530,-0.5938,-1.0917,0.8094,0.0762,0.3393,0.0183,
15.218689,-0.5938,-1.0917,0.8094,0.1584,0.0093,-0.0657,
15.244052,-0.5938,-1.0917,0.8094,0.1584,0.0093,-0.0657,
15.278498,0.2399,-0.8540,1.0795,0.1584,0.0093,-0.0657,
15.285715,0.2399,-0.8540,1.0795,0.2611,-0.0194,-0.1306,
15.311598,0.2399,-0.8540,1.0795,0.2611,-0.0194,-0.1306,
15.342910,0.9588,-0.5196,1.5294,0.2611,-0.0194,-0.1306,
15.349230,0.9588,-0.5196,1.5294,0.2592,0.2349,-0.1457,
15.374934,0.9588,-0.5196,1.5294,0.2592,0.2349,-0.1457,
15.407308,1.0275,-0.8601,1.9100,0.2592,0.2349,-0.1457,
15.414980,1.0275,-0.8601,1.9100,0.3270,0.6034,-0.0438,
15.440351,1.0275,-0.8601,1.9100,0.3270,0.6034,-0.0438,
15.473515,1.9641,-0.0403,1.8265,0.3270,0.6034,-0.0438,
15.480461,1.9641,-0.0403,1.8265,0.2966,0.9345,-0.0964,
15.506283,1.9641,-0.0403,1.8265,0.2966,0.9345,-0.0964,
15.537933,1.8285,-1.1172,1.6513,0.2966,0.9345,-0.0964,
15.545686,1.8285,-1.1172,1.6513,0.1442,0.8467,-0.0226,
15.570613,1.8285,-1.1172,1.6513,0.1442,0.8467,-0.0226,
15.604361,-3.6076,2.4154,-1.5294,0.1442,0.8467,-0.0226,
15.612470,-3.6076,2.4154,-1.5294,1.3277,0.0721,-0.5654,
15.637347,-3.6076,2.4154,-1.5294,1.3277,0.0721,-0.5654,
15.669650,0.0797,-1.4658,0.1152,1.3277,0.0721,-0.5654,
15.676429,0.0797,-1.4658,0.1152,0.9948,-0.0446,0.6232,
15.703448,0.0797,-1.4658,0.1152,0.9948,-0.0446,0.6232,
15.734388,1.0807,0.2414,-1.0980,0.9948,-0.0446,0.6232,
15.742480,1.0807,0.2414,-1.0980,0.9444,0.3109,0.0707,
15.768932,1.0807,0.2414,-1.0980,0.9444,0.3109,0.0707,
15.800583,-1.0054,-0.7706,-0.9662,0.9444,0.3109,0.0707,
