
time,ax,ay,az,wx,wy,wz,
8.007370,2.1577,-1.3209,-0.0485,0.7602,-1.1044,-0.2048,
8.021585,2.1577,-1.3209,-0.0485,0.3291,-0.6700,-0.5889,
8.056514,1.8909,-0.1859,1.9295,0.3291,-0.6700,-0.5889,
8.073450,1.8909,-0.1859,1.9295,0.3291,-0.6700,-0.5889,
8.084379,1.8909,-0.1859,1.9295,0.4640,-0.6390,-0.4614,
8.123663,2.5894,0.4937,0.1348,0.4640,-0.6390,-0.4614,
8.139545,2.5894,0.4937,0.1348,0.4640,-0.6390,-0.4614,
8.152037,2.5894,0.4937,0.1348,0.1278,-0.4195,0.0099,
8.188031,0.8984,3.0154,-0.3357,0.1278,-0.4195,0.0099,
8.203539,0.8984,3.0154,-0.3357,0.1278,-0.4195,0.0099,
8.215882,0.8984,3.0154,-0.3357,-0.4184,0.1562,0.7521,
8.252699,-2.2037,2.2762,-1.8728,-0.4184,0.1562,0.7521,
8.270598,-2.2037,2.2762,-1.8728,-0.4184,0.1562,0.7521,
8.281705,-2.2037,2.2762,-1.8728,-0.8858,0.3616,0.8126,
8.319187,-1.5021,2.9666,-0.5962,-0.8858,0.3616,0.8126,
8.335840,-1.5021,2.9666,-0.5962,-0.8858,0.3616,0.8126,
8.347496,-1.5021,2.9666,-0.5962,-0.7553,0.6446,0.5197,
8.384763,-0.7054,-1.4434,-1.0864,-0.7553,0.6446,0.5197,
8.401600,-0.7054,-1.4434,-1.0864,-0.7553,0.6446,0.5197,
8.413773,-0.7054,-1.4434,-1.0864,-0.8935,1.1961,0.0421,
8.450339,-1.3323,-2.0146,0.6001,-0.8935,1.1961,0.0421,
8.466034,-1.3323,-2.0146,0.6001,-0.8935,1.1961,0.0421,
8.477596,-1.3323,-2.0146,0.6001,-0.3641,0.8027,0.0246,
8.515470,-1.1598,-2.9854,0.3227,-0.3641,0.8027,0.0246,
8.531773,-1.1598,-2.9854,0.3227,-0.3641,0.8027,0.0246,
8.542780,-1.1598,-2.9854,0.3227,0.1005,0.4861,-0.0464,
8.580134,0.2976,-2.8669,1.6713,0.1005,0.4861,-0.0464,
8.596168,0.2976,-2.8669,1.6713,0.1005,0.4861,-0.0464,
8.608177,0.2976,-2.8669,1.6713,0.2879,0.5041,-0.1571,
8.647420,1.3691,1.0780,1.0725,0.2879,0.5041,-0.1571,
8.663990,1.3691,1.0780,1.0725,0.2879,0.5041,-0.1571,
8.673736,1.3691,1.0780,1.0725,-0.2793,0.6917,-0.2004,
8.713920,-0.4891,2.4484,3.1886,-0.2793,0.6917,-0.2004,
8.728552,-0.4891,2.4484,3.1886,-0.2793,0.6917,-0.2004,
8.740660,-0.4891,2.4484,3.1886,-0.4006,0.2810,0.2660,
8.778033,-1.3715,3.9289,-0.7337,-0.4006,0.2810,0.2660,
8.794569,-1.3715,3.9289,-0.7337,-0.4006,0.2810,0.2660,
8.806231,-1.3715,3.9289,-0.7337,0.5311,-0.4418,-0.5052,
8.843124,-1.8749,0.1394,-3.4803,0.5311,-0.4418,-0.5052,
8.858733,-1.8749,0.1394,-3.4803,0.5311,-0.4418,-0.5052,
8.871595,-1.8749,0.1394,-3.4803,0.3093,-0.5551,0.0681,
8.909362,0.2656,-1.2699,-1.2907,0.3093,-0.5551,0.0681,
8.925263,0.2656,-1.2699,-1.2907,0.3093,-0.5551,0.0681,
8.938808,0.2656,-1.2699,-1.2907,1.0111,-0.7304,-0.0518,
8.973089,-0.4843,-1.8593,-1.5357,1.0111,-0.7304,-0.0518,
8.990027,-0.4843,-1.8593,-1.5357,1.0111,-0.7304,-0.0518,
9.004712,-0.4843,-1.8593,-1.5357,0.4333,-0.8990,-0.1011,
9.040878,0.8782,-1.3276,0.8269,0.4333,-0.8990,-0.1011,
9.056391,0.8782,-1.3276,0.8269,0.4333,-0.8990,-0.1011,
9.067927,0.8782,-1.3276,0.8269,0.8073,-0.9400,-0.1544,
9.106625,1.7929,-1.4911,0.0081,0.8073,-0.9400,-0.1544,
9.122200,1.7929,-1.4911,0.0081,0.8073,-0.9400,-0.1544,
9.134354,1.7929,-1.4911,0.0081,0.4288,-0.5965,-0.4531,
9.172100,1.3422,-0.4153,1.6310,0.4288,-0.5965,-0.4531,
9.187665,1.3422,-0.4153,1.6310,0.4288,-0.5965,-0.4531,
9.198151,1.3422,-0.4153,1.6310,0.4753,-0.6952,-0.4343,
9.236979,2.3240,0.5407,0.2454,0.4753,-0.6952,-0.4343,
9.252795,2.3240,0.5407,0.2454,0.4753,-0.6952,-0.4343,
9.264169,2.3240,0.5407,0.2454,0.2178,-0.5446,0.0667,
9.303698,1.8557,3.0187,0.0926,0.2178,-0.5446,0.0667,
9.319664,1.8557,3.0187,0.0926,0.2178,-0.5446,0.0667,
9.329430,1.8557,3.0187,0.0926,-0.2022,-0.0373,0.7022,
9.366774,-1.6648,1.2159,-2.7045,-0.2022,-0.0373,0.7022,
9.383072,-1.6648,1.2159,-2.7045,-0.2022,-0.0373,0.7022,
9.394265,-1.6648,1.2159,-2.7045,-0.8914,0.4908,0.7909,
9.432197,-1.8386,4.0774,-0.5283,-0.8914,0.4908,0.7909,
9.447902,-1.8386,4.0774,-0.5283,-0.8914,0.4908,0.7909,
9.460517,-1.8386,4.0774,-0.5283,-0.7170,0.4858,0.6235,
9.497445,-0.3608,-0.7749,-0.9767,-0.7170,0.4858,0.6235,
9.513771,-0.3608,-0.7749,-0.9767,-0.7170,0.4858,0.6235,
9.525090,-0.3608,-0.7749,-0.9767,-0.8181,1.3082,0.0619,
9.562955,-1.0780,-2.9675,0.2245,-0.8181,1.3082,0.0619,
9.578712,-1.0780,-2.9675,0.2245,-0.8181,1.3082,0.0619,
9.590610,-1.0780,-2.9675,0.2245,-0.3711,0.9618,-0.2673,
9.628389,-2.3071,-1.9118,0.8990,-0.3711,0.9618,-0.2673,
9.645057,-2.3071,-1.9118,0.8990,-0.3711,0.9618,-0.2673,
9.656431,-2.3071,-1.9118,0.8990,0.0670,0.2343,0.0115,
9.693807,-0.3939,-2.9603,1.4311,0.0670,0.2343,0.0115,
9.710767,-0.3939,-2.9603,1.4311,0.0670,0.2343,0.0115,
9.722132,-0.3939,-2.9603,1.4311,0.2767,0.0991,0.0751,
9.758861,1.9273,0.8525,1.4094,0.2767,0.0991,0.0751,
9.775306,1.9273,0.8525,1.4094,0.2767,0.0991,0.0751,
9.787242,1.9273,0.8525,1.4094,-0.4462,0.3720,-0.2156,
9.824850,-0.4225,2.6986,3.5928,-0.4462,0.3720,-0.2156,
9.841071,-0.4225,2.6986,3.5928,-0.4462,0.3720,-0.2156,
9.854028,-0.4225,2.6986,3.5928,-0.7963,0.1301,0.2550,
9.890251,-1.6420,2.9289,-1.4565,-0.7963,0.1301,0.2550,
9.907246,-1.6420,2.9289,-1.4565,-0.7963,0.1301,0.2550,
9.920301,-1.6420,2.9289,-1.4565,0.2169,-0.1962,-0.2738,
9.956209,-1.4327,-0.2164,-2.8206,0.2169,-0.1962,-0.2738,
9.972705,-1.4327,-0.2164,-2.8206,0.2169,-0.1962,-0.2738,
9.984636,-1.4327,-0.2164,-2.8206,0.5023,-0.3997,0.0399,
10.021937,-0.5293,-0.4106,-1.7499,0.5023,-0.3997,0.0399,
10.038420,-0.5293,-0.4106,-1.7499,0.5023,-0.3997,0.0399,
10.049553,-0.5293,-0.4106,-1.7499,0.8438,-0.8045,0.0299,
10.086677,-0.7848,-2.5818,-1.6472,0.8438,-0.8045,0.0299,
10.104992,-0.7848,-2.5818,-1.6472,0.8438,-0.8045,0.0299,
10.115240,-0.7848,-2.5818,-1.6472,0.3474,-1.0110,-0.0556,
10.152232,0.8622,-1.3601,0.4400,0.3474,-1.0110,-0.0556,
10.169035,0.8622,-1.3601,0.4400,0.3474,-1.0110,-0.0556,
10.180159,0.8622,-1.3601,0.4400,0.7738,-1.0145,-0.2726,
10.218291,1.6639,-1.2335,-0.2295,0.7738,-1.0145,-0.2726,
10.234263,1.6639,-1.2335,-0.2295,0.7738,-1.0145,-0.2726,
10.245657,1.6639,-1.2335,-0.2295,0.4035,-0.6472,-0.5130,
10.283433,1.5771,-0.1195,1.6365,0.4035,-0.6472,-0.5130,
10.299855,1.5771,-0.1195,1.6365,0.4035,-0.6472,-0.5130,
10.311789,1.5771,-0.1195,1.6365,0.4919,-0.7532,-0.4930,
10.348599,2.9727,1.0223,0.3907,0.4919,-0.7532,-0.4930,
10.365058,2.9727,1.0223,0.3907,0.4919,-0.7532,-0.4930,
10.377312,2.9727,1.0223,0.3907,0.2798,-0.4497,-0.0874,
10.415626,1.4934,2.9641,-0.3643,0.2798,-0.4497,-0.0874,
10.432075,1.4934,2.9641,-0.3643,0.2798,-0.4497,-0.0874,
10.442975,1.4934,2.9641,-0.3643,-0.3639,-0.0214,0.6529,
10.482251,-1.6209,0.9333,-2.0721,-0.3639,-0.0214,0.6529,
10.496013,-1.6209,0.9333,-2.0721,-0.3639,-0.0214,0.6529,
10.507447,-1.6209,0.9333,-2.0721,-1.0547,0.6358,0.8815,
10.545710,-1.4786,4.2728,-0.3155,-1.0547,0.6358,0.8815,
10.561388,-1.4786,4.2728,-0.3155,-1.0547,0.6358,0.8815,
10.573360,-1.4786,4.2728,-0.3155,-0.7663,0.5638,0.6513,
10.610909,-0.5059,-1.2468,-1.1467,-0.7663,0.5638,0.6513,
10.626068,-0.5059,-1.2468,-1.1467,-0.7663,0.5638,0.6513,
10.638651,-0.5059,-1.2468,-1.1467,-0.6953,1.4012,0.1507,
10.676498,-0.6226,-3.6765,0.0936,-0.6953,1.4012,0.1507,
10.691458,-0.6226,-3.6765,0.0936,-0.6953,1.4012,0.1507,
10.704092,-0.6226,-3.6765,0.0936,-0.2541,1.3250,-0.2853,
10.741711,-1.8435,-2.3684,0.6799,-0.2541,1.3250,-0.2853,
10.757706,-1.8435,-2.3684,0.6799,-0.2541,1.3250,-0.2853,
10.772037,-1.8435,-2.3684,0.6799,0.2815,0.6026,-0.1959,
10.806911,-1.0451,-2.0484,1.2992,0.2815,0.6026,-0.1959,
10.824113,-1.0451,-2.0484,1.2992,0.2815,0.6026,-0.1959,
10.835402,-1.0451,-2.0484,1.2992,0.3328,0.2427,0.0310,
10.872985,1.5535,0.6957,1.3558,0.3328,0.2427,0.0310,
10.888623,1.5535,0.6957,1.3558,0.3328,0.2427,0.0310,
10.901889,1.5535,0.6957,1.3558,-0.3068,0.4288,-0.1061,
10.938186,-0.0044,2.6845,3.3749,-0.3068,0.4288,-0.1061,
10.952913,-0.0044,2.6845,3.3749,-0.3068,0.4288,-0.1061,
10.966136,-0.0044,2.6845,3.3749,-0.6686,0.0434,0.2998,
11.004394,-1.1941,4.0927,-1.1881,-0.6686,0.0434,0.2998,
11.020486,-1.1941,4.0927,-1.1881,-0.6686,0.0434,0.2998,
11.031883,-1.1941,4.0927,-1.1881,0.4395,-0.3693,-0.4023,
11.068947,-1.7319,0.0063,-3.4677,0.4395,-0.3693,-0.4023,
11.085343,-1.7319,0.0063,-3.4677,0.4395,-0.3693,-0.4023,
11.097029,-1.7319,0.0063,-3.4677,0.1959,-0.5308,0.0238,
11.134510,-0.7459,-0.9524,-1.3436,0.1959,-0.5308,0.0238,
11.151129,-0.7459,-0.9524,-1.3436,0.1959,-0.5308,0.0238,
11.162955,-0.7459,-0.9524,-1.3436,0.7724,-1.0398,-0.0632,
11.200258,-0.8864,-1.1773,-1.4361,0.7724,-1.0398,-0.0632,
11.215668,-0.8864,-1.1773,-1.4361,0.7724,-1.0398,-0.0632,
11.228631,-0.8864,-1.1773,-1.4361,0.4184,-1.3091,0.1480,
11.266753,1.2616,-1.9389,0.2580,0.4184,-1.3091,0.1480,
11.282162,1.2616,-1.9389,0.2580,0.4184,-1.3091,0.1480,
11.293769,1.2616,-1.9389,0.2580,0.7040,-1.0672,-0.3102,
11.331296,1.7718,-1.8226,0.1147,0.7040,-1.0672,-0.3102,
11.348067,1.7718,-1.8226,0.1147,0.7040,-1.0672,-0.3102,
11.358278,1.7718,-1.8226,0.1147,0.4016,-0.7741,-0.6493,
11.397362,1.6264,-0.1012,1.9644,0.4016,-0.7741,-0.6493,
11.412199,1.6264,-0.1012,1.9644,0.4016,-0.7741,-0.6493,
11.424571,1.6264,-0.1012,1.9644,0.4514,-0.8251,-0.4359,
11.462528,3.3907,0.6499,0.2359,0.4514,-0.8251,-0.4359,
11.477469,3.3907,0.6499,0.2359,0.4514,-0.8251,-0.4359,
11.489679,3.3907,0.6499,0.2359,0.2714,-0.1507,-0.0530,
11.527951,1.0029,3.3458,-0.2076,0.2714,-0.1507,-0.0530,
11.543329,1.0029,3.3458,-0.2076,0.2714,-0.1507,-0.0530,
11.555193,1.0029,3.3458,-0.2076,-0.2966,0.2251,0.6500,
11.593843,-1.7800,1.4297,-2.2549,-0.2966,0.2251,0.6500,
11.608845,-1.7800,1.4297,-2.2549,-0.2966,0.2251,0.6500,
11.620429,-1.7800,1.4297,-2.2549,-0.9954,0.6548,0.7393,
11.658889,-1.4522,3.3510,-0.2107,-0.9954,0.6548,0.7393,
11.675589,-1.4522,3.3510,-0.2107,-0.9954,0.6548,0.7393,
11.687932,-1.4522,3.3510,-0.2107,-0.7005,0.5702,0.5631,
11.723714,0.0113,-1.6352,-1.2104,-0.7005,0.5702,0.5631,
11.739489,0.0113,-1.6352,-1.2104,-0.7005,0.5702,0.5631,
11.753849,0.0113,-1.6352,-1.2104,-0.6729,1.6162,0.0304,
11.790238,-1.0753,-2.5735,0.2040,-0.6729,1.6162,0.0304,
11.805242,-1.0753,-2.5735,0.2040,-0.6729,1.6162,0.0304,
11.817893,-1.0753,-2.5735,0.2040,-0.2508,1.2546,-0.2350,
11.857364,-2.0888,-2.5799,0.6234,-0.2508,1.2546,-0.2350,
11.873328,-2.0888,-2.5799,0.6234,-0.2508,1.2546,-0.2350,
11.883814,-2.0888,-2.5799,0.6234,0.3294,0.5139,-0.0429,
11.920674,-0.3277,-1.9926,1.5610,0.3294,0.5139,-0.0429,
11.938336,-0.3277,-1.9926,1.5610,0.3294,0.5139,-0.0429,
11.948729,-0.3277,-1.9926,1.5610,0.1616,0.2298,0.0521,
11.986250,1.5838,1.6899,1.3900,0.1616,0.2298,0.0521,
12.003273,1.5838,1.6899,1.3900,0.1616,0.2298,0.0521,
12.014704,1.5838,1.6899,1.3900,-0.4042,0.5412,-0.0980,
12.052616,0.0866,1.9190,3.0929,-0.4042,0.5412,-0.0980,
12.067798,0.0866,1.9190,3.0929,-0.4042,0.5412,-0.0980,
12.079376,0.0866,1.9190,3.0929,-0.7039,0.1529,0.2448,
12.116337,-2.0654,2.6700,-2.2499,-0.7039,0.1529,0.2448,
12.131843,-2.0654,2.6700,-2.2499,-0.7039,0.1529,0.2448,
12.144799,-2.0654,2.6700,-2.2499,0.1936,-0.2894,-0.4614,
12.181736,-2.2566,-0.4527,-2.4937,0.1936,-0.2894,-0.4614,
12.198405,-2.2566,-0.4527,-2.4937,0.1936,-0.2894,-0.4614,
12.209625,-2.2566,-0.4527,-2.4937,0.4801,-0.6095,0.2123,
12.247488,-0.2048,-0.9833,-2.0036,0.4801,-0.6095,0.2123,
12.263758,-0.2048,-0.9833,-2.0036,0.4801,-0.6095,0.2123,
12.275996,-0.2048,-0.9833,-2.0036,0.7175,-0.9734,-0.0118,
12.313025,-0.2726,-2.0422,-1.2395,0.7175,-0.9734,-0.0118,
12.328794,-0.2726,-2.0422,-1.2395,0.7175,-0.9734,-0.0118,
12.340914,-0.2726,-2.0422,-1.2395,0.3865,-1.0438,-0.0368,
12.378971,1.5039,-1.5871,0.4295,0.3865,-1.0438,-0.0368,
12.395411,1.5039,-1.5871,0.4295,0.3865,-1.0438,-0.0368,
12.406915,1.5039,-1.5871,0.4295,0.7842,-0.7746,-0.3039,
12.444101,1.7313,-1.2477,0.1178,0.7842,-0.7746,-0.3039,
12.460249,1.7313,-1.2477,0.1178,0.7842,-0.7746,-0.3039,
12.472830,1.7313,-1.2477,0.1178,0.4383,-0.5055,-0.5696,
12.510318,1.6207,-0.0495,1.6417,0.4383,-0.5055,-0.5696,
12.526488,1.6207,-0.0495,1.6417,0.4383,-0.5055,-0.5696,
12.537698,1.6207,-0.0495,1.6417,0.5571,-0.6527,-0.4673,
12.575312,2.9829,0.7345,0.7065,0.5571,-0.6527,-0.4673,
12.592776,2.9829,0.7345,0.7065,0.5571,-0.6527,-0.4673,
12.604242,2.9829,0.7345,0.7065,0.3612,-0.3154,-0.0342,
12.641032,1.4984,3.5266,-0.8313,0.3612,-0.3154,-0.0342,
12.657050,1.4984,3.5266,-0.8313,0.3612,-0.3154,-0.0342,
12.668607,1.4984,3.5266,-0.8313,-0.1087,0.2827,0.5918,
12.708232,-1.6381,1.7613,-2.3210,-0.1087,0.2827,0.5918,
12.722159,-1.6381,1.7613,-2.3210,-0.1087,0.2827,0.5918,
12.734533,-1.6381,1.7613,-2.3210,-0.9632,0.7472,0.6796,
12.771575,-1.4867,3.1129,-0.2820,-0.9632,0.7472,0.6796,
12.787357,-1.4867,3.1129,-0.2820,-0.9632,0.7472,0.6796,
12.800769,-1.4867,3.1129,-0.2820,-0.8053,0.7431,0.4603,
12.836901,-0.5133,-1.6046,-1.0763,-0.8053,0.7431,0.4603,
12.853406,-0.5133,-1.6046,-1.0763,-0.8053,0.7431,0.4603,
12.865487,-0.5133,-1.6046,-1.0763,-0.7391,1.4058,0.1318,
12.903959,-0.9725,-3.0081,0.1553,-0.7391,1.4058,0.1318,
12.920233,-0.9725,-3.0081,0.1553,-0.7391,1.4058,0.1318,
12.931654,-0.9725,-3.0081,0.1553,-0.4349,1.1912,-0.1373,
12.967873,-1.7436,-2.4384,1.1547,-0.4349,1.1912,-0.1373,
12.983644,-1.7436,-2.4384,1.1547,-0.4349,1.1912,-0.1373,
12.996163,-1.7436,-2.4384,1.1547,0.4148,0.4497,0.0331,
13.033720,-0.3805,-2.0350,1.5099,0.4148,0.4497,0.0331,
13.049616,-0.3805,-2.0350,1.5099,0.4148,0.4497,0.0331,
13.062543,-0.3805,-2.0350,1.5099,0.1254,0.1367,0.1756,
13.099029,1.6072,1.4942,1.2489,0.1254,0.1367,0.1756,
13.115742,1.6072,1.4942,1.2489,0.1254,0.1367,0.1756,
13.128098,1.6072,1.4942,1.2489,-0.4114,0.5186,-0.1289,
13.165048,0.1714,2.7589,2.6380,-0.4114,0.5186,-0.1289,
13.180456,0.1714,2.7589,2.6380,-0.4114,0.5186,-0.1289,
13.192251,0.1714,2.7589,2.6380,-0.8082,-0.0182,0.1112,
13.230516,-2.3393,1.6110,-2.2335,-0.8082,-0.0182,0.1112,
13.245937,-2.3393,1.6110,-2.2335,-0.8082,-0.0182,0.1112,
13.257393,-2.3393,1.6110,-2.2335,0.1437,-0.3030,-0.3149,
13.295899,-1.4425,-0.7011,-2.2252,0.1437,-0.3030,-0.3149,
13.311924,-1.4425,-0.7011,-2.2252,0.1437,-0.3030,-0.3149,
13.326393,-1.4425,-0.7011,-2.2252,0.5342,-0.4725,0.0377,
13.361280,-0.3258,-0.5584,-1.6445,0.5342,-0.4725,0.0377,
13.377051,-0.3258,-0.5584,-1.6445,0.5342,-0.4725,0.0377,
13.389242,-0.3258,-0.5584,-1.6445,0.6697,-0.7504,0.0276,
13.427399,-0.1883,-1.9245,-0.8413,0.6697,-0.7504,0.0276,
13.442477,-0.1883,-1.9245,-0.8413,0.6697,-0.7504,0.0276,
13.454915,-0.1883,-1.9245,-0.8413,0.4352,-0.8482,0.0330,
13.493103,1.3096,-1.7948,0.2337,0.4352,-0.8482,0.0330,
13.509042,1.3096,-1.7948,0.2337,0.4352,-0.8482,0.0330,
13.520695,1.3096,-1.7948,0.2337,0.6720,-0.7445,-0.3409,
13.558512,1.5399,-1.4872,0.0374,0.6720,-0.7445,-0.3409,
13.573483,1.5399,-1.4872,0.0374,0.6720,-0.7445,-0.3409,
13.587196,1.5399,-1.4872,0.0374,0.3270,-0.6410,-0.6267,
13.624243,1.6962,0.2128,1.3647,0.3270,-0.6410,-0.6267,
13.639766,1.6962,0.2128,1.3647,0.3270,-0.6410,-0.6267,
13.651189,1.6962,0.2128,1.3647,0.4456,-0.6512,-0.3528,
13.689240,3.5018,0.6853,0.3041,0.4456,-0.6512,-0.3528,
13.704474,3.5018,0.6853,0.3041,0.4456,-0.6512,-0.3528,
13.717102,3.5018,0.6853,0.3041,0.0512,-0.1449,0.1168,
13.754536,0.3731,3.0765,-1.5846,0.0512,-0.1449,0.1168,
13.774675,0.3731,3.0765,-1.5846,0.0512,-0.1449,0.1168,
13.782249,0.3731,3.0765,-1.5846,-0.6632,0.6344,0.7150,
13.820994,-1.8591,3.0709,-0.9250,-0.6632,0.6344,0.7150,
13.837483,-1.8591,3.0709,-0.9250,-0.6632,0.6344,0.7150,
13.847627,-1.8591,3.0709,-0.9250,-0.7834,0.7274,0.6869,
13.886412,-0.8904,2.2147,-0.7639,-0.7834,0.7274,0.6869,
13.901062,-0.8904,2.2147,-0.7639,-0.7834,0.7274,0.6869,
13.913242,-0.8904,2.2147,-0.7639,-0.6339,1.0212,0.4330,
13.950158,-0.7367,-2.6969,-0.7403,-0.6339,1.0212,0.4330,
13.966667,-0.7367,-2.6969,-0.7403,-0.6339,1.0212,0.4330,
13.978148,-0.7367,-2.6969,-0.7403,-0.4209,1.6919,-0.0819,
14.015513,-1.3912,-2.4459,0.5861,-0.4209,1.6919,-0.0819,
14.031559,-1.3912,-2.4459,0.5861,-0.4209,1.6919,-0.0819,
14.043279,-1.3912,-2.4459,0.5861,0.0325,0.9381,-0.1747,
14.080322,-1.8656,-2.7257,0.5070,0.0325,0.9381,-0.1747,
14.096732,-1.8656,-2.7257,0.5070,0.0325,0.9381,-0.1747,
14.108603,-1.8656,-2.7257,0.5070,0.2644,0.2764,0.0394,
14.146191,0.6526,-1.1717,1.7527,0.2644,0.2764,0.0394,
14.162770,0.6526,-1.1717,1.7527,0.2644,0.2764,0.0394,
14.174076,0.6526,-1.1717,1.7527,-0.0967,0.0930,-0.0629,
14.211642,0.1894,2.9147,2.3303,-0.0967,0.0930,-0.0629,
14.227727,0.1894,2.9147,2.3303,-0.0967,0.0930,-0.0629,
14.239966,0.1894,2.9147,2.3303,-0.4111,0.2531,0.1312,
14.278243,0.8265,0.9963,-0.0995,-0.4111,0.2531,0.1312,
14.293890,0.8265,0.9963,-0.0995,-0.4111,0.2531,0.1312,
14.305462,0.8265,0.9963,-0.0995,-0.2170,0.4065,-0.4330,
14.343720,-2.2527,1.8306,-3.0333,-0.2170,0.4065,-0.4330,
14.359591,-2.2527,1.8306,-3.0333,-0.2170,0.4065,-0.4330,
14.371441,-2.2527,1.8306,-3.0333,0.0279,-0.2961,0.0866,
14.409663,-0.9722,-1.0337,-1.5695,0.0279,-0.2961,0.0866,
14.424093,-0.9722,-1.0337,-1.5695,0.0279,-0.2961,0.0866,
14.436712,-0.9722,-1.0337,-1.5695,0.8502,-0.6555,0.0096,
14.474027,-0.9876,-0.0168,-2.4008,0.8502,-0.6555,0.0096,
14.490941,-0.9876,-0.0168,-2.4008,0.8502,-0.6555,0.0096,
14.503393,-0.9876,-0.0168,-2.4008,0.4334,-1.1973,0.0032,
14.540486,0.2150,-2.3930,-0.0316,0.4334,-1.1973,0.0032,
14.554915,0.2150,-2.3930,-0.0316,0.4334,-1.1973,0.0032,
14.568437,0.2150,-2.3930,-0.0316,0.6402,-1.2283,-0.0315,
14.606616,2.2066,-1.7794,-0.3953,0.6402,-1.2283,-0.0315,
14.621689,2.2066,-1.7794,-0.3953,0.6402,-1.2283,-0.0315,
14.633098,2.2066,-1.7794,-0.3953,0.5331,-0.6640,-0.4704,
14.670787,1.7324,-0.7011,1.3919,0.5331,-0.6640,-0.4704,
14.687840,1.7324,-0.7011,1.3919,0.5331,-0.6640,-0.4704,
14.698879,1.7324,-0.7011,1.3919,0.3697,-0.5017,-0.6080,
14.736531,2.4897,0.1794,1.1369,0.3697,-0.5017,-0.6080,
14.754152,2.4897,0.1794,1.1369,0.3697,-0.5017,-0.6080,
14.764863,2.4897,0.1794,1.1369,0.4791,-0.2552,-0.4649,
14.801583,1.9481,1.4991,-0.1325,0.4791,-0.2552,-0.4649,
14.818313,1.9481,1.4991,-0.1325,0.4791,-0.2552,-0.4649,
14.830068,1.9481,1.4991,-0.1325,-0.0072,-0.1918,0.1678,
14.867964,-0.9155,2.4428,-2.5129,-0.0072,-0.1918,0.1678,
14.883805,-0.9155,2.4428,-2.5129,-0.0072,-0.1918,0.1678,
14.896870,-0.9155,2.4428,-2.5129,-0.9421,0.2198,0.9105,
14.933608,-1.2137,3.0527,-0.6345,-0.9421,0.2198,0.9105,
14.949581,-1.2137,3.0527,-0.6345,-0.9421,0.2198,0.9105,
14.962561,-1.2137,3.0527,-0.6345,-0.8172,0.3816,0.5701,
14.998523,-0.4747,0.6102,-0.2488,-0.8172,0.3816,0.5701,
15.015209,-0.4747,0.6102,-0.2488,-0.8172,0.3816,0.5701,
15.026307,-0.4747,0.6102,-0.2488,-0.6428,1.0304,0.3325,
15.063990,-0.4817,-2.7890,-0.4456,-0.6428,1.0304,0.3325,
15.078852,-0.4817,-2.7890,-0.4456,-0.6428,1.0304,0.3325,
15.093536,-0.4817,-2.7890,-0.4456,-0.3879,1.4966,-0.0774,
15.129092,-1.6451,-2.0897,0.4582,-0.3879,1.4966,-0.0774,
15.144442,-1.6451,-2.0897,0.4582,-0.3879,1.4966,-0.0774,
15.156474,-1.6451,-2.0897,0.4582,-0.0408,0.6813,-0.0260,
15.194356,-0.9313,-3.1307,1.2656,-0.0408,0.6813,-0.0260,
15.210172,-0.9313,-3.1307,1.2656,-0.0408,0.6813,-0.0260,
15.221723,-0.9313,-3.1307,1.2656,0.2899,0.4817,0.1469,
15.260734,2.2784,-0.5475,1.0981,0.2899,0.4817,0.1469,
15.275988,2.2784,-0.5475,1.0981,0.2899,0.4817,0.1469,
15.287736,2.2784,-0.5475,1.0981,-0.1797,0.8094,-0.1542,
15.325741,-0.2792,2.6265,2.4432,-0.1797,0.8094,-0.1542,
15.341746,-0.2792,2.6265,2.4432,-0.1797,0.8094,-0.1542,
15.353416,-0.2792,2.6265,2.4432,-0.5864,0.4846,0.1203,
15.390953,-0.6573,5.2324,-0.4957,-0.5864,0.4846,0.1203,
15.405579,-0.6573,5.2324,-0.4957,-0.5864,0.4846,0.1203,
15.418404,-0.6573,5.2324,-0.4957,0.2877,-0.1355,-0.4091,
15.455719,-1.6998,-0.0240,-3.3773,0.2877,-0.1355,-0.4091,
15.471684,-1.6998,-0.0240,-3.3773,0.2877,-0.1355,-0.4091,
15.484073,-1.6998,-0.0240,-3.3773,0.2938,-0.3792,0.0753,
15.520724,-0.5896,-1.4907,-2.0320,0.2938,-0.3792,0.0753,
15.537406,-0.5896,-1.4907,-2.0320,0.2938,-0.3792,0.0753,
15.550651,-0.5896,-1.4907,-2.0320,0.7185,-0.8676,-0.2170,
15.587219,-1.3504,-1.6579,-1.5070,0.7185,-0.8676,-0.2170,
15.603612,-1.3504,-1.6579,-1.5070,0.7185,-0.8676,-0.2170,
15.615298,-1.3504,-1.6579,-1.5070,0.5287,-1.2208,0.1504,
15.653950,1.5903,-1.0291,-0.1265,0.5287,-1.2208,0.1504,
15.670575,1.5903,-1.0291,-0.1265,0.5287,-1.2208,0.1504,
15.681562,1.5903,-1.0291,-0.1265,0.7110,-0.9749,-0.1452,
15.718370,1.8936,-1.6510,0.2126,0.7110,-0.9749,-0.1452,
15.735776,1.8936,-1.6510,0.2126,0.7110,-0.9749,-0.1452,
15.747539,1.8936,-1.6510,0.2126,0.5043,-0.4983,-0.5058,
15.785124,1.2147,-0.3576,1.4265,0.5043,-0.4983,-0.5058,
