
time,ax,ay,az,wx,wy,wz,
7.973732,-0.0042,4.9070,0.5922,-0.8798,0.0910,0.1173,
8.018200,-0.0042,4.9070,0.5922,0.2798,-0.4362,-0.1994,
8.023633,-2.0998,-0.0897,-3.5712,0.2798,-0.4362,-0.1994,
8.038803,-2.0998,-0.0897,-3.5712,0.2798,-0.4362,-0.1994,
8.083325,-2.0998,-0.0897,-3.5712,0.5072,-0.4070,-0.1410,
8.088145,-0.2427,-0.7226,-0.9918,0.5072,-0.4070,-0.1410,
8.104290,-0.2427,-0.7226,-0.9918,0.5072,-0.4070,-0.1410,
8.149033,-0.2427,-0.7226,-0.9918,0.8625,-0.7640,-0.1086,
8.155770,-0.2915,-0.8349,-2.3859,0.8625,-0.7640,-0.1086,
8.170607,-0.2915,-0.8349,-2.3859,0.8625,-0.7640,-0.1086,
8.215387,-0.2915,-0.8349,-2.3859,0.4725,-0.8819,-0.0512,
8.219409,0.1692,-2.4886,-0.1646,0.4725,-0.8819,-0.0512,
8.235678,0.1692,-2.4886,-0.1646,0.4725,-0.8819,-0.0512,
8.280054,0.1692,-2.4886,-0.1646,0.7575,-0.9010,-0.2483,
8.283865,1.4457,-1.6683,-0.2874,0.7575,-0.9010,-0.2483,
8.300334,1.4457,-1.6683,-0.2874,0.7575,-0.9010,-0.2483,
8.346700,1.4457,-1.6683,-0.2874,0.4818,-0.6468,-0.4520,
8.350140,1.8175,-0.9217,0.5826,0.4818,-0.6468,-0.4520,
8.366111,1.8175,-0.9217,0.5826,0.4818,-0.6468,-0.4520,
8.411800,1.8175,-0.9217,0.5826,0.4508,-0.7465,-0.5157,
8.415175,2.0954,0.3366,1.4845,0.4508,-0.7465,-0.5157,
8.433362,2.0954,0.3366,1.4845,0.4508,-0.7465,-0.5157,
8.477966,2.0954,0.3366,1.4845,0.2671,-0.4273,-0.0206,
8.481618,3.3534,1.3130,-0.3237,0.2671,-0.4273,-0.0206,
8.497627,3.3534,1.3130,-0.3237,0.2671,-0.4273,-0.0206,
8.542944,3.3534,1.3130,-0.3237,-0.1591,0.1978,0.8126,
8.547940,-0.0819,3.0638,-1.9937,-0.1591,0.1978,0.8126,
8.563552,-0.0819,3.0638,-1.9937,-0.1591,0.1978,0.8126,
8.608827,-0.0819,3.0638,-1.9937,-1.0615,0.6527,0.7529,
8.612841,-2.0105,2.7853,-1.2799,-1.0615,0.6527,0.7529,
8.628788,-2.0105,2.7853,-1.2799,-1.0615,0.6527,0.7529,
8.673570,-2.0105,2.7853,-1.2799,-0.8401,0.4403,0.4653,
8.678918,-1.5412,1.7120,-0.6672,-0.8401,0.4403,0.4653,
8.695142,-1.5412,1.7120,-0.6672,-0.8401,0.4403,0.4653,
8.738702,-1.5412,1.7120,-0.6672,-0.6759,1.3405,0.2392,
8.743924,-0.0979,-2.7247,-0.9634,-0.6759,1.3405,0.2392,
8.759112,-0.0979,-2.7247,-0.9634,-0.6759,1.3405,0.2392,
8.804439,-0.0979,-2.7247,-0.9634,-0.3801,1.1414,-0.1805,
8.808038,-1.1809,-2.7293,0.7349,-0.3801,1.1414,-0.1805,
8.824555,-1.1809,-2.7293,0.7349,-0.3801,1.1414,-0.1805,
8.869556,-1.1809,-2.7293,0.7349,0.1863,0.4569,-0.1570,
8.873658,-1.4496,-3.0954,0.6361,0.1863,0.4569,-0.1570,
8.890549,-1.4496,-3.0954,0.6361,0.1863,0.4569,-0.1570,
8.934198,-1.4496,-3.0954,0.6361,0.2311,0.1067,0.1008,
8.938729,0.5558,-1.2736,1.7459,0.2311,0.1067,0.1008,
8.955093,0.5558,-1.2736,1.7459,0.2311,0.1067,0.1008,
9.000822,0.5558,-1.2736,1.7459,-0.3827,0.3257,-0.1602,
9.004572,0.5978,2.9874,2.2404,-0.3827,0.3257,-0.1602,
9.020841,0.5978,2.9874,2.2404,-0.3827,0.3257,-0.1602,
9.066881,0.5978,2.9874,2.2404,-0.6275,0.0470,0.4760,
9.069895,0.6390,1.3729,1.2348,-0.6275,0.0470,0.4760,
9.087672,0.6390,1.3729,1.2348,-0.6275,0.0470,0.4760,
9.132391,0.6390,1.3729,1.2348,0.3578,-0.2992,-0.6338,
9.137061,-2.5181,2.0903,-3.6265,0.3578,-0.2992,-0.6338,
9.152320,-2.5181,2.0903,-3.6265,0.3578,-0.2992,-0.6338,
9.199098,-2.5181,2.0903,-3.6265,0.2535,-0.3254,0.1801,
9.201130,-0.8844,-1.6442,-1.0866,0.2535,-0.3254,0.1801,
9.218243,-0.8844,-1.6442,-1.0866,0.2535,-0.3254,0.1801,
9.264136,-0.8844,-1.6442,-1.0866,0.9105,-0.9071,-0.0640,
9.267106,-0.3231,0.0442,-2.4323,0.9105,-0.9071,-0.0640,
9.284315,-0.3231,0.0442,-2.4323,0.9105,-0.9071,-0.0640,
9.329985,-0.3231,0.0442,-2.4323,0.2298,-0.9752,0.0577,
9.333716,0.2106,-2.6384,-0.6471,0.2298,-0.9752,0.0577,
9.350520,0.2106,-2.6384,-0.6471,0.2298,-0.9752,0.0577,
9.394380,0.2106,-2.6384,-0.6471,0.7581,-0.7450,-0.2546,
9.398845,1.7118,-1.7420,-0.0883,0.7581,-0.7450,-0.2546,
9.416101,1.7118,-1.7420,-0.0883,0.7581,-0.7450,-0.2546,
9.459402,1.7118,-1.7420,-0.0883,0.4615,-0.3583,-0.6414,
9.464120,1.7555,-0.9576,0.4340,0.4615,-0.3583,-0.6414,
9.480215,1.7555,-0.9576,0.4340,0.4615,-0.3583,-0.6414,
9.525158,1.7555,-0.9576,0.4340,0.4574,-0.4972,-0.5722,
9.531185,1.6545,0.4596,1.4305,0.4574,-0.4972,-0.5722,
9.545419,1.6545,0.4596,1.4305,0.4574,-0.4972,-0.5722,
9.590914,1.6545,0.4596,1.4305,0.2686,-0.3734,-0.1602,
9.595409,2.4868,1.2794,-0.2829,0.2686,-0.3734,-0.1602,
9.610972,2.4868,1.2794,-0.2829,0.2686,-0.3734,-0.1602,
9.654468,2.4868,1.2794,-0.2829,-0.3102,-0.0637,0.6909,
9.660262,-0.3681,2.5577,-2.2396,-0.3102,-0.0637,0.6909,
9.675684,-0.3681,2.5577,-2.2396,-0.3102,-0.0637,0.6909,
9.719772,-0.3681,2.5577,-2.2396,-1.0130,0.4951,0.7721,
9.724588,-1.0506,3.2303,-1.3326,-1.0130,0.4951,0.7721,
9.740557,-1.0506,3.2303,-1.3326,-1.0130,0.4951,0.7721,
9.787315,-1.0506,3.2303,-1.3326,-0.6927,0.6706,0.4496,
9.790442,-0.2466,1.3349,-0.9974,-0.6927,0.6706,0.4496,
9.806354,-0.2466,1.3349,-0.9974,-0.6927,0.6706,0.4496,
9.852966,-0.2466,1.3349,-0.9974,-0.5854,1.7753,-0.0319,
9.857090,-0.1856,-3.0646,-1.0416,-0.5854,1.7753,-0.0319,
9.874121,-0.1856,-3.0646,-1.0416,-0.5854,1.7753,-0.0319,
9.917080,-0.1856,-3.0646,-1.0416,-0.3361,1.3163,-0.2271,
9.921715,-2.1311,-2.3536,0.2452,-0.3361,1.3163,-0.2271,
9.938243,-2.1311,-2.3536,0.2452,-0.3361,1.3163,-0.2271,
9.983655,-2.1311,-2.3536,0.2452,0.2017,0.5043,0.0929,
9.987399,-1.1096,-2.4926,0.5177,0.2017,0.5043,0.0929,
10.004189,-1.1096,-2.4926,0.5177,0.2017,0.5043,0.0929,
10.048957,-1.1096,-2.4926,0.5177,0.3659,0.2437,0.2162,
10.054958,1.4868,-1.2501,1.5649,0.3659,0.2437,0.2162,
10.072628,1.4868,-1.2501,1.5649,0.3659,0.2437,0.2162,
10.114405,1.4868,-1.2501,1.5649,-0.3407,0.6045,-0.0536,
10.118648,0.7379,2.4050,1.8953,-0.3407,0.6045,-0.0536,
10.134288,0.7379,2.4050,1.8953,-0.3407,0.6045,-0.0536,
10.180026,0.7379,2.4050,1.8953,-0.6260,0.2856,0.5078,
10.184827,1.0187,1.7066,1.4009,-0.6260,0.2856,0.5078,
10.199734,1.0187,1.7066,1.4009,-0.6260,0.2856,0.5078,
10.244496,1.0187,1.7066,1.4009,0.4465,0.0315,-0.5573,
10.248844,-2.8714,1.6270,-3.1259,0.4465,0.0315,-0.5573,
10.265514,-2.8714,1.6270,-3.1259,0.4465,0.0315,-0.5573,
10.309671,-2.8714,1.6270,-3.1259,0.1881,-0.2488,-0.0095,
10.314811,-1.5063,-0.8489,-1.5328,0.1881,-0.2488,-0.0095,
10.331601,-1.5063,-0.8489,-1.5328,0.1881,-0.2488,-0.0095,
10.374866,-1.5063,-0.8489,-1.5328,0.9213,-0.8425,0.0564,
10.381114,-0.8668,-0.8595,-2.2551,0.9213,-0.8425,0.0564,
10.396129,-0.8668,-0.8595,-2.2551,0.9213,-0.8425,0.0564,
10.440422,-0.8668,-0.8595,-2.2551,0.4009,-1.0925,0.1045,
10.445673,-0.0637,-1.8423,-0.6426,0.4009,-1.0925,0.1045,
10.462101,-0.0637,-1.8423,-0.6426,0.4009,-1.0925,0.1045,
10.506816,-0.0637,-1.8423,-0.6426,0.7824,-0.9499,-0.1684,
10.511194,1.7979,-1.5950,0.0358,0.7824,-0.9499,-0.1684,
10.527878,1.7979,-1.5950,0.0358,0.7824,-0.9499,-0.1684,
10.572266,1.7979,-1.5950,0.0358,0.5898,-0.4381,-0.5472,
10.576466,1.5514,-1.3823,0.3335,0.5898,-0.4381,-0.5472,
10.591877,1.5514,-1.3823,0.3335,0.5898,-0.4381,-0.5472,
10.636583,1.5514,-1.3823,0.3335,0.4704,-0.7217,-0.5666,
10.641810,1.3800,-0.1224,1.7289,0.4704,-0.7217,-0.5666,
10.657923,1.3800,-0.1224,1.7289,0.4704,-0.7217,-0.5666,
10.702857,1.3800,-0.1224,1.7289,0.3795,-0.5760,-0.0264,
10.707364,2.3979,1.0202,0.2210,0.3795,-0.5760,-0.0264,
10.724252,2.3979,1.0202,0.2210,0.3795,-0.5760,-0.0264,
10.768654,2.3979,1.0202,0.2210,-0.3134,-0.5527,0.3625,
10.772767,1.3022,2.5593,0.1090,-0.3134,-0.5527,0.3625,
10.787966,1.3022,2.5593,0.1090,-0.3134,-0.5527,0.3625,
10.833832,1.3022,2.5593,0.1090,-1.1814,0.4490,0.8036,
10.838533,-1.4242,1.3043,-2.2620,-1.1814,0.4490,0.8036,
10.856203,-1.4242,1.3043,-2.2620,-1.1814,0.4490,0.8036,
10.899270,-1.4242,1.3043,-2.2620,-0.9215,0.2523,0.6587,
10.903612,-1.3284,4.7483,0.1370,-0.9215,0.2523,0.6587,
10.920554,-1.3284,4.7483,0.1370,-0.9215,0.2523,0.6587,
10.966132,-1.3284,4.7483,0.1370,-0.8674,0.8703,0.4832,
10.969639,0.2235,-1.9096,-1.2565,-0.8674,0.8703,0.4832,
10.986744,0.2235,-1.9096,-1.2565,-0.8674,0.8703,0.4832,
11.031110,0.2235,-1.9096,-1.2565,-0.4250,1.6194,-0.2019,
11.034645,-0.9715,-3.5611,0.1705,-0.4250,1.6194,-0.2019,
11.051348,-0.9715,-3.5611,0.1705,-0.4250,1.6194,-0.2019,
11.096557,-0.9715,-3.5611,0.1705,0.0460,0.7139,-0.1487,
11.100526,-1.7150,-2.9932,0.3991,0.0460,0.7139,-0.1487,
11.116168,-1.7150,-2.9932,0.3991,0.0460,0.7139,-0.1487,
11.162427,-1.7150,-2.9932,0.3991,0.4690,0.4838,0.0186,
11.165934,-0.0479,-2.4909,1.5085,0.4690,0.4838,0.0186,
11.182677,-0.0479,-2.4909,1.5085,0.4690,0.4838,0.0186,
11.228410,-0.0479,-2.4909,1.5085,-0.1043,0.4314,-0.1232,
11.231649,1.1375,2.2461,1.0309,-0.1043,0.4314,-0.1232,
11.248377,1.1375,2.2461,1.0309,-0.1043,0.4314,-0.1232,
11.293066,1.1375,2.2461,1.0309,-0.4888,0.2242,0.1907,
11.297772,-0.1855,3.0225,3.2744,-0.4888,0.2242,0.1907,
11.313037,-0.1855,3.0225,3.2744,-0.4888,0.2242,0.1907,
11.358282,-0.1855,3.0225,3.2744,0.3621,-0.3822,-0.4921,
11.362194,-2.3665,1.7800,-2.1663,0.3621,-0.3822,-0.4921,
11.378977,-2.3665,1.7800,-2.1663,0.3621,-0.3822,-0.4921,
11.423826,-2.3665,1.7800,-2.1663,0.0880,-0.5145,-0.0293,
11.428518,-0.9496,-1.1775,-1.9351,0.0880,-0.5145,-0.0293,
11.446155,-0.9496,-1.1775,-1.9351,0.0880,-0.5145,-0.0293,
11.488494,-0.9496,-1.1775,-1.9351,1.0209,-0.8041,-0.1202,
11.493662,-0.0905,-0.5529,-1.4471,1.0209,-0.8041,-0.1202,
11.509309,-0.0905,-0.5529,-1.4471,1.0209,-0.8041,-0.1202,
11.553671,-0.0905,-0.5529,-1.4471,0.5308,-0.6750,0.0414,
11.558681,-0.1131,-2.3504,-1.1573,0.5308,-0.6750,0.0414,
11.574781,-0.1131,-2.3504,-1.1573,0.5308,-0.6750,0.0414,
11.619199,-0.1131,-2.3504,-1.1573,0.7848,-0.7078,-0.1634,
11.624108,0.8613,-1.3339,0.1261,0.7848,-0.7078,-0.1634,
11.640465,0.8613,-1.3339,0.1261,0.7848,-0.7078,-0.1634,
11.685738,0.8613,-1.3339,0.1261,0.6327,-0.6474,-0.3758,
11.689398,0.6648,-1.2205,-0.0028,0.6327,-0.6474,-0.3758,
11.705320,0.6648,-1.2205,-0.0028,0.6327,-0.6474,-0.3758,
11.751816,0.6648,-1.2205,-0.0028,0.3325,-1.0559,-0.5495,
11.754881,1.2076,0.0756,1.4543,0.3325,-1.0559,-0.5495,
11.770945,1.2076,0.0756,1.4543,0.3325,-1.0559,-0.5495,
11.816291,1.2076,0.0756,1.4543,0.3383,-0.9513,-0.1539,
11.819895,3.1033,1.0055,0.3151,0.3383,-0.9513,-0.1539,
11.836859,3.1033,1.0055,0.3151,0.3383,-0.9513,-0.1539,
11.882193,3.1033,1.0055,0.3151,-0.2975,-0.4227,0.2628,
11.887628,2.4141,2.5546,-0.3956,-0.2975,-0.4227,0.2628,
11.902913,2.4141,2.5546,-0.3956,-0.2975,-0.4227,0.2628,
11.947930,2.4141,2.5546,-0.3956,-1.1894,0.4464,0.8262,
11.952184,-1.7489,1.4152,-1.2911,-1.1894,0.4464,0.8262,
11.967489,-1.7489,1.4152,-1.2911,-1.1894,0.4464,0.8262,
12.013517,-1.7489,1.4152,-1.2911,-0.7923,0.6944,0.8282,
12.017859,-0.6112,4.1633,-0.8837,-0.7923,0.6944,0.8282,
12.033889,-0.6112,4.1633,-0.8837,-0.7923,0.6944,0.8282,
12.077979,-0.6112,4.1633,-0.8837,-0.7721,1.3121,0.3703,
12.081939,-0.1227,-1.4419,-1.3756,-0.7721,1.3121,0.3703,
12.098862,-0.1227,-1.4419,-1.3756,-0.7721,1.3121,0.3703,
12.143252,-0.1227,-1.4419,-1.3756,-0.3966,1.8152,-0.2060,
12.149047,-1.3284,-3.0195,-0.0573,-0.3966,1.8152,-0.2060,
12.165833,-1.3284,-3.0195,-0.0573,-0.3966,1.8152,-0.2060,
12.209112,-1.3284,-3.0195,-0.0573,0.1069,0.9759,-0.0631,
12.213433,-1.9700,-2.8791,0.3395,0.1069,0.9759,-0.0631,
12.230778,-1.9700,-2.8791,0.3395,0.1069,0.9759,-0.0631,
12.275308,-1.9700,-2.8791,0.3395,0.3888,0.4169,0.0473,
12.279384,-0.4049,-2.5341,1.2451,0.3888,0.4169,0.0473,
12.295508,-0.4049,-2.5341,1.2451,0.3888,0.4169,0.0473,
12.341652,-0.4049,-2.5341,1.2451,-0.1271,0.3163,-0.1066,
12.345887,1.3650,1.6051,1.1424,-0.1271,0.3163,-0.1066,
12.360886,1.3650,1.6051,1.1424,-0.1271,0.3163,-0.1066,
12.405061,1.3650,1.6051,1.1424,-0.3001,0.2104,0.1492,
12.410246,0.1144,1.7675,3.4243,-0.3001,0.2104,0.1492,
12.425537,0.1144,1.7675,3.4243,-0.3001,0.2104,0.1492,
12.470511,0.1144,1.7675,3.4243,-0.1871,-0.2728,-0.2674,
12.474904,-0.6734,4.0728,-1.6204,-0.1871,-0.2728,-0.2674,
12.492627,-0.6734,4.0728,-1.6204,-0.1871,-0.2728,-0.2674,
12.535936,-0.6734,4.0728,-1.6204,0.0328,-0.5038,-0.1037,
12.542728,-0.9373,-0.3358,-3.0502,0.0328,-0.5038,-0.1037,
12.556622,-0.9373,-0.3358,-3.0502,0.0328,-0.5038,-0.1037,
12.601847,-0.9373,-0.3358,-3.0502,0.8596,-0.4484,0.0614,
12.605862,-0.2652,-1.7583,-1.1176,0.8596,-0.4484,0.0614,
12.623679,-0.2652,-1.7583,-1.1176,0.8596,-0.4484,0.0614,
12.667250,-0.2652,-1.7583,-1.1176,0.5719,-0.7746,0.0316,
12.671936,-0.1839,-1.3343,-1.5131,0.5719,-0.7746,0.0316,
12.690882,-0.1839,-1.3343,-1.5131,0.5719,-0.7746,0.0316,
12.733323,-0.1839,-1.3343,-1.5131,0.6865,-0.6509,-0.1159,
12.736927,1.4786,-2.2276,0.2615,0.6865,-0.6509,-0.1159,
12.753595,1.4786,-2.2276,0.2615,0.6865,-0.6509,-0.1159,
12.798079,1.4786,-2.2276,0.2615,0.7440,-0.4013,-0.4858,
12.803158,1.5388,-1.5451,-0.1519,0.7440,-0.4013,-0.4858,
12.818924,1.5388,-1.5451,-0.1519,0.7440,-0.4013,-0.4858,
12.864192,1.5388,-1.5451,-0.1519,0.3942,-0.7275,-0.6490,
12.870777,1.4595,0.2674,1.6282,0.3942,-0.7275,-0.6490,
12.885830,1.4595,0.2674,1.6282,0.3942,-0.7275,-0.6490,
12.931156,1.4595,0.2674,1.6282,0.4449,-0.5676,-0.1854,
12.935081,2.9456,0.7352,-0.0662,0.4449,-0.5676,-0.1854,
12.951919,2.9456,0.7352,-0.0662,0.4449,-0.5676,-0.1854,
12.994843,2.9456,0.7352,-0.0662,-0.2347,-0.3141,0.5179,
12.999045,0.9827,2.7580,-0.9805,-0.2347,-0.3141,0.5179,
13.015328,0.9827,2.7580,-0.9805,-0.2347,-0.3141,0.5179,
13.060934,0.9827,2.7580,-0.9805,-1.1270,0.5267,0.9693,
13.064558,-1.7804,2.3745,-1.7784,-1.1270,0.5267,0.9693,
13.080683,-1.7804,2.3745,-1.7784,-1.1270,0.5267,0.9693,
13.127729,-1.7804,2.3745,-1.7784,-0.6767,0.6086,0.8485,
13.131452,-0.8245,4.3982,-0.5364,-0.6767,0.6086,0.8485,
13.148079,-0.8245,4.3982,-0.5364,-0.6767,0.6086,0.8485,
13.191724,-0.8245,4.3982,-0.5364,-0.7427,1.3667,0.2796,
13.196729,-0.0213,-1.9413,-1.4065,-0.7427,1.3667,0.2796,
13.212561,-0.0213,-1.9413,-1.4065,-0.7427,1.3667,0.2796,
13.257922,-0.0213,-1.9413,-1.4065,-0.2456,1.7404,-0.2891,
13.262494,-1.4814,-4.0641,-0.0817,-0.2456,1.7404,-0.2891,
13.278337,-1.4814,-4.0641,-0.0817,-0.2456,1.7404,-0.2891,
13.322751,-1.4814,-4.0641,-0.0817,0.1255,0.6147,-0.1880,
13.327954,-2.4184,-3.2238,0.4283,0.1255,0.6147,-0.1880,
13.342974,-2.4184,-3.2238,0.4283,0.1255,0.6147,-0.1880,
13.390080,-2.4184,-3.2238,0.4283,0.3932,0.1359,0.0657,
13.393675,-0.0939,-1.9911,1.6094,0.3932,0.1359,0.0657,
13.408833,-0.0939,-1.9911,1.6094,0.3932,0.1359,0.0657,
13.453027,-0.0939,-1.9911,1.6094,-0.2529,0.3731,-0.1159,
13.457074,1.2761,2.6885,1.1498,-0.2529,0.3731,-0.1159,
13.473964,1.2761,2.6885,1.1498,-0.2529,0.3731,-0.1159,
13.518616,1.2761,2.6885,1.1498,-0.5852,0.0215,0.4116,
13.522749,0.3121,1.9402,3.3512,-0.5852,0.0215,0.4116,
13.538782,0.3121,1.9402,3.3512,-0.5852,0.0215,0.4116,
13.585672,0.3121,1.9402,3.3512,0.1741,-0.0983,-0.6040,
13.587898,-2.0701,2.0825,-2.1364,0.1741,-0.0983,-0.6040,
13.604045,-2.0701,2.0825,-2.1364,0.1741,-0.0983,-0.6040,
13.650616,-2.0701,2.0825,-2.1364,0.1188,-0.4736,-0.1203,
13.653082,-1.5988,0.0028,-2.4720,0.1188,-0.4736,-0.1203,
13.670398,-1.5988,0.0028,-2.4720,0.1188,-0.4736,-0.1203,
13.716540,-1.5988,0.0028,-2.4720,0.9099,-0.9303,-0.0626,
13.720410,-0.9681,-1.2350,-1.5900,0.9099,-0.9303,-0.0626,
13.736863,-0.9681,-1.2350,-1.5900,0.9099,-0.9303,-0.0626,
13.780720,-0.9681,-1.2350,-1.5900,0.5084,-1.3485,0.0171,
13.787272,-0.3659,-1.6222,-1.2224,0.5084,-1.3485,0.0171,
13.801973,-0.3659,-1.6222,-1.2224,0.5084,-1.3485,0.0171,
13.847557,-0.3659,-1.6222,-1.2224,0.7477,-1.1990,-0.1901,
13.850371,1.5493,-2.0990,-0.0718,0.7477,-1.1990,-0.1901,
13.866716,1.5493,-2.0990,-0.0718,0.7477,-1.1990,-0.1901,
13.913337,1.5493,-2.0990,-0.0718,0.5203,-0.8126,-0.4866,
13.915171,1.2545,-1.1551,0.5797,0.5203,-0.8126,-0.4866,
13.932301,1.2545,-1.1551,0.5797,0.5203,-0.8126,-0.4866,
13.977607,1.2545,-1.1551,0.5797,0.3659,-0.9140,-0.4888,
13.981609,1.8677,-0.3331,1.7817,0.3659,-0.9140,-0.4888,
13.998022,1.8677,-0.3331,1.7817,0.3659,-0.9140,-0.4888,
14.042802,1.8677,-0.3331,1.7817,0.3403,-0.6261,-0.1790,
14.047341,2.3120,1.0249,0.4422,0.3403,-0.6261,-0.1790,
14.062847,2.3120,1.0249,0.4422,0.3403,-0.6261,-0.1790,
14.107183,2.3120,1.0249,0.4422,-0.2126,-0.4204,0.3629,
14.113973,1.8880,2.7535,0.1135,-0.2126,-0.4204,0.3629,
14.128637,1.8880,2.7535,0.1135,-0.2126,-0.4204,0.3629,
14.173103,1.8880,2.7535,0.1135,-1.0360,0.5848,0.6933,
14.178067,-1.4536,1.5382,-2.4296,-1.0360,0.5848,0.6933,
14.194582,-1.4536,1.5382,-2.4296,-1.0360,0.5848,0.6933,
14.238639,-1.4536,1.5382,-2.4296,-0.8850,0.5689,0.5875,
14.248707,-1.1558,4.2348,-0.6564,-0.8850,0.5689,0.5875,
14.262232,-1.1558,4.2348,-0.6564,-0.8850,0.5689,0.5875,
14.304696,-1.1558,4.2348,-0.6564,-0.7465,1.2675,0.3824,
14.310225,-0.0936,-1.1471,-1.0662,-0.7465,1.2675,0.3824,
14.325144,-0.0936,-1.1471,-1.0662,-0.7465,1.2675,0.3824,
14.370719,-0.0936,-1.1471,-1.0662,-0.3742,1.7411,-0.1797,
14.375945,-1.0143,-3.6500,-0.1880,-0.3742,1.7411,-0.1797,
14.390905,-1.0143,-3.6500,-0.1880,-0.3742,1.7411,-0.1797,
14.435578,-1.0143,-3.6500,-0.1880,0.0111,0.7741,-0.1283,
14.439457,-2.0421,-2.8188,0.7608,0.0111,0.7741,-0.1283,
14.455453,-2.0421,-2.8188,0.7608,0.0111,0.7741,-0.1283,
14.500421,-2.0421,-2.8188,0.7608,0.4459,0.3680,0.1474,
14.505029,-0.0429,-2.5099,1.5264,0.4459,0.3680,0.1474,
14.521354,-0.0429,-2.5099,1.5264,0.4459,0.3680,0.1474,
14.567716,-0.0429,-2.5099,1.5264,-0.1752,0.4261,-0.0434,
14.570052,1.8247,1.5556,1.0071,-0.1752,0.4261,-0.0434,
14.586796,1.8247,1.5556,1.0071,-0.1752,0.4261,-0.0434,
14.632027,1.8247,1.5556,1.0071,-0.3629,0.2451,0.1662,
14.636598,0.0120,1.9308,3.5605,-0.3629,0.2451,0.1662,
14.652159,0.0120,1.9308,3.5605,-0.3629,0.2451,0.1662,
14.698352,0.0120,1.9308,3.5605,0.1374,-0.3418,-0.6287,
14.703523,-2.5489,2.8361,-2.0864,0.1374,-0.3418,-0.6287,
14.719851,-2.5489,2.8361,-2.0864,0.1374,-0.3418,-0.6287,
14.763493,-2.5489,2.8361,-2.0864,-0.0457,-0.2495,0.1717,
14.767550,-0.7267,-0.3249,-2.4926,-0.0457,-0.2495,0.1717,
14.784545,-0.7267,-0.3249,-2.4926,-0.0457,-0.2495,0.1717,
14.828651,-0.7267,-0.3249,-2.4926,1.0704,-0.5655,-0.0967,
14.832570,-0.6053,-0.3709,-1.8852,1.0704,-0.5655,-0.0967,
14.850237,-0.6053,-0.3709,-1.8852,1.0704,-0.5655,-0.0967,
14.894006,-0.6053,-0.3709,-1.8852,0.3164,-1.0646,-0.0096,
14.898569,-1.3251,-2.2196,-1.2491,0.3164,-1.0646,-0.0096,
14.915092,-1.3251,-2.2196,-1.2491,0.3164,-1.0646,-0.0096,
14.959200,-1.3251,-2.2196,-1.2491,0.6755,-1.1472,-0.0918,
14.964202,1.5209,-1.7769,0.0587,0.6755,-1.1472,-0.0918,
14.979846,1.5209,-1.7769,0.0587,0.6755,-1.1472,-0.0918,
15.026122,1.5209,-1.7769,0.0587,0.5541,-0.7222,-0.5143,
15.029700,1.7520,-1.5506,-0.0512,0.5541,-0.7222,-0.5143,
15.047108,1.7520,-1.5506,-0.0512,0.5541,-0.7222,-0.5143,
15.091920,1.7520,-1.5506,-0.0512,0.3734,-0.8001,-0.6530,
15.094579,1.6434,-0.3530,1.5748,0.3734,-0.8001,-0.6530,
15.111121,1.6434,-0.3530,1.5748,0.3734,-0.8001,-0.6530,
15.157177,1.6434,-0.3530,1.5748,0.4994,-0.5808,-0.2167,
15.161751,2.9966,0.7169,0.6434,0.4994,-0.5808,-0.2167,
15.176934,2.9966,0.7169,0.6434,0.4994,-0.5808,-0.2167,
15.221158,2.9966,0.7169,0.6434,-0.0560,-0.1364,0.2384,
15.225311,1.9527,3.4540,-0.2259,-0.0560,-0.1364,0.2384,
15.241428,1.9527,3.4540,-0.2259,-0.0560,-0.1364,0.2384,
15.287031,1.9527,3.4540,-0.2259,-0.8835,0.6776,0.7740,
15.290810,-1.8061,1.8374,-2.7104,-0.8835,0.6776,0.7740,
15.307206,-1.8061,1.8374,-2.7104,-0.8835,0.6776,0.7740,
15.351888,-1.8061,1.8374,-2.7104,-0.9435,0.5034,0.6733,
15.356133,-1.6808,3.7779,-0.4068,-0.9435,0.5034,0.6733,
15.372152,-1.6808,3.7779,-0.4068,-0.9435,0.5034,0.6733,
15.417817,-1.6808,3.7779,-0.4068,-0.8296,1.0631,0.4879,
15.421910,-0.1340,-1.3276,-1.1856,-0.8296,1.0631,0.4879,
15.438165,-0.1340,-1.3276,-1.1856,-0.8296,1.0631,0.4879,
15.483657,-0.1340,-1.3276,-1.1856,-0.5901,1.6101,-0.0078,
15.487597,-1.0150,-2.9461,-0.2796,-0.5901,1.6101,-0.0078,
15.503801,-1.0150,-2.9461,-0.2796,-0.5901,1.6101,-0.0078,
15.549901,-1.0150,-2.9461,-0.2796,-0.1906,0.8088,-0.0696,
15.552638,-1.7035,-2.5358,0.3653,-0.1906,0.8088,-0.0696,
15.569392,-1.7035,-2.5358,0.3653,-0.1906,0.8088,-0.0696,
15.613882,-1.7035,-2.5358,0.3653,0.4433,0.5476,0.0568,
15.618379,0.0689,-2.8232,1.4562,0.4433,0.5476,0.0568,
15.634977,0.0689,-2.8232,1.4562,0.4433,0.5476,0.0568,
15.680717,0.0689,-2.8232,1.4562,0.0632,0.5495,-0.1994,
15.684523,1.2922,1.4290,0.9429,0.0632,0.5495,-0.1994,
15.701146,1.2922,1.4290,0.9429,0.0632,0.5495,-0.1994,
15.744260,1.2922,1.4290,0.9429,-0.3306,0.2866,0.2104,
