
time,ax,ay,az,wx,wy,wz,
19.616758,1.2120,-1.5929,0.8733,0.5458,-0.6956,-0.7425,
19.665253,1.2120,-1.5929,0.8733,0.5458,-0.6956,-0.7425,
19.672747,1.2120,-1.5929,0.8733,0.4407,-0.8986,-0.6794,
19.681356,1.9821,0.6396,1.2704,0.4407,-0.8986,-0.6794,
19.730891,1.9821,0.6396,1.2704,0.4407,-0.8986,-0.6794,
19.739450,1.9821,0.6396,1.2704,-0.0473,-0.3682,-0.0105,
19.748129,2.8165,1.7388,-0.0588,-0.0473,-0.3682,-0.0105,
19.797043,2.8165,1.7388,-0.0588,-0.0473,-0.3682,-0.0105,
19.803106,2.8165,1.7388,-0.0588,-0.5782,0.2729,1.0566,
19.812494,-0.8002,2.3314,-2.6307,-0.5782,0.2729,1.0566,
19.863397,-0.8002,2.3314,-2.6307,-0.5782,0.2729,1.0566,
19.869899,-0.8002,2.3314,-2.6307,-0.9801,0.7810,0.9030,
19.878220,-0.9719,6.0501,-0.0269,-0.9801,0.7810,0.9030,
19.926956,-0.9719,6.0501,-0.0269,-0.9801,0.7810,0.9030,
19.933831,-0.9719,6.0501,-0.0269,-0.5961,0.8567,0.8604,
19.944164,-0.5698,0.4103,-0.9521,-0.5961,0.8567,0.8604,
19.993578,-0.5698,0.4103,-0.9521,-0.5961,0.8567,0.8604,
19.999353,-0.5698,0.4103,-0.9521,-0.3456,2.0330,-0.0686,
20.009381,-1.3123,-5.3669,-0.9967,-0.3456,2.0330,-0.0686,
20.059885,-1.3123,-5.3669,-0.9967,-0.3456,2.0330,-0.0686,
20.065659,-1.3123,-5.3669,-0.9967,0.0273,1.1472,-0.2844,
20.075573,-3.0013,-3.5635,1.1018,0.0273,1.1472,-0.2844,
20.124538,-3.0013,-3.5635,1.1018,0.0273,1.1472,-0.2844,
20.134444,-3.0013,-3.5635,1.1018,0.6222,0.1521,-0.0428,
20.139788,-1.2493,-2.5808,1.2726,0.6222,0.1521,-0.0428,
20.190684,-1.2493,-2.5808,1.2726,0.6222,0.1521,-0.0428,
20.197452,-1.2493,-2.5808,1.2726,-0.5171,0.0362,-0.0023,
20.205529,1.2701,4.3970,1.5400,-0.5171,0.0362,-0.0023,
20.256342,1.2701,4.3970,1.5400,-0.5171,0.0362,-0.0023,
20.263512,1.2701,4.3970,1.5400,-0.5860,-0.1144,0.4794,
20.271387,0.8568,1.2855,3.7398,-0.5860,-0.1144,0.4794,
20.319803,0.8568,1.2855,3.7398,-0.5860,-0.1144,0.4794,
20.327703,0.8568,1.2855,3.7398,0.1040,-0.4090,-0.6677,
20.335765,-2.2255,2.3232,-2.8797,0.1040,-0.4090,-0.6677,
20.385363,-2.2255,2.3232,-2.8797,0.1040,-0.4090,-0.6677,
20.392777,-2.2255,2.3232,-2.8797,0.2795,-0.7705,-0.1713,
20.402422,-1.4558,-0.3131,-1.1483,0.2795,-0.7705,-0.1713,
20.449913,-1.4558,-0.3131,-1.1483,0.2795,-0.7705,-0.1713,
20.459717,-1.4558,-0.3131,-1.1483,0.9975,-1.1411,-0.2265,
20.466774,-0.9777,-1.9390,-2.2341,0.9975,-1.1411,-0.2265,
20.515944,-0.9777,-1.9390,-2.2341,0.9975,-1.1411,-0.2265,
20.526044,-0.9777,-1.9390,-2.2341,0.3558,-1.3908,-0.1834,
20.533223,-0.0460,-1.8713,-0.2192,0.3558,-1.3908,-0.1834,
20.582214,-0.0460,-1.8713,-0.2192,0.3558,-1.3908,-0.1834,
20.589432,-0.0460,-1.8713,-0.2192,0.6371,-1.0855,-0.5029,
20.598509,2.2935,-3.1072,0.6039,0.6371,-1.0855,-0.5029,
20.648845,2.2935,-3.1072,0.6039,0.6371,-1.0855,-0.5029,
20.654746,2.2935,-3.1072,0.6039,0.5565,-0.5256,-0.8836,
20.665279,1.6613,-1.1026,1.1990,0.5565,-0.5256,-0.8836,
20.714681,1.6613,-1.1026,1.1990,0.5565,-0.5256,-0.8836,
20.721507,1.6613,-1.1026,1.1990,0.4972,-0.5434,-0.5487,
20.730542,2.1773,0.9642,0.6074,0.4972,-0.5434,-0.5487,
20.779994,2.1773,0.9642,0.6074,0.4972,-0.5434,-0.5487,
20.787696,2.1773,0.9642,0.6074,-0.0560,-0.2683,0.1294,
20.795543,2.0633,2.8113,-0.6252,-0.0560,-0.2683,0.1294,
20.844792,2.0633,2.8113,-0.6252,-0.0560,-0.2683,0.1294,
20.851407,2.0633,2.8113,-0.6252,-0.9526,0.4922,1.2689,
20.861484,-0.8860,1.6002,-2.0823,-0.9526,0.4922,1.2689,
20.909746,-0.8860,1.6002,-2.0823,-0.9526,0.4922,1.2689,
20.916099,-0.8860,1.6002,-2.0823,-0.6921,1.0348,0.7390,
20.927461,-0.4937,6.0407,0.0390,-0.6921,1.0348,0.7390,
20.975108,-0.4937,6.0407,0.0390,-0.6921,1.0348,0.7390,
20.982799,-0.4937,6.0407,0.0390,-0.6629,0.7992,0.7188,
20.992066,-1.1978,-0.8270,-0.5912,-0.6629,0.7992,0.7188,
21.040602,-1.1978,-0.8270,-0.5912,-0.6629,0.7992,0.7188,
21.047947,-1.1978,-0.8270,-0.5912,-0.2453,1.7000,-0.0206,
21.057800,-1.5448,-4.7238,-0.2215,-0.2453,1.7000,-0.0206,
21.106146,-1.5448,-4.7238,-0.2215,-0.2453,1.7000,-0.0206,
21.114354,-1.5448,-4.7238,-0.2215,0.0747,1.0588,-0.2077,
21.122538,-2.1246,-3.4402,0.6488,0.0747,1.0588,-0.2077,
21.171098,-2.1246,-3.4402,0.6488,0.0747,1.0588,-0.2077,
21.179924,-2.1246,-3.4402,0.6488,0.5550,0.3890,-0.1042,
21.187576,-0.8471,-1.9628,0.9531,0.5550,0.3890,-0.1042,
21.237013,-0.8471,-1.9628,0.9531,0.5550,0.3890,-0.1042,
21.244858,-0.8471,-1.9628,0.9531,-0.5988,0.0069,-0.0518,
21.252551,0.2795,4.9079,2.9102,-0.5988,0.0069,-0.0518,
21.301400,0.2795,4.9079,2.9102,-0.5988,0.0069,-0.0518,
21.310946,0.2795,4.9079,2.9102,-0.6750,-0.0757,0.6539,
21.317728,2.5603,-0.0869,1.3643,-0.6750,-0.0757,0.6539,
21.368369,2.5603,-0.0869,1.3643,-0.6750,-0.0757,0.6539,
21.376572,2.5603,-0.0869,1.3643,0.3082,0.0643,-0.9725,
21.383888,-2.9955,2.6128,-2.2176,0.3082,0.0643,-0.9725,
21.433415,-2.9955,2.6128,-2.2176,0.3082,0.0643,-0.9725,
21.441985,-2.9955,2.6128,-2.2176,0.2126,-0.2271,0.1014,
21.449106,-1.6358,-1.2215,-1.1593,0.2126,-0.2271,0.1014,
21.498861,-1.6358,-1.2215,-1.1593,0.2126,-0.2271,0.1014,
21.506533,-1.6358,-1.2215,-1.1593,0.9429,-0.9983,-0.3939,
21.516338,-0.4736,-0.5740,-2.9401,0.9429,-0.9983,-0.3939,
21.564822,-0.4736,-0.5740,-2.9401,0.9429,-0.9983,-0.3939,
21.572060,-0.4736,-0.5740,-2.9401,0.4326,-1.0148,-0.0921,
21.581894,0.7177,-3.6955,0.1442,0.4326,-1.0148,-0.0921,
21.630853,0.7177,-3.6955,0.1442,0.4326,-1.0148,-0.0921,
21.638107,0.7177,-3.6955,0.1442,0.8074,-0.8726,-0.4838,
21.647636,1.5712,-1.7174,-0.1198,0.8074,-0.8726,-0.4838,
21.696940,1.5712,-1.7174,-0.1198,0.8074,-0.8726,-0.4838,
21.702556,1.5712,-1.7174,-0.1198,0.3583,-0.6987,-0.7103,
21.710665,1.4294,-0.9909,0.8941,0.3583,-0.6987,-0.7103,
21.761417,1.4294,-0.9909,0.8941,0.3583,-0.6987,-0.7103,
21.767558,1.4294,-0.9909,0.8941,0.4246,-0.9245,-0.4374,
21.776770,2.9334,0.3706,0.6574,0.4246,-0.9245,-0.4374,
21.826298,2.9334,0.3706,0.6574,0.4246,-0.9245,-0.4374,
21.833384,2.9334,0.3706,0.6574,-0.0078,-0.1926,0.0646,
21.842363,2.2601,3.2028,-0.2444,-0.0078,-0.1926,0.0646,
21.891971,2.2601,3.2028,-0.2444,-0.0078,-0.1926,0.0646,
21.898454,2.2601,3.2028,-0.2444,-0.8057,0.2091,1.1215,
21.908096,-1.5282,1.2590,-2.1789,-0.8057,0.2091,1.1215,
21.957411,-1.5282,1.2590,-2.1789,-0.8057,0.2091,1.1215,
21.964739,-1.5282,1.2590,-2.1789,-0.8215,0.5877,0.8899,
21.975536,-1.3262,5.0625,0.5701,-0.8215,0.5877,0.8899,
22.022467,-1.3262,5.0625,0.5701,-0.8215,0.5877,0.8899,
22.030204,-1.3262,5.0625,0.5701,-0.6266,0.6836,0.8338,
22.038745,0.0513,-0.4450,-1.1165,-0.6266,0.6836,0.8338,
22.088160,0.0513,-0.4450,-1.1165,-0.6266,0.6836,0.8338,
22.095648,0.0513,-0.4450,-1.1165,-0.4507,1.9041,0.0142,
22.104510,-1.2741,-3.9342,-0.1138,-0.4507,1.9041,0.0142,
22.153016,-1.2741,-3.9342,-0.1138,-0.4507,1.9041,0.0142,
22.161920,-1.2741,-3.9342,-0.1138,0.1118,1.1319,-0.1130,
22.169955,-2.1618,-3.1443,0.9551,0.1118,1.1319,-0.1130,
22.218476,-2.1618,-3.1443,0.9551,0.1118,1.1319,-0.1130,
22.228030,-2.1618,-3.1443,0.9551,0.6261,0.5256,0.0070,
22.237881,-0.5288,-3.5143,1.4744,0.6261,0.5256,0.0070,
22.286446,-0.5288,-3.5143,1.4744,0.6261,0.5256,0.0070,
22.292375,-0.5288,-3.5143,1.4744,-0.0614,0.5449,-0.1206,
22.301620,1.0207,3.2352,1.2460,-0.0614,0.5449,-0.1206,
22.349908,1.0207,3.2352,1.2460,-0.0614,0.5449,-0.1206,
22.358201,1.0207,3.2352,1.2460,-0.4559,0.4305,0.3758,
22.365657,1.3571,3.3345,2.3976,-0.4559,0.4305,0.3758,
22.415003,1.3571,3.3345,2.3976,-0.4559,0.4305,0.3758,
22.423766,1.3571,3.3345,2.3976,0.3454,-0.3477,-0.6626,
22.432677,-3.7482,1.6550,-2.8940,0.3454,-0.3477,-0.6626,
22.481534,-3.7482,1.6550,-2.8940,0.3454,-0.3477,-0.6626,
22.488467,-3.7482,1.6550,-2.8940,0.0973,-0.5521,0.0919,
22.498152,-1.3602,-0.9295,-0.8477,0.0973,-0.5521,0.0919,
22.546925,-1.3602,-0.9295,-0.8477,0.0973,-0.5521,0.0919,
22.553768,-1.3602,-0.9295,-0.8477,1.0049,-1.0942,-0.3876,
22.564335,-0.3866,-0.9520,-2.6537,1.0049,-1.0942,-0.3876,
22.612811,-0.3866,-0.9520,-2.6537,1.0049,-1.0942,-0.3876,
22.619035,-0.3866,-0.9520,-2.6537,0.4583,-0.8746,-0.1298,
22.627707,0.7758,-3.1717,0.1369,0.4583,-0.8746,-0.1298,
22.677634,0.7758,-3.1717,0.1369,0.4583,-0.8746,-0.1298,
22.684435,0.7758,-3.1717,0.1369,0.7425,-0.5487,-0.3751,
22.693909,1.3766,-2.2742,0.3649,0.7425,-0.5487,-0.3751,
22.744430,1.3766,-2.2742,0.3649,0.7425,-0.5487,-0.3751,
22.749605,1.3766,-2.2742,0.3649,0.5063,-0.3978,-0.6813,
22.759678,1.0141,-1.0415,0.6575,0.5063,-0.3978,-0.6813,
22.810852,1.0141,-1.0415,0.6575,0.5063,-0.3978,-0.6813,
22.816418,1.0141,-1.0415,0.6575,0.4765,-0.8916,-0.5145,
22.824361,1.3710,1.3552,0.0329,0.4765,-0.8916,-0.5145,
22.874389,1.3710,1.3552,0.0329,0.4765,-0.8916,-0.5145,
22.881545,1.3710,1.3552,0.0329,-0.1315,-0.8347,0.2657,
22.890197,2.7117,2.7167,0.0605,-0.1315,-0.8347,0.2657,
22.941806,2.7117,2.7167,0.0605,-0.1315,-0.8347,0.2657,
22.946514,2.7117,2.7167,0.0605,-0.8054,0.3870,1.0557,
22.955990,-0.8511,1.2257,-2.3709,-0.8054,0.3870,1.0557,
23.005467,-0.8511,1.2257,-2.3709,-0.8054,0.3870,1.0557,
23.013565,-0.8511,1.2257,-2.3709,-0.7911,0.8906,0.7104,
23.021827,-0.8480,4.8272,0.3945,-0.7911,0.8906,0.7104,
23.070101,-0.8480,4.8272,0.3945,-0.7911,0.8906,0.7104,
23.078281,-0.8480,4.8272,0.3945,-0.5968,0.8376,0.7004,
23.087367,-1.0092,-0.4988,-0.8942,-0.5968,0.8376,0.7004,
23.135845,-1.0092,-0.4988,-0.8942,-0.5968,0.8376,0.7004,
23.143480,-1.0092,-0.4988,-0.8942,-0.4078,1.6255,0.0254,
23.151265,-1.5916,-4.1071,0.0033,-0.4078,1.6255,0.0254,
23.200966,-1.5916,-4.1071,0.0033,-0.4078,1.6255,0.0254,
23.208890,-1.5916,-4.1071,0.0033,0.1849,1.0278,-0.0689,
23.217243,-2.0349,-3.0825,1.3641,0.1849,1.0278,-0.0689,
23.267796,-2.0349,-3.0825,1.3641,0.1849,1.0278,-0.0689,
23.274454,-2.0349,-3.0825,1.3641,0.6657,0.1675,0.0197,
23.285310,-0.6987,-2.9543,1.7820,0.6657,0.1675,0.0197,
23.333604,-0.6987,-2.9543,1.7820,0.6657,0.1675,0.0197,
23.341708,-0.6987,-2.9543,1.7820,-0.2834,0.5027,0.1248,
23.350192,1.1157,2.7014,1.3555,-0.2834,0.5027,0.1248,
23.398459,1.1157,2.7014,1.3555,-0.2834,0.5027,0.1248,
23.406991,1.1157,2.7014,1.3555,-0.2912,0.3942,0.4505,
23.414287,0.9977,1.8311,3.0300,-0.2912,0.3942,0.4505,
23.464263,0.9977,1.8311,3.0300,-0.2912,0.3942,0.4505,
23.470727,0.9977,1.8311,3.0300,0.0408,-0.0086,-0.8315,
23.481057,-3.1198,2.8187,-2.1810,0.0408,-0.0086,-0.8315,
23.531636,-3.1198,2.8187,-2.1810,0.0408,-0.0086,-0.8315,
23.535795,-3.1198,2.8187,-2.1810,0.0478,-0.5350,0.1009,
23.547032,-2.2454,-0.3545,-1.7213,0.0478,-0.5350,0.1009,
23.594959,-2.2454,-0.3545,-1.7213,0.0478,-0.5350,0.1009,
23.602485,-2.2454,-0.3545,-1.7213,1.0095,-1.2740,-0.1344,
23.610807,-0.4313,-0.4577,-2.2041,1.0095,-1.2740,-0.1344,
23.661194,-0.4313,-0.4577,-2.2041,1.0095,-1.2740,-0.1344,
23.666482,-0.4313,-0.4577,-2.2041,0.2436,-1.2307,-0.1625,
23.676422,-0.3141,-2.8284,-0.6866,0.2436,-1.2307,-0.1625,
23.726158,-0.3141,-2.8284,-0.6866,0.2436,-1.2307,-0.1625,
23.732042,-0.3141,-2.8284,-0.6866,0.7535,-1.2416,-0.4409,
23.743553,0.7507,-1.9529,0.0248,0.7535,-1.2416,-0.4409,
23.790643,0.7507,-1.9529,0.0248,0.7535,-1.2416,-0.4409,
23.799050,0.7507,-1.9529,0.0248,0.3216,-0.9867,-0.6493,
23.807010,1.3286,-0.9368,1.1657,0.3216,-0.9867,-0.6493,
23.856649,1.3286,-0.9368,1.1657,0.3216,-0.9867,-0.6493,
23.865130,1.3286,-0.9368,1.1657,0.3713,-1.0003,-0.4968,
23.872638,3.0108,-0.1714,1.6349,0.3713,-1.0003,-0.4968,
23.924170,3.0108,-0.1714,1.6349,0.3713,-1.0003,-0.4968,
23.930395,3.0108,-0.1714,1.6349,0.2191,-0.2153,-0.1445,
23.940790,2.5136,2.3162,-0.2049,0.2191,-0.2153,-0.1445,
23.987096,2.5136,2.3162,-0.2049,0.2191,-0.2153,-0.1445,
23.994847,2.5136,2.3162,-0.2049,-0.6645,0.1074,0.9974,
24.002896,-0.7404,2.5942,-2.4009,-0.6645,0.1074,0.9974,
24.052696,-0.7404,2.5942,-2.4009,-0.6645,0.1074,0.9974,
24.060670,-0.7404,2.5942,-2.4009,-1.0282,0.7332,0.7653,
24.068114,-1.6819,3.9672,0.0268,-1.0282,0.7332,0.7653,
24.117482,-1.6819,3.9672,0.0268,-1.0282,0.7332,0.7653,
24.126964,-1.6819,3.9672,0.0268,-0.8018,0.4850,0.5864,
24.133255,-0.8069,0.7062,-0.4197,-0.8018,0.4850,0.5864,
24.184129,-0.8069,0.7062,-0.4197,-0.8018,0.4850,0.5864,
24.191134,-0.8069,0.7062,-0.4197,-0.3655,1.5588,0.1416,
24.201089,-0.8103,-4.7796,-0.5567,-0.3655,1.5588,0.1416,
24.249073,-0.8103,-4.7796,-0.5567,-0.3655,1.5588,0.1416,
24.256600,-0.8103,-4.7796,-0.5567,-0.1826,1.1211,-0.1539,
24.264920,-2.0461,-2.6799,0.9458,-0.1826,1.1211,-0.1539,
24.315353,-2.0461,-2.6799,0.9458,-0.1826,1.1211,-0.1539,
24.322086,-2.0461,-2.6799,0.9458,0.5559,0.1781,-0.0058,
24.332611,-1.1113,-2.4450,1.6490,0.5559,0.1781,-0.0058,
24.380110,-1.1113,-2.4450,1.6490,0.5559,0.1781,-0.0058,
24.387034,-1.1113,-2.4450,1.6490,-0.1532,0.2072,0.0967,
24.396614,0.7621,2.0242,1.5037,-0.1532,0.2072,0.0967,
24.447136,0.7621,2.0242,1.5037,-0.1532,0.2072,0.0967,
24.452852,0.7621,2.0242,1.5037,-0.3558,0.2195,0.3354,
24.463078,0.7367,1.2340,4.1958,-0.3558,0.2195,0.3354,
24.512541,0.7367,1.2340,4.1958,-0.3558,0.2195,0.3354,
24.518827,0.7367,1.2340,4.1958,0.1020,-0.1284,-0.6254,
24.528157,-1.8300,3.3752,-2.8830,0.1020,-0.1284,-0.6254,
24.578307,-1.8300,3.3752,-2.8830,0.1020,-0.1284,-0.6254,
24.583682,-1.8300,3.3752,-2.8830,0.0313,-0.4699,0.0637,
24.595410,-1.4393,-0.2124,-1.7450,0.0313,-0.4699,0.0637,
24.642014,-1.4393,-0.2124,-1.7450,0.0313,-0.4699,0.0637,
24.649620,-1.4393,-0.2124,-1.7450,0.9919,-0.8703,-0.2043,
24.658613,-0.4975,-0.8098,-2.2463,0.9919,-0.8703,-0.2043,
24.709960,-0.4975,-0.8098,-2.2463,0.9919,-0.8703,-0.2043,
24.716441,-0.4975,-0.8098,-2.2463,0.3050,-1.0957,-0.1188,
24.722923,-0.5593,-2.2418,-0.4883,0.3050,-1.0957,-0.1188,
24.773823,-0.5593,-2.2418,-0.4883,0.3050,-1.0957,-0.1188,
24.780970,-0.5593,-2.2418,-0.4883,0.6246,-1.0566,-0.1602,
24.789521,1.7365,-2.2656,0.4068,0.6246,-1.0566,-0.1602,
24.838106,1.7365,-2.2656,0.4068,0.6246,-1.0566,-0.1602,
24.846833,1.7365,-2.2656,0.4068,0.4840,-0.5165,-0.6720,
24.855424,1.5175,-1.6811,1.0560,0.4840,-0.5165,-0.6720,
24.904641,1.5175,-1.6811,1.0560,0.4840,-0.5165,-0.6720,
24.911770,1.5175,-1.6811,1.0560,0.4659,-0.6460,-0.7766,
24.919779,1.6764,0.3776,1.3545,0.4659,-0.6460,-0.7766,
24.969263,1.6764,0.3776,1.3545,0.4659,-0.6460,-0.7766,
24.977220,1.6764,0.3776,1.3545,0.1978,-0.4937,-0.1497,
24.984779,2.3022,1.6678,0.0871,0.1978,-0.4937,-0.1497,
25.034443,2.3022,1.6678,0.0871,0.1978,-0.4937,-0.1497,
25.043470,2.3022,1.6678,0.0871,-0.3844,-0.2940,0.9169,
25.049994,-0.3470,2.8065,-2.7261,-0.3844,-0.2940,0.9169,
25.100404,-0.3470,2.8065,-2.7261,-0.3844,-0.2940,0.9169,
25.107491,-0.3470,2.8065,-2.7261,-1.0499,0.7237,0.9917,
25.117090,-1.4307,3.1968,-0.5147,-1.0499,0.7237,0.9917,
25.166673,-1.4307,3.1968,-0.5147,-1.0499,0.7237,0.9917,
25.173608,-1.4307,3.1968,-0.5147,-0.8412,0.5437,0.5950,
25.182344,-0.9793,2.0301,0.1380,-0.8412,0.5437,0.5950,
25.231624,-0.9793,2.0301,0.1380,-0.8412,0.5437,0.5950,
25.238627,-0.9793,2.0301,0.1380,-0.5330,1.2969,0.3477,
25.248355,-0.6784,-3.8186,-0.6654,-0.5330,1.2969,0.3477,
25.297506,-0.6784,-3.8186,-0.6654,-0.5330,1.2969,0.3477,
25.304898,-0.6784,-3.8186,-0.6654,-0.2158,1.3497,-0.1742,
25.313003,-1.6884,-2.8180,0.9129,-0.2158,1.3497,-0.1742,
25.363713,-1.6884,-2.8180,0.9129,-0.2158,1.3497,-0.1742,
25.370954,-1.6884,-2.8180,0.9129,0.4007,0.3138,-0.1856,
25.379140,-1.7169,-2.4343,1.2861,0.4007,0.3138,-0.1856,
25.428870,-1.7169,-2.4343,1.2861,0.4007,0.3138,-0.1856,
25.434549,-1.7169,-2.4343,1.2861,-0.2937,0.0006,0.0808,
25.445776,0.4722,1.0478,1.8952,-0.2937,0.0006,0.0808,
25.494906,0.4722,1.0478,1.8952,-0.2937,0.0006,0.0808,
25.500226,0.4722,1.0478,1.8952,-0.3687,0.1394,0.3987,
25.511139,1.2739,0.5142,4.2817,-0.3687,0.1394,0.3987,
25.565472,1.2739,0.5142,4.2817,-0.3687,0.1394,0.3987,
25.573630,1.2739,0.5142,4.2817,0.1549,0.0458,-0.6778,
25.576336,-0.6165,4.9197,-2.2475,0.1549,0.0458,-0.6778,
25.623705,-0.6165,4.9197,-2.2475,0.1549,0.0458,-0.6778,
25.631093,-0.6165,4.9197,-2.2475,0.1538,-0.7814,-0.2250,
25.641197,-2.2951,0.0949,-2.0349,0.1538,-0.7814,-0.2250,
25.691892,-2.2951,0.0949,-2.0349,0.1538,-0.7814,-0.2250,
25.698158,-2.2951,0.0949,-2.0349,1.1096,-1.0235,-0.1852,
25.705831,-0.0746,-2.1706,-2.4215,1.1096,-1.0235,-0.1852,
25.755512,-0.0746,-2.1706,-2.4215,1.1096,-1.0235,-0.1852,
25.762881,-0.0746,-2.1706,-2.4215,0.3149,-0.9345,-0.3271,
25.771849,-0.3220,-1.9506,-0.8538,0.3149,-0.9345,-0.3271,
25.822341,-0.3220,-1.9506,-0.8538,0.3149,-0.9345,-0.3271,
25.829151,-0.3220,-1.9506,-0.8538,0.5278,-0.9013,-0.2433,
25.838555,1.6389,-2.2004,0.3168,0.5278,-0.9013,-0.2433,
25.886281,1.6389,-2.2004,0.3168,0.5278,-0.9013,-0.2433,
25.893257,1.6389,-2.2004,0.3168,0.6296,-0.4409,-0.6051,
25.902361,1.4860,-1.2572,0.6687,0.6296,-0.4409,-0.6051,
25.952829,1.4860,-1.2572,0.6687,0.6296,-0.4409,-0.6051,
25.960289,1.4860,-1.2572,0.6687,0.4604,-0.7002,-0.6449,
25.967980,1.6955,0.5887,1.4171,0.4604,-0.7002,-0.6449,
26.019246,1.6955,0.5887,1.4171,0.4604,-0.7002,-0.6449,
26.025275,1.6955,0.5887,1.4171,0.2301,-0.4452,-0.0600,
26.033497,3.2435,0.8488,-0.2086,0.2301,-0.4452,-0.0600,
26.083392,3.2435,0.8488,-0.2086,0.2301,-0.4452,-0.0600,
26.091044,3.2435,0.8488,-0.2086,-0.3954,-0.1361,0.6888,
26.099037,-0.4115,2.7555,-1.9178,-0.3954,-0.1361,0.6888,
26.147583,-0.4115,2.7555,-1.9178,-0.3954,-0.1361,0.6888,
26.156338,-0.4115,2.7555,-1.9178,-1.1009,1.0362,0.9569,
26.167802,-1.4036,3.0816,-1.5663,-1.1009,1.0362,0.9569,
26.214356,-1.4036,3.0816,-1.5663,-1.1009,1.0362,0.9569,
26.221300,-1.4036,3.0816,-1.5663,-0.9045,0.2540,0.5544,
26.230906,-1.4256,3.0905,0.0485,-0.9045,0.2540,0.5544,
26.280227,-1.4256,3.0905,0.0485,-0.9045,0.2540,0.5544,
26.287067,-1.4256,3.0905,0.0485,-0.6790,1.1145,0.4264,
26.297614,-0.3641,-3.7698,-0.5342,-0.6790,1.1145,0.4264,
26.346362,-0.3641,-3.7698,-0.5342,-0.6790,1.1145,0.4264,
26.351044,-0.3641,-3.7698,-0.5342,-0.1199,1.6032,-0.0568,
26.363696,-1.1014,-3.5271,0.6022,-0.1199,1.6032,-0.0568,
26.410945,-1.1014,-3.5271,0.6022,-0.1199,1.6032,-0.0568,
26.416954,-1.1014,-3.5271,0.6022,0.4675,0.5777,-0.0770,
26.427683,-1.7164,-3.1637,1.2864,0.4675,0.5777,-0.0770,
26.477145,-1.7164,-3.1637,1.2864,0.4675,0.5777,-0.0770,
26.482425,-1.7164,-3.1637,1.2864,0.1321,0.3236,0.0307,
26.492102,0.7778,0.8276,0.8386,0.1321,0.3236,0.0307,
26.541725,0.7778,0.8276,0.8386,0.1321,0.3236,0.0307,
26.548591,0.7778,0.8276,0.8386,-0.2300,0.4890,0.2724,
26.557249,0.8050,1.9794,3.8063,-0.2300,0.4890,0.2724,
26.607000,0.8050,1.9794,3.8063,-0.2300,0.4890,0.2724,
26.614169,0.8050,1.9794,3.8063,-0.4012,0.4105,0.0321,
26.622778,1.4546,6.0809,-1.9656,-0.4012,0.4105,0.0321,
26.673086,1.4546,6.0809,-1.9656,-0.4012,0.4105,0.0321,
26.680075,1.4546,6.0809,-1.9656,0.1246,-0.2851,-0.2390,
26.688159,-2.4154,-0.0647,-2.4863,0.1246,-0.2851,-0.2390,
26.737432,-2.4154,-0.0647,-2.4863,0.1246,-0.2851,-0.2390,
26.746080,-2.4154,-0.0647,-2.4863,1.0757,-0.4858,0.0005,
26.753111,-0.4545,-1.3275,-1.6153,1.0757,-0.4858,0.0005,
26.803636,-0.4545,-1.3275,-1.6153,1.0757,-0.4858,0.0005,
26.810081,-0.4545,-1.3275,-1.6153,0.4818,-0.9265,-0.2459,
26.818378,-1.4725,-1.4562,-1.9851,0.4818,-0.9265,-0.2459,
26.867940,-1.4725,-1.4562,-1.9851,0.4818,-0.9265,-0.2459,
26.875633,-1.4725,-1.4562,-1.9851,0.4665,-1.3883,-0.1220,
26.884076,0.8857,-2.0159,0.1246,0.4665,-1.3883,-0.1220,
26.934558,0.8857,-2.0159,0.1246,0.4665,-1.3883,-0.1220,
26.941759,0.8857,-2.0159,0.1246,0.5005,-1.0267,-0.4647,
26.950819,2.1168,-1.9175,0.3288,0.5005,-1.0267,-0.4647,
27.000567,2.1168,-1.9175,0.3288,0.5005,-1.0267,-0.4647,
27.008100,2.1168,-1.9175,0.3288,0.3097,-0.7071,-0.6413,
27.016626,2.3086,-0.5086,1.7706,0.3097,-0.7071,-0.6413,
27.064506,2.3086,-0.5086,1.7706,0.3097,-0.7071,-0.6413,
27.072536,2.3086,-0.5086,1.7706,0.3459,-0.4756,-0.2865,
27.081816,3.0220,0.9818,0.5310,0.3459,-0.4756,-0.2865,
27.130893,3.0220,0.9818,0.5310,0.3459,-0.4756,-0.2865,
27.138270,3.0220,0.9818,0.5310,-0.2236,-0.1669,0.3051,
27.147341,1.2158,2.9381,-0.7733,-0.2236,-0.1669,0.3051,
27.196694,1.2158,2.9381,-0.7733,-0.2236,-0.1669,0.3051,
27.202925,1.2158,2.9381,-0.7733,-1.0427,1.1102,0.7940,
27.213284,-1.3568,2.0300,-1.6206,-1.0427,1.1102,0.7940,
27.262429,-1.3568,2.0300,-1.6206,-1.0427,1.1102,0.7940,
27.268720,-1.3568,2.0300,-1.6206,-0.8682,0.8564,0.7572,
27.278027,-0.9513,4.1298,0.0517,-0.8682,0.8564,0.7572,
27.327801,-0.9513,4.1298,0.0517,-0.8682,0.8564,0.7572,
27.333859,-0.9513,4.1298,0.0517,-0.6669,0.9972,0.5053,
27.342766,-0.6458,-2.5080,-1.0003,-0.6669,0.9972,0.5053,
27.394649,-0.6458,-2.5080,-1.0003,-0.6669,0.9972,0.5053,
27.398827,-0.6458,-2.5080,-1.0003,-0.1730,1.7898,-0.0406,
