
time,ax,ay,az,wx,wy,wz,
13.416778,-0.0401,-2.6712,4.4885,1.1348,-2.6228,-0.2473,
13.466552,-0.0401,-2.6712,4.4885,1.1348,-2.6228,-0.2473,
13.469419,-0.0401,-2.6712,4.4885,1.1348,-2.6228,-0.2473,
13.471412,-0.0401,-2.6712,4.4885,1.1348,-2.6228,-0.2473,
13.473184,-0.0401,-2.6712,4.4885,1.1348,-2.6228,-0.2473,
13.475059,-0.0401,-2.6712,4.4885,1.1348,-2.6228,-0.2473,
13.476763,-0.0401,-2.6712,4.4885,2.0675,-2.9745,-0.1129,
13.483417,-5.3916,2.4222,-3.8929,2.0675,-2.9745,-0.1129,
13.541611,-5.3916,2.4222,-3.8929,2.5958,-2.7713,-0.7685,
13.549962,2.8935,-1.1068,-3.1379,2.5958,-2.7713,-0.7685,
13.559072,2.8935,-1.1068,-3.1379,2.5958,-2.7713,-0.7685,
13.559493,2.8935,-1.1068,-3.1379,2.5958,-2.7713,-0.7685,
13.559716,2.8935,-1.1068,-3.1379,2.5958,-2.7713,-0.7685,
13.559935,2.8935,-1.1068,-3.1379,2.5958,-2.7713,-0.7685,
13.560141,2.8935,-1.1068,-3.1379,2.5958,-2.7713,-0.7685,
13.606315,2.8935,-1.1068,-3.1379,1.3371,0.8634,-0.1731,
13.614172,1.8479,1.2721,-3.6666,1.3371,0.8634,-0.1731,
13.653596,1.8479,1.2721,-3.6666,1.3371,0.8634,-0.1731,
13.654230,1.8479,1.2721,-3.6666,1.3371,0.8634,-0.1731,
13.654426,1.8479,1.2721,-3.6666,1.3371,0.8634,-0.1731,
13.654610,1.8479,1.2721,-3.6666,1.3371,0.8634,-0.1731,
13.654788,1.8479,1.2721,-3.6666,1.3371,0.8634,-0.1731,
13.671661,1.8479,1.2721,-3.6666,1.2224,0.3251,-0.1572,
13.681265,0.8377,-1.1521,1.7803,1.2224,0.3251,-0.1572,
13.738438,0.8377,-1.1521,1.7803,1.3258,-0.9462,-0.1315,
13.748404,0.9314,-0.6564,3.5907,1.3258,-0.9462,-0.1315,
13.748832,0.9314,-0.6564,3.5907,1.3258,-0.9462,-0.1315,
13.749009,0.9314,-0.6564,3.5907,1.3258,-0.9462,-0.1315,
13.749181,0.9314,-0.6564,3.5907,1.3258,-0.9462,-0.1315,
13.749356,0.9314,-0.6564,3.5907,1.3258,-0.9462,-0.1315,
13.749547,0.9314,-0.6564,3.5907,1.3258,-0.9462,-0.1315,
13.806508,0.9314,-0.6564,3.5907,1.5038,-0.6599,-0.3125,
13.814304,1.9454,-0.1702,2.5896,1.5038,-0.6599,-0.3125,
13.845974,1.9454,-0.1702,2.5896,1.5038,-0.6599,-0.3125,
13.847212,1.9454,-0.1702,2.5896,1.5038,-0.6599,-0.3125,
13.847816,1.9454,-0.1702,2.5896,1.5038,-0.6599,-0.3125,
13.848447,1.9454,-0.1702,2.5896,1.5038,-0.6599,-0.3125,
13.849042,1.9454,-0.1702,2.5896,1.5038,-0.6599,-0.3125,
13.873833,1.9454,-0.1702,2.5896,0.2230,-1.0422,0.1417,
13.883987,2.5869,3.7172,3.2992,0.2230,-1.0422,0.1417,
13.901850,2.5869,3.7172,3.2992,0.2230,-1.0422,0.1417,
13.902926,2.5869,3.7172,3.2992,0.2230,-1.0422,0.1417,
13.940514,2.5869,3.7172,3.2992,-2.5284,0.3497,-0.0736,
13.951003,2.2863,3.0573,1.4734,-2.5284,0.3497,-0.0736,
13.981749,2.2863,3.0573,1.4734,-2.5284,0.3497,-0.0736,
13.983246,2.2863,3.0573,1.4734,-2.5284,0.3497,-0.0736,
13.983964,2.2863,3.0573,1.4734,-2.5284,0.3497,-0.0736,
13.984667,2.2863,3.0573,1.4734,-2.5284,0.3497,-0.0736,
13.985671,2.2863,3.0573,1.4734,-2.5284,0.3497,-0.0736,
14.009757,2.2863,3.0573,1.4734,-3.7374,1.4088,1.3846,
14.014290,0.2306,2.6036,-5.2116,-3.7374,1.4088,1.3846,
14.075603,0.2306,2.6036,-5.2116,-2.8229,-0.2300,0.7502,
14.077106,0.2306,2.6036,-5.2116,-2.8229,-0.2300,0.7502,
14.077763,0.2306,2.6036,-5.2116,-2.8229,-0.2300,0.7502,
14.078346,0.2306,2.6036,-5.2116,-2.8229,-0.2300,0.7502,
14.078896,0.2306,2.6036,-5.2116,-2.8229,-0.2300,0.7502,
14.079415,0.2306,2.6036,-5.2116,-2.8229,-0.2300,0.7502,
14.083209,-2.8353,5.4684,-4.1406,-2.8229,-0.2300,0.7502,
14.138859,-2.8353,5.4684,-4.1406,-2.2681,1.8369,0.8506,
14.148635,-8.8265,1.8553,-2.5705,-2.2681,1.8369,0.8506,
14.167046,-8.8265,1.8553,-2.5705,-2.2681,1.8369,0.8506,
14.168002,-8.8265,1.8553,-2.5705,-2.2681,1.8369,0.8506,
14.168435,-8.8265,1.8553,-2.5705,-2.2681,1.8369,0.8506,
14.168880,-8.8265,1.8553,-2.5705,-2.2681,1.8369,0.8506,
14.169331,-8.8265,1.8553,-2.5705,-2.2681,1.8369,0.8506,
14.210009,-8.8265,1.8553,-2.5705,-1.6212,2.0817,0.4743,
14.211793,-8.8265,1.8553,-2.5705,-1.6212,2.0817,0.4743,
14.212424,-8.8265,1.8553,-2.5705,-1.6212,2.0817,0.4743,
14.216222,3.1188,-3.4924,-7.4911,-1.6212,2.0817,0.4743,
14.274646,3.1188,-3.4924,-7.4911,1.0354,2.0932,0.3312,
14.281555,0.0439,-7.3502,-2.1960,1.0354,2.0932,0.3312,
14.301037,0.0439,-7.3502,-2.1960,1.0354,2.0932,0.3312,
14.301916,0.0439,-7.3502,-2.1960,1.0354,2.0932,0.3312,
14.302112,0.0439,-7.3502,-2.1960,1.0354,2.0932,0.3312,
14.302305,0.0439,-7.3502,-2.1960,1.0354,2.0932,0.3312,
14.302493,0.0439,-7.3502,-2.1960,1.0354,2.0932,0.3312,
14.341601,0.0439,-7.3502,-2.1960,1.2339,-0.1633,-0.2402,
14.349163,-2.4756,-6.1608,3.6542,1.2339,-0.1633,-0.2402,
14.401366,-2.4756,-6.1608,3.6542,1.2339,-0.1633,-0.2402,
14.402889,-2.4756,-6.1608,3.6542,1.2339,-0.1633,-0.2402,
14.403631,-2.4756,-6.1608,3.6542,1.2339,-0.1633,-0.2402,
14.404337,-2.4756,-6.1608,3.6542,1.2339,-0.1633,-0.2402,
14.405018,-2.4756,-6.1608,3.6542,1.2339,-0.1633,-0.2402,
14.407544,-2.4756,-6.1608,3.6542,-0.4157,1.5291,0.1465,
14.414102,-0.0671,7.8932,6.3424,-0.4157,1.5291,0.1465,
14.457337,-0.0671,7.8932,6.3424,-0.4157,1.5291,0.1465,
14.458834,-0.0671,7.8932,6.3424,-0.4157,1.5291,0.1465,
14.472668,-0.0671,7.8932,6.3424,0.6956,-1.9512,-0.4737,
14.482021,-1.3403,0.0070,2.7639,0.6956,-1.9512,-0.4737,
14.530542,-1.3403,0.0070,2.7639,0.6956,-1.9512,-0.4737,
14.533949,-1.3403,0.0070,2.7639,0.6956,-1.9512,-0.4737,
14.534303,-1.3403,0.0070,2.7639,0.6956,-1.9512,-0.4737,
14.534541,-1.3403,0.0070,2.7639,0.6956,-1.9512,-0.4737,
14.538516,-1.3403,0.0070,2.7639,1.9888,-3.9075,-0.4358,
14.547485,-3.7755,1.9905,-4.2290,1.9888,-3.9075,-0.4358,
14.605824,-3.7755,1.9905,-4.2290,2.8010,-2.4202,-1.0821,
14.606451,-3.7755,1.9905,-4.2290,2.8010,-2.4202,-1.0821,
14.606655,-3.7755,1.9905,-4.2290,2.8010,-2.4202,-1.0821,
14.607020,-3.7755,1.9905,-4.2290,2.8010,-2.4202,-1.0821,
14.607212,-3.7755,1.9905,-4.2290,2.8010,-2.4202,-1.0821,
14.607409,-3.7755,1.9905,-4.2290,2.8010,-2.4202,-1.0821,
14.614318,2.5976,-1.4831,-3.2814,2.8010,-2.4202,-1.0821,
14.671456,2.5976,-1.4831,-3.2814,1.5624,0.7322,-0.1343,
14.680554,1.7203,2.3080,-3.8815,1.5624,0.7322,-0.1343,
14.699468,1.7203,2.3080,-3.8815,1.5624,0.7322,-0.1343,
14.699908,1.7203,2.3080,-3.8815,1.5624,0.7322,-0.1343,
14.700095,1.7203,2.3080,-3.8815,1.5624,0.7322,-0.1343,
14.700281,1.7203,2.3080,-3.8815,1.5624,0.7322,-0.1343,
14.700476,1.7203,2.3080,-3.8815,1.5624,0.7322,-0.1343,
14.741325,1.7203,2.3080,-3.8815,1.2205,-0.0759,0.0392,
14.748720,1.1385,-0.8892,2.6117,1.2205,-0.0759,0.0392,
14.796369,1.1385,-0.8892,2.6117,1.2205,-0.0759,0.0392,
14.798944,1.1385,-0.8892,2.6117,1.2205,-0.0759,0.0392,
14.800442,1.1385,-0.8892,2.6117,1.2205,-0.0759,0.0392,
14.801976,1.1385,-0.8892,2.6117,1.2205,-0.0759,0.0392,
14.803469,1.1385,-0.8892,2.6117,1.2205,-0.0759,0.0392,
14.804967,1.1385,-0.8892,2.6117,1.4916,-1.2936,-0.0452,
14.813114,1.3070,-1.4086,3.5963,1.4916,-1.2936,-0.0452,
14.854174,1.3070,-1.4086,3.5963,1.4916,-1.2936,-0.0452,
14.857265,1.3070,-1.4086,3.5963,1.4916,-1.2936,-0.0452,
14.873692,1.3070,-1.4086,3.5963,1.6475,-0.0398,-0.4828,
14.883017,2.5311,0.1845,3.0875,1.6475,-0.0398,-0.4828,
14.930065,2.5311,0.1845,3.0875,1.6475,-0.0398,-0.4828,
14.931880,2.5311,0.1845,3.0875,1.6475,-0.0398,-0.4828,
14.932861,2.5311,0.1845,3.0875,1.6475,-0.0398,-0.4828,
14.933958,2.5311,0.1845,3.0875,1.6475,-0.0398,-0.4828,
14.934254,2.5311,0.1845,3.0875,1.6475,-0.0398,-0.4828,
14.938156,2.5311,0.1845,3.0875,-0.4043,-1.0835,-0.2184,
14.947216,1.9969,3.6977,3.5043,-0.4043,-1.0835,-0.2184,
14.968697,1.9969,3.6977,3.5043,-0.4043,-1.0835,-0.2184,
14.969560,1.9969,3.6977,3.5043,-0.4043,-1.0835,-0.2184,
15.008213,1.9969,3.6977,3.5043,-2.4922,0.8783,0.0498,
15.010426,1.9969,3.6977,3.5043,-2.4922,0.8783,0.0498,
15.011124,1.9969,3.6977,3.5043,-2.4922,0.8783,0.0498,
15.015566,3.4457,3.1581,0.2304,-2.4922,0.8783,0.0498,
15.056188,3.4457,3.1581,0.2304,-2.4922,0.8783,0.0498,
15.057709,3.4457,3.1581,0.2304,-2.4922,0.8783,0.0498,
15.071833,3.4457,3.1581,0.2304,-3.5568,1.0532,1.3376,
15.081088,0.2049,2.5918,-4.5493,-3.5568,1.0532,1.3376,
15.139309,0.2049,2.5918,-4.5493,-3.5568,1.0532,1.3376,
15.141389,0.2049,2.5918,-4.5493,-3.5568,1.0532,1.3376,
15.143515,0.2049,2.5918,-4.5493,-3.5568,1.0532,1.3376,
15.144126,0.2049,2.5918,-4.5493,-3.5568,1.0532,1.3376,
15.144706,0.2049,2.5918,-4.5493,-3.5568,1.0532,1.3376,
15.145386,0.2049,2.5918,-4.5493,-2.8304,-0.0978,0.5194,
15.148913,-3.4093,4.9991,-3.6508,-2.8304,-0.0978,0.5194,
15.205791,-3.4093,4.9991,-3.6508,-2.0217,1.9429,1.0899,
15.213279,-7.4019,0.6876,-2.5126,-2.0217,1.9429,1.0899,
15.233097,-7.4019,0.6876,-2.5126,-2.0217,1.9429,1.0899,
15.233593,-7.4019,0.6876,-2.5126,-2.0217,1.9429,1.0899,
15.233784,-7.4019,0.6876,-2.5126,-2.0217,1.9429,1.0899,
15.233973,-7.4019,0.6876,-2.5126,-2.0217,1.9429,1.0899,
15.234159,-7.4019,0.6876,-2.5126,-2.0217,1.9429,1.0899,
15.272782,-7.4019,0.6876,-2.5126,-1.4697,2.7968,0.6497,
15.280302,3.7131,-2.4049,-7.6647,-1.4697,2.7968,0.6497,
15.328598,3.7131,-2.4049,-7.6647,-1.4697,2.7968,0.6497,
15.329111,3.7131,-2.4049,-7.6647,-1.4697,2.7968,0.6497,
15.329298,3.7131,-2.4049,-7.6647,-1.4697,2.7968,0.6497,
15.329513,3.7131,-2.4049,-7.6647,-1.4697,2.7968,0.6497,
15.329700,3.7131,-2.4049,-7.6647,-1.4697,2.7968,0.6497,
15.337902,3.7131,-2.4049,-7.6647,0.9564,2.1430,0.6011,
15.347080,-0.8092,-7.0811,-1.9700,0.9564,2.1430,0.6011,
15.404623,-0.8092,-7.0811,-1.9700,0.7543,0.0506,-0.2049,
15.413419,-2.4987,-5.4590,2.8082,0.7543,0.0506,-0.2049,
15.423515,-2.4987,-5.4590,2.8082,0.7543,0.0506,-0.2049,
15.423990,-2.4987,-5.4590,2.8082,0.7543,0.0506,-0.2049,
15.424200,-2.4987,-5.4590,2.8082,0.7543,0.0506,-0.2049,
15.424413,-2.4987,-5.4590,2.8082,0.7543,0.0506,-0.2049,
15.424624,-2.4987,-5.4590,2.8082,0.7543,0.0506,-0.2049,
15.471478,-2.4987,-5.4590,2.8082,-0.6174,1.3906,0.2375,
15.484313,-1.9190,7.7111,5.2286,-0.6174,1.3906,0.2375,
15.520403,-1.9190,7.7111,5.2286,-0.6174,1.3906,0.2375,
15.521692,-1.9190,7.7111,5.2286,-0.6174,1.3906,0.2375,
15.522324,-1.9190,7.7111,5.2286,-0.6174,1.3906,0.2375,
15.522952,-1.9190,7.7111,5.2286,-0.6174,1.3906,0.2375,
15.538577,-1.9190,7.7111,5.2286,0.6437,-2.0624,-0.3839,
15.548804,-0.0501,-2.0678,4.4337,0.6437,-2.0624,-0.3839,
15.596008,-0.0501,-2.0678,4.4337,0.6437,-2.0624,-0.3839,
15.597280,-0.0501,-2.0678,4.4337,0.6437,-2.0624,-0.3839,
15.598280,-0.0501,-2.0678,4.4337,0.6437,-2.0624,-0.3839,
15.599003,-0.0501,-2.0678,4.4337,0.6437,-2.0624,-0.3839,
15.599690,-0.0501,-2.0678,4.4337,0.6437,-2.0624,-0.3839,
15.605610,-0.0501,-2.0678,4.4337,1.7569,-3.4306,-0.3374,
15.613230,-4.9702,2.5246,-3.9346,1.7569,-3.4306,-0.3374,
15.675150,-4.9702,2.5246,-3.9346,2.8304,-2.5837,-0.6801,
15.680948,1.7052,-0.3926,-2.6532,2.8304,-2.5837,-0.6801,
15.691111,1.7052,-0.3926,-2.6532,2.8304,-2.5837,-0.6801,
15.692065,1.7052,-0.3926,-2.6532,2.8304,-2.5837,-0.6801,
15.692712,1.7052,-0.3926,-2.6532,2.8304,-2.5837,-0.6801,
15.693331,1.7052,-0.3926,-2.6532,2.8304,-2.5837,-0.6801,
15.694226,1.7052,-0.3926,-2.6532,2.8304,-2.5837,-0.6801,
15.740173,1.7052,-0.3926,-2.6532,1.5359,0.3962,-0.1271,
15.748400,3.0595,1.6657,-2.9087,1.5359,0.3962,-0.1271,
15.791594,3.0595,1.6657,-2.9087,1.5359,0.3962,-0.1271,
15.792976,3.0595,1.6657,-2.9087,1.5359,0.3962,-0.1271,
15.793790,3.0595,1.6657,-2.9087,1.5359,0.3962,-0.1271,
15.794518,3.0595,1.6657,-2.9087,1.5359,0.3962,-0.1271,
15.795186,3.0595,1.6657,-2.9087,1.5359,0.3962,-0.1271,
15.807706,3.0595,1.6657,-2.9087,1.5907,0.3282,-0.1746,
15.815093,0.8682,-1.4800,1.1384,1.5907,0.3282,-0.1746,
15.875336,0.8682,-1.4800,1.1384,1.6098,-1.0514,-0.1127,
15.883225,0.9026,-0.7525,3.9742,1.6098,-1.0514,-0.1127,
15.884565,0.9026,-0.7525,3.9742,1.6098,-1.0514,-0.1127,
15.885288,0.9026,-0.7525,3.9742,1.6098,-1.0514,-0.1127,
15.886201,0.9026,-0.7525,3.9742,1.6098,-1.0514,-0.1127,
15.886909,0.9026,-0.7525,3.9742,1.6098,-1.0514,-0.1127,
15.887598,0.9026,-0.7525,3.9742,1.6098,-1.0514,-0.1127,
15.938081,0.9026,-0.7525,3.9742,1.5981,-0.6332,-0.4242,
15.950164,1.7455,-0.5563,2.8670,1.5981,-0.6332,-0.4242,
15.970182,1.7455,-0.5563,2.8670,1.5981,-0.6332,-0.4242,
15.973344,1.7455,-0.5563,2.8670,1.5981,-0.6332,-0.4242,
15.975807,1.7455,-0.5563,2.8670,1.5981,-0.6332,-0.4242,
15.976445,1.7455,-0.5563,2.8670,1.5981,-0.6332,-0.4242,
16.006577,1.7455,-0.5563,2.8670,-0.3389,-1.2590,-0.1818,
16.015620,2.1410,3.7710,3.4153,-0.3389,-1.2590,-0.1818,
16.036134,2.1410,3.7710,3.4153,-0.3389,-1.2590,-0.1818,
16.038521,2.1410,3.7710,3.4153,-0.3389,-1.2590,-0.1818,
16.039885,2.1410,3.7710,3.4153,-0.3389,-1.2590,-0.1818,
16.072234,2.1410,3.7710,3.4153,-2.0969,0.5889,0.0946,
16.083083,3.9710,3.2123,0.5759,-2.0969,0.5889,0.0946,
16.113345,3.9710,3.2123,0.5759,-2.0969,0.5889,0.0946,
16.114351,3.9710,3.2123,0.5759,-2.0969,0.5889,0.0946,
16.114861,3.9710,3.2123,0.5759,-2.0969,0.5889,0.0946,
16.115347,3.9710,3.2123,0.5759,-2.0969,0.5889,0.0946,
16.115805,3.9710,3.2123,0.5759,-2.0969,0.5889,0.0946,
16.139143,3.9710,3.2123,0.5759,-3.6256,1.3589,1.2709,
16.148098,-0.4358,2.3986,-3.5811,-3.6256,1.3589,1.2709,
16.207177,-0.4358,2.3986,-3.5811,-2.8645,0.0167,0.7224,
16.208740,-0.4358,2.3986,-3.5811,-2.8645,0.0167,0.7224,
16.209451,-0.4358,2.3986,-3.5811,-2.8645,0.0167,0.7224,
16.210294,-0.4358,2.3986,-3.5811,-2.8645,0.0167,0.7224,
16.210958,-0.4358,2.3986,-3.5811,-2.8645,0.0167,0.7224,
16.211621,-0.4358,2.3986,-3.5811,-2.8645,0.0167,0.7224,
16.215181,-2.7794,4.0135,-4.9852,-2.8645,0.0167,0.7224,
16.271682,-2.7794,4.0135,-4.9852,-1.8807,1.5899,1.0825,
16.280877,-8.1766,2.7478,-0.5873,-1.8807,1.5899,1.0825,
16.298122,-8.1766,2.7478,-0.5873,-1.8807,1.5899,1.0825,
16.298682,-8.1766,2.7478,-0.5873,-1.8807,1.5899,1.0825,
16.298917,-8.1766,2.7478,-0.5873,-1.8807,1.5899,1.0825,
16.299141,-8.1766,2.7478,-0.5873,-1.8807,1.5899,1.0825,
16.299360,-8.1766,2.7478,-0.5873,-1.8807,1.5899,1.0825,
16.336622,-8.1766,2.7478,-0.5873,-1.5559,2.7484,0.6167,
16.348560,3.1259,-2.5733,-8.3191,-1.5559,2.7484,0.6167,
16.394609,3.1259,-2.5733,-8.3191,-1.5559,2.7484,0.6167,
16.395110,3.1259,-2.5733,-8.3191,-1.5559,2.7484,0.6167,
16.395289,3.1259,-2.5733,-8.3191,-1.5559,2.7484,0.6167,
16.395473,3.1259,-2.5733,-8.3191,-1.5559,2.7484,0.6167,
16.395646,3.1259,-2.5733,-8.3191,-1.5559,2.7484,0.6167,
16.402819,3.1259,-2.5733,-8.3191,0.6288,2.3013,0.3605,
16.412227,0.1835,-6.6074,-2.4153,0.6288,2.3013,0.3605,
16.470176,0.1835,-6.6074,-2.4153,0.8938,0.0899,-0.0965,
16.479779,-3.2393,-6.2975,1.7849,0.8938,0.0899,-0.0965,
16.489072,-3.2393,-6.2975,1.7849,0.8938,0.0899,-0.0965,
16.489471,-3.2393,-6.2975,1.7849,0.8938,0.0899,-0.0965,
16.489710,-3.2393,-6.2975,1.7849,0.8938,0.0899,-0.0965,
16.489884,-3.2393,-6.2975,1.7849,0.8938,0.0899,-0.0965,
16.490062,-3.2393,-6.2975,1.7849,0.8938,0.0899,-0.0965,
16.538908,-3.2393,-6.2975,1.7849,-0.3212,1.0737,0.2417,
16.547904,-0.2521,7.4362,6.7998,-0.3212,1.0737,0.2417,
16.589776,-0.2521,7.4362,6.7998,-0.3212,1.0737,0.2417,
16.591135,-0.2521,7.4362,6.7998,-0.3212,1.0737,0.2417,
16.591789,-0.2521,7.4362,6.7998,-0.3212,1.0737,0.2417,
16.592409,-0.2521,7.4362,6.7998,-0.3212,1.0737,0.2417,
16.605160,-0.2521,7.4362,6.7998,0.5555,-1.3373,-0.4117,
16.614429,-1.5757,-0.2966,3.4461,0.5555,-1.3373,-0.4117,
16.663558,-1.5757,-0.2966,3.4461,0.5555,-1.3373,-0.4117,
16.664895,-1.5757,-0.2966,3.4461,0.5555,-1.3373,-0.4117,
16.665708,-1.5757,-0.2966,3.4461,0.5555,-1.3373,-0.4117,
16.666364,-1.5757,-0.2966,3.4461,0.5555,-1.3373,-0.4117,
16.666977,-1.5757,-0.2966,3.4461,0.5555,-1.3373,-0.4117,
16.670492,-1.5757,-0.2966,3.4461,1.8566,-3.9441,-0.2789,
16.680057,-3.7381,0.8546,-3.4287,1.8566,-3.9441,-0.2789,
16.739230,-3.7381,0.8546,-3.4287,3.1171,-3.0379,-0.6847,
16.748909,1.2169,-0.7089,-2.3806,3.1171,-3.0379,-0.6847,
16.758621,1.2169,-0.7089,-2.3806,3.1171,-3.0379,-0.6847,
16.759617,1.2169,-0.7089,-2.3806,3.1171,-3.0379,-0.6847,
16.760283,1.2169,-0.7089,-2.3806,3.1171,-3.0379,-0.6847,
16.760900,1.2169,-0.7089,-2.3806,3.1171,-3.0379,-0.6847,
16.761627,1.2169,-0.7089,-2.3806,3.1171,-3.0379,-0.6847,
16.807968,1.2169,-0.7089,-2.3806,1.4763,0.2197,-0.3145,
16.812618,2.5906,1.5114,-3.6524,1.4763,0.2197,-0.3145,
16.854811,2.5906,1.5114,-3.6524,1.4763,0.2197,-0.3145,
16.856057,2.5906,1.5114,-3.6524,1.4763,0.2197,-0.3145,
16.856818,2.5906,1.5114,-3.6524,1.4763,0.2197,-0.3145,
16.857570,2.5906,1.5114,-3.6524,1.4763,0.2197,-0.3145,
16.858318,2.5906,1.5114,-3.6524,1.4763,0.2197,-0.3145,
16.871822,2.5906,1.5114,-3.6524,1.3315,-0.1476,-0.2030,
16.880718,0.7904,-0.8532,1.5113,1.3315,-0.1476,-0.2030,
16.938641,0.7904,-0.8532,1.5113,1.3780,-0.8306,-0.1109,
16.950756,0.9959,-0.5574,3.1734,1.3780,-0.8306,-0.1109,
16.952140,0.9959,-0.5574,3.1734,1.3780,-0.8306,-0.1109,
16.952895,0.9959,-0.5574,3.1734,1.3780,-0.8306,-0.1109,
16.953713,0.9959,-0.5574,3.1734,1.3780,-0.8306,-0.1109,
16.954439,0.9959,-0.5574,3.1734,1.3780,-0.8306,-0.1109,
16.955128,0.9959,-0.5574,3.1734,1.3780,-0.8306,-0.1109,
17.006078,0.9959,-0.5574,3.1734,1.6621,-0.8832,-0.5298,
17.015087,1.7115,-0.5810,3.2705,1.6621,-0.8832,-0.5298,
17.042709,1.7115,-0.5810,3.2705,1.6621,-0.8832,-0.5298,
17.043378,1.7115,-0.5810,3.2705,1.6621,-0.8832,-0.5298,
17.043590,1.7115,-0.5810,3.2705,1.6621,-0.8832,-0.5298,
17.043791,1.7115,-0.5810,3.2705,1.6621,-0.8832,-0.5298,
17.043983,1.7115,-0.5810,3.2705,1.6621,-0.8832,-0.5298,
17.069396,1.7115,-0.5810,3.2705,-0.0046,-1.0108,-0.1266,
17.078990,3.3240,3.4641,3.2885,-0.0046,-1.0108,-0.1266,
17.088406,3.3240,3.4641,3.2885,-0.0046,-1.0108,-0.1266,
17.088812,3.3240,3.4641,3.2885,-0.0046,-1.0108,-0.1266,
17.136258,3.3240,3.4641,3.2885,-1.8831,0.2304,0.0961,
17.146928,3.8135,3.3245,1.2358,-1.8831,0.2304,0.0961,
17.175645,3.8135,3.3245,1.2358,-1.8831,0.2304,0.0961,
17.176829,3.8135,3.3245,1.2358,-1.8831,0.2304,0.0961,
17.177420,3.8135,3.3245,1.2358,-1.8831,0.2304,0.0961,
17.178124,3.8135,3.3245,1.2358,-1.8831,0.2304,0.0961,
17.178692,3.8135,3.3245,1.2358,-1.8831,0.2304,0.0961,
17.204147,3.8135,3.3245,1.2358,-3.7393,1.6096,1.1869,
17.212447,-0.4138,2.8514,-3.6815,-3.7393,1.6096,1.1869,
17.250333,-0.4138,2.8514,-3.6815,-3.7393,1.6096,1.1869,
17.251500,-0.4138,2.8514,-3.6815,-3.7393,1.6096,1.1869,
17.252097,-0.4138,2.8514,-3.6815,-3.7393,1.6096,1.1869,
17.271161,-0.4138,2.8514,-3.6815,-2.8320,0.1135,0.7984,
17.280790,-2.2572,3.4558,-5.1919,-2.8320,0.1135,0.7984,
17.332716,-2.2572,3.4558,-5.1919,-2.8320,0.1135,0.7984,
17.334349,-2.2572,3.4558,-5.1919,-2.8320,0.1135,0.7984,
17.335041,-2.2572,3.4558,-5.1919,-2.8320,0.1135,0.7984,
17.335732,-2.2572,3.4558,-5.1919,-2.8320,0.1135,0.7984,
17.336401,-2.2572,3.4558,-5.1919,-2.8320,0.1135,0.7984,
17.338109,-2.2572,3.4558,-5.1919,-2.2031,1.4742,0.9379,
17.348279,-7.7588,3.2718,-1.6742,-2.2031,1.4742,0.9379,
17.405016,-7.7588,3.2718,-1.6742,-1.9265,2.5569,0.4930,
17.416124,2.7292,-2.7119,-7.9185,-1.9265,2.5569,0.4930,
17.424735,2.7292,-2.7119,-7.9185,-1.9265,2.5569,0.4930,
17.425967,2.7292,-2.7119,-7.9185,-1.9265,2.5569,0.4930,
17.426716,2.7292,-2.7119,-7.9185,-1.9265,2.5569,0.4930,
17.427192,2.7292,-2.7119,-7.9185,-1.9265,2.5569,0.4930,
17.427609,2.7292,-2.7119,-7.9185,-1.9265,2.5569,0.4930,
17.474922,2.7292,-2.7119,-7.9185,0.4171,2.1506,0.3977,
17.481292,0.0046,-6.0943,-2.8266,0.4171,2.1506,0.3977,
17.521946,0.0046,-6.0943,-2.8266,0.4171,2.1506,0.3977,
17.523323,0.0046,-6.0943,-2.8266,0.4171,2.1506,0.3977,
17.524009,0.0046,-6.0943,-2.8266,0.4171,2.1506,0.3977,
17.524680,0.0046,-6.0943,-2.8266,0.4171,2.1506,0.3977,
17.525450,0.0046,-6.0943,-2.8266,0.4171,2.1506,0.3977,
17.536568,0.0046,-6.0943,-2.8266,1.3909,0.1723,-0.1581,
17.549668,-2.8227,-6.9761,2.2018,1.3909,0.1723,-0.1581,
17.606897,-2.8227,-6.9761,2.2018,-0.6563,1.3800,0.2295,
17.615138,-2.8227,-6.9761,2.2018,-0.6563,1.3800,0.2295,
17.616100,-2.8227,-6.9761,2.2018,-0.6563,1.3800,0.2295,
17.616770,-2.8227,-6.9761,2.2018,-0.6563,1.3800,0.2295,
17.617444,-2.8227,-6.9761,2.2018,-0.6563,1.3800,0.2295,
17.618368,-2.8227,-6.9761,2.2018,-0.6563,1.3800,0.2295,
17.619030,-1.0454,7.1998,6.3226,-0.6563,1.3800,0.2295,
17.652388,-1.0454,7.1998,6.3226,-0.6563,1.3800,0.2295,
17.671764,-1.0454,7.1998,6.3226,0.5875,-1.3017,-0.3222,
17.681124,-0.6245,-1.3886,4.3788,0.5875,-1.3017,-0.3222,
17.727498,-0.6245,-1.3886,4.3788,0.5875,-1.3017,-0.3222,
17.728716,-0.6245,-1.3886,4.3788,0.5875,-1.3017,-0.3222,
17.729461,-0.6245,-1.3886,4.3788,0.5875,-1.3017,-0.3222,
17.730245,-0.6245,-1.3886,4.3788,0.5875,-1.3017,-0.3222,
17.730966,-0.6245,-1.3886,4.3788,0.5875,-1.3017,-0.3222,
17.736530,-0.6245,-1.3886,4.3788,1.4972,-4.0081,-0.3299,
17.747203,-5.0523,1.7069,-3.2257,1.4972,-4.0081,-0.3299,
