
time,ax,ay,az,wx,wy,wz,
29.018838,1.4472,1.7795,1.6860,-1.4278,-0.2372,-0.2382,
29.027466,1.4807,1.8200,2.2149,-1.4278,-0.2372,-0.2382,
29.036272,1.4807,1.8200,2.2149,-1.4278,-0.2372,-0.2382,
29.084384,1.4807,1.8200,2.2149,-3.2222,1.3426,0.7162,
29.091420,1.7868,3.0420,-3.0509,-3.2222,1.3426,0.7162,
29.103264,1.7868,3.0420,-3.0509,-3.2222,1.3426,0.7162,
29.151782,1.7868,3.0420,-3.0509,-2.1247,-1.4244,0.8131,
29.163703,-2.9771,2.4417,-3.8419,-2.1247,-1.4244,0.8131,
29.171616,-2.9771,2.4417,-3.8419,-2.1247,-1.4244,0.8131,
29.218605,-2.9771,2.4417,-3.8419,-1.7152,1.2881,1.0332,
29.227618,-4.4192,2.3981,-0.9394,-1.7152,1.2881,1.0332,
29.234814,-4.4192,2.3981,-0.9394,-1.7152,1.2881,1.0332,
29.286867,-4.4192,2.3981,-0.9394,-1.8471,3.1729,0.9551,
29.293886,0.6613,-0.6841,-6.8039,-1.8471,3.1729,0.9551,
29.303093,0.6613,-0.6841,-6.8039,-1.8471,3.1729,0.9551,
29.348951,0.6613,-0.6841,-6.8039,-0.5462,2.5717,0.6348,
29.359253,-0.1302,-2.2237,-3.3973,-0.5462,2.5717,0.6348,
29.368079,-0.1302,-2.2237,-3.3973,-0.5462,2.5717,0.6348,
29.418082,-0.1302,-2.2237,-3.3973,0.8201,1.2322,0.3354,
29.427315,-2.5523,-4.5793,-0.4752,0.8201,1.2322,0.3354,
29.435469,-2.5523,-4.5793,-0.4752,0.8201,1.2322,0.3354,
29.484321,-2.5523,-4.5793,-0.4752,0.2411,0.8475,-0.1848,
29.490843,-0.9035,-2.3674,1.3002,0.2411,0.8475,-0.1848,
29.502772,-0.9035,-2.3674,1.3002,0.2411,0.8475,-0.1848,
29.552055,-0.9035,-2.3674,1.3002,0.1952,0.7991,0.2785,
29.561205,-1.0726,2.6990,5.6414,0.1952,0.7991,0.2785,
29.571385,-1.0726,2.6990,5.6414,0.1952,0.7991,0.2785,
29.618494,-1.0726,2.6990,5.6414,0.2308,-0.7035,-0.0629,
29.627501,-0.5062,0.7021,3.1121,0.2308,-0.7035,-0.0629,
29.635659,-0.5062,0.7021,3.1121,0.2308,-0.7035,-0.0629,
29.683547,-0.5062,0.7021,3.1121,0.9111,-2.0800,-0.4068,
29.691469,-3.8101,1.0083,-0.9275,0.9111,-2.0800,-0.4068,
29.701681,-3.8101,1.0083,-0.9275,0.9111,-2.0800,-0.4068,
29.749196,-3.8101,1.0083,-0.9275,1.6916,-3.1581,-0.2081,
29.757841,0.2753,0.1667,-2.5100,1.6916,-3.1581,-0.2081,
29.767371,0.2753,0.1667,-2.5100,1.6916,-3.1581,-0.2081,
29.815935,0.2753,0.1667,-2.5100,1.5088,-1.3901,-0.3643,
29.827789,1.6797,-0.6917,-3.3190,1.5088,-1.3901,-0.3643,
29.836290,1.6797,-0.6917,-3.3190,1.5088,-1.3901,-0.3643,
29.884392,1.6797,-0.6917,-3.3190,1.3935,-0.9366,-0.0303,
29.890828,-0.0511,1.4079,0.0611,1.3935,-0.9366,-0.0303,
29.902288,-0.0511,1.4079,0.0611,1.3935,-0.9366,-0.0303,
29.948600,-0.0511,1.4079,0.0611,1.1836,-0.4773,-0.2382,
29.958000,0.8747,-1.2318,0.4455,1.1836,-0.4773,-0.2382,
29.967837,0.8747,-1.2318,0.4455,1.1836,-0.4773,-0.2382,
30.015682,0.8747,-1.2318,0.4455,0.8420,-0.0544,-0.2040,
30.025704,1.7536,0.0461,1.9613,0.8420,-0.0544,-0.2040,
30.034513,1.7536,0.0461,1.9613,0.8420,-0.0544,-0.2040,
30.082015,1.7536,0.0461,1.9613,0.9302,0.0368,-0.3716,
30.090953,2.0409,-0.5222,2.2336,0.9302,0.0368,-0.3716,
30.100798,2.0409,-0.5222,2.2336,0.9302,0.0368,-0.3716,
30.148209,2.0409,-0.5222,2.2336,0.5915,-0.6264,-0.2797,
30.160060,1.6087,0.9683,2.2345,0.5915,-0.6264,-0.2797,
30.170243,1.6087,0.9683,2.2345,0.5915,-0.6264,-0.2797,
30.217818,1.6087,0.9683,2.2345,0.2109,-0.5839,0.1046,
30.227197,1.9757,1.6047,1.3137,0.2109,-0.5839,0.1046,
30.234802,1.9757,1.6047,1.3137,0.2109,-0.5839,0.1046,
30.282907,1.9757,1.6047,1.3137,-2.1711,0.5947,-0.1407,
30.290044,1.2204,2.2158,1.0917,-2.1711,0.5947,-0.1407,
30.302129,1.2204,2.2158,1.0917,-2.1711,0.5947,-0.1407,
30.351138,1.2204,2.2158,1.0917,-3.1663,0.2809,0.9365,
30.361275,0.1786,2.0883,-3.6133,-3.1663,0.2809,0.9365,
30.370144,0.1786,2.0883,-3.6133,-3.1663,0.2809,0.9365,
30.417259,0.1786,2.0883,-3.6133,-1.8403,-1.3125,0.6487,
30.427759,-4.5825,3.2152,-2.1977,-1.8403,-1.3125,0.6487,
30.437394,-4.5825,3.2152,-2.1977,-1.8403,-1.3125,0.6487,
30.485261,-4.5825,3.2152,-2.1977,-1.8938,1.8533,0.9200,
30.495031,-3.5410,1.7448,-2.9817,-1.8938,1.8533,0.9200,
30.502982,-3.5410,1.7448,-2.9817,-1.8938,1.8533,0.9200,
30.548341,-3.5410,1.7448,-2.9817,-1.6194,2.4820,0.6507,
30.557711,1.2796,-0.9697,-5.8651,-1.6194,2.4820,0.6507,
30.567924,1.2796,-0.9697,-5.8651,-1.6194,2.4820,0.6507,
30.614560,1.2796,-0.9697,-5.8651,-0.0847,1.8557,0.2567,
30.626781,-1.0353,-4.1031,-2.2792,-0.0847,1.8557,0.2567,
30.636573,-1.0353,-4.1031,-2.2792,-0.0847,1.8557,0.2567,
30.683361,-1.0353,-4.1031,-2.2792,1.0580,0.4303,0.1545,
30.690083,-2.2563,-4.6593,0.1046,1.0580,0.4303,0.1545,
30.700399,-2.2563,-4.6593,0.1046,1.0580,0.4303,0.1545,
30.750440,-2.2563,-4.6593,0.1046,0.5030,0.6316,-0.2162,
30.761361,-0.0555,-0.2345,3.3970,0.5030,0.6316,-0.2162,
30.767431,-0.0555,-0.2345,3.3970,0.5030,0.6316,-0.2162,
30.815021,-0.0555,-0.2345,3.3970,0.0280,1.2588,0.1746,
30.825290,-0.1183,2.5255,5.3593,0.0280,1.2588,0.1746,
30.835699,-0.1183,2.5255,5.3593,0.0280,1.2588,0.1746,
30.884189,-0.1183,2.5255,5.3593,0.3647,-1.3098,0.0764,
30.892925,-1.0356,1.3301,2.4311,0.3647,-1.3098,0.0764,
30.900797,-1.0356,1.3301,2.4311,0.3647,-1.3098,0.0764,
30.948764,-1.0356,1.3301,2.4311,1.0623,-2.2018,-0.4071,
30.958042,-3.8251,0.4969,-1.6599,1.0623,-2.2018,-0.4071,
30.967174,-3.8251,0.4969,-1.6599,1.0623,-2.2018,-0.4071,
31.017166,-3.8251,0.4969,-1.6599,2.3873,-3.8602,-0.5170,
31.024940,0.7328,-1.8393,-2.6148,2.3873,-3.8602,-0.5170,
31.034702,0.7328,-1.8393,-2.6148,2.3873,-3.8602,-0.5170,
31.085317,0.7328,-1.8393,-2.6148,1.1665,-0.1682,-0.2333,
31.090211,2.0396,1.0931,-3.3429,1.1665,-0.1682,-0.2333,
31.101595,2.0396,1.0931,-3.3429,1.1665,-0.1682,-0.2333,
31.150827,2.0396,1.0931,-3.3429,1.3068,-0.5030,-0.1926,
31.161195,0.6345,0.4533,0.2729,1.3068,-0.5030,-0.1926,
31.171918,0.6345,0.4533,0.2729,1.3068,-0.5030,-0.1926,
31.216316,0.6345,0.4533,0.2729,1.0366,0.6651,-0.4079,
31.228304,0.6188,-0.5801,0.6812,1.0366,0.6651,-0.4079,
31.237009,0.6188,-0.5801,0.6812,1.0366,0.6651,-0.4079,
31.284722,0.6188,-0.5801,0.6812,0.8453,-0.0697,-0.1965,
31.293252,1.6698,-0.1906,2.2030,0.8453,-0.0697,-0.1965,
31.302235,1.6698,-0.1906,2.2030,0.8453,-0.0697,-0.1965,
31.349444,1.6698,-0.1906,2.2030,0.9987,-0.7425,-0.1865,
31.357304,1.4049,-0.1532,2.4578,0.9987,-0.7425,-0.1865,
31.366827,1.4049,-0.1532,2.4578,0.9987,-0.7425,-0.1865,
31.415749,1.4049,-0.1532,2.4578,0.6064,-0.1019,-0.1878,
31.424338,1.2655,1.5111,1.5646,0.6064,-0.1019,-0.1878,
31.433293,1.2655,1.5111,1.5646,0.6064,-0.1019,-0.1878,
31.482776,1.2655,1.5111,1.5646,-0.5108,-0.4320,0.0591,
31.490091,2.2723,1.7035,1.7445,-0.5108,-0.4320,0.0591,
31.500490,2.2723,1.7035,1.7445,-0.5108,-0.4320,0.0591,
31.546806,2.2723,1.7035,1.7445,-2.9713,1.0695,0.2295,
31.556273,1.3423,3.0979,-0.6891,-2.9713,1.0695,0.2295,
31.566816,1.3423,3.0979,-0.6891,-2.9713,1.0695,0.2295,
31.615876,1.3423,3.0979,-0.6891,-2.7646,-0.0677,0.8987,
31.628476,-1.5859,1.1910,-5.2142,-2.7646,-0.0677,0.8987,
31.637234,-1.5859,1.1910,-5.2142,-2.7646,-0.0677,0.8987,
31.680994,-1.5859,1.1910,-5.2142,-1.9625,-0.5893,0.3865,
31.689876,-4.9920,3.5789,-1.4388,-1.9625,-0.5893,0.3865,
31.699297,-4.9920,3.5789,-1.4388,-1.9625,-0.5893,0.3865,
31.746610,-4.9920,3.5789,-1.4388,-1.7130,1.9674,1.0808,
31.756131,-2.5109,-0.0332,-4.3063,-1.7130,1.9674,1.0808,
31.765797,-2.5109,-0.0332,-4.3063,-1.7130,1.9674,1.0808,
31.813934,-2.5109,-0.0332,-4.3063,-0.9571,2.4295,0.6291,
31.822808,2.1952,-1.8013,-4.2315,-0.9571,2.4295,0.6291,
31.832827,2.1952,-1.8013,-4.2315,-0.9571,2.4295,0.6291,
31.880365,2.1952,-1.8013,-4.2315,0.3965,1.5766,0.2055,
31.889317,-1.6491,-4.9592,-1.4550,0.3965,1.5766,0.2055,
31.899409,-1.6491,-4.9592,-1.4550,0.3965,1.5766,0.2055,
31.949367,-1.6491,-4.9592,-1.4550,0.5855,0.6932,-0.1164,
31.956852,-1.6882,-2.9527,1.1965,0.5855,0.6932,-0.1164,
31.966989,-1.6882,-2.9527,1.1965,0.5855,0.6932,-0.1164,
32.016861,-1.6882,-2.9527,1.1965,-0.0353,1.3192,0.0261,
32.028447,-0.6292,1.5658,4.6753,-0.0353,1.3192,0.0261,
32.036872,-0.6292,1.5658,4.6753,-0.0353,1.3192,0.0261,
32.080859,-0.6292,1.5658,4.6753,0.2941,0.4052,0.2797,
32.090169,0.4319,1.8377,3.7896,0.2941,0.4052,0.2797,
32.099620,0.4319,1.8377,3.7896,0.2941,0.4052,0.2797,
32.149746,0.4319,1.8377,3.7896,0.8424,-1.2043,-0.3684,
32.160560,-2.2092,-0.4754,1.6741,0.8424,-1.2043,-0.3684,
32.168606,-2.2092,-0.4754,1.6741,0.8424,-1.2043,-0.3684,
32.216554,-2.2092,-0.4754,1.6741,1.0866,-2.5359,-0.2631,
32.226014,-2.9745,1.0217,-2.5002,1.0866,-2.5359,-0.2631,
32.235142,-2.9745,1.0217,-2.5002,1.0866,-2.5359,-0.2631,
32.283666,-2.9745,1.0217,-2.5002,2.0760,-2.6540,-0.4651,
32.290052,1.8256,-0.9100,-2.3625,2.0760,-2.6540,-0.4651,
32.301062,1.8256,-0.9100,-2.3625,2.0760,-2.6540,-0.4651,
32.349618,1.8256,-0.9100,-2.3625,1.3990,-1.2209,-0.0988,
32.358947,0.9002,0.5992,-1.9891,1.3990,-1.2209,-0.0988,
32.369016,0.9002,0.5992,-1.9891,1.3990,-1.2209,-0.0988,
32.417110,0.9002,0.5992,-1.9891,1.1569,-0.2176,-0.1694,
32.425191,0.2806,0.1454,-0.3111,1.1569,-0.2176,-0.1694,
32.434799,0.2806,0.1454,-0.3111,1.1569,-0.2176,-0.1694,
32.483411,0.2806,0.1454,-0.3111,1.0002,0.0444,-0.0643,
32.489816,1.1536,-0.2906,1.2955,1.0002,0.0444,-0.0643,
32.500071,1.1536,-0.2906,1.2955,1.0002,0.0444,-0.0643,
32.549435,1.1536,-0.2906,1.2955,0.9516,-0.5689,-0.0848,
32.559011,1.5903,-0.7201,2.5498,0.9516,-0.5689,-0.0848,
32.568473,1.5903,-0.7201,2.5498,0.9516,-0.5689,-0.0848,
32.614298,1.5903,-0.7201,2.5498,0.9548,-0.0128,-0.2867,
32.624451,1.7758,0.2619,2.4467,0.9548,-0.0128,-0.2867,
32.634614,1.7758,0.2619,2.4467,0.9548,-0.0128,-0.2867,
32.680097,1.7758,0.2619,2.4467,0.3325,-0.5348,-0.0613,
32.690353,1.5711,2.0022,1.8464,0.3325,-0.5348,-0.0613,
32.699626,1.5711,2.0022,1.8464,0.3325,-0.5348,-0.0613,
32.749051,1.5711,2.0022,1.8464,-1.0899,-0.3892,-0.1935,
32.758313,1.6208,1.4915,1.4819,-1.0899,-0.3892,-0.1935,
32.768155,1.6208,1.4915,1.4819,-1.0899,-0.3892,-0.1935,
32.814872,1.6208,1.4915,1.4819,-2.9267,1.3684,0.3841,
32.823005,1.5685,2.9620,-1.6833,-2.9267,1.3684,0.3841,
32.834235,1.5685,2.9620,-1.6833,-2.9267,1.3684,0.3841,
32.882848,1.5685,2.9620,-1.6833,-2.3464,-0.4888,0.8439,
32.888847,-2.4273,1.9303,-4.9234,-2.3464,-0.4888,0.8439,
32.901415,-2.4273,1.9303,-4.9234,-2.3464,-0.4888,0.8439,
32.949042,-2.4273,1.9303,-4.9234,-1.5014,-0.0512,0.8002,
32.958670,-4.2063,3.2749,-0.7108,-1.5014,-0.0512,0.8002,
32.967913,-4.2063,3.2749,-0.7108,-1.5014,-0.0512,0.8002,
33.015927,-4.2063,3.2749,-0.7108,-1.8553,2.9338,0.8801,
33.024809,-0.6590,-1.0110,-6.2615,-1.8553,2.9338,0.8801,
33.033162,-0.6590,-1.0110,-6.2615,-1.8553,2.9338,0.8801,
33.079907,-0.6590,-1.0110,-6.2615,-0.9338,2.6840,0.6094,
33.089637,0.6684,-1.5729,-3.7472,-0.9338,2.6840,0.6094,
33.099325,0.6684,-1.5729,-3.7472,-0.9338,2.6840,0.6094,
33.150341,0.6684,-1.5729,-3.7472,0.5458,1.0524,0.2011,
33.157730,-2.2716,-4.4341,-0.6033,0.5458,1.0524,0.2011,
33.167753,-2.2716,-4.4341,-0.6033,0.5458,1.0524,0.2011,
33.214085,-2.2716,-4.4341,-0.6033,0.6232,0.1531,-0.1618,
33.222601,-1.5904,-3.2979,1.0909,0.6232,0.1531,-0.1618,
33.232002,-1.5904,-3.2979,1.0909,0.6232,0.1531,-0.1618,
33.284809,-1.5904,-3.2979,1.0909,-0.1788,1.3954,0.1912,
33.288731,-0.6804,2.4386,4.1196,-0.1788,1.3954,0.1912,
33.300574,-0.6804,2.4386,4.1196,-0.1788,1.3954,0.1912,
33.347904,-0.6804,2.4386,4.1196,0.2734,0.0251,0.2088,
33.357878,1.3637,0.9353,3.8784,0.2734,0.0251,0.2088,
33.365660,1.3637,0.9353,3.8784,0.2734,0.0251,0.2088,
33.415937,1.3637,0.9353,3.8784,0.8560,-1.3205,-0.4329,
33.424599,-2.6689,-0.3868,1.0625,0.8560,-1.3205,-0.4329,
33.434718,-2.6689,-0.3868,1.0625,0.8560,-1.3205,-0.4329,
33.482583,-2.6689,-0.3868,1.0625,1.1996,-2.5394,-0.2470,
33.491855,-2.5510,1.4180,-1.7701,1.1996,-2.5394,-0.2470,
33.502097,-2.5510,1.4180,-1.7701,1.1996,-2.5394,-0.2470,
33.548723,-2.5510,1.4180,-1.7701,1.6307,-1.9270,-0.4623,
33.557708,2.8333,-0.7783,-3.2036,1.6307,-1.9270,-0.4623,
33.567679,2.8333,-0.7783,-3.2036,1.6307,-1.9270,-0.4623,
33.612902,2.8333,-0.7783,-3.2036,1.3354,-0.8584,0.0751,
33.623850,0.0360,1.3231,-1.2402,1.3354,-0.8584,0.0751,
33.633421,0.0360,1.3231,-1.2402,1.3354,-0.8584,0.0751,
33.680546,0.0360,1.3231,-1.2402,1.2274,-0.3629,-0.3619,
33.690836,0.2949,-0.8813,0.1062,1.2274,-0.3629,-0.3619,
33.701168,0.2949,-0.8813,0.1062,1.2274,-0.3629,-0.3619,
33.748485,0.2949,-0.8813,0.1062,0.8820,0.1981,-0.2489,
33.757394,1.3075,-0.0195,1.2818,0.8820,0.1981,-0.2489,
33.767083,1.3075,-0.0195,1.2818,0.8820,0.1981,-0.2489,
33.815215,1.3075,-0.0195,1.2818,0.9494,0.1786,-0.4119,
33.823999,2.0526,-0.8102,2.0557,0.9494,0.1786,-0.4119,
33.832912,2.0526,-0.8102,2.0557,0.9494,0.1786,-0.4119,
33.879632,2.0526,-0.8102,2.0557,0.7789,-0.1423,-0.2954,
33.888865,1.1466,0.3641,2.0605,0.7789,-0.1423,-0.2954,
33.898356,1.1466,0.3641,2.0605,0.7789,-0.1423,-0.2954,
33.948772,1.1466,0.3641,2.0605,0.1797,-0.1940,-0.0299,
33.958499,1.2855,1.5894,1.4621,0.1797,-0.1940,-0.0299,
33.967411,1.2855,1.5894,1.4621,0.1797,-0.1940,-0.0299,
34.012643,1.2855,1.5894,1.4621,-0.6222,-0.4900,-0.0264,
34.022027,1.5692,1.5987,1.8251,-0.6222,-0.4900,-0.0264,
34.031251,1.5692,1.5987,1.8251,-0.6222,-0.4900,-0.0264,
34.082272,1.5692,1.5987,1.8251,-2.8558,1.2059,0.2353,
34.089256,1.0844,2.2930,-1.1329,-2.8558,1.2059,0.2353,
34.100310,1.0844,2.2930,-1.1329,-2.8558,1.2059,0.2353,
34.148702,1.0844,2.2930,-1.1329,-2.3186,-0.9578,0.8548,
34.159071,-1.6947,1.9417,-3.5842,-2.3186,-0.9578,0.8548,
34.166648,-1.6947,1.9417,-3.5842,-2.3186,-0.9578,0.8548,
34.215520,-1.6947,1.9417,-3.5842,-1.6936,0.1476,1.0240,
34.223991,-4.5473,2.6854,-1.1431,-1.6936,0.1476,1.0240,
34.234279,-4.5473,2.6854,-1.1431,-1.6936,0.1476,1.0240,
34.282556,-4.5473,2.6854,-1.1431,-1.8691,2.4800,1.1266,
34.291282,-0.2339,0.3061,-5.6769,-1.8691,2.4800,1.1266,
34.301546,-0.2339,0.3061,-5.6769,-1.8691,2.4800,1.1266,
34.348436,-0.2339,0.3061,-5.6769,-0.9400,2.4847,0.7343,
34.356727,-0.0886,-1.2876,-3.5429,-0.9400,2.4847,0.7343,
34.366610,-0.0886,-1.2876,-3.5429,-0.9400,2.4847,0.7343,
34.414939,-0.0886,-1.2876,-3.5429,0.7445,1.0225,0.2398,
34.423558,-1.7091,-4.8461,-0.5764,0.7445,1.0225,0.2398,
34.432792,-1.7091,-4.8461,-0.5764,0.7445,1.0225,0.2398,
34.480204,-1.7091,-4.8461,-0.5764,0.9312,0.6130,-0.3897,
34.490396,-1.7658,-3.9876,1.1966,0.9312,0.6130,-0.3897,
34.499862,-1.7658,-3.9876,1.1966,0.9312,0.6130,-0.3897,
34.548214,-1.7658,-3.9876,1.1966,-0.3278,1.5088,0.0496,
34.556706,-0.6574,3.1280,3.7325,-0.3278,1.5088,0.0496,
34.566818,-0.6574,3.1280,3.7325,-0.3278,1.5088,0.0496,
34.613162,-0.6574,3.1280,3.7325,0.3531,0.0115,0.2143,
34.623113,2.1960,1.2842,4.3612,0.3531,0.0115,0.2143,
34.633010,2.1960,1.2842,4.3612,0.3531,0.0115,0.2143,
34.682387,2.1960,1.2842,4.3612,0.5439,-1.1236,-0.4056,
34.690602,-3.4543,0.8687,0.6281,0.5439,-1.1236,-0.4056,
34.700537,-3.4543,0.8687,0.6281,0.5439,-1.1236,-0.4056,
34.748499,-3.4543,0.8687,0.6281,1.8008,-3.0545,-0.2747,
34.756962,-1.9459,-0.6244,-1.8087,1.8008,-3.0545,-0.2747,
34.766538,-1.9459,-0.6244,-1.8087,1.8008,-3.0545,-0.2747,
34.814036,-1.9459,-0.6244,-1.8087,1.5356,-1.6719,-0.5709,
34.821751,2.7008,-0.2271,-3.0092,1.5356,-1.6719,-0.5709,
34.831343,2.7008,-0.2271,-3.0092,1.5356,-1.6719,-0.5709,
34.879118,2.7008,-0.2271,-3.0092,1.0914,0.0689,-0.0549,
34.888164,0.0686,1.0695,-1.9408,1.0914,0.0689,-0.0549,
34.899067,0.0686,1.0695,-1.9408,1.0914,0.0689,-0.0549,
34.948092,0.0686,1.0695,-1.9408,0.9028,0.3093,-0.2889,
34.957272,0.5717,-0.8850,0.9507,0.9028,0.3093,-0.2889,
34.966574,0.5717,-0.8850,0.9507,0.9028,0.3093,-0.2889,
35.012380,0.5717,-0.8850,0.9507,0.8763,0.4403,-0.1766,
35.022371,1.2132,-0.1118,1.4440,0.8763,0.4403,-0.1766,
35.031459,1.2132,-0.1118,1.4440,0.8763,0.4403,-0.1766,
35.081782,1.2132,-0.1118,1.4440,1.0719,0.0975,-0.2181,
35.090262,1.3848,-0.6476,2.0691,1.0719,0.0975,-0.2181,
35.099292,1.3848,-0.6476,2.0691,1.0719,0.0975,-0.2181,
35.147487,1.3848,-0.6476,2.0691,0.8552,-0.3177,-0.1142,
35.156933,0.8336,0.8284,2.1727,0.8552,-0.3177,-0.1142,
35.166247,0.8336,0.8284,2.1727,0.8552,-0.3177,-0.1142,
35.213051,0.8336,0.8284,2.1727,-0.0102,-0.3956,-0.1839,
35.233882,0.6126,1.3743,1.5583,-0.0102,-0.3956,-0.1839,
35.236750,0.6126,1.3743,1.5583,-0.0102,-0.3956,-0.1839,
35.278539,0.6126,1.3743,1.5583,-1.2050,0.0414,-0.0606,
35.286834,2.4222,1.6648,1.0807,-1.2050,0.0414,-0.0606,
35.296975,2.4222,1.6648,1.0807,-1.2050,0.0414,-0.0606,
35.344747,2.4222,1.6648,1.0807,-3.1161,1.0880,0.6070,
35.354135,1.1921,2.4916,-2.1010,-3.1161,1.0880,0.6070,
35.363493,1.1921,2.4916,-2.1010,-3.1161,1.0880,0.6070,
35.411599,1.1921,2.4916,-2.1010,-1.9914,-1.4370,0.7755,
35.420368,-3.6722,2.1049,-3.4900,-1.9914,-1.4370,0.7755,
35.430149,-3.6722,2.1049,-3.4900,-1.9914,-1.4370,0.7755,
35.482527,-3.6722,2.1049,-3.4900,-1.7720,1.2607,0.7984,
35.492544,-3.8168,2.6988,-1.2376,-1.7720,1.2607,0.7984,
35.498862,-3.8168,2.6988,-1.2376,-1.7720,1.2607,0.7984,
35.549787,-3.8168,2.6988,-1.2376,-1.7862,2.4348,0.5621,
35.556202,0.4582,-0.7983,-6.0910,-1.7862,2.4348,0.5621,
35.565725,0.4582,-0.7983,-6.0910,-1.7862,2.4348,0.5621,
35.611819,0.4582,-0.7983,-6.0910,-0.4865,1.4755,0.3894,
35.622844,-0.9638,-2.7586,-3.0564,-0.4865,1.4755,0.3894,
35.632219,-0.9638,-2.7586,-3.0564,-0.4865,1.4755,0.3894,
35.682526,-0.9638,-2.7586,-3.0564,0.8786,0.9396,0.0010,
35.690263,-2.2171,-4.5253,-0.3252,0.8786,0.9396,0.0010,
35.698999,-2.2171,-4.5253,-0.3252,0.8786,0.9396,0.0010,
35.747911,-2.2171,-4.5253,-0.3252,0.7242,0.5234,-0.1956,
35.757550,-0.8907,-1.9227,2.0111,0.7242,0.5234,-0.1956,
35.765951,-0.8907,-1.9227,2.0111,0.7242,0.5234,-0.1956,
35.814677,-0.8907,-1.9227,2.0111,-0.0449,0.6498,0.1597,
35.822523,-0.0282,2.5462,6.1861,-0.0449,0.6498,0.1597,
35.833275,-0.0282,2.5462,6.1861,-0.0449,0.6498,0.1597,
35.880797,-0.0282,2.5462,6.1861,0.2660,-0.0131,-0.0851,
35.890575,-0.9432,0.9670,1.7846,0.2660,-0.0131,-0.0851,
35.898575,-0.9432,0.9670,1.7846,0.2660,-0.0131,-0.0851,
35.949260,-0.9432,0.9670,1.7846,0.5692,-1.4826,-0.1397,
35.956038,-3.1327,1.0566,0.1647,0.5692,-1.4826,-0.1397,
35.965284,-3.1327,1.0566,0.1647,0.5692,-1.4826,-0.1397,
36.011022,-3.1327,1.0566,0.1647,1.5356,-3.0211,-0.4554,
36.020531,0.7749,-0.7844,-2.6691,1.5356,-3.0211,-0.4554,
36.030003,0.7749,-0.7844,-2.6691,1.5356,-3.0211,-0.4554,
36.082474,0.7749,-0.7844,-2.6691,1.3642,-0.5362,-0.3357,
36.089380,2.2001,-0.2008,-3.2866,1.3642,-0.5362,-0.3357,
36.100256,2.2001,-0.2008,-3.2866,1.3642,-0.5362,-0.3357,
36.144445,2.2001,-0.2008,-3.2866,1.2726,-0.5118,0.1813,
36.154240,0.4539,1.9339,-0.3037,1.2726,-0.5118,0.1813,
36.163720,0.4539,1.9339,-0.3037,1.2726,-0.5118,0.1813,
36.215686,0.4539,1.9339,-0.3037,1.2065,0.1091,-0.3348,
36.222426,-0.0109,-1.5489,0.6060,1.2065,0.1091,-0.3348,
36.231952,-0.0109,-1.5489,0.6060,1.2065,0.1091,-0.3348,
36.282181,-0.0109,-1.5489,0.6060,0.8501,0.2251,-0.2602,
36.290065,1.3372,0.1011,1.7525,0.8501,0.2251,-0.2602,
36.298323,1.3372,0.1011,1.7525,0.8501,0.2251,-0.2602,
36.344171,1.3372,0.1011,1.7525,0.9649,0.0650,-0.2371,
36.353441,2.1202,-0.5232,1.8160,0.9649,0.0650,-0.2371,
36.362866,2.1202,-0.5232,1.8160,0.9649,0.0650,-0.2371,
36.410819,2.1202,-0.5232,1.8160,0.6890,-0.1831,-0.2502,
36.420276,0.7686,0.6401,1.9870,0.6890,-0.1831,-0.2502,
36.429275,0.7686,0.6401,1.9870,0.6890,-0.1831,-0.2502,
36.477129,0.7686,0.6401,1.9870,0.3015,0.0714,-0.1866,
36.486950,1.1684,1.3043,1.2170,0.3015,0.0714,-0.1866,
36.496779,1.1684,1.3043,1.2170,0.3015,0.0714,-0.1866,
36.543583,1.1684,1.3043,1.2170,-1.2375,-0.2180,-0.0055,
36.553300,2.1020,2.0678,1.6846,-1.2375,-0.2180,-0.0055,
36.563739,2.1020,2.0678,1.6846,-1.2375,-0.2180,-0.0055,
36.613097,2.1020,2.0678,1.6846,-3.3484,1.0356,0.5313,
36.622286,0.9271,2.3694,-1.6494,-3.3484,1.0356,0.5313,
36.631481,0.9271,2.3694,-1.6494,-3.3484,1.0356,0.5313,
36.679196,0.9271,2.3694,-1.6494,-1.9103,-1.4493,0.8638,
36.688821,-2.7968,2.1374,-3.7793,-1.9103,-1.4493,0.8638,
36.699108,-2.7968,2.1374,-3.7793,-1.9103,-1.4493,0.8638,
36.747146,-2.7968,2.1374,-3.7793,-1.9947,1.6587,1.1425,
36.755272,-3.4383,3.0299,-2.1951,-1.9947,1.6587,1.1425,
36.765307,-3.4383,3.0299,-2.1951,-1.9947,1.6587,1.1425,
36.811913,-3.4383,3.0299,-2.1951,-1.7174,2.6367,0.8890,
36.822573,0.1373,-0.3862,-5.4776,-1.7174,2.6367,0.8890,
36.831322,0.1373,-0.3862,-5.4776,-1.7174,2.6367,0.8890,
36.880344,0.1373,-0.3862,-5.4776,-0.3764,1.7833,0.4219,
36.889207,-0.8265,-3.1736,-3.2110,-0.3764,1.7833,0.4219,
36.898700,-0.8265,-3.1736,-3.2110,-0.3764,1.7833,0.4219,
36.946347,-0.8265,-3.1736,-3.2110,1.1004,1.0030,-0.0344,
36.954371,-1.9666,-4.8943,-0.3136,1.1004,1.0030,-0.0344,
36.964368,-1.9666,-4.8943,-0.3136,1.1004,1.0030,-0.0344,
