
time,ax,ay,az,wx,wy,wz,
8.087000,0.7212,-0.2375,0.6372,-0.2705,-1.2262,-0.3051,
8.090133,0.5034,0.3620,2.0136,-0.2705,-1.2262,-0.3051,
8.122082,0.5034,0.3620,2.0136,-0.2705,-1.2262,-0.3051,
8.151260,0.5034,0.3620,2.0136,-3.3669,0.2747,-0.3797,
8.152173,0.9954,2.2407,-0.3274,-3.3669,0.2747,-0.3797,
8.190680,0.9954,2.2407,-0.3274,-3.3669,0.2747,-0.3797,
8.217782,0.9954,2.2407,-0.3274,-2.5501,-1.4542,-0.0536,
8.218602,-1.2461,1.3668,-4.1678,-2.5501,-1.4542,-0.0536,
8.258975,-1.2461,1.3668,-4.1678,-2.5501,-1.4542,-0.0536,
8.287799,-1.2461,1.3668,-4.1678,-1.6565,0.9268,0.7834,
8.289465,-2.4828,1.9078,-2.4880,-1.6565,0.9268,0.7834,
8.323075,-2.4828,1.9078,-2.4880,-1.6565,0.9268,0.7834,
8.352712,-2.4828,1.9078,-2.4880,-1.3499,2.2316,0.5376,
8.354255,2.6177,1.5765,-4.4663,-1.3499,2.2316,0.5376,
8.391185,2.6177,1.5765,-4.4663,-1.3499,2.2316,0.5376,
8.419119,2.6177,1.5765,-4.4663,0.9463,0.4669,0.5676,
8.420999,-1.1943,-4.7159,-0.7231,0.9463,0.4669,0.5676,
8.459051,-1.1943,-4.7159,-0.7231,0.9463,0.4669,0.5676,
8.487598,-1.1943,-4.7159,-0.7231,1.4155,0.1624,0.3656,
8.489394,-1.5035,-3.5674,1.8128,1.4155,0.1624,0.3656,
8.525999,-1.5035,-3.5674,1.8128,1.4155,0.1624,0.3656,
8.552835,-1.5035,-3.5674,1.8128,0.2596,1.4433,0.5683,
8.554341,-0.7897,-0.0836,3.7412,0.2596,1.4433,0.5683,
8.590852,-0.7897,-0.0836,3.7412,0.2596,1.4433,0.5683,
8.618797,-0.7897,-0.0836,3.7412,-0.0933,0.4800,0.4241,
8.620179,3.7806,-0.3668,4.2453,-0.0933,0.4800,0.4241,
8.656646,3.7806,-0.3668,4.2453,-0.0933,0.4800,0.4241,
8.685384,3.7806,-0.3668,4.2453,0.5817,-0.1615,0.1074,
8.688228,-4.2071,8.7944,-2.6352,0.5817,-0.1615,0.1074,
8.723381,-4.2071,8.7944,-2.6352,0.5817,-0.1615,0.1074,
8.753895,-4.2071,8.7944,-2.6352,1.3338,-0.7474,0.0987,
8.756873,-2.2759,-6.0214,-0.6389,1.3338,-0.7474,0.0987,
8.790168,-2.2759,-6.0214,-0.6389,1.3338,-0.7474,0.0987,
8.818947,-2.2759,-6.0214,-0.6389,1.1019,-0.2527,-0.1347,
8.822320,2.0886,1.9766,-1.5872,1.1019,-0.2527,-0.1347,
8.855547,2.0886,1.9766,-1.5872,1.1019,-0.2527,-0.1347,
8.886690,2.0886,1.9766,-1.5872,0.7760,-0.1872,-0.5424,
8.889923,-0.0166,-1.5093,0.7100,0.7760,-0.1872,-0.5424,
8.924209,-0.0166,-1.5093,0.7100,0.7760,-0.1872,-0.5424,
8.953916,-0.0166,-1.5093,0.7100,0.5097,0.5105,-0.2797,
8.958045,-0.3398,0.0328,0.9867,0.5097,0.5105,-0.2797,
8.989223,-0.3398,0.0328,0.9867,0.5097,0.5105,-0.2797,
9.017521,-0.3398,0.0328,0.9867,0.6838,-0.6926,0.4142,
9.020598,0.0896,1.4419,0.5318,0.6838,-0.6926,0.4142,
9.055603,0.0896,1.4419,0.5318,0.6838,-0.6926,0.4142,
9.083976,0.0896,1.4419,0.5318,0.5515,-1.0149,0.4060,
9.086718,-0.2539,0.0737,0.6949,0.5515,-1.0149,0.4060,
9.122246,-0.2539,0.0737,0.6949,0.5515,-1.0149,0.4060,
9.151035,-0.2539,0.0737,0.6949,0.2211,-0.8485,0.0948,
9.153585,-0.5392,-0.1052,0.6920,0.2211,-0.8485,0.0948,
9.190286,-0.5392,-0.1052,0.6920,0.2211,-0.8485,0.0948,
9.219457,-0.5392,-0.1052,0.6920,0.4562,-0.9325,0.1155,
9.222406,0.6219,0.0083,0.1823,0.4562,-0.9325,0.1155,
9.257907,0.6219,0.0083,0.1823,0.4562,-0.9325,0.1155,
9.285980,0.6492,-0.0406,1.9763,0.4562,-0.9325,0.1155,
9.288964,0.6492,-0.0406,1.9763,0.6566,-0.7392,-0.2680,
9.322579,0.6492,-0.0406,1.9763,0.6566,-0.7392,-0.2680,
9.352703,0.6492,-0.0406,1.9763,-0.9484,-1.3525,-0.5363,
9.355295,0.8165,1.0057,1.6598,-0.9484,-1.3525,-0.5363,
9.388739,0.8165,1.0057,1.6598,-0.9484,-1.3525,-0.5363,
9.418405,1.4969,2.9728,-0.9949,-0.9484,-1.3525,-0.5363,
9.421208,1.4969,2.9728,-0.9949,-3.4680,-0.8380,-0.3617,
9.455423,1.4969,2.9728,-0.9949,-3.4680,-0.8380,-0.3617,
9.483831,1.4969,2.9728,-0.9949,-1.0644,-1.5001,0.3981,
9.486700,-3.0438,0.6049,-4.3221,-1.0644,-1.5001,0.3981,
9.521515,-3.0438,0.6049,-4.3221,-1.0644,-1.5001,0.3981,
9.550587,-3.0438,0.6049,-4.3221,-1.4502,0.9434,0.8008,
9.553307,-0.0830,1.3451,-3.6278,-1.4502,0.9434,0.8008,
9.591181,-0.0830,1.3451,-3.6278,-1.4502,0.9434,0.8008,
9.619472,-0.0830,1.3451,-3.6278,-0.3105,1.0646,0.7743,
9.622963,0.0768,-1.5029,-2.1833,-0.3105,1.0646,0.7743,
9.657402,0.0768,-1.5029,-2.1833,-0.3105,1.0646,0.7743,
9.684061,0.0768,-1.5029,-2.1833,0.7905,0.9659,0.3440,
9.685826,-0.4294,-3.2877,0.0601,0.7905,0.9659,0.3440,
9.724592,-0.4294,-3.2877,0.0601,0.7905,0.9659,0.3440,
9.752822,-0.4294,-3.2877,0.0601,0.5587,1.4281,-0.0020,
9.755841,-0.5900,-3.0640,1.3956,0.5587,1.4281,-0.0020,
9.789377,-0.5900,-3.0640,1.3956,0.5587,1.4281,-0.0020,
9.817078,-0.5900,-3.0640,1.3956,0.2566,1.5330,0.7010,
9.819628,1.0674,1.5571,5.3705,0.2566,1.5330,0.7010,
9.855834,1.0674,1.5571,5.3705,0.2566,1.5330,0.7010,
9.885870,1.0674,1.5571,5.3705,-0.4954,1.2348,0.1798,
9.889587,3.6047,-0.8034,1.6115,-0.4954,1.2348,0.1798,
9.922538,3.6047,-0.8034,1.6115,-0.4954,1.2348,0.1798,
9.953349,3.6047,-0.8034,1.6115,1.3155,-0.3200,-0.0573,
9.956891,-5.4016,6.8633,-2.8903,1.3155,-0.3200,-0.0573,
9.990098,-5.4016,6.8633,-2.8903,1.3155,-0.3200,-0.0573,
10.018831,-5.4016,6.8633,-2.8903,1.2220,-0.6135,0.0367,
10.022325,-2.1080,-4.6297,-0.9592,1.2220,-0.6135,0.0367,
10.057146,-2.1080,-4.6297,-0.9592,1.2220,-0.6135,0.0367,
10.086500,2.1619,1.4883,-1.3717,1.2220,-0.6135,0.0367,
10.090298,2.1619,1.4883,-1.3717,0.7986,-0.4492,-0.1009,
10.122881,2.1619,1.4883,-1.3717,0.7986,-0.4492,-0.1009,
10.151429,2.1619,1.4883,-1.3717,0.6349,-0.7201,-0.3654,
10.153742,-0.7496,-0.8200,1.1190,0.6349,-0.7201,-0.3654,
10.189414,-0.7496,-0.8200,1.1190,0.6349,-0.7201,-0.3654,
10.216317,-0.7496,-0.8200,1.1190,0.2972,-0.7579,-0.1856,
10.219344,-0.7442,0.3400,0.8892,0.2972,-0.7579,-0.1856,
10.254954,-0.7442,0.3400,0.8892,0.2972,-0.7579,-0.1856,
10.283095,-0.7442,0.3400,0.8892,0.2275,-0.2815,0.1461,
10.285791,1.4413,0.9213,-0.4595,0.2275,-0.2815,0.1461,
10.321439,1.4413,0.9213,-0.4595,0.2275,-0.2815,0.1461,
10.350117,1.4413,0.9213,-0.4595,0.4189,-0.3862,0.1775,
10.352383,0.2478,0.2944,0.2039,0.4189,-0.3862,0.1775,
10.388052,0.2478,0.2944,0.2039,0.4189,-0.3862,0.1775,
10.416061,0.2478,0.2944,0.2039,0.2673,-0.1164,0.0304,
10.418095,-0.4655,-0.6253,0.1784,0.2673,-0.1164,0.0304,
10.457575,-0.4655,-0.6253,0.1784,0.2673,-0.1164,0.0304,
10.484002,-0.4655,-0.6253,0.1784,0.3186,-0.4723,-0.0845,
10.485752,0.4229,-0.4507,0.3587,0.3186,-0.4723,-0.0845,
10.523845,0.4229,-0.4507,0.3587,0.3186,-0.4723,-0.0845,
10.552229,0.4229,-0.4507,0.3587,0.4430,-0.0127,-0.2067,
10.555071,0.6284,-0.1853,1.2615,0.4430,-0.0127,-0.2067,
10.591166,0.6284,-0.1853,1.2615,0.4430,-0.0127,-0.2067,
10.618973,0.6284,-0.1853,1.2615,0.5029,-0.0971,-0.2434,
10.622771,0.8229,0.4156,1.9186,0.5029,-0.0971,-0.2434,
10.657757,0.8229,0.4156,1.9186,0.5029,-0.0971,-0.2434,
10.686212,0.8229,0.4156,1.9186,-2.7614,-0.2934,-0.6877,
10.690148,0.9920,1.2254,1.6347,-2.7614,-0.2934,-0.6877,
10.723208,0.9920,1.2254,1.6347,-2.7614,-0.2934,-0.6877,
10.751967,0.9920,1.2254,1.6347,-2.6321,-1.1419,-0.1694,
10.755006,-2.2998,3.1230,-2.1532,-2.6321,-1.1419,-0.1694,
10.790735,-2.2998,3.1230,-2.1532,-2.6321,-1.1419,-0.1694,
10.818460,-2.2998,3.1230,-2.1532,-1.4027,-0.2527,0.8837,
10.822329,-0.9020,2.2683,-3.3898,-1.4027,-0.2527,0.8837,
10.854555,-0.9020,2.2683,-3.3898,-1.4027,-0.2527,0.8837,
10.883142,-0.9020,2.2683,-3.3898,-1.2594,1.0240,0.4562,
10.885669,-0.4698,-0.3411,-4.4357,-1.2594,1.0240,0.4562,
10.921274,-0.4698,-0.3411,-4.4357,-1.2594,1.0240,0.4562,
10.949571,-0.4698,-0.3411,-4.4357,0.2291,0.3871,0.4271,
10.952200,-0.2583,-2.9137,-1.9127,0.2291,0.3871,0.4271,
10.987631,-0.2583,-2.9137,-1.9127,0.2291,0.3871,0.4271,
11.016151,-0.2583,-2.9137,-1.9127,1.4041,0.3669,0.1641,
11.018839,0.2608,-4.1251,0.5559,1.4041,0.3669,0.1641,
11.056959,0.2608,-4.1251,0.5559,1.4041,0.3669,0.1641,
11.085188,0.2608,-4.1251,0.5559,0.1042,1.4610,0.1695,
11.089337,-0.0580,-1.3191,1.6592,0.1042,1.4610,0.1695,
11.122820,-0.0580,-1.3191,1.6592,0.1042,1.4610,0.1695,
11.149719,-0.0580,-1.3191,1.6592,0.3143,0.8411,0.3417,
11.151941,3.0051,3.2416,6.1114,0.3143,0.8411,0.3417,
11.190346,3.0051,3.2416,6.1114,0.3143,0.8411,0.3417,
11.218480,3.0051,3.2416,6.1114,0.6724,0.0412,-0.2207,
11.221628,0.2646,-1.4574,-0.1333,0.6724,0.0412,-0.2207,
11.256930,0.2646,-1.4574,-0.1333,0.6724,0.0412,-0.2207,
11.285145,-6.3566,6.4197,-4.5135,0.6724,0.0412,-0.2207,
11.289138,-6.3566,6.4197,-4.5135,1.0636,-0.0613,-0.1212,
11.321995,-6.3566,6.4197,-4.5135,1.0636,-0.0613,-0.1212,
11.350283,-6.3566,6.4197,-4.5135,1.0227,-0.2204,-0.6719,
11.353803,0.4687,-5.7227,1.6256,1.0227,-0.2204,-0.6719,
11.388795,0.4687,-5.7227,1.6256,1.0227,-0.2204,-0.6719,
11.416106,0.4687,-5.7227,1.6256,0.0560,-0.0984,0.5150,
11.418792,2.5081,3.7350,-0.9548,0.0560,-0.0984,0.5150,
11.454678,2.5081,3.7350,-0.9548,0.0560,-0.0984,0.5150,
11.485923,2.5081,3.7350,-0.9548,0.3923,0.1076,0.1182,
11.489612,-0.6243,-1.2456,1.5443,0.3923,0.1076,0.1182,
11.523062,-0.6243,-1.2456,1.5443,0.3923,0.1076,0.1182,
11.552106,-1.8190,-0.0242,0.1257,0.3923,0.1076,0.1182,
11.555169,-1.8190,-0.0242,0.1257,0.2944,-0.3340,0.0108,
11.587889,-1.8190,-0.0242,0.1257,0.2944,-0.3340,0.0108,
11.618427,-1.8190,-0.0242,0.1257,0.5519,-0.7924,0.3344,
11.622035,-0.3520,-0.3086,-0.2440,0.5519,-0.7924,0.3344,
11.656113,-0.3520,-0.3086,-0.2440,0.5519,-0.7924,0.3344,
11.683784,-0.3520,-0.3086,-0.2440,0.8028,-0.9842,0.3168,
11.686851,0.1915,-0.3533,0.4676,0.8028,-0.9842,0.3168,
11.720907,0.1915,-0.3533,0.4676,0.8028,-0.9842,0.3168,
11.751816,0.0886,0.2546,-0.0660,0.8028,-0.9842,0.3168,
11.755310,0.0886,0.2546,-0.0660,0.5492,-0.1966,0.1145,
11.789870,0.0886,0.2546,-0.0660,0.5492,-0.1966,0.1145,
11.819332,1.2339,0.0112,1.2271,0.5492,-0.1966,0.1145,
11.823023,1.2339,0.0112,1.2271,0.2676,-0.9030,0.1825,
11.855257,1.2339,0.0112,1.2271,0.2676,-0.9030,0.1825,
11.885432,1.2339,0.0112,1.2271,0.3131,-0.3822,-0.0783,
11.889187,0.4683,0.0417,0.9605,0.3131,-0.3822,-0.0783,
11.922848,0.4683,0.0417,0.9605,0.3131,-0.3822,-0.0783,
11.950215,0.4683,0.0417,0.9605,0.5341,-0.3483,-0.2389,
11.953387,0.6046,0.1717,1.3168,0.5341,-0.3483,-0.2389,
11.989637,0.6046,0.1717,1.3168,0.5341,-0.3483,-0.2389,
12.017986,0.6046,0.1717,1.3168,-1.8402,-1.0859,-0.3580,
12.021592,1.0190,0.4510,1.7265,-1.8402,-1.0859,-0.3580,
12.054753,1.0190,0.4510,1.7265,-1.8402,-1.0859,-0.3580,
12.084764,2.3251,1.9578,-1.3067,-1.8402,-1.0859,-0.3580,
12.090766,2.3251,1.9578,-1.3067,-4.6439,0.7286,-0.3034,
12.122560,2.3251,1.9578,-1.3067,-4.6439,0.7286,-0.3034,
12.149424,2.3251,1.9578,-1.3067,-1.6932,-1.6290,0.5804,
12.151639,-3.4169,3.3378,-5.1969,-1.6932,-1.6290,0.5804,
12.187720,-3.4169,3.3378,-5.1969,-1.6932,-1.6290,0.5804,
12.218215,-3.4169,3.3378,-5.1969,-1.7163,1.1920,1.3985,
12.221675,-2.2144,3.2196,-2.7487,-1.7163,1.1920,1.3985,
12.255749,-2.2144,3.2196,-2.7487,-1.7163,1.1920,1.3985,
12.285219,-2.2144,3.2196,-2.7487,-0.2934,1.1170,0.8890,
12.288884,1.3591,-1.4637,-3.9779,-0.2934,1.1170,0.8890,
12.322647,1.3591,-1.4637,-3.9779,-0.2934,1.1170,0.8890,
12.349677,1.3591,-1.4637,-3.9779,1.1422,0.5143,0.1197,
12.352345,-1.4013,-4.9958,0.0061,1.1422,0.5143,0.1197,
12.390960,-1.4013,-4.9958,0.0061,1.1422,0.5143,0.1197,
12.418202,-1.4013,-4.9958,0.0061,1.6480,0.1407,-0.7427,
12.422050,-1.0513,-3.4563,1.2245,1.6480,0.1407,-0.7427,
12.453997,-1.0513,-3.4563,1.2245,1.6480,0.1407,-0.7427,
12.487966,-1.0513,-3.4563,1.2245,0.8555,1.9912,-0.1600,
12.490340,-0.9503,-0.8865,3.0523,0.8555,1.9912,-0.1600,
12.522183,-0.9503,-0.8865,3.0523,0.8555,1.9912,-0.1600,
12.547693,-0.9503,-0.8865,3.0523,1.0321,-1.4855,-0.1122,
12.548393,4.4536,2.5134,7.8001,1.0321,-1.4855,-0.1122,
12.586030,4.4536,2.5134,7.8001,1.0321,-1.4855,-0.1122,
12.614545,4.4536,2.5134,7.8001,0.2360,0.2630,0.2188,
12.615918,-1.9349,3.0389,-2.0149,0.2360,0.2630,0.2188,
12.653702,-1.9349,3.0389,-2.0149,0.2360,0.2630,0.2188,
12.682386,-1.9349,3.0389,-2.0149,1.3415,-0.0318,-0.8046,
12.684988,-3.0764,0.6508,-1.0402,1.3415,-0.0318,-0.8046,
12.719512,-3.0764,0.6508,-1.0402,1.3415,-0.0318,-0.8046,
12.748904,-3.0764,0.6508,-1.0402,0.5843,0.1440,-0.4061,
12.751538,0.6103,-3.3903,-0.8826,0.5843,0.1440,-0.4061,
12.787270,0.6103,-3.3903,-0.8826,0.5843,0.1440,-0.4061,
12.817730,0.6103,-3.3903,-0.8826,0.3402,-0.7133,0.6718,
12.821309,2.1056,3.3381,-2.4045,0.3402,-0.7133,0.6718,
12.854981,2.1056,3.3381,-2.4045,0.3402,-0.7133,0.6718,
12.883494,2.1056,3.3381,-2.4045,0.4106,0.4166,0.1483,
12.885578,-1.0723,-0.8961,0.1418,0.4106,0.4166,0.1483,
12.922661,-1.0723,-0.8961,0.1418,0.4106,0.4166,0.1483,
12.950505,-1.0723,-0.8961,0.1418,0.0145,0.7705,-0.1235,
12.954059,-1.1804,-0.1695,-0.3388,0.0145,0.7705,-0.1235,
12.988782,-1.1804,-0.1695,-0.3388,0.0145,0.7705,-0.1235,
13.018039,-1.1804,-0.1695,-0.3388,0.8185,-0.7880,0.3022,
13.021759,0.3811,0.0305,1.0469,0.8185,-0.7880,0.3022,
13.055251,0.3811,0.0305,1.0469,0.8185,-0.7880,0.3022,
13.082605,0.6152,0.0231,0.9532,0.8185,-0.7880,0.3022,
13.086437,0.6152,0.0231,0.9532,0.7268,-0.3666,0.1257,
13.122005,0.6152,0.0231,0.9532,0.7268,-0.3666,0.1257,
13.150867,0.5620,0.2055,2.1828,0.7268,-0.3666,0.1257,
13.153987,0.5620,0.2055,2.1828,-0.1237,-0.8075,-0.1288,
13.188952,0.5620,0.2055,2.1828,-0.1237,-0.8075,-0.1288,
13.217036,0.5620,0.2055,2.1828,-0.3183,-0.2908,-0.2915,
13.220394,1.1654,0.0620,1.1253,-0.3183,-0.2908,-0.2915,
13.254968,1.1654,0.0620,1.1253,-0.3183,-0.2908,-0.2915,
13.284194,1.1654,0.0620,1.1253,-2.0310,-0.2088,0.0715,
13.287744,1.5686,2.0087,-1.0422,-2.0310,-0.2088,0.0715,
13.321776,1.5686,2.0087,-1.0422,-2.0310,-0.2088,0.0715,
13.350600,1.5686,2.0087,-1.0422,-2.3885,-0.5757,-0.3175,
13.354392,-1.5958,2.5568,-2.2705,-2.3885,-0.5757,-0.3175,
13.386495,-1.5958,2.5568,-2.2705,-2.3885,-0.5757,-0.3175,
13.415646,-1.5958,2.5568,-2.2705,-0.9539,0.0774,0.3645,
13.418550,-2.9893,-0.7249,-3.7793,-0.9539,0.0774,0.3645,
13.454820,-2.9893,-0.7249,-3.7793,-0.9539,0.0774,0.3645,
13.480986,0.2856,0.9298,-1.2037,-0.9539,0.0774,0.3645,
13.482466,0.2856,0.9298,-1.2037,-0.5357,0.0714,0.7106,
13.519767,0.2856,0.9298,-1.2037,-0.5357,0.0714,0.7106,
13.551275,0.2856,0.9298,-1.2037,0.3172,0.2727,0.2744,
13.553206,-0.5257,-2.2464,-0.9269,0.3172,0.2727,0.2744,
13.588681,-0.5257,-2.2464,-0.9269,0.3172,0.2727,0.2744,
13.616898,-0.2242,-2.8215,0.6434,0.3172,0.2727,0.2744,
13.620028,-0.2242,-2.8215,0.6434,1.0634,0.4668,0.0031,
13.654732,-0.2242,-2.8215,0.6434,1.0634,0.4668,0.0031,
13.682945,-0.2242,-2.8215,0.6434,0.4326,1.7276,0.2275,
13.685398,0.7943,-1.4072,4.1706,0.4326,1.7276,0.2275,
13.721678,0.7943,-1.4072,4.1706,0.4326,1.7276,0.2275,
13.748356,0.7943,-1.4072,4.1706,-0.1125,0.4137,0.1452,
13.750976,3.5663,-0.3239,4.8504,-0.1125,0.4137,0.1452,
13.788658,3.5663,-0.3239,4.8504,-0.1125,0.4137,0.1452,
13.817870,-4.2809,6.0546,-1.5868,-0.1125,0.4137,0.1452,
13.821513,-4.2809,6.0546,-1.5868,0.3142,0.4061,0.1310,
13.854676,-4.2809,6.0546,-1.5868,0.3142,0.4061,0.1310,
13.881619,-4.2809,6.0546,-1.5868,1.3502,-0.9229,-0.2728,
13.885251,-0.5303,-3.8344,-2.2430,1.3502,-0.9229,-0.2728,
13.922518,-0.5303,-3.8344,-2.2430,1.3502,-0.9229,-0.2728,
13.950027,-0.5303,-3.8344,-2.2430,0.6729,0.3749,-0.4627,
13.953135,1.6224,1.6669,-2.4403,0.6729,0.3749,-0.4627,
13.988629,1.6224,1.6669,-2.4403,0.6729,0.3749,-0.4627,
14.016630,1.6224,1.6669,-2.4403,0.6312,0.0729,-0.2263,
14.020171,0.0240,-0.8187,0.0785,0.6312,0.0729,-0.2263,
14.054863,0.0240,-0.8187,0.0785,0.6312,0.0729,-0.2263,
14.083494,0.0240,-0.8187,0.0785,0.3474,-0.6769,0.1366,
14.087289,-0.5316,-0.1210,1.5214,0.3474,-0.6769,0.1366,
14.121078,-0.5316,-0.1210,1.5214,0.3474,-0.6769,0.1366,
14.150748,0.0955,0.4860,-0.5789,0.3474,-0.6769,0.1366,
14.154664,0.0955,0.4860,-0.5789,0.3696,-0.9147,0.3046,
14.188114,0.0955,0.4860,-0.5789,0.3696,-0.9147,0.3046,
14.217169,0.0955,0.4860,-0.5789,0.3008,-0.5463,0.1055,
14.220936,0.1901,0.1938,-0.0364,0.3008,-0.5463,0.1055,
14.254637,0.1901,0.1938,-0.0364,0.3008,-0.5463,0.1055,
14.283331,0.1901,0.1938,-0.0364,0.4589,-0.2020,0.0391,
14.287056,0.3505,-0.2836,-0.2191,0.4589,-0.2020,0.0391,
14.321421,0.3505,-0.2836,-0.2191,0.4589,-0.2020,0.0391,
14.349803,0.5337,-0.0222,0.6922,0.4589,-0.2020,0.0391,
14.353111,0.5337,-0.0222,0.6922,0.5641,-0.6287,0.0325,
14.387128,0.5337,-0.0222,0.6922,0.5641,-0.6287,0.0325,
14.414805,0.1559,-0.2745,1.3948,0.5641,-0.6287,0.0325,
14.418044,0.1559,-0.2745,1.3948,0.3445,-0.1768,-0.1034,
14.454567,0.1559,-0.2745,1.3948,0.3445,-0.1768,-0.1034,
14.482880,0.8478,0.1358,1.6743,0.3445,-0.1768,-0.1034,
14.485840,0.8478,0.1358,1.6743,0.5192,-0.7020,-0.1474,
14.522704,0.8478,0.1358,1.6743,0.5192,-0.7020,-0.1474,
14.548169,0.0085,1.2187,0.9989,0.5192,-0.7020,-0.1474,
14.551840,0.0085,1.2187,0.9989,-2.0686,-1.0138,-0.2937,
14.587830,0.0085,1.2187,0.9989,-2.0686,-1.0138,-0.2937,
14.613909,0.0085,1.2187,0.9989,-2.7280,-0.4130,-0.2576,
14.616277,-1.4618,3.7527,-2.0624,-2.7280,-0.4130,-0.2576,
14.652355,-1.4618,3.7527,-2.0624,-2.7280,-0.4130,-0.2576,
14.682563,-1.4618,3.7527,-2.0624,-0.9837,-0.2912,0.4271,
14.685919,-0.3329,0.3103,-3.6433,-0.9837,-0.2912,0.4271,
14.721239,-0.3329,0.3103,-3.6433,-0.9837,-0.2912,0.4271,
14.749813,-0.1972,-1.1606,-1.6818,-0.9837,-0.2912,0.4271,
14.753762,-0.1972,-1.1606,-1.6818,-0.5584,0.3131,0.5683,
14.785787,-0.1972,-1.1606,-1.6818,-0.5584,0.3131,0.5683,
14.816845,-0.1972,-1.1606,-1.6818,-0.0447,0.6948,0.3982,
14.819873,0.4833,-1.5070,-0.8931,-0.0447,0.6948,0.3982,
14.854127,0.4833,-1.5070,-0.8931,-0.0447,0.6948,0.3982,
14.882966,-0.6296,-1.6387,-0.0280,-0.0447,0.6948,0.3982,
14.886720,-0.6296,-1.6387,-0.0280,0.6764,0.4516,0.0693,
14.920954,-0.6296,-1.6387,-0.0280,0.6764,0.4516,0.0693,
14.949309,-0.6296,-1.6387,-0.0280,0.4824,1.7570,-0.1780,
14.952088,-0.0043,-2.4172,1.8478,0.4824,1.7570,-0.1780,
14.986665,-0.0043,-2.4172,1.8478,0.4824,1.7570,-0.1780,
15.014592,-0.0043,-2.4172,1.8478,0.2265,0.8636,0.0441,
15.015471,2.6151,-1.3511,3.5864,0.2265,0.8636,0.0441,
15.052026,2.6151,-1.3511,3.5864,0.2265,0.8636,0.0441,
15.081103,2.6151,-1.3511,3.5864,-0.6747,0.7362,0.9356,
15.081846,-1.7914,10.1739,-2.7165,-0.6747,0.7362,0.9356,
15.120588,-1.7914,10.1739,-2.7165,-0.6747,0.7362,0.9356,
15.149174,-1.7914,10.1739,-2.7165,1.4310,-0.7155,-0.4679,
15.152114,-3.9549,-8.0425,2.4541,1.4310,-0.7155,-0.4679,
15.185161,-3.9549,-8.0425,2.4541,1.4310,-0.7155,-0.4679,
15.213457,-3.9549,-8.0425,2.4541,0.4068,0.5170,0.1342,
15.215829,2.7479,2.7528,-2.3965,0.4068,0.5170,0.1342,
15.251295,2.7479,2.7528,-2.3965,0.4068,0.5170,0.1342,
15.281471,-0.2009,-0.7994,0.2622,0.4068,0.5170,0.1342,
15.282928,-0.2009,-0.7994,0.2622,0.4305,0.4216,-0.3384,
15.319226,-0.2009,-0.7994,0.2622,0.4305,0.4216,-0.3384,
15.347321,-0.2009,-0.7994,0.2622,0.6431,0.2074,0.0370,
15.349114,-0.8469,0.5145,0.3610,0.6431,0.2074,0.0370,
15.385687,-0.8469,0.5145,0.3610,0.6431,0.2074,0.0370,
15.413901,-0.8469,0.5145,0.3610,0.3048,-0.5360,0.2008,
15.416014,0.0459,0.5714,0.8021,0.3048,-0.5360,0.2008,
15.453957,0.0459,0.5714,0.8021,0.3048,-0.5360,0.2008,
15.482114,0.1532,-0.3576,-0.1410,0.3048,-0.5360,0.2008,
15.485493,0.1532,-0.3576,-0.1410,0.4937,-0.5179,0.2708,
15.519762,0.1532,-0.3576,-0.1410,0.4937,-0.5179,0.2708,
15.546938,0.1532,-0.3576,-0.1410,0.2136,-0.9137,0.0400,
15.548309,-0.3034,-0.1567,0.6925,0.2136,-0.9137,0.0400,
15.587064,-0.3034,-0.1567,0.6925,0.2136,-0.9137,0.0400,
15.615114,-0.3034,-0.1567,0.6925,0.3173,-0.1312,-0.0205,
15.617946,0.4588,-0.1969,0.4280,0.3173,-0.1312,-0.0205,
15.652588,0.4588,-0.1969,0.4280,0.3173,-0.1312,-0.0205,
15.682261,0.4588,-0.1969,0.4280,0.8028,-0.4733,0.0186,
15.685221,1.3374,0.1095,1.1496,0.8028,-0.4733,0.0186,
15.720952,1.3374,0.1095,1.1496,0.8028,-0.4733,0.0186,
15.749318,0.7308,0.5691,2.3136,0.8028,-0.4733,0.0186,
15.752842,0.7308,0.5691,2.3136,-0.3138,-1.0531,-0.2960,
15.787202,0.7308,0.5691,2.3136,-0.3138,-1.0531,-0.2960,
15.815511,0.7308,0.5691,2.3136,-2.8734,-0.3652,-0.1762,
15.818781,1.1198,1.8341,-0.1580,-2.8734,-0.3652,-0.1762,
15.851718,1.1198,1.8341,-0.1580,-2.8734,-0.3652,-0.1762,
15.881926,1.1198,1.8341,-0.1580,-1.6770,-1.9462,0.0966,
15.885046,-3.2263,2.4359,-2.9714,-1.6770,-1.9462,0.0966,
15.918604,-3.2263,2.4359,-2.9714,-1.6770,-1.9462,0.0966,
15.947172,-3.2263,2.4359,-2.9714,-1.0132,0.4219,0.6065,
15.950085,-1.4346,0.4600,-2.1740,-1.0132,0.4219,0.6065,
15.987055,-1.4346,0.4600,-2.1740,-1.0132,0.4219,0.6065,
16.015247,1.0893,-0.9562,-3.3539,-1.0132,0.4219,0.6065,
16.018863,1.0893,-0.9562,-3.3539,-0.4590,0.8622,0.6562,
16.053947,1.0893,-0.9562,-3.3539,-0.4590,0.8622,0.6562,
16.080024,-1.1783,-1.9947,-0.5682,-0.4590,0.8622,0.6562,
