
time,ax,ay,az,wx,wy,wz,
34.385249,-1.1060,-0.8351,-1.6805,0.2689,1.4685,0.2866,
34.404036,-0.4369,0.6475,2.7903,0.2689,1.4685,0.2866,
34.409613,-0.4369,0.6475,2.7903,-0.1153,1.1512,0.4731,
34.450608,-0.4369,0.6475,2.7903,-0.1153,1.1512,0.4731,
34.468283,4.7192,0.4992,3.6096,-0.1153,1.1512,0.4731,
34.474303,4.7192,0.4992,3.6096,-0.2506,2.7842,0.5644,
34.517126,4.7192,0.4992,3.6096,-0.2506,2.7842,0.5644,
34.533663,-0.1477,-3.5126,0.0706,-0.2506,2.7842,0.5644,
34.540480,-0.1477,-3.5126,0.0706,2.0105,0.3010,-1.8482,
34.582817,-0.1477,-3.5126,0.0706,2.0105,0.3010,-1.8482,
34.599777,-8.9344,6.6133,0.6147,2.0105,0.3010,-1.8482,
34.607052,-8.9344,6.6133,0.6147,-0.5789,2.3408,-0.4049,
34.646655,-8.9344,6.6133,0.6147,-0.5789,2.3408,-0.4049,
34.663926,-4.3648,-6.8170,2.1457,-0.5789,2.3408,-0.4049,
34.672519,-4.3648,-6.8170,2.1457,1.2222,-0.3117,-0.9452,
34.712830,-4.3648,-6.8170,2.1457,1.2222,-0.3117,-0.9452,
34.729867,0.1881,3.8811,-1.2617,1.2222,-0.3117,-0.9452,
34.737333,0.1881,3.8811,-1.2617,0.0173,0.6243,-0.7141,
34.778869,0.1881,3.8811,-1.2617,0.0173,0.6243,-0.7141,
34.795080,-1.1780,-1.5792,1.2848,0.0173,0.6243,-0.7141,
34.802746,-1.1780,-1.5792,1.2848,1.0354,-2.1521,0.4149,
34.845528,-1.1780,-1.5792,1.2848,1.0354,-2.1521,0.4149,
34.860909,-1.8399,0.1162,0.5380,1.0354,-2.1521,0.4149,
34.869299,-1.8399,0.1162,0.5380,1.3421,-1.3002,-0.2288,
34.909344,-1.8399,0.1162,0.5380,1.3421,-1.3002,-0.2288,
34.926960,2.2376,4.7628,6.6809,1.3421,-1.3002,-0.2288,
34.934744,2.2376,4.7628,6.6809,0.6342,-1.2234,0.0330,
34.975097,2.2376,4.7628,6.6809,0.6342,-1.2234,0.0330,
34.991942,-2.1807,1.4186,2.7830,0.6342,-1.2234,0.0330,
35.000268,-2.1807,1.4186,2.7830,-0.7295,-2.4125,0.8683,
35.040190,-2.1807,1.4186,2.7830,-0.7295,-2.4125,0.8683,
35.056138,2.2086,-3.9041,-4.4927,-0.7295,-2.4125,0.8683,
35.064539,2.2086,-3.9041,-4.4927,-1.5482,-1.4545,0.0790,
35.105424,2.2086,-3.9041,-4.4927,-1.5482,-1.4545,0.0790,
35.123316,1.0518,-2.3323,-3.8419,-1.5482,-1.4545,0.0790,
35.129521,1.0518,-2.3323,-3.8419,-0.0895,0.0179,0.9253,
35.171001,1.0518,-2.3323,-3.8419,-0.0895,0.0179,0.9253,
35.190037,1.7065,-0.1507,-0.6544,-0.0895,0.0179,0.9253,
35.195423,1.7065,-0.1507,-0.6544,-0.5745,1.7084,1.1403,
35.236831,1.7065,-0.1507,-0.6544,-0.5745,1.7084,1.1403,
35.254433,0.1696,-0.3463,2.7913,-0.5745,1.7084,1.1403,
35.260031,0.1696,-0.3463,2.7913,-1.5679,3.4832,0.9707,
35.301918,0.1696,-0.3463,2.7913,-1.5679,3.4832,0.9707,
35.320079,5.0199,-4.3528,-0.9623,-1.5679,3.4832,0.9707,
35.325740,5.0199,-4.3528,-0.9623,0.3038,3.1730,0.7798,
35.368225,5.0199,-4.3528,-0.9623,0.3038,3.1730,0.7798,
35.384421,-3.9255,10.8104,-5.4908,0.3038,3.1730,0.7798,
35.391537,-3.9255,10.8104,-5.4908,-1.4876,2.7843,-0.6087,
35.432669,-3.9255,10.8104,-5.4908,-1.4876,2.7843,-0.6087,
35.449236,-3.6918,-10.6302,-2.0946,-1.4876,2.7843,-0.6087,
35.456825,-3.6918,-10.6302,-2.0946,0.7650,3.0966,-0.7309,
35.499037,-3.6918,-10.6302,-2.0946,0.7650,3.0966,-0.7309,
35.515350,0.8962,4.7273,0.0321,0.7650,3.0966,-0.7309,
35.523298,0.8962,4.7273,0.0321,1.2530,1.4969,-0.7309,
35.563843,0.8962,4.7273,0.0321,1.2530,1.4969,-0.7309,
35.582001,-0.9451,-2.0679,0.9134,1.2530,1.4969,-0.7309,
35.588126,-0.9451,-2.0679,0.9134,0.9620,0.2714,-0.2915,
35.630736,-0.9451,-2.0679,0.9134,0.9620,0.2714,-0.2915,
35.645995,-4.6526,1.0492,2.9466,0.9620,0.2714,-0.2915,
35.654504,-4.6526,1.0492,2.9466,0.6257,1.1258,0.0166,
35.695466,-4.6526,1.0492,2.9466,0.6257,1.1258,0.0166,
35.711583,-0.0200,1.1446,-0.0670,0.6257,1.1258,0.0166,
35.719639,-0.0200,1.1446,-0.0670,-0.3004,0.3552,-0.2399,
35.760193,-0.0200,1.1446,-0.0670,-0.3004,0.3552,-0.2399,
35.777867,-0.7996,-0.9410,-0.8078,-0.3004,0.3552,-0.2399,
35.783643,-0.7996,-0.9410,-0.8078,0.6862,-1.4748,0.1886,
35.825942,-0.7996,-0.9410,-0.8078,0.6862,-1.4748,0.1886,
35.843015,-0.6267,-0.8645,3.7873,0.6862,-1.4748,0.1886,
35.849543,-0.6267,-0.8645,3.7873,0.6379,-2.0218,0.8528,
35.891171,-0.6267,-0.8645,3.7873,0.6379,-2.0218,0.8528,
35.907160,-6.3059,7.0934,2.3392,0.6379,-2.0218,0.8528,
35.915209,-6.3059,7.0934,2.3392,-1.5950,-6.4856,0.3965,
35.956590,-6.3059,7.0934,2.3392,-1.5950,-6.4856,0.3965,
35.972475,1.4262,0.5827,-10.5865,-1.5950,-6.4856,0.3965,
35.981018,1.4262,0.5827,-10.5865,-0.8131,-0.9418,1.9145,
36.022349,1.4262,0.5827,-10.5865,-0.8131,-0.9418,1.9145,
36.040471,-0.1494,-6.2732,0.5927,-0.8131,-0.9418,1.9145,
36.046410,-0.1494,-6.2732,0.5927,-0.1009,0.0858,1.0524,
36.087639,-0.1494,-6.2732,0.5927,-0.1009,0.0858,1.0524,
36.106893,-0.7744,-1.4824,-1.1187,-0.1009,0.0858,1.0524,
36.112454,-0.7744,-1.4824,-1.1187,0.0367,1.2733,0.5055,
36.154120,-0.7744,-1.4824,-1.1187,0.0367,1.2733,0.5055,
36.169131,0.7269,-3.2000,2.7914,0.0367,1.2733,0.5055,
36.178006,0.7269,-3.2000,2.7914,0.5621,0.8528,0.1072,
36.218984,0.7269,-3.2000,2.7914,0.5621,0.8528,0.1072,
36.236930,4.1775,0.7666,4.4214,0.5621,0.8528,0.1072,
36.242830,4.1775,0.7666,4.4214,-0.3283,2.2286,-0.0148,
36.283144,4.1775,0.7666,4.4214,-0.3283,2.2286,-0.0148,
36.302813,-8.6148,6.1822,-4.1210,-0.3283,2.2286,-0.0148,
36.308739,-8.6148,6.1822,-4.1210,0.3858,1.1429,-0.6052,
36.349430,-8.6148,6.1822,-4.1210,0.3858,1.1429,-0.6052,
36.366879,1.4118,-6.0668,-2.4706,0.3858,1.1429,-0.6052,
36.373961,1.4118,-6.0668,-2.4706,0.8089,1.5785,-1.0618,
36.416087,1.4118,-6.0668,-2.4706,0.8089,1.5785,-1.0618,
36.432588,0.0764,5.7398,-1.8663,0.8089,1.5785,-1.0618,
36.439707,0.0764,5.7398,-1.8663,-0.4942,3.5803,-0.9416,
36.480176,0.0764,5.7398,-1.8663,-0.4942,3.5803,-0.9416,
36.497499,0.6973,-0.9486,1.3167,-0.4942,3.5803,-0.9416,
36.505262,0.6973,-0.9486,1.3167,-0.4592,0.7208,0.3175,
36.548817,0.6973,-0.9486,1.3167,-0.4592,0.7208,0.3175,
36.563279,-0.1295,-1.0971,-1.9055,-0.4592,0.7208,0.3175,
36.572691,-0.1295,-1.0971,-1.9055,0.2466,2.0525,0.1622,
36.611209,-0.1295,-1.0971,-1.9055,0.2466,2.0525,0.1622,
36.628358,-1.6488,0.9606,1.0086,0.2466,2.0525,0.1622,
36.636241,-1.6488,0.9606,1.0086,1.3474,3.6230,0.2427,
36.678461,-1.6488,0.9606,1.0086,1.3474,3.6230,0.2427,
36.694097,-2.9917,0.8270,9.2039,1.3474,3.6230,0.2427,
36.702206,-2.9917,0.8270,9.2039,0.1558,0.2989,-0.0872,
36.742104,-2.9917,0.8270,9.2039,0.1558,0.2989,-0.0872,
36.757938,-1.0605,0.2537,-3.9401,0.1558,0.2989,-0.0872,
36.767477,-1.0605,0.2537,-3.9401,-1.9195,-0.9362,-0.3696,
36.808838,-1.0605,0.2537,-3.9401,-1.9195,-0.9362,-0.3696,
36.824167,-2.1831,0.6200,0.4717,-1.9195,-0.9362,-0.3696,
36.832702,-2.1831,0.6200,0.4717,-1.6380,-0.6602,-0.2419,
36.874753,-2.1831,0.6200,0.4717,-1.6380,-0.6602,-0.2419,
36.889125,4.1377,-0.3530,-6.9021,-1.6380,-0.6602,-0.2419,
36.898076,4.1377,-0.3530,-6.9021,-1.0337,0.7139,0.9383,
36.939813,4.1377,-0.3530,-6.9021,-1.0337,0.7139,0.9383,
36.955412,-1.0083,-1.9234,-1.3808,-1.0337,0.7139,0.9383,
36.964534,-1.0083,-1.9234,-1.3808,-1.0449,0.9649,1.2017,
37.004985,-1.0083,-1.9234,-1.3808,-1.0449,0.9649,1.2017,
37.022262,-1.7890,-1.7795,-1.4655,-1.0449,0.9649,1.2017,
37.027591,-1.7890,-1.7795,-1.4655,-0.8667,1.3871,0.2448,
37.070216,-1.7890,-1.7795,-1.4655,-0.8667,1.3871,0.2448,
37.087000,2.8547,-2.6211,3.5069,-0.8667,1.3871,0.2448,
37.094350,2.8547,-2.6211,3.5069,-0.0841,2.0693,0.8552,
37.135317,2.8547,-2.6211,3.5069,-0.0841,2.0693,0.8552,
37.152505,-2.4412,4.5293,0.1443,-0.0841,2.0693,0.8552,
37.159634,-2.4412,4.5293,0.1443,1.9221,-0.9974,-0.8109,
37.200064,-2.4412,4.5293,0.1443,1.9221,-0.9974,-0.8109,
37.217422,-4.6896,0.6500,1.1827,1.9221,-0.9974,-0.8109,
37.224634,-4.6896,0.6500,1.1827,0.2807,0.3839,0.3954,
37.266458,-4.6896,0.6500,1.1827,0.2807,0.3839,0.3954,
37.283635,-1.2438,-7.8029,0.8443,0.2807,0.3839,0.3954,
37.291003,-1.2438,-7.8029,0.8443,2.8347,0.0232,-0.9332,
37.332029,-1.2438,-7.8029,0.8443,2.8347,0.0232,-0.9332,
37.349250,1.0209,6.2248,2.0229,2.8347,0.0232,-0.9332,
37.356668,1.0209,6.2248,2.0229,0.2737,-0.4050,0.0431,
37.397629,1.0209,6.2248,2.0229,0.2737,-0.4050,0.0431,
37.414268,-4.3863,-0.9651,-1.4216,0.2737,-0.4050,0.0431,
37.421494,-4.3863,-0.9651,-1.4216,1.3059,-2.4253,0.7880,
37.462827,-4.3863,-0.9651,-1.4216,1.3059,-2.4253,0.7880,
37.480129,-3.3864,-1.3485,-2.5229,1.3059,-2.4253,0.7880,
37.486746,-3.3864,-1.3485,-2.5229,0.8653,-1.7087,0.1384,
37.527218,-3.3864,-1.3485,-2.5229,0.8653,-1.7087,0.1384,
37.544473,-0.6485,-1.3670,-1.7087,0.8653,-1.7087,0.1384,
37.551833,-0.6485,-1.3670,-1.7087,0.2685,-0.0391,-0.1350,
37.593818,-0.6485,-1.3670,-1.7087,0.2685,-0.0391,-0.1350,
37.610002,0.3647,-0.1269,0.4761,0.2685,-0.0391,-0.1350,
37.617536,0.3647,-0.1269,0.4761,0.6877,-1.6151,0.0982,
37.658925,0.3647,-0.1269,0.4761,0.6877,-1.6151,0.0982,
37.676435,-0.2946,1.0698,4.1262,0.6877,-1.6151,0.0982,
37.683100,-0.2946,1.0698,4.1262,0.6629,-6.5679,0.2138,
37.723725,-0.2946,1.0698,4.1262,0.6629,-6.5679,0.2138,
37.740790,2.8738,1.9037,-0.9904,0.6629,-6.5679,0.2138,
37.748440,2.8738,1.9037,-0.9904,-2.4062,-2.4172,0.3662,
37.789091,2.8738,1.9037,-0.9904,-2.4062,-2.4172,0.3662,
37.806459,0.4172,0.1568,-5.9364,-2.4062,-2.4172,0.3662,
37.813791,0.4172,0.1568,-5.9364,-1.4306,-0.9566,0.1045,
37.857485,0.4172,0.1568,-5.9364,-1.4306,-0.9566,0.1045,
37.873513,2.8779,-3.1546,-0.4308,-1.4306,-0.9566,0.1045,
37.879840,2.8779,-3.1546,-0.4308,0.4009,1.0643,0.7552,
37.920735,2.8779,-3.1546,-0.4308,0.4009,1.0643,0.7552,
37.937649,0.9787,0.5924,-1.6019,0.4009,1.0643,0.7552,
37.945375,0.9787,0.5924,-1.6019,-0.9270,2.5178,0.7010,
37.987797,0.9787,0.5924,-1.6019,-0.9270,2.5178,0.7010,
38.002929,-1.9522,-0.2170,0.9382,-0.9270,2.5178,0.7010,
38.010299,-1.9522,-0.2170,0.9382,-1.6577,3.1802,0.8735,
38.052398,-1.9522,-0.2170,0.9382,-1.6577,3.1802,0.8735,
38.069667,1.2339,-0.7412,0.2154,-1.6577,3.1802,0.8735,
38.077177,1.2339,-0.7412,0.2154,-0.3679,3.4082,0.9752,
38.116957,1.2339,-0.7412,0.2154,-0.3679,3.4082,0.9752,
38.135119,1.6140,-4.2245,-0.1270,-0.3679,3.4082,0.9752,
38.141432,1.6140,-4.2245,-0.1270,0.9282,2.4838,0.5276,
38.183144,1.6140,-4.2245,-0.1270,0.9282,2.4838,0.5276,
38.199245,-9.3866,9.7600,-7.0035,0.9282,2.4838,0.5276,
38.206456,-9.3866,9.7600,-7.0035,0.4035,0.0719,-0.9794,
38.248760,-9.3866,9.7600,-7.0035,0.4035,0.0719,-0.9794,
38.264341,-0.9045,-7.4249,2.6230,0.4035,0.0719,-0.9794,
38.273421,-0.9045,-7.4249,2.6230,1.0012,1.1660,-0.3021,
38.314928,-0.9045,-7.4249,2.6230,1.0012,1.1660,-0.3021,
38.331110,-0.5754,4.4067,-5.6528,1.0012,1.1660,-0.3021,
38.338496,-0.5754,4.4067,-5.6528,0.7850,1.8634,-1.1840,
38.379141,-0.5754,4.4067,-5.6528,0.7850,1.8634,-1.1840,
38.396470,0.5902,-0.8795,1.8381,0.7850,1.8634,-1.1840,
38.403695,0.5902,-0.8795,1.8381,0.4304,-1.2524,0.7508,
38.445560,0.5902,-0.8795,1.8381,0.4304,-1.2524,0.7508,
38.462286,-4.9932,-0.9721,-4.6795,0.4304,-1.2524,0.7508,
38.469529,-4.9932,-0.9721,-4.6795,1.3173,-2.1657,0.8234,
38.511231,-4.9932,-0.9721,-4.6795,1.3173,-2.1657,0.8234,
38.526623,-2.3349,-0.6546,-0.0051,1.3173,-2.1657,0.8234,
38.536335,-2.3349,-0.6546,-0.0051,0.9320,1.1101,0.0808,
38.575581,-2.3349,-0.6546,-0.0051,0.9320,1.1101,0.0808,
38.592540,0.8288,-1.6468,0.0421,0.9320,1.1101,0.0808,
38.599918,0.8288,-1.6468,0.0421,-0.3931,-1.4131,-0.6732,
38.642349,0.8288,-1.6468,0.0421,-0.3931,-1.4131,-0.6732,
38.659114,2.5536,10.0803,1.1858,-0.3931,-1.4131,-0.6732,
38.665664,2.5536,10.0803,1.1858,0.5255,-3.8521,-0.1629,
38.707601,2.5536,10.0803,1.1858,0.5255,-3.8521,-0.1629,
38.722903,-3.0979,-0.6759,1.5508,0.5255,-3.8521,-0.1629,
38.731651,-3.0979,-0.6759,1.5508,-0.8917,-4.2131,0.9988,
38.772960,-3.0979,-0.6759,1.5508,-0.8917,-4.2131,0.9988,
38.788707,3.0121,0.0957,-0.2706,-0.8917,-4.2131,0.9988,
38.797876,3.0121,0.0957,-0.2706,-0.5589,0.3610,0.2448,
38.836990,3.0121,0.0957,-0.2706,-0.5589,0.3610,0.2448,
38.855708,4.2970,-0.8357,-4.5428,-0.5589,0.3610,0.2448,
38.861486,4.2970,-0.8357,-4.5428,-0.8296,1.7741,0.9198,
38.904134,4.2970,-0.8357,-4.5428,-0.8296,1.7741,0.9198,
38.921979,-1.2029,-0.9449,-2.4403,-0.8296,1.7741,0.9198,
38.927541,-1.2029,-0.9449,-2.4403,-1.1732,3.5032,0.2847,
38.969179,-1.2029,-0.9449,-2.4403,-1.1732,3.5032,0.2847,
38.986757,-0.4270,-1.1230,-2.6079,-1.1732,3.5032,0.2847,
38.992526,-0.4270,-1.1230,-2.6079,-0.7844,3.3285,0.4907,
39.035392,-0.4270,-1.1230,-2.6079,-0.7844,3.3285,0.4907,
39.050669,-4.5178,-1.2855,-1.7306,-0.7844,3.3285,0.4907,
39.058237,-4.5178,-1.2855,-1.7306,0.0765,1.6958,0.3512,
39.101277,-4.5178,-1.2855,-1.7306,0.0765,1.6958,0.3512,
39.116883,-2.2319,-0.4877,2.4285,0.0765,1.6958,0.3512,
39.124144,-2.2319,-0.4877,2.4285,-0.7869,2.2202,0.9186,
39.164895,-2.2319,-0.4877,2.4285,-0.7869,2.2202,0.9186,
39.183231,-6.4610,5.4791,-7.1610,-0.7869,2.2202,0.9186,
39.189687,-6.4610,5.4791,-7.1610,0.0574,0.1886,-0.0350,
39.232378,-6.4610,5.4791,-7.1610,0.0574,0.1886,-0.0350,
39.247402,0.5305,-5.8652,-0.6750,0.0574,0.1886,-0.0350,
39.254764,0.5305,-5.8652,-0.6750,0.9971,-0.0596,0.0403,
39.296846,0.5305,-5.8652,-0.6750,0.9971,-0.0596,0.0403,
39.312821,-0.6824,0.9279,-3.4617,0.9971,-0.0596,0.0403,
39.321151,-0.6824,0.9279,-3.4617,1.8187,0.5696,-0.9702,
39.362019,-0.6824,0.9279,-3.4617,1.8187,0.5696,-0.9702,
39.378009,-4.2966,1.4983,3.0211,1.8187,0.5696,-0.9702,
39.385661,-4.2966,1.4983,3.0211,0.8291,0.4670,-0.1772,
39.427156,-4.2966,1.4983,3.0211,0.8291,0.4670,-0.1772,
39.444163,-1.3198,0.3458,0.0907,0.8291,0.4670,-0.1772,
39.451294,-1.3198,0.3458,0.0907,1.1487,-2.7898,0.2634,
39.492221,-1.3198,0.3458,0.0907,1.1487,-2.7898,0.2634,
39.508339,-0.8386,-0.3556,-3.4502,1.1487,-2.7898,0.2634,
39.516289,-0.8386,-0.3556,-3.4502,0.7382,-0.0771,0.2613,
39.557748,-0.8386,-0.3556,-3.4502,0.7382,-0.0771,0.2613,
39.574069,-1.3663,0.6898,0.7039,0.7382,-0.0771,0.2613,
39.581737,-1.3663,0.6898,0.7039,0.7110,0.0092,0.3897,
39.623434,-1.3663,0.6898,0.7039,0.7110,0.0092,0.3897,
39.639082,-2.1537,0.1454,0.9517,0.7110,0.0092,0.3897,
39.646776,-2.1537,0.1454,0.9517,0.8509,-6.1659,0.5551,
39.688430,-2.1537,0.1454,0.9517,0.8509,-6.1659,0.5551,
39.705156,3.1465,3.5682,-0.5074,0.8509,-6.1659,0.5551,
39.713346,3.1465,3.5682,-0.5074,-1.5811,-1.5058,-0.1726,
39.753254,3.1465,3.5682,-0.5074,-1.5811,-1.5058,-0.1726,
39.772334,1.9167,-3.1368,-1.0017,-1.5811,-1.5058,-0.1726,
39.777929,1.9167,-3.1368,-1.0017,-2.2785,-1.8193,-0.4884,
39.820469,1.9167,-3.1368,-1.0017,-2.2785,-1.8193,-0.4884,
39.836069,-2.3855,-0.3897,-4.8372,-2.2785,-1.8193,-0.4884,
39.843831,-2.3855,-0.3897,-4.8372,0.1327,-2.2903,-0.0211,
39.886306,-2.3855,-0.3897,-4.8372,0.1327,-2.2903,-0.0211,
39.902848,1.0038,-0.6664,-0.2017,0.1327,-2.2903,-0.0211,
39.909247,1.0038,-0.6664,-0.2017,-0.9739,4.0108,0.0505,
39.951699,1.0038,-0.6664,-0.2017,-0.9739,4.0108,0.0505,
39.967505,3.2383,4.5202,-0.8237,-0.9739,4.0108,0.0505,
39.975202,3.2383,4.5202,-0.8237,-2.1385,3.7562,0.9621,
40.016466,3.2383,4.5202,-0.8237,-2.1385,3.7562,0.9621,
40.033923,0.7093,-2.7755,-5.3339,-2.1385,3.7562,0.9621,
40.040326,0.7093,-2.7755,-5.3339,-1.4459,3.1915,1.1865,
40.083005,0.7093,-2.7755,-5.3339,-1.4459,3.1915,1.1865,
40.099061,-1.1816,-5.6229,0.8318,-1.4459,3.1915,1.1865,
40.105960,-1.1816,-5.6229,0.8318,-0.3322,3.8210,0.4667,
40.148055,-1.1816,-5.6229,0.8318,-0.3322,3.8210,0.4667,
40.165182,-4.7762,9.6762,-4.1718,-0.3322,3.8210,0.4667,
40.172264,-4.7762,9.6762,-4.1718,1.0878,1.5078,-0.3662,
40.212797,-4.7762,9.6762,-4.1718,1.0878,1.5078,-0.3662,
40.229601,-2.2766,-1.8656,0.4380,1.0878,1.5078,-0.3662,
40.237636,-2.2766,-1.8656,0.4380,-0.0354,1.0487,0.8225,
40.279083,-2.2766,-1.8656,0.4380,-0.0354,1.0487,0.8225,
40.294970,-0.1942,-6.8097,-2.4470,-0.0354,1.0487,0.8225,
40.303022,-0.1942,-6.8097,-2.4470,1.3906,-0.0803,-0.3027,
40.343893,-0.1942,-6.8097,-2.4470,1.3906,-0.0803,-0.3027,
40.360215,-0.7978,3.4230,4.6009,1.3906,-0.0803,-0.3027,
40.367799,-0.7978,3.4230,4.6009,0.1701,1.7946,-0.2315,
40.407962,-0.7978,3.4230,4.6009,0.1701,1.7946,-0.2315,
40.424660,-2.0443,-0.0980,-2.0283,0.1701,1.7946,-0.2315,
40.433864,-2.0443,-0.0980,-2.0283,1.0114,-2.0666,0.6246,
40.474580,-2.0443,-0.0980,-2.0283,1.0114,-2.0666,0.6246,
40.492778,-3.2098,-1.6290,-2.0405,1.0114,-2.0666,0.6246,
40.498840,-3.2098,-1.6290,-2.0405,1.6784,-2.2090,0.5985,
40.540276,-3.2098,-1.6290,-2.0405,1.6784,-2.2090,0.5985,
40.556597,-0.6658,-0.2058,-1.4336,1.6784,-2.2090,0.5985,
40.564791,-0.6658,-0.2058,-1.4336,0.6698,-2.2063,0.4788,
40.604788,-0.6658,-0.2058,-1.4336,0.6698,-2.2063,0.4788,
40.622631,1.8862,0.7938,-0.8528,0.6698,-2.2063,0.4788,
40.629507,1.8862,0.7938,-0.8528,0.7185,-2.8489,0.5263,
40.671094,1.8862,0.7938,-0.8528,0.7185,-2.8489,0.5263,
40.687831,1.6863,3.4974,5.4078,0.7185,-2.8489,0.5263,
40.695403,1.6863,3.4974,5.4078,0.4520,-7.9452,0.6009,
40.736296,1.6863,3.4974,5.4078,0.4520,-7.9452,0.6009,
40.753541,1.7969,0.5907,-2.9590,0.4520,-7.9452,0.6009,
40.759947,1.7969,0.5907,-2.9590,-2.8588,-0.7433,-0.1104,
40.801784,1.7969,0.5907,-2.9590,-2.8588,-0.7433,-0.1104,
40.818047,2.1001,-1.9384,-5.1016,-2.8588,-0.7433,-0.1104,
40.825633,2.1001,-1.9384,-5.1016,-1.2523,-1.7781,0.0104,
40.866593,2.1001,-1.9384,-5.1016,-1.2523,-1.7781,0.0104,
40.883813,2.5698,-2.7377,-1.2227,-1.2523,-1.7781,0.0104,
40.891073,2.5698,-2.7377,-1.2227,1.2352,1.4082,0.7845,
40.933273,2.5698,-2.7377,-1.2227,1.2352,1.4082,0.7845,
40.948811,1.4048,1.6023,-0.4044,1.2352,1.4082,0.7845,
40.957322,1.4048,1.6023,-0.4044,-0.8259,2.7411,1.0763,
40.998369,1.4048,1.6023,-0.4044,-0.8259,2.7411,1.0763,
41.015309,-2.2493,0.5968,-2.7478,-0.8259,2.7411,1.0763,
41.022178,-2.2493,0.5968,-2.7478,-1.6829,4.5832,0.8951,
41.063746,-2.2493,0.5968,-2.7478,-1.6829,4.5832,0.8951,
41.080520,-1.1228,1.8283,-1.0425,-1.6829,4.5832,0.8951,
41.090363,-1.1228,1.8283,-1.0425,-0.8008,3.7901,1.7468,
41.129567,-1.1228,1.8283,-1.0425,-0.8008,3.7901,1.7468,
41.147187,1.6964,-5.0467,-2.6888,-0.8008,3.7901,1.7468,
41.153894,1.6964,-5.0467,-2.6888,0.3189,3.1062,1.0146,
41.194927,1.6964,-5.0467,-2.6888,0.3189,3.1062,1.0146,
41.211214,-4.7803,4.6915,-5.4988,0.3189,3.1062,1.0146,
41.218897,-4.7803,4.6915,-5.4988,1.5893,-0.5180,-0.8873,
41.260607,-4.7803,4.6915,-5.4988,1.5893,-0.5180,-0.8873,
41.277425,-8.1386,2.0811,4.4410,1.5893,-0.5180,-0.8873,
41.284577,-8.1386,2.0811,4.4410,-0.4911,1.7155,-0.4041,
41.326331,-8.1386,2.0811,4.4410,-0.4911,1.7155,-0.4041,
41.342931,-2.0823,-6.1482,-1.1204,-0.4911,1.7155,-0.4041,
41.349475,-2.0823,-6.1482,-1.1204,1.7165,0.4142,-0.9119,
41.392471,-2.0823,-6.1482,-1.1204,1.7165,0.4142,-0.9119,
41.407549,2.5981,3.1071,0.8179,1.7165,0.4142,-0.9119,
41.415992,2.5981,3.1071,0.8179,0.1060,-0.1341,0.1329,
41.456630,2.5981,3.1071,0.8179,0.1060,-0.1341,0.1329,
41.473596,-1.8134,-2.7027,-1.4046,0.1060,-0.1341,0.1329,
41.481237,-1.8134,-2.7027,-1.4046,0.9745,-1.0960,0.5223,
41.522673,-1.8134,-2.7027,-1.4046,0.9745,-1.0960,0.5223,
41.538669,-1.8175,1.4336,0.5777,0.9745,-1.0960,0.5223,
41.546942,-1.8175,1.4336,0.5777,1.0704,-0.3728,0.0429,
41.587569,-1.8175,1.4336,0.5777,1.0704,-0.3728,0.0429,
41.604832,-1.1837,-0.0835,1.3929,1.0704,-0.3728,0.0429,
41.612386,-1.1837,-0.0835,1.3929,0.7705,-1.8297,0.6211,
41.653568,-1.1837,-0.0835,1.3929,0.7705,-1.8297,0.6211,
41.670309,-1.0304,-1.0879,-0.8653,0.7705,-1.8297,0.6211,
41.677782,-1.0304,-1.0879,-0.8653,0.9184,-1.3873,0.5864,
41.718907,-1.0304,-1.0879,-0.8653,0.9184,-1.3873,0.5864,
41.735479,1.5500,1.1840,3.5354,0.9184,-1.3873,0.5864,
41.743235,1.5500,1.1840,3.5354,0.6616,-1.8821,0.4665,
41.783857,1.5500,1.1840,3.5354,0.6616,-1.8821,0.4665,
41.800910,0.1597,-0.1012,4.1735,0.6616,-1.8821,0.4665,
41.808059,0.1597,-0.1012,4.1735,-0.3155,-3.3199,0.3891,
41.849830,0.1597,-0.1012,4.1735,-0.3155,-3.3199,0.3891,
41.866116,0.9243,4.0757,-0.2850,-0.3155,-3.3199,0.3891,
41.874463,0.9243,4.0757,-0.2850,-4.1771,-2.5444,0.2046,
41.914787,0.9243,4.0757,-0.2850,-4.1771,-2.5444,0.2046,
41.931816,0.2183,5.8821,-6.9062,-4.1771,-2.5444,0.2046,
41.939635,0.2183,5.8821,-6.9062,-1.7596,-0.5434,1.0281,
41.980596,0.2183,5.8821,-6.9062,-1.7596,-0.5434,1.0281,
41.998724,-0.1405,2.8341,-5.9320,-1.7596,-0.5434,1.0281,
42.005496,-0.1405,2.8341,-5.9320,-1.9965,2.2501,2.9757,
42.047362,-0.1405,2.8341,-5.9320,-1.9965,2.2501,2.9757,
42.063803,-2.4076,-2.5257,-4.4425,-1.9965,2.2501,2.9757,
42.071364,-2.4076,-2.5257,-4.4425,-0.6949,2.3792,2.2487,
42.112756,-2.4076,-2.5257,-4.4425,-0.6949,2.3792,2.2487,
42.127902,-4.9545,-4.6926,-2.4738,-0.6949,2.3792,2.2487,
42.135976,-4.9545,-4.6926,-2.4738,0.9620,1.8046,0.9003,
42.177479,-4.9545,-4.6926,-2.4738,0.9620,1.8046,0.9003,
42.193853,-3.5918,-3.8076,-0.9182,0.9620,1.8046,0.9003,
