
time,ax,ay,az,wx,wy,wz,
7.952814,-0.9695,-1.1123,-1.1752,-0.4917,1.6515,0.0819,
8.000404,-0.9695,-1.1123,-1.1752,-0.4917,1.6515,0.0819,
8.017390,-1.8931,-0.9014,-0.8978,-0.4917,1.6515,0.0819,
8.019281,-1.8931,-0.9014,-0.8978,-0.1857,1.2338,0.3134,
8.064903,-1.8931,-0.9014,-0.8978,-0.1857,1.2338,0.3134,
8.081636,-0.7860,-1.8211,-1.0873,-0.1857,1.2338,0.3134,
8.084076,-0.7860,-1.8211,-1.0873,0.1655,1.5214,0.1022,
8.131169,-0.7860,-1.8211,-1.0873,0.1655,1.5214,0.1022,
8.147533,-1.1756,-0.6502,-0.3297,0.1655,1.5214,0.1022,
8.149240,-1.1756,-0.6502,-0.3297,0.4140,1.0895,-0.0081,
8.196148,-1.1756,-0.6502,-0.3297,0.4140,1.0895,-0.0081,
8.211494,-0.1054,-0.2110,0.8031,0.4140,1.0895,-0.0081,
8.216409,-0.1054,-0.2110,0.8031,0.1494,1.2440,-0.1521,
8.260763,-0.1054,-0.2110,0.8031,0.1494,1.2440,-0.1521,
8.277535,2.3405,0.7458,2.3686,0.1494,1.2440,-0.1521,
8.281251,2.3405,0.7458,2.3686,0.1976,1.1660,-0.0382,
8.326035,2.3405,0.7458,2.3686,0.1976,1.1660,-0.0382,
8.342452,0.8723,6.2991,0.3543,0.1976,1.1660,-0.0382,
8.345536,0.8723,6.2991,0.3543,-0.1756,1.1131,0.0102,
8.391631,0.8723,6.2991,0.3543,-0.1756,1.1131,0.0102,
8.409127,-3.8093,-2.3371,-2.6896,-0.1756,1.1131,0.0102,
8.411541,-3.8093,-2.3371,-2.6896,0.7274,1.3618,-0.8352,
8.458271,-3.8093,-2.3371,-2.6896,0.7274,1.3618,-0.8352,
8.473595,-2.3194,-0.0420,-3.0773,0.7274,1.3618,-0.8352,
8.476896,-2.3194,-0.0420,-3.0773,0.4459,0.7537,-0.0432,
8.523376,-2.3194,-0.0420,-3.0773,0.4459,0.7537,-0.0432,
8.540229,0.8657,-0.6641,-1.5388,0.4459,0.7537,-0.0432,
8.542673,0.8657,-0.6641,-1.5388,0.5944,0.1440,0.8570,
8.589002,0.8657,-0.6641,-1.5388,0.5944,0.1440,0.8570,
8.605168,-0.1443,-0.9821,-1.1706,0.5944,0.1440,0.8570,
8.608119,-0.1443,-0.9821,-1.1706,0.5247,0.4812,0.4470,
8.654329,-0.1443,-0.9821,-1.1706,0.5247,0.4812,0.4470,
8.673350,-0.6337,-0.9048,-0.5739,0.5247,0.4812,0.4470,
8.676032,-0.6337,-0.9048,-0.5739,0.1530,0.3169,0.0825,
8.719512,-0.6337,-0.9048,-0.5739,0.1530,0.3169,0.0825,
8.736676,0.0565,-1.2340,-0.3516,0.1530,0.3169,0.0825,
8.738561,0.0565,-1.2340,-0.3516,0.2117,-0.0111,-0.1106,
8.785424,0.0565,-1.2340,-0.3516,0.2117,-0.0111,-0.1106,
8.803075,-0.3837,-0.7928,-0.3208,0.2117,-0.0111,-0.1106,
8.804842,-0.3837,-0.7928,-0.3208,0.3018,-0.2312,-0.3207,
8.850236,-0.3837,-0.7928,-0.3208,0.3018,-0.2312,-0.3207,
8.866751,1.0383,0.8788,-0.5107,0.3018,-0.2312,-0.3207,
8.869929,1.0383,0.8788,-0.5107,0.2326,-0.7639,-0.1127,
8.916146,1.0383,0.8788,-0.5107,0.2326,-0.7639,-0.1127,
8.933554,2.7308,2.4733,-0.2280,0.2326,-0.7639,-0.1127,
8.936113,2.7308,2.4733,-0.2280,0.1110,-0.6243,0.4647,
8.982588,2.7308,2.4733,-0.2280,0.1110,-0.6243,0.4647,
9.000475,-1.2063,2.4165,-3.8103,0.1110,-0.6243,0.4647,
9.002676,-1.2063,2.4165,-3.8103,-0.6242,0.1981,0.9980,
9.047279,-1.2063,2.4165,-3.8103,-0.6242,0.1981,0.9980,
9.063386,-4.5419,0.5279,-1.2039,-0.6242,0.1981,0.9980,
9.066681,-4.5419,0.5279,-1.2039,-1.0052,-0.6391,0.4537,
9.111673,-4.5419,0.5279,-1.2039,-1.0052,-0.6391,0.4537,
9.128266,1.0625,-0.3596,-1.0729,-1.0052,-0.6391,0.4537,
9.131344,1.0625,-0.3596,-1.0729,-1.1602,0.5014,0.0026,
9.177763,1.0625,-0.3596,-1.0729,-1.1602,0.5014,0.0026,
9.193913,-1.1735,-0.7943,-1.1216,-1.1602,0.5014,0.0026,
9.197443,-1.1735,-0.7943,-1.1216,-0.8041,1.1831,0.0541,
9.242190,-1.1735,-0.7943,-1.1216,-0.8041,1.1831,0.0541,
9.258895,-1.4210,-0.4672,-0.6885,-0.8041,1.1831,0.0541,
9.262434,-1.4210,-0.4672,-0.6885,-0.4960,1.0974,0.2999,
9.307839,-1.4210,-0.4672,-0.6885,-0.4960,1.0974,0.2999,
9.324911,-1.3673,-2.6780,-0.9640,-0.4960,1.0974,0.2999,
9.328357,-1.3673,-2.6780,-0.9640,-0.2685,1.0246,0.0941,
9.373839,-1.3673,-2.6780,-0.9640,-0.2685,1.0246,0.0941,
9.390520,-0.0958,-1.4671,-0.3898,-0.2685,1.0246,0.0941,
9.393949,-0.0958,-1.4671,-0.3898,0.1921,0.8862,-0.0215,
9.439433,-0.0958,-1.4671,-0.3898,0.1921,0.8862,-0.0215,
9.456242,-0.2033,0.0044,0.8034,0.1921,0.8862,-0.0215,
9.459272,-0.2033,0.0044,0.8034,0.2210,1.1808,-0.0444,
9.505774,-0.2033,0.0044,0.8034,0.2210,1.1808,-0.0444,
9.521287,0.4030,1.7649,1.9181,0.2210,1.1808,-0.0444,
9.525329,0.4030,1.7649,1.9181,-0.0470,0.8322,0.0197,
9.570414,0.4030,1.7649,1.9181,-0.0470,0.8322,0.0197,
9.587775,-0.0408,2.6209,0.6387,-0.0470,0.8322,0.0197,
9.590619,-0.0408,2.6209,0.6387,-0.1274,0.7952,0.1663,
9.635660,-0.0408,2.6209,0.6387,-0.1274,0.7952,0.1663,
9.653858,-4.3501,-0.9890,-2.2181,-0.1274,0.7952,0.1663,
9.656275,-4.3501,-0.9890,-2.2181,0.4191,-0.1712,-0.1129,
9.701734,-4.3501,-0.9890,-2.2181,0.4191,-0.1712,-0.1129,
9.719505,-0.1821,-0.1029,-3.8555,0.4191,-0.1712,-0.1129,
9.720277,-0.1821,-0.1029,-3.8555,0.8184,0.1080,-0.3771,
9.767151,-0.1821,-0.1029,-3.8555,0.8184,0.1080,-0.3771,
9.783069,-1.5425,-0.1246,-1.6517,0.8184,0.1080,-0.3771,
9.786785,-1.5425,-0.1246,-1.6517,0.6220,-0.4966,0.1423,
9.832047,-1.5425,-0.1246,-1.6517,0.6220,-0.4966,0.1423,
9.849115,0.5885,-1.3013,-1.6912,0.6220,-0.4966,0.1423,
9.852698,0.5885,-1.3013,-1.6912,0.6942,-0.2279,0.1075,
9.898135,0.5885,-1.3013,-1.6912,0.6942,-0.2279,0.1075,
9.914334,-0.3559,-0.5713,-0.7409,0.6942,-0.2279,0.1075,
9.918257,-0.3559,-0.5713,-0.7409,0.5337,-0.3126,-0.0623,
9.962305,-0.3559,-0.5713,-0.7409,0.5337,-0.3126,-0.0623,
9.979759,0.2268,-0.7484,-0.5153,0.5337,-0.3126,-0.0623,
9.983437,0.2268,-0.7484,-0.5153,0.4527,-0.4226,-0.0350,
10.028350,0.2268,-0.7484,-0.5153,0.4527,-0.4226,-0.0350,
10.045503,0.9423,-0.4888,-0.2776,0.4527,-0.4226,-0.0350,
10.048414,0.9423,-0.4888,-0.2776,0.4643,-0.2877,-0.3653,
10.095456,0.9423,-0.4888,-0.2776,0.4643,-0.2877,-0.3653,
10.111557,1.1409,0.1821,0.5746,0.4643,-0.2877,-0.3653,
10.114624,1.1409,0.1821,0.5746,0.3468,-0.4142,-0.3543,
10.161351,1.1409,0.1821,0.5746,0.3468,-0.4142,-0.3543,
10.177415,2.2452,1.4565,-0.0576,0.3468,-0.4142,-0.3543,
10.180877,2.2452,1.4565,-0.0576,0.1009,-0.1712,-0.0756,
10.225676,2.2452,1.4565,-0.0576,0.1009,-0.1712,-0.0756,
10.241940,-1.8886,2.6852,-2.8959,0.1009,-0.1712,-0.0756,
10.245095,-1.8886,2.6852,-2.8959,-0.5273,0.2511,0.8642,
10.290840,-1.8886,2.6852,-2.8959,-0.5273,0.2511,0.8642,
10.307425,-2.6353,1.1770,-1.2280,-0.5273,0.2511,0.8642,
10.310878,-2.6353,1.1770,-1.2280,-0.8372,-0.4189,0.3697,
10.356217,-2.6353,1.1770,-1.2280,-0.8372,-0.4189,0.3697,
10.373022,0.8747,0.2301,-1.2031,-0.8372,-0.4189,0.3697,
10.375550,0.8747,0.2301,-1.2031,-1.1605,0.7636,-0.0096,
10.422031,0.8747,0.2301,-1.2031,-1.1605,0.7636,-0.0096,
10.438336,-2.3266,-0.8975,-1.5602,-1.1605,0.7636,-0.0096,
10.441347,-2.3266,-0.8975,-1.5602,-1.0620,0.9339,-0.0082,
10.487322,-2.3266,-0.8975,-1.5602,-1.0620,0.9339,-0.0082,
10.502801,-1.1857,-1.1720,-0.9682,-1.0620,0.9339,-0.0082,
10.506893,-1.1857,-1.1720,-0.9682,-0.5505,0.4369,0.2862,
10.553797,-1.1857,-1.1720,-0.9682,-0.5505,0.4369,0.2862,
10.569188,-0.9795,-2.6122,-1.0181,-0.5505,0.4369,0.2862,
10.574085,-0.9795,-2.6122,-1.0181,-0.1657,0.6959,0.0606,
10.618449,-0.9795,-2.6122,-1.0181,-0.1657,0.6959,0.0606,
10.635540,0.4438,-1.6181,-0.0989,-0.1657,0.6959,0.0606,
10.638229,0.4438,-1.6181,-0.0989,0.1677,0.7450,-0.1112,
10.683669,0.4438,-1.6181,-0.0989,0.1677,0.7450,-0.1112,
10.699402,-0.3523,-0.1983,0.5875,0.1677,0.7450,-0.1112,
10.702450,-0.3523,-0.1983,0.5875,0.3810,0.9491,-0.1530,
10.748698,-0.3523,-0.1983,0.5875,0.3810,0.9491,-0.1530,
10.766279,1.2095,1.8094,2.1789,0.3810,0.9491,-0.1530,
10.768898,1.2095,1.8094,2.1789,-0.1710,0.6858,0.1675,
10.814143,1.2095,1.8094,2.1789,-0.1710,0.6858,0.1675,
10.831686,0.1524,4.4766,0.6057,-0.1710,0.6858,0.1675,
10.834580,0.1524,4.4766,0.6057,-0.7109,0.6501,0.3138,
10.879539,0.1524,4.4766,0.6057,-0.7109,0.6501,0.3138,
10.897004,-1.4071,-1.8264,-3.1051,-0.7109,0.6501,0.3138,
10.899998,-1.4071,-1.8264,-3.1051,0.5660,0.6742,-0.1466,
10.946816,-1.4071,-1.8264,-3.1051,0.5660,0.6742,-0.1466,
10.962290,-1.7782,1.1450,-3.3110,0.5660,0.6742,-0.1466,
10.966244,-1.7782,1.1450,-3.3110,0.6642,0.5415,-0.4907,
11.011021,-1.7782,1.1450,-3.3110,0.6642,0.5415,-0.4907,
11.027977,0.2781,-0.7969,-2.3002,0.6642,0.5415,-0.4907,
11.031035,0.2781,-0.7969,-2.3002,0.8192,-0.0284,0.1286,
11.076456,0.2781,-0.7969,-2.3002,0.8192,-0.0284,0.1286,
11.094787,0.1937,-1.2063,-1.3254,0.8192,-0.0284,0.1286,
11.096952,0.1937,-1.2063,-1.3254,0.7601,0.0322,-0.0748,
11.142547,0.1937,-1.2063,-1.3254,0.7601,0.0322,-0.0748,
11.159506,0.6337,-1.4273,-0.8353,0.7601,0.0322,-0.0748,
11.161767,0.6337,-1.4273,-0.8353,0.5322,-0.0925,-0.1333,
11.207764,0.6337,-1.4273,-0.8353,0.5322,-0.0925,-0.1333,
11.224357,0.5176,-0.8720,-0.2959,0.5322,-0.0925,-0.1333,
11.227088,0.5176,-0.8720,-0.2959,0.5354,-0.3742,-0.2480,
11.273546,0.5176,-0.8720,-0.2959,0.5354,-0.3742,-0.2480,
11.289755,0.7185,-0.0335,-0.0992,0.5354,-0.3742,-0.2480,
11.292354,0.7185,-0.0335,-0.0992,0.3844,-0.6790,-0.3004,
11.339938,0.7185,-0.0335,-0.0992,0.3844,-0.6790,-0.3004,
11.354750,2.4311,0.5540,0.0643,0.3844,-0.6790,-0.3004,
11.357988,2.4311,0.5540,0.0643,0.1930,-0.7417,-0.0382,
11.404152,2.4311,0.5540,0.0643,0.1930,-0.7417,-0.0382,
11.420436,2.5414,2.8016,-3.2108,0.1930,-0.7417,-0.0382,
11.424387,2.5414,2.8016,-3.2108,0.0794,0.2428,0.9377,
11.470307,2.5414,2.8016,-3.2108,0.0794,0.2428,0.9377,
11.485044,-5.1399,3.5591,-1.0379,0.0794,0.2428,0.9377,
11.491314,-5.1399,3.5591,-1.0379,-0.8711,-0.5292,0.9059,
11.534657,-5.1399,3.5591,-1.0379,-0.8711,-0.5292,0.9059,
11.551820,0.7547,0.7416,-1.1856,-0.8711,-0.5292,0.9059,
11.554651,0.7547,0.7416,-1.1856,-1.1051,0.1281,0.0996,
11.601907,0.7547,0.7416,-1.1856,-1.1051,0.1281,0.0996,
11.616530,-0.4373,-1.7516,-1.6763,-1.1051,0.1281,0.0996,
11.620905,-0.4373,-1.7516,-1.6763,-1.1196,1.0909,-0.0945,
11.666625,-0.4373,-1.7516,-1.6763,-1.1196,1.0909,-0.0945,
11.684357,-1.1827,-1.4073,-1.0292,-1.1196,1.0909,-0.0945,
11.686393,-1.1827,-1.4073,-1.0292,-0.5469,1.1171,-0.0538,
11.733262,-1.1827,-1.4073,-1.0292,-0.5469,1.1171,-0.0538,
11.751303,-1.1759,-2.0092,-0.9851,-0.5469,1.1171,-0.0538,
11.753710,-1.1759,-2.0092,-0.9851,-0.1646,0.6677,0.1840,
11.798141,-1.1759,-2.0092,-0.9851,-0.1646,0.6677,0.1840,
11.813748,0.0989,-1.8283,-0.4768,-0.1646,0.6677,0.1840,
11.819615,0.0989,-1.8283,-0.4768,0.1933,0.9058,-0.1643,
11.861488,0.0989,-1.8283,-0.4768,0.1933,0.9058,-0.1643,
11.878294,-0.5285,-0.2192,0.3920,0.1933,0.9058,-0.1643,
11.881495,-0.5285,-0.2192,0.3920,0.3233,0.6677,-0.0249,
11.927681,-0.5285,-0.2192,0.3920,0.3233,0.6677,-0.0249,
11.944561,1.2790,1.1900,1.6382,0.3233,0.6677,-0.0249,
11.948961,1.2790,1.1900,1.6382,-0.1219,0.5014,0.2095,
11.993443,1.2790,1.1900,1.6382,-0.1219,0.5014,0.2095,
12.009760,1.4653,0.7495,0.5701,-0.1219,0.5014,0.2095,
12.012775,1.4653,0.7495,0.5701,-0.4589,0.9641,0.1830,
12.058866,1.4653,0.7495,0.5701,-0.4589,0.9641,0.1830,
12.075652,-5.5358,1.8111,-2.9172,-0.4589,0.9641,0.1830,
12.080828,-5.5358,1.8111,-2.9172,0.0701,0.2958,-0.2819,
12.124141,-5.5358,1.8111,-2.9172,0.0701,0.2958,-0.2819,
12.141474,0.5237,-1.8742,-4.3224,0.0701,0.2958,-0.2819,
12.144556,0.5237,-1.8742,-4.3224,0.3106,0.2692,-0.3688,
12.188624,0.5237,-1.8742,-4.3224,0.3106,0.2692,-0.3688,
12.206114,0.0698,0.6689,-1.5005,0.3106,0.2692,-0.3688,
12.208729,0.0698,0.6689,-1.5005,0.8819,-0.1356,0.2378,
12.255272,0.0698,0.6689,-1.5005,0.8819,-0.1356,0.2378,
12.271698,0.0199,-1.6346,-2.0688,0.8819,-0.1356,0.2378,
12.275399,0.0199,-1.6346,-2.0688,0.8178,-0.1083,0.0979,
12.321473,0.0199,-1.6346,-2.0688,0.8178,-0.1083,0.0979,
12.339443,0.5632,-0.2938,-0.6481,0.8178,-0.1083,0.0979,
12.341644,0.5632,-0.2938,-0.6481,0.5124,-0.3106,-0.1205,
12.387843,0.5632,-0.2938,-0.6481,0.5124,-0.3106,-0.1205,
12.403425,1.0268,-0.9978,-0.4727,0.5124,-0.3106,-0.1205,
12.405471,1.0268,-0.9978,-0.4727,0.4566,-0.3586,-0.3019,
12.451403,1.0268,-0.9978,-0.4727,0.4566,-0.3586,-0.3019,
12.467604,1.2813,-0.5557,-0.0566,0.4566,-0.3586,-0.3019,
12.471730,1.2813,-0.5557,-0.0566,0.3374,-0.3111,-0.4725,
12.517776,1.2813,-0.5557,-0.0566,0.3374,-0.3111,-0.4725,
12.533473,1.8016,0.5637,-0.3994,0.3374,-0.3111,-0.4725,
12.536651,1.8016,0.5637,-0.3994,0.3242,-0.4155,-0.2080,
12.583761,1.8016,0.5637,-0.3994,0.3242,-0.4155,-0.2080,
12.599159,2.7858,2.9209,-0.8222,0.3242,-0.4155,-0.2080,
12.602063,2.7858,2.9209,-0.8222,0.0657,-0.0353,0.4675,
12.648169,2.7858,2.9209,-0.8222,0.0657,-0.0353,0.4675,
12.666493,-1.2451,2.5965,-3.5409,0.0657,-0.0353,0.4675,
12.667169,-1.2451,2.5965,-3.5409,-0.8431,0.3612,0.9627,
12.715559,-1.2451,2.5965,-3.5409,-0.8431,0.3612,0.9627,
12.729719,-1.4235,1.0228,-1.8190,-0.8431,0.3612,0.9627,
12.733302,-1.4235,1.0228,-1.8190,-1.0759,0.1629,0.1298,
12.779989,-1.4235,1.0228,-1.8190,-1.0759,0.1629,0.1298,
12.796955,0.4290,-1.0915,-1.1610,-1.0759,0.1629,0.1298,
12.800753,0.4290,-1.0915,-1.1610,-1.0756,0.8917,0.1045,
12.843585,0.4290,-1.0915,-1.1610,-1.0756,0.8917,0.1045,
12.862292,-0.2564,-1.2522,-1.7501,-1.0756,0.8917,0.1045,
12.864703,-0.2564,-1.2522,-1.7501,-0.7062,1.3124,0.1348,
12.909983,-0.2564,-1.2522,-1.7501,-0.7062,1.3124,0.1348,
12.927470,-0.6947,-0.8439,-1.5865,-0.7062,1.3124,0.1348,
12.929725,-0.6947,-0.8439,-1.5865,-0.3100,1.1086,0.3288,
12.976539,-0.6947,-0.8439,-1.5865,-0.3100,1.1086,0.3288,
12.992464,-0.4304,-1.8297,-1.1832,-0.3100,1.1086,0.3288,
12.995142,-0.4304,-1.8297,-1.1832,-0.0269,1.0707,0.0788,
13.040935,-0.4304,-1.8297,-1.1832,-0.0269,1.0707,0.0788,
13.058100,-0.1742,-1.1089,-0.2555,-0.0269,1.0707,0.0788,
13.061347,-0.1742,-1.1089,-0.2555,0.2741,0.7547,-0.0583,
13.107288,-0.1742,-1.1089,-0.2555,0.2741,0.7547,-0.0583,
13.123472,0.9489,0.4808,0.7686,0.2741,0.7547,-0.0583,
13.126319,0.9489,0.4808,0.7686,-0.0622,0.8592,-0.0443,
13.171747,0.9489,0.4808,0.7686,-0.0622,0.8592,-0.0443,
13.187928,2.0109,0.3615,1.5802,-0.0622,0.8592,-0.0443,
13.191351,2.0109,0.3615,1.5802,0.0400,0.7494,0.1655,
13.237736,2.0109,0.3615,1.5802,0.0400,0.7494,0.1655,
13.253762,0.8410,2.9678,0.4393,0.0400,0.7494,0.1655,
13.256807,0.8410,2.9678,0.4393,-0.3403,0.9328,0.4078,
13.303969,0.8410,2.9678,0.4393,-0.3403,0.9328,0.4078,
13.319232,-3.4131,-0.3189,-2.4017,-0.3403,0.9328,0.4078,
13.322356,-3.4131,-0.3189,-2.4017,0.3305,0.1164,-0.4775,
13.367847,-3.4131,-0.3189,-2.4017,0.3305,0.1164,-0.4775,
13.385270,-0.3227,-0.1601,-3.6201,0.3305,0.1164,-0.4775,
13.389197,-0.3227,-0.1601,-3.6201,0.7254,0.1868,-0.1775,
13.434716,-0.3227,-0.1601,-3.6201,0.7254,0.1868,-0.1775,
13.450580,0.3798,-1.1279,-1.6447,0.7254,0.1868,-0.1775,
13.453139,0.3798,-1.1279,-1.6447,0.9097,-0.2245,0.2631,
13.498859,0.3798,-1.1279,-1.6447,0.9097,-0.2245,0.2631,
13.515672,1.2036,-1.3078,-1.2188,0.9097,-0.2245,0.2631,
13.526027,1.2036,-1.3078,-1.2188,0.7393,0.0854,0.1399,
13.564485,1.2036,-1.3078,-1.2188,0.7393,0.0854,0.1399,
13.580928,1.2458,0.2341,-0.4736,0.7393,0.0854,0.1399,
13.584098,1.2458,0.2341,-0.4736,0.4688,0.1801,-0.1071,
13.629333,1.2458,0.2341,-0.4736,0.4688,0.1801,-0.1071,
13.646524,1.1398,-0.5836,-0.4954,0.4688,0.1801,-0.1071,
13.649798,1.1398,-0.5836,-0.4954,0.4701,0.1611,-0.1881,
13.695916,1.1398,-0.5836,-0.4954,0.4701,0.1611,-0.1881,
13.712051,1.4505,-0.4833,-0.4368,0.4701,0.1611,-0.1881,
13.717207,1.4505,-0.4833,-0.4368,0.4586,0.0354,-0.3271,
13.761266,1.4505,-0.4833,-0.4368,0.4586,0.0354,-0.3271,
13.777760,2.1009,0.0995,-0.0700,0.4586,0.0354,-0.3271,
13.781586,2.1009,0.0995,-0.0700,0.3809,0.0026,-0.2334,
13.826161,2.1009,0.0995,-0.0700,0.3809,0.0026,-0.2334,
13.844190,2.9706,2.5770,-0.0163,0.3809,0.0026,-0.2334,
13.846893,2.9706,2.5770,-0.0163,0.2845,0.2572,0.2448,
13.893044,2.9706,2.5770,-0.0163,0.2845,0.2572,0.2448,
13.908600,-0.5192,2.3012,-2.7762,0.2845,0.2572,0.2448,
13.912080,-0.5192,2.3012,-2.7762,-0.5154,0.1208,0.7410,
13.957778,-0.5192,2.3012,-2.7762,-0.5154,0.1208,0.7410,
13.974323,-2.2212,-0.4312,-1.4491,-0.5154,0.1208,0.7410,
13.978047,-2.2212,-0.4312,-1.4491,-1.0676,-0.0954,0.2352,
14.024812,-2.2212,-0.4312,-1.4491,-1.0676,-0.0954,0.2352,
14.040218,1.5072,0.8287,-1.2178,-1.0676,-0.0954,0.2352,
14.043288,1.5072,0.8287,-1.2178,-1.0579,0.6764,-0.0452,
14.089118,1.5072,0.8287,-1.2178,-1.0579,0.6764,-0.0452,
14.105476,-1.1777,-0.9132,-1.6388,-1.0579,0.6764,-0.0452,
14.108457,-1.1777,-0.9132,-1.6388,-0.9911,0.7920,0.0047,
14.154476,-1.1777,-0.9132,-1.6388,-0.9911,0.7920,0.0047,
14.170728,-0.6326,-1.4112,-0.7574,-0.9911,0.7920,0.0047,
14.174853,-0.6326,-1.4112,-0.7574,-0.5391,0.5557,0.1048,
14.219773,-0.6326,-1.4112,-0.7574,-0.5391,0.5557,0.1048,
14.236006,0.1497,-2.2860,-1.0288,-0.5391,0.5557,0.1048,
14.238669,0.1497,-2.2860,-1.0288,-0.1640,0.7211,0.0756,
14.283979,0.1497,-2.2860,-1.0288,-0.1640,0.7211,0.0756,
14.302056,1.1405,-1.1915,-0.1535,-0.1640,0.7211,0.0756,
14.306011,1.1405,-1.1915,-0.1535,0.0941,0.8622,-0.0137,
14.350742,1.1405,-1.1915,-0.1535,0.0941,0.8622,-0.0137,
14.368982,0.8864,0.3954,1.0240,0.0941,0.8622,-0.0137,
14.370557,0.8864,0.3954,1.0240,0.2848,0.9775,0.0655,
14.415792,0.8864,0.3954,1.0240,0.2848,0.9775,0.0655,
14.432373,0.9972,0.4101,1.9398,0.2848,0.9775,0.0655,
14.435122,0.9972,0.4101,1.9398,-0.2213,1.0282,0.0519,
14.482703,0.9972,0.4101,1.9398,-0.2213,1.0282,0.0519,
14.499818,-0.1832,6.3988,-1.1011,-0.2213,1.0282,0.0519,
14.501859,-0.1832,6.3988,-1.1011,-0.3157,0.5967,-0.2169,
14.547615,-0.1832,6.3988,-1.1011,-0.3157,0.5967,-0.2169,
14.564835,1.5804,-4.0332,-3.5706,-0.3157,0.5967,-0.2169,
14.568471,1.5804,-4.0332,-3.5706,0.4644,0.8995,-0.0238,
14.612765,1.5804,-4.0332,-3.5706,0.4644,0.8995,-0.0238,
14.628889,-0.6200,0.1768,-2.5777,0.4644,0.8995,-0.0238,
14.631212,-0.6200,0.1768,-2.5777,1.0826,1.2532,-0.3913,
14.677200,-0.6200,0.1768,-2.5777,1.0826,1.2532,-0.3913,
14.694379,-0.1069,-0.0739,-1.8379,1.0826,1.2532,-0.3913,
14.697710,-0.1069,-0.0739,-1.8379,1.0783,-0.1310,0.2639,
14.743786,-0.1069,-0.0739,-1.8379,1.0783,-0.1310,0.2639,
14.760594,2.7294,-0.1046,-0.9465,1.0783,-0.1310,0.2639,
14.763685,2.7294,-0.1046,-0.9465,0.5344,-0.0447,0.1439,
14.808784,2.7294,-0.1046,-0.9465,0.5344,-0.0447,0.1439,
14.825715,1.7539,-0.4928,-0.4156,0.5344,-0.0447,0.1439,
14.828028,1.7539,-0.4928,-0.4156,0.5275,0.5330,-0.0061,
14.874026,1.7539,-0.4928,-0.4156,0.5275,0.5330,-0.0061,
14.890301,0.9107,-0.7907,-0.2660,0.5275,0.5330,-0.0061,
14.893706,0.9107,-0.7907,-0.2660,0.5424,0.1891,-0.1370,
14.941511,0.9107,-0.7907,-0.2660,0.5424,0.1891,-0.1370,
14.957026,1.6903,-0.0519,0.3178,0.5424,0.1891,-0.1370,
14.959703,1.6903,-0.0519,0.3178,0.3450,-0.2598,-0.3688,
15.005575,1.6903,-0.0519,0.3178,0.3450,-0.2598,-0.3688,
15.021967,3.8561,0.5608,0.1509,0.3450,-0.2598,-0.3688,
15.024879,3.8561,0.5608,0.1509,0.1924,-0.0967,-0.2456,
15.071503,3.8561,0.5608,0.1509,0.1924,-0.0967,-0.2456,
15.087450,2.8629,1.9146,-0.9523,0.1924,-0.0967,-0.2456,
15.091482,2.8629,1.9146,-0.9523,-0.1294,-0.1385,0.4081,
15.135816,2.8629,1.9146,-0.9523,-0.1294,-0.1385,0.4081,
15.152540,-3.2288,1.7968,-2.5437,-0.1294,-0.1385,0.4081,
15.155853,-3.2288,1.7968,-2.5437,-0.6941,-0.1058,1.0840,
15.201837,-3.2288,1.7968,-2.5437,-0.6941,-0.1058,1.0840,
15.218841,-0.5724,0.9326,-1.3686,-0.6941,-0.1058,1.0840,
15.222163,-0.5724,0.9326,-1.3686,-1.0052,-0.5310,0.2911,
15.270349,-0.5724,0.9326,-1.3686,-1.0052,-0.5310,0.2911,
15.283514,1.4534,-0.3057,-1.1606,-1.0052,-0.5310,0.2911,
15.286114,1.4534,-0.3057,-1.1606,-1.0069,0.9273,0.0544,
15.331999,1.4534,-0.3057,-1.1606,-1.0069,0.9273,0.0544,
15.348080,-0.8178,-1.1070,-0.5769,-1.0069,0.9273,0.0544,
15.351656,-0.8178,-1.1070,-0.5769,-0.7252,0.9771,0.0643,
15.398049,-0.8178,-1.1070,-0.5769,-0.7252,0.9771,0.0643,
15.414313,-0.4327,-1.1735,-0.3279,-0.7252,0.9771,0.0643,
15.417484,-0.4327,-1.1735,-0.3279,-0.1979,0.4397,0.2549,
15.463954,-0.4327,-1.1735,-0.3279,-0.1979,0.4397,0.2549,
15.480178,0.0319,-2.0482,-0.3259,-0.1979,0.4397,0.2549,
15.482613,0.0319,-2.0482,-0.3259,0.1014,0.6941,-0.1541,
15.529377,0.0319,-2.0482,-0.3259,0.1014,0.6941,-0.1541,
15.545974,0.4690,-1.2918,0.5441,0.1014,0.6941,-0.1541,
15.548212,0.4690,-1.2918,0.5441,0.3079,0.3966,-0.0596,
15.594472,0.4690,-1.2918,0.5441,0.3079,0.3966,-0.0596,
15.610925,1.6165,0.3373,0.7366,0.3079,0.3966,-0.0596,
15.614462,1.6165,0.3373,0.7366,0.2210,0.5328,0.0235,
15.660801,1.6165,0.3373,0.7366,0.2210,0.5328,0.0235,
15.676525,1.8463,0.8539,2.2096,0.2210,0.5328,0.0235,
15.679829,1.8463,0.8539,2.2096,0.3621,0.4235,0.0516,
15.725609,1.8463,0.8539,2.2096,0.3621,0.4235,0.0516,
15.742041,-1.0433,4.4042,0.7173,0.3621,0.4235,0.0516,
15.745013,-1.0433,4.4042,0.7173,-0.2366,0.2130,-0.0903,
