
time,ax,ay,az,wx,wy,wz,
7.970265,-0.3742,-0.4012,1.5488,-1.8636,-1.5207,0.7167,
7.971300,-2.4522,0.3576,0.2123,-1.8636,-1.5207,0.7167,
8.024524,-2.4522,0.3576,0.2123,-1.7764,-2.0111,1.3920,
8.036751,-2.4522,0.3576,0.2123,-1.7764,-2.0111,1.3920,
8.037864,-1.9635,-0.1691,-0.3643,-1.7764,-2.0111,1.3920,
8.089904,-1.9635,-0.1691,-0.3643,-1.1564,-0.5081,2.0598,
8.101988,-1.9635,-0.1691,-0.3643,-1.1564,-0.5081,2.0598,
8.103314,-0.9219,-1.7942,1.3221,-1.1564,-0.5081,2.0598,
8.154884,-0.9219,-1.7942,1.3221,-0.3787,-1.2036,2.4025,
8.166768,-0.9219,-1.7942,1.3221,-0.3787,-1.2036,2.4025,
8.167317,0.8012,-5.4167,0.9296,-0.3787,-1.2036,2.4025,
8.220953,0.8012,-5.4167,0.9296,0.4366,0.1839,-0.0779,
8.232694,0.8012,-5.4167,0.9296,0.4366,0.1839,-0.0779,
8.233445,2.6730,-2.9468,0.3363,0.4366,0.1839,-0.0779,
8.286941,2.6730,-2.9468,0.3363,0.5118,0.0918,-1.3419,
8.297446,2.6730,-2.9468,0.3363,0.5118,0.0918,-1.3419,
8.298336,0.7118,1.2083,-0.9052,0.5118,0.0918,-1.3419,
8.352451,0.7118,1.2083,-0.9052,0.8795,1.7536,-1.2436,
8.363353,0.7118,1.2083,-0.9052,0.8795,1.7536,-1.2436,
8.364836,-1.7971,2.4208,-1.1081,0.8795,1.7536,-1.2436,
8.417157,-1.7971,2.4208,-1.1081,1.4736,0.7779,-0.3209,
8.430349,-1.7971,2.4208,-1.1081,1.4736,0.7779,-0.3209,
8.431917,-1.4880,-1.1896,-0.3491,1.4736,0.7779,-0.3209,
8.483500,-1.4880,-1.1896,-0.3491,0.5625,-0.1626,-0.4091,
8.494758,-1.4880,-1.1896,-0.3491,0.5625,-0.1626,-0.4091,
8.496403,0.8387,-0.2410,0.6235,0.5625,-0.1626,-0.4091,
8.548021,0.8387,-0.2410,0.6235,-0.0066,-1.1642,-0.9826,
8.559723,0.8387,-0.2410,0.6235,-0.0066,-1.1642,-0.9826,
8.561301,-0.0680,-2.5231,1.9850,-0.0066,-1.1642,-0.9826,
8.613198,-0.0680,-2.5231,1.9850,0.5592,2.0281,-0.2764,
8.625432,-0.0680,-2.5231,1.9850,0.5592,2.0281,-0.2764,
8.627242,3.9685,1.9911,-0.9947,0.5592,2.0281,-0.2764,
8.678409,3.9685,1.9911,-0.9947,1.0000,-1.3231,-0.2812,
8.690679,3.9685,1.9911,-0.9947,1.0000,-1.3231,-0.2812,
8.692150,1.1151,3.0288,0.6065,1.0000,-1.3231,-0.2812,
8.744730,1.1151,3.0288,0.6065,-1.9393,-0.9953,-0.1359,
8.756569,1.1151,3.0288,0.6065,-1.9393,-0.9953,-0.1359,
8.758415,-1.2358,2.6256,1.0686,-1.9393,-0.9953,-0.1359,
8.809837,-1.2358,2.6256,1.0686,-0.9568,-2.1611,0.5554,
8.822812,-1.2358,2.6256,1.0686,-0.9568,-2.1611,0.5554,
8.824844,-1.2639,-0.2106,0.9545,-0.9568,-2.1611,0.5554,
8.874779,-1.2639,-0.2106,0.9545,-0.8981,-0.9091,2.0692,
8.888173,-1.2639,-0.2106,0.9545,-0.8981,-0.9091,2.0692,
8.890042,0.4746,-0.4543,-0.2853,-0.8981,-0.9091,2.0692,
8.940470,0.4746,-0.4543,-0.2853,-0.9342,0.0260,1.7048,
8.953736,0.4746,-0.4543,-0.2853,-0.9342,0.0260,1.7048,
8.955041,1.5011,-3.2344,0.4299,-0.9342,0.0260,1.7048,
9.006052,1.5011,-3.2344,0.4299,0.2663,0.8044,0.5217,
9.018318,1.5011,-3.2344,0.4299,0.2663,0.8044,0.5217,
9.019309,0.4023,-2.8546,0.4388,0.2663,0.8044,0.5217,
9.071266,0.4023,-2.8546,0.4388,0.4540,0.8632,0.0209,
9.085096,0.4023,-2.8546,0.4388,0.4540,0.8632,0.0209,
9.086524,0.8735,-1.9835,-0.3585,0.4540,0.8632,0.0209,
9.137053,0.8735,-1.9835,-0.3585,0.1807,0.4948,-0.2483,
9.148966,0.8735,-1.9835,-0.3585,0.1807,0.4948,-0.2483,
9.150181,0.0058,-1.2597,0.4671,0.1807,0.4948,-0.2483,
9.204533,0.0058,-1.2597,0.4671,0.5438,0.1472,-0.5748,
9.215075,0.0058,-1.2597,0.4671,0.5438,0.1472,-0.5748,
9.216055,1.2754,-0.0207,-1.4441,0.5438,0.1472,-0.5748,
9.269149,1.2754,-0.0207,-1.4441,0.6309,0.0380,-1.2541,
9.281095,1.2754,-0.0207,-1.4441,0.6309,0.0380,-1.2541,
9.282515,-0.0761,2.0611,-0.1050,0.6309,0.0380,-1.2541,
9.333895,-0.0761,2.0611,-0.1050,0.8630,0.4076,-0.6654,
9.346885,-0.0761,2.0611,-0.1050,0.8630,0.4076,-0.6654,
9.348004,-1.6595,-2.0502,1.4491,0.8630,0.4076,-0.6654,
9.400075,-1.6595,-2.0502,1.4491,1.2850,1.5140,-0.4847,
9.412072,-1.6595,-2.0502,1.4491,1.2850,1.5140,-0.4847,
9.413904,1.6839,1.0423,-0.3256,1.2850,1.5140,-0.4847,
9.464553,1.6839,1.0423,-0.3256,1.5368,2.1180,-0.5250,
9.477009,1.6839,1.0423,-0.3256,1.5368,2.1180,-0.5250,
9.478797,0.5780,-1.2286,0.6693,1.5368,2.1180,-0.5250,
9.529934,0.5780,-1.2286,0.6693,2.1684,0.5412,-0.7669,
9.541882,0.5780,-1.2286,0.6693,2.1684,0.5412,-0.7669,
9.544726,-0.3339,-2.0264,1.4747,2.1684,0.5412,-0.7669,
9.595093,-0.3339,-2.0264,1.4747,-0.5379,-1.4048,-1.1655,
9.607437,-0.3339,-2.0264,1.4747,-0.5379,-1.4048,-1.1655,
9.609247,-2.1836,-2.8255,1.7567,-0.5379,-1.4048,-1.1655,
9.662098,-2.1836,-2.8255,1.7567,-0.4731,-0.2728,0.7427,
9.672913,-2.1836,-2.8255,1.7567,-0.4731,-0.2728,0.7427,
9.674505,2.4560,5.4977,-0.2040,-0.4731,-0.2728,0.7427,
9.726587,2.4560,5.4977,-0.2040,-1.7567,-2.4823,0.4742,
9.738414,2.4560,5.4977,-0.2040,-1.7567,-2.4823,0.4742,
9.739567,2.8672,2.7298,-3.0358,-1.7567,-2.4823,0.4742,
9.792523,2.8672,2.7298,-3.0358,-1.1677,-1.6069,1.3193,
9.805141,2.8672,2.7298,-3.0358,-1.1677,-1.6069,1.3193,
9.806815,1.6228,4.0812,1.3048,-1.1677,-1.6069,1.3193,
9.857197,1.6228,4.0812,1.3048,-0.6034,-0.1878,1.8305,
9.870155,1.6228,4.0812,1.3048,-0.6034,-0.1878,1.8305,
9.870823,-0.4701,0.0054,-0.3059,-0.6034,-0.1878,1.8305,
9.923067,-0.4701,0.0054,-0.3059,-0.2796,0.4701,1.4566,
9.936416,-0.4701,0.0054,-0.3059,-0.2796,0.4701,1.4566,
9.937945,-1.4529,-3.8755,-0.0368,-0.2796,0.4701,1.4566,
9.988885,-1.4529,-3.8755,-0.0368,-0.7361,0.9432,0.7695,
10.001395,-1.4529,-3.8755,-0.0368,-0.7361,0.9432,0.7695,
10.002885,-1.3094,-4.8785,1.0848,-0.7361,0.9432,0.7695,
10.054600,-1.3094,-4.8785,1.0848,-0.2277,-0.5134,-0.0712,
10.067155,-1.3094,-4.8785,1.0848,-0.2277,-0.5134,-0.0712,
10.068436,1.2342,-0.9245,0.3169,-0.2277,-0.5134,-0.0712,
10.118612,1.2342,-0.9245,0.3169,0.1723,2.6469,-1.5047,
10.131660,1.2342,-0.9245,0.3169,0.1723,2.6469,-1.5047,
10.132474,1.3166,5.1325,0.4938,0.1723,2.6469,-1.5047,
10.184584,1.3166,5.1325,0.4938,1.7901,2.5533,-0.3940,
10.196803,1.3166,5.1325,0.4938,1.7901,2.5533,-0.3940,
10.198492,-1.7104,-4.0346,-0.7421,1.7901,2.5533,-0.3940,
10.248993,-1.7104,-4.0346,-0.7421,0.7958,0.7598,-1.4974,
10.261686,-1.7104,-4.0346,-0.7421,0.7958,0.7598,-1.4974,
10.262713,-3.4621,-5.3917,-1.6270,0.7958,0.7598,-1.4974,
10.314397,-3.4621,-5.3917,-1.6270,-1.5652,-0.5968,0.6949,
10.326830,-3.4621,-5.3917,-1.6270,-1.5652,-0.5968,0.6949,
10.328009,-1.2782,-4.0297,3.6863,-1.5652,-0.5968,0.6949,
10.381988,-1.2782,-4.0297,3.6863,1.7978,-0.5846,1.9238,
10.392830,-1.2782,-4.0297,3.6863,1.7978,-0.5846,1.9238,
10.394426,6.2510,9.7880,0.9530,1.7978,-0.5846,1.9238,
10.446799,6.2510,9.7880,0.9530,0.2805,1.2934,-0.4348,
10.460133,6.2510,9.7880,0.9530,0.2805,1.2934,-0.4348,
10.461946,3.6357,3.2418,-1.7989,0.2805,1.2934,-0.4348,
10.512359,3.6357,3.2418,-1.7989,0.3044,-0.3674,0.7677,
10.526486,3.6357,3.2418,-1.7989,0.3044,-0.3674,0.7677,
10.528098,0.4531,1.9109,0.6233,0.3044,-0.3674,0.7677,
10.577947,0.4531,1.9109,0.6233,0.0673,0.6871,0.6263,
10.590112,0.4531,1.9109,0.6233,0.0673,0.6871,0.6263,
10.591111,-1.9780,-1.9890,-0.9579,0.0673,0.6871,0.6263,
10.642667,-1.9780,-1.9890,-0.9579,-0.3392,-0.0706,0.5832,
10.655761,-1.9780,-1.9890,-0.9579,-0.3392,-0.0706,0.5832,
10.657289,-1.8414,-4.4889,-0.1460,-0.3392,-0.0706,0.5832,
10.707930,-1.8414,-4.4889,-0.1460,-0.6093,0.8179,-0.0260,
10.721104,-1.8414,-4.4889,-0.1460,-0.6093,0.8179,-0.0260,
10.722517,0.6828,-1.7743,0.6916,-0.6093,0.8179,-0.0260,
10.774297,0.6828,-1.7743,0.6916,-0.0425,1.0760,-0.5139,
10.786379,0.6828,-1.7743,0.6916,-0.0425,1.0760,-0.5139,
10.787810,0.5704,1.4402,-0.8059,-0.0425,1.0760,-0.5139,
10.840877,0.5704,1.4402,-0.8059,-0.0541,0.7631,-0.5179,
10.850492,0.5704,1.4402,-0.8059,-0.0541,0.7631,-0.5179,
10.851042,1.2235,1.8887,-0.1468,-0.0541,0.7631,-0.5179,
10.904469,1.2235,1.8887,-0.1468,1.6649,1.2211,-0.1952,
10.916672,1.2235,1.8887,-0.1468,1.6649,1.2211,-0.1952,
10.917764,-0.0102,0.0098,0.8912,1.6649,1.2211,-0.1952,
10.970118,-0.0102,0.0098,0.8912,1.5206,0.5899,-0.5176,
10.981944,-0.0102,0.0098,0.8912,1.5206,0.5899,-0.5176,
10.982826,-3.4763,-1.2023,2.1476,1.5206,0.5899,-0.5176,
11.035060,-3.4763,-1.2023,2.1476,1.5262,2.2150,-0.1176,
11.046812,-3.4763,-1.2023,2.1476,1.5262,2.2150,-0.1176,
11.047375,3.2030,-0.8469,1.1724,1.5262,2.2150,-0.1176,
11.101795,3.2030,-0.8469,1.1724,1.2414,1.1393,-1.2384,
11.113143,3.2030,-0.8469,1.1724,1.2414,1.1393,-1.2384,
11.114653,1.1932,-4.1602,1.8565,1.2414,1.1393,-1.2384,
11.165471,1.1932,-4.1602,1.8565,1.0916,0.9294,-0.5678,
11.179915,1.1932,-4.1602,1.8565,1.0916,0.9294,-0.5678,
11.181298,2.6967,0.3289,-3.3512,1.0916,0.9294,-0.5678,
11.232285,2.6967,0.3289,-3.3512,1.5429,1.5027,0.1590,
11.244681,2.6967,0.3289,-3.3512,1.5429,1.5027,0.1590,
11.245327,2.4605,2.9851,1.7776,1.5429,1.5027,0.1590,
11.298402,2.4605,2.9851,1.7776,0.2306,0.4811,-0.4125,
11.310329,2.4605,2.9851,1.7776,0.2306,0.4811,-0.4125,
11.311387,-1.2811,2.3987,-2.3926,0.2306,0.4811,-0.4125,
11.362924,-1.2811,2.3987,-2.3926,-2.0786,0.2900,0.2894,
11.375647,-1.2811,2.3987,-2.3926,-2.0786,0.2900,0.2894,
11.376828,-1.7635,0.9397,0.6999,-2.0786,0.2900,0.2894,
11.428385,-1.7635,0.9397,0.6999,-2.6351,-1.8285,1.0075,
11.440473,-1.7635,0.9397,0.6999,-2.6351,-1.8285,1.0075,
11.441721,-0.9918,-0.9400,1.0277,-2.6351,-1.8285,1.0075,
11.494609,-0.9918,-0.9400,1.0277,-0.6319,-0.0130,1.8103,
11.506468,-0.9918,-0.9400,1.0277,-0.6319,-0.0130,1.8103,
11.507988,-1.4601,1.1262,-0.1250,-0.6319,-0.0130,1.8103,
11.559943,-1.4601,1.1262,-0.1250,-0.7150,0.7074,3.8805,
11.571862,-1.4601,1.1262,-0.1250,-0.7150,0.7074,3.8805,
11.573215,1.8715,-1.7753,-1.2653,-0.7150,0.7074,3.8805,
11.625082,1.8715,-1.7753,-1.2653,-0.2078,1.7072,1.7747,
11.637494,1.8715,-1.7753,-1.2653,-0.2078,1.7072,1.7747,
11.639214,0.4889,-1.0034,0.4684,-0.2078,1.7072,1.7747,
11.690354,0.4889,-1.0034,0.4684,0.5218,2.1901,0.8236,
11.702853,0.4889,-1.0034,0.4684,0.5218,2.1901,0.8236,
11.704647,-2.7117,-1.7132,-1.8007,0.5218,2.1901,0.8236,
11.756402,-2.7117,-1.7132,-1.8007,0.2737,0.3577,0.3874,
11.772246,-2.7117,-1.7132,-1.8007,0.2737,0.3577,0.3874,
11.774421,-3.1001,-4.1482,-0.6000,0.2737,0.3577,0.3874,
11.822448,-3.1001,-4.1482,-0.6000,0.6671,-0.1184,-0.0652,
11.834788,-3.1001,-4.1482,-0.6000,0.6671,-0.1184,-0.0652,
11.836338,0.2933,-1.5406,0.5280,0.6671,-0.1184,-0.0652,
11.887101,0.2933,-1.5406,0.5280,0.9566,-0.3039,-1.1663,
11.899753,0.2933,-1.5406,0.5280,0.9566,-0.3039,-1.1663,
11.901200,2.3849,1.6513,1.6776,0.9566,-0.3039,-1.1663,
11.952775,2.3849,1.6513,1.6776,0.8308,-0.1161,-0.6555,
11.964674,2.3849,1.6513,1.6776,0.8308,-0.1161,-0.6555,
11.965826,4.2495,5.4103,0.0701,0.8308,-0.1161,-0.6555,
12.017884,4.2495,5.4103,0.0701,1.5553,-0.3093,-3.1293,
12.030184,4.2495,5.4103,0.0701,1.5553,-0.3093,-3.1293,
12.031081,-2.5825,-3.0190,-2.4346,1.5553,-0.3093,-3.1293,
12.083488,-2.5825,-3.0190,-2.4346,-0.6249,0.6090,-1.0973,
12.095368,-2.5825,-3.0190,-2.4346,-0.6249,0.6090,-1.0973,
12.096009,-3.9018,-1.9362,2.0192,-0.6249,0.6090,-1.0973,
12.148967,-3.9018,-1.9362,2.0192,1.5279,-0.4302,-0.0154,
12.161005,-3.9018,-1.9362,2.0192,1.5279,-0.4302,-0.0154,
12.162054,1.2766,-2.2372,2.1548,1.5279,-0.4302,-0.0154,
12.214332,1.2766,-2.2372,2.1548,0.3897,-0.6069,-0.3129,
12.230632,1.2766,-2.2372,2.1548,0.3897,-0.6069,-0.3129,
12.231796,5.0380,-7.2989,4.4271,0.3897,-0.6069,-0.3129,
12.279287,5.0380,-7.2989,4.4271,0.4632,-0.6481,-0.2369,
12.291840,5.0380,-7.2989,4.4271,0.4632,-0.6481,-0.2369,
12.292902,3.9764,2.2671,-5.3619,0.4632,-0.6481,-0.2369,
12.346345,3.9764,2.2671,-5.3619,0.0820,2.3411,1.4700,
12.358039,3.9764,2.2671,-5.3619,0.0820,2.3411,1.4700,
12.359080,4.4440,8.1180,0.2190,0.0820,2.3411,1.4700,
12.412097,4.4440,8.1180,0.2190,0.5163,1.8772,-0.4757,
12.423599,4.4440,8.1180,0.2190,0.5163,1.8772,-0.4757,
12.424732,-2.2518,2.7319,-3.3927,0.5163,1.8772,-0.4757,
12.476956,-2.2518,2.7319,-3.3927,-0.9198,0.9997,0.7275,
12.490040,-2.2518,2.7319,-3.3927,-0.9198,0.9997,0.7275,
12.491169,-3.4190,0.2146,-1.8740,-0.9198,0.9997,0.7275,
12.543318,-3.4190,0.2146,-1.8740,-1.1593,-0.1752,1.2865,
12.555259,-3.4190,0.2146,-1.8740,-1.1593,-0.1752,1.2865,
12.555705,-3.0031,-1.8595,-2.2464,-1.1593,-0.1752,1.2865,
12.608976,-3.0031,-1.8595,-2.2464,-0.2793,1.1255,1.1555,
12.619389,-3.0031,-1.8595,-2.2464,-0.2793,1.1255,1.1555,
12.620064,-1.8616,-2.4274,1.0517,-0.2793,1.1255,1.1555,
12.672135,-1.8616,-2.4274,1.0517,0.1382,0.3254,0.5537,
12.685142,-1.8616,-2.4274,1.0517,0.1382,0.3254,0.5537,
12.685721,-0.9364,-2.3356,1.0625,0.1382,0.3254,0.5537,
12.737738,-0.9364,-2.3356,1.0625,0.6481,0.2529,0.0987,
12.749882,-0.9364,-2.3356,1.0625,0.6481,0.2529,0.0987,
12.750311,-0.0066,-0.2892,0.3758,0.6481,0.2529,0.0987,
12.802959,-0.0066,-0.2892,0.3758,1.2518,-0.6101,-0.5631,
12.815204,-0.0066,-0.2892,0.3758,1.2518,-0.6101,-0.5631,
12.815685,-0.7765,0.2965,-1.5014,1.2518,-0.6101,-0.5631,
12.870256,-0.7765,0.2965,-1.5014,1.7081,-0.4122,-0.5250,
12.881639,-0.7765,0.2965,-1.5014,1.7081,-0.4122,-0.5250,
12.882703,0.0970,1.8801,-2.4685,1.7081,-0.4122,-0.5250,
12.936086,0.0970,1.8801,-2.4685,0.5322,-0.0945,-0.5140,
12.946009,0.0970,1.8801,-2.4685,0.5322,-0.0945,-0.5140,
12.946666,-2.2907,0.3275,0.7806,0.5322,-0.0945,-0.5140,
12.999283,-2.2907,0.3275,0.7806,0.6591,0.8364,-0.5070,
13.011647,-2.2907,0.3275,0.7806,0.6591,0.8364,-0.5070,
13.012082,-0.2043,-0.1458,-0.1762,0.6591,0.8364,-0.5070,
13.066113,-0.2043,-0.1458,-0.1762,0.5440,0.7025,-0.7457,
13.079300,-0.2043,-0.1458,-0.1762,0.5440,0.7025,-0.7457,
13.079747,0.8110,-2.5879,0.8317,0.5440,0.7025,-0.7457,
13.132144,0.8110,-2.5879,0.8317,0.7955,-2.1832,-1.1478,
13.143933,0.8110,-2.5879,0.8317,0.7955,-2.1832,-1.1478,
13.144254,3.3351,-2.0908,3.5758,0.7955,-2.1832,-1.1478,
13.197279,3.3351,-2.0908,3.5758,0.6623,-1.4520,-1.2682,
13.208075,3.3351,-2.0908,3.5758,0.6623,-1.4520,-1.2682,
13.208646,4.2879,-2.4296,1.1584,0.6623,-1.4520,-1.2682,
13.260891,4.2879,-2.4296,1.1584,1.7892,5.1172,0.4568,
13.274203,4.2879,-2.4296,1.1584,1.7892,5.1172,0.4568,
13.275038,2.6848,4.9577,0.7187,1.7892,5.1172,0.4568,
13.328765,2.6848,4.9577,0.7187,0.2772,1.0869,-0.3610,
13.340375,2.6848,4.9577,0.7187,0.2772,1.0869,-0.3610,
13.340802,-0.4785,5.2375,-4.9285,0.2772,1.0869,-0.3610,
13.393597,-0.4785,5.2375,-4.9285,-3.0372,0.0664,-0.8161,
13.405314,-0.4785,5.2375,-4.9285,-3.0372,0.0664,-0.8161,
13.405805,-5.8175,2.7067,-4.2868,-3.0372,0.0664,-0.8161,
13.460035,-5.8175,2.7067,-4.2868,-2.8790,0.8099,0.0988,
13.472402,-5.8175,2.7067,-4.2868,-2.8790,0.8099,0.0988,
13.472727,-1.9886,-3.7593,0.4434,-2.8790,0.8099,0.0988,
13.523911,-1.9886,-3.7593,0.4434,-1.1165,-0.4044,-0.1071,
13.536307,-1.9886,-3.7593,0.4434,-1.1165,-0.4044,-0.1071,
13.536920,-0.6353,-2.5358,0.9236,-1.1165,-0.4044,-0.1071,
13.589256,-0.6353,-2.5358,0.9236,-0.8711,-1.7495,0.8859,
13.601172,-0.6353,-2.5358,0.9236,-0.8711,-1.7495,0.8859,
13.601747,-0.1139,0.5711,-1.0817,-0.8711,-1.7495,0.8859,
13.655904,-0.1139,0.5711,-1.0817,-0.5111,0.9661,1.4189,
13.668012,-0.1139,0.5711,-1.0817,-0.5111,0.9661,1.4189,
13.668490,2.1975,-2.4620,-0.6293,-0.5111,0.9661,1.4189,
13.721135,2.1975,-2.4620,-0.6293,2.2142,-0.9096,-2.2961,
13.732571,2.1975,-2.4620,-0.6293,2.2142,-0.9096,-2.2961,
13.734364,-0.6823,-2.7931,-2.0948,2.2142,-0.9096,-2.2961,
13.786252,-0.6823,-2.7931,-2.0948,1.5214,-1.8098,-2.2135,
13.798350,-0.6823,-2.7931,-2.0948,1.5214,-1.8098,-2.2135,
13.800081,-3.7036,1.2142,-2.2940,1.5214,-1.8098,-2.2135,
13.852731,-3.7036,1.2142,-2.2940,-0.9653,-1.1831,1.2413,
13.863941,-3.7036,1.2142,-2.2940,-0.9653,-1.1831,1.2413,
13.865527,3.5153,-1.7788,9.4378,-0.9653,-1.1831,1.2413,
13.916848,3.5153,-1.7788,9.4378,1.7908,0.8485,-0.2453,
13.929424,3.5153,-1.7788,9.4378,1.7908,0.8485,-0.2453,
13.930963,3.7052,-3.3388,-0.5839,1.7908,0.8485,-0.2453,
13.983721,3.7052,-3.3388,-0.5839,-0.1185,1.3867,-0.3645,
13.997393,3.7052,-3.3388,-0.5839,-0.1185,1.3867,-0.3645,
13.999154,0.5843,-1.0173,-2.4528,-0.1185,1.3867,-0.3645,
14.048561,0.5843,-1.0173,-2.4528,-1.2449,1.5559,2.0067,
14.061093,0.5843,-1.0173,-2.4528,-1.2449,1.5559,2.0067,
14.061513,0.6770,14.7774,-3.3017,-1.2449,1.5559,2.0067,
14.113112,0.6770,14.7774,-3.3017,-2.8346,-1.5466,-0.3920,
14.127136,0.6770,14.7774,-3.3017,-2.8346,-1.5466,-0.3920,
14.127566,-5.2910,5.2298,3.8909,-2.8346,-1.5466,-0.3920,
14.177433,-5.2910,5.2298,3.8909,0.3567,-0.4887,1.5820,
14.191059,-5.2910,5.2298,3.8909,0.3567,-0.4887,1.5820,
14.191611,-3.6448,-3.9280,-3.1867,0.3567,-0.4887,1.5820,
14.244863,-3.6448,-3.9280,-3.1867,-0.6032,1.6441,2.2080,
14.256181,-3.6448,-3.9280,-3.1867,-0.6032,1.6441,2.2080,
14.257277,-2.8445,-8.5684,-0.0814,-0.6032,1.6441,2.2080,
14.308615,-2.8445,-8.5684,-0.0814,-1.1875,-4.5131,0.7924,
14.322094,-2.8445,-8.5684,-0.0814,-1.1875,-4.5131,0.7924,
14.322427,-0.3706,-3.8389,2.0340,-1.1875,-4.5131,0.7924,
14.375795,-0.3706,-3.8389,2.0340,1.4073,-2.1643,-2.4233,
14.388679,-0.3706,-3.8389,2.0340,1.4073,-2.1643,-2.4233,
14.389146,1.8582,1.0920,-0.9573,1.4073,-2.1643,-2.4233,
14.441358,1.8582,1.0920,-0.9573,-0.2564,1.2037,-0.8467,
14.452709,1.8582,1.0920,-0.9573,-0.2564,1.2037,-0.8467,
14.453449,-0.4856,0.4641,0.4642,-0.2564,1.2037,-0.8467,
14.506813,-0.4856,0.4641,0.4642,1.8454,2.1538,-1.1109,
14.517987,-0.4856,0.4641,0.4642,1.8454,2.1538,-1.1109,
14.518416,0.9511,-3.8310,0.3963,1.8454,2.1538,-1.1109,
14.572881,0.9511,-3.8310,0.3963,0.5395,0.1249,-1.6469,
14.583574,0.9511,-3.8310,0.3963,0.5395,0.1249,-1.6469,
14.585318,0.5746,-3.9593,0.4103,0.5395,0.1249,-1.6469,
14.637189,0.5746,-3.9593,0.4103,-0.3780,2.0386,1.2398,
14.648795,0.5746,-3.9593,0.4103,-0.3780,2.0386,1.2398,
14.650553,1.8279,6.2998,-1.2132,-0.3780,2.0386,1.2398,
14.702502,1.8279,6.2998,-1.2132,-1.3572,-2.9010,1.5721,
14.715317,1.8279,6.2998,-1.2132,-1.3572,-2.9010,1.5721,
14.716760,0.9051,9.8537,-0.7868,-1.3572,-2.9010,1.5721,
14.769164,0.9051,9.8537,-0.7868,-0.5066,2.1504,0.0637,
14.779127,0.9051,9.8537,-0.7868,-0.5066,2.1504,0.0637,
14.779649,-3.1773,2.4086,0.8618,-0.5066,2.1504,0.0637,
14.832818,-3.1773,2.4086,0.8618,-0.5027,0.9989,0.5212,
14.846022,-3.1773,2.4086,0.8618,-0.5027,0.9989,0.5212,
14.846953,-3.4820,-3.8310,-1.4962,-0.5027,0.9989,0.5212,
14.899075,-3.4820,-3.8310,-1.4962,-0.7761,1.1350,0.6585,
14.911394,-3.4820,-3.8310,-1.4962,-0.7761,1.1350,0.6585,
14.911829,-3.5434,-2.1168,-1.3239,-0.7761,1.1350,0.6585,
14.964889,-3.5434,-2.1168,-1.3239,-0.8949,-0.7492,1.1159,
14.977861,-3.5434,-2.1168,-1.3239,-0.8949,-0.7492,1.1159,
14.978759,-2.1667,-0.9067,1.2213,-0.8949,-0.7492,1.1159,
15.029490,-2.1667,-0.9067,1.2213,0.3465,0.0002,1.9012,
15.042591,-2.1667,-0.9067,1.2213,0.3465,0.0002,1.9012,
15.043679,2.4554,-3.3674,0.4434,0.3465,0.0002,1.9012,
15.095747,2.4554,-3.3674,0.4434,0.8436,-0.6997,-1.2298,
15.107960,2.4554,-3.3674,0.4434,0.8436,-0.6997,-1.2298,
15.108491,0.7320,-1.1864,0.6811,0.8436,-0.6997,-1.2298,
15.162224,0.7320,-1.1864,0.6811,1.1637,-1.3679,-2.1950,
15.173401,0.7320,-1.1864,0.6811,1.1637,-1.3679,-2.1950,
15.173953,-0.8001,3.0678,0.2524,1.1637,-1.3679,-2.1950,
15.225520,-0.8001,3.0678,0.2524,1.6958,0.4143,-1.0964,
15.239486,-0.8001,3.0678,0.2524,1.6958,0.4143,-1.0964,
15.239819,-0.7201,-1.7323,-2.7564,1.6958,0.4143,-1.0964,
15.292319,-0.7201,-1.7323,-2.7564,0.8386,0.7636,-0.6310,
15.304406,-0.7201,-1.7323,-2.7564,0.8386,0.7636,-0.6310,
15.304828,-2.1339,-0.9058,0.9001,0.8386,0.7636,-0.6310,
15.356841,-2.1339,-0.9058,0.9001,0.3001,-0.4623,-0.4893,
15.370041,-2.1339,-0.9058,0.9001,0.3001,-0.4623,-0.4893,
15.370783,0.5489,-0.4337,2.1066,0.3001,-0.4623,-0.4893,
15.423811,0.5489,-0.4337,2.1066,1.1475,-0.8286,-1.1556,
15.436115,0.5489,-0.4337,2.1066,1.1475,-0.8286,-1.1556,
15.436709,4.9488,-2.1749,0.8058,1.1475,-0.8286,-1.1556,
15.490115,4.9488,-2.1749,0.8058,1.7514,0.7987,-1.7174,
15.501940,4.9488,-2.1749,0.8058,1.7514,0.7987,-1.7174,
15.502368,1.6228,-6.1034,1.0741,1.7514,0.7987,-1.7174,
15.554581,1.6228,-6.1034,1.0741,-0.0125,5.0164,1.3957,
15.565656,1.6228,-6.1034,1.0741,-0.0125,5.0164,1.3957,
15.566170,-0.7018,8.1402,-4.7412,-0.0125,5.0164,1.3957,
15.618106,-0.7018,8.1402,-4.7412,-1.9748,-1.1083,0.7092,
15.630167,-0.7018,8.1402,-4.7412,-1.9748,-1.1083,0.7092,
15.630737,-0.6001,9.2034,-4.1626,-1.9748,-1.1083,0.7092,
15.684159,-0.6001,9.2034,-4.1626,-2.5236,1.5434,-0.7963,
15.696364,-0.6001,9.2034,-4.1626,-2.5236,1.5434,-0.7963,
15.697014,-4.3177,0.8078,0.9102,-2.5236,1.5434,-0.7963,
15.750214,-4.3177,0.8078,0.9102,-0.7827,-0.8228,0.4117,
15.762282,-4.3177,0.8078,0.9102,-0.7827,-0.8228,0.4117,
