
time,ax,ay,az,wx,wy,wz,
7.995849,-1.8710,0.1078,0.2440,0.3815,-0.9696,-0.1416,
8.012080,2.6167,1.7379,1.6811,0.3815,-0.9696,-0.1416,
8.019524,2.6167,1.7379,1.6811,0.2211,-0.7194,0.0394,
8.063043,2.6167,1.7379,1.6811,0.2211,-0.7194,0.0394,
8.078139,4.0318,2.0576,1.6929,0.2211,-0.7194,0.0394,
8.085619,4.0318,2.0576,1.6929,-0.7601,0.5993,0.0159,
8.126392,4.0318,2.0576,1.6929,-0.7601,0.5993,0.0159,
8.143156,-1.5286,-1.3048,-1.7816,-0.7601,0.5993,0.0159,
8.150929,-1.5286,-1.3048,-1.7816,-1.1370,1.9624,0.6249,
8.192031,-1.5286,-1.3048,-1.7816,-1.1370,1.9624,0.6249,
8.208768,-3.6904,3.1779,0.4352,-1.1370,1.9624,0.6249,
8.218618,-3.6904,3.1779,0.4352,-1.2161,-0.0788,0.4253,
8.258772,-3.6904,3.1779,0.4352,-1.2161,-0.0788,0.4253,
8.274097,1.2375,-2.4472,-0.5781,-1.2161,-0.0788,0.4253,
8.281445,1.2375,-2.4472,-0.5781,-0.9563,1.3706,0.3013,
8.323079,1.2375,-2.4472,-0.5781,-0.9563,1.3706,0.3013,
8.340305,-1.4533,-1.4912,1.3252,-0.9563,1.3706,0.3013,
8.346753,-1.4533,-1.4912,1.3252,-0.3109,0.9898,0.4117,
8.389425,-1.4533,-1.4912,1.3252,-0.3109,0.9898,0.4117,
8.405457,-0.1122,-4.1262,0.2784,-0.3109,0.9898,0.4117,
8.413164,-0.1122,-4.1262,0.2784,0.4795,1.2897,0.0168,
8.454418,-0.1122,-4.1262,0.2784,0.4795,1.2897,0.0168,
8.470584,0.2942,0.2173,2.5922,0.4795,1.2897,0.0168,
8.478347,0.2942,0.2173,2.5922,0.3955,1.6185,-0.1312,
8.519374,0.2942,0.2173,2.5922,0.3955,1.6185,-0.1312,
8.536589,-3.0010,12.0994,1.3535,0.3955,1.6185,-0.1312,
8.543608,-3.0010,12.0994,1.3535,-0.8812,0.6747,-0.0472,
8.585196,-3.0010,12.0994,1.3535,-0.8812,0.6747,-0.0472,
8.602074,-0.5689,-3.8986,-2.9968,-0.8812,0.6747,-0.0472,
8.610636,-0.5689,-3.8986,-2.9968,0.3444,2.2176,0.1825,
8.650907,-0.5689,-3.8986,-2.9968,0.3444,2.2176,0.1825,
8.667177,-1.2403,3.8728,-4.4303,0.3444,2.2176,0.1825,
8.675529,-1.2403,3.8728,-4.4303,1.3587,0.4062,-0.5270,
8.715862,-1.2403,3.8728,-4.4303,1.3587,0.4062,-0.5270,
8.732891,-0.2701,-0.6585,-2.0273,1.3587,0.4062,-0.5270,
8.740046,-0.2701,-0.6585,-2.0273,0.7144,0.6205,0.2769,
8.783506,-0.2701,-0.6585,-2.0273,0.7144,0.6205,0.2769,
8.798840,-0.8930,-3.4664,-1.3487,0.7144,0.6205,0.2769,
8.805790,-0.8930,-3.4664,-1.3487,0.6454,0.4465,0.2850,
8.847212,-0.8930,-3.4664,-1.3487,0.6454,0.4465,0.2850,
8.862905,-0.9085,-1.3818,-0.2490,0.6454,0.4465,0.2850,
8.871011,-0.9085,-1.3818,-0.2490,0.4168,0.5554,-0.0820,
8.911949,-0.9085,-1.3818,-0.2490,0.4168,0.5554,-0.0820,
8.929191,-0.3386,-1.4863,-0.0359,0.4168,0.5554,-0.0820,
8.936437,-0.3386,-1.4863,-0.0359,0.2489,0.1862,0.2463,
8.978484,-0.3386,-1.4863,-0.0359,0.2489,0.1862,0.2463,
8.994817,-0.6951,-0.3851,0.8287,0.2489,0.1862,0.2463,
9.002136,-0.6951,-0.3851,0.8287,0.1558,-0.2998,0.0874,
9.044776,-0.6951,-0.3851,0.8287,0.1558,-0.2998,0.0874,
9.059482,-0.4582,0.1409,0.8194,0.1558,-0.2998,0.0874,
9.068378,-0.4582,0.1409,0.8194,0.2091,-0.5909,-0.1361,
9.108951,-0.4582,0.1409,0.8194,0.2091,-0.5909,-0.1361,
9.125054,1.7235,2.1407,1.7956,0.2091,-0.5909,-0.1361,
9.134593,1.7235,2.1407,1.7956,0.0623,-0.8439,0.1135,
9.174158,1.7235,2.1407,1.7956,0.0623,-0.8439,0.1135,
9.191626,2.2097,3.1207,-2.3768,0.0623,-0.8439,0.1135,
9.198897,2.2097,3.1207,-2.3768,-0.6319,0.2326,1.0160,
9.241039,2.2097,3.1207,-2.3768,-0.6319,0.2326,1.0160,
9.256711,-4.6613,1.4225,-2.4070,-0.6319,0.2326,1.0160,
9.264323,-4.6613,1.4225,-2.4070,-1.4056,-0.0866,0.5435,
9.306541,-4.6613,1.4225,-2.4070,-1.4056,-0.0866,0.5435,
9.321927,0.0298,-0.1651,-0.5067,-1.4056,-0.0866,0.5435,
9.329159,0.0298,-0.1651,-0.5067,-1.1399,0.5831,-0.0548,
9.370442,0.0298,-0.1651,-0.5067,-1.1399,0.5831,-0.0548,
9.387080,-0.8364,-0.3003,-0.1107,-1.1399,0.5831,-0.0548,
9.394081,-0.8364,-0.3003,-0.1107,-0.8693,1.4569,0.0922,
9.435601,-0.8364,-0.3003,-0.1107,-0.8693,1.4569,0.0922,
9.452027,-0.8719,-2.5967,-0.6195,-0.8693,1.4569,0.0922,
9.459466,-0.8719,-2.5967,-0.6195,-0.0185,1.3111,0.2002,
9.501396,-0.8719,-2.5967,-0.6195,-0.0185,1.3111,0.2002,
9.518235,-0.9430,-2.8615,-0.4141,-0.0185,1.3111,0.2002,
9.526295,-0.9430,-2.8615,-0.4141,0.4520,1.5536,-0.2393,
9.568026,-0.9430,-2.8615,-0.4141,0.4520,1.5536,-0.2393,
9.583421,-0.2408,1.3802,0.6372,0.4520,1.5536,-0.2393,
9.591230,-0.2408,1.3802,0.6372,0.2338,1.3196,-0.0269,
9.632328,-0.2408,1.3802,0.6372,0.2338,1.3196,-0.0269,
9.650366,-1.2020,1.6050,-0.0700,0.2338,1.3196,-0.0269,
9.657835,-1.2020,1.6050,-0.0700,-0.4565,1.3002,-0.0063,
9.699246,-1.2020,1.6050,-0.0700,-0.4565,1.3002,-0.0063,
9.714471,-2.2951,2.5165,-1.9810,-0.4565,1.3002,-0.0063,
9.722390,-2.2951,2.5165,-1.9810,0.5896,0.4675,0.0702,
9.764322,-2.2951,2.5165,-1.9810,0.5896,0.4675,0.0702,
9.781786,-0.3077,-0.6112,-3.2269,0.5896,0.4675,0.0702,
9.787308,-0.3077,-0.6112,-3.2269,1.0182,0.2518,-0.7863,
9.830547,-0.3077,-0.6112,-3.2269,1.0182,0.2518,-0.7863,
9.845440,-0.7985,-0.4186,-3.4843,1.0182,0.2518,-0.7863,
9.852847,-0.7985,-0.4186,-3.4843,0.8489,-0.0808,-0.0773,
9.894488,-0.7985,-0.4186,-3.4843,0.8489,-0.0808,-0.0773,
9.911563,0.6365,-0.9594,-0.9230,0.8489,-0.0808,-0.0773,
9.918229,0.6365,-0.9594,-0.9230,0.6521,0.4250,0.3954,
9.960687,0.6365,-0.9594,-0.9230,0.6521,0.4250,0.3954,
9.976424,-0.6565,-1.4386,-1.5539,0.6521,0.4250,0.3954,
9.983967,-0.6565,-1.4386,-1.5539,0.4919,0.6808,-0.0110,
10.025468,-0.6565,-1.4386,-1.5539,0.4919,0.6808,-0.0110,
10.043213,-1.3845,-0.6553,-0.1604,0.4919,0.6808,-0.0110,
10.050756,-1.3845,-0.6553,-0.1604,0.1753,-0.1781,0.2738,
10.091069,-1.3845,-0.6553,-0.1604,0.1753,-0.1781,0.2738,
10.107516,0.2135,-1.9343,0.3279,0.1753,-0.1781,0.2738,
10.114976,0.2135,-1.9343,0.3279,0.1190,-0.3441,0.3589,
10.156043,0.2135,-1.9343,0.3279,0.1190,-0.3441,0.3589,
10.173253,0.8677,0.5494,1.2588,0.1190,-0.3441,0.3589,
10.180898,0.8677,0.5494,1.2588,0.3676,-0.2601,0.0651,
10.222279,0.8677,0.5494,1.2588,0.3676,-0.2601,0.0651,
10.238270,2.0115,2.3466,1.0784,0.3676,-0.2601,0.0651,
10.244988,2.0115,2.3466,1.0784,-0.1715,-0.0006,-0.1483,
10.287400,2.0115,2.3466,1.0784,-0.1715,-0.0006,-0.1483,
10.304781,-0.4284,2.4327,-2.5870,-0.1715,-0.0006,-0.1483,
10.311902,-0.4284,2.4327,-2.5870,-0.9420,0.6493,0.4586,
10.353563,-0.4284,2.4327,-2.5870,-0.9420,0.6493,0.4586,
10.369559,-5.3298,-0.2298,-3.7075,-0.9420,0.6493,0.4586,
10.377292,-5.3298,-0.2298,-3.7075,-1.9071,-0.5988,0.4562,
10.418727,-5.3298,-0.2298,-3.7075,-1.9071,-0.5988,0.4562,
10.435978,0.2199,1.4964,-1.0059,-1.9071,-0.5988,0.4562,
10.443307,0.2199,1.4964,-1.0059,-1.2171,0.1585,-0.3129,
10.483670,0.2199,1.4964,-1.0059,-1.2171,0.1585,-0.3129,
10.499887,-0.6972,-0.8612,-0.3961,-1.2171,0.1585,-0.3129,
10.507885,-0.6972,-0.8612,-0.3961,-0.9859,0.8952,-0.1521,
10.550178,-0.6972,-0.8612,-0.3961,-0.9859,0.8952,-0.1521,
10.566267,-0.6778,-3.5043,-0.2025,-0.9859,0.8952,-0.1521,
10.572782,-0.6778,-3.5043,-0.2025,0.0034,0.7900,0.0492,
10.614814,-0.6778,-3.5043,-0.2025,0.0034,0.7900,0.0492,
10.630924,-1.1132,-3.7359,0.7451,0.0034,0.7900,0.0492,
10.638570,-1.1132,-3.7359,0.7451,0.6645,0.7550,-0.2048,
10.681068,-1.1132,-3.7359,0.7451,0.6645,0.7550,-0.2048,
10.696804,-0.3060,1.8546,1.6395,0.6645,0.7550,-0.2048,
10.704174,-0.3060,1.8546,1.6395,-0.2109,0.7914,-0.0538,
10.745665,-0.3060,1.8546,1.6395,-0.2109,0.7914,-0.0538,
10.762641,-1.4690,5.1998,0.5856,-0.2109,0.7914,-0.0538,
10.770003,-1.4690,5.1998,0.5856,-1.1787,0.9316,0.0779,
10.811204,-1.4690,5.1998,0.5856,-1.1787,0.9316,0.0779,
10.827991,-0.7788,-1.6532,-3.1220,-1.1787,0.9316,0.0779,
10.835407,-0.7788,-1.6532,-3.1220,0.7388,0.9646,0.3406,
10.877290,-0.7788,-1.6532,-3.1220,0.7388,0.9646,0.3406,
10.893296,-1.0424,4.4234,-3.9799,0.7388,0.9646,0.3406,
10.901369,-1.0424,4.4234,-3.9799,1.2074,-0.5185,-0.1689,
10.942758,-1.0424,4.4234,-3.9799,1.2074,-0.5185,-0.1689,
10.958662,0.8751,-0.8935,-3.1838,1.2074,-0.5185,-0.1689,
10.966479,0.8751,-0.8935,-3.1838,0.8755,-0.1941,-0.1396,
11.007864,0.8751,-0.8935,-3.1838,0.8755,-0.1941,-0.1396,
11.024771,-0.2139,-1.0587,-1.4239,0.8755,-0.1941,-0.1396,
11.033069,-0.2139,-1.0587,-1.4239,1.0826,0.2952,-0.2115,
11.075552,-0.2139,-1.0587,-1.4239,1.0826,0.2952,-0.2115,
11.089608,0.2742,-2.6018,-1.8439,1.0826,0.2952,-0.2115,
11.097188,0.2742,-2.6018,-1.8439,0.8593,0.6292,-0.0597,
11.139021,0.2742,-2.6018,-1.8439,0.8593,0.6292,-0.0597,
11.155122,-0.4706,-1.5350,-0.9017,0.8593,0.6292,-0.0597,
11.163500,-0.4706,-1.5350,-0.9017,0.8702,0.3433,-0.1055,
11.204790,-0.4706,-1.5350,-0.9017,0.8702,0.3433,-0.1055,
11.221187,-0.2069,-0.1906,0.3260,0.8702,0.3433,-0.1055,
11.228709,-0.2069,-0.1906,0.3260,0.1891,-0.1565,-0.0351,
11.269000,-0.2069,-0.1906,0.3260,0.1891,-0.1565,-0.0351,
11.285656,0.9724,-0.0376,0.6165,0.1891,-0.1565,-0.0351,
11.294110,0.9724,-0.0376,0.6165,0.1518,-0.3606,0.0533,
11.335567,0.9724,-0.0376,0.6165,0.1518,-0.3606,0.0533,
11.351169,1.4940,1.8820,1.3371,0.1518,-0.3606,0.0533,
11.358896,1.4940,1.8820,1.3371,-0.3503,-0.5032,-0.0163,
11.400742,1.4940,1.8820,1.3371,-0.3503,-0.5032,-0.0163,
11.416908,1.0689,2.4729,-3.0683,-0.3503,-0.5032,-0.0163,
11.423918,1.0689,2.4729,-3.0683,-1.0043,-0.1112,0.6231,
11.466767,1.0689,2.4729,-3.0683,-1.0043,-0.1112,0.6231,
11.483697,-4.1160,1.1950,-1.2269,-1.0043,-0.1112,0.6231,
11.489792,-4.1160,1.1950,-1.2269,-1.6871,-0.8589,0.6794,
11.531478,-4.1160,1.1950,-1.2269,-1.6871,-0.8589,0.6794,
11.547276,0.9753,-0.7028,-1.2439,-1.6871,-0.8589,0.6794,
11.554283,0.9753,-0.7028,-1.2439,-1.1565,0.3183,-0.3002,
11.596794,0.9753,-0.7028,-1.2439,-1.1565,0.3183,-0.3002,
11.613248,-0.5904,-1.1158,0.0726,-1.1565,0.3183,-0.3002,
11.620761,-0.5904,-1.1158,0.0726,-0.7485,0.6738,0.0115,
11.663240,-0.5904,-1.1158,0.0726,-0.7485,0.6738,0.0115,
11.678523,-0.2617,-2.0380,-0.7995,-0.7485,0.6738,0.0115,
11.687208,-0.2617,-2.0380,-0.7995,-0.0240,0.9639,0.3586,
11.728916,-0.2617,-2.0380,-0.7995,-0.0240,0.9639,0.3586,
11.743648,-0.7559,-3.0770,-0.0643,-0.0240,0.9639,0.3586,
11.751574,-0.7559,-3.0770,-0.0643,0.4482,1.1869,0.0597,
11.793612,-0.7559,-3.0770,-0.0643,0.4482,1.1869,0.0597,
11.810178,0.5140,0.2813,1.5340,0.4482,1.1869,0.0597,
11.818679,0.5140,0.2813,1.5340,0.3199,1.1351,-0.0886,
11.860130,0.5140,0.2813,1.5340,0.3199,1.1351,-0.0886,
11.877258,-1.6087,7.2354,-0.4723,0.3199,1.1351,-0.0886,
11.883431,-1.6087,7.2354,-0.4723,-1.3974,1.3572,0.0425,
11.926523,-1.6087,7.2354,-0.4723,-1.3974,1.3572,0.0425,
11.941837,-2.5959,-3.6729,-1.2055,-1.3974,1.3572,0.0425,
11.947456,-2.5959,-3.6729,-1.2055,0.6898,0.3163,0.4247,
11.990411,-2.5959,-3.6729,-1.2055,0.6898,0.3163,0.4247,
12.007633,-0.6801,5.2475,-3.9479,0.6898,0.3163,0.4247,
12.014243,-0.6801,5.2475,-3.9479,1.5094,-0.5560,-0.7453,
12.055708,-0.6801,5.2475,-3.9479,1.5094,-0.5560,-0.7453,
12.072070,1.6070,-1.8267,-3.7095,1.5094,-0.5560,-0.7453,
12.079077,1.6070,-1.8267,-3.7095,0.5018,0.1197,-0.3577,
12.120850,1.6070,-1.8267,-3.7095,0.5018,0.1197,-0.3577,
12.136658,-0.0709,-0.9173,-1.7090,0.5018,0.1197,-0.3577,
12.144745,-0.0709,-0.9173,-1.7090,0.9774,0.1315,0.0622,
12.186572,-0.0709,-0.9173,-1.7090,0.9774,0.1315,0.0622,
12.203365,0.0971,-2.0046,-0.5114,0.9774,0.1315,0.0622,
12.210755,0.0971,-2.0046,-0.5114,0.1600,0.2184,0.0367,
12.252057,0.0971,-2.0046,-0.5114,0.1600,0.2184,0.0367,
12.268398,-0.5709,-0.6163,2.1470,0.1600,0.2184,0.0367,
12.276856,-0.5709,-0.6163,2.1470,0.0542,-0.3351,0.2425,
12.317438,-0.5709,-0.6163,2.1470,0.0542,-0.3351,0.2425,
12.333594,1.0998,-0.7044,-0.2650,0.0542,-0.3351,0.2425,
12.343232,1.0998,-0.7044,-0.2650,-0.3563,-0.4018,0.0602,
12.383083,1.0998,-0.7044,-0.2650,-0.3563,-0.4018,0.0602,
12.399015,0.0204,1.3224,-3.8130,-0.3563,-0.4018,0.0602,
12.407380,0.0204,1.3224,-3.8130,-1.1582,-0.2518,0.5518,
12.448375,0.0204,1.3224,-3.8130,-1.1582,-0.2518,0.5518,
12.464976,-3.6122,3.3795,0.0931,-1.1582,-0.2518,0.5518,
12.472751,-3.6122,3.3795,0.0931,-1.1613,-1.3157,0.6950,
12.513366,-3.6122,3.3795,0.0931,-1.1613,-1.3157,0.6950,
12.529267,3.1795,-2.8204,-3.2408,-1.1613,-1.3157,0.6950,
12.537478,3.1795,-2.8204,-3.2408,-1.0721,1.0698,-0.0912,
12.579274,3.1795,-2.8204,-3.2408,-1.0721,1.0698,-0.0912,
12.595887,-0.1569,-0.2087,0.9703,-1.0721,1.0698,-0.0912,
12.602733,-0.1569,-0.2087,0.9703,-0.4948,1.6339,0.1237,
12.645402,-0.1569,-0.2087,0.9703,-0.4948,1.6339,0.1237,
12.660383,-0.7218,-4.0949,-1.1265,-0.4948,1.6339,0.1237,
12.668972,-0.7218,-4.0949,-1.1265,0.2932,1.2211,0.1327,
12.710681,-0.7218,-4.0949,-1.1265,0.2932,1.2211,0.1327,
12.726188,-0.3352,-3.8608,-0.6783,0.2932,1.2211,0.1327,
12.734045,-0.3352,-3.8608,-0.6783,0.9094,1.4035,-0.1374,
12.775285,-0.3352,-3.8608,-0.6783,0.9094,1.4035,-0.1374,
12.793067,0.0278,4.2335,1.5884,0.9094,1.4035,-0.1374,
12.800085,0.0278,4.2335,1.5884,-0.0189,1.4126,0.1078,
12.841385,0.0278,4.2335,1.5884,-0.0189,1.4126,0.1078,
12.858249,-1.1551,12.3592,-1.7143,-0.0189,1.4126,0.1078,
12.865161,-1.1551,12.3592,-1.7143,-0.2972,0.7486,-0.3045,
12.906303,-1.1551,12.3592,-1.7143,-0.2972,0.7486,-0.3045,
12.923245,2.1470,-3.2072,-2.6256,-0.2972,0.7486,-0.3045,
12.930122,2.1470,-3.2072,-2.6256,1.0139,1.8529,0.8832,
12.973308,2.1470,-3.2072,-2.6256,1.0139,1.8529,0.8832,
12.989341,-1.2538,3.1508,-1.8337,1.0139,1.8529,0.8832,
12.995867,-1.2538,3.1508,-1.8337,1.5267,0.5302,-0.4994,
13.037220,-1.2538,3.1508,-1.8337,1.5267,0.5302,-0.4994,
13.055753,1.9821,-1.9439,-2.0476,1.5267,0.5302,-0.4994,
13.060987,1.9821,-1.9439,-2.0476,0.9780,0.8984,0.2448,
13.103096,1.9821,-1.9439,-2.0476,0.9780,0.8984,0.2448,
13.120068,0.0033,-1.5307,-2.1183,0.9780,0.8984,0.2448,
13.127749,0.0033,-1.5307,-2.1183,0.2726,0.2688,0.1013,
13.169858,0.0033,-1.5307,-2.1183,0.2726,0.2688,0.1013,
13.185095,-0.8113,-1.0193,-0.8586,0.2726,0.2688,0.1013,
13.192233,-0.8113,-1.0193,-0.8586,0.0684,-0.5629,0.1642,
13.233692,-0.8113,-1.0193,-0.8586,0.0684,-0.5629,0.1642,
13.251604,2.2137,-2.3058,-0.5404,0.0684,-0.5629,0.1642,
13.258665,2.2137,-2.3058,-0.5404,-0.1358,-0.5999,-0.1455,
13.300105,2.2137,-2.3058,-0.5404,-0.1358,-0.5999,-0.1455,
13.316808,3.4418,0.1353,0.1611,-0.1358,-0.5999,-0.1455,
13.323361,3.4418,0.1353,0.1611,0.3360,-0.3457,0.1772,
13.364938,3.4418,0.1353,0.1611,0.3360,-0.3457,0.1772,
13.381569,1.2082,1.6691,0.5863,0.3360,-0.3457,0.1772,
13.388560,1.2082,1.6691,0.5863,-0.3004,0.0024,-0.0774,
13.431320,1.2082,1.6691,0.5863,-0.3004,0.0024,-0.0774,
13.447130,0.8073,1.4409,-2.3791,-0.3004,0.0024,-0.0774,
13.453914,0.8073,1.4409,-2.3791,-1.1306,0.1205,0.2665,
13.495516,0.8073,1.4409,-2.3791,-1.1306,0.1205,0.2665,
13.512706,-4.1390,2.0003,-0.2201,-1.1306,0.1205,0.2665,
13.519884,-4.1390,2.0003,-0.2201,-1.3914,-0.6907,0.3363,
13.560987,-4.1390,2.0003,-0.2201,-1.3914,-0.6907,0.3363,
13.577475,3.1742,-0.1377,-2.9390,-1.3914,-0.6907,0.3363,
13.585178,3.1742,-0.1377,-2.9390,-0.9969,0.6414,-0.4997,
13.626879,3.1742,-0.1377,-2.9390,-0.9969,0.6414,-0.4997,
13.643054,1.3154,-1.4395,-0.5121,-0.9969,0.6414,-0.4997,
13.650661,1.3154,-1.4395,-0.5121,-0.5695,1.5412,-0.0166,
13.692682,1.3154,-1.4395,-0.5121,-0.5695,1.5412,-0.0166,
13.708413,-0.5826,-2.5854,-1.0128,-0.5695,1.5412,-0.0166,
13.716274,-0.5826,-2.5854,-1.0128,0.0761,1.3228,0.0480,
13.756989,-0.5826,-2.5854,-1.0128,0.0761,1.3228,0.0480,
13.774919,-0.2112,-2.7663,-0.7140,0.0761,1.3228,0.0480,
13.782359,-0.2112,-2.7663,-0.7140,0.5878,1.2770,0.0136,
13.824586,-0.2112,-2.7663,-0.7140,0.5878,1.2770,0.0136,
13.841086,-0.0543,1.1262,0.7925,0.5878,1.2770,0.0136,
13.846931,-0.0543,1.1262,0.7925,0.5223,1.1150,0.0328,
13.888982,-0.0543,1.1262,0.7925,0.5223,1.1150,0.0328,
13.906730,-0.9913,-0.2192,0.6795,0.5223,1.1150,0.0328,
13.912396,-0.9913,-0.2192,0.6795,0.0461,1.2019,0.1165,
13.954961,-0.9913,-0.2192,0.6795,0.0461,1.2019,0.1165,
13.970899,-1.1095,1.7346,-1.1230,0.0461,1.2019,0.1165,
13.977739,-1.1095,1.7346,-1.1230,-1.3384,1.7147,0.5072,
14.020920,-1.1095,1.7346,-1.1230,-1.3384,1.7147,0.5072,
14.037594,1.3229,2.1920,-1.8306,-1.3384,1.7147,0.5072,
14.043624,1.3229,2.1920,-1.8306,1.3619,0.8818,1.1813,
14.085358,1.3229,2.1920,-1.8306,1.3619,0.8818,1.1813,
14.102515,1.3423,1.8174,-3.5548,1.3619,0.8818,1.1813,
14.108965,1.3423,1.8174,-3.5548,0.7456,-0.3870,-0.2761,
14.150937,1.3423,1.8174,-3.5548,0.7456,-0.3870,-0.2761,
14.167124,2.0032,0.3675,-1.0159,0.7456,-0.3870,-0.2761,
14.175734,2.0032,0.3675,-1.0159,1.4613,-0.2729,-0.1013,
14.216816,2.0032,0.3675,-1.0159,1.4613,-0.2729,-0.1013,
14.232406,2.6043,-2.2496,-1.0045,1.4613,-0.2729,-0.1013,
14.241353,2.6043,-2.2496,-1.0045,0.9555,0.2589,-0.2048,
14.281812,2.6043,-2.2496,-1.0045,0.9555,0.2589,-0.2048,
14.299232,0.7290,-1.0165,-0.2078,0.9555,0.2589,-0.2048,
14.305792,0.7290,-1.0165,-0.2078,0.3215,0.5424,-0.0838,
14.347152,0.7290,-1.0165,-0.2078,0.3215,0.5424,-0.0838,
14.363626,0.3636,-1.8901,-0.3730,0.3215,0.5424,-0.0838,
14.371117,0.3636,-1.8901,-0.3730,0.2442,0.2576,0.0710,
14.411887,0.3636,-1.8901,-0.3730,0.2442,0.2576,0.0710,
14.429452,-0.0461,-0.0974,-0.1118,0.2442,0.2576,0.0710,
14.435749,-0.0461,-0.0974,-0.1118,0.0411,-0.6794,-0.0011,
14.478302,-0.0461,-0.0974,-0.1118,0.0411,-0.6794,-0.0011,
14.494358,-0.0148,-0.2746,-0.1652,0.0411,-0.6794,-0.0011,
14.501836,-0.0148,-0.2746,-0.1652,-0.2308,-1.2214,-0.0425,
14.542696,-0.0148,-0.2746,-0.1652,-0.2308,-1.2214,-0.0425,
14.560135,0.5220,-0.9299,-0.2475,-0.2308,-1.2214,-0.0425,
14.567089,0.5220,-0.9299,-0.2475,-0.2610,-1.4760,-0.0733,
14.608654,0.5220,-0.9299,-0.2475,-0.2610,-1.4760,-0.0733,
14.626006,-1.2763,-0.1722,-1.6969,-0.2610,-1.4760,-0.0733,
14.631985,-1.2763,-0.1722,-1.6969,-0.5664,-1.8587,-0.2288,
14.673729,-1.2763,-0.1722,-1.6969,-0.5664,-1.8587,-0.2288,
14.691605,1.1715,3.2262,-4.8821,-0.5664,-1.8587,-0.2288,
14.698913,1.1715,3.2262,-4.8821,-1.4000,-1.4035,1.1232,
14.739628,1.1715,3.2262,-4.8821,-1.4000,-1.4035,1.1232,
14.756353,2.1200,0.7755,-1.2290,-1.4000,-1.4035,1.1232,
14.763886,2.1200,0.7755,-1.2290,-1.1984,-0.7993,-0.2987,
14.806143,2.1200,0.7755,-1.2290,-1.1984,-0.7993,-0.2987,
14.822369,3.3153,-1.5980,-1.7542,-1.1984,-0.7993,-0.2987,
14.829153,3.3153,-1.5980,-1.7542,-0.8447,1.3399,-0.0165,
14.870731,3.3153,-1.5980,-1.7542,-0.8447,1.3399,-0.0165,
14.886459,-1.2043,-0.9920,-0.2195,-0.8447,1.3399,-0.0165,
14.893812,-1.2043,-0.9920,-0.2195,-0.2810,0.4052,0.2778,
14.935103,-1.2043,-0.9920,-0.2195,-0.2810,0.4052,0.2778,
14.951988,0.0614,-3.4988,-0.4286,-0.2810,0.4052,0.2778,
14.959231,0.0614,-3.4988,-0.4286,0.0964,0.8610,0.0125,
15.000952,0.0614,-3.4988,-0.4286,0.0964,0.8610,0.0125,
15.018193,1.2186,-0.0614,1.3654,0.0964,0.8610,0.0125,
15.025477,1.2186,-0.0614,1.3654,0.3022,1.2932,-0.1213,
15.067931,1.2186,-0.0614,1.3654,0.3022,1.2932,-0.1213,
15.083499,1.5117,-0.2817,2.8880,0.3022,1.2932,-0.1213,
15.091543,1.5117,-0.2817,2.8880,-0.1011,1.5059,0.1171,
15.132662,1.5117,-0.2817,2.8880,-0.1011,1.5059,0.1171,
15.149046,-0.1484,3.9435,-0.7458,-0.1011,1.5059,0.1171,
15.156730,-0.1484,3.9435,-0.7458,-1.1014,2.3576,0.3444,
15.198340,-0.1484,3.9435,-0.7458,-1.1014,2.3576,0.3444,
15.214361,1.7698,-0.3838,-2.3537,-1.1014,2.3576,0.3444,
15.222277,1.7698,-0.3838,-2.3537,0.6567,2.3729,-0.0742,
15.263467,1.7698,-0.3838,-2.3537,0.6567,2.3729,-0.0742,
15.279655,0.2184,2.6136,-3.3984,0.6567,2.3729,-0.0742,
15.286859,0.2184,2.6136,-3.3984,1.2882,1.1782,-0.3432,
15.329101,0.2184,2.6136,-3.3984,1.2882,1.1782,-0.3432,
15.345356,0.7771,-0.4686,-1.6315,1.2882,1.1782,-0.3432,
15.353156,0.7771,-0.4686,-1.6315,0.8699,0.0535,0.0925,
15.394198,0.7771,-0.4686,-1.6315,0.8699,0.0535,0.0925,
15.410792,3.6098,-1.3503,-1.3195,0.8699,0.0535,0.0925,
15.418536,3.6098,-1.3503,-1.3195,0.4476,0.2717,0.2014,
15.459370,3.6098,-1.3503,-1.3195,0.4476,0.2717,0.2014,
15.476345,2.0555,-1.5866,-1.0951,0.4476,0.2717,0.2014,
15.484321,2.0555,-1.5866,-1.0951,0.4818,0.6243,0.4386,
15.524992,2.0555,-1.5866,-1.0951,0.4818,0.6243,0.4386,
15.542460,-0.1335,-0.5630,-0.0844,0.4818,0.6243,0.4386,
15.549637,-0.1335,-0.5630,-0.0844,0.2237,0.1297,0.1121,
15.590609,-0.1335,-0.5630,-0.0844,0.2237,0.1297,0.1121,
15.608254,1.2611,-1.1111,0.2824,0.2237,0.1297,0.1121,
15.614661,1.2611,-1.1111,0.2824,0.1648,0.0423,-0.1156,
15.656592,1.2611,-1.1111,0.2824,0.1648,0.0423,-0.1156,
15.673512,1.7496,0.5187,1.4232,0.1648,0.0423,-0.1156,
15.680341,1.7496,0.5187,1.4232,-0.1567,-0.2669,-0.0606,
15.722031,1.7496,0.5187,1.4232,-0.1567,-0.2669,-0.0606,
15.738872,0.9131,0.5950,-0.5729,-0.1567,-0.2669,-0.0606,
15.745905,0.9131,0.5950,-0.5729,-1.2963,-0.3228,-0.2233,
15.787209,0.9131,0.5950,-0.5729,-1.2963,-0.3228,-0.2233,
