
time,ax,ay,az,wx,wy,wz,
26.619043,-4.4826,1.4033,-5.1910,1.6461,-0.4922,-0.5866,
26.631004,-4.4826,1.4033,-5.1910,1.6461,-0.4922,-0.5866,
26.631573,1.4379,-2.8768,-3.5657,1.6461,-0.4922,-0.5866,
26.685942,1.4379,-2.8768,-3.5657,0.4899,0.0218,-0.2204,
26.695943,1.4379,-2.8768,-3.5657,0.4899,0.0218,-0.2204,
26.696385,1.0539,0.6953,-1.5700,0.4899,0.0218,-0.2204,
26.750747,1.0539,0.6953,-1.5700,1.0127,-1.6567,0.6193,
26.763825,1.0539,0.6953,-1.5700,1.0127,-1.6567,0.6193,
26.764902,-0.4422,-0.5412,0.0296,1.0127,-1.6567,0.6193,
26.815389,-0.4422,-0.5412,0.0296,0.3065,-0.1749,0.1129,
26.829549,-0.4422,-0.5412,0.0296,0.3065,-0.1749,0.1129,
26.829960,-0.3111,-0.8947,-0.1078,0.3065,-0.1749,0.1129,
26.881491,-0.3111,-0.8947,-0.1078,0.5056,0.1216,-0.1410,
26.893997,-0.3111,-0.8947,-0.1078,0.5056,0.1216,-0.1410,
26.894371,0.6303,-0.8700,0.4956,0.5056,0.1216,-0.1410,
26.947357,0.6303,-0.8700,0.4956,0.9488,-0.4662,-0.3201,
26.959003,0.6303,-0.8700,0.4956,0.9488,-0.4662,-0.3201,
26.959476,0.7782,0.4838,1.2477,0.9488,-0.4662,-0.3201,
27.010903,0.7782,0.4838,1.2477,0.7121,-0.5385,-0.3655,
27.023978,0.7782,0.4838,1.2477,0.7121,-0.5385,-0.3655,
27.024469,1.5228,0.9277,1.9488,0.7121,-0.5385,-0.3655,
27.078037,1.5228,0.9277,1.9488,0.2297,-0.2738,-0.1701,
27.090624,1.5228,0.9277,1.9488,0.2297,-0.2738,-0.1701,
27.092313,3.8767,1.8491,3.2423,0.2297,-0.2738,-0.1701,
27.142981,3.8767,1.8491,3.2423,-0.6371,-0.3842,0.2469,
27.156100,3.8767,1.8491,3.2423,-0.6371,-0.3842,0.2469,
27.156897,3.3292,2.7901,2.5508,-0.6371,-0.3842,0.2469,
27.208494,3.3292,2.7901,2.5508,-3.4654,1.3184,0.6296,
27.221625,3.3292,2.7901,2.5508,-3.4654,1.3184,0.6296,
27.222259,-0.2617,0.3063,-1.5087,-3.4654,1.3184,0.6296,
27.274094,-0.2617,0.3063,-1.5087,-2.0508,-2.2272,0.5820,
27.285590,-0.2617,0.3063,-1.5087,-2.0508,-2.2272,0.5820,
27.286009,-3.9713,5.0636,-2.1846,-2.0508,-2.2272,0.5820,
27.340759,-3.9713,5.0636,-2.1846,-1.4820,3.8246,0.4942,
27.352455,-3.9713,5.0636,-2.1846,-1.4820,3.8246,0.4942,
27.353297,-1.3712,-0.6513,-2.3634,-1.4820,3.8246,0.4942,
27.404366,-1.3712,-0.6513,-2.3634,-1.3418,2.3078,0.7888,
27.417077,-1.3712,-0.6513,-2.3634,-1.3418,2.3078,0.7888,
27.417667,-0.7058,-0.7686,-2.5838,-1.3418,2.3078,0.7888,
27.469794,-0.7058,-0.7686,-2.5838,-0.7291,1.5058,0.7211,
27.482626,-0.7058,-0.7686,-2.5838,-0.7291,1.5058,0.7211,
27.483780,-1.6160,-3.2283,-2.8739,-0.7291,1.5058,0.7211,
27.535059,-1.6160,-3.2283,-2.8739,0.1811,0.8990,0.3387,
27.548670,-1.6160,-3.2283,-2.8739,0.1811,0.8990,0.3387,
27.550953,-1.9225,-2.3175,-1.5572,0.1811,0.8990,0.3387,
27.601970,-1.9225,-2.3175,-1.5572,0.4870,0.6124,0.1124,
27.613843,-1.9225,-2.3175,-1.5572,0.4870,0.6124,0.1124,
27.614249,-0.2736,-0.8887,2.1909,0.4870,0.6124,0.1124,
27.666800,-0.2736,-0.8887,2.1909,0.9560,-0.0502,-0.2069,
27.679631,-0.2736,-0.8887,2.1909,0.9560,-0.0502,-0.2069,
27.680907,-1.7638,1.2703,2.6250,0.9560,-0.0502,-0.2069,
27.732028,-1.7638,1.2703,2.6250,0.7161,0.1604,0.0029,
27.744759,-1.7638,1.2703,2.6250,0.7161,0.1604,0.0029,
27.745812,-0.2745,4.1170,5.4749,0.7161,0.1604,0.0029,
27.798627,-0.2745,4.1170,5.4749,0.9658,-2.2723,-0.0919,
27.809835,-0.2745,4.1170,5.4749,0.9658,-2.2723,-0.0919,
27.810532,-3.1418,-0.9244,-2.7316,0.9658,-2.2723,-0.0919,
27.863677,-3.1418,-0.9244,-2.7316,1.5957,-0.9794,-0.7187,
27.875184,-3.1418,-0.9244,-2.7316,1.5957,-0.9794,-0.7187,
27.876779,-0.4744,-4.1052,-4.3090,1.5957,-0.9794,-0.7187,
27.926882,-0.4744,-4.1052,-4.3090,1.6840,-1.6099,-0.9105,
27.941068,-0.4744,-4.1052,-4.3090,1.6840,-1.6099,-0.9105,
27.942836,1.7581,2.8141,-4.1269,1.6840,-1.6099,-0.9105,
27.993618,1.7581,2.8141,-4.1269,0.6228,-2.0603,0.2903,
28.005837,1.7581,2.8141,-4.1269,0.6228,-2.0603,0.2903,
28.007613,0.9187,0.2336,-0.1024,0.6228,-2.0603,0.2903,
28.059341,0.9187,0.2336,-0.1024,0.3914,0.3348,0.1466,
28.072017,0.9187,0.2336,-0.1024,0.3914,0.3348,0.1466,
28.073637,0.2164,-1.0139,-0.1974,0.3914,0.3348,0.1466,
28.125056,0.2164,-1.0139,-0.1974,0.3836,0.5629,-0.1086,
28.136814,0.2164,-1.0139,-0.1974,0.3836,0.5629,-0.1086,
28.137309,0.3289,-0.5098,0.2632,0.3836,0.5629,-0.1086,
28.191655,0.3289,-0.5098,0.2632,0.8349,-0.1220,-0.2275,
28.201377,0.3289,-0.5098,0.2632,0.8349,-0.1220,-0.2275,
28.201877,0.4275,-0.1885,0.8973,0.8349,-0.1220,-0.2275,
28.256775,0.4275,-0.1885,0.8973,0.8352,0.0078,-0.4074,
28.267760,0.4275,-0.1885,0.8973,0.8352,0.0078,-0.4074,
28.268120,0.9714,0.5880,1.6277,0.8352,0.0078,-0.4074,
28.321282,0.9714,0.5880,1.6277,0.4304,-0.0577,-0.4007,
28.333652,0.9714,0.5880,1.6277,0.4304,-0.0577,-0.4007,
28.334908,2.5036,0.9969,2.3250,0.4304,-0.0577,-0.4007,
28.386712,2.5036,0.9969,2.3250,0.0072,-0.2535,0.0125,
28.399730,2.5036,0.9969,2.3250,0.0072,-0.2535,0.0125,
28.401334,3.3596,2.9322,3.2665,0.0072,-0.2535,0.0125,
28.453801,3.3596,2.9322,3.2665,-2.7052,0.6843,0.5253,
28.464197,3.3596,2.9322,3.2665,-2.7052,0.6843,0.5253,
28.464688,0.8057,0.7377,-0.3957,-2.7052,0.6843,0.5253,
28.518900,0.8057,0.7377,-0.3957,-3.1230,-1.0438,1.0501,
28.530736,0.8057,0.7377,-0.3957,-3.1230,-1.0438,1.0501,
28.531183,-3.1794,5.0836,-0.0616,-3.1230,-1.0438,1.0501,
28.583962,-3.1794,5.0836,-0.0616,-0.8688,2.7351,0.5284,
28.595711,-3.1794,5.0836,-0.0616,-0.8688,2.7351,0.5284,
28.596304,-2.4872,1.2618,-4.1966,-0.8688,2.7351,0.5284,
28.648295,-2.4872,1.2618,-4.1966,-1.6638,2.6545,0.7326,
28.661422,-2.4872,1.2618,-4.1966,-1.6638,2.6545,0.7326,
28.661790,-0.0583,-1.0695,-2.7507,-1.6638,2.6545,0.7326,
28.714521,-0.0583,-1.0695,-2.7507,-1.0681,1.8851,0.7054,
28.726035,-0.0583,-1.0695,-2.7507,-1.0681,1.8851,0.7054,
28.727196,-1.1915,-2.6596,-2.8574,-1.0681,1.8851,0.7054,
28.779046,-1.1915,-2.6596,-2.8574,0.1617,0.8679,0.4253,
28.791898,-1.1915,-2.6596,-2.8574,0.1617,0.8679,0.4253,
28.792375,-2.5393,-3.5706,-1.9020,0.1617,0.8679,0.4253,
28.844738,-2.5393,-3.5706,-1.9020,0.7424,0.7115,0.0702,
28.856630,-2.5393,-3.5706,-1.9020,0.7424,0.7115,0.0702,
28.858556,-0.5592,0.1719,1.0515,0.7424,0.7115,0.0702,
28.910730,-0.5592,0.1719,1.0515,0.5085,0.4119,-0.0273,
28.922891,-0.5592,0.1719,1.0515,0.5085,0.4119,-0.0273,
28.923499,-0.3341,-0.0060,2.8266,0.5085,0.4119,-0.0273,
28.976552,-0.3341,-0.0060,2.8266,0.8774,0.1217,0.1229,
28.988867,-0.3341,-0.0060,2.8266,0.8774,0.1217,0.1229,
28.989344,-0.3289,0.8932,4.2107,0.8774,0.1217,0.1229,
29.041606,-0.3289,0.8932,4.2107,0.8830,-1.8654,-0.4119,
29.053023,-0.3289,0.8932,4.2107,0.8830,-1.8654,-0.4119,
29.053481,-4.2946,3.2042,-1.0967,0.8830,-1.8654,-0.4119,
29.107301,-4.2946,3.2042,-1.0967,1.3818,-1.3926,-0.4102,
29.120062,-4.2946,3.2042,-1.0967,1.3818,-1.3926,-0.4102,
29.121464,-1.0977,-4.3351,-3.8381,1.3818,-1.3926,-0.4102,
29.173158,-1.0977,-4.3351,-3.8381,1.8999,-1.3867,-1.0617,
29.185314,-1.0977,-4.3351,-3.8381,1.8999,-1.3867,-1.0617,
29.185829,2.2491,2.2505,-7.3815,1.8999,-1.3867,-1.0617,
29.238071,2.2491,2.2505,-7.3815,0.2662,-1.9587,0.3015,
29.249368,2.2491,2.2505,-7.3815,0.2662,-1.9587,0.3015,
29.249792,1.2424,0.0321,2.9696,0.2662,-1.9587,0.3015,
29.303244,1.2424,0.0321,2.9696,0.3716,-0.2723,0.3746,
29.315124,1.2424,0.0321,2.9696,0.3716,-0.2723,0.3746,
29.316127,0.2684,-1.2351,-0.4261,0.3716,-0.2723,0.3746,
29.369114,0.2684,-1.2351,-0.4261,0.3858,0.6533,-0.0652,
29.381380,0.2684,-1.2351,-0.4261,0.3858,0.6533,-0.0652,
29.381855,0.7174,-0.8052,-0.3271,0.3858,0.6533,-0.0652,
29.435028,0.7174,-0.8052,-0.3271,0.8676,0.2237,-0.0987,
29.445673,0.7174,-0.8052,-0.3271,0.8676,0.2237,-0.0987,
29.446176,0.1501,-0.8186,0.8493,0.8676,0.2237,-0.0987,
29.500658,0.1501,-0.8186,0.8493,0.8619,0.0441,-0.4398,
29.512532,0.1501,-0.8186,0.8493,0.8619,0.0441,-0.4398,
29.513592,0.5495,0.7393,0.9913,0.8619,0.0441,-0.4398,
29.565827,0.5495,0.7393,0.9913,0.4811,0.2228,-0.4953,
29.578059,0.5495,0.7393,0.9913,0.4811,0.2228,-0.4953,
29.578532,2.5528,1.1408,1.3670,0.4811,0.2228,-0.4953,
29.631703,2.5528,1.1408,1.3670,0.3286,0.0209,-0.0582,
29.642861,2.5528,1.1408,1.3670,0.3286,0.0209,-0.0582,
29.643144,3.2758,2.3259,3.4107,0.3286,0.0209,-0.0582,
29.696531,3.2758,2.3259,3.4107,-1.6922,0.3392,0.3421,
29.708768,3.2758,2.3259,3.4107,-1.6922,0.3392,0.3421,
29.709849,2.4010,1.6750,0.8778,-1.6922,0.3392,0.3421,
29.761820,2.4010,1.6750,0.8778,-3.4447,0.8176,0.8674,
29.774688,2.4010,1.6750,0.8778,-3.4447,0.8176,0.8674,
29.775216,-1.2532,2.1034,-0.9907,-3.4447,0.8176,0.8674,
29.827387,-1.2532,2.1034,-0.9907,-0.9071,-0.4403,0.5782,
29.839240,-1.2532,2.1034,-0.9907,-0.9071,-0.4403,0.5782,
29.840031,-2.3656,3.1089,-5.3302,-0.9071,-0.4403,0.5782,
29.892820,-2.3656,3.1089,-5.3302,-1.6373,3.0123,0.6755,
29.905058,-2.3656,3.1089,-5.3302,-1.6373,3.0123,0.6755,
29.906616,-0.6553,-0.1477,-2.1621,-1.6373,3.0123,0.6755,
29.958330,-0.6553,-0.1477,-2.1621,-1.1474,2.2628,0.8890,
29.969552,-0.6553,-0.1477,-2.1621,-1.1474,2.2628,0.8890,
29.970035,-1.2271,-2.1348,-2.5763,-1.1474,2.2628,0.8890,
30.024107,-1.2271,-2.1348,-2.5763,-0.1924,1.0452,0.5214,
30.034976,-1.2271,-2.1348,-2.5763,-0.1924,1.0452,0.5214,
30.035727,-2.2677,-3.2646,-2.5151,-0.1924,1.0452,0.5214,
30.089880,-2.2677,-3.2646,-2.5151,0.5023,0.6771,0.0805,
30.101998,-2.2677,-3.2646,-2.5151,0.5023,0.6771,0.0805,
30.102679,-1.0657,-1.0618,-0.7402,0.5023,0.6771,0.0805,
30.153606,-1.0657,-1.0618,-0.7402,0.4707,0.5142,-0.1413,
30.168803,-1.0657,-1.0618,-0.7402,0.4707,0.5142,-0.1413,
30.170409,-0.2253,0.1425,2.1321,0.4707,0.5142,-0.1413,
30.220547,-0.2253,0.1425,2.1321,0.9114,0.2447,0.0266,
30.233298,-0.2253,0.1425,2.1321,0.9114,0.2447,0.0266,
30.234782,-0.7580,1.0471,3.8814,0.9114,0.2447,0.0266,
30.285862,-0.7580,1.0471,3.8814,0.7298,-1.3685,0.1552,
30.298841,-0.7580,1.0471,3.8814,0.7298,-1.3685,0.1552,
30.299803,-1.4534,1.2366,3.4119,0.7298,-1.3685,0.1552,
30.350891,-1.4534,1.2366,3.4119,1.3578,-2.3605,-0.7262,
30.363905,-1.4534,1.2366,3.4119,1.3578,-2.3605,-0.7262,
30.364208,-3.4825,0.4781,-3.0281,1.3578,-2.3605,-0.7262,
30.417699,-3.4825,0.4781,-3.0281,1.5727,-0.4074,-0.6968,
30.429891,-3.4825,0.4781,-3.0281,1.5727,-0.4074,-0.6968,
30.430360,1.6167,-1.0842,-5.0361,1.5727,-0.4074,-0.6968,
30.481079,1.6167,-1.0842,-5.0361,0.4163,-0.0351,-0.0318,
30.495371,1.6167,-1.0842,-5.0361,0.4163,-0.0351,-0.0318,
30.496410,2.0295,-0.0218,1.2472,0.4163,-0.0351,-0.0318,
30.547942,2.0295,-0.0218,1.2472,0.8062,-0.9183,0.4047,
30.560295,2.0295,-0.0218,1.2472,0.8062,-0.9183,0.4047,
30.560775,-0.1024,-0.7838,0.0907,0.8062,-0.9183,0.4047,
30.613567,-0.1024,-0.7838,0.0907,0.2775,0.1222,0.0606,
30.625569,-0.1024,-0.7838,0.0907,0.2775,0.1222,0.0606,
30.627355,0.2193,-0.8350,-0.4888,0.2775,0.1222,0.0606,
30.678350,0.2193,-0.8350,-0.4888,0.6277,0.2152,-0.1275,
30.690449,0.2193,-0.8350,-0.4888,0.6277,0.2152,-0.1275,
30.691865,0.4778,-0.9226,0.4714,0.6277,0.2152,-0.1275,
30.742417,0.4778,-0.9226,0.4714,0.7282,0.0174,-0.3480,
30.755063,0.4778,-0.9226,0.4714,0.7282,0.0174,-0.3480,
30.756226,0.5648,0.2199,0.7356,0.7282,0.0174,-0.3480,
30.808433,0.5648,0.2199,0.7356,0.6936,0.2732,-0.4623,
30.821769,0.5648,0.2199,0.7356,0.6936,0.2732,-0.4623,
30.822983,1.5845,0.8209,1.3102,0.6936,0.2732,-0.4623,
30.875470,1.5845,0.8209,1.3102,0.4418,-0.0454,-0.2802,
30.886431,1.5845,0.8209,1.3102,0.4418,-0.0454,-0.2802,
30.887616,2.5783,1.3878,2.7303,0.4418,-0.0454,-0.2802,
30.941141,2.5783,1.3878,2.7303,-0.5791,-0.2005,0.2874,
30.954220,2.5783,1.3878,2.7303,-0.5791,-0.2005,0.2874,
30.955330,3.2866,3.5059,2.8198,-0.5791,-0.2005,0.2874,
31.006327,3.2866,3.5059,2.8198,-3.3164,1.1912,0.6009,
31.018059,3.2866,3.5059,2.8198,-3.3164,1.1912,0.6009,
31.019453,-0.3275,-0.1218,-1.7460,-3.3164,1.1912,0.6009,
31.071147,-0.3275,-0.1218,-1.7460,-1.9685,-1.9424,0.8508,
31.083851,-0.3275,-0.1218,-1.7460,-1.9685,-1.9424,0.8508,
31.085245,-2.4049,4.8023,-1.4132,-1.9685,-1.9424,0.8508,
31.136409,-2.4049,4.8023,-1.4132,-1.6064,2.9861,0.4271,
31.150662,-2.4049,4.8023,-1.4132,-1.6064,2.9861,0.4271,
31.151692,-1.4155,0.5461,-2.3974,-1.6064,2.9861,0.4271,
31.203490,-1.4155,0.5461,-2.3974,-1.3010,1.9870,0.8622,
31.216112,-1.4155,0.5461,-2.3974,-1.3010,1.9870,0.8622,
31.216623,-1.1322,-1.6102,-3.7306,-1.3010,1.9870,0.8622,
31.268673,-1.1322,-1.6102,-3.7306,-0.6379,1.3949,0.4980,
31.280597,-1.1322,-1.6102,-3.7306,-0.6379,1.3949,0.4980,
31.281047,-2.1086,-3.8044,-2.6651,-0.6379,1.3949,0.4980,
31.333537,-2.1086,-3.8044,-2.6651,0.5327,0.5521,0.1043,
31.344464,-2.1086,-3.8044,-2.6651,0.5327,0.5521,0.1043,
31.344873,-2.0301,-2.7923,-1.0278,0.5327,0.5521,0.1043,
31.398408,-2.0301,-2.7923,-1.0278,0.6607,0.5321,-0.1915,
31.411365,-2.0301,-2.7923,-1.0278,0.6607,0.5321,-0.1915,
31.411765,0.1762,1.0786,2.8428,0.6607,0.5321,-0.1915,
31.464711,0.1762,1.0786,2.8428,0.6393,0.1938,0.0533,
31.476363,0.1762,1.0786,2.8428,0.6393,0.1938,0.0533,
31.476903,-0.3306,1.0147,3.8186,0.6393,0.1938,0.0533,
31.530347,-0.3306,1.0147,3.8186,0.7231,-1.1648,-0.1804,
31.541648,-0.3306,1.0147,3.8186,0.7231,-1.1648,-0.1804,
31.542084,-2.6878,4.4255,2.3259,0.7231,-1.1648,-0.1804,
31.594691,-2.6878,4.4255,2.3259,1.0716,-1.7292,-0.2382,
31.609084,-2.6878,4.4255,2.3259,1.0716,-1.7292,-0.2382,
31.611045,-2.4564,-2.9007,-3.1618,1.0716,-1.7292,-0.2382,
31.660716,-2.4564,-2.9007,-3.1618,1.9699,-1.4455,-0.8942,
31.673294,-2.4564,-2.9007,-3.1618,1.9699,-1.4455,-0.8942,
31.673827,1.1631,-1.1238,-4.7138,1.9699,-1.4455,-0.8942,
31.726599,1.1631,-1.1238,-4.7138,0.4009,-0.6431,-0.1078,
31.738185,1.1631,-1.1238,-4.7138,0.4009,-0.6431,-0.1078,
31.739462,2.3454,0.0409,2.7996,0.4009,-0.6431,-0.1078,
31.791532,2.3454,0.0409,2.7996,0.7378,-0.5918,0.3627,
31.804106,2.3454,0.0409,2.7996,0.7378,-0.5918,0.3627,
31.804795,0.2555,-0.9696,-0.8990,0.7378,-0.5918,0.3627,
31.857772,0.2555,-0.9696,-0.8990,0.3853,0.3383,0.0281,
31.870088,0.2555,-0.9696,-0.8990,0.3853,0.3383,0.0281,
31.871387,0.5008,-0.7322,-0.6011,0.3853,0.3383,0.0281,
31.922236,0.5008,-0.7322,-0.6011,0.7001,0.3600,-0.0764,
31.934831,0.5008,-0.7322,-0.6011,0.7001,0.3600,-0.0764,
31.935289,0.1372,-0.8560,0.3830,0.7001,0.3600,-0.0764,
31.988156,0.1372,-0.8560,0.3830,0.7398,0.0053,-0.2862,
32.000932,0.1372,-0.8560,0.3830,0.7398,0.0053,-0.2862,
32.001283,0.1551,-0.0144,0.6133,0.7398,0.0053,-0.2862,
32.053072,0.1551,-0.0144,0.6133,0.8152,0.0625,-0.4220,
32.066242,0.1551,-0.0144,0.6133,0.8152,0.0625,-0.4220,
32.066643,1.1524,0.6140,2.0838,0.8152,0.0625,-0.4220,
32.118956,1.1524,0.6140,2.0838,0.3305,-0.2443,-0.4313,
32.132880,1.1524,0.6140,2.0838,0.3305,-0.2443,-0.4313,
32.133352,3.0764,1.4894,1.8926,0.3305,-0.2443,-0.4313,
32.184804,3.0764,1.4894,1.8926,-0.3971,0.0867,-0.0319,
32.197644,3.0764,1.4894,1.8926,-0.3971,0.0867,-0.0319,
32.197986,3.9755,3.0743,1.6475,-0.3971,0.0867,-0.0319,
32.249117,3.9755,3.0743,1.6475,-2.4193,0.7364,0.5835,
32.263450,3.9755,3.0743,1.6475,-2.4193,0.7364,0.5835,
32.264239,-0.1285,-1.1642,-0.7615,-2.4193,0.7364,0.5835,
32.315615,-0.1285,-1.1642,-0.7615,-2.5551,-0.2712,1.1212,
32.327387,-0.1285,-1.1642,-0.7615,-2.5551,-0.2712,1.1212,
32.327860,-2.0191,5.0788,0.6059,-2.5551,-0.2712,1.1212,
32.380072,-2.0191,5.0788,0.6059,-1.3007,2.3143,0.4143,
32.392419,-2.0191,5.0788,0.6059,-1.3007,2.3143,0.4143,
32.393914,-1.3959,2.0891,-4.0415,-1.3007,2.3143,0.4143,
32.446515,-1.3959,2.0891,-4.0415,-1.8721,2.3876,1.0093,
32.458836,-1.3959,2.0891,-4.0415,-1.8721,2.3876,1.0093,
32.459966,-1.2091,0.4406,-4.0045,-1.8721,2.3876,1.0093,
32.512222,-1.2091,0.4406,-4.0045,-1.3996,1.9123,0.7547,
32.524975,-1.2091,0.4406,-4.0045,-1.3996,1.9123,0.7547,
32.526627,-1.2782,-3.2216,-2.6225,-1.3996,1.9123,0.7547,
32.578495,-1.2782,-3.2216,-2.6225,0.0956,0.7529,0.3819,
32.589246,-1.2782,-3.2216,-2.6225,0.0956,0.7529,0.3819,
32.591100,-2.1128,-4.1387,-1.3236,0.0956,0.7529,0.3819,
32.642704,-2.1128,-4.1387,-1.3236,1.1220,-0.0858,0.0518,
32.654659,-2.1128,-4.1387,-1.3236,1.1220,-0.0858,0.0518,
32.655185,-0.7454,-2.6423,0.7435,1.1220,-0.0858,0.0518,
32.708905,-0.7454,-2.6423,0.7435,0.8543,0.4223,-0.5530,
32.719836,-0.7454,-2.6423,0.7435,0.8543,0.4223,-0.5530,
32.720407,-0.3748,2.0356,2.9390,0.8543,0.4223,-0.5530,
32.773816,-0.3748,2.0356,2.9390,0.5690,0.5521,0.2544,
32.784694,-0.3748,2.0356,2.9390,0.5690,0.5521,0.2544,
32.785166,0.2057,-0.1515,5.2961,0.5690,0.5521,0.2544,
32.840627,0.2057,-0.1515,5.2961,1.7607,-3.7768,-0.7723,
32.850292,0.2057,-0.1515,5.2961,1.7607,-3.7768,-0.7723,
32.851205,-4.5772,1.7829,-3.9732,1.7607,-3.7768,-0.7723,
32.905013,-4.5772,1.7829,-3.9732,0.9441,0.2746,-0.4965,
32.916814,-4.5772,1.7829,-3.9732,0.9441,0.2746,-0.4965,
32.918018,-0.5569,-2.4255,-2.1798,0.9441,0.2746,-0.4965,
32.970567,-0.5569,-2.4255,-2.1798,1.2501,-0.3103,-0.7787,
32.984134,-0.5569,-2.4255,-2.1798,1.2501,-0.3103,-0.7787,
32.985843,3.1189,1.0885,-6.5592,1.2501,-0.3103,-0.7787,
33.034904,3.1189,1.0885,-6.5592,0.7986,-1.5889,0.3520,
33.047821,3.1189,1.0885,-6.5592,0.7986,-1.5889,0.3520,
33.048495,0.9024,0.1164,1.3044,0.7986,-1.5889,0.3520,
33.101274,0.9024,0.1164,1.3044,0.3480,-0.1397,0.3053,
33.114323,0.9024,0.1164,1.3044,0.3480,-0.1397,0.3053,
33.115038,-0.7745,-0.9184,-0.1369,0.3480,-0.1397,0.3053,
33.166767,-0.7745,-0.9184,-0.1369,0.3645,0.5191,-0.1432,
33.180072,-0.7745,-0.9184,-0.1369,0.3645,0.5191,-0.1432,
33.180860,0.4858,-0.8815,0.2899,0.3645,0.5191,-0.1432,
33.230950,0.4858,-0.8815,0.2899,0.6426,0.2191,-0.2616,
33.245857,0.4858,-0.8815,0.2899,0.6426,0.2191,-0.2616,
33.246357,0.6277,-0.7918,0.9188,0.6426,0.2191,-0.2616,
33.297906,0.6277,-0.7918,0.9188,0.6539,0.0600,-0.3586,
33.309456,0.6277,-0.7918,0.9188,0.6539,0.0600,-0.3586,
33.309844,0.8196,0.2793,1.5213,0.6539,0.0600,-0.3586,
33.362013,0.8196,0.2793,1.5213,0.1608,-0.2219,-0.3580,
33.375526,0.8196,0.2793,1.5213,0.1608,-0.2219,-0.3580,
33.376521,2.8010,1.0512,1.4324,0.1608,-0.2219,-0.3580,
33.428447,2.8010,1.0512,1.4324,-0.2497,-0.4985,-0.0185,
33.440060,2.8010,1.0512,1.4324,-0.2497,-0.4985,-0.0185,
33.441537,3.4062,1.7756,2.3854,-0.2497,-0.4985,-0.0185,
33.494685,3.4062,1.7756,2.3854,-1.7248,1.3011,0.0851,
33.505790,3.4062,1.7756,2.3854,-1.7248,1.3011,0.0851,
33.506495,1.9102,1.7533,-0.3997,-1.7248,1.3011,0.0851,
33.559298,1.9102,1.7533,-0.3997,-2.9667,0.2176,0.8668,
33.573158,1.9102,1.7533,-0.3997,-2.9667,0.2176,0.8668,
33.575175,-1.7320,3.0243,-0.0940,-2.9667,0.2176,0.8668,
33.624658,-1.7320,3.0243,-0.0940,-0.9004,0.4989,0.9571,
33.636663,-1.7320,3.0243,-0.0940,-0.9004,0.4989,0.9571,
33.637571,-0.8512,2.6006,-5.0092,-0.9004,0.4989,0.9571,
33.690961,-0.8512,2.6006,-5.0092,-1.3260,2.9580,1.4030,
33.702674,-0.8512,2.6006,-5.0092,-1.3260,2.9580,1.4030,
33.703378,-0.0926,0.0915,-4.2003,-1.3260,2.9580,1.4030,
33.755357,-0.0926,0.0915,-4.2003,-0.9862,2.5896,1.1857,
33.768035,-0.0926,0.0915,-4.2003,-0.9862,2.5896,1.1857,
33.768512,-2.1003,-2.6124,-2.9721,-0.9862,2.5896,1.1857,
33.821938,-2.1003,-2.6124,-2.9721,0.3132,1.3563,0.6712,
33.834681,-2.1003,-2.6124,-2.9721,0.3132,1.3563,0.6712,
33.835623,-1.7691,-3.2847,-1.6295,0.3132,1.3563,0.6712,
33.887060,-1.7691,-3.2847,-1.6295,1.0434,0.5829,0.0513,
33.899010,-1.7691,-3.2847,-1.6295,1.0434,0.5829,0.0513,
33.899858,-1.2167,-1.5429,-0.2957,1.0434,0.5829,0.0513,
33.951353,-1.2167,-1.5429,-0.2957,0.6332,0.8891,-0.4009,
33.963744,-1.2167,-1.5429,-0.2957,0.6332,0.8891,-0.4009,
33.964119,-0.1033,1.1815,2.5143,0.6332,0.8891,-0.4009,
34.018634,-0.1033,1.1815,2.5143,0.5056,0.6755,0.3285,
34.030606,-0.1033,1.1815,2.5143,0.5056,0.6755,0.3285,
34.031023,1.8514,0.5467,3.3463,0.5056,0.6755,0.3285,
34.084223,1.8514,0.5467,3.3463,0.9606,-1.1701,-0.1234,
34.095213,1.8514,0.5467,3.3463,0.9606,-1.1701,-0.1234,
34.095595,-1.2765,-0.3153,1.0600,0.9606,-1.1701,-0.1234,
34.148724,-1.2765,-0.3153,1.0600,1.2483,-1.1567,-1.5908,
34.161526,-1.2765,-0.3153,1.0600,1.2483,-1.1567,-1.5908,
34.161977,-3.9326,1.8398,-2.9376,1.2483,-1.1567,-1.5908,
34.215061,-3.9326,1.8398,-2.9376,1.0023,0.3651,-0.7686,
34.227222,-3.9326,1.8398,-2.9376,1.0023,0.3651,-0.7686,
34.227571,1.5584,0.6548,-6.9519,1.0023,0.3651,-0.7686,
34.278861,1.5584,0.6548,-6.9519,0.2755,0.2175,0.2369,
34.291488,1.5584,0.6548,-6.9519,0.2755,0.2175,0.2369,
34.291913,3.6700,0.4485,-0.3322,0.2755,0.2175,0.2369,
34.344659,3.6700,0.4485,-0.3322,0.7972,1.0160,0.5174,
34.357472,3.6700,0.4485,-0.3322,0.7972,1.0160,0.5174,
34.358029,-0.1404,-1.0283,0.6377,0.7972,1.0160,0.5174,
34.410513,-0.1404,-1.0283,0.6377,0.3658,0.4859,0.0382,
34.423204,-0.1404,-1.0283,0.6377,0.3658,0.4859,0.0382,
34.423732,-0.2775,-0.9381,-0.5750,0.3658,0.4859,0.0382,
34.476147,-0.2775,-0.9381,-0.5750,0.5336,1.0808,-0.2876,
